0,1,2,3,4,5,6,7,8,9,iteration
-0.010400000000000076,-0.006199999999999983,-0.00880000000000003,0.0048000000000000265,0.0010000000000000009,0.0045999999999999375,0.0030999999999999917,0.0048000000000000265,0.0039000000000000146,0.007000000000000006,30
-0.0050000000000000044,-0.0048000000000000265,-0.0037000000000000366,0.009599999999999942,0.00539999999999996,0.0030000000000000027,0.0047000000000000375,0.005299999999999971,0.0043999999999999595,0.0041999999999999815,31
-0.0044000000000000705,-0.0032999999999999696,-0.0047000000000000375,0.0050000000000000044,0.0031999999999999806,0.0031999999999999806,0.0023999999999999577,0.0042999999999999705,0.0031999999999999806,0.0020000000000000018,32
-0.009300000000000086,-0.00770000000000004,-0.009099999999999997,0.0045999999999999375,0.0026999999999999247,0.008000000000000007,0.0024999999999999467,0.0015999999999999348,0.0008000000000000229,0.01090000000000002,33
-0.007299999999999973,-0.006500000000000061,-0.00550000000000006,0.0044999999999999485,0.0018000000000000238,0.006599999999999939,0.0018000000000000238,0.0036999999999999256,0.0020999999999999908,0.005199999999999982,34
-0.008299999999999974,-0.0048000000000000265,-0.00550000000000006,0.006800000000000028,0.0025999999999999357,0.005099999999999993,0.0032999999999999696,0.0025999999999999357,0.005199999999999982,0.00539999999999996,35
-0.006900000000000017,-0.005099999999999993,-0.008000000000000007,0.0043999999999999595,0.0029000000000000137,0.0038000000000000256,0.0050000000000000044,0.0023999999999999577,0.00660000000000005,0.007000000000000006,36
-0.006800000000000028,-0.0049000000000000155,-0.005499999999999949,0.0044000000000000705,0.0018000000000000238,0.0030000000000000027,0.0037000000000000366,0.0017000000000000348,0.0030000000000000027,0.0034000000000000696,37
-0.005600000000000049,-0.0046000000000000485,-0.0020999999999999908,0.0045999999999999375,0.0022999999999999687,0.0027999999999999137,0.0047999999999999154,0.0026999999999999247,0.0036999999999999256,0.00649999999999995,38
-0.00759999999999994,-0.006199999999999983,-0.005199999999999982,0.007000000000000006,0.0040999999999999925,0.005299999999999971,0.0032999999999999696,0.005700000000000038,0.0026000000000000467,0.0046000000000000485,39
-0.007400000000000073,-0.006700000000000039,-0.008600000000000052,0.007499999999999951,-0.0006000000000000449,0.0050000000000000044,0.0035999999999999366,0.0040999999999999925,0.0040000000000000036,0.0048000000000000265,40
-0.008199999999999985,-0.006699999999999928,-0.006799999999999917,0.005400000000000071,0.0030000000000000027,0.0028000000000000247,-0.00029999999999996696,0.0024000000000000687,0.0033000000000000806,0.00550000000000006,41
-0.006399999999999961,-0.0042999999999999705,-0.006199999999999983,0.0043000000000000815,0.0020000000000000018,0.0014000000000000679,0.0025000000000000577,0.0009000000000000119,0.0039000000000000146,0.006300000000000083,42
-0.00649999999999995,-0.0032999999999999696,-0.0040999999999999925,0.0042000000000000925,0.002100000000000102,0.0031000000000001027,0.0017000000000000348,0.0032000000000000917,0.0026000000000000467,0.0028000000000000247,43
-0.0046000000000000485,-0.005700000000000038,-0.0044999999999999485,0.0033999999999999586,0.0013999999999999568,0.0021999999999999797,0.0022999999999999687,0.0010999999999999899,0.0028000000000000247,0.0032999999999999696,44
-0.007600000000000051,-0.006000000000000005,-0.006400000000000072,0.0043999999999999595,9.999999999998899e-05,0.0025999999999999357,0.0011999999999999789,0.0035999999999999366,0.0024999999999999467,0.005299999999999971,45
-0.006399999999999961,-0.00660000000000005,-0.006000000000000005,0.005900000000000016,0.0037000000000000366,0.0037000000000000366,0.0029000000000000137,0.006000000000000005,0.0040000000000000036,0.005900000000000016,46
-0.006699999999999928,-0.005799999999999916,-0.005899999999999905,0.005800000000000027,0.00040000000000006697,0.007500000000000062,0.0038000000000000256,0.005099999999999993,0.007300000000000084,0.008900000000000019,47
-0.008599999999999941,-0.005599999999999938,-0.0046999999999999265,0.006400000000000072,-0.00039999999999995595,0.006900000000000017,0.005400000000000071,0.0049000000000000155,0.006900000000000017,0.007400000000000073,48
-0.007099999999999995,-0.005400000000000071,-0.005099999999999993,0.00649999999999995,0.0025999999999999357,0.0020999999999999908,0.0034999999999999476,0.0029000000000000137,0.0034999999999999476,0.0030999999999999917,49
-0.006199999999999983,-0.0041999999999999815,-0.005199999999999982,0.0050000000000000044,0.0041999999999999815,0.0049000000000000155,0.0024999999999999467,0.0037999999999999146,9.999999999998899e-05,0.0049000000000000155,50
-0.006299999999999972,-0.008199999999999985,-0.009099999999999997,0.0021999999999999797,0.0020000000000000018,0.0032999999999999696,0.0009000000000000119,-0.00029999999999996696,0.0029000000000000137,0.006900000000000017,51
-0.006799999999999917,-0.005699999999999927,-0.0040999999999999925,0.005600000000000049,0.0026000000000000467,0.0033000000000000806,0.0030999999999999917,0.0035000000000000586,0.0049000000000000155,0.006099999999999994,52
-0.00990000000000002,-0.0044000000000000705,-0.007199999999999984,0.0019000000000000128,0.00039999999999995595,0.007000000000000006,-0.0030000000000000027,0.0020999999999999908,0.006599999999999939,0.006000000000000005,53
-0.006299999999999972,-0.0040999999999999925,-0.0041999999999999815,0.00550000000000006,0.0013999999999999568,0.0020000000000000018,0.0029000000000000137,0.0030999999999999917,0.0025000000000000577,0.005199999999999982,54
-0.008000000000000007,-0.007099999999999995,-0.007099999999999995,0.012300000000000089,0.0026000000000000467,0.0030000000000000027,0.0029000000000000137,0.0030000000000000027,0.0012000000000000899,0.006200000000000094,55
-0.0049000000000000155,-0.006900000000000017,-0.0048000000000000265,0.0047000000000000375,-0.0004999999999999449,0.0049000000000000155,0.00039999999999995595,0.0028000000000000247,0.0026000000000000467,0.0037000000000000366,56
-0.0041999999999999815,-0.005900000000000016,-0.0050000000000000044,0.0038000000000000256,-0.0006000000000000449,0.0014999999999999458,0.0021999999999999797,0.0048000000000000265,0.00039999999999995595,0.0020999999999999908,57
-0.0049000000000000155,-0.006400000000000072,-0.008099999999999996,0.0050000000000000044,0.0010999999999999899,0.0025999999999999357,0.0022999999999999687,0.0032999999999999696,0.0039000000000000146,0.0039000000000000146,58
-0.0043999999999999595,-0.005099999999999993,-0.0050000000000000044,0.005299999999999971,0.0020999999999999908,0.0030000000000000027,0.0040000000000000036,0.0026000000000000467,0.0026000000000000467,0.0047000000000000375,59
-0.006800000000000028,-0.006000000000000005,-0.006199999999999983,0.0049000000000000155,0.0004999999999999449,0.0020999999999999908,0.0034999999999999476,0.0014999999999999458,0.0019000000000000128,0.0020000000000000018,60
-0.005699999999999927,-0.004899999999999904,-0.005199999999999982,0.0049000000000000155,0.006400000000000072,0.008000000000000007,0.0052000000000000934,-0.0024999999999999467,0.009800000000000031,0.007100000000000106,61
-0.0033999999999999586,-0.0040999999999999925,-0.0044999999999999485,0.005700000000000038,0.0027000000000000357,0.0034000000000000696,0.0030000000000000027,0.0034000000000000696,0.0023000000000000798,0.0045000000000000595,62
-0.0049000000000000155,-0.005499999999999949,-0.006199999999999983,0.006299999999999972,0.0006000000000000449,0.0010000000000000009,0.0026000000000000467,0.0043999999999999595,0.0017000000000000348,0.0016000000000000458,63
-0.007199999999999984,-0.009499999999999953,-0.005700000000000038,0.007099999999999995,0.0013999999999999568,0.0044999999999999485,0.0025000000000000577,0.0040000000000000036,0.0030000000000000027,0.0040999999999999925,64
-0.0040000000000000036,-0.0050000000000000044,-0.0046000000000000485,0.0037000000000000366,0.0018000000000000238,0.0026000000000000467,0.0014999999999999458,0.0010000000000000009,0.0031999999999999806,0.0048000000000000265,65
-0.00649999999999995,-0.005599999999999938,-0.005900000000000016,0.006299999999999972,0.0020999999999999908,0.0015000000000000568,0.0047000000000000375,0.0039000000000000146,0.0026000000000000467,0.006500000000000061,66
-0.0040999999999999925,-0.0048000000000000265,-0.006199999999999983,0.0042999999999999705,0.0010000000000000009,0.0033999999999999586,0.0027000000000000357,0.0034999999999999476,0.0040999999999999925,0.0034999999999999476,67
-0.007800000000000029,-0.006700000000000039,-0.0040000000000000036,0.0036999999999999256,0.0029999999999998916,0.0046999999999999265,0.0024999999999999467,0.0020999999999999908,0.0036999999999999256,0.0042999999999999705,68
-0.005800000000000027,-0.005800000000000027,-0.0044000000000000705,0.007299999999999973,0.0025999999999999357,0.005299999999999971,-0.000300000000000078,-0.00019999999999997797,0.0036999999999999256,0.005099999999999993,69
-0.0038000000000000256,-0.0043999999999999595,-0.0039000000000000146,0.0033999999999999586,0.0032999999999999696,0.0040000000000000036,0.0040999999999999925,0.0017000000000000348,0.0019000000000000128,0.0030000000000000027,70
-0.005199999999999982,-0.006000000000000005,-0.006299999999999972,0.0016000000000000458,0.001100000000000101,0.0023000000000000798,0.0047000000000000375,0.0030000000000000027,0.0039000000000000146,0.0047000000000000375,71
-0.005800000000000027,-0.005099999999999993,-0.010299999999999976,0.005299999999999971,0.0033999999999999586,0.0024999999999999467,0.008199999999999985,0.005099999999999993,0.005599999999999938,0.00759999999999994,72
-0.0039000000000000146,-0.005199999999999982,-0.0038000000000000256,0.0036000000000000476,-0.0005999999999999339,0.0038000000000000256,0.0039000000000000146,0.0027000000000000357,0.0030999999999999917,0.0035000000000000586,73
-0.009600000000000053,-0.007600000000000051,-0.008199999999999985,0.0023999999999999577,-0.000300000000000078,-0.000500000000000056,0.0032999999999999696,0.0016999999999999238,0.0031999999999999806,0.0026999999999999247,74
-0.005800000000000027,-0.006300000000000083,-0.006300000000000083,0.005499999999999949,0.0020000000000000018,0.0034999999999999476,0.0050000000000000044,0.0043999999999999595,0.0024999999999999467,0.0047999999999999154,75
-0.008100000000000107,-0.00880000000000003,-0.008300000000000085,0.007499999999999951,0.0020000000000000018,0.0017999999999999128,0.004999999999999893,0.0022999999999999687,0.005299999999999971,0.005799999999999916,76
-0.00649999999999995,-0.006299999999999972,-0.006800000000000028,0.0029000000000000137,0.0039000000000000146,0.0036000000000000476,0.005900000000000016,0.0033999999999999586,0.0032999999999999696,0.005099999999999993,77
-0.008499999999999952,-0.009599999999999942,-0.008099999999999996,0.006200000000000094,-0.0031999999999999806,0.006900000000000017,0.005800000000000027,0.0043000000000000815,0.005300000000000082,0.0016000000000000458,78
-0.008299999999999974,-0.010000000000000009,-0.008199999999999985,0.0043999999999999595,0.0021999999999999797,0.0041999999999999815,0.0040999999999999925,0.0038000000000000256,0.0029000000000000137,0.0040000000000000036,79
