0,1,2,3,4,5,6,7,8,9,iteration,iteration
0.041099999999999914,0.029799999999999938,0.054099999999999926,-0.01100000000000001,0.00539999999999996,0.0014999999999999458,-0.008500000000000063,-0.009600000000000053,0.0010999999999999899,-0.009800000000000031,13,13
0.03939999999999999,0.03049999999999997,0.05379999999999996,-0.006199999999999983,-0.0041999999999999815,-0.010199999999999987,-0.010600000000000054,-0.0049000000000000155,0.0044999999999999485,-0.008500000000000063,14,14
0.04349999999999998,0.036699999999999955,0.04349999999999998,-0.009399999999999964,-0.007399999999999962,-0.01200000000000001,-0.005199999999999982,-0.010499999999999954,-0.0038000000000000256,-0.012499999999999956,15,15
0.04200000000000004,0.040000000000000036,0.051000000000000045,-0.0023999999999999577,-0.009099999999999997,-0.016000000000000014,0.0033999999999999586,-0.011099999999999999,-0.006700000000000039,-0.00539999999999996,16,16
0.052999999999999936,0.028100000000000014,0.03920000000000001,-0.02090000000000003,-0.005600000000000049,0.01539999999999997,-0.0131,-0.012900000000000023,-0.007000000000000006,-0.01529999999999998,17,17
0.03090000000000004,0.0344000000000001,0.0413,-0.011299999999999977,0.0007000000000000339,-0.00649999999999995,-0.0017999999999999128,-0.01089999999999991,0.0008000000000000229,-0.010699999999999932,18,18
0.024599999999999955,0.03090000000000004,0.06589999999999996,-0.014399999999999968,-0.007299999999999973,-0.010199999999999987,0.0041999999999999815,-0.010000000000000009,-0.006199999999999983,-0.011099999999999999,19,19
0.035499999999999976,0.021299999999999986,0.03939999999999999,-0.012199999999999989,0.0018000000000000238,-0.008099999999999996,-0.0044999999999999485,-0.006299999999999972,-0.010399999999999965,-0.012399999999999967,20,20
0.04310000000000003,0.033399999999999985,0.03639999999999999,-0.0040000000000000036,-0.005099999999999993,-0.009500000000000064,-0.008500000000000063,-0.012199999999999989,-0.009600000000000053,0.013499999999999956,21,21
0.03180000000000005,0.028200000000000003,0.029000000000000026,-0.0035999999999999366,-0.0026999999999999247,-0.008899999999999908,-0.005699999999999927,0.0012000000000000899,-0.0044999999999999485,-0.006899999999999906,22,22
0.06589999999999996,0.024399999999999977,0.035699999999999954,-0.010500000000000065,-0.0034000000000000696,-0.008900000000000019,0.00019999999999997797,-0.009700000000000042,-0.011199999999999988,-0.009299999999999975,23,23
0.053100000000000036,0.031299999999999994,0.029000000000000026,-0.0029000000000000137,-0.0020000000000000018,-0.0046999999999999265,-0.006099999999999994,0.0010999999999999899,-0.0040000000000000036,-0.011399999999999966,24,24
0.032399999999999984,0.024599999999999955,0.023900000000000032,0.007800000000000029,0.006000000000000005,-0.008600000000000052,-0.0048000000000000265,-0.007099999999999995,-0.006299999999999972,-0.007800000000000029,25,25
0.0484,0.02400000000000002,0.03249999999999997,-0.013000000000000012,0.0019000000000000128,-0.014499999999999957,-0.008099999999999996,0.007000000000000006,-0.014399999999999968,-0.010199999999999987,26,26
0.02739999999999998,0.023299999999999987,0.030100000000000016,0.007399999999999962,0.00029999999999996696,-0.006099999999999994,-0.005099999999999993,-0.000500000000000056,-0.009600000000000053,0.0006000000000000449,27,27
0.035599999999999965,0.02959999999999996,0.04079999999999995,-0.008399999999999963,-0.0006000000000000449,-0.010500000000000065,0.0044999999999999485,-0.006900000000000017,-0.0049000000000000155,0.0025999999999999357,28,28
0.04379999999999995,0.0353,0.027699999999999947,-0.010099999999999998,-0.008000000000000007,-0.012199999999999989,-0.008099999999999996,-0.005800000000000027,-0.01200000000000001,-0.010499999999999954,29,29
0.03949999999999998,0.018199999999999994,0.04409999999999992,-0.009600000000000053,0.00029999999999996696,-0.010700000000000043,-0.005199999999999982,-0.010299999999999976,-0.010700000000000043,-0.009199999999999986,30,30
0.03069999999999995,0.04059999999999997,0.03149999999999997,-0.005900000000000016,-0.00029999999999996696,0.0049000000000000155,-0.006700000000000039,-0.0050000000000000044,-0.00019999999999997797,-0.0037000000000000366,31,31
0.027100000000000013,0.023499999999999965,0.03189999999999993,0.0018000000000000238,0.010499999999999954,-0.005199999999999982,-0.005099999999999993,-0.0030999999999999917,-0.0044000000000000705,-0.0030999999999999917,32,32
0.04079999999999995,0.026100000000000012,0.031299999999999994,-0.0015000000000000568,0.0028000000000000247,-0.017299999999999982,-0.006800000000000028,0.00759999999999994,0.0036999999999999256,-0.018100000000000005,33,33
0.03079999999999994,0.025899999999999923,0.030899999999999928,0.0012999999999999678,0.006599999999999939,-0.0050000000000000044,-0.007600000000000051,-0.007299999999999973,-0.005600000000000049,-0.008099999999999996,34,34
0.03500000000000003,0.023299999999999987,0.03079999999999994,-0.005900000000000016,0.0023999999999999577,-0.00880000000000003,-0.0032999999999999696,-0.0041999999999999815,-0.006399999999999961,-0.005199999999999982,35,35
0.04039999999999999,0.025000000000000022,0.035800000000000054,-0.0015999999999999348,-0.0012999999999999678,-0.007499999999999951,0.0042999999999999705,-0.0039000000000000146,-0.0043999999999999595,-0.009800000000000031,36,36
0.028100000000000014,0.02400000000000002,0.03710000000000002,-0.0025999999999999357,0.0020000000000000018,-0.005099999999999993,-0.005099999999999993,-0.0020999999999999908,-0.005299999999999971,-0.006099999999999994,37,37
0.03279999999999994,0.032200000000000006,0.0262,-0.0006000000000000449,0.011699999999999933,-0.000200000000000089,-0.009800000000000031,0.0005999999999999339,-0.007500000000000062,-0.007800000000000029,38,38
0.0383,0.0363,0.032399999999999984,-0.01090000000000002,-0.0011999999999999789,-0.00539999999999996,9.999999999998899e-05,-0.0019000000000000128,-0.0025999999999999357,-0.006599999999999939,39,39
0.02729999999999999,0.02279999999999993,0.046599999999999975,-0.009199999999999986,0.0009000000000000119,-0.008500000000000063,-0.007600000000000051,-0.006800000000000028,-0.007800000000000029,-0.005299999999999971,40,40
0.032200000000000006,0.026600000000000068,0.031400000000000095,-0.009699999999999931,-0.0032999999999999696,-0.008199999999999985,-0.0040000000000000036,-0.005099999999999993,-0.00759999999999994,-0.010499999999999954,41,41
0.031100000000000017,0.02100000000000002,0.030100000000000016,-0.0050000000000000044,0.0018000000000000238,-0.0034999999999999476,-0.005099999999999993,-0.0033999999999999586,-0.005499999999999949,-0.0027999999999999137,42,42
0.028400000000000092,0.02070000000000005,0.026100000000000012,-0.00019999999999997797,0.0034000000000000696,-0.0042999999999999705,-0.005499999999999949,-0.0043999999999999595,-0.00539999999999996,-0.0027999999999999137,43,43
0.026700000000000057,0.026599999999999957,0.018399999999999972,-0.0047000000000000375,0.0006000000000000449,-0.0041999999999999815,-0.007900000000000018,-0.005199999999999982,-0.0014999999999999458,-0.00770000000000004,44,44
0.026799999999999935,0.02389999999999992,0.029100000000000015,-0.008900000000000019,-0.0010000000000000009,-0.00660000000000005,-0.007000000000000006,-0.0041999999999999815,-0.006000000000000005,-0.006400000000000072,45,45
0.03279999999999994,0.03269999999999995,0.026599999999999957,-0.006700000000000039,-0.0026000000000000467,0.00029999999999996696,0.0006000000000000449,0.014000000000000012,-0.006199999999999983,-0.008299999999999974,46,46
0.040200000000000014,0.04400000000000004,0.03980000000000006,-0.0034999999999999476,0.006300000000000083,-0.009099999999999997,0.0037000000000000366,-0.006899999999999906,-0.007699999999999929,-0.008299999999999974,47,47
0.04830000000000001,0.032200000000000006,0.03290000000000004,-0.010099999999999998,0.013900000000000023,-0.010699999999999932,-0.007899999999999907,-0.008099999999999996,-0.009099999999999997,-0.009699999999999931,48,48
0.03269999999999995,0.030299999999999994,0.03169999999999995,-0.009400000000000075,0.00019999999999997797,-0.0020999999999999908,-0.006500000000000061,-0.0026000000000000467,-0.006400000000000072,-0.005400000000000071,49,49
0.040999999999999925,0.028999999999999915,0.03059999999999996,-0.009700000000000042,-0.0030999999999999917,-0.009000000000000008,-0.0031999999999999806,-0.006300000000000083,0.008399999999999963,-0.007600000000000051,50,50
0.02629999999999999,0.03500000000000003,0.031100000000000017,-0.007000000000000006,-0.0013999999999999568,-0.006800000000000028,0.0012999999999999678,-0.0049000000000000155,-0.009600000000000053,-0.012800000000000034,51,51
0.033400000000000096,0.03420000000000001,0.029299999999999993,-0.00649999999999995,0.0045000000000000595,-0.00039999999999995595,-0.0045999999999999375,-0.006399999999999961,-0.008499999999999952,-0.005799999999999916,52,52
0.03299999999999992,0.021100000000000008,0.026000000000000023,-0.0008000000000000229,0.0010000000000000009,-0.013299999999999979,0.011900000000000022,-0.00550000000000006,-0.013000000000000012,-0.010299999999999976,53,53
0.029000000000000026,0.019000000000000017,0.025000000000000022,-0.0050000000000000044,0.0011999999999999789,-0.0043999999999999595,-0.0041999999999999815,-0.0032999999999999696,-0.005299999999999971,-0.007000000000000006,54,54
0.0363,0.030400000000000094,0.0343,-0.013699999999999934,-0.0017999999999999128,-0.008899999999999908,-0.007099999999999995,0.0007000000000000339,0.0027000000000000357,-0.009499999999999953,55,55
0.02290000000000003,0.01959999999999995,0.024599999999999955,-0.008399999999999963,0.0023999999999999577,-0.005299999999999971,0.0029000000000000137,-0.005199999999999982,-0.007499999999999951,0.0034999999999999476,56,56
0.02400000000000002,0.01980000000000004,0.024599999999999955,-0.008000000000000007,0.017199999999999993,-0.0045000000000000595,-0.007900000000000018,-0.007900000000000018,-0.0026000000000000467,-0.008700000000000041,57,57
0.025399999999999978,0.02179999999999993,0.03300000000000003,-0.00770000000000004,-0.0027000000000000357,-0.0039000000000000146,-0.006700000000000039,-0.005099999999999993,-0.006000000000000005,-0.008099999999999996,58,58
0.022499999999999964,0.02190000000000003,0.025399999999999978,-0.00759999999999994,-0.00029999999999996696,-0.0043999999999999595,-0.005299999999999971,0.0011999999999999789,9.999999999998899e-05,-0.005700000000000038,59,59
0.028200000000000003,0.01979999999999993,0.023499999999999965,-0.007299999999999973,-0.0021999999999999797,-0.0036000000000000476,-0.007000000000000006,-0.005700000000000038,-0.005199999999999982,-0.0047000000000000375,60,60
0.036900000000000044,0.0243000000000001,0.026100000000000012,-0.0042999999999999705,-0.0026999999999999247,-0.011499999999999955,-0.008299999999999974,0.03430000000000011,-0.007299999999999973,-0.0047999999999999154,61,61
0.027700000000000058,0.0242,0.02300000000000002,0.0035000000000000586,0.0007000000000000339,-0.0049000000000000155,-0.0030000000000000027,-0.0024999999999999467,9.999999999998899e-05,-0.0040000000000000036,62,62
0.027599999999999958,0.02070000000000005,0.024499999999999966,-0.007199999999999984,0.0013999999999999568,0.0007000000000000339,-0.0044999999999999485,-0.0030000000000000027,-0.005600000000000049,-0.0027000000000000357,63,63
0.029299999999999993,0.039100000000000024,0.02200000000000002,-0.009000000000000008,0.0026000000000000467,-0.009199999999999986,-0.00649999999999995,-0.009399999999999964,0.03359999999999996,-0.006399999999999961,64,64
0.025699999999999945,0.026900000000000035,0.019499999999999962,-0.005900000000000016,0.0012999999999999678,-0.005499999999999949,-0.0030999999999999917,-0.0022999999999999687,-0.007900000000000018,-0.0049000000000000155,65,65
0.035800000000000054,0.024399999999999977,0.025399999999999978,-0.007900000000000018,-0.0005999999999999339,-0.0019000000000000128,-0.007499999999999951,-0.006000000000000005,0.008400000000000074,-0.007900000000000018,66,66
0.02629999999999999,0.031000000000000028,0.02180000000000004,-0.00649999999999995,0.0026000000000000467,-0.005700000000000038,-0.005900000000000016,-0.00660000000000005,-0.0020999999999999908,-0.0049000000000000155,67,67
0.03059999999999996,0.030399999999999983,0.02169999999999994,-0.006900000000000017,-0.0020000000000000018,-0.009400000000000075,-0.0025000000000000577,-0.005900000000000016,-0.0048000000000000265,-0.00550000000000006,68,68
0.029200000000000004,0.03369999999999995,0.02179999999999993,-0.005299999999999971,-0.0038000000000000256,-0.011099999999999999,0.0,0.009199999999999986,-0.010099999999999998,-0.009400000000000075,69,69
0.02069999999999994,0.02200000000000002,0.01629999999999998,0.00539999999999996,-0.00019999999999997797,-0.00660000000000005,-0.006199999999999983,0.007000000000000006,-0.007099999999999995,-0.006399999999999961,70,70
0.026600000000000068,0.0243000000000001,0.018400000000000083,0.002100000000000102,-0.0025999999999999357,-0.008399999999999963,-0.009299999999999975,0.014000000000000012,-0.006199999999999983,-0.008599999999999941,71,71
0.029100000000000015,0.02300000000000002,0.06009999999999993,-0.008900000000000019,-0.0036000000000000476,0.014900000000000024,-0.011500000000000066,-0.009099999999999997,-0.010099999999999998,-0.010199999999999987,72,72
0.02070000000000005,0.022399999999999975,0.01529999999999998,-0.00649999999999995,0.006800000000000028,0.0,-0.007399999999999962,-0.0035999999999999366,-0.0040999999999999925,-0.006799999999999917,73,73
0.03510000000000002,0.021100000000000008,0.02069999999999994,-0.005400000000000071,-0.0020999999999999908,-0.0037000000000000366,-0.010299999999999976,-0.0026000000000000467,-0.012500000000000067,-0.011099999999999999,74,74
0.026699999999999946,0.02079999999999993,0.021599999999999953,-0.0037000000000000366,0.0028000000000000247,-0.0030000000000000027,-0.007800000000000029,-0.005099999999999993,0.0006999999999999229,-0.006900000000000017,75,75
0.033399999999999985,0.030199999999999894,0.02529999999999999,-0.011400000000000077,-0.0034000000000000696,-0.0025000000000000577,-0.007800000000000029,-0.0049000000000000155,-0.009400000000000075,-0.00880000000000003,76,76
0.03149999999999997,0.0242,0.029900000000000038,-0.0032999999999999696,0.005600000000000049,-0.0049000000000000155,-0.009199999999999986,-0.006700000000000039,-0.008399999999999963,-0.00660000000000005,77,77
0.03550000000000009,0.030299999999999994,0.027700000000000058,-0.014399999999999968,0.019199999999999995,-0.009599999999999942,-0.015100000000000002,-0.011499999999999955,-0.012499999999999956,-0.0042999999999999705,78,78
0.03080000000000005,0.029900000000000038,0.0232,-0.009600000000000053,-0.0023999999999999577,-0.010000000000000009,-0.009399999999999964,-0.011399999999999966,-0.008499999999999952,-0.008199999999999985,79,79
