iteration,node_id,loss,accuracy
31,6,0.07061543567529456,0.9776190476190476
31,4,0.11951262743748499,0.9604761904761905
31,5,0.08313161827214627,0.9692857142857143
31,2,0.08078522654955811,0.981904761904762
32,2,0.06576362642403127,0.9859523809523809
32,1,0.05325408501437667,0.9911904761904762
32,7,0.08039280338297514,0.9714285714285714
32,3,0.11462200291200796,0.9588095238095238
32,4,0.11580630192871798,0.9642857142857143
32,8,0.06555656658901805,0.9778571428571429
32,5,0.06881025310775096,0.9776190476190476
32,0,0.25686399215324357,0.9342857142857143
32,6,0.07232563645282591,0.9761904761904762
32,9,0.07135173065982985,0.9778571428571429
33,9,0.07043005162708912,0.9769047619047619
33,0,0.25627041258143657,0.934047619047619
33,6,0.07624588367726767,0.9738095238095238
33,5,0.06837313322378605,0.979047619047619
33,8,0.07527859117412432,0.9752380952380952
33,3,0.10923628853351781,0.959047619047619
33,2,0.05144544064321301,0.9921428571428571
33,4,0.10947697901759636,0.9626190476190476
33,7,0.08020680290505741,0.9711904761904762
33,1,0.052364160250307934,0.9933333333333333
34,2,0.06303466314619238,0.985
34,0,0.20426692520127152,0.9528571428571428
34,7,0.06794873000630601,0.9785714285714285
34,6,0.05436985971490768,0.9821428571428571
34,5,0.06995525115141363,0.9752380952380952
34,8,0.0803986904281897,0.9723809523809523
34,9,0.06966898453802886,0.975
34,3,0.09147622250726051,0.9673809523809523
34,1,0.07020451017006328,0.9826190476190476
34,4,0.09507411899694214,0.9716666666666667
35,0,0.16884908209921737,0.9638095238095238
35,8,0.05802114036597424,0.9811904761904762
35,4,0.0921811755732492,0.9707142857142858
35,1,0.057697042900448046,0.9878571428571429
35,3,0.11097659211549343,0.9614285714285714
35,2,0.06505084338343957,0.985
35,5,0.06779238176320425,0.9778571428571429
35,7,0.06600443362681703,0.9754761904761905
35,6,0.07056126896658856,0.9745238095238096
35,9,0.06362172997570738,0.9788095238095238
36,3,0.12123498752374541,0.9566666666666667
36,7,0.06017321240241555,0.981904761904762
36,9,0.05541082427159629,0.9823809523809524
36,5,0.054143132574884505,0.9816666666666667
36,8,0.056566373871949814,0.9811904761904762
36,4,0.08119484365945964,0.9780952380952381
36,1,0.07487062583536361,0.9833333333333333
36,2,0.05245246019242614,0.9883333333333333
36,0,0.15561958266930145,0.9697619047619047
36,6,0.06419210316556873,0.9804761904761905
37,4,0.08075150329563202,0.975
37,1,0.06983906169647747,0.9838095238095238
37,2,0.05258043439155727,0.9892857142857143
37,9,0.06060085506319548,0.9807142857142858
37,6,0.09492718638626463,0.9669047619047619
37,8,0.05235237182668326,0.9859523809523809
37,3,0.08868914503942836,0.9683333333333334
37,0,0.12813913881440053,0.975
37,5,0.05570125254929404,0.9828571428571429
37,7,0.061811337526182106,0.9802380952380952
38,6,0.05273254080781375,0.9816666666666667
38,7,0.0687164774933604,0.9788095238095238
38,1,0.06837302670729431,0.9835714285714285
38,4,0.0736774778501554,0.9807142857142858
38,8,0.053917445189488884,0.9823809523809524
38,3,0.07813951223877004,0.9752380952380952
38,5,0.056160814762044924,0.9807142857142858
38,2,0.04743493332485245,0.9921428571428571
38,0,0.11251256485102755,0.9780952380952381
38,9,0.057338419878347355,0.98
39,9,0.06511472112315735,0.9792857142857143
39,3,0.07626967197001884,0.9726190476190476
39,0,0.1343457360723705,0.9685714285714285
39,1,0.05178473885594444,0.9916666666666667
39,2,0.056097602831538425,0.9871428571428571
39,4,0.0878517970964877,0.9669047619047619
39,7,0.07251149092476364,0.9783333333333334
39,8,0.05089035625640077,0.9840476190476191
39,6,0.05976899234211129,0.9795238095238096
39,5,0.05838874068153514,0.9797619047619047
40,5,0.05967796149762404,0.9807142857142858
40,0,0.11395976387641647,0.9747619047619047
40,7,0.06126309878714947,0.9802380952380952
40,2,0.06367054036254007,0.9861904761904762
40,1,0.04815133774624855,0.99
40,4,0.07317454317782188,0.9776190476190476
40,8,0.06107705545957398,0.9804761904761905
40,3,0.0825239161565674,0.9702380952380952
40,9,0.049027003421956164,0.9859523809523809
40,6,0.05594652983938542,0.9816666666666667
41,8,0.0407811022137828,0.9876190476190476
41,4,0.08875596055859757,0.9661904761904762
41,7,0.05030666945756159,0.9847619047619047
41,9,0.05249516366077869,0.9823809523809524
41,5,0.0547450915716278,0.9823809523809524
41,0,0.10898146727545695,0.9771428571428571
41,6,0.055851926445029676,0.9814285714285714
41,1,0.04530078326845824,0.9911904761904762
41,2,0.06027188360211298,0.985
41,3,0.06670203668799138,0.9780952380952381
42,8,0.03835442838008572,0.9888095238095238
42,1,0.05142225871906814,0.9871428571428571
42,6,0.04605204055692549,0.9852380952380952
42,4,0.06644129488532516,0.9780952380952381
42,9,0.039146638267222,0.9888095238095238
42,2,0.03905744575472041,0.9921428571428571
42,0,0.09809047354836807,0.9811904761904762
42,3,0.0841734165847866,0.9683333333333334
42,5,0.05959842983848472,0.9778571428571429
42,7,0.05723069416655397,0.9811904761904762
43,9,0.06548372268055876,0.9773809523809524
43,5,0.04565981815914821,0.9845238095238096
43,3,0.08184508274478669,0.975
43,6,0.060836782449658844,0.9804761904761905
43,2,0.05976008930751546,0.9830952380952381
43,7,0.04244327663345206,0.9866666666666667
43,0,0.0968127806078304,0.9816666666666667
43,8,0.042267067846489335,0.9897619047619047
43,4,0.05960734648220806,0.9821428571428571
43,1,0.03898121381996933,0.9923809523809524
44,9,0.048485662999816916,0.9828571428571429
44,6,0.04260985504581847,0.9852380952380952
44,1,0.053749652286624594,0.9864285714285714
44,0,0.0718188653629499,0.9873809523809524
44,2,0.03943445506350448,0.9914285714285714
44,8,0.05935087159212509,0.9802380952380952
44,5,0.04610735851967933,0.9845238095238096
44,7,0.046460395622434036,0.9852380952380952
44,4,0.07346458590561242,0.9757142857142858
44,3,0.14373604237863963,0.9476190476190476
45,4,0.05659195462904983,0.9833333333333333
45,1,0.03885025070683861,0.9914285714285714
45,2,0.04249884242149578,0.9888095238095238
45,6,0.03747395933147125,0.9892857142857143
45,7,0.03828874847915193,0.9897619047619047
45,3,0.07408580896232954,0.974047619047619
45,8,0.035973092031340595,0.9902380952380953
45,5,0.045144148885314775,0.9847619047619047
45,0,0.07793668238446116,0.9861904761904762
45,9,0.04730252848380725,0.9871428571428571
46,9,0.040400409508341305,0.9866666666666667
46,6,0.03820650128005637,0.9890476190476191
46,5,0.04247638528856138,0.9888095238095238
46,8,0.03905301661209457,0.9883333333333333
46,4,0.05038591298966132,0.9840476190476191
46,3,0.05250436773481355,0.9826190476190476
46,2,0.03689782906704667,0.9930952380952381
46,7,0.05373147167847492,0.9814285714285714
46,0,0.05721930149152423,0.9926190476190476
46,1,0.053998430711076115,0.9854761904761905
47,9,0.04100847138077811,0.9888095238095238
47,1,0.032309168498172905,0.9935714285714285
47,7,0.040170755624510064,0.9864285714285714
47,3,0.08688708411346217,0.9704761904761905
47,5,0.043845155503897164,0.9890476190476191
47,6,0.05033422677573099,0.981904761904762
47,4,0.08454013769303194,0.9704761904761905
47,0,0.05624045042151755,0.9926190476190476
47,2,0.04891366335372864,0.9876190476190476
47,8,0.05124265810467698,0.9826190476190476
48,8,0.04143921804797807,0.9866666666666667
48,9,0.03652750207269988,0.9883333333333333
48,0,0.0929371265158283,0.9807142857142858
48,5,0.03808554060841826,0.9890476190476191
48,2,0.03230721372617126,0.9928571428571429
48,7,0.07278403346991223,0.9738095238095238
48,3,0.07335637980775739,0.9735714285714285
48,4,0.04650171639778736,0.986904761904762
48,6,0.04518987813251883,0.9847619047619047
48,1,0.03485511970233567,0.9921428571428571
49,8,0.04554167965243599,0.9859523809523809
49,1,0.03386433984533968,0.9928571428571429
49,6,0.032999918941641226,0.9904761904761905
49,0,0.06135186372381268,0.9890476190476191
49,2,0.06960916769634368,0.9821428571428571
49,3,0.07049297296907753,0.9730952380952381
49,5,0.04835565482922406,0.9864285714285714
49,9,0.04008740006953083,0.9866666666666667
49,4,0.0447973953877491,0.9864285714285714
49,7,0.056845334616038155,0.9828571428571429
50,9,0.06572644911868723,0.9776190476190476
50,4,0.04366217483942764,0.986904761904762
50,3,0.09814126155988286,0.9666666666666667
50,7,0.03848376680142599,0.9871428571428571
50,8,0.03554378235077655,0.9883333333333333
50,5,0.037448833451366445,0.9885714285714285
50,2,0.0401238212855815,0.9892857142857143
50,1,0.02801745825193145,0.9945238095238095
50,6,0.039660313494757495,0.9876190476190476
50,0,0.14204544614944042,0.9630952380952381
51,0,0.05042632570433797,0.991904761904762
51,6,0.04274899210907857,0.9864285714285714
51,5,0.06096536571258736,0.9788095238095238
51,2,0.029948676172573345,0.9945238095238095
51,1,0.045970762014445485,0.9883333333333333
51,7,0.034465282883805536,0.9902380952380953
51,8,0.06218214330235214,0.979047619047619
51,4,0.06486156759571961,0.9766666666666667
51,9,0.04180393506293044,0.9859523809523809
51,3,0.05469964803937315,0.9814285714285714
52,2,0.051656688609386256,0.9845238095238096
52,4,0.07249013891189614,0.9761904761904762
52,3,0.06495726259449977,0.9761904761904762
52,5,0.0403405902307537,0.9895238095238095
52,0,0.07896749953965121,0.981904761904762
52,7,0.02703848834745727,0.9940476190476191
52,6,0.03173695516836068,0.9885714285714285
52,9,0.031326750016446706,0.9895238095238095
52,8,0.0385783108305821,0.9880952380952381
52,1,0.05409333819989115,0.9888095238095238
53,5,0.030784784935928077,0.9892857142857143
53,9,0.03798924312595221,0.9880952380952381
53,3,0.06683215385683897,0.9788095238095238
53,0,0.09846328806386075,0.9757142857142858
53,6,0.032588852516544815,0.9902380952380953
53,1,0.028216777030717243,0.9945238095238095
53,7,0.03510245381745115,0.9885714285714285
53,4,0.0685209619643336,0.9747619047619047
53,8,0.03515036482095831,0.9890476190476191
53,2,0.03092475544491952,0.9921428571428571
54,2,0.04987724080935798,0.9859523809523809
54,6,0.03630219792213404,0.9892857142857143
54,0,0.025500601505028142,0.9985714285714286
54,1,0.029615267204600528,0.9942857142857143
54,9,0.03516789677969152,0.9883333333333333
54,3,0.05484745487796538,0.981904761904762
54,8,0.030452488514129072,0.9907142857142858
54,5,0.05514037697470154,0.9802380952380952
54,4,0.0442443162901327,0.9852380952380952
54,7,0.04354231787102904,0.985
55,4,0.04685939527046161,0.9861904761904762
55,1,0.06162227259835962,0.9857142857142858
55,2,0.04269620195863712,0.9895238095238095
55,6,0.03813299501604034,0.9857142857142858
55,0,0.027299757267235582,0.9976190476190476
55,8,0.02055571483541633,0.9954761904761905
55,3,0.05706919322255999,0.981904761904762
55,9,0.025641844839838362,0.9942857142857143
55,7,0.04947079721111522,0.9861904761904762
55,5,0.03244175558034895,0.9909523809523809
56,1,0.02349803829918418,0.9957142857142857
56,5,0.02815517869153568,0.9914285714285714
56,2,0.06949130000165579,0.9783333333333334
56,3,0.03709121120592692,0.9892857142857143
56,9,0.055737398391956405,0.98
56,6,0.04685080831492969,0.9852380952380952
56,7,0.06114859287591764,0.979047619047619
56,8,0.034512163295982064,0.9876190476190476
56,0,0.02910499803185689,0.9983333333333333
56,4,0.06154842427790617,0.9788095238095238
57,2,0.029464589264314396,0.9935714285714285
57,9,0.03675628724335128,0.9878571428571429
57,1,0.055122259513926554,0.9852380952380952
57,5,0.02913757340425174,0.9921428571428571
57,6,0.03269408594827506,0.9902380952380953
57,4,0.04793890644478696,0.9859523809523809
57,3,0.03599249387237554,0.9873809523809524
57,0,0.05114208826456557,0.9888095238095238
57,8,0.05911639467442662,0.9814285714285714
57,7,0.041301549688355546,0.9878571428571429
58,8,0.02889718414658229,0.9904761904761905
58,6,0.048233486956274704,0.985
58,5,0.03140678217151259,0.9907142857142858
58,1,0.03771456526804038,0.9911904761904762
58,2,0.0394046181657662,0.9880952380952381
58,4,0.047014549296970166,0.9852380952380952
58,3,0.04587224721873292,0.9840476190476191
58,7,0.025656060239822236,0.9928571428571429
58,0,0.029320697938656493,0.9971428571428571
58,9,0.06445056350397256,0.9773809523809524
59,7,0.03250768619578925,0.9895238095238095
59,9,0.05015683367894257,0.981904761904762
59,1,0.028957520100062317,0.9938095238095238
59,5,0.04044626976158752,0.9871428571428571
59,8,0.03201532502178893,0.9904761904761905
59,0,0.02621906284581531,0.9961904761904762
59,3,0.04427385727776158,0.9847619047619047
59,4,0.03208483709904337,0.9909523809523809
59,6,0.041868811102838,0.986904761904762
59,2,0.023228602157552923,0.9961904761904762
60,7,0.027166661446575414,0.9914285714285714
60,8,0.023628240239552477,0.991904761904762
60,6,0.02032265397958161,0.9959523809523809
60,0,0.030543905397115104,0.9954761904761905
60,9,0.03518859333108236,0.9878571428571429
60,2,0.018416478965346785,0.9973809523809524
60,5,0.028597389988135546,0.9921428571428571
60,3,0.043533038836551095,0.9833333333333333
60,4,0.034829918889568726,0.9904761904761905
60,1,0.034326510966021684,0.991904761904762
61,3,0.06550573588923947,0.9738095238095238
61,2,0.03293355960561188,0.9909523809523809
61,6,0.031603560595998934,0.9904761904761905
61,5,0.019955256605471455,0.9959523809523809
61,7,0.03385428970531476,0.9902380952380953
61,1,0.03031754403756085,0.9921428571428571
61,4,0.03896270993969996,0.9888095238095238
61,0,0.08996534219830099,0.9771428571428571
61,8,0.024799866005637203,0.9930952380952381
61,9,0.031214013716662797,0.9892857142857143
62,0,0.03616842478654827,0.995
62,1,0.03299335148502988,0.9916666666666667
62,9,0.03632907858330079,0.9895238095238095
62,4,0.040065901170512945,0.9876190476190476
62,2,0.04309270565863699,0.9878571428571429
62,6,0.033164472756625124,0.9897619047619047
62,3,0.06061041147878506,0.9816666666666667
62,5,0.0201441878038388,0.995
62,7,0.027750078886156465,0.9923809523809524
62,8,0.01759121262478981,0.9966666666666667
63,0,0.08690702930713694,0.9745238095238096
63,9,0.028948167652053984,0.9892857142857143
63,1,0.04850258730408369,0.9876190476190476
63,5,0.056096948628581944,0.9811904761904762
63,6,0.04345123000640535,0.9864285714285714
63,4,0.08366327281603872,0.9742857142857143
63,7,0.026468348333516835,0.9933333333333333
63,3,0.05345535916046973,0.9838095238095238
63,2,0.031326022281339676,0.991904761904762
63,8,0.019786421310996186,0.9945238095238095
64,8,0.02151786395971254,0.9945238095238095
64,6,0.02065819158275245,0.9928571428571429
