coalition,value,iteration
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.5461,2
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.5086,2
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.5638,2
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.4686,2
"(8, 4, 5, 1, 0, 7, 6, 2, 3, 9)",0.7032,3
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6682,3
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.7024,3
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6996,3
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.7505,3
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.7104,3
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.7047,3
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6952,3
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.7212,3
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6871,3
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6967,3
"(5, 3, 2, 8, 0, 7, 9, 6, 1, 4)",0.7698,4
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.7639,4
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.7465,4
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.7747,4
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.7604,4
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.7951,4
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.7573,4
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.7664,4
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.7745,4
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.7679,4
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.7711,4
"(6, 8, 2, 4, 3, 0, 5, 9, 7, 1)",0.8043,5
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.794,5
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.7924,5
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8012,5
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8019,5
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.7982,5
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8075,5
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.7892,5
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.799,5
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8031,5
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8185,5
"(7, 5, 8, 9, 6, 4, 3, 0, 2, 1)",0.8262,6
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8238,6
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8168,6
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8194,6
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.822,6
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8202,6
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8219,6
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8219,6
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8268,6
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8317,6
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8359,6
"(1, 8, 9, 7, 4, 6, 2, 0, 5, 3)",0.8395,7
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8451,7
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8292,7
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8358,7
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8327,7
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8342,7
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.841,7
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8501,7
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8407,7
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8362,7
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8271,7
"(6, 1, 4, 7, 9, 8, 0, 5, 3, 2)",0.8308,8
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.825,8
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8529,8
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8319,8
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8264,8
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8233,8
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8231,8
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8381,8
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8202,8
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8287,8
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8421,8
"(8, 1, 7, 9, 3, 2, 4, 5, 6, 0)",0.8501,9
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8413,9
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8593,9
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8425,9
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8428,9
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8402,9
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8549,9
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8501,9
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8462,9
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8457,9
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8542,9
"(7, 9, 1, 0, 8, 2, 4, 5, 6, 3)",0.8538,10
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8502,10
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8499,10
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8652,10
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.856,10
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8496,10
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8598,10
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8479,10
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.85,10
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8524,10
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.848,10
"(5, 0, 8, 7, 3, 4, 1, 6, 2, 9)",0.8549,11
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8489,11
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8608,11
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8473,11
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8501,11
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8473,11
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8476,11
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8657,11
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8515,11
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8588,11
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8505,11
"(8, 5, 0, 6, 2, 1, 9, 4, 7, 3)",0.8502,12
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8498,12
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8488,12
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8565,12
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8474,12
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8626,12
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8616,12
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8479,12
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8476,12
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8438,12
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8413,12
"(1, 9, 4, 7, 3, 2, 8, 0, 5, 6)",0.8572,13
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8603,13
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8487,13
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8546,13
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8518,13
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8499,13
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8677,13
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8543,13
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8634,13
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8525,13
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8522,13
"(0, 4, 5, 9, 8, 3, 6, 7, 2, 1)",0.8592,14
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8723,14
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8564,14
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8569,14
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8534,14
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8536,14
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8546,14
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8581,14
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8582,14
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8672,14
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8675,14
"(6, 1, 9, 7, 5, 8, 4, 3, 2, 0)",0.8559,15
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8521,15
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8649,15
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8498,15
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8509,15
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8502,15
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8534,15
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8512,15
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8497,15
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8651,15
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.866,15
"(6, 5, 1, 3, 7, 9, 8, 0, 2, 4)",0.8549,16
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8501,16
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8441,16
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8664,16
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8509,16
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8499,16
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.853,16
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8514,16
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.86,16
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8646,16
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8481,16
"(3, 2, 7, 0, 1, 4, 8, 5, 9, 6)",0.8479,17
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8356,17
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8565,17
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8432,17
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8603,17
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8595,17
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8435,17
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8454,17
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8486,17
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8396,17
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8424,17
"(2, 0, 9, 3, 5, 1, 7, 6, 4, 8)",0.8624,18
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8709,18
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8686,18
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8554,18
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8523,18
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8569,18
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8716,18
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.855,18
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8581,18
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8594,18
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8582,18
"(8, 1, 4, 7, 9, 5, 6, 3, 2, 0)",0.856,19
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8509,19
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8651,19
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.848,19
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8488,19
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8511,19
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8483,19
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8542,19
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8445,19
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8705,19
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8626,19
"(8, 1, 9, 0, 4, 6, 2, 5, 3, 7)",0.8659,20
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8616,20
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8757,20
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8603,20
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8741,20
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8669,20
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8635,20
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8746,20
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8622,20
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8612,20
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8592,20
"(0, 4, 3, 2, 6, 7, 5, 1, 9, 8)",0.865,21
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8724,21
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8604,21
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.859,21
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8716,21
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8587,21
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8565,21
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.855,21
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8705,21
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8627,21
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8589,21
"(7, 2, 8, 4, 9, 0, 6, 1, 3, 5)",0.8686,22
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8636,22
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8732,22
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.866,22
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8654,22
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8652,22
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8742,22
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8662,22
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8757,22
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8661,22
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8637,22
"(8, 7, 9, 2, 0, 4, 6, 1, 3, 5)",0.8661,23
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.86,23
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8614,23
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8582,23
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8743,23
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8771,23
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8615,23
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8627,23
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8743,23
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8605,23
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8582,23
"(2, 0, 4, 5, 8, 6, 7, 9, 1, 3)",0.8707,24
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8748,24
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8772,24
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.868,24
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.868,24
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8667,24
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8672,24
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8683,24
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8639,24
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8768,24
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8606,24
"(8, 7, 4, 3, 0, 2, 5, 9, 6, 1)",0.871,25
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8671,25
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8643,25
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.869,25
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8666,25
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8796,25
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8746,25
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8668,25
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8646,25
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8665,25
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8762,25
"(6, 7, 8, 3, 1, 4, 2, 9, 5, 0)",0.8599,26
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8548,26
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8609,26
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8499,26
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8525,26
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8675,26
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8583,26
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8701,26
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8541,26
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8517,26
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8716,26
"(9, 8, 3, 5, 0, 7, 6, 2, 1, 4)",0.873,27
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8672,27
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8692,27
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8704,27
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8696,27
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8815,27
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8663,27
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8721,27
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8785,27
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8798,27
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.871,27
"(3, 5, 1, 4, 2, 7, 6, 0, 9, 8)",0.8711,28
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.86,28
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8651,28
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8791,28
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8664,28
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.879,28
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8662,28
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8686,28
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8786,28
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8687,28
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.867,28
"(6, 3, 8, 5, 7, 0, 4, 2, 9, 1)",0.867,29
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.864,29
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8627,29
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8623,29
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8619,29
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8655,29
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8781,29
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.861,29
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8743,29
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8615,29
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8786,29
"(0, 9, 8, 2, 4, 1, 5, 3, 7, 6)",0.8682,30
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8786,30
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8612,30
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8643,30
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.877,30
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8672,30
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8744,30
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8636,30
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8634,30
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8634,30
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8651,30
"(7, 8, 3, 0, 1, 9, 6, 4, 5, 2)",0.871,31
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8657,31
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8666,31
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8614,31
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.876,31
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8758,31
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8668,31
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8663,31
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8656,31
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.868,31
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8747,31
"(2, 1, 7, 3, 4, 8, 5, 0, 6, 9)",0.8782,32
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8829,32
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8815,32
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8739,32
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8732,32
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.875,32
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.875,32
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.875,32
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8826,32
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8758,32
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8762,32
"(9, 0, 6, 5, 8, 3, 2, 4, 7, 1)",0.8531,33
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8422,33
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8624,33
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8506,33
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8451,33
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8523,33
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8485,33
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8622,33
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8504,33
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8515,33
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8608,33
"(2, 0, 7, 6, 5, 8, 9, 3, 1, 4)",0.8742,34
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8797,34
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8815,34
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8705,34
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8724,34
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8676,34
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8721,34
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.869,34
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8697,34
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8807,34
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8724,34
"(0, 8, 4, 1, 3, 2, 5, 7, 6, 9)",0.8741,35
