iteration,node_id,loss,accuracy
14,1,0.482510718093677,0.8385714285714285
15,6,0.19268669159800716,0.935
15,1,0.46963262941801187,0.8433333333333334
15,9,0.19719232924310773,0.9383333333333334
15,7,0.34455306907043315,0.8778571428571429
15,5,0.1375238012776456,0.9547619047619048
15,8,0.2707644346537012,0.8961904761904762
15,4,0.415193090045994,0.8447619047619047
15,3,0.21149203546034792,0.93
15,2,0.4676486135206439,0.83
15,0,1.6631968427788129,0.3526190476190476
16,6,0.19002780774043818,0.9354761904761905
16,5,0.13295891197666412,0.9545238095238096
16,1,0.46411673961715266,0.8428571428571429
16,3,0.20572572040625595,0.930952380952381
16,7,0.3392976121130315,0.878095238095238
16,9,0.19301854761204484,0.9380952380952381
16,8,0.2640979520299218,0.8988095238095238
16,0,1.661970357100169,0.3535714285714286
16,2,0.45150611007755453,0.8366666666666667
16,4,0.41074192456223746,0.8469047619047619
17,3,0.20154171804615267,0.9333333333333333
17,2,0.44417042375514004,0.8364285714285714
17,7,0.3345261318891337,0.8790476190476191
17,0,1.6594449977080028,0.35595238095238096
17,1,0.4968184837789247,0.8330952380952381
17,4,0.40445956553925166,0.8514285714285714
17,8,0.257307628113212,0.9016666666666666
17,5,0.12807005576464828,0.9571428571428572
17,9,0.18822809420243808,0.9411904761904762
17,6,0.18675249353559178,0.9371428571428572
18,2,0.43519925913124374,0.8392857142857143
18,0,1.6569370257131981,0.3526190476190476
18,9,0.18442709326998077,0.9421428571428572
18,3,0.19762448950275552,0.935
18,5,0.12337321668129528,0.9602380952380952
18,1,0.4721913490105759,0.8404761904761905
18,7,0.3305933483396516,0.8814285714285715
18,6,0.18183772838815596,0.9385714285714286
18,4,0.39698269229495164,0.849047619047619
18,8,0.25076537150325195,0.9040476190476191
19,8,0.244838378646157,0.9069047619047619
19,1,0.48586053920514655,0.8369047619047619
19,4,0.3917424792818951,0.8526190476190476
19,7,0.32484673048284923,0.8809523809523809
19,9,0.17998952331077872,0.9419047619047619
19,5,0.11986597688431203,0.9607142857142857
19,6,0.17964054133291496,0.940952380952381
19,3,0.1930150566340396,0.935952380952381
19,2,0.4247642875169263,0.8430952380952381
19,0,1.6545468352057717,0.35595238095238096
20,8,0.24021376556519305,0.9083333333333333
20,1,0.44517567042600026,0.8476190476190476
20,9,0.17723091335430968,0.9421428571428572
20,0,1.6516704189054894,0.35595238095238096
20,4,0.3871519123062943,0.8552380952380952
20,6,0.1760807026911414,0.9419047619047619
20,2,0.4198451094103582,0.8457142857142858
20,5,0.1153212280566522,0.9614285714285714
20,3,0.18883932550494192,0.9373809523809524
20,7,0.32071467116475105,0.8807142857142857
21,0,1.649046859957955,0.35642857142857143
21,4,0.3815086981789632,0.8576190476190476
21,3,0.18486905274348278,0.9385714285714286
21,2,0.41346741129051556,0.8480952380952381
21,6,0.17267772645661325,0.9435714285714286
21,7,0.31604018344572093,0.8835714285714286
21,5,0.11164317060452462,0.9638095238095238
21,1,0.442862024643656,0.8473809523809523
21,9,0.17492248608279182,0.9435714285714286
21,8,0.23607213891139536,0.9104761904761904
22,7,0.31155603666874493,0.8842857142857142
22,2,0.4050170498138124,0.8511904761904762
22,8,0.23057123617918202,0.9138095238095238
22,4,0.37626697901975026,0.8580952380952381
22,9,0.17079623917004827,0.9442857142857143
22,0,1.646088517073429,0.35738095238095235
22,6,0.16936688431341088,0.9430952380952381
22,1,0.43104359095521044,0.8504761904761905
22,3,0.18073126785880464,0.9397619047619048
22,5,0.10764363787673188,0.9647619047619047
23,8,0.22717348192677353,0.9157142857142857
23,7,0.3072563021472006,0.8861904761904762
23,9,0.16783516479402102,0.9445238095238095
23,2,0.3991861551096945,0.8516666666666667
23,0,1.6440050331029026,0.3576190476190476
23,4,0.37230441962001903,0.8614285714285714
23,6,0.16606987715755223,0.9430952380952381
23,1,0.42588609270751476,0.8507142857142858
23,3,0.17721947512561173,0.9407142857142857
23,5,0.10364128440392739,0.9647619047619047
24,2,0.3934274297772032,0.8542857142857143
24,0,1.6411911763928153,0.3580952380952381
24,4,0.3667636335347638,0.8621428571428571
24,5,0.09948801932059172,0.9661904761904762
24,8,0.22270323951361756,0.9171428571428571
24,6,0.16347991686427232,0.945952380952381
24,7,0.3029806617873185,0.8871428571428571
24,9,0.16519647353385208,0.9469047619047619
24,1,0.43206322554386023,0.8514285714285714
24,3,0.17394538488323716,0.9430952380952381
25,8,0.21857295591722836,0.9171428571428571
25,7,0.2996388497113278,0.8895238095238095
25,4,0.3602981733327562,0.8616666666666667
25,3,0.1701554189944132,0.9421428571428572
25,0,1.6384924090269841,0.36023809523809525
25,2,0.3871761890071811,0.8588095238095238
25,5,0.09717379131876497,0.9673809523809523
25,9,0.16219097945952055,0.9471428571428572
25,6,0.16040980846225988,0.9442857142857143
25,1,0.4071975607763637,0.8564285714285714
26,6,0.15872246391760805,0.9461904761904761
26,7,0.294679361367316,0.8911904761904762
26,8,0.2145889172274055,0.9202380952380952
26,3,0.16727294138929044,0.9421428571428572
26,1,0.40058064460754395,0.8604761904761905
26,4,0.3570671242972215,0.8630952380952381
26,2,0.37920992663412384,0.8621428571428571
26,9,0.15892566898555466,0.9483333333333334
26,5,0.09425794318403033,0.9680952380952381
26,0,1.6363059706760175,0.36142857142857143
27,9,0.15669183088748745,0.9483333333333334
27,8,0.2128303704613989,0.9204761904761904
27,3,0.16278222419152205,0.9457142857142857
27,5,0.09033190591655897,0.9695238095238096
27,0,1.633674655899857,0.36547619047619045
27,7,0.2909425009380687,0.8919047619047619
27,6,0.15452955677315142,0.9478571428571428
27,2,0.3713619098293059,0.8642857142857143
27,1,0.39709111946550285,0.8623809523809524
27,4,0.35166320966726,0.8621428571428571
28,3,0.16037350247797527,0.9454761904761905
28,5,0.08680644259738708,0.9697619047619047
28,1,0.3865161511031064,0.8657142857142858
28,4,0.3458162574944171,0.865
28,2,0.3633601805477431,0.8661904761904762
28,7,0.28683997024640895,0.8952380952380953
28,6,0.15204327909812104,0.9488095238095238
28,0,1.6303287789677128,0.3638095238095238
28,9,0.15351801525067651,0.9495238095238095
28,8,0.20775541699858327,0.9228571428571428
29,6,0.14956127924872845,0.9492857142857143
29,3,0.1576430058551275,0.9478571428571428
29,8,0.20451697489867607,0.9228571428571428
29,5,0.08439543565989217,0.9702380952380952
29,7,0.2827282236381011,0.8983333333333333
29,0,1.6260175542397932,0.3661904761904762
29,4,0.34342110179590457,0.8685714285714285
29,2,0.3569827727747686,0.87
29,9,0.15189000696762267,0.95
29,1,0.3817523036039237,0.8671428571428571
30,0,1.6220985560706167,0.36857142857142855
30,9,0.14956208597163134,0.9511904761904761
30,8,0.20209794773748427,0.9233333333333333
30,2,0.35172882043954096,0.8704761904761905
30,4,0.33633672000106535,0.8697619047619047
30,1,0.3786426390888113,0.8671428571428571
30,5,0.08118796632025448,0.9714285714285714
30,3,0.15475634846017894,0.945952380952381
30,7,0.27995798200594657,0.8969047619047619
30,6,0.14756769104155176,0.9495238095238095
31,7,0.2747339935352405,0.8971428571428571
31,8,0.19837311178332928,0.9257142857142857
31,3,0.15149222296719073,0.9476190476190476
31,0,1.6205918554103735,0.36952380952380953
31,1,0.37277752883506543,0.8671428571428571
31,9,0.14722188500772146,0.9511904761904761
31,6,0.14394247587629114,0.9502380952380952
31,4,0.3309977755063411,0.8709523809523809
31,5,0.07860034042228521,0.9726190476190476
31,2,0.3448706183469657,0.8742857142857143
32,2,0.33715171005689737,0.8778571428571429
32,1,0.3650201897729527,0.8714285714285714
32,7,0.27202357670687366,0.9021428571428571
32,3,0.14753569240653605,0.9495238095238095
32,4,0.3273297581031467,0.8728571428571429
32,8,0.19503044926871857,0.9261904761904762
32,5,0.07544799261923993,0.9726190476190476
32,0,1.6158165967825688,0.37547619047619046
32,6,0.1423688946983241,0.9492857142857143
32,9,0.14524472296717716,0.9514285714285714
33,9,0.14207705676160526,0.9523809523809523
33,0,1.6110832366076382,0.37785714285714284
33,6,0.13976699499780257,0.9504761904761905
33,5,0.07336665526787384,0.9742857142857143
33,8,0.19234755290954403,0.9278571428571428
33,3,0.14546571876571485,0.95
33,2,0.32980579047492053,0.8792857142857143
33,4,0.3211405302651904,0.8754761904761905
33,7,0.2674835667747891,0.9038095238095238
33,1,0.3579645501731923,0.878095238095238
34,2,0.32288798159270576,0.8819047619047619
34,0,1.6076076771273757,0.3738095238095238
34,7,0.2645585375527541,0.9021428571428571
34,6,0.13803904126116046,0.9516666666666667
34,5,0.06939790052781587,0.9766666666666667
34,8,0.1893841139407772,0.9264285714285714
34,9,0.1385586534090566,0.9528571428571428
34,3,0.1428648397100694,0.9495238095238095
34,1,0.3527602171807578,0.8742857142857143
34,4,0.3156660448082469,0.8776190476190476
35,0,1.6031504995895154,0.38047619047619047
35,8,0.18683252492072908,0.9280952380952381
35,4,0.3097216971783024,0.8795238095238095
35,1,0.3457806459769155,0.8761904761904762
35,3,0.13939119496904878,0.9530952380952381
35,2,0.31255136842303205,0.8845238095238095
35,5,0.06823438856306231,0.9783333333333334
35,7,0.26056798005645926,0.9071428571428571
35,6,0.13458080289913624,0.9526190476190476
35,9,0.1385874421843751,0.9533333333333334
36,3,0.13721159981055694,0.9545238095238096
36,7,0.2565781053042773,0.9069047619047619
36,9,0.13536835072392767,0.9528571428571428
36,5,0.06535983270838518,0.9773809523809524
36,8,0.18294153537488345,0.9283333333333333
36,4,0.3074488171912504,0.8797619047619047
36,1,0.345453590380423,0.8776190476190476
36,2,0.30852051186516427,0.8864285714285715
36,0,1.5989084767572808,0.3792857142857143
36,6,0.13308956744290437,0.9533333333333334
37,4,0.3003109948653163,0.8804761904761905
37,1,0.33422805391477817,0.8819047619047619
37,2,0.3005632488339236,0.8878571428571429
37,9,0.1331117347757699,0.9557142857142857
37,6,0.13017600460090872,0.9542857142857143
37,8,0.1800686332086722,0.929047619047619
37,3,0.13343221965866783,0.9561904761904761
37,0,1.5931085366191287,0.38166666666666665
37,5,0.062079919662651126,0.9780952380952381
37,7,0.2527080982584845,0.9076190476190477
38,6,0.12941962325324616,0.9538095238095238
38,7,0.2489384055758516,0.909047619047619
38,1,0.32807689030287845,0.8838095238095238
38,4,0.29751945114835643,0.8826190476190476
38,8,0.17739051594540026,0.9311904761904762
38,3,0.13099071981780458,0.9561904761904761
38,5,0.060179871809492455,0.9778571428571429
38,2,0.29060880094766617,0.8914285714285715
38,0,1.587107235735113,0.3873809523809524
38,9,0.13069167203326343,0.9557142857142857
39,9,0.12830975640805042,0.9573809523809523
39,3,0.12845458631812962,0.955952380952381
39,0,1.5817502023595753,0.38476190476190475
39,1,0.3171678231182424,0.888095238095238
39,2,0.28415308768550557,0.8942857142857142
39,4,0.2887002204855283,0.8885714285714286
39,7,0.24468588710508563,0.9123809523809524
39,8,0.17545146558603103,0.9316666666666666
39,6,0.12686940962730936,0.9557142857142857
39,5,0.05640793676315242,0.9797619047619047
40,5,0.05475108797757209,0.9797619047619047
40,0,1.5739246073997382,0.39071428571428574
40,7,0.24069239066518616,0.9121428571428571
40,2,0.27556261369450524,0.8978571428571429
40,1,0.312562706739162,0.8907142857142857
40,4,0.28483198585948255,0.8911904761904762
40,8,0.17210542424723055,0.9323809523809524
40,3,0.12557671408549967,0.9578571428571429
40,9,0.1267488460818475,0.9569047619047619
40,6,0.12360628251564887,0.9561904761904761
41,8,0.16839734484639132,0.9338095238095238
41,4,0.2814209738633398,0.8876190476190476
41,7,0.23673508403766336,0.9138095238095238
41,9,0.12322057347222598,0.9573809523809523
41,5,0.051281928232073726,0.9821428571428571
41,0,1.5684824242736355,0.39285714285714285
41,6,0.12100139766169543,0.9578571428571429
41,1,0.33649937921401224,0.8821428571428571
41,2,0.26933668988446396,0.9019047619047619
41,3,0.12212920837301874,0.9578571428571429
42,8,0.16700905116952278,0.9338095238095238
42,1,0.3111133425863403,0.888095238095238
42,6,0.11945198534169432,0.9578571428571429
42,4,0.2743790409047947,0.8938095238095238
42,9,0.12124221780069286,0.9592857142857143
42,2,0.258980469270186,0.9057142857142857
42,0,1.560424799268896,0.3952380952380952
42,3,0.12058376182209361,0.959047619047619
42,5,0.050410721361968724,0.9811904761904762
42,7,0.23286743052868228,0.9142857142857143
43,9,0.1186631515473974,0.960952380952381
43,5,0.04735142309447948,0.9811904761904762
43,3,0.11749553374565122,0.9592857142857143
43,6,0.11694800835032242,0.9583333333333334
43,2,0.24852059905727705,0.9057142857142857
43,7,0.22903666126005578,0.915952380952381
43,0,1.5528836439956317,0.3976190476190476
43,8,0.16146907163783908,0.9361904761904762
43,4,0.2698469700461084,0.8904761904761904
43,1,0.31307834098962223,0.8911904761904762
44,9,0.11593886616526905,0.9595238095238096
44,6,0.11458740223932898,0.9602380952380952
44,1,0.3126933692079602,0.8923809523809524
44,0,1.5451047655307886,0.3992857142857143
44,2,0.2410924881132263,0.9111904761904762
44,8,0.15842374917966398,0.9357142857142857
44,5,0.048188672950456035,0.981904761904762
44,7,0.22436411640691487,0.9176190476190477
44,4,0.2620957348721497,0.8992857142857142
44,3,0.11460834615652195,0.96
45,4,0.2576123074148641,0.8978571428571429
45,1,0.2925216214110454,0.8995238095238095
45,2,0.23514496495552134,0.9145238095238095
45,6,0.11172073127377327,0.9588095238095238
45,7,0.2216529461244742,0.9161904761904762
45,3,0.11208441569187651,0.9611904761904762
45,8,0.15601422784454894,0.939047619047619
45,5,0.044635728248536136,0.9828571428571429
45,0,1.5344949960708618,0.40595238095238095
45,9,0.11385055631751928,0.9623809523809523
46,9,0.1133895762808,0.9626190476190476
46,6,0.10856879247832253,0.960952380952381
46,5,0.04155614263656775,0.9840476190476191
46,8,0.1543198490063801,0.939047619047619
46,4,0.2527690730198766,0.8995238095238095
46,3,0.11018355460625819,0.9616666666666667
46,2,0.22555863151721883,0.9142857142857143
46,7,0.21681721756855646,0.919047619047619
46,0,1.5250911513964336,0.4104761904761905
46,1,0.2747479778234706,0.9047619047619048
47,9,0.10911015901277124,0.9642857142857143
47,1,0.27086862137146067,0.9066666666666666
47,7,0.215421930900916,0.9185714285714286
47,3,0.10598194061877263,0.964047619047619
47,5,0.04097576855609518,0.9847619047619047
47,6,0.1065222686579959,0.9602380952380952
47,4,0.24610278402652705,0.9002380952380953
47,0,1.5151929846315673,0.4145238095238095
47,2,0.21470145723133377,0.920952380952381
47,8,0.1516460970919015,0.9426190476190476
48,8,0.14897540166522516,0.9416666666666667
48,9,0.10780247050746711,0.965
48,0,1.5024790939959614,0.4216666666666667
48,5,0.03666237948566435,0.9871428571428571
48,2,0.2108606052105174,0.92
48,7,0.21039306095829516,0.9202380952380952
48,3,0.10500432311197404,0.9638095238095238
48,4,0.24403327901029226,0.9004761904761904
48,6,0.10221822436009957,0.9652380952380952
48,1,0.2565445242957635,0.9095238095238095
49,8,0.14496321693965883,0.9442857142857143
49,1,0.25695770589465444,0.9114285714285715
49,6,0.10236506887260034,0.9614285714285714
49,0,1.4916638573913863,0.4235714285714286
49,2,0.20050931640082237,0.925952380952381
49,3,0.10021757965582903,0.9661904761904762
49,5,0.03592928545549512,0.986904761904762
49,9,0.10429943950889124,0.9652380952380952
49,4,0.23741310846173402,0.9047619047619048
49,7,0.20460192442899852,0.9233333333333333
50,9,0.10144517334375644,0.9642857142857143
50,4,0.23561767844313924,0.9042857142857142
50,3,0.09748001770243388,0.9661904761904762
50,7,0.20149208983462868,0.925
50,8,0.1417187969200313,0.9454761904761905
50,5,0.043317959311852144,0.9835714285714285
50,2,0.19073269722249472,0.9288095238095239
50,1,0.26339348193935375,0.905952380952381
50,6,0.09871502116738791,0.964047619047619
50,0,1.4803608606259029,0.4238095238095238
51,0,1.4630363443584153,0.4388095238095238
51,6,0.09494980273655418,0.9654761904761905
51,5,0.03582798579362023,0.9852380952380952
51,2,0.18507047420875591,0.9311904761904762
51,1,0.25381755924811866,0.9111904761904762
51,7,0.19920003954603366,0.925
51,8,0.13842796147659872,0.9464285714285714
51,4,0.22666559002898407,0.9080952380952381
51,9,0.09959435565608808,0.9671428571428572
51,3,0.09421078408503848,0.9669047619047619
52,2,0.1826122443502148,0.9326190476190476
52,4,0.22178204390079234,0.9102380952380953
52,3,0.09018400365973568,0.97
52,5,0.03372958454388991,0.9878571428571429
52,0,1.4487708197398619,0.445
52,7,0.19454630455848845,0.9271428571428572
52,6,0.09218250738569733,0.9664285714285714
52,9,0.0986606291932703,0.9664285714285714
52,8,0.13585150938932644,0.9471428571428572
52,1,0.25223507184648153,0.910952380952381
53,5,0.03313846535434784,0.99
53,9,0.09659822951741234,0.9676190476190476
53,3,0.08945183915608196,0.9685714285714285
53,0,1.4318651823383388,0.4504761904761905
53,6,0.09023431022333997,0.969047619047619
53,1,0.21770461538637226,0.9223809523809524
53,7,0.19130717511429932,0.9273809523809524
53,4,0.2199671493532757,0.9111904761904762
53,8,0.132612543152363,0.9492857142857143
53,2,0.17590613253979068,0.9326190476190476
54,2,0.16713877243808273,0.9364285714285714
54,6,0.0897924167485061,0.9685714285714285
54,0,1.4128363385344997,0.4614285714285714
54,1,0.2134497476403009,0.9228571428571428
54,9,0.09460872232342478,0.9680952380952381
54,3,0.08673149371205716,0.9704761904761905
54,8,0.13083280996193714,0.949047619047619
54,5,0.02937356251288403,0.9902380952380953
54,4,0.21324046548794617,0.9133333333333333
54,7,0.18578890379461827,0.9307142857142857
55,4,0.2091315552225393,0.9119047619047619
55,1,0.20989277538363682,0.9254761904761905
55,2,0.1622788246551698,0.9423809523809524
55,6,0.08892589902935663,0.9688095238095238
55,0,1.3860930967511553,0.47023809523809523
55,8,0.12790138715398358,0.9526190476190476
55,3,0.0823542488973489,0.9707142857142858
55,9,0.09300634342203425,0.9683333333333334
55,7,0.18338225204779796,0.9333333333333333
55,5,0.039388422576325174,0.9847619047619047
56,1,0.19491932752796196,0.9307142857142857
56,5,0.03632008237742191,0.9895238095238095
56,2,0.15102717369286853,0.944047619047619
56,3,0.07969467178521551,0.9728571428571429
56,9,0.09083148204919064,0.9680952380952381
56,6,0.08627969052847193,0.969047619047619
56,7,0.18012172806387147,0.9323809523809524
56,8,0.1276751979832735,0.9507142857142857
56,0,1.3635938695885919,0.48833333333333334
56,4,0.20610128520903262,0.9147619047619048
57,2,0.14694900147503975,0.9464285714285714
57,9,0.08885355067446432,0.9680952380952381
57,1,0.5229576107001666,0.8697619047619047
57,5,0.03292533874187167,0.9885714285714285
57,6,0.0830993323964349,0.9704761904761905
57,4,0.20133375918323343,0.9145238095238095
57,3,0.07750576163314028,0.9730952380952381
57,0,1.3400472398057128,0.4961904761904762
57,8,0.12201193577581734,0.955
57,7,0.17374038905131095,0.9342857142857143
58,8,0.11613436689543905,0.9576190476190476
58,6,0.08279971545209375,0.9697619047619047
58,5,0.02580408726300282,0.9914285714285714
58,1,0.1739678793784344,0.9385714285714286
58,2,0.13354260892833048,0.9528571428571428
58,4,0.19300242575506368,0.9202380952380952
58,3,0.08300111931836882,0.9714285714285714
58,7,0.17035113342783667,0.9371428571428572
58,0,1.3086554019740133,0.4992857142857143
58,9,0.08614144675172583,0.9692857142857143
59,7,0.16721630134535106,0.9352380952380952
59,9,0.08378065863595993,0.9730952380952381
59,1,0.16447784339613986,0.945
59,5,0.03103835623815857,0.9909523809523809
59,8,0.11665306830157836,0.9573809523809523
59,0,1.2850592136383057,0.5202380952380953
59,3,0.07144127758643166,0.9764285714285714
59,4,0.19185936355003805,0.9226190476190477
59,6,0.08019555892767102,0.9688095238095238
59,2,0.12615337880384742,0.9530952380952381
60,7,0.16481253140690652,0.9385714285714286
60,8,0.11735430222258648,0.9573809523809523
60,6,0.07788269310152497,0.9726190476190476
60,0,1.2577016710331945,0.5280952380952381
60,9,0.08563473491724863,0.9697619047619047
60,2,0.12629978525254762,0.9547619047619048
60,5,0.02910907657871686,0.99
60,3,0.0715935924937102,0.974047619047619
60,4,0.19388853075603643,0.9183333333333333
60,1,0.2263376760211858,0.9183333333333333
61,3,0.07100350997070289,0.9754761904761905
61,2,0.11318956659119012,0.9583333333333334
61,6,0.07953279460674491,0.9719047619047619
61,5,0.025119535366188342,0.9923809523809524
61,7,0.16195965513135446,0.9397619047619048
61,1,0.1518264329343131,0.9423809523809524
61,4,0.18066254157968092,0.9230952380952381
61,0,1.206521959693143,0.5469047619047619
61,8,0.11264938167578568,0.9557142857142857
61,9,0.08258019157008013,0.9711904761904762
62,0,1.1766129407015713,0.5607142857142857
62,1,0.2862657369537787,0.8966666666666666
62,9,0.07946895755859176,0.97
62,4,0.1766091371166774,0.9269047619047619
62,2,0.11154102223614852,0.96
62,6,0.07325679107717323,0.9728571428571429
62,3,0.0779523793464636,0.9723809523809523
62,5,0.03699014282205043,0.9852380952380952
62,7,0.15943114675412123,0.9414285714285714
62,8,0.11039327131584287,0.959047619047619
63,0,1.135362449017438,0.5788095238095238
63,9,0.07739030423037933,0.9716666666666667
63,1,0.14038215045619643,0.9507142857142857
63,5,0.02581462110758752,0.991904761904762
63,6,0.07128609304676171,0.9745238095238096
63,4,0.17533677545460788,0.9285714285714286
63,7,0.15453842646357688,0.940952380952381
63,3,0.07248472047451121,0.9728571428571429
63,2,0.09972694660113617,0.9642857142857143
63,8,0.10787075287380228,0.9578571428571429
64,8,0.10189985814080997,0.9614285714285714
64,6,0.0681439616680357,0.9752380952380952
64,2,0.09811486081558872,0.9619047619047619
64,1,0.13672718542599768,0.9507142857142857
