0,1,2,3,4,5,6,7,8,9,iteration,iteration
0.0344000000000001,-0.0010999999999999899,0.0050000000000000044,0.010200000000000098,0.0049000000000000155,0.009600000000000053,0.02850000000000008,0.011600000000000055,0.02970000000000006,0.031299999999999994,28,28
0.007299999999999973,0.016799999999999926,0.027099999999999902,-0.0048000000000000265,0.021199999999999997,-0.0046000000000000485,0.013399999999999967,-0.0010000000000000009,-0.006700000000000039,0.018299999999999983,29,29
0.028000000000000025,0.011200000000000099,0.006800000000000028,0.02540000000000009,0.01090000000000002,0.01650000000000007,0.03060000000000007,0.03060000000000007,0.006100000000000105,0.021700000000000053,30,30
0.030200000000000005,0.0262,0.00550000000000006,0.010400000000000076,0.00550000000000006,0.005300000000000082,0.007900000000000018,0.011900000000000022,0.006500000000000061,0.016900000000000026,31,31
0.03049999999999997,0.0004999999999999449,0.0012999999999999678,0.02169999999999994,0.021299999999999986,0.01759999999999995,0.043099999999999916,0.017100000000000004,0.01639999999999997,0.04349999999999998,32,32
0.017699999999999938,0.01649999999999996,0.0045999999999999375,0.0042999999999999705,0.008499999999999952,0.017699999999999938,0.01419999999999999,0.016199999999999992,0.010599999999999943,0.017299999999999982,33,33
0.018299999999999983,0.007000000000000006,0.008600000000000052,0.007199999999999984,0.008900000000000019,0.04070000000000007,0.029200000000000004,0.029200000000000004,0.04290000000000005,0.040200000000000014,34,34
0.028299999999999992,0.008199999999999985,0.0006000000000000449,0.0030999999999999917,0.009700000000000042,0.010499999999999954,0.04359999999999997,0.027599999999999958,0.023900000000000032,0.044399999999999995,35,35
0.029100000000000015,0.010400000000000076,0.018199999999999994,0.014700000000000046,0.012800000000000034,0.021400000000000086,0.029000000000000026,0.01660000000000006,0.014100000000000001,0.017400000000000082,36,36
-0.0032000000000000917,0.024399999999999977,0.02729999999999999,0.0024999999999999467,0.02059999999999995,-0.007200000000000095,0.027799999999999936,-0.007000000000000006,0.013899999999999912,0.029899999999999927,37,37
0.04039999999999999,0.015699999999999936,0.028999999999999915,0.008199999999999985,0.021099999999999897,0.018899999999999917,0.00539999999999996,0.007999999999999896,0.008499999999999952,0.0403,38,38
0.014000000000000012,0.013600000000000056,0.0041999999999999815,0.0262,0.014800000000000035,0.0044000000000000705,0.006000000000000005,0.023600000000000065,0.013400000000000079,0.02300000000000002,39,39
0.005800000000000027,0.012599999999999945,0.009000000000000008,0.026800000000000046,0.01749999999999996,0.006000000000000005,0.02629999999999999,0.008499999999999952,0.01990000000000003,0.02629999999999999,40,40
0.01639999999999997,0.005900000000000016,0.0025999999999999357,0.0030000000000000027,0.018100000000000005,0.013599999999999945,0.011599999999999944,0.021499999999999964,0.0049000000000000155,0.010599999999999943,41,41
0.0018999999999999018,0.015699999999999936,0.0022999999999999687,-0.0024000000000000687,0.024699999999999944,-0.0022000000000000908,0.014999999999999902,-0.0027000000000000357,0.024399999999999977,0.013799999999999923,42,42
0.016199999999999992,0.01739999999999997,0.0050000000000000044,0.012700000000000045,0.016800000000000037,0.0029000000000000137,0.0025000000000000577,0.011499999999999955,0.01429999999999998,0.006399999999999961,43,43
0.007900000000000018,0.006199999999999983,0.017900000000000027,0.0020000000000000018,0.0017000000000000348,0.0017000000000000348,0.018100000000000005,0.0027000000000000357,0.0040000000000000036,0.03720000000000001,44,44
0.00770000000000004,0.013700000000000045,0.024500000000000077,0.009200000000000097,0.01090000000000002,0.014700000000000046,0.01660000000000006,0.007600000000000051,0.013000000000000012,0.00770000000000004,45,45
0.013800000000000034,0.016100000000000003,0.0035000000000000586,0.0010000000000000009,0.0048000000000000265,0.01760000000000006,0.01200000000000001,0.009200000000000097,0.011600000000000055,0.0232,46,46
0.016799999999999926,0.0041999999999999815,0.02639999999999998,0.011599999999999944,0.007699999999999929,0.014599999999999946,0.007299999999999973,0.005199999999999982,0.02639999999999998,0.02169999999999994,47,47
0.0033999999999999586,0.014399999999999968,0.0017999999999999128,0.011099999999999999,0.01429999999999998,0.0023999999999999577,0.014499999999999957,0.01200000000000001,0.030399999999999983,0.026100000000000012,48,48
0.005400000000000071,0.016900000000000026,0.007300000000000084,0.01640000000000008,0.0009000000000000119,0.018400000000000083,0.011200000000000099,0.0012000000000000899,0.023900000000000032,0.0044000000000000705,49,49
0.007399999999999962,0.012599999999999945,0.013900000000000023,0.010699999999999932,0.0028000000000000247,0.0131,0.007199999999999984,0.012199999999999989,0.010199999999999987,0.01649999999999996,50,50
0.020199999999999996,0.012599999999999945,0.010399999999999965,0.0043999999999999595,0.0129999999999999,0.011299999999999977,0.015899999999999914,0.019899999999999918,0.011199999999999988,0.0043999999999999595,51,51
0.011399999999999966,0.013299999999999979,0.007199999999999984,0.005199999999999982,0.008299999999999974,0.006099999999999994,0.01539999999999997,0.01419999999999999,0.014799999999999924,0.017699999999999938,52,52
0.01750000000000007,0.010000000000000009,0.0039000000000000146,0.012600000000000056,0.011199999999999988,0.018299999999999983,0.011099999999999999,0.012500000000000067,0.0039000000000000146,0.014800000000000035,53,53
0.020399999999999974,0.01759999999999995,0.019999999999999907,0.008899999999999908,0.00039999999999995595,0.0022999999999999687,0.015899999999999914,0.0005999999999999339,0.0041999999999999815,0.015199999999999991,54,54
0.0042999999999999705,0.00990000000000002,0.011399999999999966,0.0042999999999999705,0.007000000000000006,0.0050000000000000044,0.006599999999999939,0.007099999999999995,0.0036000000000000476,0.005099999999999993,55,55
0.006199999999999983,0.0047000000000000375,0.01650000000000007,0.022399999999999975,0.006700000000000039,0.0040999999999999925,0.013700000000000045,0.015199999999999991,0.008600000000000052,0.013900000000000023,56,56
0.008600000000000052,0.028299999999999992,0.057700000000000085,0.007400000000000073,0.0049000000000000155,0.010700000000000043,0.0023000000000000798,0.0015000000000000568,0.0019000000000000128,0.04610000000000003,57,57
0.03159999999999996,0.00649999999999995,0.007800000000000029,0.01649999999999996,0.0037000000000000366,0.008299999999999974,0.009499999999999953,0.031100000000000017,0.029100000000000015,0.03159999999999996,58,58
0.012800000000000034,0.01849999999999996,0.00649999999999995,0.012199999999999989,0.012599999999999945,0.01749999999999996,0.007800000000000029,0.013699999999999934,0.016900000000000026,0.015900000000000025,59,59
0.009500000000000064,0.013400000000000079,0.006199999999999983,0.012500000000000067,0.01319999999999999,0.01090000000000002,0.0131,0.014000000000000012,0.014700000000000046,0.005900000000000016,60,60
0.031000000000000028,0.012599999999999945,0.014800000000000035,0.010299999999999976,0.01959999999999995,0.00880000000000003,0.007199999999999984,0.011499999999999955,0.03069999999999995,0.029900000000000038,61,61
0.008900000000000019,0.005699999999999927,0.011499999999999955,0.006099999999999994,0.011499999999999955,0.014100000000000001,0.011599999999999944,0.023599999999999954,0.02629999999999999,0.013000000000000012,62,62
0.022199999999999998,0.01419999999999999,0.026900000000000035,0.019399999999999973,0.0040000000000000036,0.014800000000000035,0.007600000000000051,0.011099999999999999,0.02949999999999997,0.014800000000000035,63,63
0.012900000000000023,0.0040999999999999925,0.008099999999999996,0.01649999999999996,0.012199999999999989,0.008399999999999963,0.009399999999999964,0.012399999999999967,0.01539999999999997,0.010000000000000009,64,64
0.00869999999999993,0.01629999999999998,0.006799999999999917,0.02279999999999993,0.006699999999999928,0.008599999999999941,0.020499999999999963,0.008199999999999985,0.0041999999999999815,0.023699999999999943,65,65
0.009000000000000008,0.006599999999999939,0.0131,0.012900000000000023,0.023299999999999987,0.007199999999999984,0.0232,0.027999999999999914,0.006799999999999917,0.027699999999999947,66,66
0.020299999999999985,0.009400000000000075,0.0040999999999999925,0.0038000000000000256,0.009299999999999975,0.010500000000000065,0.0047000000000000375,0.010800000000000032,0.013299999999999979,0.02849999999999997,67,67
0.006900000000000017,0.012800000000000034,0.008099999999999996,0.0232,0.018500000000000072,0.007099999999999995,0.008600000000000052,0.008099999999999996,0.011900000000000022,0.021199999999999997,68,68
0.010600000000000054,0.023600000000000065,0.018199999999999994,0.007800000000000029,0.010500000000000065,0.005600000000000049,0.010400000000000076,0.0131,0.023800000000000043,0.016100000000000003,69,69
0.009599999999999942,0.013299999999999979,0.0121,0.008399999999999963,0.012399999999999967,0.006000000000000005,0.011499999999999955,0.006000000000000005,0.014000000000000012,0.00759999999999994,70,70
0.005099999999999993,0.007000000000000006,0.0050000000000000044,0.011499999999999955,0.00649999999999995,0.008499999999999952,0.015499999999999958,0.0252,0.016699999999999937,0.00869999999999993,71,71
0.0012999999999999678,0.00869999999999993,0.012499999999999956,0.0036999999999999256,0.009699999999999931,0.025499999999999967,0.0121,0.011599999999999944,0.03399999999999992,0.005699999999999927,72,72
0.011399999999999966,0.014499999999999957,0.01529999999999998,0.011799999999999922,0.011599999999999944,0.011099999999999999,0.021599999999999953,0.02289999999999992,0.022699999999999942,0.024599999999999955,73,73
0.010800000000000032,0.008099999999999996,0.01090000000000002,0.010599999999999943,0.014900000000000024,0.019100000000000006,0.010299999999999976,0.013299999999999979,0.011699999999999933,0.008099999999999996,74,74
0.005599999999999938,0.007699999999999929,0.009000000000000008,0.005499999999999949,0.021199999999999997,0.01200000000000001,0.007399999999999962,0.009800000000000031,0.00539999999999996,0.01849999999999996,75,75
0.016199999999999992,0.016199999999999992,0.013299999999999979,0.0037000000000000366,0.0041999999999999815,0.011199999999999988,0.01419999999999999,0.0047000000000000375,0.008000000000000007,0.0027000000000000357,76,76
0.016599999999999948,0.013799999999999923,0.008399999999999963,0.009099999999999997,0.007000000000000006,0.0018999999999999018,0.006000000000000005,0.0031999999999999806,0.013299999999999979,0.0020000000000000018,77,77
0.01200000000000001,0.013700000000000045,0.00880000000000003,0.01100000000000001,0.007500000000000062,0.006700000000000039,0.006900000000000017,0.006700000000000039,0.013900000000000023,0.0131,78,78
0.01079999999999992,0.01079999999999992,0.018199999999999994,0.017899999999999916,0.01869999999999994,0.007499999999999951,0.008499999999999952,0.008899999999999908,0.011799999999999922,0.010599999999999943,79,79
