epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
10,orchestrator,0.5758995553135872,0.7732,0.7516706596081687,0.7645676249475236,0.7732000000000001,[0.782 0.945 0.502 0.889 0.889 0.864 0.099 0.853 0.945 0.964],"[0.782, 0.945, 0.502, 0.889, 0.889, 0.864, 0.099, 0.853, 0.9450000000000001, 0.964]","[0.030000000000000002, 0.0035555555555555588, 0.023888888888888897, 0.03577777777777776, 0.09455555555555556, 0.003333333333333336, 0.016888888888888887, 0.011666666666666665, 0.011333333333333329, 0.021000000000000005]"
11,orchestrator,0.5617417542338371,0.7782,0.7582510170266961,0.7716785724575214,0.7782,[0.79  0.948 0.5   0.884 0.897 0.872 0.118 0.861 0.95  0.962],"[0.79, 0.948, 0.5, 0.884, 0.897, 0.872, 0.118, 0.861, 0.95, 0.962]","[0.029666666666666685, 0.0032222222222222253, 0.021666666666666674, 0.03444444444444444, 0.09344444444444445, 0.0035555555555555588, 0.018666666666666665, 0.011222222222222232, 0.010999999999999998, 0.01955555555555555]"
12,orchestrator,0.5500185593605041,0.7826,0.763956614640744,0.7769762154936315,0.7826,[0.789 0.95  0.513 0.882 0.898 0.88  0.135 0.861 0.952 0.966],"[0.789, 0.95, 0.513, 0.882, 0.898, 0.88, 0.135, 0.861, 0.952, 0.966]","[0.02911111111111112, 0.0032222222222222253, 0.022555555555555565, 0.033333333333333326, 0.09033333333333332, 0.0037777777777777805, 0.01933333333333333, 0.01022222222222223, 0.01066666666666665, 0.019000000000000003]"
13,orchestrator,0.5388314951896668,0.7871,0.7690335741617803,0.7825013752869948,0.7871,[0.792 0.95  0.524 0.884 0.901 0.887 0.146 0.867 0.953 0.967],"[0.792, 0.95, 0.524, 0.884, 0.901, 0.887, 0.146, 0.867, 0.953, 0.967]","[0.029555555555555557, 0.003111111111111114, 0.022888888888888896, 0.03255555555555553, 0.08800000000000001, 0.0037777777777777805, 0.018666666666666675, 0.01000000000000001, 0.010222222222222218, 0.01777777777777778]"
14,orchestrator,0.5279944207429886,0.7914,0.7751491361044477,0.7889555255884159,0.7914000000000001,[0.792 0.952 0.53  0.887 0.902 0.892 0.174 0.86  0.955 0.97 ],"[0.792, 0.952, 0.53, 0.887, 0.902, 0.892, 0.17400000000000002, 0.86, 0.955, 0.97]","[0.02877777777777779, 0.003000000000000003, 0.022000000000000006, 0.031111111111111096, 0.08555555555555555, 0.004222222222222226, 0.019555555555555555, 0.009444444444444453, 0.010333333333333318, 0.017777777777777767]"
15,orchestrator,0.5206467392563819,0.7946,0.7801077342955361,0.7948936358506686,0.7946,[0.791 0.952 0.526 0.885 0.904 0.896 0.203 0.863 0.955 0.971],"[0.791, 0.952, 0.526, 0.885, 0.904, 0.896, 0.203, 0.863, 0.955, 0.971]","[0.02811111111111111, 0.0032222222222222253, 0.020000000000000004, 0.03066666666666667, 0.08488888888888889, 0.004111111111111114, 0.02033333333333333, 0.009111111111111118, 0.010333333333333318, 0.017444444444444436]"
16,orchestrator,0.5146527580261231,0.7971,0.7828761302328882,0.7983973070079486,0.7971,[0.794 0.952 0.534 0.887 0.905 0.9   0.21  0.859 0.957 0.973],"[0.794, 0.952, 0.534, 0.887, 0.905, 0.9, 0.21, 0.859, 0.957, 0.973]","[0.027444444444444455, 0.003111111111111113, 0.020222222222222228, 0.030222222222222195, 0.08422222222222223, 0.0043333333333333375, 0.019222222222222224, 0.008666666666666675, 0.010333333333333318, 0.017666666666666657]"
17,orchestrator,0.5099152836918831,0.8002,0.7874436379491658,0.8032802652042138,0.8002,[0.788 0.953 0.532 0.888 0.905 0.904 0.236 0.86  0.96  0.976],"[0.788, 0.953, 0.532, 0.888, 0.905, 0.904, 0.236, 0.86, 0.96, 0.976]","[0.02722222222222221, 0.0028888888888888922, 0.018666666666666675, 0.0294444444444444, 0.08344444444444443, 0.004111111111111115, 0.020111111111111114, 0.008111111111111118, 0.01044444444444443, 0.01755555555555555]"
18,orchestrator,0.5080989383935929,0.8013,0.7889372902955987,0.8062320976645946,0.8013,[0.761 0.954 0.537 0.893 0.914 0.907 0.244 0.866 0.962 0.975],"[0.761, 0.954, 0.537, 0.893, 0.914, 0.907, 0.244, 0.866, 0.962, 0.975]","[0.023777777777777773, 0.002666666666666669, 0.019111111111111117, 0.03222222222222221, 0.08466666666666665, 0.004000000000000004, 0.018888888888888896, 0.008555555555555563, 0.01044444444444443, 0.016444444444444446]"
19,orchestrator,0.4969197997450829,0.8077,0.7967849562697429,0.8130154930671581,0.8076999999999999,[0.783 0.955 0.545 0.892 0.91  0.909 0.278 0.867 0.962 0.976],"[0.783, 0.955, 0.545, 0.892, 0.91, 0.909, 0.278, 0.867, 0.962, 0.976]","[0.026555555555555548, 0.002333333333333335, 0.017666666666666667, 0.0291111111111111, 0.07966666666666665, 0.004000000000000004, 0.01922222222222222, 0.008111111111111118, 0.01055555555555555, 0.016444444444444435]"
20,orchestrator,0.48857456673383715,0.8119,0.8022862874884835,0.8167110715358991,0.8119,[0.786 0.955 0.547 0.892 0.906 0.914 0.307 0.874 0.962 0.976],"[0.786, 0.955, 0.547, 0.892, 0.906, 0.914, 0.307, 0.874, 0.962, 0.976]","[0.02711111111111111, 0.002111111111111113, 0.017000000000000005, 0.028111111111111087, 0.076, 0.00366666666666667, 0.021111111111111115, 0.008000000000000007, 0.010222222222222207, 0.015666666666666672]"
21,orchestrator,0.48521070671081545,0.8133,0.8042478547220455,0.8191434332145358,0.8132999999999999,[0.782 0.954 0.545 0.891 0.91  0.915 0.32  0.876 0.963 0.977],"[0.782, 0.954, 0.545, 0.891, 0.91, 0.915, 0.32, 0.876, 0.963, 0.977]","[0.02633333333333335, 0.002111111111111113, 0.01588888888888889, 0.02833333333333332, 0.07633333333333331, 0.0036666666666666705, 0.021444444444444447, 0.0077777777777777845, 0.010111111111111097, 0.015444444444444459]"
22,orchestrator,0.47957943199276926,0.816,0.8078369504698293,0.8219568284955521,0.8160000000000001,[0.782 0.955 0.545 0.89  0.912 0.917 0.345 0.874 0.963 0.977],"[0.782, 0.955, 0.545, 0.89, 0.912, 0.917, 0.345, 0.874, 0.963, 0.977]","[0.026444444444444444, 0.002111111111111113, 0.015111111111111112, 0.027111111111111103, 0.0741111111111111, 0.00366666666666667, 0.02266666666666666, 0.007666666666666673, 0.009999999999999997, 0.015555555555555557]"
23,orchestrator,0.47554360421299935,0.8167,0.8088806930759116,0.8226390539994624,0.8167,[0.779 0.956 0.548 0.89  0.914 0.922 0.352 0.868 0.961 0.977],"[0.779, 0.956, 0.548, 0.89, 0.914, 0.922, 0.352, 0.868, 0.961, 0.977]","[0.02577777777777779, 0.0021111111111111135, 0.015666666666666666, 0.02611111111111111, 0.07411111111111111, 0.0038888888888888914, 0.022999999999999996, 0.0074444444444444514, 0.00966666666666665, 0.0158888888888889]"
24,orchestrator,0.47078904575705527,0.8184,0.8109017895962258,0.8241579232513825,0.8184000000000001,[0.777 0.956 0.553 0.89  0.913 0.925 0.362 0.869 0.961 0.978],"[0.777, 0.956, 0.553, 0.89, 0.913, 0.925, 0.362, 0.869, 0.961, 0.978]","[0.025666666666666664, 0.002222222222222225, 0.016, 0.026222222222222234, 0.07266666666666666, 0.0038888888888888922, 0.022888888888888886, 0.007222222222222229, 0.009444444444444429, 0.015555555555555545]"
25,orchestrator,0.46742665364146235,0.8202,0.8134205024363947,0.8262431351706265,0.8202,[0.772 0.956 0.558 0.89  0.913 0.927 0.378 0.869 0.961 0.978],"[0.772, 0.956, 0.558, 0.89, 0.913, 0.927, 0.378, 0.869, 0.961, 0.978]","[0.024333333333333346, 0.002111111111111113, 0.016222222222222225, 0.025777777777777764, 0.07233333333333333, 0.0040000000000000036, 0.023555555555555552, 0.0071111111111111175, 0.008999999999999984, 0.015333333333333346]"
26,orchestrator,0.46209655646681785,0.8234,0.8172182916687835,0.8293804026713767,0.8234,[0.78  0.956 0.562 0.889 0.91  0.928 0.399 0.87  0.962 0.978],"[0.78, 0.956, 0.5619999999999999, 0.889, 0.91, 0.928, 0.399, 0.87, 0.962, 0.978]","[0.024333333333333342, 0.0022222222222222244, 0.016, 0.02466666666666664, 0.0701111111111111, 0.0038888888888888922, 0.02366666666666667, 0.007000000000000006, 0.008999999999999998, 0.015333333333333346]"
27,orchestrator,0.4599727377593517,0.8255,0.8194580912498509,0.8315236908558908,0.8255000000000001,[0.778 0.958 0.562 0.895 0.911 0.929 0.406 0.877 0.961 0.978],"[0.778, 0.958, 0.5619999999999999, 0.895, 0.911, 0.929, 0.406, 0.877, 0.961, 0.978]","[0.023444444444444434, 0.0022222222222222244, 0.01655555555555556, 0.024444444444444442, 0.06999999999999999, 0.0037777777777777805, 0.023111111111111107, 0.007000000000000006, 0.008888888888888884, 0.014444444444444458]"
28,orchestrator,0.45589778500795364,0.8282,0.8227872400991292,0.833558620300862,0.8282,[0.778 0.958 0.582 0.895 0.909 0.929 0.418 0.873 0.961 0.979],"[0.778, 0.958, 0.582, 0.895, 0.909, 0.929, 0.418, 0.873, 0.961, 0.979]","[0.02311111111111112, 0.0022222222222222244, 0.017444444444444446, 0.022999999999999982, 0.06744444444444445, 0.003444444444444447, 0.024000000000000004, 0.006777777777777784, 0.007999999999999997, 0.015444444444444434]"
29,orchestrator,0.4534893224358559,0.8301,0.8249417483162016,0.8353476544480039,0.8301000000000001,[0.777 0.959 0.584 0.898 0.904 0.93  0.434 0.874 0.961 0.98 ],"[0.777, 0.959, 0.584, 0.898, 0.904, 0.93, 0.434, 0.874, 0.961, 0.98]","[0.02244444444444445, 0.0023333333333333353, 0.017, 0.023888888888888887, 0.06555555555555553, 0.0036666666666666705, 0.023666666666666673, 0.006666666666666672, 0.008666666666666663, 0.014888888888888875]"
30,orchestrator,0.45056532769799235,0.8322,0.8275657843503985,0.8377835480941199,0.8322,[0.781 0.959 0.579 0.899 0.904 0.933 0.451 0.873 0.963 0.98 ],"[0.781, 0.959, 0.579, 0.899, 0.904, 0.933, 0.451, 0.873, 0.963, 0.98]","[0.02144444444444445, 0.0022222222222222244, 0.016222222222222225, 0.02188888888888887, 0.06566666666666666, 0.00366666666666667, 0.025333333333333336, 0.0063333333333333375, 0.00855555555555554, 0.015111111111111124]"
31,orchestrator,0.4484637383699417,0.8342,0.8301124744825895,0.8396195467855062,0.8342,[0.777 0.957 0.591 0.897 0.904 0.934 0.468 0.87  0.963 0.981],"[0.777, 0.957, 0.591, 0.897, 0.904, 0.934, 0.468, 0.87, 0.963, 0.981]","[0.020777777777777787, 0.0020000000000000018, 0.016333333333333335, 0.02166666666666665, 0.06355555555555555, 0.0036666666666666705, 0.026222222222222227, 0.006111111111111117, 0.00844444444444444, 0.015444444444444459]"
32,orchestrator,0.44427063204050066,0.836,0.8326209844297496,0.8409537633954642,0.836,[0.772 0.956 0.597 0.9   0.894 0.937 0.493 0.87  0.96  0.981],"[0.772, 0.956, 0.5970000000000001, 0.9, 0.894, 0.937, 0.493, 0.87, 0.96, 0.981]","[0.019444444444444448, 0.0020000000000000018, 0.016111111111111114, 0.021999999999999978, 0.06044444444444444, 0.0035555555555555588, 0.029111111111111112, 0.005888888888888894, 0.008222222222222205, 0.015444444444444462]"
33,orchestrator,0.4416428440749645,0.8378,0.8344154301216016,0.8420242472016574,0.8378,[0.779 0.957 0.6   0.901 0.892 0.937 0.494 0.88  0.96  0.978],"[0.779, 0.957, 0.6, 0.901, 0.892, 0.937, 0.494, 0.88, 0.96, 0.978]","[0.019666666666666673, 0.0020000000000000018, 0.017, 0.021222222222222205, 0.059444444444444425, 0.0034444444444444475, 0.028666666666666667, 0.006333333333333339, 0.008111111111111105, 0.014333333333333337]"
34,orchestrator,0.4414144958615303,0.8385,0.8350339097579728,0.8427775887518563,0.8385,[0.783 0.959 0.599 0.903 0.888 0.938 0.499 0.874 0.962 0.98 ],"[0.783, 0.959, 0.599, 0.903, 0.888, 0.938, 0.499, 0.874, 0.962, 0.98]","[0.019777777777777783, 0.0020000000000000013, 0.016444444444444446, 0.02188888888888887, 0.05866666666666666, 0.0034444444444444483, 0.027777777777777776, 0.006111111111111117, 0.008444444444444428, 0.014888888888888877]"
35,orchestrator,0.4405654356658459,0.8407,0.8374926323126892,0.8451025886260244,0.8407,[0.786 0.959 0.607 0.902 0.891 0.939 0.507 0.874 0.962 0.98 ],"[0.786, 0.959, 0.607, 0.902, 0.891, 0.939, 0.507, 0.874, 0.962, 0.98]","[0.019000000000000003, 0.0020000000000000018, 0.016666666666666673, 0.020777777777777753, 0.058333333333333334, 0.003444444444444447, 0.027555555555555562, 0.006000000000000005, 0.008333333333333328, 0.014888888888888877]"
36,orchestrator,0.4384670922935009,0.8413,0.8382018626789141,0.8451332324116706,0.8413,[0.784 0.96  0.615 0.904 0.883 0.938 0.511 0.874 0.964 0.98 ],"[0.784, 0.96, 0.615, 0.904, 0.883, 0.938, 0.511, 0.874, 0.964, 0.98]","[0.01933333333333334, 0.0020000000000000013, 0.01655555555555556, 0.02122222222222219, 0.05633333333333332, 0.003444444444444447, 0.028333333333333335, 0.005888888888888894, 0.008222222222222205, 0.015000000000000005]"
37,orchestrator,0.44170412542521953,0.8411,0.8381801224636266,0.8452429859311433,0.8411,[0.772 0.96  0.62  0.904 0.889 0.937 0.512 0.872 0.963 0.982],"[0.772, 0.96, 0.62, 0.904, 0.889, 0.937, 0.512, 0.872, 0.963, 0.982]","[0.018444444444444447, 0.001888888888888891, 0.017222222222222226, 0.02033333333333332, 0.05711111111111111, 0.0034444444444444475, 0.029, 0.005666666666666671, 0.007999999999999997, 0.015444444444444446]"
38,orchestrator,0.4372587187200785,0.8422,0.8393455445596084,0.8455181602776575,0.8422000000000001,[0.782 0.96  0.624 0.904 0.879 0.938 0.516 0.874 0.965 0.98 ],"[0.782, 0.96, 0.624, 0.904, 0.879, 0.938, 0.516, 0.874, 0.965, 0.98]","[0.019000000000000003, 0.001666666666666668, 0.017555555555555564, 0.0203333333333333, 0.055, 0.00366666666666667, 0.029333333333333336, 0.005888888888888894, 0.007999999999999995, 0.014888888888888877]"
39,orchestrator,0.43895846061110494,0.8425,0.8397754754372577,0.8462979916715687,0.8424999999999999,[0.778 0.964 0.619 0.903 0.884 0.938 0.523 0.872 0.965 0.979],"[0.778, 0.964, 0.619, 0.903, 0.884, 0.938, 0.523, 0.872, 0.965, 0.979]","[0.018333333333333337, 0.0017777777777777794, 0.017444444444444446, 0.01999999999999997, 0.05599999999999999, 0.0038888888888888922, 0.029444444444444447, 0.006000000000000005, 0.007222222222222205, 0.014888888888888889]"
40,orchestrator,0.4381335493922234,0.8438,0.8408126375314785,0.8468098919364253,0.8438000000000001,[0.788 0.963 0.636 0.903 0.882 0.939 0.511 0.869 0.966 0.981],"[0.788, 0.963, 0.636, 0.903, 0.882, 0.939, 0.511, 0.869, 0.966, 0.981]","[0.01922222222222223, 0.001666666666666668, 0.01777777777777778, 0.01966666666666665, 0.054222222222222234, 0.003777777777777781, 0.02822222222222222, 0.005777777777777783, 0.008111111111111105, 0.015111111111111112]"
41,orchestrator,0.4431658029198647,0.8429,0.8395281018901694,0.8459820272810343,0.8429,[0.785 0.963 0.64  0.909 0.884 0.938 0.493 0.872 0.965 0.98 ],"[0.785, 0.963, 0.64, 0.909, 0.884, 0.938, 0.493, 0.872, 0.965, 0.98]","[0.019111111111111117, 0.001777777777777779, 0.019111111111111117, 0.020888888888888884, 0.055555555555555546, 0.0034444444444444475, 0.026, 0.005888888888888894, 0.00755555555555555, 0.015222222222222224]"
42,orchestrator,0.43748111790418626,0.8462,0.843301046402616,0.8482255367493157,0.8462,[0.789 0.963 0.662 0.91  0.874 0.939 0.512 0.871 0.964 0.978],"[0.789, 0.963, 0.662, 0.91, 0.874, 0.939, 0.512, 0.871, 0.964, 0.978]","[0.01933333333333334, 0.001666666666666668, 0.019777777777777783, 0.02055555555555555, 0.05088888888888887, 0.003777777777777781, 0.027, 0.006000000000000005, 0.006999999999999992, 0.014888888888888903]"
43,orchestrator,0.4399095414608717,0.8467,0.8438323983832005,0.8490104579131135,0.8467,[0.788 0.962 0.669 0.911 0.881 0.94  0.506 0.87  0.96  0.98 ],"[0.788, 0.962, 0.669, 0.911, 0.881, 0.94, 0.506, 0.87, 0.96, 0.98]","[0.018888888888888893, 0.001666666666666668, 0.020555555555555563, 0.020888888888888877, 0.0512222222222222, 0.003777777777777781, 0.02688888888888889, 0.00555555555555556, 0.005666666666666659, 0.015222222222222224]"
44,orchestrator,0.4457299516409636,0.8459,0.842683002558393,0.8487256902139485,0.8459,[0.791 0.963 0.66  0.903 0.891 0.939 0.494 0.876 0.964 0.978],"[0.791, 0.963, 0.66, 0.903, 0.891, 0.939, 0.494, 0.876, 0.964, 0.978]","[0.01888888888888889, 0.001666666666666668, 0.020000000000000004, 0.01977777777777775, 0.05422222222222222, 0.0034444444444444475, 0.025333333333333333, 0.005888888888888894, 0.0072222222222222176, 0.014777777777777779]"
45,orchestrator,0.4418549668967724,0.8483,0.8452481364321173,0.8504561633664783,0.8483,[0.797 0.963 0.651 0.908 0.883 0.942 0.514 0.882 0.965 0.978],"[0.797, 0.963, 0.651, 0.908, 0.883, 0.942, 0.514, 0.882, 0.965, 0.978]","[0.019444444444444448, 0.0020000000000000018, 0.018555555555555565, 0.01899999999999997, 0.052, 0.004000000000000004, 0.026444444444444444, 0.006000000000000005, 0.00788888888888887, 0.013222222222222224]"
46,orchestrator,0.4415898910328746,0.8494,0.8464447293065099,0.850668429314157,0.8493999999999999,[0.801 0.963 0.674 0.909 0.869 0.943 0.512 0.877 0.966 0.98 ],"[0.801, 0.963, 0.674, 0.909, 0.869, 0.943, 0.512, 0.877, 0.966, 0.98]","[0.019777777777777783, 0.0017777777777777798, 0.020555555555555566, 0.01899999999999998, 0.04900000000000001, 0.0038888888888888922, 0.026333333333333334, 0.00544444444444445, 0.007555555555555538, 0.013999999999999988]"
47,orchestrator,0.4383979366347194,0.851,0.8485231639805887,0.8525457196638886,0.851,[0.805 0.963 0.679 0.909 0.866 0.94  0.527 0.877 0.964 0.98 ],"[0.805, 0.963, 0.679, 0.909, 0.866, 0.94, 0.527, 0.877, 0.964, 0.98]","[0.020222222222222225, 0.001555555555555557, 0.020000000000000004, 0.018777777777777758, 0.048222222222222236, 0.0038888888888888922, 0.02711111111111111, 0.005888888888888894, 0.0061111111111111045, 0.01377777777777779]"
48,orchestrator,0.44166209060698747,0.8522,0.8496540100951673,0.853639546781267,0.8522000000000001,[0.805 0.963 0.677 0.911 0.867 0.943 0.532 0.88  0.966 0.978],"[0.805, 0.963, 0.677, 0.911, 0.867, 0.943, 0.532, 0.88, 0.966, 0.978]","[0.01988888888888889, 0.0017777777777777794, 0.019222222222222227, 0.019777777777777745, 0.04755555555555557, 0.0038888888888888922, 0.026666666666666665, 0.006000000000000005, 0.006333333333333326, 0.013111111111111122]"
49,orchestrator,0.4408703907132149,0.8534,0.8513167781298387,0.8549290761672562,0.8534,[0.799 0.963 0.683 0.912 0.865 0.944 0.549 0.879 0.962 0.978],"[0.799, 0.963, 0.683, 0.912, 0.865, 0.944, 0.549, 0.879, 0.962, 0.978]","[0.019000000000000003, 0.001666666666666668, 0.019777777777777783, 0.018555555555555523, 0.04666666666666667, 0.0040000000000000036, 0.028000000000000004, 0.006000000000000005, 0.005888888888888882, 0.013333333333333324]"
50,orchestrator,0.436672639259696,0.854,0.851980805768268,0.8548816874563135,0.8539999999999999,[0.804 0.959 0.703 0.906 0.857 0.945 0.543 0.881 0.964 0.978],"[0.804, 0.959, 0.703, 0.906, 0.857, 0.945, 0.543, 0.881, 0.964, 0.978]","[0.020222222222222228, 0.0014444444444444457, 0.02144444444444445, 0.017777777777777757, 0.04466666666666668, 0.003777777777777781, 0.027999999999999994, 0.006000000000000005, 0.005888888888888882, 0.013]"
51,orchestrator,0.44354019858539107,0.8543,0.8523357577036436,0.85552735171501,0.8543000000000001,[0.795 0.962 0.712 0.912 0.861 0.947 0.542 0.878 0.953 0.981],"[0.795, 0.962, 0.712, 0.912, 0.861, 0.947, 0.542, 0.878, 0.953, 0.981]","[0.01855555555555556, 0.001666666666666668, 0.023000000000000007, 0.018666666666666647, 0.04488888888888888, 0.0040000000000000036, 0.027333333333333334, 0.005777777777777783, 0.004444444444444449, 0.013555555555555555]"
52,orchestrator,0.44360864946842193,0.8542,0.8522596038012287,0.8550262639207334,0.8542,[0.798 0.959 0.698 0.909 0.861 0.94  0.549 0.885 0.963 0.98 ],"[0.798, 0.959, 0.6980000000000001, 0.909, 0.861, 0.94, 0.549, 0.885, 0.963, 0.98]","[0.019888888888888893, 0.0015555555555555572, 0.020666666666666673, 0.017777777777777743, 0.043888888888888894, 0.0035555555555555588, 0.029555555555555557, 0.006111111111111117, 0.0059999999999999915, 0.013]"
53,orchestrator,0.4478072456471622,0.8546,0.8529607014830554,0.8556615668268499,0.8546000000000001,[0.797 0.962 0.684 0.914 0.85  0.943 0.572 0.88  0.964 0.98 ],"[0.797, 0.962, 0.684, 0.914, 0.85, 0.943, 0.572, 0.88, 0.964, 0.98]","[0.019666666666666676, 0.0015555555555555572, 0.01855555555555556, 0.018777777777777768, 0.042444444444444444, 0.00366666666666667, 0.032, 0.005888888888888893, 0.005777777777777758, 0.013222222222222222]"
54,orchestrator,0.4550772428222001,0.8533,0.8514590835035305,0.854661683335897,0.8533000000000002,[0.799 0.962 0.69  0.909 0.861 0.937 0.558 0.871 0.965 0.981],"[0.799, 0.962, 0.6900000000000001, 0.909, 0.861, 0.937, 0.558, 0.871, 0.965, 0.981]","[0.020111111111111118, 0.001555555555555557, 0.019222222222222227, 0.01755555555555555, 0.044111111111111115, 0.0035555555555555588, 0.030111111111111113, 0.005777777777777783, 0.005999999999999993, 0.015000000000000013]"
55,orchestrator,0.45564470084384084,0.8549,0.8530756045742598,0.8555462093528992,0.8549000000000001,[0.801 0.962 0.695 0.91  0.853 0.942 0.564 0.878 0.963 0.981],"[0.801, 0.962, 0.6950000000000001, 0.91, 0.853, 0.942, 0.564, 0.878, 0.963, 0.981]","[0.019666666666666676, 0.001666666666666668, 0.019666666666666676, 0.017555555555555536, 0.04188888888888889, 0.0037777777777777805, 0.03066666666666667, 0.005666666666666671, 0.00666666666666666, 0.014000000000000002]"
56,orchestrator,0.456422552780807,0.8567,0.8545540790683479,0.8567489785178427,0.8567,[0.808 0.965 0.719 0.911 0.849 0.943 0.55  0.879 0.964 0.979],"[0.808, 0.965, 0.719, 0.911, 0.849, 0.943, 0.55, 0.879, 0.964, 0.979]","[0.020888888888888894, 0.001666666666666668, 0.020111111111111118, 0.018999999999999982, 0.04022222222222221, 0.003777777777777781, 0.027999999999999994, 0.005666666666666673, 0.0062222222222222045, 0.013666666666666657]"
