epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
1,4,0.7379557698701336,0.7405555555555555,0.5118241663193048,0.5011814122725778,0.558905626257472,"[0.56910569 0.96969697 0.         0.         0.         0.89276139
 0.83018868 0.89883268 0.86956522]","[0.5691056910569106, 0.9696969696969697, 0.0, 0.0, 0.0, 0.8927613941018767, 0.8301886792452831, 0.8988326848249028, 0.8695652173913043]","[0.01635017494657222, 0.08270265115487513, 0.0, 0.0, 0.0, 0.23136770942888868, 0.05744233914171318, 0.0035653566991434007, 0.10480293908915156]"
1,8,0.5902555600731774,0.7761111111111111,0.4807019511797323,0.4564018461893132,0.532852933555675,"[0.95       0.         0.         0.76623377 0.         0.71311475
 0.96116505 0.8723099 ]","[0.95, 0.0, 0.0, 0.7662337662337663, 0.0, 0.7131147540983607, 0.9611650485436893, 0.8723098995695839]","[0.09988543852712471, 0.0, 0.0, 0.10627490858293275, 0.0, 0.1610755785567816, 0.07018949486668283, 0.0964569411171353]"
2,2,0.7971860675421436,0.74,0.4519170216184287,0.4420898074350744,0.47636882651689066,"[0.         0.64583333 0.80827068 0.89099526 0.         0.
 0.         0.74545455 0.68817204 0.98496241]","[0.0, 0.6458333333333334, 0.8082706766917294, 0.8909952606635071, 0.0, 0.0, 0.0, 0.7454545454545455, 0.6881720430107527, 0.9849624060150376]","[0.0, 0.02341517819901342, 0.2254534051781124, 0.17339143044093333, 0.0, 0.0, 0.0, 0.05627197900010436, 0.02271895213736277, 0.0805614700257064]"
2,5,0.382774676600125,0.855,0.5991886117988237,0.6459564193663939,0.5826503059579058,"[0.42857143 0.89954338 0.92951542 0.         0.68980477 0.
 0.96929825 0.96348315 0.36363636]","[0.42857142857142855, 0.8995433789954338, 0.9295154185022027, 0.0, 0.6898047722342733, 0.0, 0.9692982456140352, 0.9634831460674157, 0.36363636363636365]","[0.0009218998512133814, 0.012524660411112915, 0.32791756340403394, 0.0, 0.003640597279716135, 0.0, 0.10932248032987757, 0.0119344352935601, 0.0032567692278418353]"
2,1,1.1219144555847202,0.5888888888888889,0.29658625897800206,0.3688564571784247,0.30058800657314283,"[0.07175926 0.98405467 0.         0.         0.         0.
 0.37634409 0.47115385 0.8019802 ]","[0.07175925925925926, 0.9840546697038725, 0.0, 0.0, 0.0, 0.0, 0.3763440860215054, 0.47115384615384615, 0.801980198019802]","[0.021187905668836677, 0.6755937475050895, 0.0, 0.0, 0.0, 0.0, 0.02019546662328735, 0.025504844699100793, 0.04435652810890004]"
2,0,1.75017042497618,0.2972222222222222,0.050916012372115155,0.03302469135802469,0.1111111111111111,[0. 0. 0. 0. 0. 0. 0. 0. 1.],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
2,3,0.5127308570441946,0.8433333333333334,0.5580331561629744,0.6181846042492856,0.5491010852698306,"[0.59375    0.95196507 0.98064516 0.8440367  0.         0.99369085
 0.         0.25       0.87692308 0.        ]","[0.59375, 0.9519650655021834, 0.9806451612903225, 0.8440366972477065, 0.0, 0.9936908517350158, 0.0, 0.25, 0.8769230769230769, 0.0]","[0.001258316617890455, 0.014669392752518674, 0.23630924045219073, 0.03416595189027919, 0.0, 0.20409698996655518, 0.0, 0.000350508236943566, 0.009544529493955409, 0.0006038647342995169]"
2,6,0.6301234320333574,0.7933333333333333,0.5550096113881621,0.5718664028700249,0.5620612563595496,"[0.         0.71056063 0.         0.75686275 0.9950495  0.
 0.66666667 0.92941176 1.        ]","[0.0, 0.7105606258148631, 0.0, 0.7568627450980392, 0.995049504950495, 0.0, 0.6666666666666667, 0.9294117647058824, 1.0]","[0.0, 0.0, 0.0, 0.10627939423668573, 0.21761126875782905, 0.0, 0.0, 0.006605549651412065, 0.1621848739495798]"
2,8,0.5308220229581394,0.7972222222222223,0.4934910301558397,0.4683401004925685,0.5368454609411696,"[0.95       0.         0.         0.72077922 0.         0.78852459
 0.96601942 0.86944046]","[0.95, 0.0, 0.0, 0.7207792207792209, 0.0, 0.7885245901639344, 0.9660194174757282, 0.8694404591104734]","[0.09848941066739661, 0.0, 0.0, 0.08237396770615064, 0.0, 0.18209322006314485, 0.07059941493227002, 0.09576345984112973]"
2,7,0.9292515176059926,0.6694444444444444,0.41882407296306057,0.5288989593267992,0.4373375160057963,"[0.96986817 0.         0.         0.60342146 0.77777778 0.04280156
 0.87550201 0.66666667 0.        ]","[0.9698681732580038, 0.0, 0.0, 0.6034214618973561, 0.7777777777777778, 0.042801556420233464, 0.8755020080321285, 0.6666666666666666, 0.0]","[0.3627324062011295, 0.0, 0.0, 0.09900676537184815, 0.14403447121820617, 0.0, 0.023809523809523808, 0.0034121278927715664, 0.0]"
2,4,0.6755039109065469,0.7572222222222222,0.5589660729639487,0.5880499632776862,0.5884926034328518,"[0.6097561  0.96969697 0.18181818 0.         0.         0.87935657
 0.81132075 0.89883268 0.94565217]","[0.6097560975609756, 0.9696969696969697, 0.18181818181818182, 0.0, 0.0, 0.8793565683646113, 0.8113207547169812, 0.8988326848249028, 0.9456521739130435]","[0.03328548643162636, 0.0532773000831826, 0.0004065040650406519, 0.0, 0.0, 0.21508608565580617, 0.04929016522866969, 0.004235597986006673, 0.1073646816877096]"
2,9,0.40384837027342446,0.8772222222222222,0.49497863951870297,0.5075604695609968,0.49333609155566366,"[0.         0.         0.69620253 0.99405352 0.77090909 0.
 0.9921875 ]","[0.0, 0.0, 0.6962025316455697, 0.9940535183349851, 0.7709090909090909, 0.0, 0.9921875]","[0.0, 0.0, 0.1889319608373127, 0.36313291139240506, 0.0014672633795837497, 0.0, 0.037575757575757596]"
3,8,0.4914476351927867,0.8177777777777778,0.5551872296276009,0.6074410998420723,0.5733022206767224,"[0.975      0.         0.         0.68181818 0.24242424 0.84918033
 0.97572816 0.86226686]","[0.975, 0.0, 0.0, 0.6818181818181818, 0.24242424242424243, 0.8491803278688524, 0.9757281553398058, 0.8622668579626973]","[0.04994271926356234, 0.0, 0.0, 0.05365873700645053, 0.0, 0.25268447091755364, 0.0672952107672337, 0.06407346698608836]"
3,4,0.5840976562647693,0.8088888888888889,0.590560987457292,0.5970976423421964,0.6087334820293432,"[0.7804878  0.96969697 0.22727273 0.         0.         0.8150134
 0.81132075 0.91828794 0.95652174]","[0.7804878048780488, 0.9696969696969697, 0.22727272727272727, 0.0, 0.0, 0.8150134048257373, 0.8113207547169812, 0.9182879377431906, 0.9565217391304348]","[0.06496908654960021, 0.027654911943629734, 0.0010767453519039231, 0.0, 0.0, 0.18689034826864806, 0.04744508825353858, 0.004773970661958629, 0.1073646816877096]"
3,5,0.3489243912024308,0.875,0.6279102978203408,0.6521073945202964,0.6170936476145297,"[0.67857143 0.88584475 0.9339207  0.         0.73969631 0.
 0.98026316 0.97191011 0.36363636]","[0.6785714285714286, 0.8858447488584474, 0.933920704845815, 0.0, 0.7396963123644251, 0.0, 0.9802631578947368, 0.9719101123595506, 0.36363636363636365]","[0.0012529079839627838, 0.006607929515418496, 0.30187078101981135, 0.0, 0.0016447368421052683, 0.0, 0.10281488813898816, 0.012776361223888255, 0.0038020417094797726]"
3,1,0.8169706927991547,0.6927777777777778,0.42387826899913356,0.6159695522711239,0.4308623352153226,"[0.33796296 0.96469248 0.0990099  0.         0.02941176 0.
 0.80645161 0.77884615 0.86138614]","[0.337962962962963, 0.9646924829157175, 0.09900990099009903, 0.0, 0.029411764705882353, 0.0, 0.8064516129032259, 0.7788461538461539, 0.8613861386138614]","[0.0491334062315591, 0.4454126427232182, 0.0002893518518518514, 0.0, 0.0, 0.0, 0.05604438749660001, 0.027662130333870008, 0.06173795424566299]"
3,0,1.749449683501657,0.2972222222222222,0.050916012372115155,0.03302469135802469,0.1111111111111111,[0. 0. 0. 0. 0. 0. 0. 0. 1.],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
3,7,0.6732327884013674,0.7611111111111111,0.5066756917175577,0.5411652510513795,0.512502402654676,"[0.93408663 0.         0.         0.72628305 0.85714286 0.36575875
 0.92369478 0.80555556 0.        ]","[0.9340866290018832, 0.0, 0.0, 0.7262830482115086, 0.8571428571428571, 0.3657587548638132, 0.9236947791164659, 0.8055555555555556, 0.0]","[0.2047599220659066, 0.0003888024883359254, 0.0, 0.13524698278704744, 0.12088466861797471, 0.046314157735725066, 0.038690476190476206, 0.0021497871280236197, 0.0]"
3,6,0.48615040419112265,0.8427777777777777,0.5773501858423616,0.6454499763787589,0.5757809450449353,"[0.         0.82920469 0.01515152 0.74901961 0.99257426 0.
 0.66666667 0.92941176 1.        ]","[0.0, 0.8292046936114733, 0.015151515151515152, 0.7490196078431373, 0.9925742574257426, 0.0, 0.6666666666666667, 0.9294117647058824, 1.0]","[0.0004901960784313725, 0.0004901960784313708, 0.00030940594059405925, 0.09747887272429981, 0.21164812671542485, 0.0, 0.0, 0.006115353572980695, 0.1607142857142857]"
3,2,0.7077039799331564,0.765,0.48081466969692166,0.49715223870532704,0.5044051390129809,"[0.         0.76041667 0.94360902 0.81042654 0.         0.02439024
 0.         0.76181818 0.76344086 0.97994987]","[0.0, 0.7604166666666666, 0.943609022556391, 0.8104265402843602, 0.0, 0.024390243902439025, 0.0, 0.7618181818181818, 0.7634408602150538, 0.9799498746867168]","[0.0, 0.0087021223360092, 0.2977084009380381, 0.10353711808669923, 0.0, 0.000556947925368978, 0.0, 0.04851946832036463, 0.02078665086345816, 0.07085024818230518]"
3,3,0.5211593982293806,0.8338888888888889,0.557820538229599,0.6507691921136007,0.5510243969663902,"[0.71875    0.95196507 0.98064516 0.81651376 0.         0.99684543
 0.         0.14673913 0.84615385 0.05263158]","[0.71875, 0.9519650655021834, 0.9806451612903225, 0.8165137614678899, 0.0, 0.9968454258675079, 0.0, 0.14673913043478262, 0.8461538461538461, 0.05263157894736842]","[0.0022776846097355176, 0.0101778025384514, 0.23777836137687844, 0.025163014155988206, 0.0, 0.21253740538637564, 0.0, 0.00017525411847178307, 0.009544529493955409, 0.001207729468599033]"
3,9,0.3924617717553556,0.8755555555555555,0.5027930787612479,0.5791776257102181,0.49481301303264585,"[0.         0.         0.67088608 0.9950446  0.76       0.04166667
 0.99609375]","[0.0, 0.0, 0.6708860759493671, 0.9950445986124876, 0.76, 0.04166666666666667, 0.99609375]","[0.0, 0.0, 0.11221271185592298, 0.4335916369144217, 0.0008162217129170831, 0.0033703082513786183, 0.03939393939393939]"
4,5,0.3033317745687951,0.8966666666666666,0.7157814594575048,0.8202431255399728,0.6853772943683203,"[0.71428571 0.89954338 0.9339207  0.2        0.80911063 0.25
 0.96929825 0.98314607 0.40909091]","[0.7142857142857143, 0.8995433789954338, 0.933920704845815, 0.2, 0.8091106290672451, 0.25, 0.9692982456140351, 0.9831460674157303, 0.4090909090909091]","[0.0014524451814086903, 0.0049559471365638735, 0.18157001949617768, 0.0, 0.003015350877192984, 0.025921899851213383, 0.08891860579767308, 0.04621525464067007, 0.0019010208547398863]"
4,3,0.5158229605748063,0.8305555555555556,0.5655625347211234,0.6713874312799372,0.5544381363672569,"[0.71875    0.96069869 0.97204301 0.85321101 0.         0.99842271
 0.         0.11413043 0.76923077 0.15789474]","[0.71875, 0.9606986899563319, 0.9720430107526882, 0.8532110091743119, 0.0, 0.998422712933754, 0.0, 0.1141304347826087, 0.7692307692307693, 0.15789473684210525]","[0.0022776846097355176, 0.009158434546606328, 0.23423505604277947, 0.02467781279742441, 0.0, 0.21336362567631484, 0.0, 0.0, 0.009544529493955404, 0.0018115942028985492]"
4,2,0.6945797423873328,0.7683333333333333,0.5103952921914097,0.62511533701136,0.522740095361282,"[0.03448276 0.82291667 0.96616541 0.71563981 0.         0.12195122
 0.         0.76909091 0.8172043  0.97994987]","[0.034482758620689655, 0.8229166666666666, 0.9661654135338346, 0.7156398104265402, 0.0, 0.12195121951219512, 0.0, 0.7690909090909092, 0.8172043010752689, 0.9799498746867168]","[0.0, 0.00678795179639154, 0.37183150085461103, 0.037469902240923995, 0.0, 0.0014414824941140739, 0.0011947431302270011, 0.031199381441627497, 0.017426517057956083, 0.06293730391605758]"
4,8,0.4587864817111893,0.8244444444444444,0.6020859782012047,0.5975664352144097,0.625099858380055,"[0.975      0.         0.         0.72077922 0.63636364 0.83606557
 0.96601942 0.86657102]","[0.975, 0.0, 0.0, 0.7207792207792209, 0.6363636363636364, 0.8360655737704918, 0.9660194174757282, 0.866571018651363]","[0.04901507547877572, 0.0, 0.0, 0.06555733596285797, 0.0020804438280166426, 0.23802118933697886, 0.053693317681839894, 0.02008994242003951]"
4,0,1.7481245477642633,0.2972222222222222,0.050937827287441687,0.03304304860725094,0.1111111111111111,[0. 0. 0. 0. 0. 0. 0. 0. 1.],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]","[0.0, 0.0005102040816326532, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9994897959183674]"
4,7,0.6101585389238543,0.7861111111111111,0.5321674993632395,0.5544744383214688,0.5386930274616196,"[0.94538606 0.         0.         0.7340591  0.9047619  0.45914397
 0.9437751  0.86111111 0.        ]","[0.9453860640301318, 0.0, 0.0, 0.7340590979782271, 0.9047619047619048, 0.4591439688715953, 0.9437751004016064, 0.8611111111111112, 0.0]","[0.19706844673505242, 0.0013049899518829324, 0.0, 0.11250461733339462, 0.1149024062351099, 0.0583020014841192, 0.03273809523809523, 0.0021497871280236197, 0.0]"
4,9,0.38692483439448133,0.8805555555555555,0.5395288814135741,0.6926686141951847,0.5169100303471049,"[0.         0.07692308 0.67721519 0.99306244 0.77090909 0.10416667
 0.99609375]","[0.0, 0.07692307692307693, 0.6772151898734177, 0.9930624380574826, 0.7709090909090909, 0.10416666666666669, 0.99609375]","[0.0, 0.010416666666666666, 0.11193701134236321, 0.39948899904596097, 0.0008162217129170832, 0.003370308251378617, 0.0375757575757576]"
4,6,0.2864760131435057,0.9055555555555556,0.6469418354209949,0.7223210166914706,0.6303290739418002,"[0.16666667 0.94393742 0.10606061 0.82745098 0.98514851 0.
 0.71428571 0.92941176 1.        ]","[0.16666666666666666, 0.9439374185136897, 0.10606060606060606, 0.8274509803921568, 0.9851485148514851, 0.0, 0.7142857142857143, 0.9294117647058824, 1.0]","[0.0012897980974568048, 0.0014705882352941124, 0.02130571189452713, 0.0911911024870414, 0.13778454845254445, 0.0, 0.0, 0.006605549651412065, 0.15623249299719888]"
4,1,0.6365757447428408,0.7827777777777778,0.5370731589127931,0.5878250753777482,0.529884931933619,"[0.58564815 0.96241458 0.46534653 0.         0.14705882 0.
 0.87096774 0.83653846 0.9009901 ]","[0.5856481481481481, 0.9624145785876993, 0.46534653465346537, 0.0, 0.14705882352941177, 0.0, 0.8709677419354839, 0.8365384615384616, 0.900990099009901]","[0.025933060784926527, 0.36617175092772536, 0.005822325084853551, 0.0, 0.0016290301384264926, 0.0, 0.06154991433238709, 0.016432316756458842, 0.0513410535499008]"
4,4,0.5942216501035521,0.7972222222222223,0.591125034128029,0.6927485175624958,0.6125283511384816,"[0.71056911 0.96969697 0.27272727 0.01612903 0.         0.86058981
 0.81132075 0.92607004 0.94565217]","[0.7105691056910569, 0.9696969696969697, 0.2727272727272727, 0.016129032258064516, 0.0, 0.8605898123324397, 0.8113207547169812, 0.9260700389105059, 0.9456521739130435]","[0.04824351989105767, 0.028061416008670376, 0.002224874125416859, 0.0, 0.0, 0.19823967602502224, 0.048317402582755305, 0.0039004773425750376, 0.1069182389937107]"
5,6,0.2623214481761102,0.9116666666666666,0.6662983449642863,0.717136020432092,0.649086956508257,"[0.16666667 0.94784876 0.22727273 0.82352941 0.98514851 0.
 0.76190476 0.92941176 1.        ]","[0.16666666666666666, 0.9478487614080835, 0.22727272727272727, 0.8235294117647058, 0.9851485148514851, 0.0, 0.7619047619047619, 0.9294117647058824, 1.0]","[0.0012897980974568048, 0.0009803921568627416, 0.02259550999198393, 0.09039277868464812, 0.1211624450657352, 0.005952380952380952, 0.1264705882352941, 0.0006531686990311064, 0.02528011204481792]"
5,8,0.3985853607939408,0.855,0.6241276315345754,0.6156021236479805,0.640444430633951,"[0.975      0.         0.         0.7012987  0.6969697  0.87377049
 0.96116505 0.91535151]","[0.975, 0.0, 0.0, 0.7012987012987013, 0.696969696969697, 0.8737704918032787, 0.9611650485436893, 0.9153515064562411]","[0.04808743169398907, 0.0, 0.0, 0.047639590780229266, 0.0022854038608102517, 0.2542630927969273, 0.04219071220505942, 0.016454419367040733]"
5,2,0.7073680502651012,0.7588888888888888,0.5156632685701676,0.6381611641500488,0.5223629245700707,"[0.03448276 0.8125     0.97744361 0.63981043 0.         0.19512195
 0.         0.75636364 0.82795699 0.97994987]","[0.03448275862068966, 0.8125, 0.9774436090225563, 0.6398104265402843, 0.0, 0.1951219512195122, 0.0, 0.7563636363636363, 0.8279569892473119, 0.9799498746867168]","[0.0, 0.004656017257518247, 0.3800169349089327, 0.0252015678865716, 0.0, 0.0016435026961342744, 0.014268774834753885, 0.030004638311400496, 0.016793115371922806, 0.0581233103215762]"
5,4,0.5491018233309805,0.8138888888888889,0.6167951255612082,0.7228022579912556,0.6207218719845669,"[0.77073171 0.96969697 0.27272727 0.06451613 0.         0.83378016
 0.79245283 0.92607004 0.95652174]","[0.7707317073170732, 0.9696969696969697, 0.2727272727272727, 0.06451612903225806, 0.0, 0.8337801608579088, 0.7924528301886793, 0.9260700389105059, 0.9565217391304348]","[0.06472589588812161, 0.020550329534169274, 0.0012799973844242476, 0.0, 0.0, 0.18232105532141962, 0.04671551626910279, 0.00417686062641394, 0.10691823899371071]"
5,3,0.5130936458739823,0.8311111111111111,0.5611616504567689,0.6912500146140867,0.5545800023873617,"[0.71875    0.96069869 0.97634409 0.85321101 0.         0.99842271
 0.         0.08695652 0.84615385 0.10526316]","[0.71875, 0.9606986899563319, 0.9763440860215054, 0.8532110091743119, 0.0, 0.998422712933754, 0.0, 0.08695652173913043, 0.8461538461538461, 0.10526315789473684]","[0.0022776846097355176, 0.005686212324384105, 0.2377072782650017, 0.022968411088022715, 0.0, 0.21636207656913348, 0.0, 0.0, 0.009305580867910014, 0.0006038647342995166]"
5,0,1.742529742485654,0.3111111111111111,0.07627713001432647,0.06674389772981322,0.12165376668700688,"[0.         0.17525773 0.         0.         0.         0.
 0.         0.         0.91962617]","[0.0, 0.17525773195876287, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9196261682242991]","[0.0, 0.19571824545991373, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7924212670172035]"
5,5,0.2768756805350427,0.9088888888888889,0.7678070783243274,0.8595955869499643,0.725794520558741,"[0.78571429 0.91324201 0.93832599 0.4        0.84164859 0.25
 0.9627193  0.98595506 0.45454545]","[0.7857142857142857, 0.91324200913242, 0.9383259911894273, 0.4, 0.841648590021692, 0.25, 0.9627192982456141, 0.9859550561797753, 0.45454545454545453]","[0.0014524451814086903, 0.004405286343612341, 0.14649989555619072, 0.0, 0.003289473684210523, 0.025, 0.08025414119503058, 0.04595005123084398, 0.0016298711801194937]"
5,9,0.40112924790092275,0.8805555555555555,0.5478892152750218,0.7082255822201711,0.5204858128786445,"[0.         0.09615385 0.66455696 0.99405352 0.76363636 0.125
 1.        ]","[0.0, 0.09615384615384616, 0.6645569620253164, 0.9940535183349851, 0.7636363636363637, 0.125, 1.0]","[0.0, 0.010416666666666664, 0.02496627574055721, 0.48172690881551633, 0.00016518004625041638, 0.0033703082513786196, 0.03878787878787878]"
5,7,0.5065177686314667,0.8305555555555556,0.5546907541660104,0.5663404126224706,0.5603072640085758,"[0.92655367 0.         0.         0.84136858 0.93650794 0.52140078
 0.95582329 0.86111111 0.        ]","[0.9265536723163842, 0.0, 0.0, 0.8413685847589425, 0.9365079365079365, 0.5214007782101168, 0.9558232931726908, 0.8611111111111112, 0.0]","[0.1358776217922305, 0.001304989951882932, 0.0, 0.11777695423535628, 0.11686860436094662, 0.09239291057502828, 0.028769841269841293, 0.0016634058050664226, 0.0]"
5,1,0.5663463448264957,0.8183333333333334,0.5813875843294993,0.6088390037875709,0.5730883890713717,"[0.68055556 0.96924829 0.57425743 0.         0.32352941 0.
 0.88172043 0.80769231 0.92079208]","[0.6805555555555556, 0.969248291571754, 0.5742574257425742, 0.0, 0.3235294117647059, 0.0, 0.8817204301075269, 0.8076923076923077, 0.9207920792079208]","[0.01327208512016187, 0.3433610240131425, 0.007558436195964663, 0.0, 0.004317408257356083, 0.0, 0.05154435593864996, 0.012273137842682802, 0.047949114926748956]"
