epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
10,orchestrator,0.5054619600057602,0.8114,0.8056633389876486,0.8129452946223408,0.8114000000000001,[0.84  0.958 0.596 0.806 0.88  0.878 0.358 0.915 0.935 0.948],"[0.84, 0.958, 0.596, 0.806, 0.88, 0.878, 0.358, 0.915, 0.935, 0.948]","[0.03444444444444443, 0.00477777777777777, 0.02444444444444445, 0.016, 0.06444444444444444, 0.0022222222222222244, 0.030111111111111113, 0.014333333333333337, 0.006111111111111117, 0.012666666666666652]"
11,orchestrator,0.4927148488640785,0.8176,0.8126853347820644,0.8191437688513965,0.8176,[0.831 0.956 0.62  0.819 0.874 0.878 0.39  0.904 0.945 0.959],"[0.831, 0.956, 0.62, 0.819, 0.874, 0.878, 0.39, 0.904, 0.945, 0.959]","[0.031222222222222214, 0.004111111111111115, 0.025222222222222236, 0.016888888888888894, 0.060555555555555536, 0.002111111111111113, 0.028666666666666667, 0.012555555555555544, 0.005777777777777783, 0.015555555555555557]"
12,orchestrator,0.4772413120031357,0.8219,0.8184703953054683,0.8233677170551263,0.8219,[0.821 0.955 0.617 0.827 0.862 0.887 0.435 0.905 0.946 0.964],"[0.821, 0.955, 0.617, 0.827, 0.862, 0.887, 0.435, 0.905, 0.946, 0.964]","[0.02955555555555555, 0.00366666666666667, 0.023666666666666676, 0.016222222222222225, 0.05666666666666668, 0.0021111111111111126, 0.033666666666666664, 0.01188888888888889, 0.005777777777777783, 0.01466666666666668]"
13,orchestrator,0.4659422765016556,0.8263,0.8238791073488857,0.8279020880393835,0.8263,[0.814 0.955 0.619 0.834 0.853 0.896 0.471 0.907 0.947 0.967],"[0.814, 0.955, 0.619, 0.834, 0.8530000000000001, 0.896, 0.471, 0.907, 0.947, 0.967]","[0.028111111111111118, 0.0034444444444444475, 0.022888888888888903, 0.014666666666666668, 0.05333333333333333, 0.0022222222222222244, 0.03733333333333334, 0.01122222222222222, 0.005999999999999993, 0.013777777777777774]"
14,orchestrator,0.456034729039669,0.829,0.8269810828340944,0.8313884454279925,0.8290000000000001,[0.817 0.955 0.614 0.833 0.853 0.896 0.492 0.911 0.95  0.969],"[0.817, 0.955, 0.614, 0.833, 0.853, 0.896, 0.492, 0.911, 0.95, 0.969]","[0.0281111111111111, 0.0032222222222222253, 0.021666666666666674, 0.013333333333333336, 0.052999999999999985, 0.002111111111111113, 0.038, 0.010999999999999998, 0.0061111111111111045, 0.013444444444444432]"
15,orchestrator,0.4480660451352596,0.8327,0.8310518409554936,0.8361405705350385,0.8327,[0.815 0.958 0.604 0.832 0.861 0.899 0.518 0.916 0.954 0.97 ],"[0.815, 0.958, 0.604, 0.832, 0.8610000000000001, 0.899, 0.518, 0.916, 0.954, 0.97]","[0.02688888888888889, 0.003333333333333337, 0.019555555555555566, 0.012333333333333332, 0.05333333333333331, 0.002111111111111113, 0.03922222222222222, 0.010777777777777765, 0.005999999999999979, 0.012333333333333332]"
16,orchestrator,0.44052128399014473,0.8363,0.8347969115554763,0.8398885067298556,0.8362999999999999,[0.808 0.959 0.603 0.842 0.861 0.902 0.534 0.925 0.958 0.971],"[0.808, 0.959, 0.603, 0.842, 0.8610000000000001, 0.902, 0.534, 0.925, 0.958, 0.971]","[0.025333333333333333, 0.0032222222222222253, 0.018111111111111116, 0.012888888888888887, 0.05244444444444444, 0.0018888888888888905, 0.04, 0.010444444444444432, 0.0062222222222222045, 0.01133333333333333]"
17,orchestrator,0.4330045855760574,0.8404,0.8393393728930223,0.8442146885037616,0.8404,[0.805 0.958 0.61  0.849 0.856 0.91  0.556 0.93  0.959 0.971],"[0.805, 0.958, 0.61, 0.849, 0.856, 0.91, 0.556, 0.93, 0.959, 0.971]","[0.024222222222222207, 0.00277777777777778, 0.017555555555555564, 0.012555555555555554, 0.050777777777777776, 0.0018888888888888905, 0.041, 0.009999999999999998, 0.006222222222222217, 0.010333333333333342]"
18,orchestrator,0.42549518576264383,0.8437,0.84275545345897,0.8473204661409497,0.8436999999999999,[0.808 0.96  0.617 0.853 0.853 0.91  0.573 0.93  0.962 0.971],"[0.808, 0.96, 0.617, 0.853, 0.853, 0.91, 0.573, 0.93, 0.962, 0.971]","[0.024222222222222218, 0.002666666666666669, 0.016666666666666666, 0.012222222222222221, 0.04799999999999999, 0.0020000000000000013, 0.04122222222222222, 0.010111111111111123, 0.006222222222222203, 0.010333333333333342]"
19,orchestrator,0.4201269440293312,0.8453,0.8446398120163765,0.8493044026501426,0.8452999999999999,[0.799 0.959 0.621 0.861 0.854 0.913 0.585 0.931 0.961 0.969],"[0.799, 0.959, 0.621, 0.861, 0.8540000000000001, 0.913, 0.585, 0.931, 0.961, 0.969]","[0.022999999999999993, 0.002444444444444446, 0.016111111111111114, 0.012888888888888901, 0.04733333333333333, 0.0018888888888888905, 0.042333333333333334, 0.01022222222222223, 0.005555555555555548, 0.01011111111111112]"
20,orchestrator,0.4183491071820259,0.8461,0.8459142909256586,0.8515651222849445,0.8461000000000001,[0.789 0.96  0.611 0.864 0.852 0.906 0.613 0.933 0.964 0.969],"[0.789, 0.96, 0.611, 0.864, 0.852, 0.906, 0.613, 0.933, 0.964, 0.969]","[0.021555555555555557, 0.0020000000000000013, 0.015000000000000001, 0.012222222222222235, 0.04666666666666666, 0.001555555555555557, 0.04577777777777777, 0.01055555555555555, 0.005222222222222213, 0.010444444444444442]"
21,orchestrator,0.41347590988874433,0.8478,0.8476671169381287,0.8531307399433464,0.8478,[0.787 0.959 0.616 0.865 0.853 0.912 0.617 0.936 0.964 0.969],"[0.787, 0.959, 0.616, 0.865, 0.853, 0.912, 0.617, 0.936, 0.964, 0.969]","[0.02166666666666667, 0.0020000000000000018, 0.014888888888888887, 0.012333333333333342, 0.04611111111111112, 0.0017777777777777794, 0.045555555555555544, 0.009888888888888898, 0.004999999999999992, 0.009888888888888895]"
22,orchestrator,0.40825849391222,0.8493,0.8493484254816254,0.8546505647419685,0.8493,[0.783 0.959 0.625 0.865 0.853 0.911 0.626 0.943 0.964 0.964],"[0.783, 0.959, 0.625, 0.865, 0.853, 0.911, 0.626, 0.943, 0.964, 0.964]","[0.020444444444444453, 0.0020000000000000018, 0.015333333333333346, 0.012333333333333344, 0.04566666666666667, 0.0017777777777777794, 0.04544444444444443, 0.010666666666666665, 0.0047777777777777706, 0.008999999999999996]"
23,orchestrator,0.40358334174752236,0.852,0.8520659698047114,0.8570861978072916,0.852,[0.781 0.96  0.636 0.864 0.857 0.916 0.633 0.946 0.964 0.963],"[0.781, 0.96, 0.636, 0.864, 0.8570000000000001, 0.916, 0.633, 0.946, 0.964, 0.963]","[0.019555555555555562, 0.002111111111111113, 0.015222222222222224, 0.012555555555555554, 0.04466666666666666, 0.0017777777777777794, 0.04466666666666666, 0.010555555555555552, 0.004888888888888869, 0.00844444444444444]"
24,orchestrator,0.39943879278898237,0.8536,0.8537072130749129,0.8584957574722644,0.8535999999999999,[0.785 0.961 0.639 0.868 0.855 0.923 0.637 0.941 0.964 0.963],"[0.785, 0.961, 0.639, 0.868, 0.855, 0.923, 0.637, 0.941, 0.964, 0.963]","[0.019555555555555562, 0.0017777777777777794, 0.015222222222222224, 0.012111111111111109, 0.04400000000000001, 0.002111111111111113, 0.04444444444444443, 0.01022222222222222, 0.004888888888888869, 0.00833333333333334]"
25,orchestrator,0.39629610162973405,0.8554,0.8556258758677432,0.8603745455817613,0.8554,[0.781 0.963 0.646 0.867 0.857 0.924 0.641 0.947 0.966 0.962],"[0.781, 0.963, 0.646, 0.867, 0.857, 0.924, 0.641, 0.947, 0.966, 0.962]","[0.019000000000000003, 0.0017777777777777794, 0.015444444444444448, 0.011555555555555565, 0.043555555555555577, 0.0020000000000000013, 0.04477777777777778, 0.01022222222222222, 0.004666666666666646, 0.007666666666666661]"
26,orchestrator,0.3935375837445259,0.8561,0.8561540237201625,0.860752074393976,0.8561,[0.792 0.963 0.644 0.867 0.862 0.925 0.636 0.943 0.967 0.962],"[0.792, 0.963, 0.644, 0.867, 0.8620000000000001, 0.925, 0.636, 0.943, 0.967, 0.962]","[0.019777777777777783, 0.0017777777777777794, 0.01588888888888889, 0.010666666666666677, 0.04433333333333334, 0.0020000000000000013, 0.04266666666666666, 0.010111111111111118, 0.0046666666666666575, 0.008000000000000007]"
27,orchestrator,0.39095903086066247,0.8563,0.8565919148495864,0.8610207913220744,0.8563000000000001,[0.79  0.962 0.648 0.864 0.853 0.921 0.649 0.944 0.97  0.962],"[0.79, 0.962, 0.648, 0.864, 0.853, 0.921, 0.649, 0.944, 0.97, 0.962]","[0.019666666666666673, 0.0017777777777777794, 0.016000000000000004, 0.010777777777777787, 0.04166666666666668, 0.0018888888888888905, 0.04500000000000001, 0.010222222222222207, 0.004555555555555546, 0.008111111111111105]"
28,orchestrator,0.3880096461713314,0.8583,0.8584959376389552,0.8625769727452022,0.8583000000000001,[0.792 0.963 0.654 0.87  0.854 0.928 0.647 0.942 0.971 0.962],"[0.792, 0.963, 0.654, 0.87, 0.8540000000000001, 0.928, 0.647, 0.942, 0.971, 0.962]","[0.01933333333333334, 0.0017777777777777794, 0.016111111111111114, 0.010777777777777775, 0.04155555555555558, 0.0018888888888888905, 0.043666666666666666, 0.009666666666666664, 0.004444444444444436, 0.00822222222222223]"
29,orchestrator,0.3840516260027885,0.8597,0.8598847106477606,0.8638503271496448,0.8596999999999999,[0.791 0.962 0.66  0.87  0.858 0.929 0.647 0.948 0.97  0.962],"[0.791, 0.962, 0.66, 0.87, 0.858, 0.929, 0.647, 0.948, 0.97, 0.962]","[0.019000000000000003, 0.001666666666666668, 0.016444444444444446, 0.010777777777777777, 0.0417777777777778, 0.001888888888888891, 0.04266666666666668, 0.009555555555555562, 0.004666666666666646, 0.007444444444444438]"
30,orchestrator,0.3824898288398981,0.8599,0.8602096733222728,0.8637395336922491,0.8599,[0.788 0.962 0.67  0.873 0.849 0.929 0.65  0.951 0.97  0.957],"[0.788, 0.962, 0.67, 0.873, 0.8490000000000001, 0.929, 0.65, 0.951, 0.97, 0.957]","[0.01866666666666667, 0.001555555555555557, 0.017333333333333333, 0.01100000000000001, 0.040444444444444456, 0.0018888888888888905, 0.04299999999999999, 0.01011111111111112, 0.004555555555555546, 0.007111111111111105]"
31,orchestrator,0.3801406784057617,0.8604,0.8608767167175986,0.864687664136578,0.8603999999999999,[0.79  0.961 0.67  0.868 0.847 0.932 0.658 0.951 0.97  0.957],"[0.79, 0.961, 0.67, 0.868, 0.8470000000000001, 0.932, 0.658, 0.951, 0.97, 0.957]","[0.018666666666666675, 0.001666666666666668, 0.01666666666666667, 0.010555555555555565, 0.04033333333333334, 0.001888888888888891, 0.04388888888888889, 0.01011111111111112, 0.0044444444444444245, 0.006888888888888883]"
32,orchestrator,0.37768287088274954,0.8615,0.8617781191862616,0.8651440233184692,0.8615,[0.793 0.961 0.675 0.872 0.85  0.933 0.651 0.951 0.972 0.957],"[0.793, 0.961, 0.675, 0.872, 0.8500000000000001, 0.933, 0.651, 0.951, 0.972, 0.957]","[0.019111111111111117, 0.001555555555555557, 0.017444444444444446, 0.010555555555555565, 0.04077777777777779, 0.002111111111111113, 0.041444444444444443, 0.009777777777777774, 0.004555555555555546, 0.006555555555555561]"
33,orchestrator,0.376974311169982,0.8621,0.8625374844018043,0.8659321062986673,0.8621000000000001,[0.789 0.962 0.678 0.874 0.844 0.93  0.664 0.951 0.973 0.956],"[0.789, 0.962, 0.678, 0.874, 0.8440000000000001, 0.93, 0.664, 0.951, 0.973, 0.956]","[0.018444444444444444, 0.001777777777777779, 0.017000000000000015, 0.010333333333333342, 0.038666666666666655, 0.0020000000000000018, 0.043444444444444424, 0.01022222222222222, 0.004777777777777758, 0.006555555555555551]"
34,orchestrator,0.37442731544077396,0.8643,0.8646325016732707,0.8676603403907809,0.8642999999999998,[0.793 0.962 0.69  0.873 0.851 0.932 0.659 0.953 0.974 0.956],"[0.793, 0.962, 0.6900000000000001, 0.873, 0.851, 0.932, 0.659, 0.953, 0.974, 0.956]","[0.018444444444444447, 0.001888888888888891, 0.017333333333333336, 0.010444444444444456, 0.03822222222222224, 0.0018888888888888905, 0.041666666666666664, 0.010111111111111095, 0.0044444444444444245, 0.006333333333333325]"
35,orchestrator,0.3748618394970894,0.8648,0.865273285024486,0.8685006551072639,0.8648000000000001,[0.791 0.962 0.685 0.875 0.846 0.931 0.672 0.955 0.974 0.957],"[0.791, 0.962, 0.685, 0.875, 0.8460000000000001, 0.931, 0.672, 0.955, 0.974, 0.957]","[0.01755555555555556, 0.0017777777777777794, 0.017333333333333346, 0.010444444444444456, 0.037444444444444454, 0.0017777777777777794, 0.043111111111111086, 0.009888888888888898, 0.004444444444444424, 0.0064444444444444375]"
36,orchestrator,0.37417707808315753,0.8666,0.8671473772252296,0.870450117694763,0.8665999999999998,[0.793 0.962 0.692 0.873 0.849 0.932 0.677 0.957 0.975 0.956],"[0.793, 0.962, 0.6920000000000001, 0.873, 0.8490000000000001, 0.932, 0.677, 0.957, 0.975, 0.956]","[0.017444444444444446, 0.0017777777777777794, 0.01666666666666668, 0.009888888888888898, 0.03677777777777778, 0.0020000000000000018, 0.04322222222222223, 0.009999999999999997, 0.004555555555555534, 0.005888888888888882]"
37,orchestrator,0.37401944291442635,0.8661,0.8666861771376879,0.8700106273424113,0.8661,[0.795 0.962 0.692 0.869 0.848 0.932 0.677 0.955 0.975 0.956],"[0.795, 0.962, 0.692, 0.869, 0.8480000000000001, 0.932, 0.677, 0.955, 0.975, 0.956]","[0.01755555555555556, 0.0017777777777777794, 0.01655555555555556, 0.009888888888888898, 0.03666666666666666, 0.002222222222222225, 0.043666666666666666, 0.00955555555555555, 0.004555555555555535, 0.006333333333333325]"
38,orchestrator,0.3737003467038274,0.8677,0.8684826580987227,0.8717373222210277,0.8676999999999999,[0.792 0.964 0.702 0.874 0.839 0.933 0.689 0.953 0.976 0.955],"[0.792, 0.964, 0.702, 0.874, 0.8390000000000001, 0.933, 0.6890000000000001, 0.953, 0.976, 0.955]","[0.01677777777777778, 0.0017777777777777794, 0.016333333333333335, 0.009666666666666678, 0.034333333333333334, 0.0023333333333333353, 0.045333333333333344, 0.009555555555555552, 0.004444444444444424, 0.0064444444444444375]"
39,orchestrator,0.3706761519521475,0.8697,0.8702022027240688,0.8723784688344122,0.8697000000000001,[0.801 0.965 0.725 0.875 0.836 0.934 0.675 0.954 0.977 0.955],"[0.801, 0.965, 0.725, 0.875, 0.8360000000000001, 0.934, 0.675, 0.954, 0.977, 0.955]","[0.018000000000000002, 0.0020000000000000018, 0.017444444444444446, 0.009444444444444453, 0.03344444444444445, 0.0024444444444444466, 0.041666666666666664, 0.009777777777777786, 0.004555555555555535, 0.005999999999999993]"
40,orchestrator,0.37323839644640683,0.8707,0.8713210010262683,0.8738188386993133,0.8707,[0.79  0.965 0.728 0.873 0.843 0.938 0.682 0.955 0.977 0.956],"[0.79, 0.965, 0.728, 0.873, 0.8430000000000001, 0.938, 0.682, 0.955, 0.977, 0.956]","[0.017222222222222226, 0.0017777777777777794, 0.017111111111111115, 0.009444444444444453, 0.033888888888888885, 0.0023333333333333353, 0.042222222222222196, 0.00922222222222223, 0.004444444444444437, 0.0060000000000000045]"
41,orchestrator,0.37047672777548435,0.8715,0.8719732321725001,0.8740289441224544,0.8714999999999999,[0.797 0.966 0.733 0.873 0.841 0.939 0.678 0.956 0.977 0.955],"[0.797, 0.966, 0.733, 0.873, 0.8410000000000001, 0.939, 0.678, 0.956, 0.977, 0.955]","[0.01755555555555556, 0.002111111111111113, 0.017777777777777767, 0.009444444444444453, 0.033444444444444436, 0.0025555555555555583, 0.04066666666666666, 0.009111111111111118, 0.004333333333333312, 0.005777777777777771]"
42,orchestrator,0.37260099513679745,0.8722,0.8726610838995736,0.8746329349427935,0.8722,[0.798 0.964 0.735 0.877 0.842 0.936 0.68  0.958 0.977 0.955],"[0.798, 0.964, 0.735, 0.877, 0.8420000000000001, 0.936, 0.68, 0.958, 0.977, 0.955]","[0.018000000000000002, 0.001666666666666668, 0.017333333333333336, 0.010000000000000009, 0.031999999999999994, 0.0024444444444444466, 0.04088888888888889, 0.009444444444444441, 0.004555555555555535, 0.005666666666666671]"
43,orchestrator,0.37249221776276825,0.8734,0.8739157006684625,0.8759875848409395,0.8734,[0.794 0.966 0.739 0.874 0.843 0.94  0.689 0.956 0.977 0.956],"[0.794, 0.966, 0.739, 0.874, 0.8430000000000001, 0.94, 0.6890000000000001, 0.956, 0.977, 0.956]","[0.016444444444444446, 0.0021111111111111135, 0.017444444444444436, 0.009888888888888898, 0.03222222222222223, 0.002555555555555558, 0.04088888888888889, 0.008999999999999996, 0.004333333333333312, 0.005777777777777783]"
44,orchestrator,0.37632912396639584,0.8729,0.8734816771534687,0.8755383369955225,0.8728999999999999,[0.788 0.967 0.745 0.873 0.841 0.938 0.69  0.952 0.977 0.958],"[0.788, 0.967, 0.745, 0.873, 0.8410000000000001, 0.938, 0.6900000000000001, 0.952, 0.977, 0.958]","[0.015777777777777783, 0.0017777777777777794, 0.018555555555555547, 0.009888888888888898, 0.032, 0.002444444444444446, 0.041111111111111126, 0.008999999999999996, 0.004333333333333312, 0.006333333333333325]"
45,orchestrator,0.3715802041709423,0.8761,0.8765026242832212,0.8780029680431627,0.8760999999999999,[0.807 0.967 0.749 0.88  0.84  0.943 0.688 0.955 0.977 0.955],"[0.807, 0.967, 0.749, 0.88, 0.8400000000000001, 0.943, 0.6880000000000001, 0.955, 0.977, 0.955]","[0.016, 0.0017777777777777794, 0.018333333333333337, 0.010555555555555563, 0.03033333333333334, 0.002666666666666669, 0.039333333333333345, 0.008888888888888884, 0.00411111111111109, 0.005666666666666671]"
46,orchestrator,0.37862929508835075,0.8783,0.8785952654082839,0.8799884765091033,0.8783,[0.809 0.967 0.756 0.886 0.849 0.941 0.686 0.956 0.977 0.956],"[0.809, 0.967, 0.756, 0.886, 0.8490000000000001, 0.941, 0.686, 0.956, 0.977, 0.956]","[0.015555555555555557, 0.0013333333333333346, 0.018444444444444444, 0.010444444444444456, 0.030222222222222223, 0.002555555555555558, 0.037666666666666675, 0.008999999999999996, 0.004333333333333312, 0.005666666666666658]"
47,orchestrator,0.3808054173983634,0.8776,0.8778151368913594,0.8791796022700809,0.8775999999999999,[0.8   0.967 0.758 0.885 0.851 0.941 0.684 0.957 0.978 0.955],"[0.8, 0.967, 0.758, 0.885, 0.8510000000000001, 0.941, 0.684, 0.957, 0.978, 0.955]","[0.015000000000000005, 0.0017777777777777794, 0.018999999999999993, 0.010888888888888896, 0.030444444444444448, 0.0024444444444444466, 0.03733333333333333, 0.009111111111111106, 0.004333333333333324, 0.005666666666666673]"
48,orchestrator,0.379538993576169,0.8783,0.8784536232993989,0.8795757691917314,0.8783,[0.803 0.967 0.761 0.891 0.844 0.941 0.686 0.954 0.978 0.958],"[0.803, 0.967, 0.761, 0.891, 0.844, 0.941, 0.686, 0.954, 0.978, 0.958]","[0.015111111111111112, 0.0017777777777777794, 0.018777777777777782, 0.011333333333333343, 0.02944444444444444, 0.0024444444444444466, 0.036999999999999984, 0.008666666666666675, 0.004444444444444424, 0.006222222222222228]"
49,orchestrator,0.3877774753265083,0.878,0.8781699109137124,0.8794631877658489,0.8779999999999999,[0.816 0.969 0.751 0.881 0.845 0.94  0.686 0.955 0.978 0.959],"[0.816, 0.969, 0.751, 0.881, 0.845, 0.94, 0.686, 0.955, 0.978, 0.959]","[0.01655555555555556, 0.0020000000000000018, 0.017666666666666657, 0.010333333333333342, 0.03066666666666667, 0.0023333333333333353, 0.036777777777777784, 0.008777777777777784, 0.004333333333333325, 0.006111111111111117]"
50,orchestrator,0.39258378999605775,0.8787,0.878484087450888,0.8790948652951096,0.8786999999999999,[0.823 0.967 0.772 0.887 0.846 0.941 0.66  0.955 0.978 0.958],"[0.823, 0.967, 0.772, 0.887, 0.846, 0.941, 0.66, 0.955, 0.978, 0.958]","[0.017, 0.0013333333333333346, 0.02033333333333334, 0.011555555555555565, 0.029777777777777792, 0.0022222222222222244, 0.033, 0.009111111111111105, 0.004555555555555547, 0.005888888888888882]"
51,orchestrator,0.392034829582274,0.882,0.8816585027545223,0.8821466422402289,0.882,[0.837 0.97  0.766 0.896 0.845 0.942 0.667 0.954 0.979 0.964],"[0.837, 0.97, 0.766, 0.896, 0.845, 0.942, 0.667, 0.954, 0.979, 0.964]","[0.018444444444444437, 0.0014444444444444457, 0.018444444444444447, 0.01100000000000001, 0.02888888888888889, 0.002222222222222225, 0.03188888888888888, 0.008000000000000007, 0.004555555555555535, 0.006222222222222228]"
52,orchestrator,0.4010415169555694,0.88,0.8798730361389051,0.8807004552486093,0.8799999999999999,[0.824 0.968 0.76  0.894 0.848 0.938 0.677 0.957 0.979 0.955],"[0.824, 0.968, 0.76, 0.894, 0.848, 0.938, 0.677, 0.957, 0.979, 0.955]","[0.016777777777777784, 0.0015555555555555572, 0.01866666666666667, 0.010777777777777787, 0.029888888888888892, 0.0023333333333333353, 0.03344444444444445, 0.009222222222222206, 0.004555555555555535, 0.006111111111111117]"
53,orchestrator,0.40377270044907926,0.8819,0.8816509499048666,0.882029388682817,0.8818999999999999,[0.83  0.968 0.776 0.894 0.84  0.94  0.674 0.955 0.978 0.964],"[0.83, 0.968, 0.776, 0.894, 0.8400000000000001, 0.94, 0.674, 0.955, 0.978, 0.964]","[0.01822222222222223, 0.0017777777777777794, 0.019333333333333327, 0.010777777777777787, 0.027888888888888894, 0.0023333333333333353, 0.032, 0.00822222222222222, 0.004555555555555547, 0.006111111111111105]"
54,orchestrator,0.4085400970686227,0.8826,0.8823046972875135,0.8827069946415467,0.8826,[0.837 0.967 0.783 0.895 0.844 0.939 0.669 0.953 0.977 0.962],"[0.837, 0.967, 0.783, 0.895, 0.8440000000000001, 0.939, 0.669, 0.953, 0.977, 0.962]","[0.017222222222222226, 0.001666666666666668, 0.02033333333333334, 0.010333333333333342, 0.028333333333333315, 0.0023333333333333353, 0.030666666666666675, 0.008666666666666665, 0.004555555555555534, 0.006333333333333326]"
55,orchestrator,0.4165645704731345,0.883,0.8827091775662623,0.8831548437196316,0.883,[0.844 0.967 0.78  0.889 0.843 0.94  0.669 0.957 0.977 0.964],"[0.844, 0.967, 0.78, 0.889, 0.8430000000000001, 0.94, 0.669, 0.957, 0.977, 0.964]","[0.018444444444444447, 0.001666666666666668, 0.02055555555555555, 0.009888888888888898, 0.028333333333333346, 0.0020000000000000018, 0.030222222222222223, 0.008222222222222218, 0.004555555555555534, 0.0061111111111111045]"
