coalition,value,iteration
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.7445,5
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.7426,5
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.7411,5
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.7396,5
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.7399,5
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.7417,5
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.7441,5
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.7441,5
"(7, 5, 8, 9, 6, 4, 3, 0, 2, 1)",0.7618,6
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.7592,6
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.7578,6
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.7577,6
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.7593,6
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.7662,6
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.7663,6
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.7673,6
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.7668,6
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.7667,6
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.7667,6
"(1, 8, 9, 7, 4, 6, 2, 0, 5, 3)",0.7766,7
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.7724,7
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.7729,7
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.7744,7
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.7737,7
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.7741,7
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.7783,7
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.7755,7
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.7734,7
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.7713,7
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.7713,7
"(6, 1, 4, 7, 9, 8, 0, 5, 3, 2)",0.7876,8
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.7841,8
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.7843,8
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.7846,8
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.7853,8
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.7846,8
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.7893,8
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.7902,8
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.791,8
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.7927,8
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.7928,8
"(8, 1, 7, 9, 3, 2, 4, 5, 6, 0)",0.8008,9
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8035,9
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8028,9
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8004,9
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8014,9
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8017,9
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8008,9
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8026,9
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8047,9
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8064,9
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8065,9
"(7, 9, 1, 0, 8, 2, 4, 5, 6, 3)",0.8114,10
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8144,10
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8137,10
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8134,10
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8106,10
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8122,10
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.809,10
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8073,10
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8078,10
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8081,10
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8076,10
"(5, 0, 8, 7, 3, 4, 1, 6, 2, 9)",0.8176,11
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8133,11
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8133,11
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8133,11
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8146,11
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8163,11
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8165,11
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8134,11
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8133,11
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8104,11
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8104,11
"(8, 5, 0, 6, 2, 1, 9, 4, 7, 3)",0.8219,12
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8218,12
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8217,12
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.82,12
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.824,12
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8198,12
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8164,12
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8196,12
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8185,12
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8182,12
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8182,12
"(1, 9, 4, 7, 3, 2, 8, 0, 5, 6)",0.8263,13
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8262,13
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.826,13
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8263,13
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8249,13
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8269,13
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8266,13
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8255,13
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8232,13
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8227,13
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8226,13
"(0, 4, 5, 9, 8, 3, 6, 7, 2, 1)",0.829,14
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8266,14
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8268,14
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8269,14
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8262,14
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8273,14
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8291,14
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8312,14
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8332,14
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8335,14
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8335,14
"(6, 1, 9, 7, 5, 8, 4, 3, 2, 0)",0.8327,15
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8307,15
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8307,15
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.83,15
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8316,15
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.834,15
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8359,15
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8368,15
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8377,15
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8376,15
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8371,15
"(6, 5, 1, 3, 7, 9, 8, 0, 2, 4)",0.8363,16
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8363,16
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8361,16
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8369,16
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8368,16
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8366,16
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8366,16
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8385,16
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8365,16
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8358,16
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8359,16
"(3, 2, 7, 0, 1, 4, 8, 5, 9, 6)",0.8404,17
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8411,17
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8414,17
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8426,17
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8404,17
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8366,17
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8368,17
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8359,17
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8363,17
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8361,17
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8355,17
"(2, 0, 9, 3, 5, 1, 7, 6, 4, 8)",0.8437,18
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8405,18
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8408,18
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.84,18
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8414,18
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8427,18
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8417,18
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8407,18
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8399,18
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8399,18
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8399,18
"(8, 1, 4, 7, 9, 5, 6, 3, 2, 0)",0.8453,19
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8446,19
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8447,19
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8442,19
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8426,19
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8437,19
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8444,19
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8459,19
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8458,19
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8472,19
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8472,19
"(8, 1, 9, 0, 4, 6, 2, 5, 3, 7)",0.8461,20
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8459,20
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8456,20
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.846,20
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8454,20
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8453,20
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8457,20
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.845,20
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8441,20
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8439,20
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.844,20
"(0, 4, 3, 2, 6, 7, 5, 1, 9, 8)",0.8478,21
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8451,21
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8455,21
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8453,21
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8467,21
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8459,21
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8478,21
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8468,21
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8458,21
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.845,21
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.845,21
"(7, 2, 8, 4, 9, 0, 6, 1, 3, 5)",0.8493,22
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8475,22
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8487,22
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8496,22
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8495,22
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8504,22
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.85,22
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8492,22
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8494,22
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8487,22
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8489,22
"(8, 7, 9, 2, 0, 4, 6, 1, 3, 5)",0.852,23
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8525,23
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.852,23
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8529,23
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8507,23
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8519,23
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8507,23
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8516,23
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8517,23
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.851,23
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8513,23
"(2, 0, 4, 5, 8, 6, 7, 9, 1, 3)",0.8536,24
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8522,24
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8524,24
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8515,24
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8508,24
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8516,24
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8516,24
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8525,24
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8519,24
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8518,24
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8517,24
"(8, 7, 4, 3, 0, 2, 5, 9, 6, 1)",0.8554,25
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8528,25
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8547,25
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8546,25
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8569,25
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8556,25
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8555,25
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8554,25
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8557,25
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8563,25
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8563,25
"(6, 7, 8, 3, 1, 4, 2, 9, 5, 0)",0.8561,26
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8537,26
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8541,26
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8553,26
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.856,26
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8556,26
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8552,26
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.857,26
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8586,26
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8594,26
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8594,26
"(9, 8, 3, 5, 0, 7, 6, 2, 1, 4)",0.8563,27
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8549,27
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8553,27
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8558,27
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8553,27
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8556,27
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.856,27
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8574,27
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8565,27
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8565,27
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8558,27
"(3, 5, 1, 4, 2, 7, 6, 0, 9, 8)",0.8583,28
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8567,28
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8577,28
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8587,28
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8573,28
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8571,28
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8573,28
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8555,28
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8558,28
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8549,28
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8547,28
"(6, 3, 8, 5, 7, 0, 4, 2, 9, 1)",0.8597,29
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8593,29
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.859,29
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8589,29
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8581,29
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8589,29
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.859,29
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8594,29
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8615,29
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8622,29
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8625,29
"(0, 9, 8, 2, 4, 1, 5, 3, 7, 6)",0.8599,30
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8614,30
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8612,30
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8623,30
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8615,30
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8586,30
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8583,30
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8578,30
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8578,30
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8574,30
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8571,30
"(7, 8, 3, 0, 1, 9, 6, 4, 5, 2)",0.8604,31
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8608,31
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8596,31
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8602,31
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8613,31
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.86,31
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8605,31
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8619,31
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8619,31
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8624,31
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8625,31
"(2, 1, 7, 3, 4, 8, 5, 0, 6, 9)",0.8615,32
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8622,32
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8606,32
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8606,32
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8606,32
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8609,32
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8615,32
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8611,32
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8613,32
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8602,32
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8603,32
"(9, 0, 6, 5, 8, 3, 2, 4, 7, 1)",0.8621,33
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8608,33
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8606,33
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8606,33
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8621,33
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8615,33
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8627,33
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.863,33
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8643,33
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8652,33
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8654,33
"(2, 0, 7, 6, 5, 8, 9, 3, 1, 4)",0.8643,34
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8639,34
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8633,34
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8633,34
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8635,34
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8623,34
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.863,34
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8635,34
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8633,34
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8631,34
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.863,34
"(0, 8, 4, 1, 3, 2, 5, 7, 6, 9)",0.8648,35
