iteration,node_id,loss,accuracy
6,8,0.12155411164911295,0.9614285714285714
6,9,0.09689318117064734,0.9683333333333334
6,6,0.21356304365238457,0.929047619047619
6,4,0.18492647999841155,0.9419047619047619
6,3,0.16687366486329472,0.9502380952380952
6,0,1.7123919942162253,0.32285714285714284
6,2,1.5509694480534755,0.4552380952380952
6,1,1.7651826585784103,0.2957142857142857
7,1,1.756690588864413,0.30666666666666664
7,8,0.10523954813128733,0.9669047619047619
7,9,0.0852843897318411,0.9757142857142858
7,7,0.14511825149935303,0.9528571428571428
7,4,0.16700900552766115,0.9483333333333334
7,6,0.19014861832626842,0.9395238095238095
7,2,1.544755543723251,0.45714285714285713
7,0,1.7102893834764308,0.32285714285714284
7,5,0.12387868093157356,0.9578571428571429
7,3,0.14426211075800838,0.9552380952380952
8,6,0.17014563793429371,0.9461904761904761
8,1,1.750968516776056,0.31214285714285717
8,4,0.15189888535039217,0.955
8,7,0.12912499489770693,0.9576190476190476
8,9,0.07348886748888728,0.9780952380952381
8,8,0.09385817107977346,0.9678571428571429
8,0,1.7114470050190433,0.3254761904761905
8,5,0.10920950263089528,0.9633333333333334
8,3,0.13399580836465413,0.9585714285714285
8,2,1.5386414591110114,0.4561904761904762
9,8,0.0832419429806936,0.9723809523809523
9,1,1.7471037425778129,0.31547619047619047
9,7,0.11521630274541111,0.9611904761904762
9,9,0.06769354374035064,0.9785714285714285
9,3,0.11371533507057889,0.965
9,2,1.5300470698963513,0.46
9,4,0.13881011999381537,0.9569047619047619
9,5,0.10120544922326437,0.9671428571428572
9,6,0.15432126506118837,0.9514285714285714
9,0,1.7091482651956154,0.32095238095238093
10,7,0.10065197828402178,0.9673809523809523
10,9,0.06329149955259213,0.9797619047619047
10,1,1.7427770161267482,0.3157142857142857
10,0,1.707776567249587,0.3242857142857143
10,8,0.07437073026438046,0.9757142857142858
10,2,1.5282670521374904,0.4602380952380952
10,4,0.1311897182657214,0.959047619047619
10,5,0.09140243952755224,0.9714285714285714
10,6,0.1416178470985456,0.9557142857142857
10,3,0.10056711020032791,0.9680952380952381
11,5,0.08232175892882163,0.9742857142857143
11,0,1.7065489716602094,0.3242857142857143
11,8,0.06727405836290652,0.9785714285714285
11,7,0.08922643584523801,0.9719047619047619
11,3,0.09004213163897282,0.9721428571428572
11,4,0.12134786893324362,0.960952380952381
11,1,1.7383202531120994,0.3219047619047619
11,6,0.12723516159916692,0.96
11,2,1.5180203345688907,0.4661904761904762
11,9,0.056256291484742454,0.9816666666666667
12,8,0.058469450317330265,0.9821428571428571
12,5,0.07530915339046976,0.9757142857142858
12,0,1.7084216845758033,0.32166666666666666
12,6,0.11568399616799345,0.9642857142857143
12,2,1.512882857611685,0.4704761904761905
12,1,1.7355036627162586,0.3169047619047619
12,9,0.04942694534265408,0.9835714285714285
12,4,0.10901866766013854,0.965952380952381
12,7,0.08046482532958951,0.9754761904761905
12,3,0.08018250835029352,0.9747619047619047
13,1,1.7297003693652875,0.3252380952380952
13,9,0.04420358155921073,0.9861904761904762
13,4,0.10204694135807751,0.9666666666666667
13,7,0.07158918787326636,0.9766666666666667
13,3,0.07428876801295149,0.9780952380952381
13,2,1.5052064268878012,0.47309523809523807
13,8,0.05331507401900704,0.985
13,0,1.7046035555276005,0.3233333333333333
13,5,0.06767601557746247,0.979047619047619
13,6,0.10631215640442503,0.9669047619047619
14,0,1.703966723247008,0.325
14,4,0.09342982758596807,0.9697619047619047
14,5,0.06278187913950674,0.9828571428571429
14,9,0.03984875022632133,0.9871428571428571
14,8,0.0478100617134866,0.985
14,3,0.06748432515605325,0.9785714285714285
14,6,0.09632852189172285,0.9704761904761905
14,7,0.06198722447328636,0.9795238095238096
14,2,1.4997865386081464,0.4745238095238095
14,1,1.7268786773537144,0.3319047619047619
15,6,0.08816332522617427,0.9728571428571429
15,1,1.719722844434507,0.33380952380952383
15,9,0.03710038613953105,0.9892857142857143
15,7,0.05406402522489908,0.9830952380952381
15,5,0.05662161371914077,0.9826190476190476
15,8,0.04348347766570056,0.9840476190476191
15,4,0.08679138027725981,0.9733333333333334
15,3,0.05976127828718304,0.9816666666666667
15,2,1.4931989312171936,0.4745238095238095
15,0,1.704064082918745,0.325
16,6,0.0785943438972798,0.9776190476190476
16,5,0.05177547718895684,0.9838095238095238
16,1,1.7190425423058597,0.3323809523809524
16,3,0.05393719899637455,0.9838095238095238
16,7,0.04582888292079036,0.986904761904762
16,9,0.03250145717307036,0.9909523809523809
16,8,0.04044745844139746,0.9864285714285714
16,0,1.703693280617396,0.32761904761904764
16,2,1.486123921293201,0.4830952380952381
16,4,0.07881614711158998,0.9761904761904762
17,3,0.05029743802768997,0.9842857142857143
17,2,1.480457429632996,0.48023809523809524
17,7,0.043162676869321855,0.9885714285714285
17,0,1.7019206086794536,0.3314285714285714
17,1,1.7155534489588304,0.3357142857142857
17,4,0.07248035553427391,0.9780952380952381
17,8,0.0344466157363389,0.9873809523809524
17,5,0.04858493677889011,0.9859523809523809
17,9,0.029986629243825464,0.9907142857142858
17,6,0.07305830664699897,0.9783333333333334
18,2,1.4717139321746249,0.48404761904761906
18,0,1.7012135476777048,0.32285714285714284
18,9,0.027516067860150626,0.9921428571428571
18,3,0.04517129310724241,0.9866666666666667
18,5,0.050336584936524036,0.9835714285714285
18,1,1.7113819284872576,0.3354761904761905
18,7,0.03733197887148973,0.9895238095238095
18,6,0.06801085696012403,0.9780952380952381
18,4,0.066336602974788,0.9802380952380952
18,8,0.02966504281710403,0.9907142857142858
19,8,0.0273550831274902,0.9916666666666667
19,1,1.7060585690267158,0.3423809523809524
19,4,0.061705294311788304,0.9807142857142858
19,7,0.03647191925770268,0.9895238095238095
19,9,0.024292734189767736,0.9928571428571429
19,5,0.0433020239261995,0.9883333333333333
19,6,0.06458497710815264,0.9788095238095238
19,3,0.039562024236092286,0.9883333333333333
19,2,1.4653064753070022,0.4845238095238095
19,0,1.7003933462229641,0.3252380952380952
20,8,0.02383659507573942,0.9930952380952381
20,1,1.7016460579453092,0.34476190476190477
20,9,0.0228265235439749,0.9930952380952381
20,0,1.7010880184896064,0.32976190476190476
20,4,0.05713051017455379,0.9833333333333333
20,6,0.06280100159876217,0.9807142857142858
20,2,1.4576600871302865,0.48547619047619045
20,5,0.039733904364931565,0.9880952380952381
20,3,0.03648939965888999,0.99
20,7,0.028819047988001716,0.9923809523809524
21,0,1.6991243001186487,0.33095238095238094
21,4,0.05126568045059023,0.9864285714285714
21,3,0.03431065721264476,0.99
21,2,1.4490974419044726,0.4888095238095238
21,6,0.05223221197075239,0.9826190476190476
21,7,0.02896657657038304,0.9928571428571429
21,5,0.04278148975241824,0.986904761904762
21,1,1.6986286053151796,0.34285714285714286
21,9,0.018451197609630817,0.9947619047619047
21,8,0.02098247305283704,0.9935714285714285
22,7,0.02383741850837506,0.9935714285714285
22,2,1.4374506012959913,0.49333333333333335
22,8,0.017749940603221836,0.9947619047619047
22,4,0.05393725842088426,0.9826190476190476
22,9,0.01714071197872699,0.9952380952380953
22,0,1.6971478326754137,0.3302380952380952
22,6,0.04562940245324915,0.9878571428571429
22,1,1.6932909633174087,0.3476190476190476
22,3,0.03245642448239254,0.9909523809523809
22,5,0.038274939149921534,0.9885714285714285
23,8,0.01567961449412299,0.9952380952380953
23,7,0.02302968846825851,0.9952380952380953
23,9,0.01639541537180335,0.9952380952380953
23,2,1.4315459981109158,0.49404761904761907
23,0,1.6956209468119072,0.33214285714285713
23,4,0.04624407834947333,0.9878571428571429
23,6,0.04961504844091409,0.9842857142857143
23,1,1.6863616795250864,0.3519047619047619
23,3,0.028961364405624794,0.9914285714285714
23,5,0.03164683704821845,0.9911904761904762
24,2,1.421454774610924,0.5016666666666667
24,0,1.6947319923025188,0.33285714285714285
24,4,0.042795463932551764,0.986904761904762
24,5,0.03257031294748286,0.9907142857142858
24,8,0.014320055138258877,0.9971428571428571
24,6,0.040696853786798645,0.9859523809523809
24,7,0.020999999716960618,0.9952380952380953
24,9,0.015009857938628446,0.9959523809523809
24,1,1.6794665744810393,0.3514285714285714
24,3,0.02732880901440336,0.9923809523809524
25,8,0.013873093628441866,0.9964285714285714
25,7,0.018841068347683176,0.9945238095238095
25,4,0.036294814042762344,0.9907142857142858
25,3,0.023621349163118848,0.9940476190476191
25,0,1.6965869159409495,0.3330952380952381
25,2,1.4095390113917263,0.5019047619047619
25,5,0.03241737623488227,0.9890476190476191
25,9,0.013197369283730179,0.9961904761904762
25,6,0.03600887108812899,0.9888095238095238
25,1,1.6737019166801914,0.3576190476190476
26,6,0.039291258351912606,0.9876190476190476
26,7,0.02494110229020986,0.9916666666666667
26,8,0.01338360785804539,0.9971428571428571
26,3,0.021275140137180588,0.9935714285714285
26,1,1.6672829217983014,0.3547619047619048
26,4,0.033353126691343445,0.9897619047619047
26,2,1.3976490316968975,0.5047619047619047
26,9,0.011336837871126729,0.9966666666666667
26,5,0.030759932496893627,0.9916666666666667
26,0,1.6932865516705946,0.33380952380952383
27,9,0.010408547884418856,0.9964285714285714
27,8,0.010036112307385669,0.9980952380952381
27,3,0.019964338004545865,0.9942857142857143
27,5,0.029990529596861135,0.9909523809523809
27,0,1.6920774416490034,0.33095238095238094
27,7,0.01989265405995177,0.9940476190476191
27,6,0.029352238455568582,0.9909523809523809
27,2,1.3845743031212778,0.5102380952380953
27,1,1.6621903614564375,0.3566666666666667
27,4,0.03848946236336236,0.9878571428571429
28,3,0.018823415478188756,0.9938095238095238
28,5,0.025097532364298153,0.9928571428571429
28,1,1.6549572465997753,0.36523809523809525
28,4,0.0344929496317849,0.99
28,2,1.3726384531367908,0.51
28,7,0.014915738547877096,0.9954761904761905
28,6,0.03338813260559233,0.9895238095238095
28,0,1.6901548107465107,0.3383333333333333
28,9,0.01078918421549271,0.9973809523809524
28,8,0.009278235308170913,0.9978571428571429
29,6,0.032457060899821845,0.9892857142857143
29,3,0.015997076974875228,0.9961904761904762
29,8,0.008276711887474725,0.9988095238095238
29,5,0.016585544693236552,0.9957142857142857
29,7,0.01584180410492825,0.9964285714285714
29,0,1.6893324969392833,0.33166666666666667
29,4,0.03621550724293146,0.9897619047619047
29,2,1.358590274146109,0.518095238095238
29,9,0.007631617675873382,0.9978571428571429
29,1,1.641675361178138,0.36857142857142855
30,0,1.6879172171607162,0.3352380952380952
30,9,0.008247131312958973,0.9973809523809524
30,8,0.006987768901029939,0.9995238095238095
30,2,1.341939222180482,0.5204761904761904
30,4,0.023270186828264712,0.995
30,1,1.6350159328995328,0.37333333333333335
30,5,0.02876302392718516,0.991904761904762
30,3,0.014072897116696395,0.9964285714285714
30,7,0.02089636046569908,0.9945238095238095
30,6,0.020283034360380207,0.9940476190476191
31,7,0.015777972010069294,0.9959523809523809
31,8,0.006726697697310804,0.9995238095238095
31,3,0.015744665449594984,0.9952380952380953
31,0,1.6882419613274662,0.33214285714285713
31,1,1.6300075894052333,0.36976190476190474
31,9,0.00766199029481923,0.9973809523809524
31,6,0.029915351688307994,0.9890476190476191
31,4,0.03675937663482535,0.9883333333333333
31,5,0.02120881834481693,0.9947619047619047
31,2,1.321808110132362,0.5285714285714286
32,2,1.3060121486584346,0.5361904761904762
32,1,1.6162133397478047,0.38095238095238093
32,7,0.008997288379722098,0.9980952380952381
32,3,0.01325311556560006,0.996904761904762
32,4,0.026108444220686564,0.9938095238095238
32,8,0.009911693540867749,0.9978571428571429
32,5,0.013122337882481534,0.9961904761904762
32,0,1.6846133262822123,0.3364285714285714
32,6,0.018883099125091438,0.995
32,9,0.00595004133637386,0.9980952380952381
33,9,0.010386732366000753,0.9961904761904762
33,0,1.683709605173631,0.3416666666666667
33,6,0.019188402353778878,0.9935714285714285
33,5,0.020733711600796872,0.9933333333333333
33,8,0.0058107348363660785,0.9992857142857143
33,3,0.009238416011281846,0.9985714285714286
33,2,1.2857929693930077,0.54
33,4,0.021085421847394835,0.9940476190476191
33,7,0.01754601082321835,0.995
33,1,1.6048603175264415,0.38166666666666665
34,2,1.262669151931098,0.5480952380952381
34,0,1.6825481635151487,0.3407142857142857
34,7,0.007848392668324088,0.9980952380952381
34,6,0.019974181870510976,0.9942857142857143
34,5,0.03033895580811628,0.9945238095238095
34,8,0.00506498431767258,1.0
34,9,0.009607717580910034,0.9976190476190476
34,3,0.01003962976723084,0.9978571428571429
34,1,1.5920345458117398,0.384047619047619
34,4,0.021907528517903247,0.9945238095238095
35,0,1.6798145482034395,0.3445238095238095
35,8,0.004978904504634391,1.0
35,4,0.01258632215987029,0.9971428571428571
35,1,1.5760186784195178,0.38857142857142857
35,3,0.01154795398424264,0.9966666666666667
35,2,1.2417131265004475,0.5466666666666666
35,5,0.009052927557811265,0.9980952380952381
35,7,0.014230613073164712,0.9964285714285714
35,6,0.02432916800932038,0.9933333333333333
35,9,0.022143595801825348,0.9930952380952381
36,3,0.007452767433292276,0.9990476190476191
36,7,0.006678217781503311,0.9988095238095238
36,9,0.013318169488918626,0.9957142857142857
36,5,0.027637392987275456,0.9935714285714285
36,8,0.004233513735044019,0.9997619047619047
36,4,0.019669740245689987,0.9940476190476191
36,1,1.56124603025841,0.3923809523809524
36,2,1.211795225739479,0.5552380952380952
36,0,1.6763468466021798,0.3445238095238095
36,6,0.04495896456368924,0.9842857142857143
37,4,0.02899084866658086,0.9911904761904762
37,1,1.546754752144669,0.40476190476190477
37,2,1.1814150218710755,0.5666666666666667
37,9,0.011478432800052387,0.9964285714285714
37,6,0.02823510928746228,0.9888095238095238
37,8,0.018717634953755998,0.9942857142857143
37,3,0.005693220739444907,0.9995238095238095
37,0,1.6743821691383014,0.3411904761904762
37,5,0.0067048126678524896,0.9992857142857143
37,7,0.006480802160569276,0.9990476190476191
38,6,0.03728551332063613,0.9871428571428571
38,7,0.005606158294922766,0.9995238095238095
38,1,1.5300304067857338,0.4095238095238095
38,4,0.049274781735789475,0.9854761904761905
38,8,0.004606055062812298,0.9995238095238095
38,3,0.015251215213180385,0.9952380952380953
38,5,0.00965465454944961,0.9980952380952381
38,2,1.159345476916342,0.5814285714285714
38,0,1.6698807568261118,0.3476190476190476
38,9,0.004926890744067778,0.9985714285714286
39,9,0.0037314574291912954,0.9990476190476191
39,3,0.007706535665723398,0.9990476190476191
39,0,1.668614463372664,0.345
39,1,1.5136385000113286,0.4123809523809524
39,2,1.120491795467608,0.5904761904761905
39,4,0.007057964444805631,0.9985714285714286
39,7,0.005508250818538176,0.9988095238095238
39,8,0.0033565801632906905,1.0
39,6,0.012045090672527846,0.9961904761904762
39,5,0.011590281105947559,0.9961904761904762
40,5,0.0042827691635204355,0.9992857142857143
40,0,1.6643912683833728,0.3464285714285714
40,7,0.0037927226005727084,0.9995238095238095
40,2,1.091343730688095,0.6030952380952381
40,1,1.4895838616472301,0.42738095238095236
40,4,0.05006009451762745,0.9823809523809524
40,8,0.003023381094818212,1.0
40,3,0.014515013754162559,0.9971428571428571
40,9,0.0033511878137605063,0.9992857142857143
40,6,0.013779778414986637,0.9961904761904762
41,8,0.0033616015220824615,1.0
41,4,0.10516473266420001,0.9764285714285714
41,7,0.004038448792280402,0.9992857142857143
41,9,0.01580117169488183,0.9947619047619047
41,5,0.00485969928726001,0.9990476190476191
41,0,1.6622318083589727,0.3457142857142857
41,6,0.008010281618887595,0.9985714285714286
41,1,1.4637607056083102,0.4361904761904762
41,2,1.05517244022904,0.6145238095238095
41,3,0.004210944351143553,0.9997619047619047
42,8,0.0028568905700391647,1.0
42,1,1.4424958192940913,0.4411904761904762
42,6,0.006332135842554139,0.9983333333333333
42,4,0.03505938928488335,0.9923809523809524
42,9,0.0032186417353727848,0.9995238095238095
42,2,1.0074963939912391,0.6278571428571429
42,0,1.6549567742781206,0.35404761904761906
42,3,0.0045967996365327436,0.9995238095238095
42,5,0.00559687735693787,0.9990476190476191
42,7,0.0048238282399168065,0.9992857142857143
43,9,0.01327678662646852,0.9957142857142857
43,5,0.00782088607026267,0.9985714285714286
43,3,0.02181301220150889,0.9923809523809524
43,6,0.03734811808602568,0.9907142857142858
43,2,0.9787058753497673,0.643095238095238
43,7,0.005830588210544233,0.9992857142857143
43,0,1.6500544900243932,0.3497619047619048
43,8,0.002547248680411337,1.0
43,4,0.01387545602147506,0.9959523809523809
43,1,1.4043467198357438,0.46190476190476193
44,9,0.003954591315734337,0.9990476190476191
44,6,0.005215690405266011,0.9990476190476191
44,1,1.3805900234164614,0.4602380952380952
44,0,1.6471301524928121,0.35214285714285715
44,2,0.9234629810759516,0.670952380952381
44,8,0.0026259209187587244,0.9997619047619047
44,5,0.004065615281157961,0.9995238095238095
44,7,0.0028245904362413717,1.0
44,4,0.02003228348001523,0.9942857142857143
44,3,0.02370780886574473,0.9938095238095238
45,4,0.011891203350841291,0.9971428571428571
45,1,1.3431443346269203,0.4807142857142857
45,2,0.8725061827536785,0.6761904761904762
45,6,0.004360291269966348,0.9990476190476191
45,7,0.013972762653800215,0.9952380952380953
45,3,0.00829027151015301,0.9983333333333333
45,8,0.003211446691942184,1.0
45,5,0.006373346957525083,0.9983333333333333
45,0,1.6407828791574999,0.3578571428571429
45,9,0.0014114614411394914,1.0
46,9,0.013823739205573667,0.9947619047619047
46,6,0.06104778094842197,0.9864285714285714
46,5,0.0019080438033260848,1.0
46,8,0.004358442350104798,0.9992857142857143
46,4,0.0031899262797732276,1.0
46,3,0.010943350057018644,0.9971428571428571
46,2,0.8426924954083833,0.6885714285714286
46,7,0.0028751696039681506,0.9995238095238095
46,0,1.635816603899002,0.36095238095238097
46,1,1.3066461691350648,0.4988095238095238
47,9,0.01546042521307079,0.995
47,1,1.2733748406171799,0.5071428571428571
47,7,0.003109328481628357,0.9992857142857143
47,3,0.01199491188301429,0.996904761904762
47,5,0.02326569428469432,0.9926190476190476
47,6,0.03589469712306075,0.9876190476190476
47,4,0.04587260537182098,0.9890476190476191
47,0,1.6245761278903845,0.36333333333333334
47,2,0.7930812206909512,0.7030952380952381
47,8,0.030555244963649517,0.9933333333333333
48,8,0.0020504363646420493,1.0
48,9,0.012649776464777253,0.9976190476190476
48,0,1.6165415707862738,0.3645238095238095
48,5,0.002057262812303579,1.0
48,2,0.750996559632547,0.7321428571428571
48,7,0.002608764979979817,0.9997619047619047
48,3,0.007000704273464594,0.9980952380952381
48,4,0.05851731494355287,0.9823809523809524
48,6,0.07702011989115845,0.9804761904761905
48,1,1.2343731612870188,0.5321428571428571
49,8,0.002298027098917654,0.9997619047619047
49,1,1.187013708732345,0.5495238095238095
49,6,0.006807955186187345,0.9978571428571429
49,0,1.6090993890256593,0.37523809523809526
49,2,0.691676260282596,0.7507142857142857
49,3,0.003497714476059793,0.9992857142857143
49,5,0.013030455045240657,0.9961904761904762
49,9,0.004656068166201693,0.9985714285714286
49,4,0.011749058803857201,0.9961904761904762
49,7,0.005765168810812197,0.9995238095238095
50,9,0.031061324194359422,0.9907142857142858
50,4,0.03894522783752415,0.9888095238095238
50,3,0.043069204603997685,0.986904761904762
50,7,0.0020145338174698377,1.0
50,8,0.010533538459869101,0.9971428571428571
50,5,0.02481286646441345,0.9971428571428571
50,2,0.6494622495251171,0.7659523809523809
50,1,1.1303915011160302,0.5664285714285714
50,6,0.0025336400795050863,0.9997619047619047
50,0,1.600605904152899,0.37785714285714284
51,0,1.5873524709181352,0.3792857142857143
51,6,0.04773850755301475,0.9838095238095238
51,5,0.029415464048931673,0.9930952380952381
51,2,0.5918731619462823,0.785
51,1,1.0820841321891004,0.5930952380952381
51,7,0.024110561965823184,0.9926190476190476
51,8,0.00470560771064668,0.9988095238095238
51,4,0.07847245754772192,0.98
51,9,0.04178212627012618,0.9909523809523809
51,3,0.04825406102799496,0.9883333333333333
52,2,0.54984616081823,0.8078571428571428
52,4,0.03340911045968438,0.9883333333333333
52,3,0.023258417993653864,0.9921428571428571
52,5,0.002078850455474122,0.9997619047619047
52,0,1.5726701427589764,0.38785714285714284
52,7,0.03781980428638318,0.9883333333333333
52,6,0.051158189667892824,0.9833333333333333
52,9,0.0041847174396203645,0.9988095238095238
52,8,0.022681058963955298,0.9935714285714285
52,1,1.0250381464985283,0.616904761904762
53,5,0.00990025843365381,0.9954761904761905
53,9,0.014298432479108239,0.9957142857142857
53,3,0.01874882483795745,0.9935714285714285
53,0,1.5617102411660282,0.39476190476190476
53,6,0.0627244603136646,0.9792857142857143
53,1,0.9542937743844409,0.6445238095238095
53,7,0.010177153212320414,0.9971428571428571
53,4,0.011741423718671134,0.9964285714285714
53,8,0.005929275952002116,0.9985714285714286
53,2,0.5127005069093271,0.8185714285714286
54,2,0.4586061535008026,0.8392857142857143
54,6,0.0033162827780818752,0.9992857142857143
54,0,1.543050807533842,0.4
54,1,0.9097649509256537,0.655
54,9,0.0038911107373603604,0.9988095238095238
54,3,0.0044393735316437715,0.9990476190476191
54,8,0.030443807950949562,0.9926190476190476
54,5,0.01981141456736919,0.9945238095238095
54,4,0.03201258820518254,0.9892857142857143
54,7,0.14601031234768458,0.9795238095238096
55,4,0.005165154939971451,0.9988095238095238
55,1,0.8484374009298555,0.689047619047619
55,2,0.4541099883728858,0.8414285714285714
55,6,0.032487187118297726,0.9888095238095238
55,0,1.519927127794786,0.4104761904761905
55,8,0.0020355836244988993,1.0
55,3,0.0399708218409697,0.9873809523809524
55,9,0.0009387367320895142,1.0
55,7,0.01720506932382925,0.9964285714285714
55,5,0.011965775254320002,0.9957142857142857
56,1,0.7910812436744119,0.7138095238095238
56,5,0.0022488493396577505,0.9995238095238095
56,2,0.37016551061110065,0.8738095238095238
56,3,0.01636147927869195,0.9966666666666667
56,9,0.001190040250076192,1.0
56,6,0.07925496553038115,0.981904761904762
56,7,0.0018973536725408132,0.9997619047619047
56,8,0.028408639904965283,0.991904761904762
56,0,1.4983385774222286,0.4195238095238095
56,4,0.06146671998474038,0.9811904761904762
57,2,0.3535870599249999,0.8864285714285715
57,9,0.0030831554902047194,0.9992857142857143
57,1,0.725818494052598,0.7321428571428571
57,5,0.0009721280966017163,1.0
57,6,0.06872404546028878,0.9788095238095238
57,4,0.042491627437346906,0.9888095238095238
57,3,0.04458268978603221,0.9864285714285714
57,0,1.464856527971499,0.43523809523809526
57,8,0.02819248716994163,0.9916666666666667
57,7,0.06480522708556458,0.9811904761904762
58,8,0.01443193947254983,0.9961904761904762
58,6,0.011567299549338632,0.9957142857142857
58,5,0.02217800172465531,0.9942857142857143
58,1,0.6744391588550626,0.7619047619047619
58,2,0.31922958384860645,0.8897619047619048
58,4,0.0027307815767275397,0.9997619047619047
58,3,0.019792620297294256,0.995
58,7,0.012754474440183806,0.9952380952380953
58,0,1.4272385781461543,0.4502380952380952
58,9,0.03625161910581069,0.9897619047619047
59,7,0.018611676058608004,0.9954761904761905
59,9,0.019821762931528472,0.9952380952380953
59,1,0.5948424422831247,0.7873809523809524
59,5,0.030786103610215363,0.991904761904762
59,8,0.031165739460433453,0.9907142857142858
59,0,1.38925278051333,0.4673809523809524
59,3,0.005069534697292621,0.9983333333333333
59,4,0.048082386082335164,0.9823809523809524
59,6,0.07628342313607088,0.9780952380952381
59,2,0.27002513393138844,0.9057142857142857
60,7,0.018792589046273806,0.9952380952380953
60,8,0.031942175638723334,0.9888095238095238
60,6,0.03498324367708185,0.9866666666666667
60,0,1.3447042297233234,0.4847619047619048
60,9,0.0012100639855391303,0.9997619047619047
60,2,0.25474363743242895,0.9161904761904762
60,5,0.03188233199519649,0.9916666666666667
60,3,0.033965630733870385,0.9883333333333333
60,4,0.0201511368866439,0.9938095238095238
60,1,0.5773154083413609,0.795952380952381
61,3,0.007579580019106895,0.9973809523809524
61,2,0.25530560729517177,0.9152380952380952
61,6,0.0032482236997497457,0.9990476190476191
61,5,0.000810247236712575,1.0
61,7,0.03813740729359758,0.9914285714285714
61,1,0.49342357293900213,0.8245238095238095
61,4,0.06558295393164593,0.9814285714285714
61,0,1.2980747548016636,0.5119047619047619
61,8,0.012293560392676789,0.996904761904762
61,9,0.01592794986844325,0.9959523809523809
62,0,1.2383279687527455,0.5297619047619048
62,1,0.4449557381766764,0.8466666666666667
62,9,0.010211612458180922,0.9964285714285714
62,4,0.031596939891057024,0.9890476190476191
62,2,0.2346363983991923,0.9216666666666666
62,6,0.00866708080381784,0.9976190476190476
62,3,0.002504876648703375,0.9995238095238095
62,5,0.017995125813258434,0.9935714285714285
62,7,0.0017077220044528344,0.9997619047619047
62,8,0.0009713936572330277,1.0
63,0,1.1845653386730137,0.5530952380952381
63,9,0.009330575636239779,0.9954761904761905
63,1,0.3924320866071591,0.865
63,5,0.052809274400835944,0.9871428571428571
63,6,0.0012236989542312347,0.9997619047619047
63,4,0.0564558857197977,0.9842857142857143
63,7,0.042726537907900354,0.986904761904762
63,3,0.03080163758201679,0.9904761904761905
63,2,0.20878776212251096,0.9330952380952381
63,8,0.03784667437154462,0.9911904761904762
64,8,0.021819548268569373,0.9930952380952381
64,6,0.002042364280164792,0.9997619047619047
64,2,0.18293844973386236,0.9426190476190476
64,1,0.35408325155025744,0.8797619047619047
64,5,0.024018617174619485,0.9964285714285714
64,0,1.104038718071851,0.5804761904761905
