epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
10,orchestrator,0.14307790009914897,0.9571,0.956554697313198,0.9569193306258214,0.9566453341102564,"[0.98877551 0.99118943 0.94864341 0.96039604 0.9490835  0.9573991
 0.96868476 0.96692607 0.91067762 0.9246779 ]","[0.9887755102040816, 0.9911894273127755, 0.9486434108527132, 0.9603960396039604, 0.9490835030549899, 0.9573991031390137, 0.9686847599164927, 0.9669260700389105, 0.9106776180698152, 0.9246778989098117]","[0.006019798630932321, 0.003237950627918651, 0.0034945183273554286, 0.005668590092194694, 0.004032908256997215, 0.006198587777333522, 0.005097932187270591, 0.006889236308720108, 0.0027547649710565583, 0.004777563808824831]"
11,orchestrator,0.1319506872266298,0.9602,0.9597018524508817,0.9599472897229209,0.9597600848091433,"[0.98979592 0.99207048 0.95155039 0.96633663 0.94806517 0.9573991
 0.97077244 0.96692607 0.92505133 0.9296333 ]","[0.9897959183673469, 0.9920704845814979, 0.9515503875968992, 0.9663366336633663, 0.9480651731160897, 0.9573991031390136, 0.9707724425887265, 0.9669260700389105, 0.9250513347022588, 0.929633300297324]","[0.005561575427902996, 0.0027797369088474622, 0.0034985844423858214, 0.0051243358385848975, 0.0036946339939025862, 0.005406165910198146, 0.004648733464862115, 0.006228843212918956, 0.003218998102562765, 0.004549409576563825]"
12,orchestrator,0.12565598570532166,0.9619,0.9614628857847116,0.9617787684712222,0.9614727311311858,"[0.99081633 0.99295154 0.95155039 0.97128713 0.95417515 0.95852018
 0.97077244 0.9688716  0.92813142 0.92765114]","[0.9908163265306122, 0.9929515418502204, 0.9515503875968992, 0.9712871287128713, 0.9541751527494908, 0.9585201793721975, 0.9707724425887265, 0.9688715953307393, 0.9281314168377823, 0.9276511397423192]","[0.005331515941092861, 0.0027825715085381983, 0.003390499703950888, 0.0056952588660237335, 0.0038047540247361975, 0.0045105118725989385, 0.004323613325662433, 0.006101251446854349, 0.002766218306284799, 0.00410188152516216]"
13,orchestrator,0.12032779343399452,0.9635,0.9630786358815525,0.9632924849993307,0.9631435541983654,"[0.99081633 0.9938326  0.95155039 0.97128713 0.95519348 0.96412556
 0.97181628 0.96984436 0.93531828 0.92765114]","[0.9908163265306122, 0.9938325991189428, 0.9515503875968992, 0.9712871287128713, 0.955193482688391, 0.9641255605381166, 0.9718162839248434, 0.9698443579766537, 0.9353182751540041, 0.9276511397423192]","[0.004989275108743202, 0.0024425010206279543, 0.0031664115867202766, 0.004798286354243607, 0.003572105260391941, 0.004838308709872859, 0.004094181013795797, 0.006100322101712765, 0.002749739018810408, 0.004200476271341865]"
14,orchestrator,0.11477344828345813,0.9645,0.9641299929403256,0.9643595241990519,0.9641666780707461,"[0.99081633 0.9938326  0.95445736 0.97029703 0.95723014 0.96636771
 0.97181628 0.96984436 0.93737166 0.9296333 ]","[0.9908163265306122, 0.9938325991189428, 0.9544573643410853, 0.9702970297029703, 0.9572301425661914, 0.9663677130044844, 0.9718162839248434, 0.9698443579766537, 0.9373716632443532, 0.929633300297324]","[0.0048874716432490365, 0.002666589137858555, 0.0031623454716898833, 0.004914952747908208, 0.0034619852295583297, 0.0046142205926422465, 0.0036297213512967255, 0.00598624498558225, 0.0026416542803754752, 0.003849616703454727]"
15,orchestrator,0.11225328627590206,0.9647,0.9643048247716465,0.9645526110614359,0.9643384890410237,"[0.99183673 0.9938326  0.95348837 0.97227723 0.9592668  0.96412556
 0.97286013 0.97081712 0.93326489 0.93161546]","[0.9918367346938776, 0.9938325991189428, 0.9534883720930233, 0.9722772277227723, 0.9592668024439919, 0.9641255605381166, 0.9728601252609603, 0.9708171206225681, 0.9332648870636551, 0.931615460852329]","[0.004657412156438878, 0.0025420251119492305, 0.0030491977007009756, 0.005174030262719281, 0.0033494109732313446, 0.004732472853536667, 0.0035277589214098726, 0.006100322101712765, 0.002749739018810408, 0.0037415319650197947]"
16,orchestrator,0.10851318724665325,0.9657,0.9653184583777332,0.9655723673272043,0.9653257271152622,"[0.99183673 0.9938326  0.95445736 0.97425743 0.96028513 0.96300448
 0.97390397 0.97081712 0.93429158 0.93657086]","[0.9918367346938776, 0.9938325991189428, 0.9544573643410853, 0.9742574257425742, 0.9602851323828921, 0.9630044843049328, 0.9739039665970772, 0.9708171206225681, 0.9342915811088296, 0.9365708622398414]","[0.004657412156438877, 0.0024320141108491213, 0.0029411129622660434, 0.0052881073788497955, 0.003256189162966833, 0.004502413366726496, 0.0031999620841359397, 0.005873670729255253, 0.0026396189879768096, 0.0037364689324658074]"
17,orchestrator,0.10630239231429005,0.9669,0.9665527137482488,0.9667766729865223,0.9665736574326068,"[0.99183673 0.9938326  0.95445736 0.97425743 0.96435845 0.96636771
 0.97494781 0.97276265 0.93634497 0.93657086]","[0.9918367346938776, 0.9938325991189428, 0.9544573643410853, 0.9742574257425742, 0.9643584521384929, 0.9663677130044844, 0.9749478079331941, 0.9727626459143969, 0.9363449691991786, 0.9365708622398414]","[0.0038545409259897654, 0.0024279479958187406, 0.0031797541043058703, 0.005149099357864772, 0.0034764292246340553, 0.00450622387582479, 0.0029622502872377085, 0.005763659728155142, 0.0026396189879768096, 0.003180856142629208]"
18,orchestrator,0.10278954592976952,0.9678,0.9674815778461188,0.967629250413158,0.967523453132533,"[0.99183673 0.9938326  0.95445736 0.97227723 0.96334012 0.96973094
 0.97599165 0.97178988 0.94045175 0.94152626]","[0.9918367346938776, 0.9938325991189428, 0.9544573643410853, 0.9722772277227723, 0.9633401221995928, 0.969730941704036, 0.975991649269311, 0.9717898832684825, 0.9404517453798769, 0.9415262636273538]","[0.003854540925989766, 0.0023179369947186304, 0.003066606333316963, 0.004443544327832487, 0.0033697173081531024, 0.004483803710845027, 0.0027405073657669693, 0.005545873891981295, 0.002747284793317034, 0.0035152364230419675]"
19,orchestrator,0.10214023282346024,0.9679,0.9675572085583145,0.9677353120664304,0.9675929741424873,"[0.99183673 0.9938326  0.95445736 0.97326733 0.96537678 0.96748879
 0.97494781 0.97373541 0.94045175 0.94053518]","[0.9918367346938776, 0.9938325991189428, 0.9544573643410853, 0.9732673267326732, 0.9653767820773932, 0.9674887892376682, 0.9749478079331941, 0.9737354085603113, 0.9404517453798769, 0.9405351833498513]","[0.0037404638098592754, 0.0023179369947186304, 0.0028339575689727073, 0.005155510668655062, 0.003139657821342943, 0.004719834567234756, 0.0027405073657669693, 0.005431796775850805, 0.0027472847933170336, 0.003180856142629208]"
20,orchestrator,0.10121719479315361,0.9703,0.9700439647183658,0.9702121989287219,0.9700711014013876,"[0.99285714 0.9938326  0.95833333 0.97425743 0.96639511 0.97421525
 0.97599165 0.97470817 0.94661191 0.94350842]","[0.9928571428571429, 0.9938325991189428, 0.9583333333333334, 0.9742574257425742, 0.9663951120162934, 0.9742152466367713, 0.975991649269311, 0.9747081712062257, 0.946611909650924, 0.9435084241823588]","[0.0036263866937287473, 0.002209852256283698, 0.0028339575689727064, 0.004312568991132872, 0.00301509379543362, 0.004047901127020125, 0.002519462875619488, 0.005544944546839712, 0.00231416734646275, 0.00282999657474207]"
21,orchestrator,0.10093607602279371,0.9712,0.9709390428598125,0.9711732571013243,0.970926819227078,"[0.99387755 0.99471366 0.9622093  0.97722772 0.9694501  0.97309417
 0.97494781 0.97568093 0.94455852 0.94350842]","[0.9938775510204082, 0.9947136563876653, 0.9622093023255814, 0.9772277227722772, 0.969450101832994, 0.9730941704035875, 0.9749478079331941, 0.97568093385214, 0.944558521560575, 0.9435084241823588]","[0.0035187208883885107, 0.00220985225628371, 0.0028339575689727073, 0.004352776743061337, 0.00301509379543362, 0.003834548925722708, 0.0024053857594889846, 0.005659021662970202, 0.0019785602974842467, 0.0024956162943293113]"
22,orchestrator,0.10069068373967602,0.9708,0.9705463829822831,0.9706879636211682,0.9705953468354203,"[0.99387755 0.99295154 0.96027132 0.97524752 0.96741344 0.97533632
 0.97599165 0.97470817 0.9476386  0.94251734]","[0.9938775510204082, 0.9929515418502204, 0.9602713178294574, 0.9752475247524752, 0.9674134419551935, 0.9753363228699552, 0.975991649269311, 0.9747081712062257, 0.9476386036960985, 0.9425173439048563]","[0.003284036831645588, 0.0019916474870151544, 0.003055190078396547, 0.004114135601021523, 0.0029049737646000087, 0.004156374393417107, 0.0024888370164935563, 0.005648653266883045, 0.0024242873772963606, 0.0026037010327642435]"
23,orchestrator,0.10195287692310194,0.9709,0.9706382071215607,0.9707713474187785,0.970708428290153,"[0.99285714 0.99295154 0.9622093  0.97524752 0.96741344 0.97869955
 0.97390397 0.97470817 0.94558522 0.94350842]","[0.9928571428571429, 0.9929515418502204, 0.9622093023255814, 0.9752475247524752, 0.9674134419551936, 0.9786995515695067, 0.9739039665970772, 0.9747081712062257, 0.9455852156057495, 0.9435084241823588]","[0.003185333055732419, 0.00220985225628371, 0.002822541314052302, 0.0038714188599931663, 0.003020956135279664, 0.004609932595868122, 0.002488837016493556, 0.0054308674307091956, 0.0021896033205534384, 0.002716848803753163]"
24,orchestrator,0.10178379525022137,0.9715,0.9712719798655864,0.9714009312587845,0.9713529665315708,"[0.99387755 0.99295154 0.95833333 0.97524752 0.96537678 0.9809417
 0.97599165 0.9766537  0.9486653  0.94549058]","[0.9938775510204082, 0.9929515418502204, 0.9583333333333334, 0.9752475247524752, 0.9653767820773932, 0.9809417040358746, 0.975991649269311, 0.9766536964980544, 0.9486652977412732, 0.9454905847373637]","[0.003289041775775739, 0.002099732225450087, 0.0028285336917478724, 0.003623912181669686, 0.002680776617635907, 0.0044937193113701165, 0.002270632247225013, 0.005648653266883069, 0.0021896033205534384, 0.002705432548832746]"
25,orchestrator,0.10222555048803587,0.9722,0.9719924795084827,0.972156593380792,0.9720279856523065,"[0.99387755 0.9938326  0.96124031 0.97623762 0.96435845 0.9809417
 0.97703549 0.9766537  0.9476386  0.94846383]","[0.9938775510204082, 0.9938325991189428, 0.9612403100775194, 0.9762376237623762, 0.9643584521384929, 0.9809417040358744, 0.9770354906054279, 0.9766536964980544, 0.9476386036960985, 0.9484638255698712]","[0.0029408295738465352, 0.0023209647348739395, 0.002606371837182437, 0.0036408104022387865, 0.0025770678975925746, 0.004163468248602785, 0.002380752278058624, 0.005652610352179936, 0.0018539962715749347, 0.0029431443457309772]"
26,orchestrator,0.10461494367758642,0.9723,0.9720644088173991,0.972234281752742,0.9720971754696542,"[0.99387755 0.9938326  0.96317829 0.97623762 0.96435845 0.97982063
 0.97599165 0.97859922 0.94661191 0.94846383]","[0.9938775510204082, 0.9938325991189428, 0.9631782945736435, 0.9762376237623762, 0.964358452138493, 0.9798206278026906, 0.975991649269311, 0.9785992217898832, 0.946611909650924, 0.9484638255698712]","[0.0029427348283956756, 0.002099732225450075, 0.00272044895331294, 0.003657708622807886, 0.002578973152141728, 0.004271683024887254, 0.0022706322472250133, 0.005659021662970226, 0.0018539962715749352, 0.0029482073782849637]"
27,orchestrator,0.10245415775581496,0.9727,0.9725060370531153,0.972679470982512,0.9725249643399836,"[0.99285714 0.9938326  0.96124031 0.97722772 0.96537678 0.9809417
 0.97599165 0.97859922 0.95071869 0.94846383]","[0.9928571428571429, 0.9938325991189428, 0.9612403100775194, 0.9772277227722772, 0.9653767820773932, 0.9809417040358744, 0.975991649269311, 0.9785992217898832, 0.9507186858316222, 0.9484638255698712]","[0.0030543577190328287, 0.002099732225450075, 0.0024922947210519347, 0.003651297312017595, 0.0025789731521417276, 0.00371899060932595, 0.0023807522780586237, 0.005876807499144073, 0.0019641163024085462, 0.002710495581386733]"
28,orchestrator,0.1020359168317305,0.9737,0.9735316023474843,0.9736901919769764,0.9735248589285612,"[0.99387755 0.9938326  0.96317829 0.97722772 0.9694501  0.97982063
 0.97703549 0.97859922 0.95277207 0.94945491]","[0.9938775510204082, 0.9938325991189428, 0.9631782945736435, 0.9772277227722772, 0.969450101832994, 0.9798206278026906, 0.9770354906054279, 0.9785992217898832, 0.9527720739219713, 0.9494549058473737]","[0.0027166324268824205, 0.0020997322254500744, 0.0028244675767174795, 0.003657708622807886, 0.0028050755536550074, 0.0031523936656195047, 0.0023807522780586237, 0.005314336089085331, 0.0019641163024085462, 0.0025016086720248817]"
29,orchestrator,0.10009883712436736,0.9742,0.9740375459146919,0.9741431429645901,0.9740601032582099,"[0.99285714 0.9938326  0.9622093  0.97920792 0.97046843 0.9809417
 0.97912317 0.9766537  0.95585216 0.94945491]","[0.9928571428571429, 0.9938325991189428, 0.9622093023255814, 0.9792079207920792, 0.9704684317718941, 0.9809417040358746, 0.9791231732776619, 0.9766536964980544, 0.955852156057495, 0.9494549058473737]","[0.0027126753415855414, 0.002099732225450074, 0.002830329916563525, 0.003304990364637557, 0.0029048437267504964, 0.003149789979747106, 0.0023951962731343364, 0.004876528250711263, 0.0021760397987363234, 0.0023719816135615826]"
30,orchestrator,0.10371896658273379,0.9734,0.973203419700433,0.9732841830461891,0.9732719807982566,"[0.99285714 0.9938326  0.9622093  0.97722772 0.96741344 0.98430493
 0.97390397 0.97470817 0.95482546 0.95143707]","[0.9928571428571429, 0.9938325991189428, 0.9622093023255814, 0.9772277227722772, 0.9674134419551935, 0.984304932735426, 0.9739039665970772, 0.9747081712062257, 0.9548254620123203, 0.9514370664023786]","[0.0028286577122651965, 0.0020946691928960997, 0.00283465706307214, 0.0032783215908084922, 0.002910706066596553, 0.00416918112806983, 0.00215655513109451, 0.004879555990866573, 0.00196177110664866, 0.002583724130730208]"
31,orchestrator,0.10653785585288597,0.9727,0.9725272254690636,0.972685374482387,0.9725630441400069,"[0.99285714 0.9938326  0.96124031 0.97623762 0.97046843 0.98318386
 0.97703549 0.97470817 0.94661191 0.94945491]","[0.9928571428571429, 0.9938325991189428, 0.9612403100775194, 0.9762376237623762, 0.9704684317718941, 0.9831838565022422, 0.9770354906054279, 0.9747081712062257, 0.9466119096509241, 0.9494549058473737]","[0.0023678712540089963, 0.0024265321452004384, 0.002956631811447366, 0.003288808500587326, 0.00278886135607084, 0.004285799478878922, 0.002153527390939214, 0.005769715208465759, 0.0017404681263886658, 0.002707291239115938]"
32,orchestrator,0.10639430554664325,0.9738,0.9736255587280072,0.9737586818834079,0.9736546913461057,"[0.99285714 0.9938326  0.96414729 0.97227723 0.97250509 0.9809417
 0.98016701 0.97568093 0.95071869 0.95341923]","[0.9928571428571429, 0.9938325991189428, 0.9641472868217055, 0.9722772277227723, 0.9725050916496945, 0.9809417040358746, 0.9801670146137788, 0.97568093385214, 0.9507186858316222, 0.9534192269573836]","[0.003262215100330189, 0.0020946691928961, 0.0028204014616870867, 0.0030911616137606255, 0.0029048437267504964, 0.0034920966336837844, 0.0025092733892648398, 0.005213655109197308, 0.0016244857557090107, 0.002259763187714271]"
33,orchestrator,0.10722376733403287,0.9735,0.9733097165673257,0.973438619574661,0.973348230394571,"[0.99387755 0.9938326  0.96511628 0.97524752 0.96843177 0.98318386
 0.97599165 0.97568093 0.94969199 0.95242815]","[0.9938775510204082, 0.9938325991189428, 0.9651162790697675, 0.9752475247524752, 0.9684317718940937, 0.9831838565022422, 0.975991649269311, 0.97568093385214, 0.9496919917864477, 0.9524281466798811]","[0.002588111315676206, 0.002207816963885007, 0.003066642812547476, 0.003533860953417431, 0.0026870578905766607, 0.00417313821336671, 0.0020431764462872527, 0.005103644108097174, 0.0018481339317288903, 0.002361494703782774]"
34,orchestrator,0.11062381578060657,0.9724,0.9722244699587227,0.9723835258233466,0.9722603502679679,"[0.99387755 0.9938326  0.96027132 0.97128713 0.96639511 0.98318386
 0.97703549 0.9766537  0.9476386  0.95242815]","[0.9938775510204082, 0.9938325991189428, 0.9602713178294574, 0.9712871287128713, 0.9663951120162932, 0.9831838565022422, 0.9770354906054279, 0.9766536964980544, 0.9476386036960985, 0.9524281466798811]","[0.0032622151003301766, 0.002317827964985117, 0.0027144565756173694, 0.0029601862770610105, 0.0028030402612563288, 0.004057046812953565, 0.0019300286752983453, 0.00587972620956587, 0.0019557997370691148, 0.0029415054214545124]"
35,orchestrator,0.11105708331031305,0.9723,0.9721730222624142,0.9724159523366793,0.9721481471136515,"[0.99285714 0.9938326  0.96124031 0.97227723 0.96639511 0.98206278
 0.98016701 0.9766537  0.94455852 0.95143707]","[0.9928571428571429, 0.9938325991189428, 0.9612403100775194, 0.9722772277227723, 0.9663951120162932, 0.9820627802690584, 0.9801670146137788, 0.9766536964980544, 0.944558521560575, 0.9514370664023786]","[0.002821844006729258, 0.002649690917289455, 0.0028466208103472557, 0.0032967226711811096, 0.0025710755198970047, 0.003603828554054401, 0.002266675161928109, 0.006438131504594208, 0.0015144747546089004, 0.002937439306424119]"
36,orchestrator,0.10907148912532189,0.9734,0.9732591080192702,0.9733630876721279,0.9732838207928438,"[0.99387755 0.99295154 0.96124031 0.97524752 0.96843177 0.9809417
 0.97912317 0.97373541 0.95585216 0.95143707]","[0.9938775510204082, 0.9929515418502204, 0.9612403100775194, 0.9752475247524752, 0.9684317718940937, 0.9809417040358744, 0.9791231732776619, 0.9737354085603113, 0.955852156057495, 0.9514370664023786]","[0.002716632426882421, 0.002207816963885019, 0.0027264422867876825, 0.003845052523779449, 0.002681195550730616, 0.003603008238646294, 0.0018150222140262467, 0.005209807053633906, 0.002173585573242937, 0.002706080731892318]"
37,orchestrator,0.11048575209223664,0.9736,0.9734556590817511,0.9735447019358638,0.9734978046486222,"[0.99387755 0.99295154 0.96027132 0.97623762 0.97046843 0.98318386
 0.97807933 0.97470817 0.95277207 0.95242815]","[0.9938775510204082, 0.9929515418502204, 0.9602713178294574, 0.9762376237623762, 0.9704684317718941, 0.9831838565022422, 0.9780793319415448, 0.9747081712062257, 0.9527720739219713, 0.9524281466798811]","[0.002716632426882421, 0.002207816963885019, 0.0024943255436836484, 0.003061440771610968, 0.002913160292089939, 0.0034962717784476657, 0.0020279239273786175, 0.005317363829240616, 0.002283705604076548, 0.002928242586457754]"
38,orchestrator,0.11364373869240249,0.9747,0.9745785790949052,0.9746700115529517,0.974625805859738,"[0.99285714 0.99295154 0.95833333 0.97623762 0.97454175 0.98430493
 0.97703549 0.9766537  0.95893224 0.95441031]","[0.9928571428571429, 0.9929515418502204, 0.9583333333333334, 0.9762376237623762, 0.9745417515274949, 0.984304932735426, 0.9770354906054279, 0.9766536964980544, 0.9589322381930185, 0.9544103072348861]","[0.0028242982322226576, 0.002093739847754504, 0.002282353175472873, 0.003149565470431289, 0.0028030402612563283, 0.0032676776049759266, 0.0020434073601056026, 0.005314227059351818, 0.002281251378583161, 0.002133988654581328]"
39,orchestrator,0.11327566979744842,0.9741,0.9739836452541353,0.9741289233176541,0.9739743435933587,"[0.99285714 0.99295154 0.96608527 0.97326733 0.97352342 0.98206278
 0.97912317 0.97470817 0.95174538 0.95341923]","[0.9928571428571429, 0.9929515418502204, 0.9660852713178295, 0.9732673267326732, 0.9735234215885948, 0.9820627802690584, 0.9791231732776619, 0.9747081712062257, 0.9517453798767967, 0.9534192269573836]","[0.0027190866523758082, 0.002091834593205364, 0.0029366184301828054, 0.0030678520824012345, 0.0031373574390540413, 0.002933800368388923, 0.0022713486037438824, 0.005538315176582443, 0.0016273203553997587, 0.0025938623060449938]"
40,orchestrator,0.11736798252457059,0.9729,0.9727146060830967,0.9727961989662572,0.9728158672593994,"[0.99081633 0.99207048 0.95833333 0.97227723 0.97250509 0.98542601
 0.97703549 0.97470817 0.94661191 0.95837463]","[0.9908163265306122, 0.9920704845814979, 0.9583333333333334, 0.9722772277227723, 0.9725050916496946, 0.9854260089686099, 0.9770354906054279, 0.9747081712062257, 0.946611909650924, 0.958374628344896]","[0.0027061455171036248, 0.0020976969330514083, 0.002282353175472873, 0.0037075473625979424, 0.0026904660049293315, 0.004506261422289899, 0.002254681296993133, 0.005425151518665689, 0.0020659197679027135, 0.002468368934994087]"
41,orchestrator,0.11770365983827247,0.9733,0.9731196582928018,0.9731915140572711,0.9732147695022528,"[0.99183673 0.99118943 0.96124031 0.97128713 0.97046843 0.98318386
 0.98016701 0.97470817 0.94969199 0.95837463]","[0.9918367346938776, 0.9911894273127755, 0.9612403100775194, 0.9712871287128713, 0.9704684317718942, 0.9831838565022422, 0.9801670146137788, 0.9747081712062257, 0.9496919917864476, 0.958374628344896]","[0.0030527458294957854, 0.002097696933051421, 0.002282353175472873, 0.0032576502088662216, 0.0023513844291740164, 0.004259802011962509, 0.0026963084496513957, 0.005321320914537532, 0.0018451061915735817, 0.0025969990759337914]"
42,orchestrator,0.1181708173993626,0.9741,0.9739731095368402,0.9740611720062269,0.9740173583578524,"[0.99081633 0.99207048 0.95930233 0.97425743 0.97046843 0.98318386
 0.98016701 0.97568093 0.95585216 0.95837463]","[0.9908163265306122, 0.9920704845814979, 0.9593023255813954, 0.9742574257425742, 0.9704684317718941, 0.9831838565022422, 0.9801670146137788, 0.97568093385214, 0.955852156057495, 0.958374628344896]","[0.002608966621542209, 0.0022053627383916328, 0.002282353175472873, 0.0035930513133727426, 0.0022348530875501275, 0.003709333498913385, 0.0022539828656698876, 0.005317363829240614, 0.001958253962562489, 0.0027060807318923176]"
43,orchestrator,0.12255629672241275,0.974,0.9738773286616761,0.9740018465178701,0.9739113880018302,"[0.99081633 0.99207048 0.95930233 0.97623762 0.96843177 0.98430493
 0.97807933 0.97762646 0.95585216 0.95639247]","[0.9908163265306122, 0.9920704845814979, 0.9593023255813954, 0.9762376237623762, 0.9684317718940937, 0.984304932735426, 0.9780793319415448, 0.9776264591439688, 0.9558521560574949, 0.956392467789891]","[0.002477991284842619, 0.001865183220747863, 0.0022902508077175966, 0.003609949533941842, 0.0022348530875501275, 0.003717210123042084, 0.0019188612593919031, 0.006100879729446828, 0.00195836299229599, 0.002813804625656391]"
