coalition,value,iteration
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9504,8
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9482,8
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9488,8
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9478,8
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9506,8
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9488,8
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9477,8
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.951,8
"(8, 1, 7, 9, 3, 2, 4, 5, 6, 0)",0.9533,9
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9527,9
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9556,9
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9529,9
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.953,9
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.952,9
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9551,9
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9533,9
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9525,9
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9526,9
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9546,9
"(7, 9, 1, 0, 8, 2, 4, 5, 6, 3)",0.9571,10
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9557,10
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9566,10
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9578,10
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.957,10
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9548,10
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9583,10
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9563,10
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9563,10
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9553,10
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9562,10
"(5, 0, 8, 7, 3, 4, 1, 6, 2, 9)",0.9602,11
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9597,11
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9609,11
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9593,11
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9591,11
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9597,11
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9591,11
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.961,11
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9586,11
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9614,11
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9595,11
"(8, 5, 0, 6, 2, 1, 9, 4, 7, 3)",0.9619,12
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9609,12
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9616,12
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9622,12
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9609,12
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9626,12
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9619,12
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.961,12
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9618,12
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.961,12
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9617,12
"(1, 9, 4, 7, 3, 2, 8, 0, 5, 6)",0.9635,13
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9639,13
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9626,13
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9622,13
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9623,13
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9621,13
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9641,13
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9621,13
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9636,13
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9624,13
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9627,13
"(0, 4, 5, 9, 8, 3, 6, 7, 2, 1)",0.9645,14
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9644,14
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9639,14
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9643,14
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.964,14
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9635,14
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9639,14
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9642,14
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9637,14
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9649,14
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9648,14
"(6, 1, 9, 7, 5, 8, 4, 3, 2, 0)",0.9647,15
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9643,15
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9657,15
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9646,15
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9642,15
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9645,15
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9641,15
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9647,15
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9645,15
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9654,15
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9655,15
"(6, 5, 1, 3, 7, 9, 8, 0, 2, 4)",0.9657,16
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9656,16
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9656,16
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9662,16
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9652,16
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9649,16
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9657,16
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9653,16
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9664,16
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9662,16
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9654,16
"(3, 2, 7, 0, 1, 4, 8, 5, 9, 6)",0.9669,17
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9665,17
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9666,17
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9658,17
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9673,17
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9671,17
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9664,17
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9663,17
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9672,17
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.967,17
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9659,17
"(2, 0, 9, 3, 5, 1, 7, 6, 4, 8)",0.9678,18
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9679,18
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9678,18
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9669,18
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9668,18
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9678,18
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9682,18
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9671,18
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9672,18
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9676,18
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9677,18
"(8, 1, 4, 7, 9, 5, 6, 3, 2, 0)",0.9679,19
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9685,19
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9691,19
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.969,19
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9679,19
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9682,19
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9683,19
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9681,19
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.968,19
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9691,19
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.969,19
"(8, 1, 9, 0, 4, 6, 2, 5, 3, 7)",0.9703,20
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9698,20
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9701,20
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9687,20
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9707,20
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9697,20
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9699,20
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9701,20
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9697,20
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9698,20
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9697,20
"(0, 4, 3, 2, 6, 7, 5, 1, 9, 8)",0.9712,21
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9711,21
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.971,21
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9708,21
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9707,21
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9704,21
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9704,21
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9706,21
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9707,21
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9699,21
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.971,21
"(7, 2, 8, 4, 9, 0, 6, 1, 3, 5)",0.9708,22
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9699,22
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9712,22
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9702,22
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9711,22
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9701,22
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9711,22
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9706,22
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9709,22
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9706,22
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9714,22
"(8, 7, 9, 2, 0, 4, 6, 1, 3, 5)",0.9709,23
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9704,23
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9703,23
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9706,23
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9714,23
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9713,23
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9714,23
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9711,23
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.971,23
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9702,23
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9708,23
"(2, 0, 4, 5, 8, 6, 7, 9, 1, 3)",0.9715,24
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.972,24
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9718,24
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9714,24
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9714,24
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9715,24
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9715,24
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9711,24
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9707,24
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.972,24
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9712,24
"(8, 7, 4, 3, 0, 2, 5, 9, 6, 1)",0.9722,25
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.972,25
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9721,25
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9721,25
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9712,25
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9724,25
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9733,25
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9723,25
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9721,25
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9724,25
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9729,25
"(6, 7, 8, 3, 1, 4, 2, 9, 5, 0)",0.9723,26
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9716,26
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.972,26
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.972,26
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9716,26
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9724,26
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9724,26
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9722,26
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9716,26
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9722,26
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9729,26
"(9, 8, 3, 5, 0, 7, 6, 2, 1, 4)",0.9727,27
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9721,27
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9725,27
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9719,27
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9723,27
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.973,27
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9723,27
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9725,27
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9734,27
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.973,27
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9725,27
"(3, 5, 1, 4, 2, 7, 6, 0, 9, 8)",0.9737,28
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9733,28
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.973,28
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9742,28
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9736,28
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9735,28
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9737,28
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9733,28
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9736,28
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9728,28
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9731,28
"(6, 3, 8, 5, 7, 0, 4, 2, 9, 1)",0.9742,29
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9738,29
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9734,29
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9741,29
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9742,29
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9731,29
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9746,29
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9742,29
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9746,29
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9735,29
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9748,29
"(0, 9, 8, 2, 4, 1, 5, 3, 7, 6)",0.9734,30
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9735,30
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9729,30
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9735,30
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9743,30
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9734,30
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9739,30
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9737,30
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9723,30
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9728,30
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9731,30
"(7, 8, 3, 0, 1, 9, 6, 4, 5, 2)",0.9727,31
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.973,31
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9729,31
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9729,31
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9736,31
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9736,31
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9729,31
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.973,31
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9729,31
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9728,31
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9732,31
"(2, 1, 7, 3, 4, 8, 5, 0, 6, 9)",0.9738,32
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9742,32
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9745,32
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9733,32
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9734,32
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9739,32
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.973,32
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9734,32
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9742,32
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9732,32
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9736,32
"(9, 0, 6, 5, 8, 3, 2, 4, 7, 1)",0.9735,33
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9733,33
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.974,33
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9736,33
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9733,33
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9732,33
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9733,33
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.974,33
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9738,33
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9729,33
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.974,33
"(2, 0, 7, 6, 5, 8, 9, 3, 1, 4)",0.9724,34
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.973,34
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9728,34
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9721,34
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9723,34
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9718,34
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.973,34
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9722,34
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9719,34
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9729,34
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9727,34
"(0, 8, 4, 1, 3, 2, 5, 7, 6, 9)",0.9723,35
