coalition,value,iteration
"(7, 5, 8, 9, 6, 3, 0, 2, 1)",0.7188,6
"(7, 5, 8, 9, 6, 4, 0, 2, 1)",0.7022,6
"(7, 5, 8, 9, 6, 4, 3, 2, 1)",0.7283,6
"(7, 5, 8, 9, 6, 4, 3, 0, 1)",0.7795,6
"(7, 5, 8, 9, 6, 4, 3, 0, 2)",0.7446,6
"(1, 8, 9, 7, 4, 6, 2, 0, 5, 3)",0.7611,7
"(8, 9, 7, 4, 6, 2, 0, 5, 3)",0.7805,7
"(1, 9, 7, 4, 6, 2, 0, 5, 3)",0.7417,7
"(1, 8, 7, 4, 6, 2, 0, 5, 3)",0.7575,7
"(1, 8, 9, 4, 6, 2, 0, 5, 3)",0.7503,7
"(1, 8, 9, 7, 6, 2, 0, 5, 3)",0.7497,7
"(1, 8, 9, 7, 4, 2, 0, 5, 3)",0.7632,7
"(1, 8, 9, 7, 4, 6, 0, 5, 3)",0.774,7
"(1, 8, 9, 7, 4, 6, 2, 5, 3)",0.7659,7
"(1, 8, 9, 7, 4, 6, 2, 0, 3)",0.7539,7
"(1, 8, 9, 7, 4, 6, 2, 0, 5)",0.7402,7
"(6, 1, 4, 7, 9, 8, 0, 5, 3, 2)",0.7514,8
"(1, 4, 7, 9, 8, 0, 5, 3, 2)",0.7618,8
"(6, 4, 7, 9, 8, 0, 5, 3, 2)",0.7686,8
"(6, 1, 7, 9, 8, 0, 5, 3, 2)",0.7469,8
"(6, 1, 4, 9, 8, 0, 5, 3, 2)",0.7236,8
"(6, 1, 4, 7, 8, 0, 5, 3, 2)",0.744,8
"(6, 1, 4, 7, 9, 0, 5, 3, 2)",0.7233,8
"(6, 1, 4, 7, 9, 8, 5, 3, 2)",0.7594,8
"(6, 1, 4, 7, 9, 8, 0, 3, 2)",0.7364,8
"(6, 1, 4, 7, 9, 8, 0, 5, 2)",0.7182,8
"(6, 1, 4, 7, 9, 8, 0, 5, 3)",0.7892,8
"(8, 1, 7, 9, 3, 2, 4, 5, 6, 0)",0.7615,9
"(1, 7, 9, 3, 2, 4, 5, 6, 0)",0.7349,9
"(8, 7, 9, 3, 2, 4, 5, 6, 0)",0.7888,9
"(8, 1, 9, 3, 2, 4, 5, 6, 0)",0.7196,9
"(8, 1, 7, 3, 2, 4, 5, 6, 0)",0.7409,9
"(8, 1, 7, 9, 2, 4, 5, 6, 0)",0.7258,9
"(8, 1, 7, 9, 3, 4, 5, 6, 0)",0.8064,9
"(8, 1, 7, 9, 3, 2, 5, 6, 0)",0.7627,9
"(8, 1, 7, 9, 3, 2, 4, 6, 0)",0.7444,9
"(8, 1, 7, 9, 3, 2, 4, 5, 0)",0.7701,9
"(8, 1, 7, 9, 3, 2, 4, 5, 6)",0.7645,9
"(7, 9, 1, 0, 8, 2, 4, 5, 6, 3)",0.8077,10
"(9, 1, 0, 8, 2, 4, 5, 6, 3)",0.7826,10
"(7, 1, 0, 8, 2, 4, 5, 6, 3)",0.7993,10
"(7, 9, 0, 8, 2, 4, 5, 6, 3)",0.8283,10
"(7, 9, 1, 8, 2, 4, 5, 6, 3)",0.7932,10
"(7, 9, 1, 0, 2, 4, 5, 6, 3)",0.7829,10
"(7, 9, 1, 0, 8, 4, 5, 6, 3)",0.8227,10
"(7, 9, 1, 0, 8, 2, 5, 6, 3)",0.7994,10
"(7, 9, 1, 0, 8, 2, 4, 6, 3)",0.7947,10
"(7, 9, 1, 0, 8, 2, 4, 5, 3)",0.8219,10
"(7, 9, 1, 0, 8, 2, 4, 5, 6)",0.7822,10
"(5, 0, 8, 7, 3, 4, 1, 6, 2, 9)",0.7997,11
"(0, 8, 7, 3, 4, 1, 6, 2, 9)",0.7871,11
"(5, 8, 7, 3, 4, 1, 6, 2, 9)",0.8111,11
"(5, 0, 7, 3, 4, 1, 6, 2, 9)",0.784,11
"(5, 0, 8, 3, 4, 1, 6, 2, 9)",0.7863,11
"(5, 0, 8, 7, 4, 1, 6, 2, 9)",0.7777,11
"(5, 0, 8, 7, 3, 1, 6, 2, 9)",0.7872,11
"(5, 0, 8, 7, 3, 4, 6, 2, 9)",0.8022,11
"(5, 0, 8, 7, 3, 4, 1, 2, 9)",0.802,11
"(5, 0, 8, 7, 3, 4, 1, 6, 9)",0.8088,11
"(5, 0, 8, 7, 3, 4, 1, 6, 2)",0.7923,11
"(8, 5, 0, 6, 2, 1, 9, 4, 7, 3)",0.8142,12
"(5, 0, 6, 2, 1, 9, 4, 7, 3)",0.7964,12
"(8, 0, 6, 2, 1, 9, 4, 7, 3)",0.7996,12
"(8, 5, 6, 2, 1, 9, 4, 7, 3)",0.8271,12
"(8, 5, 0, 2, 1, 9, 4, 7, 3)",0.8146,12
"(8, 5, 0, 6, 1, 9, 4, 7, 3)",0.8342,12
"(8, 5, 0, 6, 2, 9, 4, 7, 3)",0.8202,12
"(8, 5, 0, 6, 2, 1, 4, 7, 3)",0.8048,12
"(8, 5, 0, 6, 2, 1, 9, 7, 3)",0.811,12
"(8, 5, 0, 6, 2, 1, 9, 4, 3)",0.7915,12
"(8, 5, 0, 6, 2, 1, 9, 4, 7)",0.7851,12
"(1, 9, 4, 7, 3, 2, 8, 0, 5, 6)",0.8081,13
"(9, 4, 7, 3, 2, 8, 0, 5, 6)",0.8111,13
"(1, 4, 7, 3, 2, 8, 0, 5, 6)",0.8031,13
"(1, 9, 7, 3, 2, 8, 0, 5, 6)",0.7982,13
"(1, 9, 4, 3, 2, 8, 0, 5, 6)",0.7923,13
"(1, 9, 4, 7, 2, 8, 0, 5, 6)",0.7946,13
"(1, 9, 4, 7, 3, 8, 0, 5, 6)",0.8241,13
"(1, 9, 4, 7, 3, 2, 0, 5, 6)",0.7991,13
"(1, 9, 4, 7, 3, 2, 8, 5, 6)",0.8134,13
"(1, 9, 4, 7, 3, 2, 8, 0, 6)",0.8036,13
"(1, 9, 4, 7, 3, 2, 8, 0, 5)",0.8149,13
"(0, 4, 5, 9, 8, 3, 6, 7, 2, 1)",0.7959,14
"(4, 5, 9, 8, 3, 6, 7, 2, 1)",0.8227,14
"(0, 5, 9, 8, 3, 6, 7, 2, 1)",0.7827,14
"(0, 4, 9, 8, 3, 6, 7, 2, 1)",0.7899,14
"(0, 4, 5, 8, 3, 6, 7, 2, 1)",0.7792,14
"(0, 4, 5, 9, 3, 6, 7, 2, 1)",0.7832,14
"(0, 4, 5, 9, 8, 6, 7, 2, 1)",0.7717,14
"(0, 4, 5, 9, 8, 3, 7, 2, 1)",0.7902,14
"(0, 4, 5, 9, 8, 3, 6, 2, 1)",0.7717,14
"(0, 4, 5, 9, 8, 3, 6, 7, 1)",0.8073,14
"(0, 4, 5, 9, 8, 3, 6, 7, 2)",0.7938,14
"(6, 1, 9, 7, 5, 8, 4, 3, 2, 0)",0.8151,15
"(1, 9, 7, 5, 8, 4, 3, 2, 0)",0.8211,15
"(6, 9, 7, 5, 8, 4, 3, 2, 0)",0.8245,15
"(6, 1, 7, 5, 8, 4, 3, 2, 0)",0.8091,15
"(6, 1, 9, 5, 8, 4, 3, 2, 0)",0.788,15
"(6, 1, 9, 7, 8, 4, 3, 2, 0)",0.807,15
"(6, 1, 9, 7, 5, 4, 3, 2, 0)",0.8012,15
"(6, 1, 9, 7, 5, 8, 3, 2, 0)",0.8045,15
"(6, 1, 9, 7, 5, 8, 4, 2, 0)",0.7971,15
"(6, 1, 9, 7, 5, 8, 4, 3, 0)",0.8306,15
"(6, 1, 9, 7, 5, 8, 4, 3, 2)",0.8301,15
"(6, 5, 1, 3, 7, 9, 8, 0, 2, 4)",0.8053,16
"(5, 1, 3, 7, 9, 8, 0, 2, 4)",0.8083,16
"(6, 1, 3, 7, 9, 8, 0, 2, 4)",0.7975,16
"(6, 5, 3, 7, 9, 8, 0, 2, 4)",0.8098,16
"(6, 5, 1, 7, 9, 8, 0, 2, 4)",0.7899,16
"(6, 5, 1, 3, 9, 8, 0, 2, 4)",0.7846,16
"(6, 5, 1, 3, 7, 8, 0, 2, 4)",0.8017,16
"(6, 5, 1, 3, 7, 9, 0, 2, 4)",0.802,16
"(6, 5, 1, 3, 7, 9, 8, 2, 4)",0.8314,16
"(6, 5, 1, 3, 7, 9, 8, 0, 4)",0.8085,16
"(6, 5, 1, 3, 7, 9, 8, 0, 2)",0.8069,16
"(3, 2, 7, 0, 1, 4, 8, 5, 9, 6)",0.8113,17
"(2, 7, 0, 1, 4, 8, 5, 9, 6)",0.8026,17
"(3, 7, 0, 1, 4, 8, 5, 9, 6)",0.8195,17
"(3, 2, 0, 1, 4, 8, 5, 9, 6)",0.7953,17
"(3, 2, 7, 1, 4, 8, 5, 9, 6)",0.822,17
"(3, 2, 7, 0, 4, 8, 5, 9, 6)",0.8217,17
"(3, 2, 7, 0, 1, 8, 5, 9, 6)",0.8114,17
"(3, 2, 7, 0, 1, 4, 5, 9, 6)",0.806,17
"(3, 2, 7, 0, 1, 4, 8, 9, 6)",0.8026,17
"(3, 2, 7, 0, 1, 4, 8, 5, 6)",0.8073,17
"(3, 2, 7, 0, 1, 4, 8, 5, 9)",0.8168,17
"(2, 0, 9, 3, 5, 1, 7, 6, 4, 8)",0.8155,18
"(0, 9, 3, 5, 1, 7, 6, 4, 8)",0.8201,18
"(2, 9, 3, 5, 1, 7, 6, 4, 8)",0.8224,18
"(2, 0, 3, 5, 1, 7, 6, 4, 8)",0.8118,18
"(2, 0, 9, 5, 1, 7, 6, 4, 8)",0.7954,18
"(2, 0, 9, 3, 1, 7, 6, 4, 8)",0.8069,18
"(2, 0, 9, 3, 5, 7, 6, 4, 8)",0.8278,18
"(2, 0, 9, 3, 5, 1, 6, 4, 8)",0.7949,18
"(2, 0, 9, 3, 5, 1, 7, 4, 8)",0.8173,18
"(2, 0, 9, 3, 5, 1, 7, 6, 8)",0.8131,18
"(2, 0, 9, 3, 5, 1, 7, 6, 4)",0.8095,18
"(8, 1, 4, 7, 9, 5, 6, 3, 2, 0)",0.8253,19
"(1, 4, 7, 9, 5, 6, 3, 2, 0)",0.8192,19
"(8, 4, 7, 9, 5, 6, 3, 2, 0)",0.8392,19
"(8, 1, 7, 9, 5, 6, 3, 2, 0)",0.8243,19
"(8, 1, 4, 9, 5, 6, 3, 2, 0)",0.8137,19
"(8, 1, 4, 7, 5, 6, 3, 2, 0)",0.8198,19
"(8, 1, 4, 7, 9, 6, 3, 2, 0)",0.8143,19
"(8, 1, 4, 7, 9, 5, 3, 2, 0)",0.8298,19
"(8, 1, 4, 7, 9, 5, 6, 2, 0)",0.8048,19
"(8, 1, 4, 7, 9, 5, 6, 3, 0)",0.8238,19
"(8, 1, 4, 7, 9, 5, 6, 3, 2)",0.8406,19
"(8, 1, 9, 0, 4, 6, 2, 5, 3, 7)",0.8156,20
"(1, 9, 0, 4, 6, 2, 5, 3, 7)",0.8071,20
"(8, 9, 0, 4, 6, 2, 5, 3, 7)",0.8284,20
"(8, 1, 0, 4, 6, 2, 5, 3, 7)",0.8113,20
"(8, 1, 9, 4, 6, 2, 5, 3, 7)",0.8304,20
"(8, 1, 9, 0, 6, 2, 5, 3, 7)",0.8128,20
"(8, 1, 9, 0, 4, 2, 5, 3, 7)",0.8164,20
"(8, 1, 9, 0, 4, 6, 5, 3, 7)",0.8263,20
"(8, 1, 9, 0, 4, 6, 2, 3, 7)",0.8083,20
"(8, 1, 9, 0, 4, 6, 2, 5, 7)",0.8065,20
"(8, 1, 9, 0, 4, 6, 2, 5, 3)",0.8008,20
"(0, 4, 3, 2, 6, 7, 5, 1, 9, 8)",0.839,21
"(4, 3, 2, 6, 7, 5, 1, 9, 8)",0.8509,21
"(0, 3, 2, 6, 7, 5, 1, 9, 8)",0.8312,21
"(0, 4, 2, 6, 7, 5, 1, 9, 8)",0.8245,21
"(0, 4, 3, 6, 7, 5, 1, 9, 8)",0.8479,21
"(0, 4, 3, 2, 7, 5, 1, 9, 8)",0.8384,21
"(0, 4, 3, 2, 6, 5, 1, 9, 8)",0.8238,21
"(0, 4, 3, 2, 6, 7, 1, 9, 8)",0.8301,21
"(0, 4, 3, 2, 6, 7, 5, 9, 8)",0.8407,21
"(0, 4, 3, 2, 6, 7, 5, 1, 8)",0.8279,21
"(0, 4, 3, 2, 6, 7, 5, 1, 9)",0.8298,21
"(7, 2, 8, 4, 9, 0, 6, 1, 3, 5)",0.829,22
"(2, 8, 4, 9, 0, 6, 1, 3, 5)",0.8161,22
"(7, 8, 4, 9, 0, 6, 1, 3, 5)",0.8292,22
"(7, 2, 4, 9, 0, 6, 1, 3, 5)",0.8236,22
"(7, 2, 8, 9, 0, 6, 1, 3, 5)",0.824,22
"(7, 2, 8, 4, 0, 6, 1, 3, 5)",0.8222,22
"(7, 2, 8, 4, 9, 6, 1, 3, 5)",0.8315,22
"(7, 2, 8, 4, 9, 0, 1, 3, 5)",0.8293,22
"(7, 2, 8, 4, 9, 0, 6, 3, 5)",0.8403,22
"(7, 2, 8, 4, 9, 0, 6, 1, 5)",0.8191,22
"(7, 2, 8, 4, 9, 0, 6, 1, 3)",0.8191,22
"(8, 7, 9, 2, 0, 4, 6, 1, 3, 5)",0.8372,23
"(7, 9, 2, 0, 4, 6, 1, 3, 5)",0.8211,23
"(8, 9, 2, 0, 4, 6, 1, 3, 5)",0.8241,23
"(8, 7, 2, 0, 4, 6, 1, 3, 5)",0.8277,23
"(8, 7, 9, 0, 4, 6, 1, 3, 5)",0.8372,23
"(8, 7, 9, 2, 4, 6, 1, 3, 5)",0.8495,23
"(8, 7, 9, 2, 0, 6, 1, 3, 5)",0.833,23
"(8, 7, 9, 2, 0, 4, 1, 3, 5)",0.8385,23
"(8, 7, 9, 2, 0, 4, 6, 3, 5)",0.8445,23
"(8, 7, 9, 2, 0, 4, 6, 1, 5)",0.8294,23
"(8, 7, 9, 2, 0, 4, 6, 1, 3)",0.8294,23
"(2, 0, 4, 5, 8, 6, 7, 9, 1, 3)",0.8215,24
"(0, 4, 5, 8, 6, 7, 9, 1, 3)",0.8315,24
"(2, 4, 5, 8, 6, 7, 9, 1, 3)",0.8385,24
"(2, 0, 5, 8, 6, 7, 9, 1, 3)",0.8144,24
"(2, 0, 4, 8, 6, 7, 9, 1, 3)",0.8093,24
"(2, 0, 4, 5, 6, 7, 9, 1, 3)",0.8179,24
"(2, 0, 4, 5, 8, 7, 9, 1, 3)",0.8194,24
"(2, 0, 4, 5, 8, 6, 9, 1, 3)",0.8043,24
"(2, 0, 4, 5, 8, 6, 7, 1, 3)",0.8084,24
"(2, 0, 4, 5, 8, 6, 7, 9, 3)",0.8293,24
"(2, 0, 4, 5, 8, 6, 7, 9, 1)",0.8086,24
"(8, 7, 4, 3, 0, 2, 5, 9, 6, 1)",0.8274,25
"(7, 4, 3, 0, 2, 5, 9, 6, 1)",0.8307,25
"(8, 4, 3, 0, 2, 5, 9, 6, 1)",0.8143,25
"(8, 7, 3, 0, 2, 5, 9, 6, 1)",0.8275,25
"(8, 7, 4, 0, 2, 5, 9, 6, 1)",0.8174,25
"(8, 7, 4, 3, 2, 5, 9, 6, 1)",0.8418,25
"(8, 7, 4, 3, 0, 5, 9, 6, 1)",0.8412,25
"(8, 7, 4, 3, 0, 2, 9, 6, 1)",0.8199,25
"(8, 7, 4, 3, 0, 2, 5, 6, 1)",0.8225,25
"(8, 7, 4, 3, 0, 2, 5, 9, 1)",0.8263,25
"(8, 7, 4, 3, 0, 2, 5, 9, 6)",0.8317,25
"(6, 7, 8, 3, 1, 4, 2, 9, 5, 0)",0.836,26
"(7, 8, 3, 1, 4, 2, 9, 5, 0)",0.8342,26
"(6, 8, 3, 1, 4, 2, 9, 5, 0)",0.8237,26
"(6, 7, 3, 1, 4, 2, 9, 5, 0)",0.8348,26
"(6, 7, 8, 1, 4, 2, 9, 5, 0)",0.8251,26
"(6, 7, 8, 3, 4, 2, 9, 5, 0)",0.8435,26
"(6, 7, 8, 3, 1, 2, 9, 5, 0)",0.8349,26
"(6, 7, 8, 3, 1, 4, 9, 5, 0)",0.8495,26
"(6, 7, 8, 3, 1, 4, 2, 5, 0)",0.8321,26
"(6, 7, 8, 3, 1, 4, 2, 9, 0)",0.8242,26
"(6, 7, 8, 3, 1, 4, 2, 9, 5)",0.848,26
"(9, 8, 3, 5, 0, 7, 6, 2, 1, 4)",0.8224,27
"(8, 3, 5, 0, 7, 6, 2, 1, 4)",0.814,27
"(9, 3, 5, 0, 7, 6, 2, 1, 4)",0.8251,27
"(9, 8, 5, 0, 7, 6, 2, 1, 4)",0.802,27
"(9, 8, 3, 0, 7, 6, 2, 1, 4)",0.8099,27
"(9, 8, 3, 5, 7, 6, 2, 1, 4)",0.8315,27
"(9, 8, 3, 5, 0, 6, 2, 1, 4)",0.8124,27
"(9, 8, 3, 5, 0, 7, 2, 1, 4)",0.8181,27
"(9, 8, 3, 5, 0, 7, 6, 1, 4)",0.8324,27
"(9, 8, 3, 5, 0, 7, 6, 2, 4)",0.8312,27
"(9, 8, 3, 5, 0, 7, 6, 2, 1)",0.8198,27
"(3, 5, 1, 4, 2, 7, 6, 0, 9, 8)",0.8306,28
"(5, 1, 4, 2, 7, 6, 0, 9, 8)",0.8258,28
"(3, 1, 4, 2, 7, 6, 0, 9, 8)",0.8239,28
"(3, 5, 4, 2, 7, 6, 0, 9, 8)",0.8425,28
"(3, 5, 1, 2, 7, 6, 0, 9, 8)",0.8272,28
"(3, 5, 1, 4, 7, 6, 0, 9, 8)",0.8381,28
"(3, 5, 1, 4, 2, 6, 0, 9, 8)",0.8203,28
"(3, 5, 1, 4, 2, 7, 0, 9, 8)",0.8346,28
"(3, 5, 1, 4, 2, 7, 6, 9, 8)",0.8378,28
"(3, 5, 1, 4, 2, 7, 6, 0, 8)",0.8265,28
"(3, 5, 1, 4, 2, 7, 6, 0, 9)",0.8317,28
"(6, 3, 8, 5, 7, 0, 4, 2, 9, 1)",0.845,29
"(3, 8, 5, 7, 0, 4, 2, 9, 1)",0.8456,29
"(6, 8, 5, 7, 0, 4, 2, 9, 1)",0.8396,29
"(6, 3, 5, 7, 0, 4, 2, 9, 1)",0.8408,29
"(6, 3, 8, 7, 0, 4, 2, 9, 1)",0.8382,29
"(6, 3, 8, 5, 0, 4, 2, 9, 1)",0.8321,29
"(6, 3, 8, 5, 7, 4, 2, 9, 1)",0.8512,29
"(6, 3, 8, 5, 7, 0, 2, 9, 1)",0.8445,29
"(6, 3, 8, 5, 7, 0, 4, 9, 1)",0.8487,29
"(6, 3, 8, 5, 7, 0, 4, 2, 1)",0.8414,29
"(6, 3, 8, 5, 7, 0, 4, 2, 9)",0.8488,29
"(0, 9, 8, 2, 4, 1, 5, 3, 7, 6)",0.8258,30
"(9, 8, 2, 4, 1, 5, 3, 7, 6)",0.8367,30
"(0, 8, 2, 4, 1, 5, 3, 7, 6)",0.819,30
"(0, 9, 2, 4, 1, 5, 3, 7, 6)",0.8248,30
"(0, 9, 8, 4, 1, 5, 3, 7, 6)",0.8349,30
"(0, 9, 8, 2, 1, 5, 3, 7, 6)",0.819,30
"(0, 9, 8, 2, 4, 5, 3, 7, 6)",0.8397,30
"(0, 9, 8, 2, 4, 1, 3, 7, 6)",0.8135,30
"(0, 9, 8, 2, 4, 1, 5, 7, 6)",0.8116,30
"(0, 9, 8, 2, 4, 1, 5, 3, 6)",0.8104,30
"(0, 9, 8, 2, 4, 1, 5, 3, 7)",0.8247,30
"(7, 8, 3, 0, 1, 9, 6, 4, 5, 2)",0.8316,31
"(8, 3, 0, 1, 9, 6, 4, 5, 2)",0.8208,31
"(7, 3, 0, 1, 9, 6, 4, 5, 2)",0.8285,31
"(7, 8, 0, 1, 9, 6, 4, 5, 2)",0.8159,31
"(7, 8, 3, 1, 9, 6, 4, 5, 2)",0.8378,31
"(7, 8, 3, 0, 9, 6, 4, 5, 2)",0.8382,31
"(7, 8, 3, 0, 1, 6, 4, 5, 2)",0.8306,31
"(7, 8, 3, 0, 1, 9, 4, 5, 2)",0.8324,31
"(7, 8, 3, 0, 1, 9, 6, 5, 2)",0.8304,31
"(7, 8, 3, 0, 1, 9, 6, 4, 2)",0.8246,31
"(7, 8, 3, 0, 1, 9, 6, 4, 5)",0.8384,31
"(2, 1, 7, 3, 4, 8, 5, 0, 6, 9)",0.8281,32
"(1, 7, 3, 4, 8, 5, 0, 6, 9)",0.8403,32
"(2, 7, 3, 4, 8, 5, 0, 6, 9)",0.8359,32
"(2, 1, 3, 4, 8, 5, 0, 6, 9)",0.8126,32
"(2, 1, 7, 4, 8, 5, 0, 6, 9)",0.8196,32
"(2, 1, 7, 3, 8, 5, 0, 6, 9)",0.8198,32
"(2, 1, 7, 3, 4, 5, 0, 6, 9)",0.8328,32
"(2, 1, 7, 3, 4, 8, 0, 6, 9)",0.8187,32
"(2, 1, 7, 3, 4, 8, 5, 6, 9)",0.8407,32
"(2, 1, 7, 3, 4, 8, 5, 0, 9)",0.8291,32
"(2, 1, 7, 3, 4, 8, 5, 0, 6)",0.8235,32
"(9, 0, 6, 5, 8, 3, 2, 4, 7, 1)",0.8314,33
"(0, 6, 5, 8, 3, 2, 4, 7, 1)",0.8288,33
"(9, 6, 5, 8, 3, 2, 4, 7, 1)",0.8351,33
"(9, 0, 5, 8, 3, 2, 4, 7, 1)",0.8315,33
"(9, 0, 6, 8, 3, 2, 4, 7, 1)",0.8243,33
"(9, 0, 6, 5, 3, 2, 4, 7, 1)",0.8261,33
"(9, 0, 6, 5, 8, 2, 4, 7, 1)",0.8207,33
"(9, 0, 6, 5, 8, 3, 4, 7, 1)",0.8426,33
"(9, 0, 6, 5, 8, 3, 2, 7, 1)",0.8266,33
"(9, 0, 6, 5, 8, 3, 2, 4, 1)",0.8164,33
"(9, 0, 6, 5, 8, 3, 2, 4, 7)",0.84,33
"(2, 0, 7, 6, 5, 8, 9, 3, 1, 4)",0.8358,34
"(0, 7, 6, 5, 8, 9, 3, 1, 4)",0.839,34
"(2, 7, 6, 5, 8, 9, 3, 1, 4)",0.8408,34
"(2, 0, 6, 5, 8, 9, 3, 1, 4)",0.8299,34
"(2, 0, 7, 5, 8, 9, 3, 1, 4)",0.8359,34
"(2, 0, 7, 6, 8, 9, 3, 1, 4)",0.8295,34
"(2, 0, 7, 6, 5, 9, 3, 1, 4)",0.8332,34
"(2, 0, 7, 6, 5, 8, 3, 1, 4)",0.8317,34
"(2, 0, 7, 6, 5, 8, 9, 1, 4)",0.825,34
"(2, 0, 7, 6, 5, 8, 9, 3, 4)",0.84,34
"(2, 0, 7, 6, 5, 8, 9, 3, 1)",0.8307,34
"(0, 8, 4, 1, 3, 2, 5, 7, 6, 9)",0.8399,35
