0,1,2,3,4,5,6,7,8,9,iteration,iteration
0.03490000000000004,0.03410000000000002,0.06359999999999999,-0.00539999999999996,-0.0031999999999999806,-0.015100000000000002,-0.0033999999999999586,-0.01660000000000006,0.008000000000000007,0.01869999999999994,20,20
0.04479999999999995,0.040899999999999936,0.08629999999999993,-0.0025000000000000577,-0.00019999999999997797,-0.010000000000000009,0.023599999999999954,-0.007600000000000051,0.020100000000000007,0.01959999999999995,21,21
0.01739999999999997,0.050899999999999945,0.04830000000000001,-0.000500000000000056,0.015100000000000002,-0.012800000000000034,0.013699999999999934,-0.0020000000000000018,0.016599999999999948,0.018299999999999983,22,22
0.059700000000000086,0.04730000000000001,0.04480000000000006,0.009500000000000064,0.016300000000000092,0.0035000000000000586,0.009700000000000042,0.0027000000000000357,0.015800000000000036,0.02070000000000005,23,23
0.05800000000000005,0.04949999999999999,0.07079999999999997,-0.01419999999999999,-0.007299999999999973,-0.017199999999999993,0.006900000000000017,-0.0232,0.020000000000000018,0.010600000000000054,24,24
0.05290000000000006,0.036800000000000055,0.049800000000000066,-0.015799999999999925,-0.0023999999999999577,-0.01749999999999996,0.005800000000000027,-0.013599999999999945,0.024500000000000077,0.0046000000000000485,25,25
0.026100000000000012,0.04459999999999997,0.07989999999999997,0.0022999999999999687,-0.00040000000000006697,-0.016100000000000003,0.0029000000000000137,-0.007300000000000084,0.013599999999999945,0.00869999999999993,26,26
0.042100000000000026,0.04630000000000001,0.06290000000000007,-0.017699999999999938,-0.0005999999999999339,-0.024900000000000033,0.0010000000000000009,0.018199999999999994,0.0403,0.006800000000000028,27,27
0.013399999999999967,0.05259999999999998,0.05679999999999996,-0.00770000000000004,-0.006000000000000005,-0.017900000000000027,0.00880000000000003,-0.019499999999999962,0.027700000000000058,0.0006000000000000449,28,28
0.03489999999999993,0.0524,0.05020000000000002,-0.0023000000000000798,0.005499999999999949,-0.012400000000000078,0.01090000000000002,0.0006999999999999229,0.02410000000000001,0.007399999999999962,29,29
0.060699999999999976,0.06430000000000002,0.05499999999999994,-0.014100000000000001,-0.0046000000000000485,-0.021700000000000053,0.007699999999999929,-0.016000000000000014,0.02210000000000001,0.008499999999999952,30,30
0.031200000000000006,0.04349999999999998,0.04349999999999998,-0.01629999999999998,0.015600000000000058,-0.014800000000000035,0.007499999999999951,0.02290000000000003,0.012600000000000056,0.011299999999999977,31,31
0.0391999999999999,0.03639999999999999,0.06329999999999991,-0.006000000000000005,-0.01330000000000009,-0.02080000000000004,0.0039999999999998925,-0.0020000000000000018,0.01539999999999997,0.0020999999999999908,32,32
0.018500000000000072,0.054300000000000015,0.061900000000000066,-0.0020999999999999908,-0.009000000000000008,-0.013900000000000023,0.007099999999999995,-0.011199999999999988,0.010400000000000076,0.02650000000000008,33,33
0.027000000000000024,0.03810000000000002,0.04830000000000001,-0.005900000000000016,-0.0042999999999999705,-0.0039000000000000146,0.007199999999999984,0.04589999999999994,0.02210000000000001,0.01739999999999997,34,34
0.040200000000000014,0.04379999999999995,0.045499999999999985,-0.000500000000000056,-0.006299999999999972,-0.014700000000000046,0.00990000000000002,-0.0050000000000000044,0.018199999999999994,0.005099999999999993,35,35
0.025000000000000022,0.05410000000000004,0.05899999999999994,-0.008000000000000007,-0.0010000000000000009,-0.01859999999999995,0.022299999999999986,0.017000000000000015,0.026800000000000046,0.006399999999999961,36,36
0.021299999999999986,0.046499999999999986,0.05169999999999997,-0.000300000000000078,-0.006099999999999994,-0.017800000000000038,0.011199999999999988,0.005599999999999938,0.01979999999999993,0.0020000000000000018,37,37
0.03869999999999996,0.04049999999999998,0.05269999999999997,-0.006300000000000083,-0.010400000000000076,-0.01640000000000008,0.007000000000000006,0.044499999999999984,0.015799999999999925,0.0032999999999999696,38,38
0.031399999999999983,0.04070000000000007,0.05010000000000003,-0.0030999999999999917,-0.009599999999999942,-0.012800000000000034,0.012900000000000023,-0.0017000000000000348,0.022800000000000042,0.008299999999999974,39,39
0.028000000000000025,0.04169999999999996,0.06169999999999998,-0.006199999999999983,-0.006700000000000039,-0.01419999999999999,0.01649999999999996,0.00039999999999995595,0.03820000000000001,0.012399999999999967,40,40
0.010599999999999943,0.03759999999999997,0.04489999999999994,-0.0010000000000000009,-0.008400000000000074,-0.008000000000000007,0.018399999999999972,0.014499999999999957,0.01849999999999996,0.005799999999999916,41,41
0.03190000000000004,0.03959999999999997,0.04959999999999998,-0.009299999999999975,-0.0019000000000000128,-0.00660000000000005,0.00770000000000004,0.010700000000000043,0.02980000000000005,0.018299999999999983,42,42
0.02510000000000001,0.042200000000000015,0.03610000000000002,0.012600000000000056,-0.0028000000000000247,-0.017299999999999982,0.012299999999999978,0.008000000000000007,0.011700000000000044,0.005900000000000016,43,43
0.025599999999999956,0.0464,0.03290000000000004,-0.0020000000000000018,0.012299999999999978,-0.016800000000000037,0.006700000000000039,-0.01090000000000002,0.03259999999999996,0.009099999999999997,44,44
0.013299999999999979,0.03969999999999996,0.04049999999999998,-0.0017000000000000348,-0.007000000000000006,-0.016300000000000092,0.009000000000000008,-0.015900000000000025,0.02399999999999991,0.010199999999999987,45,45
0.024600000000000066,0.025800000000000045,0.03649999999999998,-0.0035999999999999366,-0.0008000000000000229,-0.0025999999999999357,0.010199999999999987,0.0010999999999999899,0.023500000000000076,0.0131,46,46
0.03190000000000004,0.03820000000000001,0.040200000000000014,-0.006000000000000005,-0.006599999999999939,-0.015999999999999903,0.011099999999999999,-0.0044999999999999485,0.014000000000000012,0.0121,47,47
0.028900000000000037,0.0394000000000001,0.03710000000000002,-0.0033999999999999586,-0.0026999999999999247,-0.012399999999999967,0.010000000000000009,-0.008799999999999919,0.020000000000000018,0.015100000000000002,48,48
0.02859999999999996,0.041999999999999926,0.049899999999999944,0.0014999999999999458,-0.007099999999999995,-0.010600000000000054,0.013999999999999901,-0.009300000000000086,0.023299999999999987,0.0119999999999999,49,49
0.026599999999999957,0.04149999999999998,0.03759999999999997,0.01739999999999997,0.01849999999999996,-0.009099999999999997,0.0037000000000000366,-0.0033999999999999586,0.023499999999999965,0.010599999999999943,50,50
0.02970000000000006,0.07769999999999999,0.059900000000000064,-0.005099999999999993,-0.007900000000000018,-0.019899999999999918,0.006199999999999983,-0.009399999999999964,0.00880000000000003,0.0038000000000000256,51,51
0.01980000000000004,0.021199999999999997,0.03820000000000001,0.0010000000000000009,-0.0015999999999999348,-0.009000000000000008,0.0045000000000000595,0.010500000000000065,0.05690000000000006,0.014100000000000001,52,52
0.024399999999999977,0.04789999999999994,0.04530000000000001,9.999999999998899e-05,-0.00040000000000006697,-0.00040000000000006697,0.03739999999999999,-0.0025000000000000577,0.0025999999999999357,0.0037999999999999146,53,53
0.015799999999999925,0.08609999999999995,0.04369999999999996,-0.0041000000000001036,0.013399999999999967,-0.017400000000000082,0.010199999999999987,-0.01660000000000006,0.04619999999999991,0.010599999999999943,54,54
0.019400000000000084,0.05170000000000008,0.05010000000000003,0.016800000000000037,-0.00979999999999992,-0.014699999999999935,0.014700000000000046,9.999999999998899e-05,0.014700000000000046,0.008099999999999996,55,55
0.014399999999999968,0.02299999999999991,0.05069999999999997,0.011499999999999955,-0.006500000000000061,-0.011300000000000088,0.00869999999999993,-0.009800000000000031,0.01869999999999994,0.010499999999999954,56,56
0.02059999999999995,0.03200000000000003,0.03620000000000001,-0.0014000000000000679,0.0012999999999999678,-0.008000000000000007,0.00880000000000003,0.026599999999999957,0.020299999999999985,0.010499999999999954,57,57
0.01319999999999999,0.05720000000000003,0.03969999999999996,-0.0011999999999999789,-0.00660000000000005,-0.012900000000000023,0.012299999999999978,0.009599999999999942,0.022499999999999964,0.009700000000000042,58,58
0.016900000000000026,0.032399999999999984,0.0806,-0.008399999999999963,-0.005299999999999971,-0.011900000000000022,0.008199999999999985,-0.00880000000000003,0.024599999999999955,0.006399999999999961,59,59
0.0595,0.030899999999999928,0.02859999999999996,-0.0050000000000000044,-0.0049000000000000155,-0.011299999999999977,0.017699999999999938,0.02529999999999999,0.01429999999999998,0.012199999999999989,60,60
0.04379999999999995,0.0363,0.04369999999999996,0.0010999999999999899,-0.0023999999999999577,-0.011700000000000044,0.008399999999999963,0.04630000000000001,0.015600000000000058,0.011399999999999966,61,61
0.02089999999999992,0.03279999999999994,0.03579999999999994,-0.0019000000000000128,-0.006200000000000094,-0.01640000000000008,0.01089999999999991,-0.011300000000000088,0.02199999999999991,0.015699999999999936,62,62
0.01429999999999998,0.024399999999999977,0.02939999999999998,-0.013299999999999979,-0.010400000000000076,-0.01100000000000001,0.005900000000000016,0.01959999999999995,0.01990000000000003,0.052099999999999924,63,63
0.03409999999999991,0.06319999999999992,0.03689999999999993,0.019399999999999973,-0.006500000000000061,-0.017000000000000015,0.0022999999999999687,0.0035999999999999366,0.0131,0.005899999999999905,64,64
0.016300000000000092,0.032400000000000095,0.028300000000000103,-0.0030000000000000027,-0.0018999999999999018,0.029400000000000093,0.0026000000000000467,-0.005599999999999938,0.007099999999999995,0.04400000000000004,65,65
0.056600000000000095,0.020400000000000085,0.04310000000000003,-0.0040999999999999925,-0.007699999999999929,-0.012699999999999934,0.0016000000000000458,-0.0044999999999999485,0.028900000000000037,0.0041000000000001036,66,66
0.023699999999999943,0.030200000000000005,0.027799999999999936,0.0004999999999999449,-0.0015000000000000568,-0.009000000000000008,0.009700000000000042,0.0050000000000000044,0.020299999999999985,0.008199999999999985,67,67
0.015600000000000058,0.049000000000000044,0.03510000000000002,0.0041999999999999815,-0.006800000000000028,-0.010499999999999954,0.018100000000000005,0.0026000000000000467,0.012399999999999967,0.009700000000000042,68,68
0.028699999999999948,0.03499999999999992,0.03520000000000001,0.0005999999999999339,-0.0007000000000000339,0.0024999999999999467,0.007899999999999907,0.0023999999999999577,0.02939999999999998,0.014799999999999924,69,69
0.024900000000000033,0.03320000000000001,0.03939999999999999,-0.0025999999999999357,-0.0033999999999999586,-0.010299999999999976,0.007900000000000018,0.0042999999999999705,0.022399999999999975,0.020299999999999985,70,70
0.02190000000000003,0.03070000000000006,0.03850000000000009,0.0010000000000000009,-0.0027999999999999137,-0.012299999999999978,0.006300000000000083,0.00040000000000006697,0.020500000000000074,0.014100000000000001,71,71
0.01319999999999999,0.03169999999999995,0.035699999999999954,-0.006400000000000072,-0.01100000000000001,-0.012800000000000034,0.0048000000000000265,-0.006800000000000028,0.02279999999999993,0.012799999999999923,72,72
0.01869999999999994,0.034399999999999986,0.029799999999999938,0.0004999999999999449,-0.011800000000000033,-0.011600000000000055,0.007399999999999962,-0.0042000000000000925,0.0373,0.00979999999999992,73,73
0.008099999999999996,0.03309999999999991,0.024399999999999977,0.0005999999999999339,-0.007800000000000029,-0.0040999999999999925,0.0041999999999999815,-0.0028000000000000247,0.005899999999999905,0.00869999999999993,74,74
0.046699999999999964,0.07119999999999993,0.028799999999999937,-0.008900000000000019,-0.01090000000000002,-0.017300000000000093,0.0026999999999999247,-0.0037000000000000366,0.020199999999999996,0.006799999999999917,75,75
0.03060000000000007,0.034600000000000075,0.031299999999999994,0.0008000000000000229,-0.0033999999999999586,-0.013000000000000012,0.013400000000000079,0.0014000000000000679,0.014100000000000001,0.007400000000000073,76,76
0.01739999999999997,0.028299999999999992,0.031299999999999994,0.023299999999999987,0.0012999999999999678,-0.007000000000000006,0.01529999999999998,0.00019999999999997797,0.02400000000000002,0.017799999999999927,77,77
0.015900000000000025,0.035600000000000076,0.019000000000000017,-0.0010999999999999899,0.034499999999999975,-0.009399999999999964,0.0036000000000000476,0.00660000000000005,0.038000000000000034,0.011500000000000066,78,78
0.02949999999999997,0.033299999999999996,0.026900000000000035,-9.999999999998899e-05,-9.999999999998899e-05,-0.012799999999999923,0.011400000000000077,-0.0046999999999999265,0.03420000000000001,0.01629999999999998,79,79
