epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
10,orchestrator,0.14076916201920248,0.9572,0.9566605305821245,0.9568729799148985,0.9568075117396472,"[0.98877551 0.99030837 0.94282946 0.95544554 0.95010183 0.9573991
 0.9697286  0.96595331 0.91889117 0.92864222]","[0.9887755102040816, 0.990308370044053, 0.9428294573643411, 0.9554455445544554, 0.9501018329938901, 0.9573991031390136, 0.9697286012526096, 0.9659533073929961, 0.9188911704312115, 0.9286422200198216]","[0.0065814371889928325, 0.002666589137858543, 0.0033813705563665217, 0.005219776865171783, 0.003918831140866701, 0.006070516091296187, 0.005298488300560973, 0.006218503558110959, 0.0035273334640407348, 0.005108807319348795]"
11,orchestrator,0.13152415894698352,0.96,0.9595157388050624,0.9597362149713824,0.9595909134586446,"[0.98979592 0.99207048 0.94864341 0.96237624 0.95010183 0.95852018
 0.9697286  0.96789883 0.92813142 0.92864222]","[0.9897959183673469, 0.9920704845814979, 0.9486434108527132, 0.9623762376237623, 0.9501018329938901, 0.9585201793721975, 0.9697286012526096, 0.9678988326848249, 0.9281314168377823, 0.9286422200198216]","[0.005899300720053391, 0.0026665891378585553, 0.00328946768198182, 0.004994076858404152, 0.0036801899988268736, 0.005292088794067631, 0.004648733464862115, 0.006334788098988662, 0.0035443407143433228, 0.004549409576563825]"
12,orchestrator,0.12376393819114892,0.962,0.9615497267983812,0.9617698908322232,0.9616112066623851,"[0.99081633 0.9938326  0.95155039 0.96435644 0.95417515 0.96188341
 0.97077244 0.9688716  0.9312115  0.92864222]","[0.9908163265306122, 0.9938325991189428, 0.9515503875968992, 0.9643564356435643, 0.9541751527494908, 0.9618834080717489, 0.9707724425887265, 0.9688715953307393, 0.931211498973306, 0.9286422200198216]","[0.005667070888803854, 0.0026665891378585553, 0.0033904997039508897, 0.004572183952730328, 0.003572105260391941, 0.00495462199202976, 0.0043350295805828255, 0.005983108215693428, 0.00318989205294435, 0.004323114034586]"
13,orchestrator,0.11805479133661138,0.964,0.9635782281692109,0.9637809408723651,0.9636427961680247,"[0.99081633 0.9938326  0.95251938 0.97227723 0.95519348 0.96524664
 0.9697286  0.96984436 0.93634497 0.93062438]","[0.9908163265306122, 0.9938325991189428, 0.9525193798449613, 0.9722772277227723, 0.955193482688391, 0.9652466367713004, 0.9697286012526096, 0.9698443579766537, 0.9363449691991786, 0.9306243805748265]","[0.005105148449689369, 0.0024425010206279548, 0.003058326848285343, 0.004572183952730328, 0.0034678475694043865, 0.005064411111386151, 0.003751940181446139, 0.00598624498558225, 0.002749739018810408, 0.0041985500086766875]"
14,orchestrator,0.1129373300508305,0.9644,0.9640036425436873,0.9641921541891216,0.9640410491684055,"[0.98979592 0.9938326  0.95445736 0.97128713 0.95417515 0.96412556
 0.97181628 0.96984436 0.94045175 0.93062438]","[0.9897959183673469, 0.9938325991189428, 0.9544573643410853, 0.9712871287128713, 0.9541751527494908, 0.9641255605381167, 0.9718162839248434, 0.9698443579766537, 0.9404517453798769, 0.9306243805748265]","[0.004887471643249049, 0.002444427283293132, 0.0031664115867202757, 0.00469279089334276, 0.0034619852295583306, 0.004500143476511743, 0.003992228087922618, 0.005762047838618138, 0.002859750019910518, 0.004187133753756283]"
15,orchestrator,0.10915745968389091,0.9658,0.9654298481106689,0.9656164482856193,0.9654653093002772,"[0.99081633 0.9938326  0.95348837 0.97425743 0.9592668  0.96524664
 0.97286013 0.96984436 0.94045175 0.9345887 ]","[0.9908163265306122, 0.9938325991189428, 0.9534883720930233, 0.9742574257425742, 0.9592668024439919, 0.9652466367713005, 0.9728601252609603, 0.9698443579766537, 0.9404517453798769, 0.9345887016848364]","[0.00477148927256938, 0.002209852256283698, 0.003053263815731369, 0.004804413783979875, 0.0032417451678911197, 0.004280121474311537, 0.0036580358267862176, 0.005645516496994248, 0.0027497390188104087, 0.0039577014418896595]"
16,orchestrator,0.10512085576461104,0.9672,0.9668889023239224,0.9670489601640663,0.966905119594006,"[0.99183673 0.9938326  0.95251938 0.97623762 0.9592668  0.96748879
 0.97390397 0.9688716  0.94455852 0.94053518]","[0.9918367346938776, 0.9938325991189428, 0.9525193798449613, 0.9762376237623762, 0.9592668024439919, 0.9674887892376682, 0.9739039665970772, 0.9688715953307393, 0.944558521560575, 0.9405351833498513]","[0.00431928446954286, 0.0023179369947186304, 0.003163274816831479, 0.004900089819737774, 0.0031350332514101676, 0.003940050986401242, 0.0030858849680054246, 0.005087111201965909, 0.002865721389490064, 0.0039577014418896595]"
17,orchestrator,0.10264376456773898,0.9677,0.9673944932731742,0.9675233894401284,0.9674156041027585,"[0.99183673 0.9938326  0.95251938 0.97524752 0.9592668  0.96860987
 0.97286013 0.9688716  0.94661191 0.9444995 ]","[0.9918367346938776, 0.9938325991189428, 0.9525193798449613, 0.9752475247524752, 0.9592668024439919, 0.9686098654708521, 0.9728601252609603, 0.9688715953307393, 0.946611909650924, 0.9444995044598612]","[0.0036263866937287594, 0.002426021733153563, 0.003058326848285343, 0.004906501130528065, 0.0032595972773194915, 0.004389583504467424, 0.0027405073657669693, 0.0049769911711322855, 0.00286326716399669, 0.0039577014418896595]"
18,orchestrator,0.10120152129648487,0.9688,0.9685445094973856,0.9686977562791711,0.9685501635138655,"[0.99183673 0.9938326  0.95251938 0.97722772 0.96028513 0.97085202
 0.97494781 0.96984436 0.9486653  0.94549058]","[0.9918367346938776, 0.9938325991189428, 0.9525193798449613, 0.9772277227722772, 0.9602851323828921, 0.9708520179372198, 0.9749478079331941, 0.9698443579766537, 0.9486652977412732, 0.9454905847373637]","[0.003410636149953578, 0.002426021733153563, 0.0029604315962050705, 0.00522368507858569, 0.0027948537337664095, 0.003937999155653528, 0.0027405073657669693, 0.0049769911711322855, 0.0027531471331630783, 0.003719989644991429]"
19,orchestrator,0.10086969662327902,0.9693,0.9690465372595373,0.9691934148536225,0.9690593062552096,"[0.99183673 0.9938326  0.95639535 0.97722772 0.96028513 0.97309417
 0.97494781 0.96984436 0.9476386  0.94549058]","[0.9918367346938776, 0.9938325991189428, 0.9563953488372093, 0.9772277227722772, 0.9602851323828921, 0.9730941704035875, 0.9749478079331941, 0.9698443579766537, 0.9476386036960985, 0.9454905847373637]","[0.0035207561807872015, 0.002426021733153563, 0.0031714746192742626, 0.004343911206777696, 0.0027948537337664095, 0.004159742077124255, 0.0026328415604267453, 0.005314336089085331, 0.0024077695309246356, 0.003606841874002521]"
20,orchestrator,0.10069330988933871,0.9697,0.9694445381171087,0.969597864766298,0.9694697573206656,"[0.99285714 0.9938326  0.95833333 0.97722772 0.96232179 0.97533632
 0.97286013 0.97081712 0.94661191 0.9444995 ]","[0.9928571428571429, 0.9938325991189428, 0.9583333333333334, 0.9772277227722772, 0.9623217922606925, 0.9753363228699552, 0.9728601252609603, 0.9708171206225681, 0.946611909650924, 0.9444995044598612]","[0.0035207561807872136, 0.002426021733153563, 0.002960431596205071, 0.004431319549079148, 0.003019050880730512, 0.0042776297023530635, 0.002394898849710176, 0.005206670283745107, 0.002300103725584412, 0.0033856093645786697]"
21,orchestrator,0.09889307070905998,0.9707,0.9704699136128511,0.9705731011337925,0.9705077182361987,"[0.99285714 0.9938326  0.95639535 0.97524752 0.96334012 0.9764574
 0.97390397 0.97276265 0.95379877 0.94648167]","[0.9928571428571429, 0.9938325991189428, 0.9563953488372093, 0.9752475247524752, 0.9633401221995926, 0.976457399103139, 0.9739039665970772, 0.9727626459143969, 0.9537987679671458, 0.9464816650148662]","[0.003183411262834193, 0.002209852256283698, 0.0029604315962050705, 0.004078601290908818, 0.0027948537337664104, 0.00415421353293588, 0.002280821733579673, 0.005200258972954817, 0.0025211482157318933, 0.0033856093645786684]"
22,orchestrator,0.09752880551857707,0.9712,0.970984896709696,0.9710871392139067,0.9710098223001516,"[0.99285714 0.9938326  0.95639535 0.97524752 0.96537678 0.97533632
 0.97599165 0.97276265 0.95482546 0.94747275]","[0.9928571428571429, 0.9938325991189428, 0.9563953488372093, 0.9752475247524752, 0.9653767820773931, 0.9753363228699552, 0.975991649269311, 0.9727626459143969, 0.9548254620123203, 0.9474727452923687]","[0.003067428892154537, 0.0023179369947186304, 0.0029623578588702485, 0.004089088200687652, 0.002684733702932799, 0.004041598845963373, 0.0021727369951447407, 0.0049760618259907016, 0.0025178895617582464, 0.00338147567716629]"
23,orchestrator,0.09934169716145698,0.9718,0.971586114288146,0.9717895170630865,0.97152882523529,"[0.99285714 0.99471366 0.96124031 0.97821782 0.96741344 0.97197309
 0.97703549 0.97470817 0.9486653  0.94846383]","[0.9928571428571429, 0.9947136563876653, 0.9612403100775194, 0.9782178217821782, 0.9674134419551935, 0.9719730941704037, 0.977035490605428, 0.9747081712062257, 0.9486652977412732, 0.9484638255698712]","[0.003067428892154537, 0.0023179369947186426, 0.0030602531109505215, 0.004145477816666348, 0.0030295377905093326, 0.0032683760362991724, 0.002172967908963079, 0.005318293174382199, 0.0022022084735041384, 0.0030521584293075055]"
24,orchestrator,0.09944596654414345,0.9721,0.9718855320379266,0.9720614081641721,0.9718665250564269,"[0.99285714 0.99295154 0.96027132 0.97722772 0.96639511 0.97421525
 0.97599165 0.97762646 0.94969199 0.95143707]","[0.9928571428571429, 0.9929515418502204, 0.9602713178294574, 0.9772277227722772, 0.9663951120162932, 0.9742152466367713, 0.975991649269311, 0.9776264591439688, 0.9496919917864477, 0.9514370664023786]","[0.002959763086814313, 0.002099732225450087, 0.0028440836340806563, 0.004008091169176466, 0.002574613672099188, 0.0037180175840988306, 0.002270863161043351, 0.005656567437476852, 0.0020764555495645315, 0.0030512290841659094]"
25,orchestrator,0.09898097710138717,0.9726,0.9724078809396927,0.9725215654485531,0.9724129291978061,"[0.99387755 0.99295154 0.95833333 0.97722772 0.96537678 0.97757848
 0.97494781 0.9766537  0.95277207 0.95441031]","[0.9938775510204082, 0.9929515418502204, 0.9583333333333334, 0.9772277227722772, 0.9653767820773931, 0.9775784753363229, 0.9749478079331941, 0.9766536964980544, 0.9527720739219713, 0.9544103072348861]","[0.0029428648662452005, 0.002099732225450087, 0.0028440836340806555, 0.003534765970393705, 0.0026905960427788447, 0.0034919151825855642, 0.0021574844762361056, 0.0050940960274181105, 0.0024102237564180224, 0.003386538709720265]"
26,orchestrator,0.10020235408811495,0.9729,0.9727099738749851,0.9728353638081343,0.9727174965423606,"[0.99387755 0.99471366 0.95930233 0.97524752 0.96537678 0.97982063
 0.97703549 0.97568093 0.95071869 0.95540139]","[0.9938775510204082, 0.9947136563876653, 0.9593023255813954, 0.9752475247524752, 0.9653767820773931, 0.9798206278026906, 0.977035490605428, 0.97568093385214, 0.9507186858316222, 0.9554013875123885]","[0.003050530671585425, 0.002212879996438994, 0.002827604346606277, 0.003302536139144157, 0.0026905960427788442, 0.0035980066448538426, 0.002059589224155821, 0.00509409602741811, 0.0022046626989975135, 0.0032733909387313576]"
27,orchestrator,0.10009602443595286,0.9729,0.9726996121311029,0.9728183265838242,0.9727118209696117,"[0.99387755 0.99471366 0.96027132 0.97722772 0.96741344 0.97982063
 0.97494781 0.97470817 0.95071869 0.95341923]","[0.9938775510204082, 0.9947136563876653, 0.9602713178294574, 0.9772277227722772, 0.9674134419551935, 0.9798206278026906, 0.9749478079331941, 0.9747081712062257, 0.9507186858316222, 0.9534192269573836]","[0.002710635034995678, 0.0020997322254500874, 0.003153784824576252, 0.0036448860012273285, 0.0026905960427788442, 0.0038341465309770723, 0.0019455121080253187, 0.004984085026317999, 0.0022046626989975135, 0.0030521584293075055]"
28,orchestrator,0.10179236650104194,0.973,0.9728016061758222,0.9729137588266872,0.9728582398218123,"[0.99387755 0.9938326  0.95833333 0.97722772 0.96741344 0.98318386
 0.97390397 0.97568093 0.95071869 0.95441031]","[0.9938775510204082, 0.9938325991189428, 0.9583333333333334, 0.9772277227722772, 0.9674134419551933, 0.9831838565022422, 0.9739039665970772, 0.97568093385214, 0.9507186858316222, 0.9544103072348861]","[0.0027042237242053623, 0.0020997322254500744, 0.0028377938329609362, 0.0037258830327385126, 0.0026905960427788447, 0.004296170759146555, 0.0020434073601056034, 0.005099577993066793, 0.001845679706235504, 0.002814446632409274]"
29,orchestrator,0.10210565499386244,0.973,0.9728070737467508,0.9729138429076274,0.9728614132596081,"[0.99387755 0.9938326  0.95930233 0.97623762 0.97352342 0.98206278
 0.97390397 0.97276265 0.94969199 0.95341923]","[0.9938775510204082, 0.9938325991189428, 0.9593023255813954, 0.9762376237623762, 0.9735234215885947, 0.9820627802690584, 0.9739039665970772, 0.9727626459143969, 0.9496919917864477, 0.9534192269573836]","[0.0027042237242053623, 0.002099732225450075, 0.0029408155388418954, 0.003630625930075299, 0.002916698444292123, 0.004178283133917734, 0.002043407360105603, 0.005204216058251708, 0.0019641163024085462, 0.002471866549553744]"
30,orchestrator,0.10349392812608685,0.9727,0.9724952294469367,0.9725729417415234,0.9725947818946603,"[0.99387755 0.99295154 0.96124031 0.96831683 0.96843177 0.98542601
 0.97494781 0.9766537  0.94969199 0.95441031]","[0.9938775510204082, 0.9929515418502204, 0.9612403100775194, 0.9683168316831683, 0.9684317718940937, 0.9854260089686099, 0.9749478079331941, 0.9766536964980544, 0.9496919917864477, 0.9544103072348861]","[0.002596557918865162, 0.0019896121946164883, 0.003055889572495979, 0.003497610286785845, 0.002800716073612455, 0.0047241629946543785, 0.002043407360105603, 0.0052096980239003925, 0.0020620115544888185, 0.0024705763597412883]"
31,orchestrator,0.10215962674704587,0.9729,0.9727238258550421,0.9728213175023,0.9727844273514863,"[0.99387755 0.9938326  0.96027132 0.97227723 0.96843177 0.98318386
 0.97807933 0.97470817 0.95174538 0.95143707]","[0.9938775510204082, 0.9938325991189428, 0.9602713178294574, 0.9722772277227723, 0.9684317718940937, 0.9831838565022422, 0.9780793319415448, 0.9747081712062257, 0.9517453798767967, 0.9514370664023786]","[0.002590146608074872, 0.002207816963885007, 0.002942741801507073, 0.003508097196564666, 0.002910836104446066, 0.004162274279728262, 0.0021565551310945104, 0.0052096980239003925, 0.0018481339317288907, 0.002703225124085545]"
32,orchestrator,0.10479398501029519,0.9735,0.9733368555505795,0.9734354180844729,0.9734081202044649,"[0.99387755 0.99207048 0.96027132 0.97425743 0.97250509 0.98318386
 0.97807933 0.9766537  0.95174538 0.95143707]","[0.9938775510204082, 0.9920704845814979, 0.9602713178294574, 0.9742574257425742, 0.9725050916496945, 0.9831838565022422, 0.9780793319415448, 0.9766536964980544, 0.9517453798767967, 0.9514370664023786]","[0.0025905655411696043, 0.001989612194616476, 0.0029427418015070725, 0.00371365825398515, 0.002796758988315563, 0.004056220363925019, 0.0020434073601056034, 0.005319927084467503, 0.0019460291838091631, 0.002147612334248946]"
33,orchestrator,0.10426138148283128,0.9739,0.973714691702843,0.9738424056847436,0.9737649226898173,"[0.99285714 0.9938326  0.9622093  0.97425743 0.97352342 0.98206278
 0.97807933 0.9766537  0.95174538 0.95242815]","[0.9928571428571429, 0.9938325991189428, 0.9622093023255814, 0.9742574257425742, 0.9735234215885947, 0.9820627802690582, 0.9780793319415448, 0.9766536964980544, 0.9517453798767967, 0.9524281466798811]","[0.0024824808027346604, 0.0020976969330514083, 0.00283465706307214, 0.003762938127850335, 0.0027908966484695066, 0.004282213735704785, 0.0020434073601056034, 0.005207352828140506, 0.001630457125288556, 0.0020179852757856473]"
34,orchestrator,0.10544528677460557,0.9736,0.9734246500154269,0.9735195024955342,0.9734761525410145,"[0.99387755 0.99295154 0.96317829 0.97524752 0.9694501  0.98318386
 0.97703549 0.97470817 0.95071869 0.95441031]","[0.9938775510204082, 0.9929515418502204, 0.9631782945736435, 0.9752475247524752, 0.969450101832994, 0.9831838565022422, 0.9770354906054279, 0.9747081712062257, 0.9507186858316222, 0.9544103072348861]","[0.0025965579188651617, 0.002097696933051421, 0.0029487341792026425, 0.003509232486178219, 0.0029048437267504956, 0.003948114617374074, 0.0021565551310945095, 0.004990496337108265, 0.0018481339317288899, 0.0024705763597412888]"
35,orchestrator,0.11073438205749103,0.9732,0.9729965628824256,0.9731089778855491,0.9730686172693156,"[0.99285714 0.9938326  0.9622093  0.97128713 0.97352342 0.98318386
 0.97599165 0.97568093 0.94969199 0.95242815]","[0.9928571428571429, 0.9938325991189428, 0.9622093023255814, 0.9712871287128713, 0.9735234215885947, 0.9831838565022422, 0.975991649269311, 0.97568093385214, 0.9496919917864477, 0.9524281466798811]","[0.002482480802734659, 0.002207816963885007, 0.002948734179202642, 0.0034148753863001433, 0.003241066159097374, 0.00461631285403552, 0.002042708928782345, 0.005100507338208377, 0.0017381229306287801, 0.0021311330467745546]"
36,orchestrator,0.12176862087484096,0.9716,0.9714284453389521,0.9717911027574843,0.9713817252351452,"[0.99285714 0.99471366 0.96317829 0.98019802 0.97250509 0.97869955
 0.9822547  0.97373541 0.9301848  0.94549058]","[0.9928571428571429, 0.9947136563876653, 0.9631782945736435, 0.9801980198019802, 0.9725050916496945, 0.9786995515695067, 0.9822546972860126, 0.9737354085603113, 0.9301848049281314, 0.9454905847373637]","[0.002488892113524926, 0.0028699265091897378, 0.0034165054629110322, 0.004693270222478354, 0.003001333823342852, 0.003508326218905708, 0.0022861156799520105, 0.005993912355429848, 0.0014068089492686765, 0.002132991737057746]"
37,orchestrator,0.11318034152733078,0.9736,0.9734691561322926,0.9736333043745977,0.9735002111472454,"[0.99489796 0.99295154 0.96317829 0.97425743 0.97250509 0.98430493
 0.98016701 0.97373541 0.94558522 0.95341923]","[0.9948979591836735, 0.9929515418502204, 0.9631782945736435, 0.9742574257425742, 0.9725050916496946, 0.984304932735426, 0.9801670146137788, 0.9737354085603113, 0.9455852156057495, 0.9534192269573836]","[0.0027001576091749938, 0.002315901702319952, 0.0029528002942330483, 0.003390530800114978, 0.00278886135607084, 0.003830666933355986, 0.0018159515591678426, 0.00577053552387383, 0.001630457125288556, 0.0022483469327938665]"
38,orchestrator,0.11139259735732542,0.9738,0.973654052616633,0.9737483543289827,0.9736821770683501,"[0.99285714 0.99295154 0.96124031 0.97326733 0.96843177 0.98318386
 0.97703549 0.97568093 0.95379877 0.95837463]","[0.9928571428571429, 0.9929515418502204, 0.9612403100775194, 0.9732673267326732, 0.9684317718940937, 0.9831838565022422, 0.9770354906054279, 0.97568093385214, 0.9537987679671458, 0.958374628344896]","[0.00259655791886515, 0.0019896121946164883, 0.0028387231781025323, 0.003274548429435321, 0.002574483634249663, 0.003595736754639139, 0.002042708928782345, 0.005435507060401511, 0.0020717821077487703, 0.0028223652727700226]"
39,orchestrator,0.11210979265188578,0.9738,0.973636581999078,0.9737342101879657,0.9737324056768315,"[0.99489796 0.99295154 0.95930233 0.97029703 0.97556008 0.98542601
 0.97912317 0.97470817 0.9486653  0.95639247]","[0.9948979591836735, 0.9929515418502204, 0.9593023255813954, 0.9702970297029703, 0.9755600814663952, 0.9854260089686099, 0.9791231732776619, 0.9747081712062257, 0.9486652977412731, 0.956392467789891]","[0.002701769498712, 0.0020976969330514213, 0.002838723178102533, 0.003149984403525985, 0.0023449731183837383, 0.004608289653708236, 0.0018159515591678428, 0.005540036095852938, 0.0018457887359690044, 0.002243002738157856]"
40,orchestrator,0.11653402077398262,0.9741,0.9739689140027362,0.9741304269498926,0.973978761462458,"[0.99387755 0.99295154 0.95736434 0.98019802 0.97657841 0.97982063
 0.97807933 0.97373541 0.95277207 0.95441031]","[0.9938775510204082, 0.9929515418502204, 0.9573643410852714, 0.9801980198019802, 0.9765784114052953, 0.9798206278026906, 0.9780793319415448, 0.9737354085603113, 0.9527720739219713, 0.9544103072348861]","[0.0025941036933717636, 0.002205781671486354, 0.0026187011759023124, 0.004211784319772895, 0.002452638923723963, 0.0036054028971263096, 0.0018159515591678428, 0.005546556436376717, 0.001845788735969004, 0.0020157778510384336]"
41,orchestrator,0.12302670542395597,0.9736,0.9734585767260177,0.9737124892324376,0.9734630183298087,"[0.99387755 0.99207048 0.96317829 0.97722772 0.97759674 0.9809417
 0.97703549 0.97762646 0.94661191 0.94846383]","[0.9938775510204082, 0.9920704845814979, 0.9631782945736435, 0.9772277227722772, 0.9775967413441956, 0.9809417040358744, 0.9770354906054279, 0.9776264591439688, 0.946611909650924, 0.9484638255698712]","[0.0024839836625381645, 0.0020976969330514083, 0.0028387231781025323, 0.0037557712604627813, 0.0027888613560708275, 0.003840557841767351, 0.0020272254960553727, 0.006667551655155425, 0.0015227913199483318, 0.0014623724859490483]"
42,orchestrator,0.1293602038404186,0.9732,0.9730574041428646,0.9733600558604445,0.9730048451028495,"[0.99285714 0.99295154 0.96511628 0.97821782 0.97454175 0.97869955
 0.98121086 0.9766537  0.93737166 0.95242815]","[0.9928571428571429, 0.9929515418502204, 0.9651162790697675, 0.9782178217821782, 0.9745417515274949, 0.9786995515695067, 0.9812108559498957, 0.9766536964980544, 0.9373716632443532, 0.9524281466798811]","[0.002598060778668692, 0.002432014110849134, 0.0029518709490914397, 0.004676958320578573, 0.002679290296181463, 0.003389924497632288, 0.0017082857538276183, 0.006014069229972593, 0.0015223723868536235, 0.002021770228734004]"
43,orchestrator,0.11779275989461839,0.9742,0.9740634012438868,0.9741737140552503,0.9741331482881286,"[0.99387755 0.99118943 0.9622093  0.97326733 0.97556008 0.98430493
 0.98121086 0.97568093 0.9476386  0.95639247]","[0.9938775510204082, 0.9911894273127755, 0.9622093023255814, 0.9732673267326732, 0.9755600814663952, 0.9843049327354261, 0.9812108559498957, 0.97568093385214, 0.9476386036960985, 0.956392467789891]","[0.0025795506685625494, 0.0020976969330514213, 0.0027287121770024226, 0.0032576502088662216, 0.0026851526360275077, 0.003920429955375486, 0.0021348913013955967, 0.005556934316422013, 0.0016304571252885563, 0.002149471024532125]"
