coalition,value,iteration
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9486,8
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9491,8
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9492,8
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9486,8
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9494,8
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9509,8
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.951,8
"(8, 1, 7, 9, 3, 2, 4, 5, 6, 0)",0.9535,9
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9518,9
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9519,9
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9519,9
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9528,9
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9536,9
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9529,9
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9526,9
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9547,9
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9549,9
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9552,9
"(7, 9, 1, 0, 8, 2, 4, 5, 6, 3)",0.9572,10
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9566,10
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9572,10
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9583,10
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9572,10
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9574,10
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9568,10
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.956,10
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9561,10
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9558,10
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9558,10
"(5, 0, 8, 7, 3, 4, 1, 6, 2, 9)",0.96,11
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9589,11
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9595,11
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.959,11
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9598,11
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9599,11
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9596,11
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9599,11
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9595,11
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9588,11
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9587,11
"(8, 5, 0, 6, 2, 1, 9, 4, 7, 3)",0.962,12
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9625,12
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9625,12
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9624,12
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9629,12
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9625,12
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9612,12
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9611,12
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9608,12
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9612,12
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9612,12
"(1, 9, 4, 7, 3, 2, 8, 0, 5, 6)",0.964,13
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9636,13
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9638,13
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9636,13
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9641,13
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9639,13
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9634,13
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9637,13
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.963,13
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9628,13
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9628,13
"(0, 4, 5, 9, 8, 3, 6, 7, 2, 1)",0.9644,14
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9652,14
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.965,14
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9652,14
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9637,14
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9644,14
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9649,14
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9647,14
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.965,14
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9655,14
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9655,14
"(6, 1, 9, 7, 5, 8, 4, 3, 2, 0)",0.9658,15
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9657,15
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9651,15
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9652,15
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9656,15
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9653,15
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9663,15
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.966,15
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9665,15
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9667,15
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9665,15
"(6, 5, 1, 3, 7, 9, 8, 0, 2, 4)",0.9672,16
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9675,16
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9673,16
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9669,16
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9667,16
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9672,16
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9675,16
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9676,16
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.967,16
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.967,16
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9668,16
"(3, 2, 7, 0, 1, 4, 8, 5, 9, 6)",0.9677,17
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9675,17
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9675,17
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.968,17
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9676,17
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9685,17
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9676,17
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9676,17
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9677,17
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9678,17
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9677,17
"(2, 0, 9, 3, 5, 1, 7, 6, 4, 8)",0.9688,18
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.968,18
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9693,18
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9691,18
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9688,18
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9684,18
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.968,18
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9687,18
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9683,18
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9683,18
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9682,18
"(8, 1, 4, 7, 9, 5, 6, 3, 2, 0)",0.9693,19
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9696,19
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9696,19
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9688,19
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9689,19
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9692,19
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9697,19
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9699,19
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9698,19
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9696,19
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9696,19
"(8, 1, 9, 0, 4, 6, 2, 5, 3, 7)",0.9697,20
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9696,20
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9697,20
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9699,20
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9696,20
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9694,20
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9698,20
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9695,20
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9692,20
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9684,20
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9683,20
"(0, 4, 3, 2, 6, 7, 5, 1, 9, 8)",0.9707,21
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9709,21
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.971,21
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9707,21
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9706,21
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9706,21
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9705,21
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9712,21
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.971,21
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9706,21
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9707,21
"(7, 2, 8, 4, 9, 0, 6, 1, 3, 5)",0.9712,22
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9714,22
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9713,22
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9713,22
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9711,22
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9709,22
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9717,22
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9719,22
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9711,22
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9708,22
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9708,22
"(8, 7, 9, 2, 0, 4, 6, 1, 3, 5)",0.9718,23
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9716,23
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9714,23
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9716,23
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9717,23
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9716,23
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9719,23
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9722,23
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9717,23
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9716,23
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9715,23
"(2, 0, 4, 5, 8, 6, 7, 9, 1, 3)",0.9721,24
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9719,24
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9723,24
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9717,24
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9715,24
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9721,24
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9714,24
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9715,24
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9717,24
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9721,24
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9719,24
"(8, 7, 4, 3, 0, 2, 5, 9, 6, 1)",0.9726,25
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9725,25
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9725,25
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9724,25
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.973,25
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9729,25
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9726,25
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9723,25
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9727,25
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9726,25
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9729,25
"(6, 7, 8, 3, 1, 4, 2, 9, 5, 0)",0.9729,26
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9724,26
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9723,26
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9732,26
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9733,26
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9732,26
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9726,26
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9729,26
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9729,26
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9737,26
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9737,26
"(9, 8, 3, 5, 0, 7, 6, 2, 1, 4)",0.9729,27
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9729,27
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.973,27
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9732,27
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9731,27
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9732,27
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9732,27
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.973,27
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9729,27
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9731,27
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9731,27
"(3, 5, 1, 4, 2, 7, 6, 0, 9, 8)",0.973,28
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.973,28
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9733,28
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9732,28
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9734,28
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9728,28
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9732,28
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9728,28
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9725,28
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9725,28
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9725,28
"(6, 3, 8, 5, 7, 0, 4, 2, 9, 1)",0.973,29
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9731,29
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9732,29
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.973,29
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.973,29
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9733,29
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9738,29
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9736,29
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9742,29
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9742,29
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9742,29
"(0, 9, 8, 2, 4, 1, 5, 3, 7, 6)",0.9727,30
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9725,30
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9725,30
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9729,30
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9726,30
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9723,30
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9725,30
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9723,30
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9725,30
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9727,30
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9726,30
"(7, 8, 3, 0, 1, 9, 6, 4, 5, 2)",0.9729,31
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9732,31
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9733,31
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9735,31
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9733,31
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9733,31
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9735,31
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9735,31
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9733,31
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9739,31
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9739,31
"(2, 1, 7, 3, 4, 8, 5, 0, 6, 9)",0.9735,32
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9733,32
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9733,32
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9731,32
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9735,32
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9733,32
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9732,32
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9733,32
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9731,32
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9731,32
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.973,32
"(9, 0, 6, 5, 8, 3, 2, 4, 7, 1)",0.9739,33
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9741,33
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9739,33
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9737,33
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9737,33
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9736,33
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9739,33
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.974,33
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9745,33
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9747,33
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9748,33
"(2, 0, 7, 6, 5, 8, 9, 3, 1, 4)",0.9736,34
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9726,34
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9729,34
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9732,34
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9731,34
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9737,34
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9737,34
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9729,34
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9734,34
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9735,34
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9735,34
"(0, 8, 4, 1, 3, 2, 5, 7, 6, 9)",0.9732,35
