epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
10,orchestrator,0.14036514648608864,0.9572,0.9566684345889651,0.9569129823323916,0.9567468057920809,"[0.98877551 0.99118943 0.94670543 0.95643564 0.94806517 0.95403587
 0.96868476 0.96498054 0.92094456 0.92765114]","[0.9887755102040816, 0.9911894273127755, 0.9467054263565892, 0.9564356435643564, 0.9480651731160896, 0.954035874439462, 0.9686847599164927, 0.9649805447470817, 0.9209445585215607, 0.9276511397423192]","[0.006275337993541235, 0.002671652170412542, 0.003713543412032067, 0.00580160573548416, 0.004028402200756077, 0.00574026502852888, 0.004869777955009585, 0.006552464905428996, 0.0034072589560234763, 0.004998796318248683]"
11,orchestrator,0.1325861369693652,0.9592,0.958681328603751,0.9589629097779199,0.9587575490454888,"[0.98979592 0.99207048 0.9505814  0.96237624 0.95010183 0.9573991
 0.96868476 0.96789883 0.92299795 0.92566898]","[0.9897959183673469, 0.9920704845814979, 0.9505813953488372, 0.9623762376237623, 0.9501018329938901, 0.9573991031390136, 0.9686847599164927, 0.9678988326848249, 0.9229979466119097, 0.9256689791873142]","[0.005677557798582651, 0.0025575750542820392, 0.0034006891903055492, 0.005572914056436796, 0.00379617236950653, 0.005737006374555209, 0.0047735284045897775, 0.006886891112960223, 0.00298634933821852, 0.00443626180557492]"
12,orchestrator,0.12579868610466366,0.9619,0.9614625522412622,0.9617985838328753,0.9614642771072196,"[0.99081633 0.99207048 0.9505814  0.97623762 0.95112016 0.9573991
 0.97077244 0.9688716  0.92813142 0.92864222]","[0.9908163265306122, 0.9920704845814979, 0.9505813953488372, 0.9762376237623762, 0.9511201629327902, 0.9573991031390136, 0.9707724425887265, 0.9688715953307393, 0.9281314168377823, 0.9286422200198216]","[0.005322934285863192, 0.0024475640531819295, 0.003290678189205439, 0.005693520997049228, 0.003572105260391941, 0.0041844359545955, 0.004547001948793601, 0.006559776820081711, 0.0028763383371184104, 0.004323114034585999]"
13,orchestrator,0.12092992661839817,0.963,0.9625669229493955,0.9628479385759607,0.9626062734373884,"[0.99183673 0.9938326  0.9505814  0.97425743 0.95213849 0.96188341
 0.97181628 0.9688716  0.9312115  0.9296333 ]","[0.9918367346938776, 0.9938325991189428, 0.9505813953488372, 0.9742574257425742, 0.9521384928716906, 0.9618834080717489, 0.9718162839248434, 0.9688715953307393, 0.931211498973306, 0.929633300297324]","[0.005105257479422847, 0.0024475640531819286, 0.003176601073074936, 0.005473232063499047, 0.00324174516789112, 0.004732472853536655, 0.004208027216107951, 0.006213469872701648, 0.0026416542803754752, 0.004308561009776796]"
14,orchestrator,0.11438276785213383,0.9643,0.9638876016591679,0.9641016389103679,0.9639273047203112,"[0.99183673 0.9938326  0.95348837 0.97326733 0.95723014 0.96300448
 0.97077244 0.9688716  0.93634497 0.93062438]","[0.9918367346938776, 0.9938325991189428, 0.9534883720930233, 0.9732673267326732, 0.9572301425661915, 0.9630044843049328, 0.9707724425887265, 0.9688715953307393, 0.9363449691991786, 0.9306243805748265]","[0.005105257479422846, 0.0024475640531819286, 0.003176601073074936, 0.005018840377684051, 0.003592411595313711, 0.004622352822703044, 0.0035277589214098726, 0.005647970722487621, 0.002984314045819842, 0.0039577014418896595]"
15,orchestrator,0.11149159137427923,0.9647,0.9643235559400123,0.9645763363955009,0.9643165936730052,"[0.99081633 0.9938326  0.95445736 0.97425743 0.95519348 0.96300448
 0.97181628 0.96789883 0.93531828 0.93657086]","[0.9908163265306122, 0.9938325991189428, 0.9544573643410853, 0.9742574257425742, 0.9551934826883912, 0.9630044843049327, 0.9718162839248434, 0.9678988326848249, 0.9353182751540041, 0.9365708622398414]","[0.004875746963556922, 0.0026656597927169714, 0.003176601073074936, 0.005033284372759752, 0.003027367446069943, 0.004512341821602934, 0.003531017575383519, 0.005878030209297794, 0.00263961898797681, 0.004308561009776797]"
16,orchestrator,0.10803554663516407,0.9663,0.9659554354112909,0.9661331578830007,0.9659850090386358,"[0.99183673 0.9938326  0.95251938 0.97623762 0.95824847 0.96636771
 0.97390397 0.96789883 0.94045175 0.93855302]","[0.9918367346938776, 0.9938325991189428, 0.9525193798449613, 0.9762376237623762, 0.9582484725050917, 0.9663677130044843, 0.9739039665970772, 0.9678988326848249, 0.9404517453798769, 0.9385530227948464]","[0.004309465044399909, 0.0023179369947186304, 0.0031766010730749357, 0.005472813130404313, 0.0033611356529234465, 0.004394307620175539, 0.0029750823927764034, 0.005093522512756199, 0.0027472847933170336, 0.003946285186969255]"
17,orchestrator,0.10584327199452673,0.9669,0.9665679547177588,0.9667523994621472,0.9665895045870553,"[0.99183673 0.9938326  0.95445736 0.97821782 0.96232179 0.96636771
 0.97390397 0.96789883 0.94147844 0.93557978]","[0.9918367346938776, 0.9938325991189428, 0.9544573643410853, 0.9782178217821782, 0.9623217922606925, 0.9663677130044844, 0.9739039665970772, 0.9678988326848249, 0.9414784394250514, 0.9355797819623389]","[0.003960703871526496, 0.0023179369947186304, 0.003176601073074936, 0.005128960408517649, 0.00369149574542428, 0.004060208501844804, 0.003213723534816218, 0.005317719659720289, 0.002637164762483423, 0.003618258128922925]"
18,orchestrator,0.10265509913884162,0.9683,0.9680216097377243,0.9682020143861945,0.9680183884743447,"[0.99183673 0.99295154 0.95542636 0.97821782 0.96435845 0.96748879
 0.97494781 0.9688716  0.94455852 0.94152626]","[0.9918367346938776, 0.9929515418502204, 0.9554263565891473, 0.9782178217821782, 0.9643584521384929, 0.9674887892376682, 0.9749478079331941, 0.9688715953307393, 0.944558521560575, 0.9415262636273538]","[0.0036269356646729933, 0.0024320141108491334, 0.0031756717279333526, 0.00514340440359335, 0.0033552733130773893, 0.0038418736947267596, 0.002838402617847254, 0.0052036425435897996, 0.0027471757635835325, 0.003170730077521247]"
19,orchestrator,0.10118387844406825,0.9682,0.9679266184955108,0.9681229619985497,0.9679018569090327,"[0.99285714 0.99295154 0.95930233 0.97722772 0.96130346 0.96748879
 0.97390397 0.96789883 0.94455852 0.94152626]","[0.9928571428571429, 0.9929515418502204, 0.9593023255813954, 0.9772277227722772, 0.9613034623217924, 0.9674887892376682, 0.9739039665970772, 0.9678988326848249, 0.944558521560575, 0.9415262636273538]","[0.0034046437722580333, 0.002540098849284066, 0.00317759799059853, 0.005246994609945056, 0.003245153282243779, 0.003951884695826869, 0.0027419221536090837, 0.005316790314578706, 0.0025344074081299598, 0.0035051103579340054]"
20,orchestrator,0.10261310882435719,0.9694,0.9691600703668873,0.9694250622714964,0.9690860218469293,"[0.99285714 0.9938326  0.95930233 0.97920792 0.96232179 0.96748879
 0.97494781 0.97081712 0.94558522 0.9444995 ]","[0.9928571428571429, 0.9938325991189428, 0.9593023255813954, 0.9792079207920792, 0.9623217922606926, 0.9674887892376681, 0.9749478079331941, 0.9708171206225681, 0.9455852156057495, 0.9444995044598612]","[0.0034046437722580333, 0.0025400988492840534, 0.0030695132521635976, 0.0053715586358543555, 0.0031350332514101667, 0.0032717437200063073, 0.0027419221536090837, 0.005430867430709196, 0.002332254465062134, 0.0030512290841659103]"
21,orchestrator,0.10121448104664596,0.9694,0.969149762443217,0.9693361764691426,0.9691419147120474,"[0.99285714 0.9938326  0.95736434 0.97722772 0.96334012 0.97197309
 0.97390397 0.96984436 0.94558522 0.94549058]","[0.9928571428571429, 0.9938325991189428, 0.9573643410852714, 0.9772277227722772, 0.9633401221995928, 0.9719730941704036, 0.9739039665970772, 0.9698443579766537, 0.9455852156057495, 0.9454905847373637]","[0.003632798004519039, 0.0025400988492840534, 0.0030695132521635984, 0.004676490515600879, 0.0031350332514101676, 0.0039454733850365796, 0.0024927941017904485, 0.005316790314578706, 0.002431603705062926, 0.0030461660516119347]"
22,orchestrator,0.10251028972274362,0.9705,0.9702704493160642,0.9704649816471107,0.9702522321500272,"[0.99285714 0.9938326  0.9622093  0.97722772 0.96334012 0.97421525
 0.97494781 0.97178988 0.94661191 0.94549058]","[0.9928571428571429, 0.9938325991189428, 0.9622093023255814, 0.9772277227722772, 0.9633401221995928, 0.9742152466367713, 0.9749478079331941, 0.9717898832684825, 0.946611909650924, 0.9454905847373637]","[0.003288661401578377, 0.002426021733153563, 0.003291675106729033, 0.004558337800481847, 0.0029132903299394415, 0.003835902325147202, 0.002384709363355516, 0.005316790314578706, 0.0022076904391528213, 0.0028299965747420695]"
23,orchestrator,0.10134233127535117,0.9708,0.9705806115823723,0.9707429867848214,0.9705586830006739,"[0.99285714 0.9938326  0.96027132 0.97821782 0.96334012 0.97309417
 0.97494781 0.97178988 0.95174538 0.94549058]","[0.9928571428571429, 0.9938325991189428, 0.9602713178294574, 0.9782178217821782, 0.9633401221995928, 0.9730941704035875, 0.9749478079331941, 0.9717898832684825, 0.9517453798767967, 0.9454905847373637]","[0.003288661401578377, 0.0023179369947186304, 0.0033997598451639657, 0.004323772257430549, 0.0029132903299394406, 0.003504297862955401, 0.0023840109320322706, 0.0050950473931079664, 0.002541723735896537, 0.002944073690872573]"
24,orchestrator,0.10102929662085572,0.9718,0.9716006407380702,0.9717148815258657,0.9715940485424843,"[0.99285714 0.9938326  0.95930233 0.97821782 0.96334012 0.97533632
 0.97494781 0.97081712 0.95585216 0.95143707]","[0.9928571428571429, 0.9938325991189428, 0.9593023255813954, 0.9782178217821782, 0.9633401221995928, 0.9753363228699552, 0.9749478079331941, 0.9708171206225681, 0.955852156057495, 0.9514370664023786]","[0.003164097375669053, 0.002210844704040341, 0.0032856827290334636, 0.00396859977376687, 0.0030209561352796646, 0.003388315492275733, 0.002384010932032271, 0.004760730215310254, 0.0024399202704023576, 0.002939010658318598]"
25,orchestrator,0.10172668414382151,0.9723,0.972086626218335,0.9721976364886782,0.9720961514900928,"[0.99285714 0.9938326  0.96027132 0.97722772 0.96639511 0.9764574
 0.97390397 0.97276265 0.95482546 0.95242815]","[0.9928571428571429, 0.9938325991189428, 0.9602713178294574, 0.9772277227722772, 0.9663951120162934, 0.976457399103139, 0.9739039665970772, 0.9727626459143969, 0.9548254620123203, 0.9524281466798811]","[0.0030560126372341204, 0.0020976969330514083, 0.002954330188776, 0.004082676889897361, 0.003026818475125734, 0.003728385980186001, 0.002269933815901768, 0.004760730215310254, 0.002088680328317858, 0.002939010658318598]"
26,orchestrator,0.10279227612287804,0.9721,0.9718638720876227,0.9720058873743168,0.9718787449179713,"[0.99183673 0.9938326  0.95833333 0.97821782 0.96741344 0.9764574
 0.97390397 0.97568093 0.94969199 0.95341923]","[0.9918367346938776, 0.9938325991189428, 0.9583333333333334, 0.9782178217821782, 0.9674134419551935, 0.976457399103139, 0.9739039665970772, 0.97568093385214, 0.9496919917864477, 0.9534192269573836]","[0.00294589260640051, 0.001989612194616476, 0.002956365481174678, 0.004093045285984519, 0.003026818475125734, 0.004063616616197474, 0.002269933815901768, 0.005204216058251709, 0.0018685492963841366, 0.002827789149994856]"
27,orchestrator,0.10223580673264655,0.9723,0.972096234017342,0.9722359453293541,0.9720978866059097,"[0.99183673 0.9938326  0.9622093  0.97722772 0.96741344 0.97869955
 0.97390397 0.97373541 0.94969199 0.95242815]","[0.9918367346938776, 0.9938325991189428, 0.9622093023255814, 0.9772277227722772, 0.9674134419551935, 0.9786995515695068, 0.9739039665970772, 0.9737354085603113, 0.9496919917864477, 0.9524281466798811]","[0.0029387987512147964, 0.0020976969330514087, 0.0034026154529707264, 0.003970935485568594, 0.0031369385059593327, 0.0037317536638931483, 0.002269933815901768, 0.004876419220977775, 0.0017608834910439125, 0.0028163728950744518]"
28,orchestrator,0.10469592131685822,0.9724,0.9722007220829966,0.9723587186582447,0.9722060982660089,"[0.99387755 0.9938326  0.96124031 0.97722772 0.96435845 0.97982063
 0.97599165 0.97568093 0.94661191 0.95341923]","[0.9938775510204082, 0.9938325991189428, 0.9612403100775194, 0.9772277227722772, 0.9643584521384929, 0.9798206278026906, 0.975991649269311, 0.97568093385214, 0.946611909650924, 0.9534192269573836]","[0.0027186677192810875, 0.002320964734873939, 0.0034076784855247132, 0.003957994350296386, 0.002803170299105842, 0.003948332676841076, 0.00215655513109451, 0.004876419220977776, 0.0017608834910439121, 0.0029314469287285484]"
29,orchestrator,0.10817373608050282,0.972,0.9717880589227699,0.9719568826753985,0.9717850233109757,"[0.99183673 0.99471366 0.96027132 0.97722772 0.96741344 0.97869955
 0.97390397 0.97470817 0.9476386  0.95143707]","[0.9918367346938776, 0.9947136563876653, 0.9602713178294574, 0.9772277227722772, 0.9674134419551935, 0.9786995515695068, 0.9739039665970772, 0.9747081712062257, 0.9476386036960986, 0.9514370664023786]","[0.0024800265772412975, 0.0026491805052425922, 0.0031804535984052912, 0.004323653743738924, 0.0028050755536550074, 0.004291770848458492, 0.002172038563821496, 0.004766408219877665, 0.0019762151017243606, 0.002705151386750723]"
30,orchestrator,0.10501908036375662,0.9727,0.9724860830358258,0.972582841432968,0.9725037141218869,"[0.99285714 0.9938326  0.96027132 0.97920792 0.96843177 0.97757848
 0.97390397 0.97276265 0.95277207 0.95341923]","[0.9928571428571429, 0.9938325991189428, 0.9602713178294574, 0.9792079207920792, 0.9684317718940937, 0.9775784753363229, 0.9739039665970772, 0.9727626459143969, 0.9527720739219713, 0.9534192269573836]","[0.0028263335246213237, 0.0020976969330514083, 0.003174461220709721, 0.0035289525024306575, 0.0030232803229235388, 0.00384593980975714, 0.00215655513109451, 0.004766408219877665, 0.002194000937898196, 0.0029378001510949664]"
31,orchestrator,0.10632596359743234,0.9725,0.9722973911215463,0.9723810739007263,0.9723475648265216,"[0.99285714 0.99295154 0.95833333 0.97722772 0.97148676 0.97869955
 0.97494781 0.97276265 0.95277207 0.95143707]","[0.9928571428571429, 0.9929515418502204, 0.9583333333333334, 0.9772277227722772, 0.9714867617107943, 0.9786995515695068, 0.9749478079331941, 0.9727626459143969, 0.9527720739219713, 0.9514370664023786]","[0.002843231745190423, 0.001983619816920906, 0.003163974310930913, 0.0038485906759816568, 0.003241066159097386, 0.003949979441277717, 0.0021565551310945104, 0.0048701169399209725, 0.002194000937898196, 0.0024737928122189213]"
32,orchestrator,0.10541747626279675,0.9734,0.9732157627240063,0.9733104352011053,0.9732491513923452,"[0.99285714 0.99295154 0.9622093  0.97722772 0.97352342 0.97982063
 0.97494781 0.97276265 0.95277207 0.95341923]","[0.9928571428571429, 0.9929515418502204, 0.9622093023255814, 0.9772277227722772, 0.9735234215885947, 0.9798206278026906, 0.9749478079331941, 0.9727626459143969, 0.9527720739219713, 0.9534192269573836]","[0.002496924797810385, 0.002097696933051421, 0.003055889572495979, 0.003973573634985689, 0.003133400353757149, 0.0038399684401776058, 0.0021565551310945104, 0.004649876878253776, 0.0019617711066486597, 0.0023575082713412046]"
33,orchestrator,0.1081220680526752,0.9732,0.9730030357351251,0.9730879583034285,0.9730660829202131,"[0.99285714 0.99295154 0.96124031 0.97623762 0.97148676 0.9809417
 0.97494781 0.97373541 0.95482546 0.95143707]","[0.9928571428571429, 0.9929515418502204, 0.9612403100775194, 0.9762376237623762, 0.9714867617107943, 0.9809417040358744, 0.9749478079331941, 0.9737354085603113, 0.9548254620123203, 0.9514370664023786]","[0.0029532427462905333, 0.0018704720459319984, 0.002941812456365477, 0.0033986935222499125, 0.003133400353757149, 0.004059990442377814, 0.0021565551310945104, 0.005211418943170887, 0.0019617711066486597, 0.0022392177852094872]"
34,orchestrator,0.10668708408638462,0.973,0.9728131615862692,0.9729363148610795,0.9728294997768453,"[0.99285714 0.99295154 0.9622093  0.97524752 0.9694501  0.97982063
 0.97494781 0.97373541 0.94969199 0.95738355]","[0.9928571428571429, 0.9929515418502204, 0.9622093023255814, 0.9752475247524752, 0.969450101832994, 0.9798206278026906, 0.9749478079331941, 0.9737354085603113, 0.9496919917864477, 0.9573835480673935]","[0.0027185586895476102, 0.0022108447040403273, 0.0030617519123420246, 0.00397315470189098, 0.002911255037540774, 0.003949870411544228, 0.00215655513109451, 0.004874074025217889, 0.0017464394959682118, 0.002586940583207828]"
35,orchestrator,0.10953726381965598,0.9726,0.9723871362961237,0.9724645505436464,0.9724573515596571,"[0.99387755 0.99295154 0.95833333 0.97524752 0.9694501  0.97982063
 0.97494781 0.97276265 0.95277207 0.95441031]","[0.9938775510204082, 0.9929515418502204, 0.9583333333333334, 0.9752475247524752, 0.9694501018329938, 0.9798206278026906, 0.9749478079331941, 0.9727626459143969, 0.9527720739219713, 0.9544103072348861]","[0.002953242746290521, 0.0019836198169209058, 0.0027197551617665775, 0.0038485906759816568, 0.0028030402612563288, 0.0043917443649486515, 0.0020431764462872527, 0.005093275712009991, 0.0021795569428224833, 0.002586940583207828]"
36,orchestrator,0.10895606961551232,0.9734,0.9732276580919347,0.9733431361162463,0.9732600321420772,"[0.99285714 0.99295154 0.95930233 0.98019802 0.96843177 0.9809417
 0.97599165 0.97470817 0.95379877 0.95341923]","[0.9928571428571429, 0.9929515418502204, 0.9593023255813954, 0.9801980198019802, 0.9684317718940937, 0.9809417040358744, 0.975991649269311, 0.9747081712062257, 0.9537987679671458, 0.9534192269573836]","[0.0027210129150409853, 0.0019836198169209058, 0.002613705715730324, 0.003614444066025068, 0.0026870578905766607, 0.003729957439077484, 0.0021565551310945104, 0.0055432818954752475, 0.0020694369119888846, 0.002592003615761815]"
37,orchestrator,0.11018674989994065,0.9745,0.9743580063584775,0.9744115730487792,0.9744036785711974,"[0.99285714 0.99295154 0.96027132 0.97821782 0.9694501  0.98318386
 0.97703549 0.97276265 0.95893224 0.95837463]","[0.9928571428571429, 0.9929515418502204, 0.9602713178294574, 0.9782178217821782, 0.9694501018329938, 0.9831838565022422, 0.9770354906054279, 0.9727626459143969, 0.9589322381930185, 0.958374628344896]","[0.0024863288582980627, 0.0019836198169209058, 0.002829766162866688, 0.0036204364437206512, 0.002692920230422718, 0.0034958318372369204, 0.0021565551310945104, 0.004648947533112192, 0.002063574572142827, 0.0024623765572985173]"
38,orchestrator,0.11185780524452361,0.9748,0.974665897773631,0.9747725176286434,0.9746684715651448,"[0.99183673 0.99295154 0.96317829 0.98019802 0.97046843 0.98206278
 0.97599165 0.97470817 0.95790554 0.95738355]","[0.9918367346938776, 0.9929515418502204, 0.9631782945736435, 0.9801980198019802, 0.9704684317718941, 0.9820627802690584, 0.975991649269311, 0.9747081712062257, 0.957905544147844, 0.9573835480673935]","[0.002602311228977731, 0.0019836198169209058, 0.0023904379139078062, 0.003398693522249912, 0.0029107060665965524, 0.003051612688072611, 0.0021565551310945104, 0.005211309913437397, 0.001963966842029522, 0.0024769295821077176]"
39,orchestrator,0.11481700295184914,0.9736,0.9734353879437782,0.9735106263914985,0.9734803120392366,"[0.99081633 0.99295154 0.95736434 0.97722772 0.96537678 0.98318386
 0.97599165 0.97373541 0.95482546 0.96333003]","[0.9908163265306122, 0.9929515418502204, 0.9573643410852714, 0.9772277227722772, 0.9653767820773931, 0.9831838565022422, 0.975991649269311, 0.9737354085603113, 0.9548254620123203, 0.9633300297324083]","[0.0023763178571979526, 0.00209128562226113, 0.002390437913907806, 0.0037180342723767746, 0.0023601059124285107, 0.003946826784461097, 0.00215655513109451, 0.004987112766473307, 0.0021769532569500846, 0.003262690439252499]"
40,orchestrator,0.11999230427179623,0.974,0.9738279819844955,0.9739125750873112,0.9738904003173585,"[0.99183673 0.99207048 0.95736434 0.98118812 0.9694501  0.98318386
 0.97599165 0.97568093 0.95277207 0.95936571]","[0.9918367346938776, 0.9920704845814979, 0.9573643410852714, 0.9811881188118812, 0.969450101832994, 0.9831838565022422, 0.975991649269311, 0.97568093385214, 0.9527720739219713, 0.9593657086223984]","[0.002376317857197965, 0.0019836198169208927, 0.002172342174372763, 0.003842598298286074, 0.0024643636034160526, 0.003956973298804512, 0.0021410716983675253, 0.0052058279477887395, 0.0022869642580501948, 0.0025805873608413985]"
41,orchestrator,0.1218591021256602,0.9737,0.9735539677702034,0.9736563464480328,0.9735744585497434,"[0.99081633 0.99207048 0.96027132 0.98118812 0.97046843 0.9809417
 0.97807933 0.97373541 0.95277207 0.95540139]","[0.9908163265306122, 0.9920704845814979, 0.9602713178294574, 0.9811881188118812, 0.9704684317718941, 0.9809417040358744, 0.9780793319415448, 0.9737354085603113, 0.9527720739219713, 0.9554013875123885]","[0.0023763178571979526, 0.001983619816920893, 0.0025016594222315356, 0.004296571051006361, 0.0029112550375407745, 0.0032791775187438477, 0.002146784577834559, 0.004987359567219469, 0.0021769532569500846, 0.002702014616861913]"
42,orchestrator,0.12375253274742233,0.972,0.9718381286205476,0.9720986994575451,0.9718492422516289,"[0.98979592 0.99207048 0.96705426 0.97821782 0.97352342 0.9809417
 0.98016701 0.97470817 0.94147844 0.94053518]","[0.9897959183673469, 0.9920704845814979, 0.9670542635658915, 0.9782178217821782, 0.9735234215885947, 0.9809417040358744, 0.9801670146137788, 0.9747081712062257, 0.9414784394250514, 0.9405351833498513]","[0.0023767367902926737, 0.002211774049181899, 0.002947909394027584, 0.0042930278846129676, 0.002899530357848673, 0.0037280521845283188, 0.0024876190635795764, 0.00668540124141438, 0.0018539558409294127, 0.00179461291399658]"
43,orchestrator,0.12093059369187677,0.9731,0.97293188039103,0.9729559103014518,0.9730862917709763,"[0.99183673 0.99118943 0.95542636 0.97326733 0.97657841 0.98542601
 0.98121086 0.97178988 0.95071869 0.95341923]","[0.9918367346938776, 0.9911894273127755, 0.9554263565891473, 0.9732673267326732, 0.9765784114052954, 0.9854260089686099, 0.9812108559498957, 0.9717898832684825, 0.9507186858316222, 0.9534192269573836]","[0.002699734206313346, 0.0019836198169209053, 0.002389440996384224, 0.00370359027730105, 0.0028995303578486856, 0.004246174961901666, 0.0027027197604416863, 0.005095707916955116, 0.0022869642580501948, 0.0018966377023539567]"
