epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
1,1,2.301207384177014,0.10611111111111111,0.03455834790733332,0.02102868653633853,0.09985347985347985,"[0.         0.37948718 0.         0.         0.         0.
 0.61904762 0.         0.         0.        ]","[0.0, 0.37948717948717947, 0.0, 0.0, 0.0, 0.0, 0.6190476190476191, 0.0, 0.0, 0.0]","[0.0, 0.41640188611762136, 0.0, 0.0, 0.0, 0.0, 0.5837609140451787, 0.0, 0.0, 0.0]"
1,7,2.2949930144622264,0.10166666666666667,0.025831640426612495,0.1098159509202454,0.10414201183431952,"[0.04142012 0.         0.         1.         0.         0.
 0.         0.         0.         0.        ]","[0.04142011834319527, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.9953977646285339, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,3,2.293622964251358,0.18444444444444444,0.0759666623935586,0.07638874514629164,0.16,"[0.         1.         0.57142857 0.02857143 0.         0.
 0.         0.         0.         0.        ]","[0.0, 1.0, 0.5714285714285714, 0.02857142857142857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.8014096311373616, 0.12170236672235046, 0.010221335473621234, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,4,2.2981625067449247,0.1111111111111111,0.02,0.01111111111111111,0.1,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,8,2.290301251200448,0.12444444444444444,0.022134387351778657,0.012444444444444444,0.1,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2,2,2.300732682236528,0.11055555555555556,0.019909954977488743,0.011055555555555556,0.1,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2,5,2.2806141882871103,0.18944444444444444,0.11890886705217647,0.2713676762186591,0.1799973099941436,"[0.07344633 0.         0.10382514 0.99492386 0.         0.
 0.         0.62777778 0.         0.        ]","[0.07344632768361582, 0.0, 0.10382513661202186, 0.9949238578680203, 0.0, 0.0, 0.0, 0.6277777777777778, 0.0, 0.0]","[0.0006172839506172832, 0.0, 0.0, 0.8652376975162716, 0.0, 0.0, 0.0, 0.03353072347788983, 0.0, 0.011728395061728396]"
2,1,2.301307893432347,0.10833333333333334,0.019548872180451128,0.010833333333333334,0.1,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2,0,2.3017521157728886,0.11,0.01981981981981982,0.011,0.1,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2,3,1.5634339393767636,0.5127777777777778,0.40442157534568485,0.4402317046942407,0.5034190540924086,"[0.8816568  0.97156398 0.46305419 0.92571429 0.79881657 0.
 0.11560694 0.87777778 0.         0.        ]","[0.8816568047337278, 0.9715639810426541, 0.4630541871921182, 0.9257142857142858, 0.7988165680473372, 0.0, 0.11560693641618497, 0.8777777777777778, 0.0, 0.0]","[0.0452009961436001, 0.1030465182741524, 0.019817478432850408, 0.23021718564609087, 0.05592446387145743, 0.0, 0.0, 0.09754996419583933, 0.0, 0.0]"
2,6,1.8170781610286342,0.30722222222222223,0.24503405268621367,0.43464557035360746,0.31086645268250834,"[0.95348837 0.25980392 0.87777778 0.1147541  0.46060606 0.
 0.35135135 0.03825137 0.         0.05263158]","[0.9534883720930233, 0.2598039215686275, 0.8777777777777779, 0.11475409836065574, 0.46060606060606063, 0.0, 0.35135135135135137, 0.03825136612021858, 0.0, 0.05263157894736842]","[0.19405721056090147, 0.008257336317924947, 0.43753032324221464, 0.006544138123085489, 0.021890830598049457, 0.0, 0.08588797633147902, 0.0, 0.0, 0.01153612629022465]"
2,8,1.6591455403682405,0.5033333333333333,0.3986071202830936,0.44961040849107486,0.48048616424467294,"[0.98255814 0.67857143 0.78977273 0.26737968 0.94444444 0.
 0.         0.86893204 0.01886792 0.25433526]","[0.9825581395348837, 0.6785714285714286, 0.7897727272727271, 0.26737967914438504, 0.9444444444444444, 0.0, 0.0, 0.8689320388349514, 0.018867924528301886, 0.2543352601156069]","[0.21812904468046357, 0.0, 0.10093922622582054, 0.004912576649998031, 0.1403218158332475, 0.0, 0.0, 0.05234613166519272, 0.003582451499118166, 0.05700634872985623]"
2,7,2.361485487591904,0.19277777777777777,0.11443790536183514,0.17267303039166157,0.2050802139037433,"[1.         0.         0.12352941 0.53977273 0.         0.
 0.3875     0.         0.         0.        ]","[1.0, 0.0, 0.12352941176470589, 0.5397727272727273, 0.0, 0.0, 0.3875, 0.0, 0.0, 0.0]","[0.5551722712714443, 0.0, 0.0, 0.27599413426069486, 0.0, 0.0, 0.05207780124147937, 0.0, 0.0, 0.0]"
2,4,2.11646685136103,0.41555555555555557,0.34174896685509293,0.4563530179035512,0.40230880071819214,"[0.98378378 0.76       0.29479769 0.25581395 0.92528736 0.
 0.         0.41836735 0.00625    0.37878788]","[0.9837837837837838, 0.7599999999999998, 0.2947976878612717, 0.2558139534883721, 0.9252873563218391, 0.0, 0.0, 0.41836734693877553, 0.00625, 0.37878787878787884]","[0.20466467685402823, 0.030511514826734826, 0.007827700742983132, 0.011006743737957613, 0.22026308229949856, 0.0, 0.0, 0.005535188632603161, 0.0006313131313131314, 0.1836611123102235]"
2,9,1.6004048997322016,0.435,0.3538798588859576,0.5471527024773527,0.42397789249366336,"[1.         0.87939698 0.5        0.01587302 0.8816568  0.
 0.09876543 0.80526316 0.05882353 0.        ]","[1.0, 0.8793969849246231, 0.5000000000000001, 0.015873015873015872, 0.8816568047337278, 0.0, 0.09876543209876543, 0.8052631578947368, 0.05882352941176471, 0.0]","[0.46207889145149156, 0.018932376560736035, 0.006042221586806118, 0.0, 0.10698737680161831, 0.0, 0.0, 0.03090726303560207, 0.015076434459675448, 0.0]"
3,8,0.46362946848426245,0.8494444444444444,0.8414853433609348,0.8619008004085303,0.8393311227939035,"[0.93604651 0.9375     0.91477273 0.85026738 0.93333333 0.54861111
 0.83240223 0.91262136 0.73584906 0.79190751]","[0.936046511627907, 0.9375000000000001, 0.9147727272727271, 0.8502673796791443, 0.9333333333333333, 0.5486111111111112, 0.8324022346368715, 0.912621359223301, 0.7358490566037736, 0.791907514450867]","[0.005165244685344628, 0.003284790188230814, 0.029894475089450267, 0.03395779346153184, 0.049372430817330254, 0.0019137215486399273, 0.006162419825855797, 0.01385900569163279, 0.013984621528511187, 0.020926471836912947]"
3,4,0.4953652225039174,0.8483333333333334,0.8433825586730725,0.8490636571959145,0.84381272866633,"[0.96216216 0.97       0.84971098 0.81395349 0.83908046 0.67613636
 0.92168675 0.90306122 0.64375    0.85858586]","[0.962162162162162, 0.97, 0.8497109826589593, 0.813953488372093, 0.8390804597701149, 0.6761363636363636, 0.9216867469879518, 0.903061224489796, 0.64375, 0.8585858585858586]","[0.017034368389703295, 0.02090039725461253, 0.012179887172536215, 0.02997964651694352, 0.016619933694395975, 0.014676965468181822, 0.008249343328852065, 0.01440153295437384, 0.01268420984404084, 0.026815127969326627]"
3,5,0.48029524608787183,0.8433333333333334,0.8425485919775924,0.8614804872010285,0.8401826354959224,"[0.97175141 0.97837838 0.86338798 0.90862944 0.76111111 0.74545455
 0.84848485 0.90555556 0.57058824 0.84848485]","[0.9717514124293786, 0.9783783783783784, 0.8633879781420765, 0.9086294416243654, 0.7611111111111112, 0.7454545454545455, 0.8484848484848485, 0.9055555555555556, 0.5705882352941176, 0.8484848484848485]","[0.014745277699311742, 0.004508691305745149, 0.026336251138072395, 0.0645198412590226, 0.006086364556309918, 0.011934114442162684, 0.0062905926293904445, 0.010901142507347443, 0.005706515470460997, 0.026546058441151495]"
3,1,2.300639047031909,0.10833333333333334,0.019548872180451128,0.010833333333333334,0.1,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
3,0,2.3023368763712657,0.11,0.01981981981981982,0.011,0.1,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
3,7,1.0877457162183999,0.6794444444444444,0.6670617647380107,0.7238347395418678,0.6858935060843444,"[0.97633136 0.92039801 0.85882353 0.94886364 0.8647343  0.53892216
 0.975      0.         0.39655172 0.37931034]","[0.9763313609467457, 0.9203980099502488, 0.8588235294117647, 0.9488636363636364, 0.8647342995169082, 0.5389221556886228, 0.975, 0.0, 0.3965517241379311, 0.3793103448275862]","[0.010373739479878123, 0.0019157088122605402, 0.01682209006796274, 0.2613975098011626, 0.013420055369883345, 0.0038800359921049576, 0.019367104267697215, 0.0, 0.009206279249957186, 0.012624692420932917]"
3,6,0.8249915238239068,0.7388888888888889,0.7153269464848856,0.8100736302261315,0.7336531655466885,"[0.90116279 0.91666667 0.95       0.85245902 0.60606061 0.16071429
 0.81621622 0.97814208 0.35978836 0.79532164]","[0.9011627906976745, 0.9166666666666667, 0.95, 0.8524590163934426, 0.6060606060606061, 0.16071428571428573, 0.8162162162162162, 0.9781420765027322, 0.35978835978835977, 0.7953216374269005]","[0.013743024561738015, 0.002376980154757933, 0.10286694880387309, 0.08723993065198338, 0.006263239011777018, 0.0, 0.002572016460905361, 0.028746904138740363, 0.00706557716361638, 0.045066306222954676]"
3,2,2.2984501534858635,0.11055555555555556,0.019909954977488743,0.011055555555555556,0.1,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
3,3,0.41391094427852504,0.8633333333333333,0.8571334597873623,0.8697345825332246,0.8609423748386573,"[0.9704142  0.97156398 0.82758621 0.84571429 0.9704142  0.81034483
 0.97687861 0.91666667 0.79888268 0.52095808]","[0.9704142011834319, 0.9715639810426538, 0.8275862068965518, 0.8457142857142858, 0.9704142011834319, 0.810344827586207, 0.976878612716763, 0.9166666666666667, 0.7988826815642458, 0.5209580838323353]","[0.010487401385623428, 0.013030961018621976, 0.008628865095406996, 0.01469515338357135, 0.052762534362586044, 0.00812610968714838, 0.016900652245850308, 0.009351475400260292, 0.011149494005320811, 0.00937582581710239]"
3,9,0.3603295295177835,0.8916666666666667,0.8880806208012592,0.8913108538792887,0.8891308967357887,"[0.97849462 0.98492462 0.90555556 0.85714286 0.91715976 0.71153846
 0.95679012 0.94210526 0.79144385 0.84615385]","[0.978494623655914, 0.9849246231155779, 0.9055555555555556, 0.8571428571428571, 0.9171597633136095, 0.7115384615384616, 0.9567901234567902, 0.9421052631578948, 0.7914438502673797, 0.8461538461538461]","[0.013597443594003611, 0.009948591139225636, 0.01227534059513456, 0.018880983261710418, 0.015677489281433803, 0.007892021561288567, 0.016532933304227965, 0.007928585381207984, 0.011706221562852392, 0.008748282834705521]"
4,5,0.3652625530298832,0.8822222222222222,0.8824554856925353,0.8893821883078601,0.8805896352182148,"[0.97740113 0.98378378 0.89617486 0.89847716 0.79444444 0.83636364
 0.84848485 0.92222222 0.76470588 0.88383838]","[0.9774011299435029, 0.9837837837837838, 0.8961748633879781, 0.8984771573604061, 0.7944444444444445, 0.8363636363636363, 0.8484848484848485, 0.9222222222222223, 0.7647058823529411, 0.8838383838383839]","[0.012166757015884148, 0.003788860402693427, 0.022645358798236887, 0.03140889652802004, 0.006693529097900688, 0.011038407062014137, 0.0032446505124100744, 0.008656473596011861, 0.0076148270759106955, 0.02542042300179058]"
4,3,0.30536218265285797,0.9055555555555556,0.9032885648263325,0.9060942395109685,0.9045878874442181,"[0.9704142  0.96208531 0.87684729 0.89142857 0.96449704 0.84482759
 0.97687861 0.93888889 0.87150838 0.74850299]","[0.9704142011834319, 0.9620853080568719, 0.8768472906403942, 0.8914285714285715, 0.9644970414201184, 0.8448275862068964, 0.976878612716763, 0.9388888888888889, 0.8715083798882681, 0.7485029940119761]","[0.008020122368843925, 0.005741931063439058, 0.007328608465809048, 0.014810228711819005, 0.023127348171461434, 0.008768904120822603, 0.009728556970084479, 0.01312185562842173, 0.009092677151890289, 0.00627322574272176]"
4,2,2.2415994711681804,0.17055555555555554,0.12461429132448316,0.18609821833273607,0.16599377951218866,"[0.53370787 0.44221106 0.03783784 0.2247191  0.02366864 0.06410256
 0.25263158 0.04787234 0.02747253 0.00571429]","[0.5337078651685393, 0.44221105527638194, 0.03783783783783784, 0.2247191011235955, 0.023668639053254437, 0.06410256410256411, 0.25263157894736843, 0.0478723404255319, 0.027472527472527465, 0.005714285714285714]","[0.2871140855826082, 0.2911277081925, 0.02017561987061771, 0.1373242013987178, 0.0280584044598418, 0.03900182778049863, 0.0934741378587903, 0.020462147378512856, 0.008010020795354917, 0.0019254250023480791]"
4,8,0.331152369606152,0.8966666666666666,0.8923589275066656,0.9008444797179761,0.8901943959921921,"[0.94767442 0.98660714 0.9375     0.83957219 0.91666667 0.79166667
 0.97765363 0.9368932  0.72955975 0.83815029]","[0.9476744186046512, 0.9866071428571429, 0.9375, 0.839572192513369, 0.9166666666666666, 0.7916666666666667, 0.9776536312849162, 0.9368932038834952, 0.7295597484276729, 0.838150289017341]","[0.004398926383627008, 0.006012539378244159, 0.02993103426353559, 0.020399582401981805, 0.015865951534969492, 0.0031236039717303316, 0.009643614198523047, 0.012585431802451962, 0.003999200690377155, 0.016046342049901557]"
4,0,2.3022640975175706,0.11,0.01981981981981982,0.011,0.1,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
4,7,0.4252650763806516,0.8605555555555555,0.8604210141236148,0.8800222776695982,0.8634920174801328,"[0.98224852 0.97014925 0.89411765 0.9375     0.92270531 0.80838323
 0.975      0.56435644 0.74137931 0.83908046]","[0.9822485207100592, 0.9701492537313433, 0.8941176470588236, 0.9375, 0.9227053140096618, 0.8083832335329342, 0.975, 0.5643564356435643, 0.7413793103448276, 0.8390804597701149]","[0.005215622395056659, 0.0006385696040868507, 0.01027066359297155, 0.0645800150388724, 0.011586987788570872, 0.005788488331591772, 0.015889357667499868, 0.0006535947712418276, 0.008621039397811068, 0.02843119754548286]"
4,9,0.27159073171659115,0.9177777777777778,0.9160959166036348,0.9170455710662058,0.9162982396747037,"[0.96236559 0.99497487 0.92222222 0.86772487 0.92307692 0.82692308
 0.95679012 0.95263158 0.87165775 0.88461538]","[0.9623655913978495, 0.9949748743718593, 0.9222222222222224, 0.8677248677248677, 0.9230769230769231, 0.8269230769230769, 0.9567901234567902, 0.9526315789473685, 0.8716577540106952, 0.8846153846153846]","[0.007175940801671781, 0.008510291125427078, 0.011659042258038486, 0.010487263807946916, 0.01137760535192024, 0.008010016938964857, 0.009528995403725772, 0.007921802041091297, 0.00677691025085567, 0.011554087937353796]"
4,6,0.6397883511618175,0.8005555555555556,0.7835941670037705,0.8381330268486726,0.7935381183106621,"[0.94186047 0.92647059 0.92777778 0.8579235  0.46666667 0.31547619
 0.87027027 0.97814208 0.76190476 0.88888889]","[0.9418604651162791, 0.9264705882352943, 0.9277777777777778, 0.8579234972677596, 0.4666666666666667, 0.3154761904761905, 0.8702702702702703, 0.9781420765027322, 0.7619047619047619, 0.8888888888888888]","[0.015575018398333532, 0.004317015428126532, 0.036132944115932694, 0.06346967531138055, 0.003681062014395343, 0.0006071645415907719, 0.0013227513227513181, 0.023450293861783027, 0.01329910021214261, 0.06754706555949458]"
4,1,2.3008189602235776,0.12055555555555555,0.06035618469371908,0.08693032458452074,0.11966712869281493,"[0.         0.02051282 0.         0.         0.35185185 0.
 0.         0.01744186 0.59375    0.21311475]","[0.0, 0.020512820512820513, 0.0, 0.0, 0.35185185185185186, 0.0, 0.0, 0.01744186046511628, 0.5937500000000001, 0.21311475409836064]","[0.0, 0.012001540113517261, 0.0, 0.0, 0.22599983659776532, 0.000634920634920635, 0.0, 0.003792020795500734, 0.5490907404816286, 0.18662857616242856]"
4,4,0.39732959266521234,0.8761111111111111,0.8725816524512229,0.8770155296080867,0.8722446739905905,"[0.94054054 0.97       0.89595376 0.84883721 0.86206897 0.75
 0.93373494 0.92857143 0.69375    0.8989899 ]","[0.9405405405405406, 0.97, 0.8959537572254334, 0.8488372093023255, 0.8620689655172413, 0.75, 0.9337349397590361, 0.9285714285714286, 0.69375, 0.898989898989899]","[0.010851340725445073, 0.0156706229241083, 0.013851143308078046, 0.02586909657306024, 0.014224025349547342, 0.014081171439353331, 0.005664226547004171, 0.010918989452450477, 0.008818093945057615, 0.02200165196857257]"
5,6,0.6002121349483465,0.8222222222222222,0.8068951695943056,0.8614216469952943,0.8154568998606738,"[0.96511628 0.92156863 0.95       0.93989071 0.45454545 0.35714286
 0.88108108 0.96174863 0.79365079 0.92982456]","[0.9651162790697675, 0.9215686274509804, 0.9500000000000001, 0.9398907103825137, 0.45454545454545453, 0.35714285714285715, 0.8810810810810811, 0.9617486338797814, 0.7936507936507936, 0.9298245614035088]","[0.018717179243495044, 0.002412938569587032, 0.021280698906166438, 0.07499703308818151, 0.0018625768625768603, 0.0006071645415907718, 0.0026695526695526737, 0.005478039062321199, 0.016853751395750467, 0.06016895470447382]"
5,8,0.22437027469483425,0.925,0.9225617575714695,0.9235402763127041,0.9222077404702018,"[0.94767442 0.98660714 0.89772727 0.87165775 0.89444444 0.86805556
 0.98882682 0.94660194 0.9245283  0.89595376]","[0.9476744186046512, 0.9866071428571429, 0.8977272727272727, 0.8716577540106952, 0.8944444444444445, 0.8680555555555556, 0.9888268156424581, 0.9466019417475728, 0.9245283018867925, 0.8959537572254336]","[0.0037001143640602707, 0.005680967841404471, 0.006106022242422428, 0.012636926644043018, 0.008974684811797097, 0.0075657530070859375, 0.008094800326407746, 0.006704409299189991, 0.010156015072225742, 0.01681615031336124]"
5,2,2.2034717017570427,0.18888888888888888,0.15811076189533615,0.18014529248893446,0.18574888357590064,"[0.53370787 0.34673367 0.03783784 0.29213483 0.04733728 0.08333333
 0.2        0.09574468 0.1978022  0.02285714]","[0.5337078651685393, 0.34673366834170855, 0.03783783783783784, 0.29213483146067415, 0.047337278106508875, 0.08333333333333333, 0.2, 0.09574468085106384, 0.1978021978021978, 0.022857142857142857]","[0.24871970887691683, 0.1726880131740464, 0.02251305990497112, 0.1558572402222008, 0.044369523946263784, 0.0347195644946685, 0.05885913328990722, 0.04102815061805756, 0.10794716255334709, 0.01802190561306442]"
5,4,0.36158026052655373,0.885,0.8808607459888232,0.8883783862481671,0.8803748482284413,"[0.96216216 0.97       0.9132948  0.88372093 0.83333333 0.81818182
 0.93373494 0.94897959 0.63125    0.90909091]","[0.962162162162162, 0.97, 0.913294797687861, 0.8837209302325582, 0.8333333333333334, 0.8181818181818182, 0.9337349397590361, 0.9489795918367347, 0.63125, 0.9090909090909091]","[0.008867352296946057, 0.014535547681890224, 0.010748659433168927, 0.030057658492836037, 0.01062691580349753, 0.016164504772686654, 0.0025092216952682005, 0.009118694940321938, 0.006220310571408308, 0.024067969613707964]"
5,3,0.27413609846643444,0.9161111111111111,0.9133706533382104,0.9176328531203973,0.9144592501907691,"[0.97633136 0.97156398 0.90640394 0.90285714 0.95266272 0.87356322
 0.97687861 0.95555556 0.91620112 0.71257485]","[0.9763313609467456, 0.9715639810426538, 0.9064039408866996, 0.9028571428571428, 0.9526627218934911, 0.8735632183908044, 0.976878612716763, 0.9555555555555556, 0.9162011173184358, 0.7125748502994012]","[0.007399389904536037, 0.005121198599131158, 0.007986070661732772, 0.009275211053592414, 0.024121320980059674, 0.005731004978711016, 0.009798495545770171, 0.01186620252919321, 0.009963579026302393, 0.003782804286783064]"
5,0,2.3054223440389716,0.11,0.01982974461692539,0.011006114508060032,0.1,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0005698005698005698, 0.9994301994301994, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
5,5,0.30161150947081306,0.9044444444444445,0.9047511103273221,0.9093534484587158,0.9034073766818207,"[0.97740113 0.98378378 0.89617486 0.91878173 0.83333333 0.88484848
 0.91515152 0.92222222 0.78823529 0.91414141]","[0.9774011299435029, 0.9837837837837838, 0.8961748633879781, 0.9187817258883249, 0.8333333333333334, 0.8848484848484849, 0.9151515151515152, 0.9222222222222223, 0.788235294117647, 0.9141414141414141]","[0.012153789042249348, 0.001171180334032962, 0.009297620875999094, 0.0262324326348102, 0.006086364556309916, 0.012365402506656659, 0.0032446505124100744, 0.00813473974094467, 0.0062683687599238095, 0.022370588056862564]"
