iteration,node_id,loss,accuracy
17,6,0.057848169149083056,0.98
18,2,2.092710962801269,0.2454761904761905
18,0,2.3035928606987,0.11261904761904762
18,9,0.04324752455012816,0.9857142857142858
18,3,0.059449311785018916,0.981904761904762
18,5,0.04732697081900286,0.9845238095238096
18,1,2.2183778701406536,0.18904761904761905
18,7,0.06241200292645248,0.9814285714285714
18,6,0.04894775621395445,0.9847619047619047
18,4,0.10751341842754328,0.9647619047619047
18,8,0.05563012058811375,0.9840476190476191
19,8,0.0498243159928472,0.9854761904761905
19,1,2.2162656729871575,0.1930952380952381
19,4,0.10136605811964149,0.9688095238095238
19,7,0.0583771312755716,0.9816666666666667
19,9,0.03753496503817256,0.9861904761904762
19,5,0.04134798745508306,0.986904761904762
19,6,0.046754619533506535,0.9871428571428571
19,3,0.05573256728398106,0.985
19,2,2.0792327107805195,0.25261904761904763
19,0,2.3025884104497507,0.11404761904761905
20,8,0.04347244194121396,0.986904761904762
20,1,2.2088073130809898,0.19095238095238096
20,9,0.03496931633024801,0.9883333333333333
20,0,2.3022065018162583,0.10738095238095238
20,4,0.08996739711625251,0.9723809523809523
20,6,0.03998481687052514,0.9878571428571429
20,2,2.0677815395774264,0.26
20,5,0.036738368743416766,0.9876190476190476
20,3,0.05073926411260442,0.9861904761904762
20,7,0.053477169568368205,0.9840476190476191
21,0,2.3037988995060776,0.11190476190476191
21,4,0.08693954513177177,0.9709523809523809
21,3,0.046044925374162354,0.9873809523809524
21,2,2.056887079368938,0.2630952380952381
21,6,0.03548061421536135,0.9897619047619047
21,7,0.04769216593404329,0.9871428571428571
21,5,0.02481909989772689,0.9935714285714285
21,1,2.201951310490117,0.1957142857142857
21,9,0.029401270349009075,0.9902380952380953
21,8,0.04586103593200361,0.9857142857142858
22,7,0.040902001912014166,0.9873809523809524
22,2,2.04233884359851,0.275
22,8,0.03245575492760646,0.9904761904761905
22,4,0.0820549564973176,0.975
22,9,0.026266845651358988,0.9907142857142858
22,0,2.302695631980896,0.11285714285714285
22,6,0.02999895822810658,0.9911904761904762
22,1,2.190313688733361,0.2092857142857143
22,3,0.040216827631935084,0.99
22,5,0.025245662166994545,0.9938095238095238
23,8,0.031387058174445745,0.9897619047619047
23,7,0.03661677709015115,0.9892857142857143
23,9,0.022245839654880747,0.9930952380952381
23,2,2.023253495042974,0.285
23,0,2.303436642343348,0.11023809523809523
23,4,0.07650997566000142,0.974047619047619
23,6,0.029806557302821824,0.9923809523809524
23,1,2.1833773192131156,0.20261904761904762
23,3,0.0416753299827123,0.9888095238095238
23,5,0.02186564224724531,0.9942857142857143
24,2,2.002314930612391,0.29428571428571426
24,0,2.3014283433105005,0.11095238095238096
24,4,0.0645919316161367,0.9797619047619047
24,5,0.022141463975430903,0.9933333333333333
24,8,0.031067984422517122,0.99
24,6,0.024906018624526703,0.9926190476190476
24,7,0.04028636268004916,0.9876190476190476
24,9,0.02008214159352726,0.995
24,1,2.1752383826356945,0.20833333333333334
24,3,0.03510649300226236,0.9916666666666667
25,8,0.02973796287904296,0.9907142857142858
25,7,0.034224635773253714,0.9907142857142858
25,4,0.06395973287577693,0.9797619047619047
25,3,0.030914127899009283,0.9923809523809524
25,0,2.301444508812644,0.11166666666666666
25,2,1.9819957595882993,0.2966666666666667
25,5,0.025890590988582873,0.9928571428571429
25,9,0.018007492021283586,0.9952380952380953
25,6,0.024152767615636218,0.9940476190476191
25,1,2.1651862913911994,0.2169047619047619
26,6,0.019812338834691964,0.9961904761904762
26,7,0.026866472130429676,0.9933333333333333
26,8,0.027628372261515877,0.9904761904761905
26,3,0.0265255023682998,0.9940476190476191
26,1,2.1504207425045245,0.22523809523809524
26,4,0.07047797485106319,0.9752380952380952
26,2,1.9586714722893455,0.30738095238095237
26,9,0.01674705149365984,0.995
26,5,0.015095921131873954,0.9959523809523809
26,0,2.3002675320162917,0.11333333333333333
27,9,0.011939323723323248,0.9980952380952381
27,8,0.01843993220697457,0.9954761904761905
27,3,0.026238681859192155,0.9926190476190476
27,5,0.014842435743599763,0.9957142857142857
27,0,2.3020097920388887,0.11476190476190476
27,7,0.026547301223741448,0.991904761904762
27,6,0.018270005612893412,0.9952380952380953
27,2,1.9386667600183776,0.31833333333333336
27,1,2.1374202650604825,0.22380952380952382
27,4,0.0685558351191999,0.9804761904761905
28,3,0.02619424255548934,0.9921428571428571
28,5,0.011845352905352642,0.9971428571428571
28,1,2.1231692334016166,0.22785714285714287
28,4,0.05486710685407602,0.9830952380952381
28,2,1.9114903455430812,0.3242857142857143
28,7,0.023527591047406368,0.9930952380952381
28,6,0.01632211934360605,0.9957142857142857
28,0,2.301182317011284,0.10880952380952381
28,9,0.01280441544539909,0.9978571428571429
28,8,0.03277986879832249,0.9880952380952381
29,6,0.018357299244653957,0.9959523809523809
29,3,0.02238493740415751,0.9935714285714285
29,8,0.018562814752371967,0.9945238095238095
29,5,0.011294423852108814,0.9966666666666667
29,7,0.018155386281168005,0.9957142857142857
29,0,2.2995753107648906,0.11904761904761904
29,4,0.05083127441552775,0.9828571428571429
29,2,1.8907982300628314,0.335
29,9,0.008920735204645263,0.9992857142857143
29,1,2.1042543785138563,0.23952380952380953
30,0,2.300930619239807,0.11285714285714285
30,9,0.010813475391015263,0.9971428571428571
30,8,0.03090738753025741,0.9904761904761905
30,2,1.8559778486237382,0.3497619047619048
30,4,0.07009988487888305,0.9771428571428571
30,1,2.0911152471195567,0.25166666666666665
30,5,0.010851480721832944,0.9976190476190476
30,3,0.020622926093479196,0.9938095238095238
30,7,0.015439575580372051,0.9961904761904762
30,6,0.02360216284609068,0.9930952380952381
31,7,0.020927175753472096,0.9942857142857143
31,8,0.01815586274598459,0.9942857142857143
31,3,0.01748000815441077,0.9947619047619047
31,0,2.301621305220055,0.11785714285714285
31,1,2.0705768619522904,0.25642857142857145
31,9,0.012096841914557665,0.9976190476190476
31,6,0.014207474179177856,0.9966666666666667
31,4,0.06208689140612478,0.9811904761904762
31,5,0.010226457726634126,0.9976190476190476
31,2,1.8215466846119275,0.3595238095238095
32,2,1.783045080575076,0.3759523809523809
32,1,2.0487865110238395,0.26166666666666666
32,7,0.012839416263335752,0.9973809523809524
32,3,0.01596407753425989,0.9957142857142857
32,4,0.05213103364908558,0.9830952380952381
32,8,0.013615312337633717,0.9964285714285714
32,5,0.008177332968306004,0.9988095238095238
32,0,2.3012011448542276,0.11261904761904762
32,6,0.011150592865526436,0.9980952380952381
32,9,0.01609848966103472,0.9957142857142857
33,9,0.030402346665747853,0.9902380952380953
33,0,2.2992379773746836,0.11547619047619048
33,6,0.012143746324661399,0.9980952380952381
33,5,0.006157657067061254,0.9992857142857143
33,8,0.013451461431417776,0.9964285714285714
33,3,0.01679302923940034,0.995
33,2,1.7434061630205675,0.3869047619047619
33,4,0.04394343387604171,0.9871428571428571
33,7,0.008679706830607205,0.9988095238095238
33,1,2.0225400446039257,0.2792857142857143
34,2,1.7032099835800403,0.40476190476190477
34,0,2.2989639423110266,0.1130952380952381
34,7,0.010580720214806426,0.9973809523809524
34,6,0.009833709830645326,0.9976190476190476
34,5,0.017235537255174044,0.9945238095238095
34,8,0.017199720036153325,0.9942857142857143
34,9,0.012882073651505352,0.9966666666666667
34,3,0.015416619772043883,0.9961904761904762
34,1,1.9953637673999325,0.28785714285714287
34,4,0.03843732013694645,0.9895238095238095
35,0,2.297372660853646,0.11428571428571428
35,8,0.016114714614201203,0.9942857142857143
35,4,0.0399141694779487,0.9880952380952381
35,1,1.9597969895059413,0.30428571428571427
35,3,0.020892463052102055,0.9935714285714285
35,2,1.645798843015324,0.4245238095238095
35,5,0.022503896374859545,0.9938095238095238
35,7,0.007962005484263169,0.9988095238095238
35,6,0.008983281478184366,0.9983333333333333
35,9,0.0047571216631640155,0.9992857142857143
36,3,0.009488634186158324,0.9983333333333333
36,7,0.020173954929553227,0.9947619047619047
36,9,0.010990866144008274,0.9971428571428571
36,5,0.011828077865809037,0.9976190476190476
36,8,0.03934870982685067,0.9883333333333333
36,4,0.029407091143960513,0.9933333333333333
36,1,1.924351524222981,0.3188095238095238
36,2,1.5980134023861452,0.4514285714285714
36,0,2.296938605380781,0.11880952380952381
36,6,0.020393769704848335,0.9930952380952381
37,4,0.07237377798071865,0.9742857142857143
37,1,1.881025035272945,0.33690476190476193
37,2,1.534863379868594,0.47023809523809523
37,9,0.03766366729255286,0.9892857142857143
37,6,0.017989208119615796,0.9947619047619047
37,8,0.011861387992570544,0.9959523809523809
37,3,0.011681299211969335,0.9966666666666667
37,0,2.2969638452385412,0.1269047619047619
37,5,0.015778346334848196,0.9952380952380953
37,7,0.015934345636858117,0.9954761904761905
38,6,0.00533950703201106,0.9992857142857143
38,7,0.011500544326102527,0.9961904761904762
38,1,1.8411817234573942,0.35285714285714287
38,4,0.05528301226946276,0.9835714285714285
38,8,0.012422781050741887,0.9966666666666667
38,3,0.009329033604003736,0.9976190476190476
38,5,0.004556450979166446,0.9992857142857143
38,2,1.4732030088251287,0.48857142857142855
38,0,2.2961643825877798,0.12166666666666667
38,9,0.009157726792733283,0.9980952380952381
39,9,0.034314317985869515,0.9916666666666667
39,3,0.03018123291037751,0.9897619047619047
39,0,2.2924239256165246,0.12476190476190477
39,1,1.7948537523096257,0.36738095238095236
39,2,1.4009547089085435,0.5261904761904762
39,4,0.023615066934512485,0.9933333333333333
39,7,0.013965887792782076,0.9959523809523809
39,8,0.010569311579302215,0.9966666666666667
39,6,0.00859259706345311,0.9978571428571429
39,5,0.004816861776286411,0.9992857142857143
40,5,0.027107911792689156,0.9928571428571429
40,0,2.290774755405657,0.1261904761904762
40,7,0.017411845505304165,0.9959523809523809
40,2,1.3338841773343808,0.5564285714285714
40,1,1.7356345680626957,0.39285714285714285
40,4,0.08220371745634718,0.9719047619047619
40,8,0.007558670235842631,0.9980952380952381
40,3,0.030604102008289898,0.9892857142857143
40,9,0.019438233257846372,0.9935714285714285
40,6,0.006451055256299945,0.9985714285714286
41,8,0.004309203767640859,0.9992857142857143
41,4,0.06357088404035949,0.9802380952380952
41,7,0.020372162920631872,0.9930952380952381
41,9,0.04630934741208242,0.9871428571428571
41,5,0.03795423682999116,0.9873809523809524
41,0,2.289188092405146,0.125
41,6,0.008512827276883234,0.996904761904762
41,1,1.6662537861954083,0.4269047619047619
41,2,1.2434684532609852,0.5788095238095238
41,3,0.008258105744585699,0.9976190476190476
42,8,0.00521614913547334,0.9985714285714286
42,1,1.6026579575105147,0.44904761904761903
42,6,0.009890293191209352,0.9983333333333333
42,4,0.05529803022999018,0.9873809523809524
42,9,0.008399582912192493,0.9983333333333333
42,2,1.1757544909011235,0.6059523809523809
42,0,2.2874618244893625,0.12761904761904763
42,3,0.00956234643358171,0.996904761904762
42,5,0.003457021775499346,0.9995238095238095
42,7,0.02828468843532998,0.9902380952380953
43,9,0.015102627966619118,0.9964285714285714
43,5,0.0037519884901354144,0.9992857142857143
43,3,0.007427066578450401,0.9983333333333333
43,6,0.008010731911850378,0.9983333333333333
43,2,1.0836249628301822,0.6335714285714286
43,7,0.03406154764811755,0.9890476190476191
43,0,2.2842199928832776,0.12928571428571428
43,8,0.03438807688646441,0.9928571428571429
43,4,0.036945078308995315,0.9902380952380953
43,1,1.5268649341482106,0.4719047619047619
44,9,0.05617422793566772,0.9826190476190476
44,6,0.031916861491712356,0.9907142857142858
44,1,1.4362943723346249,0.5061904761904762
44,0,2.280776771632108,0.1376190476190476
44,2,0.9944204728711735,0.6688095238095239
44,8,0.04376970924991411,0.9871428571428571
44,5,0.03781253415304904,0.99
44,7,0.043418320456002024,0.9842857142857143
44,4,0.058149203757028714,0.9804761904761905
44,3,0.0148987217359139,0.996904761904762
45,4,0.03540848446196647,0.9902380952380953
45,1,1.348405313311201,0.5411904761904762
45,2,0.8965730520360398,0.7030952380952381
45,6,0.06062877522003184,0.9783333333333334
45,7,0.034506594977177556,0.9897619047619047
45,3,0.014044304245709844,0.995
45,8,0.004680011052834853,0.9992857142857143
45,5,0.03875941505920667,0.9885714285714285
45,0,2.2768305160782556,0.14095238095238094
45,9,0.015919163449325424,0.9942857142857143
46,9,0.028759395788311493,0.9921428571428571
46,6,0.025180821226320295,0.9933333333333333
46,5,0.026839835566726943,0.9897619047619047
46,8,0.0490495364273639,0.9842857142857143
46,4,0.05095034153924871,0.9807142857142858
46,3,0.03960691153197055,0.986904761904762
46,2,0.7986481383894429,0.7421428571428571
46,7,0.002965430545028732,0.9997619047619047
46,0,2.2673459107225593,0.15666666666666668
46,1,1.239364643440102,0.5816666666666667
47,9,0.03384674855831029,0.99
47,1,1.1339502090757543,0.6190476190476191
47,7,0.013303311910307815,0.9957142857142857
47,3,0.005486095706973257,0.9990476190476191
47,5,0.025216556818012385,0.9935714285714285
47,6,0.011792750439850131,0.9957142857142857
47,4,0.03046494441547439,0.9907142857142858
47,0,2.263335426648458,0.1580952380952381
47,2,0.7248810441656546,0.7635714285714286
47,8,0.01619175148850142,0.9940476190476191
48,8,0.01569023058613256,0.9945238095238095
48,9,0.006336233792494843,0.9985714285714286
48,0,2.247156473723325,0.15928571428571428
48,5,0.0029842874404817903,0.9995238095238095
48,2,0.6279470318589698,0.8
48,7,0.04363616254495079,0.9876190476190476
48,3,0.026808602203593844,0.9940476190476191
48,4,0.06329826991591299,0.9807142857142858
48,6,0.04120437237701701,0.9876190476190476
48,1,1.0328527797352185,0.6485714285714286
49,8,0.016373795213691224,0.9940476190476191
49,1,0.920080099141959,0.6947619047619048
49,6,0.027999246317098037,0.9914285714285714
49,0,2.2362876787330164,0.1619047619047619
49,2,0.5572729956245783,0.8254761904761905
49,3,0.04663029476452004,0.9885714285714285
49,5,0.00840335852171589,0.9983333333333333
49,9,0.046613751313502275,0.9876190476190476
49,4,0.028875606265057783,0.9909523809523809
49,7,0.039125667696673576,0.9866666666666667
50,9,0.04332832477448943,0.9914285714285714
50,4,0.05620184476940648,0.9845238095238096
50,3,0.03057248651678244,0.99
50,7,0.023362593118132612,0.9916666666666667
50,8,0.005290579367517763,0.9985714285714286
50,5,0.02799485737630841,0.9885714285714285
50,2,0.4821575393787388,0.8428571428571429
50,1,0.8098021384441492,0.7304761904761905
50,6,0.0027951955421683856,0.9995238095238095
50,0,2.2117426467664316,0.1854761904761905
51,0,2.186765537117467,0.1992857142857143
51,6,0.05620835507733952,0.9823809523809524
51,5,0.047248526881379475,0.986904761904762
51,2,0.4318896456424034,0.8635714285714285
51,1,0.6986593984518991,0.7752380952380953
51,7,0.04265588500146061,0.9871428571428571
51,8,0.003990395308590271,0.9990476190476191
51,4,0.05898068614961823,0.9816666666666667
51,9,0.016634032737615045,0.9959523809523809
51,3,0.039270200671263876,0.9861904761904762
52,2,0.36728329660201614,0.8842857142857142
52,4,0.034473087485986785,0.9897619047619047
52,3,0.017614735202752137,0.9954761904761905
52,5,0.028062373093441485,0.9897619047619047
52,0,2.150312692830057,0.2088095238095238
52,7,0.0033725839517211916,0.9992857142857143
52,6,0.004631103734224219,0.9988095238095238
52,9,0.02881486015475978,0.9921428571428571
52,8,0.03586924671952312,0.9897619047619047
52,1,0.6200890309657111,0.795952380952381
53,5,0.002002539936792359,0.9997619047619047
53,9,0.0067977403425336915,0.9980952380952381
53,3,0.004348506908775452,0.9985714285714286
53,0,2.1037897314086105,0.23666666666666666
53,6,0.018633349848352573,0.9945238095238095
53,1,0.5527142206150474,0.8171428571428572
53,7,0.002802935842306865,0.9992857142857143
53,4,0.05176465338605808,0.9852380952380952
53,8,0.005994862754228121,0.9988095238095238
53,2,0.3030652262157563,0.9061904761904762
54,2,0.2789489447393201,0.9128571428571428
54,6,0.05316745485594359,0.9857142857142858
54,0,2.0393342755057593,0.27095238095238094
54,1,0.4510296895874269,0.8557142857142858
54,9,0.037041390831699446,0.9892857142857143
54,3,0.011644414030193888,0.996904761904762
54,8,0.07029401636095552,0.9807142857142858
54,5,0.002151402789823206,0.9997619047619047
54,4,0.049270371559857445,0.9845238095238096
54,7,0.001967621671420347,0.9995238095238095
55,4,0.08831685892178168,0.9716666666666667
55,1,0.3963147295695363,0.875
55,2,0.25742449093553604,0.9185714285714286
55,6,0.01628552707521611,0.9952380952380953
55,0,1.9595973563916755,0.3092857142857143
55,8,0.003590674595067977,0.9990476190476191
55,3,0.05756842625707963,0.9828571428571429
55,9,0.011144792298117843,0.9961904761904762
55,7,0.03463954918444153,0.9892857142857143
55,5,0.027915733682089976,0.9916666666666667
56,1,0.32661796711159474,0.9002380952380953
56,5,0.002440026824136553,0.9997619047619047
56,2,0.2576241813085014,0.9171428571428571
56,3,0.024841061120183083,0.9907142857142858
56,9,0.040008341054241704,0.9888095238095238
56,6,0.01780504823576737,0.9957142857142857
56,7,0.026285953538083988,0.9928571428571429
56,8,0.006242958472796545,0.9990476190476191
56,0,1.8598271400639506,0.3433333333333333
56,4,0.048722670704349144,0.9821428571428571
57,2,0.21604391133807826,0.935
57,9,0.0017418675449591499,0.9997619047619047
57,1,0.28260220180858264,0.9176190476190477
57,5,0.0017487248501302502,0.9995238095238095
57,6,0.018712881299934175,0.9933333333333333
57,4,0.06242306248466114,0.9809523809523809
57,3,0.026000296079942156,0.9935714285714285
57,0,1.7397674891081722,0.39571428571428574
57,8,0.006238162302843124,0.9983333333333333
57,7,0.049575387556379184,0.986904761904762
58,8,0.047612895802122544,0.9845238095238096
58,6,0.044022799474259355,0.9890476190476191
58,5,0.023828792275542746,0.9926190476190476
58,1,0.26726787860477064,0.9173809523809524
58,2,0.2027840259710722,0.934047619047619
58,4,0.02793214596590846,0.9916666666666667
58,3,0.023738425582092586,0.9911904761904762
58,7,0.04439367343521057,0.9878571428571429
58,0,1.5981020575219935,0.4530952380952381
58,9,0.011428716112838154,0.9964285714285714
59,7,0.03292715761451367,0.9895238095238095
59,9,0.0013600682748282431,1.0
59,1,0.19955880705718743,0.9376190476190476
59,5,0.002663030203419053,0.9992857142857143
59,8,0.0170143656185293,0.9945238095238095
59,0,1.4258582027572575,0.5166666666666667
59,3,0.004545638489712577,0.9976190476190476
59,4,0.03880232351618264,0.9892857142857143
59,6,0.011491075986169127,0.9976190476190476
59,2,0.1729370568469731,0.9466666666666667
60,7,0.0016014423562039672,0.9995238095238095
60,8,0.04822978656613812,0.9883333333333333
60,6,0.00718739932508693,0.9978571428571429
60,0,1.2372210533781485,0.5814285714285714
60,9,0.00911640596146983,0.9978571428571429
60,2,0.19240375659710757,0.9376190476190476
60,5,0.009574774395329052,0.9980952380952381
60,3,0.016865480262603767,0.9945238095238095
60,4,0.04662456004971546,0.9845238095238096
60,1,0.21084246728004832,0.9354761904761905
61,3,0.003189244390018654,0.9990476190476191
61,2,0.1659376654124847,0.9480952380952381
61,6,0.0029242214985931375,0.9990476190476191
61,5,0.003620094496956957,0.9985714285714286
61,7,0.004326936257642315,0.9985714285714286
61,1,0.18909281424500726,0.9423809523809524
61,4,0.036007515071765604,0.9892857142857143
61,0,1.0551020060524796,0.6504761904761904
61,8,0.006408755403342985,0.9990476190476191
61,9,0.019350383167319893,0.9964285714285714
62,0,0.8492135984653776,0.7264285714285714
62,1,0.19115100944922728,0.9430952380952381
62,9,0.08152439356018532,0.9795238095238096
62,4,0.01534253404578406,0.9957142857142857
62,2,0.16757304600270634,0.9411904761904762
62,6,0.0567072358434869,0.9845238095238096
62,3,0.0010038648484788923,0.9997619047619047
62,5,0.08818270974276829,0.9797619047619047
62,7,0.0537319822875416,0.9835714285714285
62,8,0.026033167885042566,0.995
63,0,0.6758379485796798,0.7802380952380953
63,9,0.061156206542462274,0.9845238095238096
63,1,0.1599572693195307,0.9538095238095238
63,5,0.03889698799832097,0.99
63,6,0.029047713503339102,0.9907142857142858
63,4,0.05576573949832835,0.9847619047619047
63,7,0.0487898690742791,0.9845238095238096
63,3,0.030952348328410706,0.9864285714285714
63,2,0.13176475875926288,0.9616666666666667
63,8,0.03660428154265019,0.9888095238095238
64,8,0.0022227252024013427,0.9992857142857143
64,6,0.004803980157591372,0.9978571428571429
64,2,0.14263550911599657,0.9521428571428572
64,1,0.1397834843109277,0.9576190476190476
