coalition,value,iteration
"(2, 5, 1, 0, 3, 6, 8, 7, 4, 9)",0.5947,2
"(5, 1, 0, 3, 6, 8, 7, 4, 9, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.5587,2
"(2, 1, 0, 3, 6, 8, 7, 4, 9, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.5588,2
"(2, 5, 0, 3, 6, 8, 7, 4, 9, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.5599,2
"(2, 5, 1, 3, 6, 8, 7, 4, 9, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.5615,2
"(2, 5, 1, 0, 6, 8, 7, 4, 9, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.5369,2
"(2, 5, 1, 0, 3, 8, 7, 4, 9, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.4924,2
"(2, 5, 1, 0, 3, 6, 7, 4, 9, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.4971,2
"(2, 5, 1, 0, 3, 6, 8, 4, 9, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.5403,2
"(2, 5, 1, 0, 3, 6, 8, 7, 9, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.5635,2
"(2, 5, 1, 0, 3, 6, 8, 7, 4, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.5633,2
"(8, 4, 5, 1, 0, 7, 6, 2, 3, 9)",0.868,3
"(4, 5, 1, 0, 7, 6, 2, 3, 9, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.8613,3
"(8, 5, 1, 0, 7, 6, 2, 3, 9, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.8619,3
"(8, 4, 1, 0, 7, 6, 2, 3, 9, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8531,3
"(8, 4, 5, 0, 7, 6, 2, 3, 9, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.855,3
"(8, 4, 5, 1, 7, 6, 2, 3, 9, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.8541,3
"(8, 4, 5, 1, 0, 6, 2, 3, 9, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8444,3
"(8, 4, 5, 1, 0, 7, 2, 3, 9, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8546,3
"(8, 4, 5, 1, 0, 7, 6, 3, 9, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8696,3
"(8, 4, 5, 1, 0, 7, 6, 2, 9, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8792,3
"(8, 4, 5, 1, 0, 7, 6, 2, 3, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8793,3
"(5, 3, 2, 8, 0, 7, 9, 6, 1, 4)",0.9036,4
"(3, 2, 8, 0, 7, 9, 6, 1, 4, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.8952,4
"(5, 2, 8, 0, 7, 9, 6, 1, 4, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8942,4
"(5, 3, 8, 0, 7, 9, 6, 1, 4, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8996,4
"(5, 3, 2, 0, 7, 9, 6, 1, 4, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.901,4
"(5, 3, 2, 8, 7, 9, 6, 1, 4, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.905,4
"(5, 3, 2, 8, 0, 9, 6, 1, 4, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8952,4
"(5, 3, 2, 8, 0, 7, 6, 1, 4, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.8967,4
"(5, 3, 2, 8, 0, 7, 9, 1, 4, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.8974,4
"(5, 3, 2, 8, 0, 7, 9, 6, 4, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.9006,4
"(5, 3, 2, 8, 0, 7, 9, 6, 1, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.9006,4
"(6, 8, 2, 4, 3, 0, 5, 9, 7, 1)",0.9231,5
"(8, 2, 4, 3, 0, 5, 9, 7, 1, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.9133,5
"(6, 2, 4, 3, 0, 5, 9, 7, 1, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.913,5
"(6, 8, 4, 3, 0, 5, 9, 7, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.9227,5
"(6, 8, 2, 3, 0, 5, 9, 7, 1, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.9233,5
"(6, 8, 2, 4, 0, 5, 9, 7, 1, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.921,5
"(6, 8, 2, 4, 3, 5, 9, 7, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.9262,5
"(6, 8, 2, 4, 3, 0, 9, 7, 1, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.9233,5
"(6, 8, 2, 4, 3, 0, 5, 7, 1, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.919,5
"(6, 8, 2, 4, 3, 0, 5, 9, 1, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.9156,5
"(6, 8, 2, 4, 3, 0, 5, 9, 7, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.9144,5
"(7, 5, 8, 9, 6, 4, 3, 0, 2, 1)",0.9355,6
"(5, 8, 9, 6, 4, 3, 0, 2, 1, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.9379,6
"(7, 8, 9, 6, 4, 3, 0, 2, 1, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.937,6
"(7, 5, 9, 6, 4, 3, 0, 2, 1, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.9341,6
"(7, 5, 8, 6, 4, 3, 0, 2, 1, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.9294,6
"(7, 5, 8, 9, 4, 3, 0, 2, 1, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.9315,6
"(7, 5, 8, 9, 6, 3, 0, 2, 1, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.9324,6
"(7, 5, 8, 9, 6, 4, 0, 2, 1, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.9256,6
"(7, 5, 8, 9, 6, 4, 3, 2, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.9253,6
"(7, 5, 8, 9, 6, 4, 3, 0, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.9291,6
"(7, 5, 8, 9, 6, 4, 3, 0, 2, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.929,6
"(1, 8, 9, 7, 4, 6, 2, 0, 5, 3)",0.9452,7
"(8, 9, 7, 4, 6, 2, 0, 5, 3, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.9468,7
"(1, 9, 7, 4, 6, 2, 0, 5, 3, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.9467,7
"(1, 8, 7, 4, 6, 2, 0, 5, 3, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.9445,7
"(1, 8, 9, 4, 6, 2, 0, 5, 3, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.9423,7
"(1, 8, 9, 7, 6, 2, 0, 5, 3, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.9419,7
"(1, 8, 9, 7, 4, 2, 0, 5, 3, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.9389,7
"(1, 8, 9, 7, 4, 6, 0, 5, 3, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.94,7
"(1, 8, 9, 7, 4, 6, 2, 5, 3, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.9446,7
"(1, 8, 9, 7, 4, 6, 2, 0, 3, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.9486,7
"(1, 8, 9, 7, 4, 6, 2, 0, 5, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.9486,7
"(6, 1, 4, 7, 9, 8, 0, 5, 3, 2)",0.9496,8
"(1, 4, 7, 9, 8, 0, 5, 3, 2, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.9454,8
"(6, 4, 7, 9, 8, 0, 5, 3, 2, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.9465,8
"(6, 1, 7, 9, 8, 0, 5, 3, 2, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.9492,8
"(6, 1, 4, 9, 8, 0, 5, 3, 2, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.9513,8
"(6, 1, 4, 7, 8, 0, 5, 3, 2, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.9502,8
"(6, 1, 4, 7, 9, 0, 5, 3, 2, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.9478,8
"(6, 1, 4, 7, 9, 8, 5, 3, 2, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.9474,8
"(6, 1, 4, 7, 9, 8, 0, 3, 2, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.9429,8
"(6, 1, 4, 7, 9, 8, 0, 5, 2, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.9408,8
"(6, 1, 4, 7, 9, 8, 0, 5, 3, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.9408,8
"(8, 1, 7, 9, 3, 2, 4, 5, 6, 0)",0.9536,9
"(1, 7, 9, 3, 2, 4, 5, 6, 0, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.954,9
"(8, 7, 9, 3, 2, 4, 5, 6, 0, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.9547,9
"(8, 1, 9, 3, 2, 4, 5, 6, 0, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.9522,9
"(8, 1, 7, 3, 2, 4, 5, 6, 0, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.9507,9
"(8, 1, 7, 9, 2, 4, 5, 6, 0, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.9489,9
"(8, 1, 7, 9, 3, 4, 5, 6, 0, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.9526,9
"(8, 1, 7, 9, 3, 2, 5, 6, 0, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.9534,9
"(8, 1, 7, 9, 3, 2, 4, 6, 0, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.9518,9
"(8, 1, 7, 9, 3, 2, 4, 5, 0, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.9489,9
"(8, 1, 7, 9, 3, 2, 4, 5, 6, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.9493,9
"(7, 9, 1, 0, 8, 2, 4, 5, 6, 3)",0.9569,10
"(9, 1, 0, 8, 2, 4, 5, 6, 3, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.9551,10
"(7, 1, 0, 8, 2, 4, 5, 6, 3, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.9548,10
"(7, 9, 0, 8, 2, 4, 5, 6, 3, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.9545,10
"(7, 9, 1, 8, 2, 4, 5, 6, 3, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.9551,10
"(7, 9, 1, 0, 2, 4, 5, 6, 3, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.954,10
"(7, 9, 1, 0, 8, 4, 5, 6, 3, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.9551,10
"(7, 9, 1, 0, 8, 2, 5, 6, 3, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.9569,10
"(7, 9, 1, 0, 8, 2, 4, 6, 3, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.9571,10
"(7, 9, 1, 0, 8, 2, 4, 5, 3, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.9578,10
"(7, 9, 1, 0, 8, 2, 4, 5, 6, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.9578,10
"(5, 0, 8, 7, 3, 4, 1, 6, 2, 9)",0.9602,11
"(0, 8, 7, 3, 4, 1, 6, 2, 9, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.9617,11
"(5, 8, 7, 3, 4, 1, 6, 2, 9, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.962,11
"(5, 0, 7, 3, 4, 1, 6, 2, 9, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.9609,11
"(5, 0, 8, 3, 4, 1, 6, 2, 9, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.9592,11
"(5, 0, 8, 7, 4, 1, 6, 2, 9, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.9558,11
"(5, 0, 8, 7, 3, 1, 6, 2, 9, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.9574,11
"(5, 0, 8, 7, 3, 4, 6, 2, 9, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.9583,11
"(5, 0, 8, 7, 3, 4, 1, 2, 9, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.9571,11
"(5, 0, 8, 7, 3, 4, 1, 6, 9, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.9596,11
"(5, 0, 8, 7, 3, 4, 1, 6, 2, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.9596,11
"(8, 5, 0, 6, 2, 1, 9, 4, 7, 3)",0.9624,12
"(5, 0, 6, 2, 1, 9, 4, 7, 3, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.9588,12
"(8, 0, 6, 2, 1, 9, 4, 7, 3, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.959,12
"(8, 5, 6, 2, 1, 9, 4, 7, 3, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.9588,12
"(8, 5, 0, 2, 1, 9, 4, 7, 3, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.9591,12
"(8, 5, 0, 6, 1, 9, 4, 7, 3, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.959,12
"(8, 5, 0, 6, 2, 9, 4, 7, 3, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.9608,12
"(8, 5, 0, 6, 2, 1, 4, 7, 3, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.9618,12
"(8, 5, 0, 6, 2, 1, 9, 7, 3, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.9616,12
"(8, 5, 0, 6, 2, 1, 9, 4, 3, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.962,12
"(8, 5, 0, 6, 2, 1, 9, 4, 7, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.9621,12
"(1, 9, 4, 7, 3, 2, 8, 0, 5, 6)",0.963,13
"(9, 4, 7, 3, 2, 8, 0, 5, 6, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.9625,13
"(1, 4, 7, 3, 2, 8, 0, 5, 6, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.9635,13
"(1, 9, 7, 3, 2, 8, 0, 5, 6, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.962,13
"(1, 9, 4, 3, 2, 8, 0, 5, 6, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.9606,13
"(1, 9, 4, 7, 2, 8, 0, 5, 6, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.9609,13
"(1, 9, 4, 7, 3, 8, 0, 5, 6, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.9628,13
"(1, 9, 4, 7, 3, 2, 0, 5, 6, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.9615,13
"(1, 9, 4, 7, 3, 2, 8, 5, 6, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.9638,13
"(1, 9, 4, 7, 3, 2, 8, 0, 6, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.9636,13
"(1, 9, 4, 7, 3, 2, 8, 0, 5, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.9636,13
"(0, 4, 5, 9, 8, 3, 6, 7, 2, 1)",0.9642,14
"(4, 5, 9, 8, 3, 6, 7, 2, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.9642,14
"(0, 5, 9, 8, 3, 6, 7, 2, 1, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.9649,14
"(0, 4, 9, 8, 3, 6, 7, 2, 1, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.9646,14
"(0, 4, 5, 8, 3, 6, 7, 2, 1, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.9651,14
"(0, 4, 5, 9, 3, 6, 7, 2, 1, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.9651,14
"(0, 4, 5, 9, 8, 6, 7, 2, 1, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.9642,14
"(0, 4, 5, 9, 8, 3, 7, 2, 1, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.9636,14
"(0, 4, 5, 9, 8, 3, 6, 2, 1, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.962,14
"(0, 4, 5, 9, 8, 3, 6, 7, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.962,14
"(0, 4, 5, 9, 8, 3, 6, 7, 2, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.9621,14
"(6, 1, 9, 7, 5, 8, 4, 3, 2, 0)",0.9648,15
"(1, 9, 7, 5, 8, 4, 3, 2, 0, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.9657,15
"(6, 9, 7, 5, 8, 4, 3, 2, 0, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.9664,15
"(6, 1, 7, 5, 8, 4, 3, 2, 0, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.9653,15
"(6, 1, 9, 5, 8, 4, 3, 2, 0, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.9651,15
"(6, 1, 9, 7, 8, 4, 3, 2, 0, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.9654,15
"(6, 1, 9, 7, 5, 4, 3, 2, 0, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.9648,15
"(6, 1, 9, 7, 5, 8, 3, 2, 0, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.9638,15
"(6, 1, 9, 7, 5, 8, 4, 2, 0, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.9635,15
"(6, 1, 9, 7, 5, 8, 4, 3, 0, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.9637,15
"(6, 1, 9, 7, 5, 8, 4, 3, 2, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.9637,15
"(6, 5, 1, 3, 7, 9, 8, 0, 2, 4)",0.966,16
"(5, 1, 3, 7, 9, 8, 0, 2, 4, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.9657,16
"(6, 1, 3, 7, 9, 8, 0, 2, 4, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.9659,16
"(6, 5, 3, 7, 9, 8, 0, 2, 4, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.9663,16
"(6, 5, 1, 7, 9, 8, 0, 2, 4, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.966,16
"(6, 5, 1, 3, 9, 8, 0, 2, 4, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.9667,16
"(6, 5, 1, 3, 7, 8, 0, 2, 4, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.9641,16
"(6, 5, 1, 3, 7, 9, 0, 2, 4, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.964,16
"(6, 5, 1, 3, 7, 9, 8, 2, 4, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.9641,16
"(6, 5, 1, 3, 7, 9, 8, 0, 4, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.9644,16
"(6, 5, 1, 3, 7, 9, 8, 0, 2, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.964,16
"(3, 2, 7, 0, 1, 4, 8, 5, 9, 6)",0.9671,17
"(2, 7, 0, 1, 4, 8, 5, 9, 6, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.9657,17
"(3, 7, 0, 1, 4, 8, 5, 9, 6, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.9668,17
"(3, 2, 0, 1, 4, 8, 5, 9, 6, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.9658,17
"(3, 2, 7, 1, 4, 8, 5, 9, 6, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.9661,17
"(3, 2, 7, 0, 4, 8, 5, 9, 6, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.9659,17
"(3, 2, 7, 0, 1, 8, 5, 9, 6, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.9678,17
"(3, 2, 7, 0, 1, 4, 5, 9, 6, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.9678,17
"(3, 2, 7, 0, 1, 4, 8, 9, 6, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.9682,17
"(3, 2, 7, 0, 1, 4, 8, 5, 6, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.9678,17
"(3, 2, 7, 0, 1, 4, 8, 5, 9, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.968,17
"(2, 0, 9, 3, 5, 1, 7, 6, 4, 8)",0.9678,18
"(0, 9, 3, 5, 1, 7, 6, 4, 8, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.9691,18
"(2, 9, 3, 5, 1, 7, 6, 4, 8, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.969,18
"(2, 0, 3, 5, 1, 7, 6, 4, 8, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.9691,18
"(2, 0, 9, 5, 1, 7, 6, 4, 8, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.9668,18
"(2, 0, 9, 3, 1, 7, 6, 4, 8, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.9677,18
"(2, 0, 9, 3, 5, 7, 6, 4, 8, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.9686,18
