coalition,value,iteration
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9535,9
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9535,9
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9533,9
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9536,9
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9549,9
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.955,9
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.955,9
"(7, 9, 1, 0, 8, 2, 4, 5, 6, 3)",0.9569,10
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9579,10
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9576,10
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9578,10
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9567,10
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9566,10
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9569,10
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9561,10
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9556,10
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9555,10
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9555,10
"(5, 0, 8, 7, 3, 4, 1, 6, 2, 9)",0.9602,11
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9588,11
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.959,11
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9594,11
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9602,11
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9596,11
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9595,11
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9599,11
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9606,11
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9602,11
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9596,11
"(8, 5, 0, 6, 2, 1, 9, 4, 7, 3)",0.9624,12
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9621,12
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9629,12
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9626,12
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9625,12
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9626,12
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9607,12
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9607,12
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9609,12
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9617,12
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9617,12
"(1, 9, 4, 7, 3, 2, 8, 0, 5, 6)",0.963,13
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9621,13
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9624,13
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9632,13
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9634,13
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9622,13
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9628,13
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9628,13
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9623,13
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9629,13
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9627,13
"(0, 4, 5, 9, 8, 3, 6, 7, 2, 1)",0.9642,14
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9641,14
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.964,14
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9638,14
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9636,14
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9635,14
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9642,14
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9643,14
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9648,14
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9652,14
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9652,14
"(6, 1, 9, 7, 5, 8, 4, 3, 2, 0)",0.9648,15
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.965,15
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9649,15
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9648,15
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9646,15
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9643,15
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9645,15
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.965,15
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.965,15
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9652,15
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9652,15
"(6, 5, 1, 3, 7, 9, 8, 0, 2, 4)",0.966,16
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9649,16
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.966,16
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9648,16
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9653,16
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9655,16
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9657,16
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9667,16
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9666,16
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9666,16
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9666,16
"(3, 2, 7, 0, 1, 4, 8, 5, 9, 6)",0.9671,17
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9658,17
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9659,17
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9667,17
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9669,17
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9673,17
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.967,17
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9671,17
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9667,17
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9667,17
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9668,17
"(2, 0, 9, 3, 5, 1, 7, 6, 4, 8)",0.9678,18
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9677,18
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9678,18
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9681,18
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.968,18
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9677,18
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9674,18
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9673,18
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9677,18
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9678,18
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9677,18
"(8, 1, 4, 7, 9, 5, 6, 3, 2, 0)",0.9681,19
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9681,19
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9679,19
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9677,19
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9684,19
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9676,19
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.968,19
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9687,19
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9688,19
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9687,19
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9686,19
"(8, 1, 9, 0, 4, 6, 2, 5, 3, 7)",0.9694,20
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9693,20
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9693,20
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9693,20
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9698,20
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9695,20
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9696,20
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9686,20
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9687,20
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9683,20
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9683,20
"(0, 4, 3, 2, 6, 7, 5, 1, 9, 8)",0.9701,21
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9702,21
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9707,21
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9703,21
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9697,21
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9697,21
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9698,21
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9703,21
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9699,21
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9698,21
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9699,21
"(7, 2, 8, 4, 9, 0, 6, 1, 3, 5)",0.9713,22
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9701,22
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.97,22
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9713,22
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.971,22
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9709,22
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9711,22
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9714,22
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9711,22
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9715,22
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9714,22
"(8, 7, 9, 2, 0, 4, 6, 1, 3, 5)",0.9715,23
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9714,23
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9714,23
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9714,23
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9716,23
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9715,23
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9714,23
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9711,23
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9714,23
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9714,23
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9714,23
"(2, 0, 4, 5, 8, 6, 7, 9, 1, 3)",0.9721,24
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9719,24
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9722,24
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9721,24
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9714,24
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9723,24
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9718,24
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9715,24
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9719,24
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9719,24
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9719,24
"(8, 7, 4, 3, 0, 2, 5, 9, 6, 1)",0.9728,25
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9724,25
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9725,25
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9725,25
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9725,25
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9726,25
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9727,25
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9729,25
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9731,25
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9729,25
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9732,25
"(6, 7, 8, 3, 1, 4, 2, 9, 5, 0)",0.9728,26
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9721,26
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9721,26
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9721,26
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9717,26
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.972,26
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9723,26
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9721,26
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9725,26
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9726,26
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9725,26
"(9, 8, 3, 5, 0, 7, 6, 2, 1, 4)",0.9723,27
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9724,27
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9727,27
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9725,27
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9725,27
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.972,27
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9725,27
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9722,27
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9722,27
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9717,27
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9717,27
"(3, 5, 1, 4, 2, 7, 6, 0, 9, 8)",0.9722,28
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9726,28
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9727,28
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9725,28
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9722,28
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9724,28
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9717,28
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9725,28
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9721,28
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9717,28
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9716,28
"(6, 3, 8, 5, 7, 0, 4, 2, 9, 1)",0.9722,29
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9721,29
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.972,29
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9726,29
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9724,29
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9722,29
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9722,29
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9726,29
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9725,29
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9725,29
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9727,29
"(0, 9, 8, 2, 4, 1, 5, 3, 7, 6)",0.973,30
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9728,30
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.973,30
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9734,30
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9729,30
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.973,30
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9725,30
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9733,30
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9732,30
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9732,30
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9732,30
"(7, 8, 3, 0, 1, 9, 6, 4, 5, 2)",0.9727,31
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9729,31
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.973,31
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9731,31
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9729,31
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9728,31
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9722,31
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.973,31
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9732,31
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9733,31
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9734,31
"(2, 1, 7, 3, 4, 8, 5, 0, 6, 9)",0.9729,32
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9727,32
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.973,32
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9725,32
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9718,32
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9728,32
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9725,32
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9725,32
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9723,32
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9724,32
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9724,32
"(9, 0, 6, 5, 8, 3, 2, 4, 7, 1)",0.9736,33
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9735,33
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9734,33
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9735,33
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9731,33
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9735,33
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.973,33
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9734,33
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9738,33
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.974,33
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.974,33
"(2, 0, 7, 6, 5, 8, 9, 3, 1, 4)",0.9731,34
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.973,34
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9726,34
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.973,34
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9727,34
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.973,34
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.973,34
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9728,34
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9729,34
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9729,34
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.973,34
"(0, 8, 4, 1, 3, 2, 5, 7, 6, 9)",0.9733,35
