epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
34,orchestrator,0.11028782060965345,0.9731,0.9729090839149162,0.9730278488342009,0.9729879704635638,"[0.99387755 0.99295154 0.95833333 0.97722772 0.97148676 0.98318386
 0.97599165 0.9766537  0.95071869 0.94945491]","[0.9938775510204082, 0.9929515418502204, 0.9583333333333334, 0.9772277227722772, 0.9714867617107943, 0.9831838565022422, 0.975991649269311, 0.9766536964980544, 0.9507186858316222, 0.9494549058473737]","[0.0027186677192810875, 0.0022047892237297357, 0.002723716716830434, 0.003832643821102439, 0.0030208260974301637, 0.004395810479979032, 0.0019300286752983453, 0.005097232797306906, 0.0019534545413092286, 0.0021361960793285415]"
35,orchestrator,0.11031253680373433,0.9733,0.9731080284278466,0.9732225895851077,0.9731494967389193,"[0.99387755 0.9938326  0.95639535 0.97623762 0.9694501  0.97982063
 0.97599165 0.9766537  0.95482546 0.95441031]","[0.9938775510204082, 0.9938325991189428, 0.9563953488372093, 0.9762376237623762, 0.9694501018329938, 0.9798206278026906, 0.975991649269311, 0.9766536964980544, 0.9548254620123203, 0.9544103072348861]","[0.003262215100330176, 0.0019836198169208927, 0.0027237167168304333, 0.003425362296078976, 0.0030208260974301632, 0.003837514214684232, 0.0019300286752983458, 0.005207243798407017, 0.0019534545413092286, 0.002489911255022453]"
36,orchestrator,0.11211645622107284,0.9732,0.9730119396448597,0.9731029151878687,0.9730702338481965,"[0.99387755 0.99295154 0.95542636 0.97821782 0.96843177 0.9809417
 0.97494781 0.97568093 0.95482546 0.95540139]","[0.9938775510204082, 0.9929515418502204, 0.9554263565891473, 0.9782178217821782, 0.9684317718940937, 0.9809417040358744, 0.9749478079331941, 0.97568093385214, 0.9548254620123203, 0.9554013875123885]","[0.0029344182630562437, 0.0020967675879098127, 0.002613705715730324, 0.0036204364437206512, 0.002910706066596553, 0.004063616616197474, 0.0019300286752983453, 0.004980018911287618, 0.0020611203466494527, 0.0027111437644462924]"
37,orchestrator,0.11066359029118011,0.9734,0.9732200670163433,0.9733184976646031,0.973290593079778,"[0.99387755 0.99295154 0.95833333 0.97524752 0.9694501  0.98318386
 0.97807933 0.9766537  0.95071869 0.95441031]","[0.9938775510204082, 0.9929515418502204, 0.9583333333333334, 0.9752475247524752, 0.9694501018329938, 0.9831838565022422, 0.9780793319415448, 0.9766536964980544, 0.9507186858316222, 0.9544103072348861]","[0.0029533517760240097, 0.0022108447040403278, 0.002500448915007916, 0.003720069564775441, 0.002910706066596553, 0.004163736708886232, 0.0018054646493890218, 0.004870007910187509, 0.0019559087668026024, 0.0025865797385369684]"
38,orchestrator,0.1116780024148638,0.9742,0.9740331992942352,0.9741125258245237,0.9740827584388476,"[0.99387755 0.99295154 0.95833333 0.97623762 0.9694501  0.98206278
 0.97912317 0.9766537  0.95277207 0.95936571]","[0.9938775510204082, 0.9929515418502204, 0.9583333333333334, 0.9762376237623762, 0.9694501018329938, 0.9820627802690584, 0.9791231732776619, 0.9766536964980544, 0.9527720739219713, 0.9593657086223984]","[0.002608547688447488, 0.0017603520150984, 0.0025045150300383088, 0.003274129496340612, 0.0026904660049293307, 0.0035956210184484583, 0.0020431764462872527, 0.005321320914537532, 0.002063574572142827, 0.0029352318816769055]"
39,orchestrator,0.11420974078783615,0.9738,0.9736454119777793,0.9737795341121842,0.9736423326701461,"[0.99387755 0.9938326  0.95930233 0.97524752 0.97046843 0.97869955
 0.97912317 0.97568093 0.95379877 0.95639247]","[0.9938775510204082, 0.9938325991189428, 0.9593023255813954, 0.9752475247524752, 0.9704684317718941, 0.9786995515695068, 0.9791231732776619, 0.97568093385214, 0.9537987679671458, 0.956392467789891]","[0.0028431227154569224, 0.002210844704040341, 0.0025045150300383088, 0.003193132464829428, 0.0030208260974301637, 0.003367357756453964, 0.0019300286752983449, 0.005440402974798148, 0.0019559087668026024, 0.00282015784802282]"
40,orchestrator,0.11561750097162021,0.974,0.9738917675525014,0.9740429762968217,0.9738932433836371,"[0.99387755 0.99207048 0.95930233 0.97821782 0.96843177 0.9809417
 0.9822547  0.9766537  0.95277207 0.95441031]","[0.9938775510204082, 0.9920704845814979, 0.9593023255813954, 0.9782178217821782, 0.9684317718940937, 0.9809417040358744, 0.9822546972860126, 0.9766536964980544, 0.9527720739219713, 0.9544103072348861]","[0.0031580874471921613, 0.002093739847754492, 0.002727782831860826, 0.0034011477477432863, 0.0024609554890633943, 0.002913917024973912, 0.002043176446287265, 0.005653183866841845, 0.0019534545413092286, 0.0026020621084877783]"
41,orchestrator,0.1153976661195541,0.9745,0.9743766824508017,0.9744831064442339,0.9743768216891249,"[0.99387755 0.99118943 0.96705426 0.97128713 0.9694501  0.9809417
 0.97912317 0.9766537  0.95482546 0.95936571]","[0.9938775510204082, 0.9911894273127755, 0.9670542635658915, 0.9712871287128713, 0.9694501018329938, 0.9809417040358744, 0.9791231732776619, 0.9766536964980544, 0.9548254620123203, 0.9593657086223984]","[0.0027331117143568123, 0.0018759540115806815, 0.0033846856349105422, 0.003193132464829428, 0.002692920230422718, 0.0031398013670201645, 0.0020279239273786175, 0.005099577993066793, 0.0017405771561221546, 0.002582513623506576]"
42,orchestrator,0.11938011282244802,0.9738,0.9736288357089841,0.9737441828825432,0.9736519823462132,"[0.99387755 0.99207048 0.96027132 0.97722772 0.9694501  0.97869955
 0.97912317 0.97762646 0.95277207 0.95540139]","[0.9938775510204082, 0.9920704845814979, 0.9602713178294574, 0.9772277227722772, 0.9694501018329938, 0.9786995515695068, 0.9791231732776619, 0.9776264591439688, 0.9527720739219713, 0.9554013875123885]","[0.0027226248045780035, 0.0019836198169208936, 0.002621728916057609, 0.003410918301003251, 0.0027947236959168847, 0.0035877557197376594, 0.0020279239273786175, 0.005445884940446832, 0.002080472792711915, 0.0025999222561225634]"
43,orchestrator,0.12214639832378493,0.9733,0.9731260863099747,0.9732657669707651,0.9731601473966341,"[0.99387755 0.99207048 0.95736434 0.97920792 0.96843177 0.97869955
 0.97912317 0.97762646 0.95277207 0.95242815]","[0.9938775510204082, 0.9920704845814979, 0.9573643410852714, 0.9792079207920792, 0.9684317718940937, 0.9786995515695068, 0.9791231732776619, 0.9776264591439688, 0.9527720739219713, 0.9524281466798811]","[0.0027226248045780044, 0.0020912856222611177, 0.0026217289160576085, 0.0037499089206167488, 0.0024569984037665026, 0.0040475813283458425, 0.0017018744430373396, 0.005776245032947652, 0.0024034702087325868, 0.00225034076784103]"
