epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
1,1,2.3012031643791535,0.10888888888888888,0.03486731993419641,0.021399148936170214,0.10267806267806268,"[0.         0.32307692 0.         0.         0.         0.
 0.7037037  0.         0.         0.        ]","[0.0, 0.3230769230769231, 0.0, 0.0, 0.0, 0.0, 0.7037037037037037, 0.0, 0.0, 0.0]","[0.0, 0.3496467209398686, 0.0, 0.0, 0.0, 0.0, 0.647377653862284, 0.0, 0.0, 0.0]"
1,7,2.295007095927686,0.10166666666666667,0.025831640426612495,0.1098159509202454,0.10414201183431952,"[0.04142012 0.         0.         1.         0.         0.
 0.         0.         0.         0.        ]","[0.04142011834319527, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.9953977646285339, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,3,2.2936138621473736,0.18388888888888888,0.0757981011407704,0.07640925335651502,0.15950738916256157,"[0.         1.         0.56650246 0.02857143 0.         0.
 0.         0.         0.         0.        ]","[0.0, 1.0, 0.5665024630541872, 0.02857142857142857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.8032414980280286, 0.12041784520661508, 0.010221335473621234, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,4,2.2981546283823198,0.1111111111111111,0.02,0.01111111111111111,0.1,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,8,2.2903060723195034,0.12444444444444444,0.022134387351778657,0.012444444444444444,0.1,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2,2,2.3007251161389646,0.11055555555555556,0.019909954977488743,0.011055555555555556,0.1,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2,5,2.2764668074329344,0.20055555555555554,0.11345674769052068,0.36351750587653103,0.19114811534256165,"[0.04519774 0.         0.10928962 0.98477157 0.00555556 0.
 0.         0.76666667 0.         0.        ]","[0.04519774011299435, 0.0, 0.1092896174863388, 0.9847715736040609, 0.005555555555555556, 0.0, 0.0, 0.7666666666666667, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.8064074955131295, 0.0, 0.0, 0.0, 0.07873657385933294, 0.0, 0.013580246913580249]"
2,1,2.301305760324529,0.10833333333333334,0.019548872180451128,0.010833333333333334,0.1,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2,0,2.301754227781718,0.11,0.01981981981981982,0.011,0.1,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2,3,1.5761640630992113,0.5005555555555555,0.39194374487485206,0.4351164911243018,0.49061657343488124,"[0.86982249 0.97156398 0.46305419 0.90857143 0.74556213 0.
 0.08092486 0.86666667 0.         0.        ]","[0.8698224852071006, 0.9715639810426541, 0.46305418719211827, 0.9085714285714286, 0.7455621301775148, 0.0, 0.08092485549132948, 0.8666666666666667, 0.0, 0.0]","[0.04463950478267039, 0.14511539607985285, 0.023671042980056574, 0.2172918213431769, 0.04226154857402909, 0.0, 0.0, 0.09300227131256833, 0.0, 0.0]"
2,6,1.812807232932707,0.315,0.2598739503431226,0.44116484978320025,0.3183115894028823,"[0.95348837 0.34313725 0.87222222 0.10928962 0.50909091 0.
 0.23243243 0.08743169 0.         0.07602339]","[0.9534883720930233, 0.3431372549019608, 0.8722222222222222, 0.1092896174863388, 0.509090909090909, 0.0, 0.23243243243243245, 0.08743169398907104, 0.0, 0.0760233918128655]","[0.21755391322307252, 0.015257735514661981, 0.4325988367574395, 0.0045716142207370275, 0.021859952451458546, 0.0, 0.050974958126576306, 0.0, 0.000649772579597141, 0.013964784456587736]"
2,8,1.5638766399527018,0.525,0.4164385005149868,0.454388429248917,0.5001885419043336,"[0.98255814 0.73214286 0.82954545 0.35828877 0.95555556 0.
 0.         0.89320388 0.02515723 0.22543353]","[0.9825581395348837, 0.7321428571428572, 0.8295454545454546, 0.3582887700534759, 0.9555555555555556, 0.0, 0.0, 0.8932038834951457, 0.025157232704402517, 0.2254335260115607]","[0.15724707848850658, 0.0006207324643078888, 0.11520569228688458, 0.009955140654826186, 0.16294320835980042, 0.0, 0.0, 0.05464455454860303, 0.0035824514991181656, 0.051147206248693615]"
2,7,2.393414499485387,0.19,0.11287753498139667,0.171692375109553,0.20233288770053476,"[1.         0.         0.11764706 0.50568182 0.         0.
 0.4        0.         0.         0.        ]","[1.0, 0.0, 0.11764705882352941, 0.5056818181818182, 0.0, 0.0, 0.4, 0.0, 0.0, 0.0]","[0.5790251026231772, 0.0, 0.0, 0.2518404265995415, 0.0, 0.0, 0.05543126222113163, 0.0, 0.0, 0.0]"
2,4,2.1183059120600203,0.4061111111111111,0.3323164254068319,0.44712417219750905,0.3936194609867765,"[0.98378378 0.755      0.30057803 0.23255814 0.93678161 0.
 0.         0.40306122 0.00625    0.31818182]","[0.9837837837837838, 0.755, 0.30057803468208094, 0.23255813953488372, 0.9367816091954023, 0.0, 0.0, 0.4030612244897959, 0.00625, 0.3181818181818182]","[0.20855599798304927, 0.030945131034160547, 0.010279251130580029, 0.010375430606644481, 0.23574615615608302, 0.0, 0.0, 0.005535188632603161, 0.0006313131313131314, 0.1716876857847035]"
2,9,1.5214824866404575,0.4677777777777778,0.3889187018033674,0.5580875847058534,0.4565290239629528,"[1.         0.94472362 0.55       0.02645503 0.89940828 0.
 0.17901235 0.80526316 0.16042781 0.        ]","[1.0, 0.9447236180904522, 0.5499999999999999, 0.026455026455026454, 0.8994082840236687, 0.0, 0.17901234567901234, 0.8052631578947368, 0.16042780748663102, 0.0]","[0.3998926108293033, 0.030053385107498505, 0.007714196025665083, 0.0, 0.11607253033121623, 0.0, 0.0, 0.028635487559570023, 0.021488430187910496, 0.0]"
3,8,0.5080868686854312,0.8372222222222222,0.830427224461608,0.8566538656584957,0.8268390684432594,"[0.93604651 0.93303571 0.91477273 0.8342246  0.93888889 0.58333333
 0.79888268 0.91262136 0.64779874 0.76878613]","[0.936046511627907, 0.9330357142857143, 0.9147727272727273, 0.8342245989304813, 0.9388888888888889, 0.5833333333333334, 0.7988826815642458, 0.912621359223301, 0.6477987421383647, 0.7687861271676301]","[0.005243324240603475, 0.003916103319543951, 0.03603498869275332, 0.031783270453675495, 0.06329962409670502, 0.0018090865938384937, 0.005531106694542672, 0.01263351549555436, 0.008488538513048316, 0.023661476962780086]"
3,4,0.49167925043575533,0.8488888888888889,0.8443714793008541,0.8477402798188528,0.8451234896611393,"[0.94594595 0.965      0.86127168 0.8255814  0.85057471 0.65340909
 0.91566265 0.88265306 0.6875     0.86363636]","[0.9459459459459459, 0.965, 0.8612716763005778, 0.8255813953488372, 0.8505747126436781, 0.6534090909090908, 0.9156626506024096, 0.8826530612244898, 0.6875, 0.8636363636363636]","[0.01191253599001031, 0.021632872610581857, 0.014507618749036255, 0.029581217785181444, 0.017116681214952984, 0.015290434670662247, 0.008846252775671824, 0.01208671813955902, 0.018317820295881717, 0.022792859256085277]"
3,5,0.4726312225107598,0.8494444444444444,0.8485454340443921,0.8658712263335071,0.8464264097272292,"[0.97175141 0.97837838 0.8579235  0.92385787 0.77222222 0.74545455
 0.87272727 0.91111111 0.58235294 0.84848485]","[0.9717514124293786, 0.9783783783783784, 0.8579234972677595, 0.9238578680203046, 0.7722222222222224, 0.7454545454545454, 0.8727272727272727, 0.9111111111111112, 0.5823529411764706, 0.8484848484848485]","[0.011658857946225332, 0.0058356867503876544, 0.022405231978626844, 0.06327845493245468, 0.006086364556309916, 0.010716503878478667, 0.006963993302791122, 0.01335047240765772, 0.006211565975511487, 0.02413019079685747]"
3,1,2.300891182063955,0.10833333333333334,0.019548872180451128,0.010833333333333334,0.1,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
3,0,2.3022418528531503,0.10388888888888889,0.030200625274458787,0.01936423082430433,0.09733195832672273,"[0.         0.15656566 0.         0.81675393 0.         0.
 0.         0.         0.         0.        ]","[0.0, 0.15656565656565657, 0.0, 0.8167539267015707, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.2090604161702493, 0.0, 0.7939040745778365, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
3,7,0.7693825972027484,0.7427777777777778,0.7323325424265044,0.8325869266712222,0.7492193894937014,"[0.9704142  0.94029851 0.81764706 0.94886364 0.90338164 0.62275449
 0.9625     0.07920792 0.57471264 0.67241379]","[0.970414201183432, 0.9402985074626866, 0.8176470588235295, 0.9488636363636364, 0.9033816425120773, 0.6227544910179641, 0.9625, 0.07920792079207921, 0.5747126436781609, 0.6724137931034483]","[0.007819461063530743, 0.0006385696040868507, 0.0073506158410699095, 0.17092759248869352, 0.013502696600831417, 0.007203526285091268, 0.01828182573884039, 0.0, 0.009259609001897904, 0.043661226160734264]"
3,6,0.7662537535734936,0.7505555555555555,0.724157408055833,0.8080823688127463,0.7445518354889464,"[0.9127907  0.94607843 0.95       0.83606557 0.62424242 0.11309524
 0.82702703 0.96721311 0.44444444 0.8245614 ]","[0.9127906976744186, 0.9460784313725491, 0.95, 0.8360655737704918, 0.6242424242424243, 0.11309523809523807, 0.827027027027027, 0.9672131147540983, 0.4444444444444445, 0.8245614035087719]","[0.0124322982510117, 0.006031933809711602, 0.10106822265855483, 0.07675734255501616, 0.005013973873623, 0.0006071645415907718, 0.0025720164609053485, 0.021439874764287506, 0.013679333777372996, 0.044229133209096785]"
3,2,2.299710657744281,0.10055555555555555,0.020969616714485394,0.04743303571428571,0.1015075376884422,"[1.         0.01507538 0.         0.         0.         0.
 0.         0.         0.         0.        ]","[1.0, 0.01507537688442211, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.9951905180746243, 0.0031344400493288275, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
3,3,0.4061072595681237,0.8666666666666667,0.8611004204580988,0.8713691052332024,0.8645685401905198,"[0.9704142  0.97156398 0.83251232 0.85714286 0.9704142  0.81609195
 0.97109827 0.92222222 0.76536313 0.56886228]","[0.9704142011834319, 0.9715639810426538, 0.832512315270936, 0.8571428571428571, 0.9704142011834319, 0.8160919540229885, 0.9710982658959537, 0.9222222222222223, 0.7653631284916201, 0.5688622754491018]","[0.010491092539404279, 0.012469427473077653, 0.00924959755971487, 0.01787909351503812, 0.04487115800088775, 0.010698246605118767, 0.01688281510607135, 0.010651732029858226, 0.008545331776958709, 0.008740905182181747]"
3,9,0.3579623002591914,0.8894444444444445,0.8861151877301419,0.8888884473711552,0.8868408884021555,"[0.96774194 0.98994975 0.9        0.85714286 0.89349112 0.71794872
 0.95679012 0.94210526 0.78609626 0.85714286]","[0.967741935483871, 0.9899497487437185, 0.9, 0.8571428571428573, 0.893491124260355, 0.717948717948718, 0.9567901234567902, 0.9421052631578948, 0.786096256684492, 0.8571428571428571]","[0.009099652529305101, 0.012341622944022154, 0.012984497152244331, 0.01959642847430932, 0.014387900954808424, 0.007990003140751612, 0.014645051349344329, 0.009744259419104225, 0.012970621572772104, 0.011972308683165764]"
4,5,0.36332434442191,0.8861111111111111,0.8863208903108385,0.8934256185889412,0.8845908157600804,"[0.97740113 0.98378378 0.90163934 0.9035533  0.78333333 0.84242424
 0.87878788 0.92222222 0.75882353 0.89393939]","[0.9774011299435029, 0.9837837837837838, 0.9016393442622951, 0.9035532994923858, 0.7833333333333333, 0.8424242424242424, 0.8787878787878788, 0.9222222222222223, 0.7588235294117647, 0.8939393939393939]","[0.012276141896842625, 0.003788860402693427, 0.021106933479376224, 0.030193613066578848, 0.006693529097900688, 0.011038407062014137, 0.0032446505124100744, 0.008095306368177964, 0.005704009936667163, 0.026090975110582948]"
4,3,0.3036145975533049,0.9077777777777778,0.9054094667726688,0.9087161373614796,0.9067528155929903,"[0.97633136 0.96208531 0.87684729 0.89142857 0.96449704 0.84482759
 0.97109827 0.94444444 0.89944134 0.73652695]","[0.9763313609467456, 0.9620853080568719, 0.8768472906403942, 0.8914285714285715, 0.9644970414201184, 0.8448275862068966, 0.9710982658959537, 0.9444444444444444, 0.8994413407821229, 0.7365269461077845]","[0.009300952730798475, 0.00512119859913117, 0.00860680312604065, 0.013550926643424287, 0.023171951701830878, 0.00881350765119203, 0.009728556970084479, 0.010588007868961571, 0.01036616739089777, 0.004359909992093903]"
4,2,2.2447343463391327,0.17055555555555554,0.13421821541677645,0.1627574552932501,0.1683523626784575,"[0.51123596 0.35175879 0.02702703 0.28651685 0.01775148 0.1474359
 0.18421053 0.05319149 0.1043956  0.        ]","[0.5112359550561799, 0.35175879396984927, 0.02702702702702703, 0.28651685393258425, 0.01775147928994083, 0.14743589743589744, 0.18421052631578944, 0.05319148936170213, 0.1043956043956044, 0.0]","[0.2710347942415222, 0.2327188469690558, 0.017669558789748817, 0.1811073397176435, 0.015774800338680676, 0.07361905886812202, 0.05119209865492263, 0.0158313399300736, 0.06444763065157642, 0.0006574621959237344]"
4,8,0.40446697257920705,0.88,0.8761625815848971,0.8950607837559843,0.8730326215553086,"[0.93023256 0.94642857 0.94886364 0.88235294 0.88888889 0.79861111
 0.96089385 0.9368932  0.6163522  0.82080925]","[0.9302325581395349, 0.9464285714285715, 0.9488636363636364, 0.8823529411764707, 0.8888888888888888, 0.7986111111111112, 0.9608938547486033, 0.9368932038834952, 0.6163522012578616, 0.8208092485549133]","[0.004398926383627008, 0.0046824142273642864, 0.05208089356995252, 0.029463161608409432, 0.014355217578540636, 0.0019137215486399277, 0.00755904444473992, 0.010754816915053655, 0.0004960317460317442, 0.015370636916186814]"
4,0,2.302623748779297,0.10888888888888888,0.033310806992959574,0.02189815997955533,0.09969326775609498,"[0.         0.7979798  0.         0.19895288 0.         0.
 0.         0.         0.         0.        ]","[0.0, 0.797979797979798, 0.0, 0.19895287958115182, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.8113491424065605, 0.0, 0.1889916711977785, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
4,7,0.42393685033363576,0.8611111111111112,0.8599585063956701,0.8779210896946568,0.8638784285901677,"[0.98816568 0.96517413 0.89411765 0.91477273 0.92753623 0.82634731
 0.96875    0.57920792 0.6954023  0.87931034]","[0.9881656804733728, 0.965174129353234, 0.8941176470588236, 0.9147727272727273, 0.927536231884058, 0.8263473053892215, 0.96875, 0.5792079207920792, 0.6954022988505748, 0.8793103448275862]","[0.007808920647037542, 0.0006385696040868507, 0.010823455190539262, 0.051848525562734255, 0.012195654226496204, 0.008881045399959448, 0.01402191702543456, 0.0006535947712418276, 0.005599747390415096, 0.03877476063742425]"
4,9,0.25972246522891573,0.9188888888888889,0.9175153515261482,0.9182706731184224,0.9174136284212745,"[0.96236559 0.99497487 0.90555556 0.87301587 0.9112426  0.84615385
 0.95061728 0.95789474 0.88770053 0.88461538]","[0.9623655913978495, 0.9949748743718593, 0.9055555555555557, 0.873015873015873, 0.9112426035502958, 0.8461538461538463, 0.9506172839506173, 0.9578947368421054, 0.8877005347593583, 0.8846153846153846]","[0.0057514393771703875, 0.007916114060661776, 0.0104863574596227, 0.011911765232448338, 0.01007746516289116, 0.008101710930440986, 0.00751031691445905, 0.009156369942325862, 0.007394194201472952, 0.01345690180597963]"
4,6,0.771769602478078,0.765,0.7398300058027572,0.8221074843462853,0.756562305965897,"[0.87790698 0.92647059 0.95       0.83606557 0.36969697 0.21428571
 0.74054054 0.97814208 0.77777778 0.89473684]","[0.877906976744186, 0.9264705882352942, 0.9500000000000001, 0.8360655737704918, 0.3696969696969697, 0.2142857142857143, 0.7405405405405405, 0.9781420765027322, 0.7777777777777778, 0.8947368421052632]","[0.011576572395285843, 0.0029942641053752137, 0.07154848515904187, 0.05339947439150645, 0.0018625768625768603, 0.0, 0.0006613756613756591, 0.02094557527519311, 0.030946758891623866, 0.07655124396258009]"
4,1,2.296558291511198,0.11833333333333333,0.06726696728298096,0.0614801991075838,0.11376791646798953,"[0.         0.51282051 0.         0.         0.12345679 0.
 0.         0.15116279 0.32291667 0.0273224 ]","[0.0, 0.5128205128205128, 0.0, 0.0, 0.12345679012345678, 0.0, 0.0, 0.15116279069767438, 0.3229166666666667, 0.0273224043715847]","[0.0, 0.4475862533225042, 0.0, 0.0, 0.0755237115839611, 0.0, 0.0, 0.097811948636227, 0.3389141642144165, 0.02486623727845836]"
4,4,0.4046312222438576,0.8733333333333333,0.8692304092550044,0.8752165790905199,0.8691159636153571,"[0.94594595 0.97       0.9017341  0.86627907 0.84482759 0.75
 0.93975904 0.93877551 0.65       0.88383838]","[0.9459459459459459, 0.97, 0.9017341040462425, 0.8662790697674418, 0.8448275862068966, 0.7499999999999999, 0.9397590361445783, 0.9387755102040817, 0.65, 0.8838383838383839]","[0.009563085135536054, 0.015677879396881998, 0.011943810607555958, 0.03130933712890774, 0.012912420548841628, 0.014824065496200868, 0.0057021955504904165, 0.012602491135952172, 0.00818678081374449, 0.022704641279936273]"
5,6,0.6141264107638755,0.8144444444444444,0.7980814626423964,0.8527633322954717,0.8071500508117232,"[0.94186047 0.92647059 0.96111111 0.8852459  0.32727273 0.46428571
 0.85945946 0.97814208 0.80952381 0.91812865]","[0.9418604651162791, 0.9264705882352942, 0.9611111111111111, 0.8852459016393442, 0.32727272727272727, 0.4642857142857143, 0.8594594594594595, 0.9781420765027322, 0.8095238095238095, 0.9181286549707602]","[0.010914510622112942, 0.0018057740279962483, 0.03560315999441731, 0.05374233408249134, 0.0018625768625768603, 0.0012143290831815436, 0.0013347763347763368, 0.01043950756729448, 0.018648364955069916, 0.0787123877903906]"
5,8,0.23699448544499094,0.9255555555555556,0.922868399300851,0.9250811971026305,0.9218631553119664,"[0.94186047 0.98660714 0.94318182 0.88235294 0.91111111 0.86111111
 0.99441341 0.95145631 0.86792453 0.87861272]","[0.9418604651162791, 0.9866071428571429, 0.943181818181818, 0.8823529411764706, 0.9111111111111111, 0.8611111111111112, 0.994413407821229, 0.9514563106796117, 0.8679245283018868, 0.8786127167630058]","[0.004398926383627007, 0.0038241645140129187, 0.013616508968541694, 0.014873654509701708, 0.010798580653314564, 0.00640366066553814, 0.009681402785103247, 0.006166783496123725, 0.003101985645875296, 0.01395304869819881]"
5,2,2.1964569788063524,0.18833333333333332,0.16695589836341912,0.18885426580584191,0.18523087165438554,"[0.42134831 0.41708543 0.04324324 0.21910112 0.09467456 0.10897436
 0.1        0.15425532 0.23076923 0.06285714]","[0.42134831460674155, 0.41708542713567837, 0.043243243243243246, 0.21910112359550563, 0.09467455621301776, 0.10897435897435895, 0.10000000000000002, 0.15425531914893617, 0.23076923076923078, 0.06285714285714285]","[0.1665753705463959, 0.23506320906062095, 0.024987163779702743, 0.10230984371339316, 0.060069278981704756, 0.05394337037073413, 0.02968502939208541, 0.05664817520284867, 0.13389320072235755, 0.0421243897252839]"
5,4,0.3572851316261608,0.8888888888888888,0.8845150603038198,0.8913719131989343,0.8844692724441566,"[0.97297297 0.97       0.9132948  0.90116279 0.83908046 0.83522727
 0.93373494 0.94897959 0.63125    0.8989899 ]","[0.9729729729729732, 0.97, 0.913294797687861, 0.9011627906976745, 0.8390804597701149, 0.8352272727272727, 0.9337349397590361, 0.9489795918367347, 0.63125, 0.898989898989899]","[0.009491650837911283, 0.012515345661688191, 0.008815044784037027, 0.027602551871062746, 0.011188083031331428, 0.01809811942181854, 0.004473548875112631, 0.00967986216815585, 0.005642997273565752, 0.020860271137364734]"
5,3,0.260971869267853,0.92,0.917946859250469,0.9201520284912157,0.9187920886190032,"[0.97633136 0.97156398 0.90147783 0.90857143 0.95266272 0.87931034
 0.97687861 0.94444444 0.91620112 0.76047904]","[0.9763313609467457, 0.9715639810426538, 0.9014778325123154, 0.9085714285714286, 0.9526627218934911, 0.8793103448275862, 0.976878612716763, 0.9444444444444444, 0.9162011173184358, 0.7604790419161677]","[0.005464788500438621, 0.0051211985991311566, 0.007328608465809048, 0.008636641449505574, 0.016918598489938555, 0.00765199407261684, 0.011715259810088622, 0.011231281894272558, 0.011145269175733451, 0.005017372188017639]"
5,0,2.303828625552422,0.10444444444444445,0.034391834183242834,0.020917010647648504,0.09668940716061135,"[0.         0.47474747 0.         0.4921466  0.         0.
 0.         0.         0.         0.        ]","[0.0, 0.47474747474747475, 0.0, 0.49214659685863876, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.5242129097587828, 0.0, 0.47946552672942677, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
5,5,0.2950512379144145,0.9061111111111111,0.9062721541609408,0.9104416131990357,0.9052551409886013,"[0.97740113 0.99459459 0.89071038 0.91878173 0.82222222 0.90909091
 0.91515152 0.92222222 0.78823529 0.91414141]","[0.9774011299435028, 0.9945945945945946, 0.8907103825136612, 0.9187817258883249, 0.8222222222222223, 0.9090909090909091, 0.9151515151515152, 0.9222222222222223, 0.788235294117647, 0.9141414141414141]","[0.011536505091632067, 0.0018547004164601371, 0.010578962037699199, 0.023079433719099422, 0.00602012842450001, 0.012253169061089876, 0.0025712498390093974, 0.007534139140344065, 0.006875533301514568, 0.022968244536871987]"
