epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
1,0,3.3887302241426833,0.108,0.019494584837545126,0.0108,0.1,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,1,3.388067296210756,0.10333333333333333,0.018731117824773415,0.010333333333333333,0.1,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,2,3.408236556864799,0.11466666666666667,0.020574162679425835,0.011466666666666667,0.1,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,3,3.4613923696761435,0.09066666666666667,0.016625916870415647,0.009066666666666667,0.1,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,4,3.4171276346166084,0.09733333333333333,0.017739975698663427,0.009733333333333333,0.1,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,5,3.3488355596014796,0.11133333333333334,0.020035992801439712,0.011133333333333334,0.1,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,6,3.383373443116533,0.1,0.01818181818181818,0.01,0.1,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,7,3.431224620088618,0.08933333333333333,0.016401468788249694,0.008933333333333333,0.1,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,8,3.4504190581910152,0.09,0.01651376146788991,0.009,0.1,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,9,3.3765299954312913,0.09333333333333334,0.01707317073170732,0.009333333333333334,0.1,[0. 0. 0. 0. 1. 0. 0. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2,0,3.7121872217097183,0.096,0.017518248175182483,0.009600000000000001,0.1,[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2,1,3.711892399382084,0.10066666666666667,0.018291944276196244,0.010066666666666666,0.1,[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2,2,3.7416594814746937,0.09866666666666667,0.01796116504854369,0.009866666666666666,0.1,[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2,3,3.8400052912691804,0.09733333333333333,0.017739975698663427,0.009733333333333333,0.1,[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2,4,3.7812297115934657,0.10866666666666666,0.019603126879134094,0.010866666666666667,0.1,[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2,5,3.7130821283827435,0.09733333333333333,0.017739975698663427,0.009733333333333333,0.1,[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2,6,3.7496949408916715,0.10333333333333333,0.018731117824773415,0.010333333333333333,0.1,[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2,7,3.7874320415740317,0.11,0.01981981981981982,0.011,0.1,[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2,8,3.830844394704129,0.09666666666666666,0.01762917933130699,0.009666666666666667,0.1,[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2,9,3.7497444051377316,0.096,0.017518248175182483,0.009600000000000001,0.1,[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
3,0,3.7031134544534887,0.096,0.017518248175182483,0.009600000000000001,0.1,[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
3,1,3.6600571845440153,0.102,0.020838965486167434,0.03868529327337097,0.10129032258064516,"[0.         0.         0.         0.         0.01290323 0.
 1.         0.         0.         0.        ]","[0.0, 0.0, 0.0, 0.0, 0.012903225806451613, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.003940110323089047, 0.0, 0.9946261979206386, 0.0, 0.0, 0.0]"
3,2,3.7004636069561574,0.09933333333333333,0.020145059440592247,0.017966101694915255,0.10048711502199874,"[0.         0.         0.         0.         0.01162791 0.
 0.99324324 0.         0.         0.        ]","[0.0, 0.0, 0.0, 0.0, 0.011627906976744186, 0.0, 0.9932432432432432, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.01726339999569237, 0.0, 0.9821953610909756, 0.0, 0.0, 0.0]"
3,3,3.8948017739235086,0.10133333333333333,0.02424953762981932,0.017810734463276835,0.10441176470588236,"[0.         0.         0.         0.         0.04411765 0.
 1.         0.         0.         0.        ]","[0.0, 0.0, 0.0, 0.0, 0.04411764705882353, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0007215007215007215, 0.0021374458874458876, 0.0, 0.05290343003043911, 0.0, 0.9393356625763006, 0.0, 0.0, 0.0]"
3,4,3.805363896045279,0.11,0.022281341608440898,0.019753996814347235,0.10136986301369863,"[0.         0.         0.         0.         0.01369863 0.
 1.         0.         0.         0.        ]","[0.0, 0.0, 0.0, 0.0, 0.0136986301369863, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0016103059581320455, 0.0, 0.01594468066695528, 0.0008051529790660228, 0.9801177903806261, 0.0, 0.0, 0.0]"
3,5,3.700864271914705,0.1,0.022313405464881714,0.04720268844081542,0.10240246779168935,"[0.         0.         0.00606061 0.         0.01796407 0.
 1.         0.         0.         0.        ]","[0.0, 0.0, 0.006060606060606061, 0.0, 0.017964071856287425, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0016318925205915163, 0.0, 0.06529977051450758, 0.0, 0.9303989283074683, 0.0, 0.0, 0.0]"
3,6,3.7512688230960927,0.10666666666666667,0.02409304901689283,0.01720406360424028,0.10333333333333335,"[0.         0.         0.         0.         0.03333333 0.
 1.         0.         0.         0.        ]","[0.0, 0.0, 0.0, 0.0, 0.03333333333333333, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0036791758646063286, 0.0, 0.05679513632706966, 0.0, 0.9358219841046203, 0.0, 0.0, 0.0]"
3,7,3.7379257831167667,0.114,0.026303653285178495,0.018035714285714287,0.1044776119402985,"[0.         0.         0.         0.         0.04477612 0.
 1.         0.         0.         0.        ]","[0.0, 0.0, 0.0, 0.0, 0.04477611940298507, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0028312053628509323, 0.0, 0.06556176394387, 0.0, 0.9266319063151696, 0.0, 0.0, 0.0]"
3,8,3.808690659543301,0.09733333333333333,0.019615525139821816,0.011394999624596442,0.10074074074074073,"[0.         0.         0.         0.         0.00740741 0.
 1.         0.         0.         0.        ]","[0.0, 0.0, 0.0, 0.0, 0.007407407407407408, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.00076103500761035, 0.0, 0.06924872410879698, 0.00076103500761035, 0.9276846598869919, 0.0007215007215007215, 0.0, 0.0]"
3,9,3.739757347614207,0.09733333333333333,0.020271493212669682,0.012638627327892865,0.10142857142857142,"[0.         0.         0.         0.         0.01428571 0.
 1.         0.         0.         0.        ]","[0.0, 0.0, 0.0, 0.0, 0.014285714285714285, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0022988505747126436, 0.0, 0.06044007418517922, 0.0, 0.9356737736528066, 0.0, 0.0, 0.0]"
4,0,3.3738528692975955,0.096,0.017518248175182483,0.009600000000000001,0.1,[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
4,1,3.207058886264233,0.11333333333333333,0.03822029315297472,0.055837664659131536,0.11225806451612903,"[0.         0.         0.         0.         0.0516129  0.
 1.         0.07096774 0.         0.        ]","[0.0, 0.0, 0.0, 0.0, 0.05161290322580645, 0.0, 1.0, 0.07096774193548387, 0.0, 0.0]","[0.0, 0.0, 0.0030585106382978724, 0.0, 0.057259687610539206, 0.0, 0.9110806207821782, 0.014981109284396924, 0.0, 0.0]"
4,2,3.216559595250069,0.11733333333333333,0.04737809000338539,0.06990730181734969,0.11710058779905527,"[0.         0.         0.02985075 0.         0.12209302 0.
 0.95945946 0.05960265 0.         0.        ]","[0.0, 0.0, 0.029850746268656716, 0.0, 0.12209302325581395, 0.0, 0.9594594594594595, 0.059602649006622516, 0.0, 0.0]","[0.0, 0.0014524328249818444, 0.015750758398263086, 0.0, 0.10873929325859767, 0.0, 0.8393795842122049, 0.015677278195890973, 0.0, 0.0]"
4,3,3.55417655123041,0.12066666666666667,0.04677146975145493,0.17222118107917334,0.12529702324182446,"[0.         0.0070922  0.03144654 0.         0.22794118 0.
 0.95890411 0.02758621 0.         0.        ]","[0.0, 0.0070921985815602835, 0.031446540880503145, 0.0, 0.22794117647058823, 0.0, 0.958904109589041, 0.027586206896551724, 0.0, 0.0]","[0.0006944444444444445, 0.0, 0.05952088661329056, 0.0, 0.23783846248356466, 0.0, 0.6695301206171931, 0.00358678151797936, 0.0007215007215007215, 0.0]"
4,4,3.429077201701225,0.12133333333333333,0.03964088685125168,0.08744281384732025,0.11332899475548644,"[0.         0.00645161 0.05109489 0.         0.07534247 0.
 0.99386503 0.00653595 0.         0.        ]","[0.0, 0.006451612903225807, 0.051094890510948905, 0.0, 0.07534246575342465, 0.0, 0.9938650306748467, 0.006535947712418301, 0.0, 0.0]","[0.0, 0.0007215007215007218, 0.046124374436056444, 0.0007215007215007215, 0.0958271679099077, 0.0023318066796327664, 0.8281163938287879, 0.011347261529851042, 0.0, 0.0]"
4,5,3.1960221224642815,0.12733333333333333,0.05890394111085333,0.31657331951092427,0.12715000278932814,"[0.00806452 0.01923077 0.06060606 0.00621118 0.19760479 0.
 0.93150685 0.04827586 0.         0.        ]","[0.008064516129032258, 0.019230769230769232, 0.06060606060606062, 0.006211180124223602, 0.19760479041916168, 0.0, 0.9315068493150684, 0.04827586206896552, 0.0, 0.0]","[0.0, 0.0016519152463852925, 0.05771107112180681, 0.0, 0.204479037083814, 0.0007662835249042146, 0.6833332805417984, 0.02115590754244984, 0.0007358351729212656, 0.0]"
4,6,3.204742966814244,0.13933333333333334,0.06488188526621157,0.21077943072351196,0.13692852253142634,"[0.         0.02453988 0.09230769 0.         0.27333333 0.
 0.93548387 0.03592814 0.00769231 0.        ]","[0.0, 0.024539877300613498, 0.09230769230769231, 0.0, 0.2733333333333333, 0.0, 0.9354838709677419, 0.035928143712574856, 0.007692307692307693, 0.0]","[0.0007407407407407408, 0.0034188034188034192, 0.05959136842843758, 0.0, 0.20559764928592855, 0.002207505518763797, 0.6691921461430789, 0.016856768245961433, 0.0, 0.0013633265167007499]"
4,7,3.179649089245086,0.134,0.059036806085045065,0.38632418326667867,0.12670065247504103,"[0.01265823 0.01923077 0.05333333 0.00632911 0.17910448 0.00645161
 0.94545455 0.04444444 0.         0.        ]","[0.012658227848101266, 0.019230769230769235, 0.05333333333333334, 0.006329113924050633, 0.1791044776119403, 0.0064516129032258064, 0.9454545454545454, 0.04444444444444445, 0.0, 0.0]","[0.0028860028860028856, 0.0, 0.06436051394798559, 0.0, 0.213815217913943, 0.0, 0.6730846454870272, 0.015473977413856076, 0.0007122507122507121, 0.0]"
4,8,3.2742806901323034,0.134,0.06995220999883302,0.27908119596764513,0.13960079493307997,"[0.00684932 0.03846154 0.07142857 0.         0.21481481 0.
 0.97241379 0.07913669 0.01290323 0.        ]","[0.00684931506849315, 0.038461538461538464, 0.07142857142857144, 0.0, 0.21481481481481482, 0.0, 0.9724137931034482, 0.07913669064748201, 0.012903225806451613, 0.0]","[0.0007168458781362006, 0.0028720383559093228, 0.05147334789933727, 0.00076103500761035, 0.19150269165820694, 0.0007215007215007215, 0.690565579077894, 0.016673827430176737, 0.0, 0.0007122507122507121]"
4,9,3.264017533748708,0.11533333333333333,0.04824409647536402,0.13416292742611127,0.1203981618636791,"[0.0137931  0.02962963 0.03030303 0.         0.18571429 0.
 0.93055556 0.01398601 0.         0.        ]","[0.013793103448275862, 0.02962962962962963, 0.030303030303030304, 0.0, 0.18571428571428572, 0.0, 0.9305555555555556, 0.013986013986013986, 0.0, 0.0]","[0.0016220600162206002, 0.003079084856372243, 0.05109837831920637, 0.0008110300081102999, 0.2253826910022524, 0.0008110300081103001, 0.6727203583968205, 0.021810743099930512, 0.0, 0.0]"
5,0,2.9208282485921333,0.096,0.017560975609756096,0.00962566844919786,0.1,[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.00289841167500742, 0.0, 0.0, 0.0, 0.0, 0.9971015883249925, 0.0, 0.0, 0.0]"
5,1,2.79885788293595,0.13933333333333334,0.07133444238832337,0.2830784981990503,0.13778653039149474,"[0.0141844  0.10810811 0.01886792 0.         0.25806452 0.
 0.94039735 0.         0.03125    0.00699301]","[0.014184397163120567, 0.10810810810810811, 0.018867924528301886, 0.0, 0.25806451612903225, 0.0, 0.9403973509933775, 0.0, 0.03125, 0.006993006993006993]","[0.0006944444444444443, 0.011827027068104626, 0.03304611617667927, 0.0, 0.179006247495021, 0.0, 0.7318650869181875, 0.0, 0.0007880220646178089, 0.0007880220646178091]"
5,2,2.788993720044481,0.16866666666666666,0.10801057291974006,0.2622699517829312,0.16380159020076857,"[0.06896552 0.09433962 0.09701493 0.         0.44186047 0.
 0.82432432 0.00662252 0.09803922 0.00684932]","[0.06896551724137931, 0.09433962264150944, 0.09701492537313433, 0.0, 0.4418604651162791, 0.0, 0.8243243243243243, 0.006622516556291391, 0.09803921568627448, 0.00684931506849315]","[0.007262164124909226, 0.014052164326505261, 0.06048148543121664, 0.0007662835249042147, 0.24623540714378256, 0.003065134099616859, 0.583860376621575, 0.000777000777000777, 0.008294175763271404, 0.004315152408586268]"
5,3,3.0286899526068507,0.17466666666666666,0.12627337977160794,0.28470975819235844,0.18033585989947457,"[0.11688312 0.         0.11320755 0.00775194 0.72794118 0.05325444
 0.55479452 0.04827586 0.18125    0.        ]","[0.1168831168831169, 0.0, 0.11320754716981134, 0.007751937984496124, 0.7279411764705882, 0.05325443786982249, 0.5547945205479452, 0.04827586206896552, 0.18125, 0.0]","[0.007732466509062252, 0.0, 0.1480454652674821, 0.00411231529275719, 0.4105808315321461, 0.011103715730296835, 0.3046220983605179, 0.0013475933208374677, 0.020322092033977276, 0.002871355397951142]"
5,4,2.9650373839317483,0.18333333333333332,0.13344998131651992,0.3299039252027704,0.17788826183727433,"[0.08695652 0.03870968 0.10948905 0.0472973  0.38356164 0.05844156
 0.85889571 0.00653595 0.13636364 0.05263158]","[0.08695652173913045, 0.03870967741935484, 0.10948905109489052, 0.0472972972972973, 0.3835616438356164, 0.05844155844155844, 0.8588957055214724, 0.006535947712418302, 0.13636363636363635, 0.05263157894736842]","[0.006507838511234099, 0.003803288414272395, 0.08874032071372749, 0.012469040104319094, 0.2023408529356991, 0.04991235364676802, 0.5286230835360599, 0.003706710068476269, 0.013760459839506614, 0.003593539077410045]"
5,5,2.640027536990795,0.22466666666666665,0.18401292570289057,0.3567404842523577,0.22248089573606614,"[0.23387097 0.06410256 0.13333333 0.00621118 0.66467066 0.05072464
 0.65753425 0.04827586 0.31972789 0.04635762]","[0.2338709677419355, 0.0641025641025641, 0.13333333333333333, 0.006211180124223602, 0.6646706586826348, 0.050724637681159424, 0.6575342465753424, 0.048275862068965524, 0.3197278911564626, 0.04635761589403974]","[0.02562574998063529, 0.002367727693512781, 0.10791007260244304, 0.004882952788838557, 0.3084032371345317, 0.01278521291526036, 0.3656703413449008, 0.007611001740832788, 0.017771069554876437, 0.010882750092983687]"
5,6,2.7128986323133426,0.23333333333333334,0.19205555410460629,0.38002871013200645,0.23624065861398572,"[0.29139073 0.0797546  0.17692308 0.         0.66       0.02272727
 0.72258065 0.04191617 0.3        0.06711409]","[0.29139072847682124, 0.07975460122699386, 0.17692307692307693, 0.0, 0.66, 0.022727272727272728, 0.7225806451612903, 0.041916167664670656, 0.3, 0.06711409395973156]","[0.018349815879511296, 0.0, 0.09721993103111336, 0.0008417508417508416, 0.3224280665429749, 0.016406639766068685, 0.35562448323992285, 0.004452011823496798, 0.02314437633264062, 0.010154414971425406]"
5,7,2.608349717677908,0.22866666666666666,0.20077416493342404,0.44278284664218115,0.22694680610643264,"[0.2721519  0.09615385 0.15333333 0.01898734 0.59701493 0.08387097
 0.62424242 0.04444444 0.30519481 0.07407407]","[0.2721518987341772, 0.09615384615384617, 0.15333333333333335, 0.0189873417721519, 0.5970149253731343, 0.08387096774193549, 0.6242424242424243, 0.044444444444444446, 0.30519480519480524, 0.07407407407407407]","[0.022735700513478285, 0.001646090534979425, 0.10206835184024911, 0.003676817782348384, 0.3349480186747098, 0.0107171007019864, 0.35029279531333707, 0.005306483294181933, 0.022450835009560372, 0.005105799550243994]"
5,8,2.6932890503964524,0.21066666666666667,0.17313973771699037,0.3528522958653364,0.21935702345618924,"[0.20547945 0.02564103 0.18181818 0.00578035 0.68148148 0.06993007
 0.65517241 0.0647482  0.25806452 0.04545455]","[0.20547945205479456, 0.02564102564102564, 0.1818181818181818, 0.005780346820809248, 0.6814814814814815, 0.06993006993006994, 0.6551724137931034, 0.06474820143884892, 0.25806451612903225, 0.04545454545454546]","[0.01811004453389519, 0.004319694642275288, 0.08981369208874473, 0.004562647033497939, 0.32916802562355074, 0.013066954384588374, 0.36764427190955373, 0.0021645021645021654, 0.02641380022803731, 0.012117452440033087]"
5,9,2.729847084968648,0.20133333333333334,0.17356045351050736,0.37714691948960793,0.20977961961496386,"[0.24827586 0.08148148 0.11515152 0.01265823 0.58571429 0.04968944
 0.63194444 0.01398601 0.30656934 0.05232558]","[0.2482758620689655, 0.08148148148148149, 0.11515151515151517, 0.012658227848101266, 0.5857142857142857, 0.04968944099378882, 0.6319444444444444, 0.013986013986013988, 0.30656934306569344, 0.05232558139534884]","[0.017053530076220052, 0.0013492297124914146, 0.0963803328856238, 0.003642991715622068, 0.35730699885018735, 0.011120381702330252, 0.3519181442708203, 0.004459110295314357, 0.02500818967449993, 0.009783735689152811]"
6,0,2.7370281523846565,0.1,0.025705915642997436,0.039755208972942,0.10415267785771383,"[0.         0.03597122 0.         0.         0.         0.
 0.99305556 0.         0.0125     0.        ]","[0.0, 0.03597122302158273, 0.0, 0.0, 0.0, 0.0, 0.9930555555555556, 0.0, 0.0125, 0.0]","[0.0, 0.03372015770385361, 0.0013719512195121953, 0.0, 0.0, 0.0, 0.9543837972988596, 0.0, 0.0059100072692036005, 0.0]"
6,1,2.735900825642525,0.16666666666666666,0.11369149712841378,0.18498335602385244,0.1646928473892237,"[0.07092199 0.21621622 0.05031447 0.         0.10322581 0.
 1.         0.         0.20625    0.        ]","[0.07092198581560284, 0.21621621621621623, 0.050314465408805034, 0.0, 0.1032258064516129, 0.0, 1.0, 0.0, 0.20625, 0.0]","[0.008554752304752302, 0.031043055326686077, 0.04677132518004365, 0.0, 0.056063773898428156, 0.0, 0.7642401637504076, 0.0, 0.021445987996100344, 0.0]"
