0,1,2,3,4,5,6,7,8,9,iteration,iteration
0.14170000000000005,0.021299999999999986,0.14200000000000002,0.13290000000000002,0.11509999999999998,0.07420000000000004,0.014100000000000001,0.027700000000000058,0.0937,-0.0006999999999999229,15,15
0.008199999999999985,0.019999999999999907,0.007499999999999951,0.015699999999999936,0.008299999999999974,0.0131,-0.0022000000000000908,0.015599999999999947,0.019100000000000006,0.020299999999999985,16,16
0.01869999999999994,-0.0030999999999999917,0.018199999999999994,9.999999999998899e-05,-0.00990000000000002,-0.009800000000000031,-0.009000000000000008,0.03369999999999995,-0.008200000000000096,-0.009000000000000008,17,17
0.08289999999999997,-0.015700000000000047,0.07739999999999991,-0.011900000000000022,-0.016900000000000026,-0.015700000000000047,-0.017100000000000004,-0.016100000000000003,-0.016900000000000026,-0.012300000000000089,18,18
0.17220000000000002,0.0514,0.1725,0.16999999999999993,-0.009500000000000064,0.13179999999999992,0.15269999999999995,0.05379999999999996,0.015799999999999925,0.10449999999999993,19,19
0.04499999999999993,0.03799999999999992,-0.02180000000000004,-0.026800000000000046,-0.01760000000000006,-0.021399999999999975,-0.018500000000000072,-0.026800000000000046,0.005299999999999971,0.054200000000000026,20,20
0.08710000000000007,-0.007199999999999984,0.0025000000000000577,-0.0025999999999999357,-0.008399999999999963,-0.00029999999999996696,-0.0042999999999999705,-0.0008999999999999009,-0.007299999999999973,-0.007299999999999973,21,21
0.01319999999999999,-0.0046000000000000485,0.01100000000000001,-0.009700000000000042,0.02629999999999999,-0.009800000000000031,0.0014999999999999458,0.0039000000000000146,0.0232,0.0262,22,22
0.006599999999999939,-0.00660000000000005,0.027000000000000024,-0.00770000000000004,-0.0007000000000000339,-0.008199999999999985,-0.0022999999999999687,0.0007000000000000339,-0.00660000000000005,0.0242,23,23
0.07989999999999997,0.035499999999999976,0.04279999999999995,0.035499999999999976,-0.0008000000000000229,-9.999999999998899e-05,0.021599999999999953,0.027699999999999947,0.014499999999999957,0.03189999999999993,24,24
0.01639999999999997,0.030299999999999994,0.0131,0.013299999999999979,0.015100000000000002,0.016599999999999948,0.030299999999999994,-0.0028000000000000247,-0.007600000000000051,0.029100000000000015,25,25
-0.005699999999999927,0.015199999999999991,0.010199999999999987,0.010000000000000009,0.010800000000000032,-0.005699999999999927,0.0036000000000000476,-0.00019999999999997797,0.0047000000000000375,-0.006199999999999983,26,26
0.015499999999999958,0.005600000000000049,0.005299999999999971,0.016100000000000003,0.005700000000000038,0.01959999999999995,0.0044999999999999485,0.0029000000000000137,-0.00649999999999995,-0.0039000000000000146,27,27
-0.007799999999999918,0.01660000000000006,-0.0021999999999999797,-0.011399999999999966,0.006000000000000005,0.011099999999999999,-0.00039999999999995595,-9.999999999998899e-05,-0.007799999999999918,-0.008099999999999996,28,28
0.03959999999999997,0.04619999999999991,0.043099999999999916,-0.013800000000000034,0.04169999999999996,0.03749999999999998,-0.009000000000000008,0.048899999999999944,0.02069999999999994,0.04599999999999993,29,29
0.09889999999999999,-0.01539999999999997,0.01319999999999999,-0.016100000000000003,-0.0024999999999999467,-0.01739999999999997,-0.01649999999999996,-0.01639999999999997,0.018199999999999994,-0.0044999999999999485,30,30
0.02529999999999999,0.0010999999999999899,-0.0030000000000000027,0.03259999999999996,-0.0021999999999999797,-0.0031999999999999806,-0.0004999999999999449,0.005199999999999982,0.0037000000000000366,0.0006000000000000449,31,31
-0.011700000000000044,0.020000000000000018,0.022299999999999986,0.0048000000000000265,0.0007000000000000339,-0.0020999999999999908,-0.012199999999999989,0.0033999999999999586,9.999999999998899e-05,-0.012399999999999967,32,32
0.08039999999999992,0.04349999999999998,0.037699999999999956,0.03379999999999994,0.04269999999999996,0.018799999999999928,-0.0018000000000000238,0.04349999999999998,0.031299999999999994,0.027999999999999914,33,33
0.05369999999999997,0.04049999999999998,0.027800000000000047,0.032200000000000006,0.04049999999999998,0.011099999999999999,0.0009000000000000119,0.007299999999999973,0.02100000000000002,0.02870000000000006,34,34
0.10670000000000002,0.009300000000000086,-0.01539999999999997,-0.011299999999999977,0.020600000000000063,-0.01639999999999997,-0.016199999999999992,-0.015999999999999903,-0.0015999999999999348,-0.016099999999999892,35,35
-0.012199999999999989,0.0041999999999999815,-0.012399999999999967,0.0027000000000000357,0.007099999999999995,0.005700000000000038,-0.012199999999999989,0.012299999999999978,0.008599999999999941,0.0049000000000000155,36,36
-0.0042999999999999705,0.02860000000000007,-0.00029999999999996696,-0.0036999999999999256,0.01880000000000004,-0.005599999999999938,-0.0021999999999999797,-0.005599999999999938,-0.005499999999999949,-0.005900000000000016,37,37
0.12119999999999997,0.005099999999999993,0.11549999999999994,0.09870000000000001,0.007900000000000018,0.10749999999999993,-0.009000000000000008,0.005499999999999949,0.05730000000000002,0.12119999999999997,38,38
0.05680000000000007,0.013000000000000012,-0.0033999999999999586,0.032299999999999995,-0.0030000000000000027,-0.010000000000000009,-0.00990000000000002,-0.005499999999999949,-0.009399999999999964,-0.013000000000000012,39,39
0.07350000000000001,-0.010400000000000076,-0.0014000000000000679,-0.011500000000000066,-0.0121,0.054099999999999926,-0.011099999999999999,-0.0010999999999999899,-0.012800000000000034,-0.011099999999999999,40,40
0.01990000000000003,0.015300000000000091,0.015800000000000036,0.015800000000000036,-0.006899999999999906,0.020600000000000063,0.017400000000000082,0.012300000000000089,-0.0045999999999999375,0.01990000000000003,41,41
-0.012300000000000089,0.02310000000000001,-0.010199999999999987,-0.011300000000000088,-0.005300000000000082,-0.0121,-0.0034000000000000696,-0.012300000000000089,0.010299999999999976,-0.0030000000000000027,42,42
0.03880000000000006,0.04679999999999995,0.024499999999999966,-0.0039000000000000146,0.04569999999999996,-0.010700000000000043,0.0030000000000000027,0.03249999999999997,0.04380000000000006,-0.009299999999999975,43,43
0.011500000000000066,0.032200000000000006,-0.007000000000000006,-0.010099999999999998,-0.010199999999999987,-0.010499999999999954,0.0040000000000000036,-0.009099999999999997,-0.010000000000000009,-0.012899999999999912,44,44
0.0022999999999999687,0.026799999999999935,-0.0014000000000000679,0.0040999999999999925,0.0021999999999999797,0.0013999999999999568,-0.0011999999999999789,-0.0016000000000000458,0.00539999999999996,0.0023999999999999577,45,45
0.0776,0.0776,0.06020000000000003,0.05020000000000002,0.03400000000000003,-0.0129999999999999,-0.015699999999999936,0.07000000000000006,-0.0037999999999999146,-0.0015999999999999348,46,46
-0.008499999999999952,0.015000000000000013,-0.008599999999999941,-0.0023999999999999577,-0.0019000000000000128,-0.007499999999999951,-0.0012999999999999678,-0.010399999999999965,-0.008499999999999952,0.0027000000000000357,47,47
0.040200000000000014,0.041100000000000025,0.023700000000000054,0.03390000000000004,0.03880000000000006,0.007099999999999995,0.04080000000000006,0.027700000000000058,-0.011199999999999988,0.03739999999999999,48,48
0.014899999999999913,0.0252,-0.010600000000000054,-0.010500000000000065,-0.010600000000000054,-0.009700000000000042,0.022399999999999975,-0.010600000000000054,0.0023999999999999577,-0.010600000000000054,49,49
0.08000000000000007,0.07420000000000004,0.06690000000000007,-0.0043999999999999595,-0.009099999999999997,0.06390000000000007,0.08000000000000007,0.02860000000000007,0.05300000000000005,-0.012399999999999967,50,50
0.0716,-0.009199999999999986,-0.0020999999999999908,-0.006699999999999928,-0.006099999999999994,-0.0010999999999999899,0.0018000000000000238,-0.009599999999999942,-0.009699999999999931,-0.006699999999999928,51,51
0.15500000000000003,0.03480000000000005,0.01100000000000001,-0.011199999999999988,-0.0017999999999999128,-0.006399999999999961,-0.007099999999999995,0.10140000000000005,0.03290000000000004,0.0033000000000000806,52,52
0.03810000000000002,0.023399999999999976,0.03300000000000003,0.02510000000000001,0.03090000000000004,-0.0031999999999999806,0.022499999999999964,0.027000000000000024,0.03080000000000005,-0.015900000000000025,53,53
0.031399999999999983,0.0010999999999999899,-0.000500000000000056,-0.013600000000000056,-0.012600000000000056,-0.013000000000000012,0.01629999999999998,-0.012800000000000034,-0.0121,-0.01100000000000001,54,54
-0.0008000000000000229,0.021399999999999975,0.011299999999999977,-0.011500000000000066,0.0012999999999999678,-0.012600000000000056,0.0020999999999999908,-0.012700000000000045,-0.011400000000000077,-0.011700000000000044,55,55
0.0776,0.015799999999999925,-0.0026000000000000467,0.018000000000000016,0.0776,-0.007500000000000062,0.052999999999999936,0.05820000000000003,0.07609999999999995,0.03939999999999999,56,56
-0.0037000000000000366,0.00539999999999996,0.0047999999999999154,0.005299999999999971,0.0043999999999999595,0.007499999999999951,0.0024999999999999467,-0.00880000000000003,-0.00880000000000003,-0.000500000000000056,57,57
-0.013800000000000034,-0.0011999999999999789,-0.008399999999999963,-0.011299999999999977,-0.010199999999999987,0.0029000000000000137,0.0028000000000000247,-0.012199999999999989,-0.010099999999999998,-0.013900000000000023,58,58
0.010000000000000009,0.012800000000000034,0.014900000000000024,0.015600000000000058,0.016200000000000103,0.01100000000000001,0.015000000000000013,-0.014399999999999968,0.0122000000000001,0.009600000000000053,59,59
0.027100000000000013,0.032299999999999995,0.02510000000000001,0.03190000000000004,0.032299999999999995,0.027900000000000036,0.014600000000000057,-0.0032999999999999696,0.02400000000000002,0.016800000000000037,60,60
-0.010599999999999943,-0.0025999999999999357,0.005199999999999982,0.005400000000000071,-0.00759999999999994,-0.0010999999999999899,-0.0021999999999999797,0.0024000000000000687,-0.010699999999999932,-0.010599999999999943,61,61
0.0615,0.007400000000000073,-0.007699999999999929,-0.006800000000000028,-0.007900000000000018,-0.007800000000000029,-0.008199999999999985,-0.007800000000000029,-0.007800000000000029,-0.0025999999999999357,62,62
0.04799999999999993,0.016100000000000003,-0.014700000000000046,-0.012600000000000056,-0.013500000000000068,-0.006299999999999972,-0.011800000000000033,-0.011900000000000022,-0.014500000000000068,0.012799999999999923,63,63
0.00039999999999995595,0.017100000000000004,0.028299999999999992,-0.00660000000000005,-0.0047000000000000375,0.006900000000000017,0.0,-0.0047000000000000375,-0.010000000000000009,-0.005099999999999993,64,64
0.07299999999999995,0.031399999999999983,0.05399999999999994,-0.011199999999999988,0.06359999999999999,0.07309999999999994,-0.012199999999999989,0.07409999999999994,0.044399999999999995,0.005299999999999971,65,65
0.07410000000000005,-0.0017999999999999128,-0.0017999999999999128,-0.007299999999999973,0.0052000000000000934,0.001100000000000101,0.000500000000000056,0.006400000000000072,-0.0011999999999999789,0.006400000000000072,66,66
0.04080000000000006,0.03760000000000008,0.02749999999999997,0.01870000000000005,0.03760000000000008,0.0353,0.009800000000000031,0.030100000000000016,-0.0035999999999999366,-0.011099999999999999,67,67
0.008400000000000074,0.016800000000000037,-0.011399999999999966,-0.014000000000000012,-0.0015999999999999348,-0.012699999999999934,0.01629999999999998,-0.012499999999999956,0.02210000000000001,-0.007399999999999962,68,68
-0.006399999999999961,-0.0032999999999999696,0.006000000000000005,-0.01419999999999999,-0.00660000000000005,-0.01429999999999998,-0.005299999999999971,0.0018000000000000238,0.0004999999999999449,-0.0015000000000000568,69,69
-0.01419999999999999,0.009600000000000053,-0.006699999999999928,-0.014100000000000001,-0.010599999999999943,0.006199999999999983,-0.009299999999999975,-0.011799999999999922,-0.01200000000000001,-0.014000000000000012,70,70
0.013499999999999956,0.01649999999999996,0.013499999999999956,-0.013900000000000023,0.018000000000000016,0.016900000000000026,-0.012800000000000034,0.0011999999999999789,0.0131,0.01739999999999997,71,71
0.03249999999999997,0.01639999999999997,0.016599999999999948,-0.012900000000000023,-0.011400000000000077,0.01749999999999996,0.016599999999999948,0.0042999999999999705,0.01869999999999994,0.01319999999999999,72,72
0.0009000000000000119,-0.008599999999999941,0.0006000000000000449,0.010199999999999987,-0.005800000000000027,-0.008299999999999974,-0.009800000000000031,-0.009699999999999931,-0.009800000000000031,0.00990000000000002,73,73
0.040100000000000025,0.03190000000000004,0.014500000000000068,-0.0043999999999999595,0.03090000000000004,0.022600000000000064,-0.013000000000000012,0.017800000000000038,0.026100000000000012,0.03210000000000002,74,74
-0.012699999999999934,-0.0028000000000000247,-0.0045999999999999375,-0.013699999999999934,-0.010299999999999976,-0.009800000000000031,0.0030999999999999917,0.0015000000000000568,-0.011199999999999988,-0.0040000000000000036,75,75
0.022099999999999898,-0.006200000000000094,0.03589999999999993,0.0015999999999999348,-0.009800000000000031,0.0,-0.009500000000000064,-0.009700000000000042,-0.009300000000000086,-0.007000000000000006,76,76
-0.008199999999999985,0.001100000000000101,-0.0017999999999999128,-0.0006999999999999229,0.006200000000000094,-0.009000000000000008,0.0024000000000000687,0.0035000000000000586,-0.009399999999999964,-0.009000000000000008,77,77
0.06530000000000002,0.0,-9.999999999998899e-05,-0.007199999999999984,0.0013000000000000789,0.0035000000000000586,0.0026000000000000467,0.0035000000000000586,-0.0016999999999999238,-0.0011999999999999789,78,78
0.035800000000000054,0.043300000000000005,0.033299999999999996,-0.00649999999999995,0.042300000000000004,-0.0032999999999999696,0.02849999999999997,0.016700000000000048,-0.007800000000000029,0.04310000000000003,79,79
