coalition,value,iteration
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6584,15
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6614,15
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6613,15
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6613,15
"(6, 5, 1, 3, 7, 9, 8, 0, 2, 4)",0.6526,16
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6467,16
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6493,16
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6496,16
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.648,16
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.649,16
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6517,16
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6519,16
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6496,16
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6493,16
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6493,16
"(3, 2, 7, 0, 1, 4, 8, 5, 9, 6)",0.6657,17
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6552,17
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6664,17
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6661,17
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6622,17
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6574,17
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6568,17
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6559,17
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6563,17
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6561,17
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6561,17
"(2, 0, 9, 3, 5, 1, 7, 6, 4, 8)",0.6648,18
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6808,18
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6805,18
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6579,18
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6553,18
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6568,18
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6562,18
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6551,18
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6565,18
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6562,18
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6561,18
"(8, 1, 4, 7, 9, 5, 6, 3, 2, 0)",0.6807,19
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6776,19
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6921,19
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6745,19
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6855,19
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.698,19
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.7012,19
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.7052,19
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.7091,19
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.709,19
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.709,19
"(8, 1, 9, 0, 4, 6, 2, 5, 3, 7)",0.6847,20
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6801,20
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.688,20
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6832,20
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6811,20
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6748,20
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6759,20
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6754,20
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6752,20
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6753,20
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6757,20
"(0, 4, 3, 2, 6, 7, 5, 1, 9, 8)",0.6901,21
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.7057,21
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6794,21
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6802,21
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6828,21
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6823,21
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6809,21
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6807,21
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6802,21
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6803,21
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6801,21
"(7, 2, 8, 4, 9, 0, 6, 1, 3, 5)",0.7078,22
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.7036,22
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.706,22
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.7035,22
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.7054,22
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.7024,22
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.7024,22
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.7005,22
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.7006,22
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.7004,22
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.7004,22
"(8, 7, 9, 2, 0, 4, 6, 1, 3, 5)",0.7038,23
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6979,23
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6957,23
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.7012,23
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6991,23
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6992,23
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6957,23
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6965,23
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6956,23
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6954,23
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6952,23
"(2, 0, 4, 5, 8, 6, 7, 9, 1, 3)",0.6988,24
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.7014,24
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.7132,24
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.69,24
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6899,24
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6873,24
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6871,24
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6861,24
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6849,24
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6843,24
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6843,24
"(8, 7, 4, 3, 0, 2, 5, 9, 6, 1)",0.707,25
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.7021,25
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6999,25
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.7053,25
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.7036,25
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.7018,25
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.7014,25
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.7005,25
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6984,25
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6984,25
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6984,25
"(6, 7, 8, 3, 1, 4, 2, 9, 5, 0)",0.7114,26
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.7032,26
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.7045,26
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.7046,26
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.7077,26
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.7057,26
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.7027,26
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.7029,26
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.7015,26
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.7019,26
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.7017,26
"(9, 8, 3, 5, 0, 7, 6, 2, 1, 4)",0.7026,27
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6957,27
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6955,27
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6981,27
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.7014,27
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6981,27
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6972,27
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6974,27
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6965,27
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6964,27
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6964,27
"(3, 5, 1, 4, 2, 7, 6, 0, 9, 8)",0.7062,28
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6977,28
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.7034,28
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.7061,28
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.7002,28
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6972,28
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.7004,28
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6993,28
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6983,28
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6978,28
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6981,28
"(6, 3, 8, 5, 7, 0, 4, 2, 9, 1)",0.701,29
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.694,29
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6922,29
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6969,29
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.7041,29
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.7097,29
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.7111,29
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.7108,29
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.7114,29
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.7114,29
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.711,29
"(0, 9, 8, 2, 4, 1, 5, 3, 7, 6)",0.6962,30
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.7127,30
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6912,30
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6923,30
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6887,30
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6885,30
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6857,30
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6852,30
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6851,30
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6849,30
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6849,30
"(7, 8, 3, 0, 1, 9, 6, 4, 5, 2)",0.7126,31
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.704,31
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.7036,31
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.7124,31
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.7124,31
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.7088,31
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.7065,31
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.7079,31
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.7081,31
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.7073,31
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.7073,31
"(2, 1, 7, 3, 4, 8, 5, 0, 6, 9)",0.7018,32
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.7082,32
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.7033,32
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6969,32
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6944,32
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6948,32
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6947,32
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6938,32
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.694,32
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6943,32
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6944,32
"(9, 0, 6, 5, 8, 3, 2, 4, 7, 1)",0.6889,33
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.684,33
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.695,33
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.686,33
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6902,33
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6928,33
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6937,33
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.695,33
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6957,33
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6958,33
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6956,33
"(2, 0, 7, 6, 5, 8, 9, 3, 1, 4)",0.6934,34
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6997,34
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.7017,34
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6869,34
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6859,34
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6899,34
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6909,34
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6918,34
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6912,34
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.691,34
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.691,34
"(0, 8, 4, 1, 3, 2, 5, 7, 6, 9)",0.6981,35
