iteration,node_id,loss,accuracy
5,7,1.5096560510722075,0.4402857142857143
5,1,1.660364976796237,0.37714285714285717
6,7,1.448197649825703,0.4605714285714286
6,5,1.4624743396585638,0.4637142857142857
6,8,1.4695605792782522,0.45685714285714285
6,9,1.4672896699471907,0.44571428571428573
6,6,1.4397324843840165,0.4677142857142857
6,4,1.5435315023769032,0.4297142857142857
6,3,1.478462447903373,0.4511428571428571
6,0,2.215157732096585,0.18428571428571427
6,2,1.5311926278201016,0.43742857142857144
6,1,1.6092281330715525,0.4185714285714286
7,1,1.5109230182387612,0.43742857142857144
7,8,1.368594923886386,0.4865714285714286
7,9,1.3428461318666285,0.5068571428571429
7,7,1.338640115477822,0.5088571428571429
7,4,1.4900925061919472,0.44142857142857145
7,6,1.3585190214894034,0.5122857142857142
7,2,1.4478778438134627,0.4642857142857143
7,0,2.228358754244718,0.18142857142857144
7,5,1.3618376244198191,0.49314285714285716
7,3,1.3884992339394309,0.4837142857142857
8,6,1.252439638701352,0.5422857142857143
8,1,1.418330646644939,0.47714285714285715
8,4,1.374426435882395,0.49914285714285717
8,7,1.2545265707102689,0.5337142857142857
8,9,1.232855442979119,0.5362857142857143
8,8,1.2772929088635878,0.5228571428571429
8,0,2.1977994485334915,0.19657142857142856
8,5,1.249803711609407,0.5457142857142857
8,3,1.2862197084860367,0.532
8,2,1.3542993225834585,0.5045714285714286
9,8,1.139269927414981,0.588
9,1,1.340316315130754,0.5065714285714286
9,7,1.1563521363518454,0.5822857142857143
9,9,1.1013583465055985,0.6054285714285714
9,3,1.213253949988972,0.5571428571428572
9,2,1.2977893590927123,0.5277142857142857
9,4,1.2688136160373689,0.524
9,5,1.151366219737313,0.5842857142857143
9,6,1.1532890168103305,0.5802857142857143
9,0,2.20823346268047,0.18542857142857141
10,7,1.0450872540473939,0.6197142857142857
10,9,1.00614478262988,0.6342857142857142
10,1,1.2331833693114194,0.5551428571428572
10,0,2.1644217198545284,0.20485714285714285
10,8,1.0802145703272386,0.6082857142857143
10,2,1.1649072267792442,0.5742857142857143
10,4,1.1491756319999695,0.584
10,5,1.0417314865372398,0.6248571428571429
10,6,1.0412534058094025,0.6242857142857143
10,3,1.0828913152217865,0.6071428571428571
11,5,0.9228098067370328,0.668
11,0,2.194759867408059,0.1957142857142857
11,8,0.9659397228197618,0.6462857142857142
11,7,0.9778067789294503,0.6448571428571429
11,3,1.0067160514268008,0.642
11,4,1.0709860536185178,0.6108571428571429
11,1,1.1281410412354902,0.5857142857142857
11,6,0.9212527323852886,0.6708571428571428
11,2,1.0554173014380714,0.6165714285714285
11,9,0.9098415450616316,0.6745714285714286
12,8,0.8169035166501999,0.7074285714285714
12,5,0.7928341889923269,0.7131428571428572
12,0,2.1676885832439767,0.2102857142857143
12,6,0.7600831405682997,0.7274285714285714
12,2,0.944206564263864,0.6617142857142857
12,1,1.0729732502590525,0.6031428571428571
12,9,0.8004060685634613,0.7222857142857143
12,4,0.9457259205254641,0.6571428571428571
12,7,0.8001556502147155,0.7165714285714285
12,3,0.846088796583089,0.7005714285714286
13,1,0.9481521806933663,0.6588571428571428
13,9,0.65013547539711,0.766
13,4,0.8306394284421748,0.6974285714285714
13,7,0.6704971774057908,0.76
13,3,0.7297293996269053,0.7388571428571429
13,2,0.84844395626675,0.6971428571428572
13,8,0.6772574817592447,0.7634285714285715
13,0,2.099679535085505,0.2402857142857143
13,5,0.6768009334802627,0.7668571428571429
13,6,0.6568374276161194,0.7697142857142857
14,0,2.1061993544751947,0.23857142857142857
14,4,0.6696844873103228,0.766
14,5,0.5370221406221389,0.8148571428571428
14,9,0.5334546154195612,0.8122857142857143
14,8,0.5628860985690897,0.8031428571428572
14,3,0.6111778497695923,0.7817142857142857
14,6,0.5601157716729425,0.7985714285714286
14,7,0.5515149624510245,0.8057142857142857
14,2,0.7153230705044487,0.7545714285714286
14,1,0.9197136862711472,0.6791428571428572
15,6,0.40623371601104735,0.8585714285714285
15,1,0.6885879200967875,0.7611428571428571
15,9,0.41926214654337274,0.8614285714285714
15,7,0.4317302023822611,0.8497142857142858
15,5,0.43844481246037914,0.8522857142857143
15,8,0.3911795911463824,0.8725714285714286
15,4,0.5164653305302966,0.8214285714285714
15,3,0.4489943140609698,0.8485714285714285
15,2,0.5711171712387692,0.8002857142857143
15,0,2.0473452123728664,0.2705714285714286
16,6,0.3213489810851487,0.8885714285714286
16,5,0.3900773343037475,0.8708571428571429
16,1,0.6257664383812385,0.7817142857142857
16,3,0.3886624054475264,0.8668571428571429
16,7,0.3309884543445977,0.8922857142857142
16,9,0.2489143534817479,0.9225714285714286
16,8,0.35734121494672516,0.8728571428571429
16,0,1.9836667277596214,0.30885714285714283
16,2,0.5099583371119065,0.8231428571428572
16,4,0.49563250853256746,0.8294285714285714
17,3,0.28389288139614194,0.9017142857142857
17,2,0.3618916894224557,0.8802857142857143
17,7,0.18041312890973957,0.942
17,0,1.9081148971210826,0.33885714285714286
17,1,0.562325082719326,0.81
17,4,0.41213223080743444,0.8662857142857143
17,8,0.31165177815339784,0.8951428571428571
17,5,0.3044120232489976,0.8982857142857142
17,9,0.21374591407789426,0.9348571428571428
17,6,0.22932014174082063,0.9268571428571428
18,2,0.2824950371953574,0.9108571428571428
18,0,1.8599840651858937,0.36257142857142854
18,9,0.13451065331358802,0.9577142857142857
18,3,0.22439203330061652,0.9248571428571428
18,5,0.17238805002786897,0.9425714285714286
18,1,0.4463890287686478,0.848
18,7,0.17638507942584428,0.9434285714285714
18,6,0.15991199895400893,0.9494285714285714
18,4,0.2600050027397546,0.9182857142857143
18,8,0.18208634308116003,0.9388571428571428
19,8,0.12956046669489957,0.9608571428571429
19,1,0.3961664980108088,0.8651428571428571
19,4,0.24299651750109413,0.9177142857142857
19,7,0.11897729018872434,0.9668571428571429
19,9,0.09792367355390029,0.972
19,5,0.08976892304860733,0.9734285714285714
19,6,0.12710608386180616,0.9568571428571429
19,3,0.13590996394103225,0.9582857142857143
19,2,0.20882459216835825,0.932
19,0,1.6987782695076683,0.418
20,8,0.08631246857006442,0.9745714285714285
20,1,0.20830171138725498,0.9334285714285714
20,9,0.11258632335811854,0.9614285714285714
20,0,1.6359763524749062,0.44085714285714284
20,4,0.13178952554748816,0.9628571428571429
20,6,0.0848213384012607,0.9774285714285714
20,2,0.16141808253120293,0.946
20,5,0.07729547716338526,0.9788571428571429
20,3,0.08418703750622543,0.9774285714285714
20,7,0.09078587806698951,0.9737142857142858
21,0,1.5393971009687943,0.4754285714285714
21,4,0.12709165686233478,0.9608571428571429
21,3,0.10202050969343293,0.9697142857142858
21,2,0.13497388786212963,0.958
21,6,0.07475420367819342,0.978
21,7,0.09406723567199977,0.972
21,5,0.14164238164878704,0.9591428571428572
21,1,0.11986902647397735,0.9631428571428572
21,9,0.06223176389255307,0.9817142857142858
21,8,0.06432580645619468,0.9831428571428571
22,7,0.07281063933094795,0.984
22,2,0.11909317368302832,0.9674285714285714
22,8,0.09567239210009575,0.9705714285714285
22,4,0.06967327315360308,0.9805714285714285
22,9,0.079515335759656,0.9794285714285714
22,0,1.4321712027896534,0.5257142857142857
22,6,0.08224909120154651,0.9748571428571429
22,1,0.10387230259789662,0.9691428571428572
22,3,0.09239674662663178,0.9725714285714285
22,5,0.0883303880776194,0.9728571428571429
23,8,0.09399161523377353,0.9722857142857143
23,7,0.0887777559289878,0.9702857142857143
23,9,0.09112008810043334,0.972
23,2,0.08932806212793697,0.9751428571428571
23,0,1.2759583448821847,0.5714285714285714
23,4,0.12097608331929553,0.9622857142857143
23,6,0.10938075855374337,0.9665714285714285
23,1,0.12931417579000645,0.9611428571428572
23,3,0.08508939394219354,0.9731428571428572
23,5,0.09237744638865644,0.9697142857142858
24,2,0.09509496861560778,0.972
24,0,1.1782111116430976,0.6097142857142858
24,4,0.10063283298249272,0.9685714285714285
24,5,0.08136563848026775,0.9757142857142858
24,8,0.11629156198945236,0.9577142857142857
24,6,0.12955510069362142,0.9582857142857143
24,7,0.11252311733974651,0.9602857142857143
24,9,0.08971294041045687,0.9725714285714285
24,1,0.07713117280297659,0.9771428571428571
24,3,0.0957270557822829,0.9674285714285714
25,8,0.11304036875848066,0.9614285714285714
25,7,0.13008468677713111,0.9577142857142857
25,4,0.10097720115868883,0.9688571428571429
25,3,0.1293386408551173,0.9597142857142857
25,0,1.0364971420981668,0.6591428571428571
25,2,0.13700717245651917,0.9528571428571428
25,5,0.09571981089697643,0.9691428571428572
25,9,0.14161393797363747,0.9514285714285714
25,6,0.13971107464114374,0.9551428571428572
25,1,0.0980091246183623,0.9657142857142857
26,6,0.1138131585310806,0.9611428571428572
26,7,0.17858318706805057,0.9368571428571428
26,8,0.1108784052035348,0.96
26,3,0.12351302258162336,0.9602857142857143
26,1,0.11761149103668603,0.9648571428571429
26,4,0.14690027247945017,0.9477142857142857
26,2,0.12444492144171487,0.9602857142857143
26,9,0.11089902229353109,0.9574285714285714
26,5,0.14151834717697717,0.9542857142857143
26,0,0.9860104904933409,0.666
27,9,0.1046041742009534,0.9651428571428572
27,8,0.11098443282006139,0.9625714285714285
27,3,0.16919505565681242,0.9454285714285714
27,5,0.147227083502168,0.9471428571428572
27,0,0.9600361466407776,0.6742857142857143
27,7,0.16689620761370116,0.9468571428571428
27,6,0.08996065142564476,0.9711428571428572
27,2,0.24233299209312958,0.914
27,1,0.10817200428044255,0.964
27,4,0.1306331958960403,0.9605714285714285
28,3,0.08005833529274572,0.9737142857142858
28,5,0.07296449025161564,0.9765714285714285
28,1,0.1608486468988386,0.9465714285714286
28,4,0.19150104224681855,0.9342857142857143
28,2,0.22229942825030197,0.9282857142857143
28,7,0.04599864572731101,0.9848571428571429
28,6,0.13717603178017518,0.9491428571428572
28,0,0.9052812931212512,0.6985714285714286
28,9,0.12102136142890561,0.962
28,8,0.18264923498711802,0.9425714285714286
29,6,0.03672219857319512,0.9894285714285714
29,3,0.09966568227180025,0.9662857142857143
29,8,0.10331633052450012,0.9657142857142857
29,5,0.11675409453243694,0.9631428571428572
29,7,0.12964838058158587,0.9537142857142857
29,0,0.8255129375241019,0.7251428571428571
29,4,0.22943541307679632,0.9222857142857143
29,2,0.24458179865032434,0.9194285714285715
29,9,0.12420429077253423,0.9574285714285714
29,1,0.1583976282992146,0.9431428571428572
30,0,0.8027559662407094,0.7282857142857143
30,9,0.020830312551168555,0.994
30,8,0.04194554276552729,0.9871428571428571
30,2,0.1819076575169509,0.9337142857142857
30,4,0.1673293315763162,0.9411428571428572
30,1,0.2905521173707464,0.9017142857142857
30,5,0.08550418648360805,0.9697142857142858
30,3,0.0457328062356365,0.9854285714285714
30,7,0.028443369542417878,0.9917142857142857
30,6,0.03977544625310905,0.9871428571428571
31,7,0.08072317902062258,0.9722857142857143
31,8,0.015290221059165726,0.9962857142857143
31,3,0.036505036337555134,0.9891428571428571
31,0,0.7000090636990287,0.7728571428571429
31,1,0.2469067716632377,0.9162857142857143
31,9,0.13764738553118977,0.954
31,6,0.15103146038441495,0.9508571428571428
31,4,0.07450048646953127,0.9768571428571429
31,5,0.14467601693574,0.9491428571428572
31,2,0.03153245703274892,0.9897142857142858
32,2,0.03279610362792896,0.9914285714285714
32,1,0.07556917916729369,0.9791428571428571
32,7,0.10406030594286593,0.9677142857142857
32,3,0.04259307233680209,0.9902857142857143
32,4,0.16735874500802972,0.9434285714285714
32,8,0.06145992435895922,0.9785714285714285
32,5,0.01781424226435113,0.9951428571428571
32,0,0.539405613460324,0.8214285714285714
32,6,0.02703614150470292,0.992
32,9,0.013210732024163008,0.9957142857142857
33,9,0.12655563521706922,0.956
33,0,0.34581380581313914,0.8837142857142857
33,6,0.011202345536069268,0.998
33,5,0.016705879860621116,0.9942857142857143
33,8,0.03124901774360544,0.9908571428571429
33,3,0.00619320079409094,0.9994285714285714
33,2,0.014065796345345338,0.9962857142857143
33,4,0.012752453610830179,0.9977142857142857
33,7,0.009856431762984192,0.9982857142857143
33,1,0.016378712342967363,0.996
34,2,0.047377039160875774,0.984
34,0,0.35191027044572615,0.882
34,7,0.18537197759036314,0.9442857142857143
34,6,0.06739184370645407,0.9782857142857143
34,5,0.0098835166974988,0.9974285714285714
34,8,0.019213995887548664,0.9951428571428571
34,9,0.0023580338930266655,0.9997142857142857
34,3,0.022004514969144524,0.9942857142857143
34,1,0.023792432608421555,0.9937142857142857
34,4,0.2923090053552931,0.8991428571428571
35,0,0.2401040391149846,0.9228571428571428
35,8,0.03067639790242538,0.9908571428571429
35,4,0.02465227652732706,0.9931428571428571
35,1,0.24785536308349534,0.9154285714285715
35,3,0.2692742046265101,0.9162857142857143
35,2,0.07914833190999078,0.9702857142857143
35,5,0.003953077335476833,1.0
35,7,0.02443099185289942,0.994
35,6,0.1538705212741413,0.948
35,9,0.005482966622432948,0.9988571428571429
36,3,0.22593726703727787,0.9211428571428572
36,7,0.03764566067204049,0.9882857142857143
36,9,0.029313811864862642,0.9908571428571429
36,5,0.24413521774113178,0.9208571428571428
36,8,0.0061426310703444125,0.9994285714285714
36,4,0.018284084802937948,0.998
36,1,0.05192856313237412,0.9831428571428571
36,2,0.0354222587923604,0.9877142857142858
36,0,0.22687645686621016,0.9237142857142857
36,6,0.003984405845139091,0.9994285714285714
37,4,0.017068687164415182,0.9957142857142857
37,1,0.10796011812053621,0.9651428571428572
37,2,0.003977578530744226,0.9994285714285714
37,9,0.0846540887480263,0.9711428571428572
37,6,0.006744337737142236,0.9991428571428571
37,8,0.21043435753407805,0.9277142857142857
37,3,0.006177033762849698,0.9988571428571429
37,0,0.23625282428481362,0.9205714285714286
37,5,0.05395119754512879,0.9805714285714285
37,7,0.05834212635686113,0.98
38,6,0.006920965115238108,0.9988571428571429
38,7,0.004754218089775267,0.9994285714285714
38,1,0.033464197178942744,0.9894285714285714
38,4,0.07247413417472588,0.98
38,8,0.04465687125815417,0.9851428571428571
38,3,0.08534202538219027,0.9722857142857143
38,5,0.004929068896639034,0.9985714285714286
38,2,0.11683498441284014,0.9648571428571429
38,0,0.19285816214978696,0.9385714285714286
38,9,0.004347447094914969,0.9991428571428571
39,9,0.01145039731213315,0.9965714285714286
39,3,0.010484298926629972,0.9977142857142857
39,0,0.35745498409325427,0.8842857142857142
39,1,0.001505950260351793,1.0
39,2,0.28542654139243745,0.9057142857142857
39,4,0.07637376288290729,0.9785714285714285
39,7,0.03423544847001639,0.9905714285714285
39,8,0.007032415803537746,0.9985714285714286
39,6,0.07540687364737757,0.9754285714285714
39,5,0.09348728868856349,0.9694285714285714
40,5,0.005666434299729934,0.9985714285714286
40,0,1.0080653556368568,0.6582857142857143
40,7,0.00441037493953693,0.9997142857142857
40,2,0.0042789860580920835,0.9994285714285714
40,1,0.00774649831490189,0.9982857142857143
40,4,0.006570627703728281,0.9991428571428571
40,8,0.014650371676808308,0.9965714285714286
40,3,0.003585014983863485,0.9994285714285714
40,9,0.0045299444407812025,0.9991428571428571
40,6,0.002214930866003587,0.9994285714285714
41,8,0.040016393625939436,0.9854285714285714
41,4,0.0022872170510130343,1.0
41,7,0.005583210203489712,0.9988571428571429
41,9,0.009184739426101178,0.998
41,5,0.005492926203375894,0.9982857142857143
41,0,0.0024539701065143826,0.9997142857142857
41,6,0.0026660293609231966,0.9997142857142857
41,1,0.0033275428765178233,0.9997142857142857
41,2,0.002782352461310273,0.9994285714285714
41,3,0.006322448208282532,0.9988571428571429
42,8,0.0032106190365911143,0.9994285714285714
42,1,0.0012022541950996541,1.0
42,6,0.013513039152894635,0.9951428571428571
42,4,0.002866564747157761,1.0
42,9,0.041264821174924936,0.9857142857142858
42,2,0.001963926821256543,0.9997142857142857
42,0,0.002259426886766133,0.9997142857142857
42,3,0.005413468246049226,0.9988571428571429
42,5,0.0017705004140059993,0.9997142857142857
42,7,0.012174436956940388,0.9962857142857143
43,9,0.011601642329531552,0.9971428571428571
43,5,0.002321597166552568,0.9997142857142857
43,3,0.001770976151039411,1.0
43,6,0.3274788049134341,0.8962857142857142
43,2,0.0013062943815550004,1.0
43,7,0.004629013774485264,0.9985714285714286
43,0,0.0028594905279698485,0.9997142857142857
43,8,0.0009566517049031311,1.0
43,4,0.001744801896248563,1.0
43,1,0.03791033934420821,0.9934285714285714
44,9,0.0010879511753459652,1.0
44,6,0.0009670508856453869,1.0
44,1,0.0022960942528284663,1.0
44,0,0.004695247410828332,0.9988571428571429
44,2,0.001958693698874082,1.0
44,8,0.004356213231122555,0.9991428571428571
44,5,0.06381591553429396,0.9782857142857143
44,7,0.0016313755134681493,1.0
44,4,0.037741058085918086,0.9902857142857143
44,3,0.010845693127802489,0.9977142857142857
45,4,0.0007358114584679821,1.0
45,1,0.0020346971409956247,0.9994285714285714
45,2,0.0014384198068662292,1.0
45,6,0.004121539885851565,0.9991428571428571
45,7,0.0012457487240515714,1.0
45,3,0.005404103205430808,0.9977142857142857
45,8,0.0043247192379732785,0.9994285714285714
45,5,0.0010907410735936454,1.0
45,0,0.008967227980875495,0.9985714285714286
45,9,0.3190688331188126,0.9002857142857142
46,9,0.00402686810392135,0.9994285714285714
46,6,0.0014070310717877212,0.9997142857142857
46,5,0.0024966170600567816,0.9994285714285714
46,8,0.0014416068149743792,0.9997142857142857
46,4,0.0015757131960444067,1.0
46,3,0.0017187743876671778,0.9997142857142857
46,2,0.0011837928417001173,1.0
46,7,0.004431457227540457,0.9988571428571429
46,0,0.0006697442602506436,1.0
46,1,0.0038774628104874865,0.9991428571428571
47,9,0.0019229209397136318,0.9997142857142857
47,1,0.0009465702907949559,1.0
47,7,0.003463980599223181,0.9997142857142857
47,3,0.0030007479154764123,0.9994285714285714
47,5,0.000842246258451434,1.0
47,6,0.003753188833798049,0.9985714285714286
47,4,0.0018593288934260438,1.0
47,0,0.008712749887358356,0.9988571428571429
47,2,0.001081684929588598,1.0
47,8,0.0033879134906204525,0.9988571428571429
48,8,0.0010909352255112025,1.0
48,9,0.0005130653011292452,1.0
48,0,0.0004697313994587272,1.0
48,5,0.0008385347191837023,1.0
48,2,0.0014249736750075086,0.9997142857142857
48,7,0.0008737197271495295,1.0
48,3,0.0012231385001955045,0.9997142857142857
48,4,0.004927462626470845,0.9985714285714286
48,6,0.017835486011741026,0.9962857142857143
48,1,0.004003331678673435,0.9997142857142857
49,8,0.01588630972281945,0.9957142857142857
49,1,0.0005992474511665271,1.0
49,6,0.013248381051578856,0.9982857142857143
49,0,0.000985923721732847,1.0
49,2,0.0007316430610940601,1.0
49,3,0.0004135836306390543,1.0
49,5,0.0011146183472770974,1.0
49,9,0.0011799985572989416,1.0
49,4,0.005679920195358467,0.9985714285714286
49,7,0.0013037265143132325,1.0
50,9,0.0011907495306083796,1.0
50,4,0.0036995161567822585,0.9994285714285714
50,3,0.0009245809474040553,1.0
50,7,0.0007642710973331387,1.0
50,8,0.002845101696783042,0.9997142857142857
50,5,0.0008966654269567119,0.9997142857142857
50,2,0.0018808271539786472,0.9997142857142857
50,1,0.0012918001410567243,0.9997142857142857
50,6,0.0007315862724433166,1.0
50,0,0.0003854961070663359,1.0
51,0,0.0012048029529647796,1.0
51,6,0.002496727867698858,0.9997142857142857
51,5,0.0007998750859438918,1.0
51,2,0.0005788146033658202,1.0
51,1,0.0035167530431697907,0.9991428571428571
51,7,0.0018819897121747173,0.9997142857142857
51,8,0.00047938319003151266,1.0
51,4,0.015506192103004485,0.9954285714285714
51,9,0.013366058323497947,0.996
51,3,0.0016164233261985249,0.9997142857142857
52,2,0.013839198132336606,0.9977142857142857
52,4,0.002525238353965423,0.9997142857142857
52,3,0.002333657103339316,1.0
52,5,0.006972324072425677,0.9985714285714286
52,0,0.9572420513765378,0.6805714285714286
52,7,0.0007833904960617391,1.0
52,6,0.0016200875538825957,0.9997142857142857
52,9,0.0003570011043848353,1.0
52,8,0.0004834508378735336,1.0
52,1,0.0023978653022574937,1.0
53,5,0.0023699276429397288,0.9997142857142857
53,9,0.017997375395035223,0.9977142857142857
53,3,0.0007312267686012836,1.0
53,0,0.0006330964695900383,1.0
53,6,0.09523608952718364,0.972
53,1,0.0006914506980551364,1.0
53,7,0.004747660149686536,0.9985714285714286
53,4,0.000879007811785083,1.0
53,8,0.00056093063773336,1.0
53,2,0.023229482160307024,0.9965714285714286
54,2,0.00043323763748048805,1.0
54,6,0.013605625957461598,0.998
54,0,0.009542275008094623,0.9988571428571429
54,1,0.0012810882953834318,1.0
54,9,0.000489082151695832,1.0
54,3,0.009049389052796125,0.9977142857142857
54,8,0.0005714781767479012,1.0
54,5,0.0018515654239639513,0.9997142857142857
54,4,0.0007947547954575963,1.0
54,7,0.0018526282806388653,0.9997142857142857
55,4,0.0017237636850702322,0.9997142857142857
55,1,0.0011887702692712826,1.0
55,2,0.0008441201433842335,1.0
55,6,0.0018439940272979914,0.9997142857142857
55,0,0.00038101010445230215,1.0
55,8,0.0020674066892586943,1.0
55,3,0.0011235579849943117,1.0
55,9,0.0007717064541297573,1.0
55,7,0.014209010836665667,0.9982857142857143
55,5,0.0010504172714056702,1.0
56,1,0.0012339579399188304,1.0
56,5,0.0006051567165327883,1.0
56,2,0.0005750987685380758,1.0
56,3,0.001162729153723128,1.0
56,9,0.0002977903937789961,1.0
56,6,0.0005548850577642125,1.0
56,7,0.0027255361349241207,0.9994285714285714
56,8,0.0005146464345505758,1.0
56,0,0.005398907622822497,0.9991428571428571
56,4,0.007346463213351936,0.9977142857142857
57,2,0.0005127951481137477,1.0
57,9,0.0029827219883538252,0.9991428571428571
57,1,0.00117383389971854,1.0
57,5,0.002651197426232763,0.9997142857142857
57,6,0.0006195893945914576,1.0
57,4,0.0006552082707705929,1.0
57,3,0.0009135041803595166,1.0
57,0,0.0002686214263700425,1.0
57,8,0.0015139230812068985,0.9997142857142857
57,7,0.0014863013034714227,0.9997142857142857
58,8,0.00030972347485658247,1.0
58,6,0.23367337818172845,0.928
58,5,0.005487179944826824,0.9994285714285714
58,1,0.004030029577949211,0.9994285714285714
58,2,0.0003694680745452801,1.0
58,4,0.0006367932527196403,1.0
58,3,0.006620790841340997,0.998
58,7,0.0004967356609995477,1.0
58,0,0.00035902243345679543,1.0
58,9,0.0030330804024825656,0.9991428571428571
59,7,0.004244558802086183,0.9994285714285714
59,9,0.0006334720204573717,1.0
59,1,0.0006542007983212401,1.0
59,5,0.0007725662699323782,1.0
59,8,0.000797869371341552,1.0
59,0,0.0002851569251189093,1.0
59,3,0.002247336123036803,0.9994285714285714
59,4,0.10581893928253769,0.9697142857142858
59,6,0.0005423337646706469,1.0
59,2,0.00039062974131163423,1.0
60,7,0.0005158423371292222,1.0
60,8,0.05638898345615334,0.9837142857142858
60,6,0.00019908997597998347,1.0
60,0,0.0004592201567985202,1.0
60,9,0.0007634909300825464,1.0
60,2,0.000469263173429433,1.0
60,5,0.0010506999133874408,1.0
60,3,0.0005306217685839246,1.0
60,4,0.0005099266303659533,1.0
60,1,0.0005352121558230878,1.0
61,3,0.0017438799618585935,0.9997142857142857
61,2,0.4514350121671503,0.8497142857142858
61,6,0.00030653770142469676,1.0
61,5,0.0019836661982315655,0.9994285714285714
61,7,0.0009085050495576235,1.0
61,1,0.001690981934271721,0.9997142857142857
61,4,0.001993683650239704,0.9997142857142857
61,0,0.00031933032936318673,1.0
61,8,0.0005595652694368751,1.0
61,9,0.0006013945428755753,1.0
62,0,0.000395184841909213,1.0
62,1,0.0030777886624987747,0.9994285714285714
62,9,0.0007456112271111951,1.0
62,4,0.0009044494518754867,1.0
62,2,0.00028690949486851673,1.0
62,6,0.00045270404261827936,1.0
62,3,0.0015570825637537796,0.9994285714285714
62,5,0.0011507943249109138,1.0
62,7,0.0011272796275575688,0.9997142857142857
62,8,0.0007218531432706435,1.0
63,0,0.0005019631613157055,1.0
63,9,0.0012935631512763475,0.9994285714285714
63,1,0.002642292447886906,0.9997142857142857
63,5,0.004958001665082437,0.9994285714285714
63,6,0.009875747916256923,0.9968571428571429
63,4,0.001060950237727163,0.9997142857142857
63,7,0.00511574730464252,0.9994285714285714
63,3,0.0015926484648265283,1.0
63,2,0.0008575017618568381,1.0
63,8,0.0005413926413232482,1.0
64,8,0.0011710574866976293,0.9997142857142857
64,6,0.0006425212114746418,1.0
64,2,0.0004563932863840653,1.0
64,1,0.00041330160876730754,1.0
64,5,0.0008165862098725153,1.0
64,0,0.0003729554743172643,1.0
64,3,0.0005617408159444246,1.0
64,9,0.003143626516107774,0.9988571428571429
64,7,0.0011628518717936294,0.9997142857142857
64,4,0.0004834105114489582,1.0
65,6,0.0005416914410488971,1.0
65,3,0.0005451990824274783,1.0
65,9,0.00038699083942529716,1.0
65,1,0.0003361145212197285,1.0
65,8,0.000517690890079724,1.0
65,2,0.0059484790962001585,0.998
65,4,0.0006849924152365103,1.0
65,7,0.039721036939193835,0.9885714285714285
65,5,0.00045897037608400834,1.0
65,0,0.0008658251915965758,1.0
66,0,0.7062837900170549,0.7662857142857142
66,5,0.03850463705219392,0.99
66,1,0.00038761085129821864,1.0
66,3,0.000938842418343649,0.9997142857142857
66,8,0.00042910406799902295,1.0
66,2,0.0003377143483207461,1.0
66,6,0.0002332828469165675,1.0
66,4,0.003430751594020297,0.9988571428571429
66,7,0.01041332274035085,0.9985714285714286
66,9,0.0009232941380601418,1.0
67,0,0.0003464564761254058,1.0
67,9,0.0007389146393589643,1.0
67,8,0.001259413342284626,0.9997142857142857
