coalition,value,iteration
"(0, 4, 9, 8, 3, 6, 7, 2, 1, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.5169,14
"(0, 4, 5, 8, 3, 6, 7, 2, 1, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.5119,14
"(0, 4, 5, 9, 3, 6, 7, 2, 1, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.5056,14
"(0, 4, 5, 9, 8, 6, 7, 2, 1, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.5018,14
"(0, 4, 5, 9, 8, 3, 7, 2, 1, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.4995,14
"(0, 4, 5, 9, 8, 3, 6, 2, 1, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.4957,14
"(0, 4, 5, 9, 8, 3, 6, 7, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.4991,14
"(0, 4, 5, 9, 8, 3, 6, 7, 2, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.4996,14
"(6, 1, 9, 7, 5, 8, 4, 3, 2, 0)",0.5482,15
"(1, 9, 7, 5, 8, 4, 3, 2, 0, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.5294,15
"(6, 9, 7, 5, 8, 4, 3, 2, 0, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.5163,15
"(6, 1, 7, 5, 8, 4, 3, 2, 0, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.542,15
"(6, 1, 9, 5, 8, 4, 3, 2, 0, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.5382,15
"(6, 1, 9, 7, 8, 4, 3, 2, 0, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.5373,15
"(6, 1, 9, 7, 5, 4, 3, 2, 0, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.5365,15
"(6, 1, 9, 7, 5, 8, 3, 2, 0, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.5374,15
"(6, 1, 9, 7, 5, 8, 4, 2, 0, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.4668,15
"(6, 1, 9, 7, 5, 8, 4, 3, 0, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.4668,15
"(6, 1, 9, 7, 5, 8, 4, 3, 2, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.4695,15
"(6, 5, 1, 3, 7, 9, 8, 0, 2, 4)",0.5902,16
"(5, 1, 3, 7, 9, 8, 0, 2, 4, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.564,16
"(6, 1, 3, 7, 9, 8, 0, 2, 4, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.5598,16
"(6, 5, 3, 7, 9, 8, 0, 2, 4, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.5591,16
"(6, 5, 1, 7, 9, 8, 0, 2, 4, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.5606,16
"(6, 5, 1, 3, 9, 8, 0, 2, 4, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.5627,16
"(6, 5, 1, 3, 7, 8, 0, 2, 4, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.565,16
"(6, 5, 1, 3, 7, 9, 0, 2, 4, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.5633,16
"(6, 5, 1, 3, 7, 9, 8, 2, 4, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.5738,16
"(6, 5, 1, 3, 7, 9, 8, 0, 4, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.5812,16
"(6, 5, 1, 3, 7, 9, 8, 0, 2, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.5814,16
"(3, 2, 7, 0, 1, 4, 8, 5, 9, 6)",0.5977,17
"(2, 7, 0, 1, 4, 8, 5, 9, 6, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.5597,17
"(3, 7, 0, 1, 4, 8, 5, 9, 6, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.5442,17
"(3, 2, 0, 1, 4, 8, 5, 9, 6, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.5367,17
"(3, 2, 7, 1, 4, 8, 5, 9, 6, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.5517,17
"(3, 2, 7, 0, 4, 8, 5, 9, 6, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.5817,17
"(3, 2, 7, 0, 1, 8, 5, 9, 6, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.5835,17
"(3, 2, 7, 0, 1, 4, 5, 9, 6, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.5797,17
"(3, 2, 7, 0, 1, 4, 8, 9, 6, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.5769,17
"(3, 2, 7, 0, 1, 4, 8, 5, 6, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.5733,17
"(3, 2, 7, 0, 1, 4, 8, 5, 9, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.5733,17
"(2, 0, 9, 3, 5, 1, 7, 6, 4, 8)",0.6129,18
"(0, 9, 3, 5, 1, 7, 6, 4, 8, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.5093,18
"(2, 9, 3, 5, 1, 7, 6, 4, 8, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.4958,18
"(2, 0, 3, 5, 1, 7, 6, 4, 8, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.5846,18
"(2, 0, 9, 5, 1, 7, 6, 4, 8, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.5854,18
"(2, 0, 9, 3, 1, 7, 6, 4, 8, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.5849,18
"(2, 0, 9, 3, 5, 7, 6, 4, 8, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.5809,18
