epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
12,orchestrator,1.3365996336936952,0.5228,0.5143274634859938,0.5687398024953021,0.5227999999999999,[0.652 0.627 0.313 0.168 0.713 0.588 0.642 0.468 0.714 0.343],"[0.652, 0.6269999999999999, 0.313, 0.168, 0.713, 0.588, 0.642, 0.468, 0.714, 0.343]","[0.063, 0.02333333333333333, 0.047555555555555545, 0.01977777777777779, 0.1544444444444444, 0.07999999999999999, 0.046444444444444455, 0.013333333333333341, 0.07155555555555554, 0.010777777777777782]"
13,orchestrator,1.3278009271621705,0.5213,0.5173244417675813,0.5848985169656639,0.5213,[0.758 0.571 0.208 0.173 0.818 0.5   0.633 0.451 0.608 0.493],"[0.758, 0.571, 0.208, 0.173, 0.818, 0.5, 0.633, 0.451, 0.608, 0.493]","[0.07944444444444443, 0.012888888888888887, 0.029222222222222222, 0.020444444444444453, 0.22188888888888889, 0.05133333333333333, 0.043333333333333314, 0.013333333333333341, 0.039333333333333345, 0.020666666666666673]"
14,orchestrator,1.300527879333496,0.5459,0.5423581076838276,0.5982479606219169,0.5458999999999999,[0.671 0.538 0.282 0.306 0.779 0.573 0.689 0.403 0.768 0.45 ],"[0.6709999999999999, 0.538, 0.282, 0.306, 0.779, 0.573, 0.689, 0.403, 0.768, 0.45]","[0.053444444444444454, 0.01122222222222222, 0.03888888888888889, 0.0428888888888889, 0.15288888888888888, 0.0692222222222222, 0.04166666666666668, 0.006000000000000005, 0.07244444444444446, 0.015888888888888883]"
15,orchestrator,1.3289667747974396,0.5482,0.5529262843721828,0.616617860312832,0.5482000000000001,[0.698 0.59  0.385 0.342 0.808 0.513 0.554 0.372 0.748 0.472],"[0.698, 0.5899999999999999, 0.385, 0.342, 0.808, 0.513, 0.554, 0.372, 0.748, 0.472]","[0.04922222222222223, 0.011888888888888886, 0.05433333333333333, 0.04922222222222225, 0.1864444444444444, 0.0527777777777778, 0.02311111111111112, 0.006333333333333339, 0.054777777777777786, 0.013888888888888886]"
16,orchestrator,1.1987232214927674,0.5902,0.5887701732375843,0.6229567105794707,0.5902,[0.676 0.708 0.29  0.408 0.78  0.499 0.677 0.553 0.803 0.508],"[0.676, 0.708, 0.29, 0.408, 0.78, 0.499, 0.677, 0.553, 0.803, 0.508]","[0.04633333333333336, 0.019000000000000003, 0.026666666666666665, 0.06100000000000002, 0.13622222222222224, 0.04433333333333332, 0.03500000000000001, 0.015333333333333334, 0.05677777777777778, 0.014666666666666668]"
17,orchestrator,1.200119073486328,0.5977,0.5954941298365274,0.6246093506561129,0.5977,[0.593 0.692 0.44  0.265 0.752 0.594 0.683 0.569 0.809 0.58 ],"[0.593, 0.692, 0.44, 0.265, 0.752, 0.594, 0.683, 0.569, 0.809, 0.58]","[0.0398888888888889, 0.01577777777777778, 0.05266666666666667, 0.025111111111111115, 0.11722222222222221, 0.06477777777777775, 0.03288888888888889, 0.014666666666666668, 0.06299999999999999, 0.020999999999999994]"
18,orchestrator,1.1840008610248565,0.6129,0.6120477168383092,0.6389613996569103,0.6129,[0.745 0.729 0.456 0.332 0.717 0.577 0.649 0.529 0.792 0.603],"[0.745, 0.729, 0.456, 0.332, 0.717, 0.577, 0.649, 0.529, 0.792, 0.603]","[0.07077777777777777, 0.01788888888888889, 0.04977777777777778, 0.030333333333333348, 0.10066666666666664, 0.05622222222222222, 0.024777777777777787, 0.009999999999999997, 0.04855555555555556, 0.02111111111111111]"
19,orchestrator,1.2225780457019806,0.6139,0.6087297737787136,0.6420884196018674,0.6139,[0.646 0.709 0.371 0.265 0.785 0.57  0.684 0.64  0.871 0.598],"[0.646, 0.709, 0.37099999999999994, 0.265, 0.785, 0.57, 0.684, 0.64, 0.871, 0.598]","[0.04288888888888891, 0.015000000000000001, 0.029444444444444454, 0.022777777777777786, 0.12722222222222224, 0.05077777777777776, 0.03133333333333334, 0.023444444444444434, 0.07011111111111111, 0.016]"
20,orchestrator,1.2875182865142822,0.6004,0.5998998006455167,0.6416660799579303,0.6003999999999999,[0.544 0.596 0.376 0.388 0.734 0.647 0.694 0.544 0.901 0.58 ],"[0.544, 0.596, 0.376, 0.388, 0.734, 0.647, 0.694, 0.544, 0.901, 0.58]","[0.03444444444444446, 0.008888888888888885, 0.025888888888888895, 0.042222222222222223, 0.09066666666666666, 0.0811111111111111, 0.02411111111111112, 0.012222222222222221, 0.10222222222222221, 0.022222222222222233]"
21,orchestrator,1.2205623824119567,0.6268,0.624729741625595,0.6492627971139479,0.6268,[0.652 0.607 0.381 0.376 0.749 0.651 0.669 0.63  0.86  0.693],"[0.652, 0.607, 0.381, 0.376, 0.749, 0.651, 0.669, 0.63, 0.86, 0.693]","[0.04055555555555556, 0.007888888888888897, 0.031000000000000014, 0.039, 0.08811111111111111, 0.07577777777777775, 0.020777777777777784, 0.018333333333333337, 0.060333333333333336, 0.03288888888888889]"
22,orchestrator,1.214135670566559,0.6382,0.6347604469730006,0.6502765435395255,0.6382000000000001,[0.69  0.661 0.433 0.339 0.727 0.628 0.687 0.713 0.836 0.668],"[0.69, 0.661, 0.4329999999999999, 0.339, 0.727, 0.628, 0.687, 0.713, 0.836, 0.668]","[0.048000000000000015, 0.009444444444444441, 0.036333333333333336, 0.030666666666666675, 0.08022222222222224, 0.06377777777777777, 0.024888888888888898, 0.02888888888888889, 0.05233333333333333, 0.027444444444444445]"
23,orchestrator,1.2599688094854355,0.633,0.6324136372525282,0.6655648863663154,0.633,[0.759 0.642 0.371 0.394 0.767 0.672 0.663 0.58  0.819 0.663],"[0.759, 0.642, 0.371, 0.394, 0.767, 0.672, 0.663, 0.58, 0.819, 0.663]","[0.058999999999999976, 0.007666666666666673, 0.02266666666666667, 0.04, 0.09755555555555556, 0.08022222222222218, 0.019888888888888893, 0.011888888888888886, 0.04188888888888889, 0.027]"
24,orchestrator,1.2404913995504379,0.649,0.6454127213420057,0.6677404042490223,0.6490000000000001,[0.772 0.672 0.403 0.353 0.746 0.672 0.799 0.603 0.812 0.658],"[0.772, 0.672, 0.403, 0.35300000000000004, 0.746, 0.672, 0.799, 0.603, 0.812, 0.658]","[0.05633333333333332, 0.007555555555555564, 0.030333333333333348, 0.033, 0.07488888888888888, 0.07688888888888887, 0.03844444444444442, 0.013, 0.03688888888888889, 0.022666666666666675]"
25,orchestrator,1.294473747575283,0.6346,0.6328952897951681,0.6617704793246808,0.6346,[0.639 0.728 0.421 0.403 0.728 0.646 0.761 0.552 0.902 0.566],"[0.639, 0.728, 0.4209999999999999, 0.403, 0.728, 0.646, 0.761, 0.552, 0.902, 0.566]","[0.03311111111111112, 0.016, 0.03233333333333335, 0.04133333333333335, 0.07899999999999999, 0.07777777777777778, 0.03099999999999998, 0.009555555555555552, 0.07277777777777777, 0.013111111111111108]"
26,orchestrator,1.2092939675092698,0.6488,0.6465571767188978,0.6622692571416426,0.6488,[0.69  0.769 0.452 0.401 0.738 0.618 0.739 0.596 0.875 0.61 ],"[0.69, 0.769, 0.452, 0.401, 0.738, 0.618, 0.739, 0.596, 0.875, 0.61]","[0.04144444444444445, 0.02122222222222223, 0.040888888888888884, 0.03822222222222224, 0.08244444444444445, 0.05633333333333332, 0.024777777777777784, 0.012888888888888887, 0.05333333333333332, 0.01866666666666667]"
27,orchestrator,1.278477018213272,0.6399,0.6383197428641144,0.6653546176690035,0.6398999999999999,[0.601 0.657 0.4   0.413 0.786 0.6   0.759 0.644 0.898 0.641],"[0.601, 0.657, 0.4, 0.413, 0.786, 0.6, 0.759, 0.644, 0.898, 0.641]","[0.030000000000000013, 0.008444444444444452, 0.02777777777777779, 0.04200000000000001, 0.09677777777777775, 0.05133333333333334, 0.02811111111111111, 0.017777777777777778, 0.07733333333333337, 0.020555555555555556]"
28,orchestrator,1.2081102234125138,0.6619,0.6609632312251211,0.6745895729350029,0.6618999999999999,[0.693 0.68  0.449 0.419 0.71  0.668 0.748 0.679 0.853 0.72 ],"[0.693, 0.68, 0.449, 0.419, 0.71, 0.668, 0.748, 0.679, 0.853, 0.72]","[0.034, 0.007555555555555562, 0.033222222222222236, 0.038444444444444455, 0.06966666666666664, 0.07288888888888885, 0.026777777777777775, 0.021555555555555564, 0.04333333333333335, 0.02822222222222222]"
29,orchestrator,1.2684933719396592,0.6466,0.6484135782213157,0.6681516862645893,0.6466000000000001,[0.682 0.617 0.494 0.452 0.671 0.647 0.703 0.637 0.886 0.677],"[0.682, 0.617, 0.494, 0.452, 0.671, 0.647, 0.703, 0.637, 0.886, 0.677]","[0.03600000000000001, 0.0071111111111111175, 0.03944444444444446, 0.05066666666666669, 0.06133333333333334, 0.07899999999999999, 0.02133333333333334, 0.014333333333333333, 0.05777777777777779, 0.025666666666666664]"
30,orchestrator,1.219410455918312,0.6614,0.6613029272028894,0.6714420498319633,0.6614,[0.73  0.71  0.443 0.51  0.707 0.548 0.709 0.72  0.861 0.676],"[0.73, 0.71, 0.443, 0.51, 0.707, 0.5479999999999999, 0.709, 0.72, 0.861, 0.676]","[0.04200000000000001, 0.010666666666666666, 0.03355555555555557, 0.060444444444444426, 0.06877777777777777, 0.04655555555555557, 0.019888888888888893, 0.028, 0.044444444444444425, 0.021888888888888885]"
31,orchestrator,1.2477752179384232,0.6548,0.6548611271747152,0.6661364532980354,0.6548,[0.706 0.622 0.531 0.428 0.634 0.643 0.703 0.681 0.848 0.752],"[0.706, 0.622, 0.531, 0.428, 0.634, 0.643, 0.703, 0.681, 0.848, 0.752]","[0.04066666666666668, 0.007555555555555562, 0.0488888888888889, 0.0418888888888889, 0.054222222222222234, 0.06788888888888887, 0.01977777777777778, 0.023444444444444452, 0.0421111111111111, 0.03711111111111112]"
32,orchestrator,1.3624450149416925,0.6429,0.6437489387036528,0.6645921775726722,0.6429,[0.713 0.741 0.492 0.379 0.668 0.694 0.683 0.637 0.848 0.574],"[0.713, 0.741, 0.492, 0.379, 0.668, 0.694, 0.683, 0.637, 0.848, 0.574]","[0.04411111111111113, 0.01655555555555556, 0.05022222222222221, 0.036555555555555556, 0.059444444444444446, 0.09266666666666667, 0.016222222222222225, 0.017111111111111115, 0.05022222222222223, 0.013666666666666667]"
33,orchestrator,1.3315495278596878,0.6487,0.6502078933732001,0.6667339648378249,0.6487,[0.619 0.738 0.5   0.51  0.715 0.572 0.711 0.647 0.887 0.588],"[0.619, 0.738, 0.5000000000000001, 0.51, 0.715, 0.572, 0.711, 0.647, 0.887, 0.588]","[0.027444444444444455, 0.01666666666666667, 0.043555555555555577, 0.06188888888888888, 0.06711111111111114, 0.056444444444444436, 0.022777777777777772, 0.01644444444444445, 0.06266666666666668, 0.01533333333333333]"
34,orchestrator,1.352313460278511,0.6548,0.6539857660653456,0.6698944373818136,0.6548,[0.72  0.67  0.514 0.362 0.681 0.661 0.664 0.676 0.84  0.76 ],"[0.72, 0.67, 0.514, 0.362, 0.681, 0.661, 0.664, 0.676, 0.84, 0.76]","[0.0428888888888889, 0.008111111111111118, 0.053666666666666675, 0.028444444444444456, 0.06677777777777777, 0.0711111111111111, 0.01577777777777778, 0.021777777777777788, 0.03933333333333333, 0.03566666666666666]"
35,orchestrator,1.3298629877328874,0.6519,0.6520762454599803,0.6670143142331525,0.6519,[0.679 0.611 0.464 0.47  0.675 0.603 0.685 0.712 0.876 0.744],"[0.6789999999999999, 0.611, 0.464, 0.47, 0.675, 0.603, 0.685, 0.712, 0.876, 0.744]","[0.03133333333333335, 0.0064444444444444506, 0.03311111111111112, 0.057, 0.06344444444444447, 0.06233333333333332, 0.01633333333333333, 0.02888888888888889, 0.05100000000000002, 0.03688888888888889]"
36,orchestrator,1.3530942342996597,0.6496,0.6513440127635896,0.6671996270083072,0.6496000000000001,[0.614 0.648 0.577 0.468 0.672 0.558 0.678 0.679 0.9   0.702],"[0.614, 0.648, 0.577, 0.468, 0.672, 0.558, 0.678, 0.679, 0.9, 0.702]","[0.023555555555555566, 0.008777777777777785, 0.06244444444444443, 0.051888888888888894, 0.05999999999999999, 0.05055555555555554, 0.015555555555555557, 0.024000000000000007, 0.06255555555555556, 0.030000000000000002]"
37,orchestrator,1.363010144996643,0.6555,0.6553963076873552,0.6666517557653071,0.6555,[0.654 0.732 0.48  0.466 0.719 0.554 0.693 0.664 0.893 0.7  ],"[0.654, 0.732, 0.48, 0.4659999999999999, 0.719, 0.554, 0.693, 0.664, 0.893, 0.7]","[0.030222222222222237, 0.013333333333333332, 0.04200000000000001, 0.05044444444444446, 0.07533333333333332, 0.048111111111111104, 0.018777777777777782, 0.02144444444444445, 0.055888888888888905, 0.02722222222222222]"
38,orchestrator,1.4078218260765076,0.641,0.6442127564000717,0.6605038391845517,0.6409999999999999,[0.676 0.66  0.564 0.506 0.627 0.547 0.638 0.689 0.879 0.624],"[0.676, 0.66, 0.564, 0.506, 0.627, 0.547, 0.638, 0.689, 0.879, 0.624]","[0.03722222222222223, 0.009333333333333329, 0.06422222222222222, 0.06444444444444446, 0.054999999999999986, 0.05055555555555555, 0.01122222222222222, 0.026777777777777775, 0.05677777777777777, 0.02333333333333334]"
39,orchestrator,1.4113062190532684,0.6492,0.6515081534269095,0.6643245415021108,0.6492000000000001,[0.678 0.717 0.491 0.49  0.634 0.61  0.595 0.73  0.862 0.685],"[0.6779999999999999, 0.717, 0.491, 0.49, 0.634, 0.61, 0.595, 0.73, 0.862, 0.685]","[0.032000000000000015, 0.013, 0.047222222222222214, 0.06444444444444444, 0.053999999999999986, 0.06822222222222221, 0.008777777777777772, 0.034999999999999996, 0.03955555555555555, 0.027555555555555562]"
40,orchestrator,1.337660551404953,0.6625,0.6614162512067023,0.6701105402222306,0.6625,[0.75  0.679 0.451 0.435 0.699 0.624 0.712 0.701 0.825 0.749],"[0.75, 0.6789999999999999, 0.451, 0.435, 0.699, 0.624, 0.7120000000000001, 0.701, 0.825, 0.749]","[0.042555555555555555, 0.008888888888888896, 0.03811111111111112, 0.0428888888888889, 0.06766666666666668, 0.05822222222222224, 0.02111111111111112, 0.026333333333333334, 0.03288888888888889, 0.03633333333333334]"
41,orchestrator,1.3992299814701081,0.6545,0.6549556019210291,0.6640831758883255,0.6545000000000001,[0.641 0.679 0.538 0.441 0.605 0.625 0.69  0.74  0.875 0.711],"[0.641, 0.679, 0.538, 0.4409999999999999, 0.605, 0.6250000000000001, 0.69, 0.74, 0.875, 0.711]","[0.030777777777777793, 0.010222222222222231, 0.057333333333333285, 0.049111111111111126, 0.042, 0.06244444444444443, 0.016, 0.03511111111111112, 0.05122222222222222, 0.029666666666666668]"
42,orchestrator,1.3809867185354232,0.6584,0.6617991564111783,0.6719946602590976,0.6584,[0.661 0.715 0.546 0.541 0.663 0.527 0.666 0.682 0.829 0.754],"[0.661, 0.715, 0.546, 0.541, 0.663, 0.527, 0.666, 0.682, 0.829, 0.754]","[0.027555555555555555, 0.01311111111111111, 0.06122222222222219, 0.07055555555555557, 0.05977777777777774, 0.0398888888888889, 0.014333333333333333, 0.02577777777777778, 0.030333333333333323, 0.037]"
43,orchestrator,1.4429376214504241,0.6521,0.6517584302763058,0.6639445776002157,0.6521000000000001,[0.658 0.748 0.488 0.405 0.644 0.674 0.679 0.683 0.889 0.653],"[0.658, 0.748, 0.488, 0.405, 0.644, 0.674, 0.679, 0.683, 0.889, 0.653]","[0.03555555555555557, 0.015555555555555553, 0.049222222222222216, 0.04066666666666666, 0.05188888888888887, 0.07655555555555554, 0.015000000000000001, 0.023888888888888897, 0.05655555555555556, 0.021666666666666674]"
44,orchestrator,1.4044338056087493,0.6593,0.6588949773679739,0.6664702132159892,0.6592999999999999,[0.713 0.71  0.471 0.448 0.605 0.651 0.68  0.736 0.859 0.72 ],"[0.713, 0.71, 0.471, 0.448, 0.6050000000000001, 0.651, 0.68, 0.736, 0.859, 0.72]","[0.04222222222222222, 0.010666666666666665, 0.04200000000000001, 0.05055555555555557, 0.04477777777777778, 0.06722222222222222, 0.016111111111111114, 0.032111111111111104, 0.044333333333333336, 0.028555555555555556]"
45,orchestrator,1.4069300278425216,0.6562,0.656578573172315,0.665924356239656,0.6561999999999999,[0.695 0.669 0.487 0.497 0.638 0.582 0.646 0.74  0.867 0.741],"[0.695, 0.669, 0.487, 0.497, 0.638, 0.582, 0.646, 0.74, 0.867, 0.741]","[0.036444444444444474, 0.009111111111111117, 0.04399999999999999, 0.06077777777777776, 0.050777777777777776, 0.052222222222222184, 0.013666666666666667, 0.03433333333333333, 0.04566666666666667, 0.035]"
46,orchestrator,1.5372845785140992,0.6397,0.6401060212236918,0.656337625387613,0.6397,[0.572 0.725 0.482 0.455 0.644 0.596 0.669 0.678 0.919 0.657],"[0.572, 0.725, 0.482, 0.455, 0.6439999999999999, 0.596, 0.669, 0.678, 0.919, 0.657]","[0.03344444444444446, 0.015000000000000001, 0.04688888888888887, 0.04755555555555557, 0.05266666666666665, 0.05755555555555555, 0.014777777777777779, 0.021555555555555557, 0.08711111111111111, 0.023777777777777787]"
47,orchestrator,1.4615282202720643,0.6521,0.6522762945618501,0.6649976767922061,0.6520999999999999,[0.635 0.645 0.495 0.463 0.689 0.61  0.693 0.708 0.893 0.69 ],"[0.635, 0.645, 0.495, 0.463, 0.689, 0.61, 0.693, 0.708, 0.893, 0.69]","[0.028333333333333346, 0.009777777777777786, 0.046555555555555544, 0.04911111111111113, 0.06211111111111113, 0.05599999999999999, 0.018888888888888893, 0.027111111111111117, 0.061888888888888896, 0.02677777777777779]"
48,orchestrator,1.4539962730407714,0.6527,0.6525147837316531,0.6645868839256054,0.6527,[0.692 0.629 0.515 0.44  0.605 0.638 0.697 0.725 0.88  0.706],"[0.692, 0.629, 0.515, 0.44, 0.605, 0.638, 0.697, 0.725, 0.88, 0.706]","[0.03966666666666669, 0.007777777777777783, 0.05222222222222221, 0.04333333333333334, 0.041222222222222216, 0.06588888888888887, 0.017444444444444446, 0.03066666666666665, 0.058555555555555555, 0.029111111111111112]"
49,orchestrator,1.4138403896093368,0.6614,0.6628849450298755,0.6710992517556272,0.6614,[0.647 0.713 0.526 0.517 0.634 0.585 0.7   0.72  0.883 0.689],"[0.6469999999999999, 0.713, 0.526, 0.517, 0.634, 0.585, 0.7, 0.72, 0.883, 0.689]","[0.030222222222222237, 0.011888888888888886, 0.054111111111111096, 0.0591111111111111, 0.047555555555555545, 0.05211111111111112, 0.017666666666666667, 0.030888888888888893, 0.05088888888888891, 0.021777777777777785]"
50,orchestrator,1.4137522732138634,0.6629,0.6639070446826759,0.6712639845218967,0.6629,[0.627 0.732 0.523 0.486 0.631 0.625 0.694 0.71  0.874 0.727],"[0.627, 0.732, 0.523, 0.486, 0.6310000000000001, 0.625, 0.694, 0.71, 0.874, 0.727]","[0.027444444444444455, 0.012444444444444444, 0.05144444444444444, 0.053777777777777785, 0.04566666666666668, 0.06211111111111108, 0.01766666666666667, 0.02933333333333334, 0.04777777777777778, 0.026888888888888896]"
51,orchestrator,1.4397528745174408,0.6597,0.6610493889151314,0.6692516860008824,0.6597000000000001,[0.637 0.736 0.544 0.49  0.63  0.589 0.678 0.741 0.865 0.687],"[0.637, 0.736, 0.544, 0.49, 0.63, 0.5890000000000001, 0.678, 0.741, 0.865, 0.687]","[0.02855555555555558, 0.012555555555555558, 0.05233333333333331, 0.05744444444444444, 0.04844444444444443, 0.053888888888888875, 0.015888888888888886, 0.03688888888888888, 0.050444444444444465, 0.021666666666666678]"
52,orchestrator,1.4262740629553794,0.6599,0.6602583105234885,0.6675119335590483,0.6599,[0.721 0.71  0.51  0.441 0.637 0.619 0.663 0.72  0.845 0.733],"[0.721, 0.71, 0.51, 0.441, 0.637, 0.619, 0.663, 0.72, 0.845, 0.733]","[0.041222222222222236, 0.011999999999999997, 0.04811111111111112, 0.049111111111111126, 0.04766666666666667, 0.06477777777777777, 0.014333333333333333, 0.029777777777777778, 0.04144444444444447, 0.029444444444444447]"
53,orchestrator,1.42776003074646,0.6595,0.6603760599259554,0.6677954796063522,0.6594999999999999,[0.681 0.723 0.521 0.471 0.617 0.603 0.671 0.733 0.869 0.706],"[0.681, 0.723, 0.521, 0.471, 0.617, 0.603, 0.671, 0.733, 0.869, 0.706]","[0.03411111111111112, 0.013111111111111108, 0.05166666666666667, 0.054, 0.04655555555555554, 0.05888888888888889, 0.013666666666666669, 0.03455555555555556, 0.04733333333333335, 0.024444444444444435]"
54,orchestrator,1.5084383043050766,0.6468,0.6500161268261977,0.6657195012732668,0.6467999999999999,[0.686 0.755 0.548 0.452 0.67  0.625 0.6   0.714 0.823 0.595],"[0.686, 0.7549999999999998, 0.548, 0.452, 0.67, 0.625, 0.6, 0.714, 0.823, 0.595]","[0.03244444444444445, 0.02033333333333334, 0.07133333333333332, 0.05022222222222224, 0.05755555555555557, 0.06944444444444445, 0.00933333333333333, 0.03222222222222223, 0.033888888888888885, 0.01566666666666667]"
55,orchestrator,1.4556338064908982,0.6555,0.6570866978871027,0.6664201994824726,0.6555,[0.678 0.733 0.516 0.485 0.641 0.581 0.645 0.734 0.862 0.68 ],"[0.6779999999999999, 0.733, 0.516, 0.485, 0.641, 0.581, 0.645, 0.734, 0.862, 0.68]","[0.032222222222222235, 0.014555555555555552, 0.053555555555555544, 0.058333333333333334, 0.05166666666666667, 0.05600000000000001, 0.011555555555555553, 0.0342222222222222, 0.048666666666666664, 0.022000000000000006]"
56,orchestrator,1.4555010818004608,0.6584,0.6601032785269318,0.6703617111936896,0.6584,[0.684 0.72  0.518 0.509 0.639 0.597 0.642 0.728 0.872 0.675],"[0.6839999999999999, 0.72, 0.518, 0.509, 0.6390000000000001, 0.597, 0.642, 0.728, 0.872, 0.675]","[0.036333333333333336, 0.014777777777777779, 0.049444444444444416, 0.0611111111111111, 0.04533333333333332, 0.058444444444444445, 0.011666666666666665, 0.029444444444444447, 0.05144444444444445, 0.021555555555555564]"
57,orchestrator,1.4461525465011598,0.6604,0.6606175191173945,0.6687309857223646,0.6604,[0.671 0.7   0.494 0.479 0.65  0.618 0.669 0.734 0.877 0.712],"[0.6709999999999999, 0.7, 0.494, 0.479, 0.65, 0.618, 0.669, 0.734, 0.877, 0.712]","[0.03155555555555557, 0.012666666666666663, 0.045111111111111095, 0.05200000000000001, 0.048333333333333325, 0.06211111111111113, 0.014999999999999998, 0.03188888888888888, 0.05000000000000002, 0.028666666666666667]"
