coalition,value,iteration
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6014,21
"(7, 2, 8, 4, 9, 0, 6, 1, 3, 5)",0.6382,22
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6262,22
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6326,22
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6281,22
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6362,22
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.635,22
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6316,22
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.631,22
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6302,22
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6306,22
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6306,22
"(8, 7, 9, 2, 0, 4, 6, 1, 3, 5)",0.633,23
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6202,23
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6175,23
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6282,23
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6282,23
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6259,23
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6241,23
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6241,23
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6231,23
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.624,23
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.624,23
"(2, 0, 4, 5, 8, 6, 7, 9, 1, 3)",0.649,24
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6458,24
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6496,24
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6407,24
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6422,24
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6405,24
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6385,24
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6366,24
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6373,24
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6376,24
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6376,24
"(8, 7, 4, 3, 0, 2, 5, 9, 6, 1)",0.6346,25
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6231,25
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6237,25
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6317,25
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6366,25
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6366,25
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6361,25
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6373,25
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6373,25
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6372,25
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6371,25
"(6, 7, 8, 3, 1, 4, 2, 9, 5, 0)",0.6488,26
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6385,26
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6356,26
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.633,26
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6533,26
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6605,26
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6605,26
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.661,26
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6662,26
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6679,26
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6676,26
"(9, 8, 3, 5, 0, 7, 6, 2, 1, 4)",0.6399,27
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6347,27
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6277,27
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6321,27
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6381,27
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6403,27
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6395,27
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6399,27
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6387,27
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6391,27
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.639,27
"(3, 5, 1, 4, 2, 7, 6, 0, 9, 8)",0.6619,28
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6493,28
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6584,28
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6602,28
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6591,28
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6569,28
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6575,28
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6574,28
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.657,28
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6566,28
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6566,28
"(6, 3, 8, 5, 7, 0, 4, 2, 9, 1)",0.6466,29
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6313,29
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6278,29
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.639,29
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6497,29
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6518,29
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6512,29
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6542,29
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6524,29
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6529,29
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6529,29
"(0, 9, 8, 2, 4, 1, 5, 3, 7, 6)",0.6614,30
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.669,30
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6568,30
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6551,30
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6546,30
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6526,30
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6546,30
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6554,30
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6559,30
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6559,30
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6561,30
"(7, 8, 3, 0, 1, 9, 6, 4, 5, 2)",0.6548,31
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6408,31
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.644,31
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6557,31
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6574,31
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6564,31
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.657,31
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6567,31
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.658,31
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6581,31
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.658,31
"(2, 1, 7, 3, 4, 8, 5, 0, 6, 9)",0.6429,32
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6475,32
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6393,32
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6342,32
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6321,32
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6326,32
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6327,32
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6305,32
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6288,32
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6268,32
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6268,32
"(9, 0, 6, 5, 8, 3, 2, 4, 7, 1)",0.6487,33
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6444,33
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.6552,33
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6421,33
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6444,33
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6417,33
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6431,33
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6393,33
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6353,33
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.634,33
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6344,33
"(2, 0, 7, 6, 5, 8, 9, 3, 1, 4)",0.6548,34
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.6609,34
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.654,34
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.6508,34
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.6553,34
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.6572,34
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.6564,34
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.6594,34
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.6608,34
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.6598,34
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.6598,34
"(0, 8, 4, 1, 3, 2, 5, 7, 6, 9)",0.6519,35
