epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
13,orchestrator,0.4074712967634201,0.8581,0.8567301300426111,0.8622461033975799,0.8581000000000001,[0.702 0.953 0.86  0.937 0.803 0.901 0.578 0.97  0.941 0.936],"[0.702, 0.953, 0.86, 0.937, 0.803, 0.901, 0.5780000000000001, 0.97, 0.941, 0.936]","[0.010777777777777775, 0.000555555555555556, 0.03488888888888891, 0.031222222222222214, 0.02588888888888889, 0.0018888888888888905, 0.027999999999999994, 0.016666666666666656, 0.0028888888888888914, 0.004888888888888893]"
14,orchestrator,0.4082482495337725,0.8527,0.8498084451333334,0.86127227569585,0.8526999999999999,[0.765 0.961 0.919 0.943 0.636 0.946 0.519 0.94  0.942 0.956],"[0.765, 0.961, 0.919, 0.943, 0.636, 0.946, 0.519, 0.94, 0.942, 0.956]","[0.015777777777777783, 0.000555555555555556, 0.05755555555555558, 0.03277777777777776, 0.012111111111111121, 0.006000000000000005, 0.020777777777777777, 0.009333333333333341, 0.0032222222222222244, 0.005555555555555559]"
15,orchestrator,0.4168902554243803,0.8551,0.8513375074434787,0.8599787446116034,0.8551,[0.756 0.963 0.915 0.921 0.761 0.927 0.453 0.954 0.945 0.956],"[0.756, 0.963, 0.915, 0.921, 0.761, 0.927, 0.453, 0.954, 0.945, 0.956]","[0.014666666666666668, 0.0007777777777777785, 0.05599999999999999, 0.023999999999999997, 0.02177777777777777, 0.003111111111111114, 0.019555555555555555, 0.010777777777777752, 0.0040000000000000036, 0.006333333333333326]"
16,orchestrator,0.38064544532597067,0.8673,0.8667793536826075,0.8709290269427141,0.8673,[0.725 0.968 0.901 0.907 0.752 0.929 0.633 0.936 0.952 0.97 ],"[0.725, 0.968, 0.901, 0.907, 0.752, 0.929, 0.633, 0.936, 0.952, 0.97]","[0.011666666666666665, 0.0008888888888888897, 0.04211111111111111, 0.017333333333333326, 0.018555555555555547, 0.003000000000000003, 0.032999999999999995, 0.008555555555555563, 0.0035555555555555596, 0.008777777777777773]"
17,orchestrator,0.3742817202821374,0.8731,0.8716048365095247,0.8738326569209557,0.8730999999999998,[0.775 0.96  0.86  0.923 0.837 0.938 0.592 0.95  0.94  0.956],"[0.775, 0.96, 0.86, 0.923, 0.837, 0.938, 0.592, 0.95, 0.9400000000000001, 0.956]","[0.015111111111111112, 0.00044444444444444485, 0.02811111111111111, 0.025777777777777774, 0.025222222222222233, 0.0037777777777777805, 0.023222222222222217, 0.010111111111111107, 0.0032222222222222253, 0.006000000000000005]"
18,orchestrator,0.37222217332571744,0.8721,0.8710318141761617,0.8732590204901338,0.8721,[0.767 0.958 0.87  0.922 0.799 0.942 0.606 0.956 0.952 0.949],"[0.767, 0.958, 0.87, 0.922, 0.799, 0.942, 0.606, 0.956, 0.952, 0.949]","[0.014444444444444442, 0.000555555555555556, 0.034000000000000016, 0.02255555555555555, 0.021888888888888885, 0.0035555555555555588, 0.02666666666666666, 0.010555555555555552, 0.003111111111111113, 0.004777777777777783]"
19,orchestrator,0.37999742962569,0.8702,0.8680311750506016,0.8716824802190694,0.8702,[0.797 0.961 0.879 0.935 0.773 0.943 0.56  0.947 0.948 0.959],"[0.797, 0.961, 0.879, 0.935, 0.773, 0.943, 0.56, 0.947, 0.948, 0.959]","[0.018777777777777782, 0.00044444444444444485, 0.036111111111111115, 0.026777777777777765, 0.019999999999999993, 0.00366666666666667, 0.019777777777777783, 0.009333333333333329, 0.003111111111111114, 0.006222222222222216]"
20,orchestrator,0.41515317804813384,0.8621,0.8587314186669943,0.8687039532269081,0.8621000000000001,[0.787 0.967 0.922 0.924 0.746 0.941 0.479 0.936 0.95  0.969],"[0.787, 0.967, 0.922, 0.924, 0.746, 0.941, 0.479, 0.936, 0.95, 0.969]","[0.016333333333333335, 0.0007777777777777785, 0.05677777777777778, 0.021999999999999978, 0.018222222222222226, 0.004000000000000004, 0.01522222222222222, 0.0074444444444444514, 0.003777777777777781, 0.008666666666666663]"
21,orchestrator,0.4121697718426585,0.8634,0.8616846263001028,0.8708678327155347,0.8634000000000001,[0.777 0.968 0.926 0.921 0.721 0.94  0.532 0.931 0.944 0.974],"[0.777, 0.968, 0.926, 0.921, 0.721, 0.94, 0.532, 0.931, 0.944, 0.974]","[0.01566666666666667, 0.0006666666666666673, 0.05866666666666668, 0.019555555555555524, 0.01588888888888888, 0.0036666666666666705, 0.019444444444444448, 0.007000000000000006, 0.002333333333333335, 0.008888888888888898]"
22,orchestrator,0.3982388270303607,0.8648,0.8640656445785719,0.8724255210845803,0.8648,[0.784 0.971 0.919 0.915 0.663 0.948 0.607 0.936 0.937 0.968],"[0.784, 0.971, 0.919, 0.915, 0.663, 0.948, 0.6070000000000001, 0.936, 0.937, 0.968]","[0.015555555555555557, 0.0010000000000000009, 0.05555555555555555, 0.020444444444444442, 0.012333333333333344, 0.00366666666666667, 0.025444444444444447, 0.007333333333333327, 0.0014444444444444457, 0.007444444444444438]"
23,orchestrator,0.39639272381812335,0.868,0.8662210071172703,0.871836941706435,0.868,[0.794 0.966 0.905 0.923 0.741 0.949 0.559 0.932 0.945 0.966],"[0.794, 0.966, 0.905, 0.923, 0.741, 0.949, 0.559, 0.932, 0.945, 0.966]","[0.01855555555555556, 0.0006666666666666673, 0.047999999999999994, 0.020000000000000018, 0.01622222222222221, 0.005111111111111116, 0.020333333333333328, 0.007777777777777772, 0.0020000000000000018, 0.008000000000000007]"
24,orchestrator,0.41672439710497855,0.8647,0.8626154612772681,0.8708623538637191,0.8647,[0.804 0.966 0.925 0.916 0.695 0.953 0.536 0.93  0.949 0.973],"[0.804, 0.966, 0.925, 0.916, 0.695, 0.953, 0.536, 0.93, 0.949, 0.973]","[0.018555555555555565, 0.0010000000000000007, 0.055888888888888905, 0.018888888888888865, 0.014222222222222235, 0.004555555555555558, 0.020111111111111118, 0.006666666666666671, 0.002444444444444446, 0.007999999999999995]"
25,orchestrator,0.4288316602639854,0.8661,0.8642447068602044,0.870572867037487,0.8661000000000001,[0.738 0.963 0.895 0.944 0.758 0.94  0.575 0.92  0.948 0.98 ],"[0.738, 0.963, 0.895, 0.944, 0.758, 0.94, 0.575, 0.92, 0.948, 0.98]","[0.013, 0.0005555555555555561, 0.040111111111111104, 0.03377777777777778, 0.018222222222222213, 0.004000000000000004, 0.020777777777777787, 0.006333333333333339, 0.0020000000000000018, 0.010000000000000009]"
26,orchestrator,0.4230131024606526,0.8688,0.866285113743378,0.8727600827722837,0.8687999999999999,[0.788 0.964 0.901 0.921 0.811 0.943 0.519 0.929 0.938 0.974],"[0.788, 0.964, 0.901, 0.921, 0.811, 0.943, 0.519, 0.929, 0.938, 0.974]","[0.016333333333333335, 0.00044444444444444495, 0.04566666666666667, 0.021888888888888895, 0.022777777777777772, 0.0037777777777777805, 0.016888888888888894, 0.0070000000000000045, 0.001555555555555557, 0.009444444444444441]"
27,orchestrator,0.4406947668496519,0.8599,0.8576711324433607,0.8689307801936051,0.8598999999999999,[0.827 0.967 0.923 0.912 0.681 0.948 0.521 0.898 0.94  0.982],"[0.827, 0.967, 0.923, 0.912, 0.681, 0.948, 0.521, 0.898, 0.94, 0.982]","[0.021999999999999995, 0.0007777777777777786, 0.059777777777777784, 0.018333333333333326, 0.013111111111111122, 0.005333333333333338, 0.016333333333333335, 0.005111111111111116, 0.0018888888888888905, 0.013]"
28,orchestrator,0.3921144768677652,0.8768,0.8765522762038556,0.8802734480311148,0.8768,[0.786 0.967 0.909 0.885 0.779 0.958 0.631 0.942 0.951 0.96 ],"[0.786, 0.967, 0.909, 0.885, 0.779, 0.958, 0.631, 0.942, 0.951, 0.96]","[0.015888888888888886, 0.0008888888888888897, 0.04399999999999999, 0.012333333333333344, 0.016777777777777766, 0.004555555555555559, 0.026666666666666665, 0.0077777777777777845, 0.002444444444444447, 0.005555555555555559]"
29,orchestrator,0.44638349020406604,0.8661,0.8654858013444592,0.8744932280466401,0.8661,[0.651 0.961 0.917 0.913 0.78  0.955 0.629 0.93  0.954 0.971],"[0.651, 0.961, 0.917, 0.913, 0.78, 0.955, 0.629, 0.93, 0.954, 0.971]","[0.005666666666666671, 0.00033333333333333365, 0.05088888888888891, 0.019222222222222203, 0.017, 0.0050000000000000044, 0.03311111111111112, 0.006888888888888895, 0.003111111111111113, 0.007555555555555549]"
30,orchestrator,0.41787020435594024,0.8742,0.8726128226098575,0.8769055726784238,0.8741999999999999,[0.767 0.967 0.892 0.916 0.81  0.953 0.582 0.921 0.955 0.979],"[0.767, 0.967, 0.892, 0.916, 0.81, 0.953, 0.582, 0.921, 0.955, 0.979]","[0.013888888888888892, 0.0007777777777777785, 0.041555555555555554, 0.02144444444444444, 0.02044444444444444, 0.0043333333333333375, 0.020111111111111104, 0.005666666666666671, 0.002666666666666669, 0.008888888888888884]"
31,orchestrator,0.4249331444196403,0.8676,0.8660120800570918,0.8724150508254185,0.8676,[0.803 0.967 0.909 0.914 0.711 0.955 0.581 0.913 0.945 0.978],"[0.803, 0.967, 0.909, 0.914, 0.711, 0.955, 0.581, 0.913, 0.945, 0.978]","[0.01777777777777778, 0.0010000000000000009, 0.049111111111111105, 0.02099999999999999, 0.014333333333333333, 0.005777777777777771, 0.019999999999999993, 0.005666666666666671, 0.002666666666666669, 0.009777777777777786]"
32,orchestrator,0.4139432316550985,0.8698,0.8698689244627715,0.8751654897991991,0.8698,[0.761 0.965 0.906 0.888 0.712 0.941 0.674 0.916 0.955 0.98 ],"[0.761, 0.965, 0.906, 0.888, 0.7120000000000001, 0.941, 0.674, 0.916, 0.955, 0.98]","[0.013333333333333336, 0.0007777777777777785, 0.04566666666666666, 0.014111111111111097, 0.014000000000000002, 0.004444444444444449, 0.03266666666666666, 0.006333333333333339, 0.003111111111111113, 0.010222222222222231]"
33,orchestrator,0.42423105039559306,0.8708,0.8705401551108816,0.8761325618450518,0.8708,[0.741 0.967 0.911 0.906 0.736 0.942 0.65  0.925 0.954 0.976],"[0.741, 0.967, 0.911, 0.906, 0.736, 0.942, 0.65, 0.925, 0.954, 0.976]","[0.01188888888888889, 0.0010000000000000009, 0.04699999999999998, 0.017555555555555564, 0.014888888888888889, 0.003444444444444447, 0.029111111111111112, 0.0064444444444444506, 0.002666666666666669, 0.009555555555555564]"
34,orchestrator,0.4269952815633267,0.8727,0.8714617196474865,0.875142177117675,0.8727,[0.738 0.972 0.88  0.914 0.818 0.945 0.622 0.9   0.955 0.983],"[0.738, 0.972, 0.88, 0.914, 0.818, 0.945, 0.622, 0.9, 0.955, 0.983]","[0.011555555555555553, 0.0012222222222222235, 0.03722222222222223, 0.02122222222222219, 0.021888888888888885, 0.004444444444444449, 0.023111111111111107, 0.004888888888888893, 0.0032222222222222257, 0.012666666666666666]"
35,orchestrator,0.42144537721946834,0.876,0.8752719182212066,0.8779373354276417,0.876,[0.743 0.966 0.861 0.924 0.823 0.953 0.665 0.891 0.951 0.983],"[0.743, 0.966, 0.861, 0.924, 0.823, 0.953, 0.665, 0.891, 0.951, 0.983]","[0.01133333333333333, 0.0010000000000000009, 0.028555555555555542, 0.024111111111111107, 0.02066666666666666, 0.004888888888888893, 0.027555555555555562, 0.004555555555555559, 0.002444444444444446, 0.012666666666666666]"
36,orchestrator,0.4303588244277984,0.8779,0.8771661792071113,0.8804460753437958,0.8779,[0.751 0.96  0.881 0.914 0.825 0.967 0.647 0.901 0.952 0.981],"[0.751, 0.96, 0.881, 0.914, 0.825, 0.967, 0.647, 0.901, 0.952, 0.981]","[0.010777777777777775, 0.00022222222222222248, 0.03477777777777776, 0.021222222222222215, 0.021111111111111105, 0.005888888888888871, 0.024999999999999998, 0.004000000000000004, 0.002555555555555558, 0.01011111111111112]"
37,orchestrator,0.4306138136155903,0.8754,0.8740541046398681,0.8768858301786249,0.8754000000000002,[0.769 0.966 0.876 0.906 0.835 0.958 0.608 0.908 0.95  0.978],"[0.769, 0.966, 0.876, 0.906, 0.835, 0.958, 0.608, 0.908, 0.95, 0.978]","[0.014111111111111109, 0.000555555555555556, 0.03522222222222223, 0.019555555555555562, 0.02322222222222223, 0.005444444444444437, 0.02144444444444444, 0.004888888888888892, 0.0032222222222222253, 0.010777777777777775]"
38,orchestrator,0.4195413958335295,0.8782,0.8777047871575391,0.8797257807935479,0.8782,[0.747 0.967 0.873 0.899 0.831 0.964 0.666 0.895 0.957 0.983],"[0.747, 0.967, 0.873, 0.899, 0.831, 0.964, 0.666, 0.895, 0.957, 0.983]","[0.012222222222222221, 0.0006666666666666674, 0.030777777777777793, 0.015777777777777766, 0.020111111111111097, 0.006222222222222203, 0.03133333333333334, 0.004000000000000003, 0.003333333333333336, 0.010888888888888884]"
39,orchestrator,0.44468727614171805,0.8746,0.8738059440177514,0.8782573933615838,0.8746,[0.772 0.97  0.909 0.905 0.745 0.971 0.644 0.894 0.954 0.982],"[0.772, 0.97, 0.909, 0.905, 0.745, 0.971, 0.644, 0.894, 0.954, 0.982]","[0.013555555555555555, 0.0012222222222222235, 0.042444444444444465, 0.018888888888888882, 0.015000000000000001, 0.006333333333333313, 0.025444444444444447, 0.003111111111111113, 0.003111111111111114, 0.01022222222222223]"
40,orchestrator,0.4318543086517602,0.8754,0.8750223260258366,0.878511066176238,0.8754,[0.731 0.97  0.884 0.913 0.766 0.953 0.679 0.916 0.962 0.98 ],"[0.731, 0.97, 0.884, 0.913, 0.766, 0.953, 0.679, 0.916, 0.962, 0.98]","[0.011111111111111108, 0.0007777777777777785, 0.03622222222222221, 0.019333333333333327, 0.016333333333333335, 0.004222222222222226, 0.03233333333333333, 0.004777777777777783, 0.00277777777777778, 0.010555555555555552]"
41,orchestrator,0.43636732047032567,0.8768,0.8770385997194408,0.8810928607452428,0.8767999999999999,[0.701 0.971 0.843 0.909 0.818 0.962 0.734 0.906 0.945 0.979],"[0.701, 0.971, 0.843, 0.909, 0.818, 0.962, 0.734, 0.906, 0.945, 0.979]","[0.00822222222222223, 0.0006666666666666673, 0.025666666666666678, 0.018666666666666658, 0.019555555555555562, 0.005555555555555536, 0.040666666666666684, 0.0050000000000000044, 0.002111111111111113, 0.010777777777777789]"
42,orchestrator,0.43624110049847514,0.8807,0.8809368386556258,0.8840582045676223,0.8806999999999998,[0.739 0.969 0.864 0.901 0.827 0.962 0.72  0.89  0.951 0.984],"[0.739, 0.969, 0.864, 0.901, 0.827, 0.962, 0.72, 0.89, 0.951, 0.984]","[0.009777777777777786, 0.00044444444444444495, 0.029555555555555543, 0.014777777777777756, 0.019555555555555548, 0.006333333333333302, 0.034999999999999996, 0.003777777777777781, 0.0018888888888888905, 0.011444444444444443]"
43,orchestrator,0.4704770975297317,0.8725,0.8716989862708786,0.8793436535517521,0.8724999999999999,[0.785 0.967 0.923 0.918 0.693 0.967 0.628 0.911 0.955 0.978],"[0.785, 0.967, 0.923, 0.918, 0.693, 0.967, 0.628, 0.911, 0.955, 0.978]","[0.014444444444444447, 0.00044444444444444495, 0.05166666666666666, 0.020222222222222204, 0.012222222222222235, 0.005777777777777771, 0.021777777777777785, 0.0043333333333333375, 0.0017777777777777794, 0.008999999999999996]"
44,orchestrator,0.4579530295570381,0.875,0.8741827777812903,0.8804381299830227,0.875,[0.785 0.966 0.918 0.91  0.732 0.958 0.617 0.933 0.959 0.972],"[0.785, 0.966, 0.918, 0.91, 0.732, 0.958, 0.617, 0.933, 0.959, 0.972]","[0.014777777777777779, 0.000555555555555556, 0.049222222222222244, 0.018999999999999996, 0.012111111111111125, 0.0047777777777777706, 0.021888888888888885, 0.005888888888888894, 0.0028888888888888914, 0.0077777777777777845]"
45,orchestrator,0.46576378919174893,0.8753,0.8750560995075016,0.8806265968478433,0.8753,[0.715 0.967 0.906 0.911 0.779 0.968 0.673 0.911 0.945 0.978],"[0.715, 0.967, 0.906, 0.911, 0.779, 0.968, 0.673, 0.911, 0.945, 0.978]","[0.009444444444444441, 0.0005555555555555561, 0.04344444444444443, 0.018444444444444437, 0.015444444444444446, 0.006555555555555549, 0.029111111111111112, 0.004333333333333337, 0.0017777777777777794, 0.009444444444444441]"
46,orchestrator,0.4457212356346659,0.8788,0.8783479350909698,0.8813997662344863,0.8788,[0.754 0.969 0.889 0.909 0.791 0.961 0.66  0.925 0.955 0.975],"[0.754, 0.969, 0.889, 0.909, 0.791, 0.961, 0.66, 0.925, 0.955, 0.975]","[0.011888888888888886, 0.0005555555555555561, 0.03833333333333333, 0.017777777777777767, 0.017555555555555546, 0.0051111111111111045, 0.027333333333333334, 0.005666666666666671, 0.002555555555555558, 0.007888888888888897]"
47,orchestrator,0.4555730926355347,0.8772,0.8760756187789827,0.8794011032405324,0.8772,[0.764 0.967 0.891 0.905 0.824 0.968 0.618 0.896 0.961 0.978],"[0.764, 0.967, 0.891, 0.905, 0.824, 0.968, 0.618, 0.896, 0.961, 0.978]","[0.013222222222222222, 0.0006666666666666673, 0.0388888888888889, 0.01666666666666668, 0.020666666666666673, 0.007444444444444414, 0.02266666666666666, 0.0038888888888888922, 0.00277777777777778, 0.009555555555555564]"
48,orchestrator,0.4677149415146559,0.8739,0.873527075993672,0.8777043624090188,0.8739000000000001,[0.713 0.971 0.866 0.911 0.811 0.975 0.695 0.87  0.947 0.98 ],"[0.713, 0.971, 0.866, 0.911, 0.811, 0.975, 0.6950000000000001, 0.87, 0.947, 0.98]","[0.007888888888888883, 0.0011111111111111122, 0.030111111111111134, 0.02122222222222223, 0.020111111111111118, 0.009444444444444429, 0.033888888888888885, 0.00277777777777778, 0.0022222222222222244, 0.011333333333333343]"
49,orchestrator,0.45751080150203777,0.8807,0.8801943295464485,0.8834852634546466,0.8807,[0.756 0.969 0.896 0.907 0.805 0.964 0.653 0.931 0.956 0.97 ],"[0.756, 0.969, 0.896, 0.907, 0.805, 0.964, 0.653, 0.931, 0.956, 0.97]","[0.011444444444444443, 0.00044444444444444485, 0.03922222222222221, 0.017444444444444422, 0.017777777777777767, 0.005555555555555559, 0.025666666666666664, 0.005888888888888893, 0.0023333333333333353, 0.0067777777777777715]"
50,orchestrator,0.47265847270647066,0.8788,0.8779085701107026,0.8808621581067078,0.8788,[0.744 0.972 0.876 0.903 0.843 0.959 0.644 0.911 0.958 0.978],"[0.744, 0.972, 0.876, 0.903, 0.843, 0.959, 0.644, 0.911, 0.958, 0.978]","[0.01033333333333333, 0.0010000000000000009, 0.034444444444444465, 0.018777777777777734, 0.022777777777777786, 0.005111111111111104, 0.02466666666666667, 0.004444444444444449, 0.00277777777777778, 0.01033333333333333]"
51,orchestrator,0.46954053036645055,0.8773,0.8768069955733141,0.8798899965809669,0.8773,[0.744 0.968 0.877 0.92  0.79  0.971 0.679 0.893 0.949 0.982],"[0.744, 0.968, 0.877, 0.92, 0.79, 0.971, 0.679, 0.893, 0.949, 0.982]","[0.01122222222222222, 0.00044444444444444495, 0.03166666666666664, 0.022888888888888872, 0.017555555555555564, 0.007222222222222204, 0.029777777777777778, 0.0035555555555555588, 0.0017777777777777794, 0.010222222222222231]"
52,orchestrator,0.4750961593223736,0.8771,0.8774217630772286,0.881437618279507,0.8771000000000001,[0.712 0.967 0.854 0.894 0.815 0.965 0.729 0.901 0.953 0.981],"[0.712, 0.967, 0.854, 0.894, 0.815, 0.965, 0.729, 0.901, 0.953, 0.981]","[0.008111111111111118, 0.000555555555555556, 0.03000000000000002, 0.016666666666666646, 0.02077777777777776, 0.006333333333333313, 0.03788888888888888, 0.003777777777777782, 0.0021111111111111126, 0.010333333333333345]"
53,orchestrator,0.4716736143982969,0.8766,0.8760225751482691,0.8789253847013401,0.8766,[0.77  0.969 0.886 0.902 0.808 0.963 0.654 0.88  0.948 0.986],"[0.77, 0.969, 0.886, 0.902, 0.808, 0.963, 0.654, 0.88, 0.948, 0.986]","[0.013444444444444441, 0.0007777777777777785, 0.03555555555555553, 0.017555555555555533, 0.019222222222222213, 0.00677777777777776, 0.026222222222222227, 0.0036666666666666705, 0.0017777777777777794, 0.012111111111111109]"
54,orchestrator,0.48577825279366227,0.8763,0.8752781434997935,0.8786574523152353,0.8763000000000002,[0.765 0.972 0.885 0.904 0.826 0.957 0.634 0.873 0.961 0.986],"[0.765, 0.972, 0.885, 0.904, 0.826, 0.957, 0.634, 0.873, 0.961, 0.986]","[0.012555555555555554, 0.0011111111111111122, 0.036000000000000004, 0.01788888888888888, 0.020999999999999994, 0.005666666666666647, 0.022999999999999996, 0.0035555555555555588, 0.0023333333333333353, 0.014333333333333333]"
55,orchestrator,0.4834777411302086,0.8772,0.8764006423917294,0.880665101365491,0.8772,[0.76  0.971 0.902 0.913 0.781 0.96  0.64  0.912 0.954 0.979],"[0.76, 0.971, 0.902, 0.913, 0.781, 0.96, 0.64, 0.912, 0.954, 0.979]","[0.011777777777777776, 0.0011111111111111122, 0.04077777777777777, 0.02111111111111108, 0.0171111111111111, 0.004999999999999992, 0.022999999999999993, 0.00455555555555556, 0.0017777777777777794, 0.01022222222222222]"
56,orchestrator,0.46409017212409526,0.882,0.8812883338316485,0.8836251110134962,0.882,[0.766 0.97  0.88  0.912 0.813 0.971 0.658 0.933 0.953 0.964],"[0.766, 0.97, 0.88, 0.912, 0.813, 0.971, 0.658, 0.933, 0.953, 0.964]","[0.012888888888888887, 0.000555555555555556, 0.03477777777777778, 0.019555555555555562, 0.019111111111111103, 0.006333333333333339, 0.023444444444444452, 0.0057777777777777845, 0.0022222222222222244, 0.006444444444444451]"
