iteration,node_id,loss,accuracy
26,8,0.08684333312593287,0.9719047619047619
26,3,0.12341169858436016,0.9571428571428572
26,1,0.1026303560162584,0.9769047619047619
26,4,0.1265563255486389,0.955952380952381
26,2,0.0894976153362994,0.9802380952380952
26,9,0.10377867531144258,0.9652380952380952
26,5,0.11082989506592805,0.9588095238095238
26,0,0.5312033372394966,0.84
27,9,0.09281380973389429,0.9695238095238096
27,8,0.09125600318128074,0.9688095238095238
27,3,0.1296829912162414,0.9526190476190476
27,5,0.09934095648173807,0.965952380952381
27,0,0.5065850486809557,0.8397619047619047
27,7,0.09233316878618841,0.97
27,6,0.08375444498167119,0.9735714285714285
27,2,0.08020333609910625,0.9838095238095238
27,1,0.10924019238375353,0.9745238095238096
27,4,0.12933571934417792,0.9566666666666667
28,3,0.12231222942302172,0.9523809523809523
28,5,0.09082553269355699,0.9683333333333334
28,1,0.10018407814486911,0.9754761904761905
28,4,0.12518981161216894,0.96
28,2,0.06237711142184156,0.99
28,7,0.08967308583669364,0.9711904761904762
28,6,0.08928610773926432,0.97
28,0,0.4190748769677047,0.8788095238095238
28,9,0.09642366238756839,0.9666666666666667
28,8,0.08200423518957739,0.9776190476190476
29,6,0.08465691193740701,0.9707142857142858
29,3,0.11528715398162603,0.9604761904761905
29,8,0.07620957402766428,0.975
29,5,0.08834196823282224,0.9676190476190476
29,7,0.08696786716411059,0.9714285714285714
29,0,0.3488081728644443,0.909047619047619
29,4,0.11978989989129883,0.9614285714285714
29,2,0.06689949912216628,0.9880952380952381
29,9,0.0901053143509974,0.9678571428571429
29,1,0.08680129015931126,0.9826190476190476
30,0,0.32900501556242956,0.9085714285714286
30,9,0.08278665359301324,0.9707142857142858
30,8,0.06527667863393259,0.9814285714285714
30,2,0.05190439436189605,0.9930952380952381
30,4,0.1290931149780976,0.9519047619047619
30,1,0.10042929568920624,0.9785714285714285
30,5,0.08693348019468514,0.9716666666666667
30,3,0.12245305799738024,0.9542857142857143
30,7,0.09651500256167668,0.9683333333333334
30,6,0.07785686064567982,0.975
31,7,0.08564774044366046,0.9666666666666667
31,8,0.06400004809609416,0.9807142857142858
31,3,0.11007788713146566,0.9611904761904762
31,0,0.25912432287904347,0.9345238095238095
31,1,0.07325129710476506,0.9859523809523809
31,9,0.08111502631271089,0.9742857142857143
31,6,0.08505966591253651,0.969047619047619
31,4,0.10682984564284032,0.965952380952381
31,5,0.08082040080052773,0.974047619047619
31,2,0.05653660726084402,0.9911904761904762
32,2,0.05194715156473897,0.9923809523809524
32,1,0.0674323513680561,0.9876190476190476
32,7,0.09024143760854547,0.9704761904761905
32,3,0.11140533650971272,0.9588095238095238
32,4,0.09889161290431564,0.9652380952380952
32,8,0.07771725323982537,0.974047619047619
32,5,0.09368258472673144,0.9652380952380952
32,0,0.22882757973716114,0.9461904761904761
32,6,0.07357375471937386,0.9752380952380952
32,9,0.07475596387644834,0.974047619047619
33,9,0.07204819048021102,0.9773809523809524
33,0,0.19161163772823234,0.9595238095238096
33,6,0.07328665567293877,0.9776190476190476
33,5,0.06618400445476061,0.9785714285714285
33,8,0.07226579234173353,0.9752380952380952
33,3,0.1272290627345104,0.9533333333333334
33,2,0.05421454468600904,0.9892857142857143
33,4,0.08981617429350136,0.9726190476190476
33,7,0.0721314113761764,0.9757142857142858
33,1,0.06755067307897138,0.9845238095238096
34,2,0.0751285830188091,0.981904761904762
34,0,0.21346023853755358,0.9480952380952381
34,7,0.0800761419249642,0.9723809523809523
34,6,0.07656351784526398,0.9752380952380952
34,5,0.07286753717485364,0.9757142857142858
34,8,0.06799874635004072,0.979047619047619
34,9,0.06908406519726144,0.9776190476190476
34,3,0.10410120897347841,0.9630952380952381
34,1,0.06886387126746052,0.9871428571428571
34,4,0.11751051300741507,0.9635714285714285
35,0,0.18756128449670292,0.9535714285714286
35,8,0.061559803748616214,0.9792857142857143
35,4,0.08926596141166308,0.9726190476190476
35,1,0.061824799995079185,0.9873809523809524
35,3,0.09580557008104568,0.9673809523809523
35,2,0.06208531714439618,0.9890476190476191
35,5,0.07020623043574618,0.9766666666666667
35,7,0.05843149002105223,0.9814285714285714
35,6,0.061707560784381,0.9809523809523809
35,9,0.06879074098965661,0.9788095238095238
36,3,0.0857290916398845,0.9702380952380952
36,7,0.06754355683259552,0.9752380952380952
36,9,0.06247806763205903,0.9797619047619047
36,5,0.06690265862694518,0.9769047619047619
36,8,0.07505786571842195,0.974047619047619
36,4,0.08044068372780175,0.9745238095238096
36,1,0.06512428935842984,0.9847619047619047
36,2,0.0537526643461068,0.99
36,0,0.1450708568886374,0.9723809523809523
36,6,0.06513859509758538,0.9754761904761905
37,4,0.07525726881894199,0.9773809523809524
37,1,0.060144563784089056,0.9859523809523809
37,2,0.0398691118920617,0.9914285714285714
37,9,0.06020787477168734,0.98
37,6,0.05483210829940314,0.981904761904762
37,8,0.056043168129469974,0.9783333333333334
37,3,0.10038929160289241,0.9619047619047619
37,0,0.16476908317682418,0.9645238095238096
37,5,0.05822561880940515,0.9792857142857143
37,7,0.07086201111087576,0.9757142857142858
38,6,0.051696850480794004,0.9830952380952381
38,7,0.07641897213320728,0.9754761904761905
38,1,0.054471719191607204,0.991904761904762
38,4,0.0822254027042425,0.9764285714285714
38,8,0.054283442829425134,0.9838095238095238
38,3,0.08489362150254293,0.9709523809523809
38,5,0.08204587602592779,0.969047619047619
38,2,0.04787641645507944,0.9876190476190476
38,0,0.09026434283816454,0.9876190476190476
38,9,0.06290365726983344,0.9788095238095238
39,9,0.06609061187147304,0.9771428571428571
39,3,0.07407913093850242,0.9752380952380952
39,0,0.12709687260741537,0.9730952380952381
39,1,0.05313565630719743,0.9897619047619047
39,2,0.04577727536811973,0.9914285714285714
39,4,0.06593472952954471,0.98
39,7,0.05289774722680732,0.9838095238095238
39,8,0.05031512678727846,0.981904761904762
39,6,0.055012574634571196,0.9797619047619047
39,5,0.051727684292321406,0.9842857142857143
40,5,0.09944888234321932,0.9666666666666667
40,0,0.07826663154374922,0.9892857142857143
40,7,0.05841454427519983,0.979047619047619
40,2,0.07605499245057051,0.9780952380952381
40,1,0.06566787602831468,0.9861904761904762
40,4,0.06727985641919076,0.9823809523809524
40,8,0.05138402441022635,0.9833333333333333
40,3,0.08561849591117635,0.9719047619047619
40,9,0.06209357728948817,0.9785714285714285
40,6,0.05988361695287467,0.98
41,8,0.06494155143048953,0.9792857142857143
41,4,0.06554298522656388,0.9807142857142858
41,7,0.060420401304409926,0.9792857142857143
41,9,0.0574236304082936,0.9809523809523809
41,5,0.0696676539708719,0.9771428571428571
41,0,0.12046147319911556,0.9719047619047619
41,6,0.04725008671150797,0.9842857142857143
41,1,0.036554182304605616,0.9957142857142857
41,2,0.054856698053437424,0.9845238095238096
41,3,0.0762877092647338,0.9738095238095238
42,8,0.05388743091360525,0.981904761904762
42,1,0.050612162946808065,0.99
42,6,0.06350639293139632,0.9780952380952381
42,4,0.06906403289670407,0.9835714285714285
42,9,0.04521211117125032,0.9866666666666667
42,2,0.0336518044562333,0.9933333333333333
42,0,0.07871934400419846,0.9871428571428571
42,3,0.07154045718242273,0.9766666666666667
42,5,0.046433610312471334,0.9864285714285714
42,7,0.069556215083029,0.9792857142857143
43,9,0.05689947197044438,0.9807142857142858
43,5,0.047870482610905485,0.9838095238095238
43,3,0.06702978995797987,0.9752380952380952
43,6,0.04568107276237711,0.9859523809523809
43,2,0.04034608473761402,0.9911904761904762
43,7,0.055802328596738254,0.9828571428571429
43,0,0.079790760904099,0.9859523809523809
43,8,0.053692103285963334,0.9840476190476191
43,4,0.07138102619809973,0.9776190476190476
43,1,0.053559591147032654,0.9871428571428571
44,9,0.047798820813609796,0.9859523809523809
44,6,0.06116943634609043,0.9795238095238096
44,1,0.04409330933016132,0.9902380952380953
44,0,0.06220237557268278,0.9926190476190476
44,2,0.04788495423483916,0.9888095238095238
44,8,0.04006274149022912,0.9876190476190476
44,5,0.0521567745864476,0.9811904761904762
44,7,0.060335326911599346,0.9802380952380952
44,4,0.07042940684495437,0.9776190476190476
44,3,0.07141618112059818,0.9733333333333334
45,4,0.0689642033398603,0.979047619047619
45,1,0.0390744897515767,0.9928571428571429
45,2,0.05112385500053113,0.9864285714285714
45,6,0.045657963580169686,0.9842857142857143
45,7,0.0536249901951206,0.981904761904762
45,3,0.06618727134385456,0.9788095238095238
45,8,0.05903549938970669,0.9809523809523809
45,5,0.04156039173496097,0.9883333333333333
45,0,0.06383378376168283,0.9878571428571429
45,9,0.06580627067931787,0.974047619047619
46,9,0.06856563466135412,0.9783333333333334
46,6,0.0422723242681417,0.9859523809523809
46,5,0.05357974478057727,0.9816666666666667
46,8,0.04367710459822168,0.9852380952380952
46,4,0.06348519070271516,0.9821428571428571
46,3,0.0682294973539132,0.9747619047619047
46,2,0.056140249891375955,0.9847619047619047
46,7,0.04281847890833336,0.9880952380952381
46,0,0.06027833152223717,0.9923809523809524
46,1,0.05438666500743817,0.9883333333333333
47,9,0.048882042863900126,0.9804761904761905
47,1,0.041317125422541394,0.991904761904762
47,7,0.05343035381520167,0.9826190476190476
47,3,0.0788807851177725,0.9735714285714285
47,5,0.039897150996804354,0.9880952380952381
47,6,0.05143611966791055,0.9835714285714285
47,4,0.054411924168975515,0.9857142857142858
47,0,0.06758621500833242,0.9873809523809524
47,2,0.047141750367838096,0.9888095238095238
47,8,0.04841668852499093,0.9838095238095238
48,8,0.035349431520003374,0.9885714285714285
48,9,0.05715762035370889,0.98
48,0,0.07592087424585992,0.9835714285714285
48,5,0.052007771677436365,0.9830952380952381
48,2,0.03111668272212035,0.9926190476190476
48,7,0.035379546502195866,0.9892857142857143
48,3,0.07363906283651224,0.974047619047619
48,4,0.06594194875056432,0.9785714285714285
48,6,0.0385267306207397,0.9892857142857143
48,1,0.04703457638353222,0.9907142857142858
49,8,0.03549010753031877,0.9883333333333333
49,1,0.05469670188331017,0.9880952380952381
49,6,0.03570786638760403,0.9897619047619047
49,0,0.08673994178234627,0.9788095238095238
49,2,0.033112484654835,0.995
49,3,0.07072121427733112,0.9764285714285714
49,5,0.04221662022455624,0.9880952380952381
49,9,0.06197969837883262,0.9792857142857143
49,4,0.055621243865144526,0.9838095238095238
49,7,0.07866716918987081,0.9728571428571429
50,9,0.05621084388147927,0.979047619047619
50,4,0.048247372616914974,0.9859523809523809
50,3,0.07536459180604045,0.9733333333333334
50,7,0.04213826572451966,0.9873809523809524
50,8,0.03295773287589492,0.9890476190476191
50,5,0.037261123190436396,0.9878571428571429
50,2,0.028858979599493923,0.9945238095238095
50,1,0.03595086312006143,0.9921428571428571
50,6,0.036147375612265685,0.9885714285714285
50,0,0.0473110091689071,0.9942857142857143
51,0,0.05026018649170345,0.9926190476190476
51,6,0.0410559837385363,0.9873809523809524
51,5,0.03751616893339704,0.9892857142857143
51,2,0.07024532388260757,0.9788095238095238
51,1,0.06039114142626976,0.9821428571428571
51,7,0.044512990858603385,0.9859523809523809
51,8,0.04136524424415477,0.9878571428571429
51,4,0.05136772142864312,0.9847619047619047
51,9,0.040977699936113575,0.9857142857142858
51,3,0.052259479240147455,0.9823809523809524
52,2,0.024354636857010933,0.9961904761904762
52,4,0.04800653503854957,0.9854761904761905
52,3,0.0599361251515802,0.9823809523809524
52,5,0.05632053646188455,0.9821428571428571
52,0,0.04367408538096105,0.9935714285714285
52,7,0.03201228033073924,0.9878571428571429
52,6,0.030204585266553542,0.9902380952380953
52,9,0.03543407737831303,0.9885714285714285
52,8,0.04911010508481978,0.9838095238095238
52,1,0.04864641340012013,0.9876190476190476
53,5,0.02618331771351002,0.9933333333333333
53,9,0.03699029170710481,0.9909523809523809
53,3,0.05246299570849673,0.9828571428571429
53,0,0.06726119876133674,0.9854761904761905
53,6,0.028069665803658692,0.9928571428571429
53,1,0.03438283516460973,0.9926190476190476
53,7,0.048038967765133944,0.9835714285714285
53,4,0.06077407430645756,0.9845238095238096
53,8,0.02831167717301992,0.9914285714285714
53,2,0.03289344523871092,0.9914285714285714
54,2,0.0655092601629087,0.9797619047619047
54,6,0.028133918733642946,0.991904761904762
54,0,0.03999688432227368,0.9935714285714285
54,1,0.027513051207995777,0.9954761904761905
54,9,0.05371105074565011,0.9811904761904762
54,3,0.0567856949637644,0.9809523809523809
54,8,0.034749945327569025,0.9895238095238095
54,5,0.05167843290661095,0.985
54,4,0.05972479837311601,0.9821428571428571
54,7,0.03366542177161935,0.99
55,4,0.042445209753967705,0.9876190476190476
55,1,0.023406985605657665,0.9954761904761905
55,2,0.021978512572152824,0.9957142857142857
55,6,0.03540903183183576,0.9885714285714285
55,0,0.036794634839294085,0.995
55,8,0.03191407821599789,0.9914285714285714
55,3,0.056557196640465976,0.9783333333333334
55,9,0.042125205712209485,0.9857142857142858
55,7,0.04897420285410727,0.9835714285714285
55,5,0.03236424656246196,0.9904761904761905
56,1,0.0315707437623518,0.9923809523809524
56,5,0.03794149421578781,0.9876190476190476
56,2,0.03594515365760096,0.9911904761904762
56,3,0.05580095021551559,0.9809523809523809
56,9,0.02890068330629164,0.991904761904762
56,6,0.02967740960726091,0.9892857142857143
56,7,0.03995901301933565,0.9854761904761905
56,8,0.035226158063971634,0.9888095238095238
56,0,0.06808189991297144,0.9845238095238096
56,4,0.08097236740021882,0.9692857142857143
57,2,0.02895028987073932,0.9938095238095238
57,9,0.05225220051149584,0.9816666666666667
57,1,0.03824922777924009,0.9911904761904762
57,5,0.03333248228018144,0.9878571428571429
57,6,0.0556000090542842,0.9826190476190476
57,4,0.06080534249177259,0.9821428571428571
57,3,0.045347201179317904,0.9859523809523809
57,0,0.043071434614389684,0.9933333333333333
57,8,0.0321419004855367,0.9885714285714285
57,7,0.04575536046512284,0.9840476190476191
58,8,0.02780535707257293,0.9897619047619047
58,6,0.054328066477672,0.9840476190476191
58,5,0.031149825525724074,0.9902380952380953
58,1,0.022261493991016214,0.9966666666666667
58,2,0.020502948051382027,0.9966666666666667
58,4,0.07147813534406437,0.979047619047619
58,3,0.04050920052395668,0.9866666666666667
58,7,0.03891234986120694,0.986904761904762
58,0,0.054309211367967,0.99
58,9,0.047115487232627914,0.9838095238095238
59,7,0.028847062549285703,0.9921428571428571
59,9,0.030354871721514923,0.9895238095238095
59,1,0.021311512976271017,0.9964285714285714
59,5,0.04579026515112315,0.9873809523809524
59,8,0.018130699299614538,0.9964285714285714
59,0,0.037099271402412065,0.9942857142857143
59,3,0.054657432550536185,0.9809523809523809
59,4,0.0473475557907174,0.9857142857142858
59,6,0.02722053425950986,0.9916666666666667
59,2,0.04807029590963132,0.9883333333333333
60,7,0.04973221458600496,0.9842857142857143
60,8,0.02714891144723603,0.9942857142857143
60,6,0.032181120845383375,0.9909523809523809
60,0,0.07787044258139124,0.9807142857142858
60,9,0.0326893215868481,0.9897619047619047
60,2,0.03491560412768387,0.9926190476190476
60,5,0.028582797951513028,0.9909523809523809
60,3,0.04553295487968364,0.9838095238095238
60,4,0.06272699605677079,0.9783333333333334
60,1,0.04721774390870423,0.986904761904762
61,3,0.04759444318937533,0.981904761904762
61,2,0.048268231025290195,0.9871428571428571
61,6,0.017945255822269246,0.9947619047619047
61,5,0.04483602467878496,0.9859523809523809
61,7,0.030150065521328626,0.9926190476190476
61,1,0.0356867273768523,0.9923809523809524
61,4,0.042902954873473696,0.9883333333333333
61,0,0.03157464091694265,0.9954761904761905
61,8,0.04700258564711972,0.9847619047619047
61,9,0.04037863481878021,0.9909523809523809
62,0,0.05835771579365952,0.9897619047619047
62,1,0.02597902080919029,0.995
62,9,0.020604826976936733,0.9952380952380953
62,4,0.038583016830891596,0.9897619047619047
62,2,0.0321856588566196,0.9911904761904762
62,6,0.03552366523724755,0.9907142857142858
62,3,0.052857647802518455,0.9797619047619047
62,5,0.023716741295312673,0.9942857142857143
62,7,0.037130964719725656,0.9885714285714285
62,8,0.019777001362826646,0.9947619047619047
63,0,0.03493642442944375,0.9938095238095238
63,9,0.032169870046235505,0.9909523809523809
63,1,0.028136075165644852,0.9945238095238095
63,5,0.02801489254025827,0.9923809523809524
63,6,0.022770202326214392,0.9945238095238095
63,4,0.02868321972765085,0.9907142857142858
63,7,0.025256444511328344,0.9935714285714285
63,3,0.05941829781857615,0.9795238095238096
63,2,0.019877460973944064,0.9964285714285714
63,8,0.028853139859909952,0.9909523809523809
64,8,0.01700308312270367,0.9947619047619047
64,6,0.02790583518711201,0.991904761904762
64,2,0.021208153690112697,0.995
64,1,0.016664260103204993,0.9976190476190476
64,5,0.03659164671835518,0.9871428571428571
64,0,0.025224992328069427,0.996904761904762
