coalition,value,iteration
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.7658,3
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.7633,3
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.7579,3
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.7379,3
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.7485,3
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.7392,3
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.7087,3
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.7098,3
"(5, 3, 2, 8, 0, 7, 9, 6, 1, 4)",0.8066,4
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8033,4
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8131,4
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8165,4
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8024,4
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.7998,4
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.7923,4
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.7921,4
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.7867,4
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.805,4
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8008,4
"(6, 8, 2, 4, 3, 0, 5, 9, 7, 1)",0.8216,5
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8154,5
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8158,5
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8263,5
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8193,5
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8197,5
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8213,5
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8182,5
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8236,5
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.826,5
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8341,5
"(7, 5, 8, 9, 6, 4, 3, 0, 2, 1)",0.7802,6
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.769,6
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.7682,6
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.7693,6
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.7719,6
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.778,6
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.7849,6
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.7883,6
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.7955,6
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.788,6
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.7893,6
"(1, 8, 9, 7, 4, 6, 2, 0, 5, 3)",0.8072,7
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8122,7
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.7998,7
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8024,7
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8024,7
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8058,7
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8115,7
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8189,7
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8075,7
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8003,7
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.7997,7
"(6, 1, 4, 7, 9, 8, 0, 5, 3, 2)",0.82,8
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8189,8
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8215,8
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.82,8
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8083,8
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.806,8
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8266,8
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8229,8
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8116,8
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8296,8
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8317,8
"(8, 1, 7, 9, 3, 2, 4, 5, 6, 0)",0.8373,9
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8281,9
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8334,9
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8289,9
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8287,9
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8297,9
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.835,9
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8349,9
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8383,9
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8476,9
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8538,9
"(7, 9, 1, 0, 8, 2, 4, 5, 6, 3)",0.8533,10
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.85,10
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8494,10
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8609,10
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8563,10
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.853,10
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8551,10
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8473,10
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8462,10
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8448,10
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8429,10
"(5, 0, 8, 7, 3, 4, 1, 6, 2, 9)",0.849,11
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8482,11
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.847,11
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8426,11
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8401,11
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8387,11
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8481,11
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8482,11
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8467,11
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8454,11
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8427,11
"(8, 5, 0, 6, 2, 1, 9, 4, 7, 3)",0.8579,12
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8542,12
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8553,12
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8614,12
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8575,12
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8577,12
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8568,12
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8564,12
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8548,12
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.852,12
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8513,12
"(1, 9, 4, 7, 3, 2, 8, 0, 5, 6)",0.8581,13
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8628,13
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8537,13
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8541,13
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8546,13
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8565,13
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8559,13
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8544,13
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8541,13
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8525,13
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.853,13
"(0, 4, 5, 9, 8, 3, 6, 7, 2, 1)",0.8527,14
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8497,14
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8465,14
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8471,14
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8459,14
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8464,14
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8539,14
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8586,14
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8607,14
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8631,14
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8622,14
"(6, 1, 9, 7, 5, 8, 4, 3, 2, 0)",0.8551,15
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8612,15
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.859,15
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8498,15
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8503,15
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8479,15
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8481,15
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8512,15
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8451,15
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8619,15
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8621,15
"(6, 5, 1, 3, 7, 9, 8, 0, 2, 4)",0.8673,16
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8602,16
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8637,16
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8753,16
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8631,16
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.865,16
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.866,16
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8616,16
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8664,16
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8661,16
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8641,16
"(3, 2, 7, 0, 1, 4, 8, 5, 9, 6)",0.8731,17
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8653,17
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8784,17
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8692,17
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8748,17
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8734,17
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8681,17
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8671,17
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8712,17
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8703,17
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8699,17
"(2, 0, 9, 3, 5, 1, 7, 6, 4, 8)",0.8721,18
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8789,18
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.88,18
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.869,18
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8665,18
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8664,18
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8704,18
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8695,18
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8687,18
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8691,18
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8688,18
"(8, 1, 4, 7, 9, 5, 6, 3, 2, 0)",0.8702,19
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8739,19
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8754,19
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8667,19
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8665,19
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8678,19
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8672,19
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8708,19
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8755,19
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8753,19
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8759,19
"(8, 1, 9, 0, 4, 6, 2, 5, 3, 7)",0.8621,20
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.864,20
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8661,20
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8607,20
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8605,20
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8648,20
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8641,20
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8598,20
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8561,20
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8553,20
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8558,20
"(0, 4, 3, 2, 6, 7, 5, 1, 9, 8)",0.8634,21
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8636,21
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8608,21
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8618,21
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8603,21
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.859,21
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8614,21
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8641,21
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.86,21
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8535,21
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8513,21
"(7, 2, 8, 4, 9, 0, 6, 1, 3, 5)",0.8648,22
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8686,22
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8758,22
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8591,22
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8656,22
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8666,22
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8648,22
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8669,22
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8629,22
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8597,22
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8605,22
"(8, 7, 9, 2, 0, 4, 6, 1, 3, 5)",0.868,23
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8629,23
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8675,23
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8729,23
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8748,23
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8654,23
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8637,23
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8695,23
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8667,23
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8641,23
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8655,23
"(2, 0, 4, 5, 8, 6, 7, 9, 1, 3)",0.8647,24
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8745,24
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8567,24
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8518,24
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8613,24
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8585,24
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8574,24
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8577,24
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8679,24
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8678,24
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8646,24
"(8, 7, 4, 3, 0, 2, 5, 9, 6, 1)",0.8661,25
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8629,25
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8641,25
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8701,25
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8709,25
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8735,25
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8659,25
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8696,25
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8722,25
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8744,25
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8754,25
"(6, 7, 8, 3, 1, 4, 2, 9, 5, 0)",0.8688,26
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.866,26
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8639,26
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8679,26
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8718,26
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8721,26
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8694,26
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8687,26
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8695,26
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8711,26
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.872,26
"(9, 8, 3, 5, 0, 7, 6, 2, 1, 4)",0.8599,27
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8553,27
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8519,27
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8569,27
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8583,27
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.855,27
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8592,27
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8628,27
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8633,27
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8601,27
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8587,27
"(3, 5, 1, 4, 2, 7, 6, 0, 9, 8)",0.8768,28
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8773,28
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8792,28
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8798,28
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8782,28
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8767,28
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8702,28
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8733,28
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8762,28
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8742,28
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8728,28
"(6, 3, 8, 5, 7, 0, 4, 2, 9, 1)",0.8661,29
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8583,29
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8566,29
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8557,29
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8679,29
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8685,29
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8684,29
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8684,29
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8667,29
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8695,29
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8722,29
"(0, 9, 8, 2, 4, 1, 5, 3, 7, 6)",0.8742,30
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8742,30
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8721,30
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8784,30
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8784,30
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.876,30
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8741,30
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8695,30
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8677,30
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8661,30
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8662,30
"(7, 8, 3, 0, 1, 9, 6, 4, 5, 2)",0.8676,31
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8618,31
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8644,31
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8673,31
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8704,31
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8789,31
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8664,31
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8625,31
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8667,31
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8758,31
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8796,31
"(2, 1, 7, 3, 4, 8, 5, 0, 6, 9)",0.8698,32
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8785,32
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8796,32
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8685,32
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8644,32
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8668,32
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.868,32
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8654,32
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8707,32
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8679,32
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8672,32
"(9, 0, 6, 5, 8, 3, 2, 4, 7, 1)",0.8708,33
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.864,33
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.874,33
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8676,33
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.868,33
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8651,33
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8648,33
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8777,33
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8759,33
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8763,33
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8824,33
"(2, 0, 7, 6, 5, 8, 9, 3, 1, 4)",0.8727,34
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8803,34
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8779,34
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8708,34
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8705,34
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8697,34
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8699,34
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8693,34
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8694,34
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8742,34
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8697,34
"(0, 8, 4, 1, 3, 2, 5, 7, 6, 9)",0.876,35
