epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
1,1,2.7321247695821578,0.044444444444444446,0.02552780055334451,0.12536494090232408,0.06703292563364234,"[0.00462963        nan 0.01366743 0.55445545 0.         0.
 0.         0.01075269 0.07692308 0.00990099]","[0.00462962962962963, nan, 0.01366742596810934, 0.5544554455445545, 0.0, 0.0, 0.0, 0.010752688172043013, 0.07692307692307693]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]"
1,2,2.8457715743410903,0.09555555555555556,0.04890975515126306,0.23164253445355493,0.10961616417212805,"[0.         0.02083333 0.02631579 0.47393365 0.         0.
 0.46601942 0.00727273 0.09677419 0.00501253]","[0.0, 0.020833333333333332, 0.02631578947368421, 0.47393364928909953, 0.0, 0.0, 0.46601941747572817, 0.007272727272727273, 0.09677419354838711, 0.005012531328320803]","[0.008689253218433063, 0.0, 0.02266495280338613, 0.501540455910499, 0.001496459595590919, 0.0022018302385862477, 0.37846936451921614, 0.005702202447343957, 0.06563880710673338, 0.0029120473022912043]"
1,3,2.355216036855647,0.12111111111111111,0.11874910367838806,0.2142956695161069,0.2606896802313845,"[0.         0.         0.         0.99082569 0.         0.
 0.5        0.52173913 0.01538462 0.57894737]","[0.0, 0.0, 0.0, 0.9908256880733946, 0.0, 0.0, 0.5, 0.5217391304347826, 0.015384615384615385, 0.5789473684210527]","[0.0, 0.0, 0.0, 0.5983465704965109, 0.0, 0.0, 0.20318874981560192, 0.004556607080266382, 0.0, 0.015363983461638106]"
1,4,2.1076301895411667,0.17444444444444446,0.14307005615795873,0.29628167751013296,0.2237330954457686,"[0.         0.         0.72727273 0.         0.         0.6541555
 0.16981132 0.00583658 0.45652174]","[0.0, 0.0, 0.7272727272727273, 0.0, 0.0, 0.6541554959785523, 0.169811320754717, 0.005836575875486381, 0.45652173913043476]","[0.0, 0.0, 0.5986724800810521, 0.0, 0.0, 0.2510094044622909, 0.00024319066147859836, 0.0002032520325203252, 0.023171940386168408]"
1,5,2.0511505129063026,0.3061111111111111,0.17574683562978938,0.26840159553223786,0.3293960571859633,"[0.         0.         0.99118943 0.         0.         0.5
 0.61842105 0.01404494 0.84090909]","[0.0, 0.0, 0.9911894273127754, 0.0, 0.0, 0.5, 0.618421052631579, 0.014044943820224719, 0.8409090909090909]","[0.0, 0.0, 0.5349674873685891, 0.0, 0.0, 0.1807863135602209, 0.019368714257542885, 0.0, 0.01930692047943837]"
1,6,2.2079797002066552,0.24055555555555555,0.19572089233510795,0.2939234482998159,0.25155354449472095,"[0.         0.         0.         0.99607843 0.         0.
        nan 0.66666667 0.01176471 0.84102564]","[0.0, 0.0, 0.0, 0.996078431372549, 0.0, 0.0, nan, 0.6666666666666667, 0.011764705882352941]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]"
1,7,1.8731308236586308,0.5172222222222222,0.24312284375212562,0.3312051104529353,0.3173446207013204,"[0.         0.         0.         0.98911353 0.         0.49416342
 0.65060241 0.05555556 0.66666667]","[0.0, 0.0, 0.0, 0.9891135303265941, 0.0, 0.49416342412451364, 0.6506024096385542, 0.05555555555555555, 0.6666666666666666]","[0.0, 0.0, 0.0, 0.5363471873575137, 0.0, 0.201208865548758, 0.013888888888888883, 0.0, 0.01654235991585389]"
1,8,1.8876001402340103,0.5383333333333333,0.27230109940761393,0.31667241823866554,0.36443703500895475,"[0.         0.         1.         0.         0.         0.43442623
 0.67475728 0.80631277]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.4344262295081967, 0.6747572815533981, 0.806312769010043]","[0.0, 0.0, 0.5451207708928497, 0.0, 0.0, 0.14170165673925073, 0.02203009807027023, 0.017505148573109745]"
1,9,2.1959549336306816,0.22,0.15539339956184522,0.1447873450455451,0.2874575586761603,"[0.         0.         0.99367089 0.         0.         0.45833333
        nan 0.84765625]","[0.0, 0.0, 0.9936708860759493, 0.0, 0.0, 0.4583333333333333, nan]","[nan, nan, nan, nan, nan, nan, nan]"
2,0,2.4387172787590363,0.18666666666666668,0.06805018527137505,0.09576410558970498,0.10407027485965523,"[0.0125     0.00257732 0.         0.34666667 0.         0.
 0.31073446 0.         0.3682243         nan]","[0.0125, 0.002577319587628866, 0.0, 0.3466666666666667, 0.0, 0.0, 0.3107344632768362, 0.0, 0.3682242990654206]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]"
2,1,2.98918579320992,0.042222222222222223,0.028823750525246754,0.07910579845169577,0.06837503326155366,"[0.0162037         nan 0.00113895 0.38613861 0.         0.
 0.         0.01075269 0.25961538 0.00990099]","[0.016203703703703703, nan, 0.0011389521640091113, 0.38613861386138615, 0.0, 0.0, 0.0, 0.010752688172043012, 0.25961538461538464]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]"
2,2,3.098954386415735,0.08833333333333333,0.055423983154572296,0.1848129598774128,0.11413592312938184,"[0.03448276 0.03125    0.01879699 0.32701422 0.         0.
 0.45631068 0.00363636 0.24731183 0.02255639]","[0.034482758620689655, 0.03125, 0.018796992481203006, 0.32701421800947866, 0.0, 0.0, 0.4563106796116505, 0.0036363636363636364, 0.24731182795698925, 0.02255639097744361]","[0.04202641722882656, 0.001225791752107541, 0.003164584411487616, 0.31356051491849457, 0.0017964102174628485, 0.00027847396268448893, 0.398730748949654, 0.0012531328320802006, 0.2141735396073096, 0.008083804865023764]"
2,3,1.8778831631736417,0.2727777777777778,0.20291236082144395,0.32635187432014057,0.27515862387940426,"[0.         0.51528384 0.         1.         0.         0.28864353
 0.         0.16304348 0.78461538 0.        ]","[0.0, 0.5152838427947598, 0.0, 1.0, 0.0, 0.2886435331230284, 0.0, 0.16304347826086957, 0.7846153846153846, 0.0]","[0.0, 0.0, 0.0, 0.6687008663386844, 0.0, 0.012681159420289856, 0.004913218084967628, 0.00035050823694356907, 0.11873355471977648, 0.0]"
2,4,1.9700353483183195,0.23166666666666666,0.1392888639909153,0.36077593751547293,0.24503568152070987,"[0.         0.09090909 0.95454545 0.         0.33333333 0.05898123
 0.         0.70233463 0.06521739]","[0.0, 0.09090909090909091, 0.9545454545454546, 0.0, 0.3333333333333333, 0.058981233243967826, 0.0, 0.7023346303501945, 0.06521739130434784]","[0.0, 0.0016018863136525107, 0.7233202328533815, 0.0, 0.056470967644283485, 0.0032919711492834774, 0.0, 0.06464980032860043, 0.0]"
2,5,1.556093631592472,0.6105555555555555,0.376513209281573,0.5342673308920253,0.3852796677099708,"[0.         0.50228311 0.99559471 0.         0.6659436  0.
 0.34429825 0.82303371 0.13636364]","[0.0, 0.502283105022831, 0.9955947136563876, 0.0, 0.665943600867679, 0.0, 0.3442982456140351, 0.8230337078651685, 0.13636363636363635]","[0.0, 0.0, 0.5335700752560997, 0.0, 0.030527312599681014, 0.015368127780587377, 0.0028409090909090884, 0.1092539490990056, 0.0]"
2,6,1.5770567022593676,0.4072222222222222,0.22373217953806254,0.3280361485334379,0.3734306969202283,"[0.         0.49022164 0.         1.         0.         1.
        nan 0.28571429 0.83529412 0.12307692]","[0.0, 0.49022164276401575, 0.0, 1.0, 0.0, 1.0, nan, 0.2857142857142857, 0.8352941176470589]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]"
2,7,1.625828275638344,0.4538888888888889,0.32307900764709696,0.4506950262246778,0.3857240462064427,"[0.         0.5        0.         1.         0.66666667 0.04280156
 0.34538153 0.91666667 0.        ]","[0.0, 0.5, 0.0, 1.0, 0.6666666666666666, 0.042801556420233464, 0.34538152610441764, 0.9166666666666666, 0.0]","[0.0, 0.0, 0.0, 0.5533442922568194, 0.02985387879200417, 0.00047080979284369097, 0.001984126984126984, 0.10490533215982926, 0.000502008032128514]"
2,8,1.9697296387326402,0.11388888888888889,0.20265350472421106,0.43108678639691295,0.30620879997938427,"[0.625      0.         1.         0.         0.66666667 0.01967213
 0.33980583        nan 0.10473458]","[0.625, 0.0, 1.0, 0.0, 0.6666666666666666, 0.019672131147540985, 0.33980582524271846, nan]","[nan, nan, nan, nan, nan, nan, nan, nan]"
2,9,1.904429724786134,0.19666666666666666,0.2120547174700833,0.3595232046281951,0.25387731481481485,"[0.5        0.         1.         0.         0.6        0.08333333
        nan        nan 0.1015625 ]","[0.5, 0.0, 1.0, 0.0, 0.6, 0.08333333333333333, nan]","[nan, nan, nan, nan, nan, nan, nan]"
3,0,2.724033043447849,0.21666666666666667,0.06840395390737601,0.05734140267267418,0.10385807064786948,"[0.         0.         0.         0.12       0.         0.
 0.61016949 0.         0.30841121        nan]","[0.0, 0.0, 0.0, 0.12, 0.0, 0.0, 0.6101694915254238, 0.0, 0.308411214953271]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]"
3,1,3.208131492665384,0.028333333333333332,0.030518100424429612,0.13109984975330263,0.043647774490760974,"[0.01388889        nan 0.0022779  0.16831683 0.         0.
 0.         0.01075269 0.21153846 0.02970297]","[0.01388888888888889, nan, 0.002277904328018223, 0.16831683168316833, 0.0, 0.0, 0.0, 0.010752688172043012, 0.21153846153846154]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]"
3,2,3.363142241418889,0.08722222222222223,0.055503350395379,0.15780351515831753,0.12969711578697446,"[0.06896552 0.01041667 0.         0.17061611 0.         0.
 0.66990291 0.00363636 0.33333333 0.04010025]","[0.06896551724137931, 0.010416666666666668, 0.0, 0.17061611374407584, 0.0, 0.0, 0.6699029126213591, 0.0036363636363636364, 0.3333333333333333, 0.040100250626566414]","[0.025855559672605027, 0.00020202020202020202, 0.004646564560529377, 0.14210842263012188, 0.005266164147743095, 0.0, 0.5886160497349817, 0.0008354218880534668, 0.1852463043827738, 0.014226697462310844]"
3,3,1.6890940634550247,0.28833333333333333,0.20613132740330684,0.42093025119311245,0.39195643819669446,"[0.0625     0.60262009 0.         0.97247706 0.         0.32176656
 1.         0.02173913 0.93846154 0.        ]","[0.0625, 0.6026200873362445, 0.0, 0.9724770642201835, 0.0, 0.3217665615141956, 1.0, 0.021739130434782608, 0.9384615384615385, 0.0]","[0.0, 0.0, 0.0, 0.15590795712109204, 0.0, 0.001207729468599033, 0.20443459240404632, 0.00017525411847178415, 0.3135279162100757, 0.0003505082369435681]"
3,4,1.5403076019962276,0.4361111111111111,0.23641013846051515,0.6717779306023313,0.34269001658330595,"[0.0097561  0.1969697  0.77272727 0.01612903 0.33333333 0.64879357
 0.01886792 0.95719844 0.13043478]","[0.00975609756097561, 0.19696969696969696, 0.7727272727272727, 0.016129032258064516, 0.3333333333333333, 0.6487935656836461, 0.018867924528301886, 0.9571984435797666, 0.13043478260869565]","[0.0, 0.0013586956521739121, 0.2758885347135124, 0.0, 0.026389838920414018, 0.14910834149477087, 0.0, 0.28436982999687177, 0.0023584905660377353]"
3,5,1.245228667702295,0.6011111111111112,0.42538658521933054,0.6677541442829987,0.4921942103365682,"[0.07142857 0.57534247 0.95594714 0.         0.65292842 0.75
 0.18201754 0.94662921 0.29545455]","[0.07142857142857142, 0.5753424657534246, 0.9559471365638766, 0.0, 0.6529284164859002, 0.75, 0.18201754385964913, 0.9466292134831461, 0.29545454545454547]","[0.0, 0.0, 0.16144854176936463, 0.0, 0.0063048245614035076, 0.15627707515456535, 0.0, 0.2472510718860273, 0.0]"
3,6,1.3184671285933098,0.4583333333333333,0.2472992579158259,0.46103476471829496,0.3023257368575375,"[0.         0.57627119 0.         0.98039216 0.00742574 0.
        nan 0.28571429 0.95294118 0.22051282]","[0.0, 0.576271186440678, 0.0, 0.9803921568627451, 0.007425742574257425, 0.0, nan, 0.2857142857142857, 0.9529411764705882]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]"
3,7,1.2976932778822636,0.525,0.38200265654699056,0.579839660715726,0.46125115613160184,"[0.01318267 0.5        0.         0.97511664 0.6031746  0.71206226
 0.20883534 0.97222222 0.16666667]","[0.013182674199623353, 0.5, 0.0, 0.9751166407465008, 0.6031746031746033, 0.7120622568093385, 0.20883534136546184, 0.9722222222222222, 0.16666666666666666]","[0.0, 0.0, 0.0, 0.1678345492687971, 0.007263517346221049, 0.17962304696808606, 0.0019841269841269845, 0.24838319272045967, 0.001004016064257027]"
3,8,1.5708188936773655,0.37833333333333335,0.34784758706424923,0.6129659195042569,0.4081831913149986,"[0.75       0.         1.         0.00649351 0.75757576 0.68852459
 0.25728155        nan 0.21377331]","[0.75, 0.0, 1.0, 0.006493506493506494, 0.7575757575757576, 0.6885245901639344, 0.25728155339805825, nan]","[nan, nan, nan, nan, nan, nan, nan, nan]"
3,9,1.7315199955374794,0.2338888888888889,0.34431307628766333,0.5533056817306952,0.4455008274238461,"[1.         0.         0.96835443 0.0148662  0.57818182 0.79166667
        nan 0.2109375 ]","[1.0, 0.0, 0.9683544303797469, 0.014866204162537165, 0.5781818181818181, 0.7916666666666666, nan]","[nan, nan, nan, nan, nan, nan, nan]"
4,0,2.759015223621267,0.2594444444444444,0.06838166710029912,0.08723742923742923,0.09871708511537039,"[0.00625    0.         0.         0.04       0.         0.
 0.22316384 0.         0.71775701        nan]","[0.00625, 0.0, 0.0, 0.04000000000000001, 0.0, 0.0, 0.2231638418079096, 0.0, 0.7177570093457945]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]"
4,1,3.463279892913008,0.05722222222222222,0.04541750047923774,0.1510407493678761,0.0901286061819887,"[0.03009259        nan 0.0022779  0.0990099  0.03571429 0.
 0.         0.01075269 0.64423077 0.07920792]","[0.03009259259259259, nan, 0.002277904328018223, 0.09900990099009901, 0.03571428571428571, 0.0, 0.0, 0.010752688172043012, 0.6442307692307693]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]"
4,2,3.2848024283890176,0.10555555555555556,0.07212181263199394,0.2071371344558532,0.1454271908694648,"[0.06896552 0.01041667 0.01503759 0.13744076 0.         0.
 0.40776699 0.02727273 0.70967742 0.07769424]","[0.06896551724137931, 0.010416666666666666, 0.015037593984962405, 0.13744075829383884, 0.0, 0.0, 0.4077669902912621, 0.027272727272727275, 0.7096774193548387, 0.07769423558897243]","[0.029482684824001213, 0.0010237715500873393, 0.004368090597844888, 0.08100267965551528, 0.02683529979723657, 0.0, 0.2991322867717541, 0.0028936216264727125, 0.4808443915463871, 0.023942517109073233]"
4,3,1.5217473739016372,0.3327777777777778,0.3822603761050552,0.6401144909859128,0.5650038878743017,"[0.21875    0.70742358 0.00860215 0.99082569 0.52542373 0.18611987
 1.         0.51086957 0.92307692 0.57894737]","[0.21875, 0.7074235807860262, 0.008602150537634409, 0.9908256880733946, 0.5254237288135593, 0.18611987381703474, 1.0, 0.5108695652173914, 0.9230769230769231, 0.5789473684210527]","[0.0, 0.0, 0.0, 0.2115209000615442, 0.01529271206690561, 0.0, 0.07669558713272198, 0.0007010164738871322, 0.1785930353825239, 0.000525762355415349]"
4,4,1.413129188845643,0.4266666666666667,0.3783341360936198,0.6260684403872436,0.4224289122165922,"[0.09593496 0.28787879 0.81818182 0.30645161 0.33333333 0.32707775
 0.28301887 0.92607004 0.42391304]","[0.0959349593495935, 0.2878787878787879, 0.8181818181818182, 0.3064516129032258, 0.3333333333333333, 0.32707774798927614, 0.2830188679245283, 0.9260700389105059, 0.42391304347826086]","[0.0016756032171581759, 0.0, 0.40289065755465425, 0.015828617370989697, 0.01811132027591666, 0.039042881616898825, 0.0027173913043478243, 0.16478402128429293, 0.00471698113207547]"
4,5,0.955412518661634,0.6944444444444444,0.6038841889225073,0.7134850842664799,0.625448949078682,"[0.28571429 0.69863014 0.97356828 0.6        0.45553145 0.5
 0.62938596 0.96348315 0.52272727]","[0.28571428571428575, 0.6986301369863014, 0.973568281938326, 0.6, 0.455531453362256, 0.5, 0.6293859649122807, 0.9634831460674157, 0.5227272727272727]","[0.0, 0.0005506607929515462, 0.19729726732820732, 0.032351321585903085, 0.0016447368421052613, 0.04076720217547923, 0.012990534411358709, 0.133852322633752, 0.0019158865167256535]"
4,6,0.9221246559008033,0.6916666666666667,0.45818175992960547,0.5859135796178788,0.4744073099968286,"[0.16666667 0.69100391 0.10606061 0.99607843 0.58663366 0.
        nan 0.61904762 0.95294118 0.62564103]","[0.16666666666666669, 0.6910039113428944, 0.10606060606060606, 0.996078431372549, 0.5866336633663367, 0.0, nan, 0.6190476190476191, 0.9529411764705882]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]"
4,7,1.0778981842825899,0.6005555555555555,0.4640822811119739,0.6059737760385374,0.5128732294695658,"[0.20527307 0.75       0.18181818 0.98289269        nan 0.44444444
 0.37354086 0.69076305 1.         0.5       ]","[0.20527306967984935, 0.75, 0.18181818181818182, 0.9828926905132194, nan, 0.4444444444444444, 0.3735408560311284, 0.6907630522088354, 1.0]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]"
4,8,1.2892304210536247,0.55,0.4409554895256589,0.5892529173494243,0.47918105569740765,"[       nan 0.875      0.03508772 1.         0.52597403 0.57575758
 0.40819672 0.72330097        nan 0.64849354]","[nan, 0.875, 0.03508771929824562, 1.0, 0.525974025974026, 0.5757575757575758, 0.4081967213114754, 0.7233009708737864]","[nan, nan, nan, nan, nan, nan, nan, nan]"
4,9,1.2475848846730933,0.6016666666666667,0.3955868815823458,0.5452905060482397,0.4156703502067375,"[       nan 1.         0.03846154 0.97468354 0.60356789 0.44363636
 0.41666667        nan        nan 0.6796875 ]","[nan, 1.0, 0.038461538461538464, 0.9746835443037974, 0.6035678889990089, 0.44363636363636366, 0.4166666666666667]","[nan, nan, nan, nan, nan, nan, nan]"
5,0,2.7252044793778816,0.24888888888888888,0.06522890513768506,0.05205606989856374,0.09482359153070384,"[0.         0.         0.         0.02666667 0.         0.
 0.25988701 0.         0.66168224        nan]","[0.0, 0.0, 0.0, 0.026666666666666672, 0.0, 0.0, 0.2598870056497175, 0.0, 0.6616822429906543]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]"
5,1,3.4454218856001324,0.05333333333333334,0.049995192800367,0.19068653189813597,0.08486304403873422,"[0.02546296        nan 0.00341686 0.08910891 0.05357143 0.
 0.         0.01075269 0.56730769 0.0990099 ]","[0.025462962962962965, nan, 0.003416856492027335, 0.0891089108910891, 0.05357142857142857, 0.0, 0.0, 0.010752688172043012, 0.5673076923076923]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]"
5,2,3.19958888534951,0.12166666666666667,0.08758292757367428,0.23000748133437554,0.15789578542833999,"[0.06896552 0.05208333 0.01503759 0.11374408 0.         0.
 0.46601942 0.03636364 0.69892473 0.12781955]","[0.06896551724137932, 0.05208333333333334, 0.015037593984962409, 0.11374407582938388, 0.0, 0.0, 0.46601941747572817, 0.03636363636363636, 0.6989247311827957, 0.12781954887218044]","[0.014438092365443932, 0.003134097870939976, 0.0032432431673308387, 0.07763554431971734, 0.016339048924110994, 0.0, 0.3725953397133687, 0.003949127775357468, 0.4076158301813915, 0.03672102520640585]"
5,3,1.2642071204902852,0.5483333333333333,0.5034407316781586,0.6158430693661344,0.6197363252926748,"[0.25       0.84716157 0.57419355 0.98165138 0.71186441 0.23343849
 0.25       0.80978261 0.90769231 0.63157895]","[0.25, 0.8471615720524017, 0.5741935483870968, 0.981651376146789, 0.711864406779661, 0.2334384858044164, 0.25, 0.8097826086956522, 0.9076923076923077, 0.631578947368421]","[0.0, 0.0010193679918450499, 0.033912696650465875, 0.19651697425743592, 0.07491039426523298, 0.0, 0.008948738084900173, 0.00806168944970207, 0.09748994397453814, 0.0016553894451302176]"
5,4,1.379739931199403,0.41333333333333333,0.37192822645296914,0.5319071434366707,0.4312195771914066,"[0.08943089 0.40909091        nan 0.81818182 0.48387097 0.33333333
 0.17426273 0.52830189 0.91050584 0.56521739]","[0.08943089430894309, 0.4090909090909091, nan, 0.8181818181818182, 0.4838709677419355, 0.3333333333333333, 0.1742627345844504, 0.5283018867924528, 0.9105058365758755]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]"
5,5,0.7619405871471473,0.7744444444444445,0.5832862036602331,0.643257348234669,0.6077615959796259,"[0.32142857 0.79908676        nan 0.97356828 0.8        0.51843818
 0.25       0.8377193  0.94101124 0.63636364]","[0.3214285714285715, 0.7990867579908676, nan, 0.973568281938326, 0.8, 0.5184381778741866, 0.25, 0.8377192982456141, 0.9410112359550562]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]"
5,6,0.700507226770958,0.8083333333333333,0.5553116864893662,0.5623059596191459,0.5888909725556715,"[0.16666667 0.81225554 0.54545455 0.99607843 0.70049505 0.
        nan 0.9047619  0.95294118 0.81025641]","[0.16666666666666666, 0.8122555410691004, 0.5454545454545454, 0.996078431372549, 0.7004950495049505, 0.0, nan, 0.9047619047619048, 0.9529411764705882]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]"
5,7,0.9591975705286043,0.6272222222222222,0.5002035819329935,0.5508752811219975,0.620900500960351,"[0.27495292 0.75       0.90909091 0.99066874        nan 0.41269841
 0.19455253 0.87148594 0.97222222 0.83333333]","[0.27495291902071556, 0.75, 0.9090909090909091, 0.9906687402799379, nan, 0.4126984126984127, 0.1945525291828794, 0.8714859437751004, 0.9722222222222222]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]"
5,8,1.1324588756645675,0.5727777777777778,0.46522889158975644,0.5318851866642029,0.5821904498694574,"[       nan 1.         0.68421053 1.         0.65584416 0.63636364
 0.18360656 0.90291262        nan 0.758967  ]","[nan, 1.0, 0.6842105263157895, 1.0, 0.6558441558441559, 0.6363636363636365, 0.18360655737704917, 0.9029126213592233]","[nan, nan, nan, nan, nan, nan, nan, nan]"
5,9,1.0497183340840635,0.6972222222222222,0.4572783239573547,0.4941870528927178,0.48520321465133487,"[       nan 1.         0.67307692 0.98101266 0.703667   0.49818182
 0.1875            nan        nan 0.80859375]","[nan, 1.0, 0.6730769230769231, 0.9810126582278481, 0.7036669970267592, 0.49818181818181817, 0.1875]","[nan, nan, nan, nan, nan, nan, nan]"
6,0,2.8807724735378164,0.2594444444444444,0.06342136962090568,0.04837298455293719,0.09608215850889698,"[0.         0.         0.         0.         0.         0.
 0.25988701 0.         0.70093458        nan]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2598870056497175, 0.0, 0.7009345794392524]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]"
6,1,3.521987896049972,0.0661111111111111,0.061310008419105735,0.19485829305758495,0.09264782869681963,"[0.06944444        nan 0.0022779  0.08910891 0.01785714 0.
 0.         0.04301075 0.60576923 0.0990099 ]","[0.06944444444444445, nan, 0.002277904328018223, 0.0891089108910891, 0.017857142857142856, 0.0, 0.0, 0.043010752688172046, 0.6057692307692308]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]"
6,2,3.1251762018794507,0.1461111111111111,0.10654401057386387,0.2899812964131146,0.18703364808153866,"[0.24137931 0.03125    0.01879699 0.10900474 0.         0.
 0.53398058 0.09090909 0.70967742 0.13533835]","[0.2413793103448276, 0.03125, 0.018796992481203006, 0.10900473933649289, 0.0, 0.0, 0.5339805825242719, 0.09090909090909091, 0.7096774193548387, 0.13533834586466165]","[0.03336107871395839, 0.0004040404040404043, 0.003570020904144126, 0.061236527663264456, 0.0024437773850139715, 0.0, 0.3926347745421499, 0.006923596681319226, 0.37731867933984703, 0.025403450942330628]"
