epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
1,5,0.20394423613901688,0.9411111111111111,0.6843656431516931,0.7227429610160855,0.6674011730845519,"[0.78571429 0.95890411 0.96035242 0.         0.95010846 0.
 0.96491228 0.97752809 0.40909091]","[0.7857142857142857, 0.958904109589041, 0.960352422907489, 0.0, 0.9501084598698482, 0.0, 0.9649122807017544, 0.9775280898876404, 0.4090909090909091]","[0.025901784388457166, 0.027202643171806165, 0.1609767236893218, 0.0, 0.007457876368654026, 0.0, 0.0767968443606407, 0.07529253581936124, 0.0005452724816379373]"
1,9,0.22698041165362945,0.9255555555555556,0.6333388431124761,0.6875479992828792,0.6169558817924828,"[0.         0.5        0.78481013 0.98017839 0.97818182 0.08333333
 0.9921875 ]","[0.0, 0.5, 0.7848101265822784, 0.9801783944499505, 0.9781818181818182, 0.08333333333333333, 0.9921875]","[0.0, 0.026681848246233972, 0.19956846712917078, 0.20810282335895472, 0.0017058939873417776, 0.007795468823432343, 0.003030303030303012]"
1,6,0.3129016501845512,0.8944444444444445,0.6626416678523334,0.6646076701538848,0.6778399324014952,"[0.         0.92959583 0.74242424 0.97254902 0.76980198 0.
 0.76190476 0.92941176 0.99487179]","[0.0, 0.9295958279009124, 0.7424242424242424, 0.9725490196078431, 0.7698019801980198, 0.0, 0.7619047619047619, 0.9294117647058824, 0.9948717948717949]","[0.0, 0.0004901960784313708, 0.04084273265504326, 0.14062922840167835, 0.030695820464015866, 0.0, 0.125, 0.0009625746396251661, 0.023809523809523808]"
1,2,1.230177786497943,0.5722222222222222,0.24870240861839504,0.26052650394656923,0.2692346968511787,"[0.         0.08333333 0.67669173 0.34597156 0.         0.
 0.00970874 0.92       0.         0.6566416 ]","[0.0, 0.08333333333333333, 0.6766917293233082, 0.3459715639810427, 0.0, 0.0, 0.00970873786407767, 0.92, 0.0, 0.656641604010025]","[0.0, 0.00879797949861181, 0.26371835525514065, 0.11557990732498274, 0.0, 0.0, 0.004342659571519636, 0.2756533937424978, 0.0, 0.14386915255038213]"
1,0,1.8083066497228841,0.29444444444444445,0.06678973310500402,0.07957227957227958,0.1130856725943611,"[0.         0.03608247 0.         0.         0.         0.
 0.05084746 0.         0.93084112]","[0.0, 0.03608247422680412, 0.0, 0.0, 0.0, 0.0, 0.05084745762711865, 0.0, 0.930841121495327]","[0.0027207085907386876, 0.04573794973200748, 0.0, 0.0, 0.0, 0.00023364485981308415, 0.08589629692805922, 0.0, 0.8631900182207253]"
1,1,1.549289290356425,0.45444444444444443,0.08209815527046449,0.07467720451316491,0.10796024447631636,"[0.0787037 0.8929385 0.        0.        0.        0.        0.
 0.        0.       ]","[0.0787037037037037, 0.8929384965831435, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.09699271582028778, 0.9065520091438564, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,7,0.7140496196472539,0.77,0.536199264505858,0.5591858556962125,0.5357471988517788,"[0.9566855  0.         0.         0.65318818 0.87301587 0.50583658
 0.97188755 0.86111111 0.        ]","[0.9566854990583804, 0.0, 0.0, 0.6531881804043547, 0.873015873015873, 0.5058365758754864, 0.9718875502008032, 0.8611111111111112, 0.0]","[0.23094293611756445, 0.0, 0.0, 0.09541340580506644, 0.06648486601774328, 0.06747409747366911, 0.06101190476190475, 0.000957191115800893, 0.0]"
1,3,0.43109610109730107,0.8605555555555555,0.5923286060915458,0.7189166246116566,0.5712859024918014,"[0.59375    0.930131   0.98064516 0.88073394 0.         0.99842271
 0.         0.42391304 0.8        0.10526316]","[0.59375, 0.9301310043668122, 0.9806451612903225, 0.8807339449541285, 0.0, 0.998422712933754, 0.0, 0.42391304347826086, 0.8, 0.10526315789473684]","[0.0017435179764542725, 0.0010193679918450622, 0.22631519882011158, 0.05247696050072426, 0.0, 0.18225509747810975, 0.0, 0.0, 0.012538854464086828, 0.0]"
1,4,0.5651638350919285,0.8194444444444444,0.5612460556309624,0.670136958200064,0.5569905840815029,"[0.93495935 0.81818182 0.         0.0483871  0.         0.67024129
 0.64150943 0.91050584 0.98913043]","[0.934959349593496, 0.8181818181818182, 0.0, 0.04838709677419355, 0.0, 0.6702412868632708, 0.6415094339622641, 0.9105058365758755, 0.9891304347826086]","[0.1889723878074301, 0.002219381064778384, 0.0, 0.0, 0.0, 0.13341535589665837, 0.08454928664072633, 0.0018183700603762037, 0.08741081143833977]"
1,8,1.3616042778027797,0.5172222222222222,0.33988597570961593,0.4607379364231459,0.48176159164054844,"[0.95       0.         0.         0.11038961 0.75757576 0.99672131
 0.98058252 0.05882353]","[0.95, 0.0, 0.0, 0.11038961038961038, 0.7575757575757576, 0.9967213114754099, 0.9805825242718447, 0.058823529411764705]","[0.00778848124615699, 0.0, 0.0, 0.005246723365791526, 0.009898157078850764, 0.4488785039138388, 0.12046060109187799, 0.0]"
2,2,0.8304681432458152,0.7172222222222222,0.4060352443988979,0.4387726249083759,0.4127889610272937,"[0.         0.39583333 0.71804511 0.74881517 0.         0.
 0.01941748 0.91090909 0.43010753 0.9047619 ]","[0.0, 0.3958333333333334, 0.718045112781955, 0.7488151658767772, 0.0, 0.0, 0.019417475728155338, 0.9109090909090909, 0.43010752688172044, 0.9047619047619048]","[0.0, 0.010925495909258768, 0.2447119464388377, 0.18572656885630576, 0.0, 0.0011574074074074073, 0.007332479474137383, 0.12974129988263083, 0.020169640570086227, 0.052691871431009646]"
2,5,0.22379329797309055,0.9338888888888889,0.7210720825686001,0.7653770599094378,0.7062235764073828,"[0.71428571 0.9543379  0.95154185 0.         0.92407809 0.5
 0.98464912 0.96348315 0.36363636]","[0.7142857142857143, 0.954337899543379, 0.9515418502202643, 0.0, 0.9240780911062907, 0.5, 0.9846491228070176, 0.9634831460674157, 0.36363636363636365]","[0.0009017843884571581, 0.0049559471365638735, 0.19688056575562352, 0.0, 0.0026211068401340437, 0.029815409309791333, 0.08892449132431829, 0.0058568724375654, 0.0005422993492407782]"
2,1,1.3425231718384059,0.5088888888888888,0.1494465740336679,0.18528552694820524,0.16847285518098654,"[0.0162037  0.97722096 0.         0.         0.         0.
 0.23655914 0.02884615 0.25742574]","[0.016203703703703703, 0.9772209567198176, 0.0, 0.0, 0.0, 0.0, 0.23655913978494625, 0.028846153846153848, 0.25742574257425743]","[0.010903505930457373, 0.7805728429125623, 0.0, 0.0, 0.0, 0.0, 0.04334031618030369, 0.029422518991772884, 0.07122885390629378]"
2,0,1.8149809615801922,0.22611111111111112,0.08939462203351242,0.08293094404238875,0.10431915970877932,"[0.         0.30412371 0.         0.         0.         0.0122449
 0.25988701 0.         0.36261682]","[0.0, 0.30412371134020616, 0.0, 0.0, 0.0, 0.012244897959183673, 0.2598870056497175, 0.0, 0.36261682242990656]","[0.0052506866836707754, 0.25126262730856647, 0.0, 0.0, 0.0, 0.017570537691410787, 0.34458432733580957, 0.0, 0.38897276630816574]"
2,3,0.23771020773369655,0.9227777777777778,0.7529145516692373,0.79034879082748,0.7264718743879433,"[0.65625    0.98689956 0.9655914  0.77981651 0.45762712 0.96529968
 0.         0.92934783 0.89230769 0.63157895]","[0.65625, 0.9868995633187773, 0.9655913978494624, 0.7798165137614679, 0.4576271186440678, 0.9652996845425867, 0.0, 0.9293478260869565, 0.8923076923076924, 0.631578947368421]","[0.0032970526015805796, 0.0055109582059123105, 0.17013618704254402, 0.016012493342807785, 0.03676136924139292, 0.032470656658668766, 0.0, 0.02843104282586268, 0.011125125531711166, 0.000175254118471783]"
2,6,0.18342083786507096,0.9522222222222222,0.7130963560301846,0.7272995720949218,0.7037743757174574,"[0.         0.98305085 0.60606061 0.92941176 0.96287129 0.
 0.9047619  0.95294118 0.99487179]","[0.0, 0.9830508474576272, 0.6060606060606061, 0.9294117647058824, 0.9628712871287128, 0.0, 0.9047619047619048, 0.9529411764705882, 0.9948717948717949]","[0.00030940594059405936, 0.006275743524578687, 0.022870559114734998, 0.09364595635880787, 0.07181244727356395, 0.0, 0.12499999999999999, 0.0014349532008189755, 0.011904761904761918]"
2,8,0.2941862823342723,0.8933333333333333,0.6420544351645061,0.7696794038984234,0.6168014723285942,"[1.         0.03508772 0.         0.44155844 0.57575758 0.99344262
 0.90291262 0.9856528 ]","[1.0, 0.03508771929824561, 0.0, 0.44155844155844154, 0.5757575757575758, 0.9934426229508196, 0.9029126213592233, 0.9856527977044476]","[0.0476190476190476, 0.0009276437847866422, 0.0, 0.061087144089732516, 0.00020496003279360915, 0.2517820525339322, 0.04080567925618142, 0.03551464716513261]"
2,7,0.4355549111105172,0.85,0.5612464852541729,0.5846368115276829,0.5465560630566281,"[0.74764595 0.         0.         0.98289269 0.77777778 0.69649805
 0.99196787 0.72222222 0.        ]","[0.7476459510357816, 0.0, 0.0, 0.9828926905132194, 0.7777777777777778, 0.6964980544747081, 0.9919678714859438, 0.7222222222222222, 0.0]","[0.03136859064224859, 0.0, 0.0, 0.18424965721221404, 0.001004016064257027, 0.16305546635929904, 0.12797619047619052, 0.0024705083070841877, 0.0]"
2,4,0.48855796832162723,0.8227777777777778,0.5734516657713005,0.7319358095403927,0.5657943152044106,"[0.8699187  0.83333333 0.04545455 0.01612903 0.         0.73190349
 0.81132075 0.9688716  0.81521739]","[0.8699186991869918, 0.8333333333333334, 0.04545454545454546, 0.016129032258064516, 0.0, 0.7319034852546917, 0.8113207547169812, 0.9688715953307393, 0.8152173913043478]","[0.1564102470340868, 0.0, 0.0, 0.005681818181818182, 0.0, 0.14082895041640262, 0.09876536683020357, 0.07500256010233829, 0.011792452830188677]"
2,9,0.2607012011967929,0.9227777777777778,0.6528585945348971,0.755431594721081,0.6224548421118844,"[0.         0.51923077 0.72151899 0.98711596 0.94181818 0.1875
 1.        ]","[0.0, 0.5192307692307693, 0.7215189873417722, 0.9871159563924677, 0.9418181818181818, 0.1875, 1.0]","[0.0, 0.029988890422205785, 0.17807441361083579, 0.21739424429297854, 0.002109704641350204, 0.0032051282051282033, 0.009696969696969685]"
3,8,0.4195873381454596,0.8416666666666667,0.6173355245099645,0.7772441417103537,0.5711919775371372,"[1.         0.19298246 0.         0.42857143 0.57575758 0.99016393
 0.38349515 0.99856528]","[1.0, 0.19298245614035087, 0.0, 0.42857142857142855, 0.5757575757575758, 0.9901639344262295, 0.38349514563106796, 0.9985652797704447]","[0.048058199689311944, 0.0013960278597280923, 0.0, 0.01323390443321419, 0.0, 0.28302900107411383, 0.01731601731601731, 0.12703316101374354]"
3,4,0.44764429864893973,0.8438888888888889,0.6426995485854512,0.7332398621892139,0.6324063027151626,"[0.88130081 0.92424242 0.18181818 0.14516129 0.         0.77211796
 0.86792453 0.92996109 0.98913043]","[0.8813008130081301, 0.9242424242424243, 0.18181818181818182, 0.14516129032258066, 0.0, 0.7721179624664879, 0.8679245283018868, 0.9299610894941635, 0.9891304347826086]","[0.09278492447566047, 0.062322821711891144, 0.00020325203252032423, 0.007022300755544723, 0.0, 0.14846556740753694, 0.08517841030846446, 0.0008130081300812969, 0.01675262462374275]"
3,5,0.17606175685944284,0.9455555555555556,0.7479314444619719,0.769422655176368,0.75693959013108,"[0.64285714 0.96347032 0.95154185 0.         0.95878525 0.75
 0.97149123 0.96067416 0.61363636]","[0.6428571428571429, 0.9634703196347032, 0.9515418502202643, 0.0, 0.9587852494577007, 0.75, 0.9714912280701755, 0.9606741573033708, 0.6136363636363636]","[0.0005506607929515461, 0.028854625550660793, 0.06002472752992223, 0.0, 0.0098275406340161, 0.059630818619582665, 0.04784545410230902, 0.06588676545203992, 0.0008223684210526272]"
3,1,0.8870007691130174,0.6961111111111111,0.3757001039429819,0.4403640865765962,0.36814017820531,"[0.62268519 0.92482916 0.04950495 0.         0.05882353 0.
 0.49462366 0.51923077 0.64356436]","[0.6226851851851852, 0.9248291571753986, 0.04950495049504951, 0.0, 0.058823529411764705, 0.0, 0.4946236559139785, 0.5192307692307693, 0.6435643564356436]","[0.20879411712588392, 0.31635749933280444, 0.009769580365028662, 0.0, 0.0053925563447281746, 0.0, 0.07061000086936081, 0.061454148409047823, 0.03846439707217257]"
3,0,1.8326491718798612,0.24166666666666667,0.08613345041521085,0.08904799856714733,0.11415136531831235,"[0.         0.06701031 0.         0.         0.         0.0122449
 0.55932203 0.         0.38878505]","[0.0, 0.06701030927835051, 0.0, 0.0, 0.0, 0.012244897959183673, 0.5593220338983051, 0.0, 0.38878504672897196]","[0.0, 0.08326609965426057, 0.0, 0.0, 0.0, 0.03369538843256247, 0.5593079892196304, 0.0, 0.3203102367104451]"
3,7,0.3958787950398648,0.8577777777777778,0.576431830510627,0.5783345350127375,0.5792184044294725,"[0.72881356 0.         0.         0.97200622 0.88888889 0.77821012
 0.98393574 0.86111111 0.        ]","[0.7288135593220338, 0.0, 0.0, 0.9720062208398134, 0.8888888888888888, 0.7782101167315175, 0.9839357429718876, 0.8611111111111112, 0.0]","[0.01679816276115996, 0.0, 0.0, 0.17345181519075206, 0.006672850362959004, 0.13709676802023985, 0.13888888888888892, 0.00047080979284369606, 0.0]"
3,6,0.46218857699922755,0.8583333333333333,0.6711644176747593,0.7512954009916789,0.6579453545915547,"[0.16666667 0.93350717 0.34848485 0.99607843 0.64108911 0.
 0.9047619  0.94117647 0.98974359]","[0.16666666666666666, 0.9335071707953064, 0.3484848484848485, 0.996078431372549, 0.6410891089108911, 0.0, 0.9047619047619048, 0.9411764705882353, 0.9897435897435898]","[0.00030940594059405973, 0.0004901960784313708, 0.02145214521452145, 0.19282264606742908, 0.03235994231756943, 0.0, 0.12499999999999999, 0.0004723785611937953, 0.011904761904761918]"
3,2,0.6780922017266265,0.7833333333333333,0.49966566713418886,0.5376303518998059,0.5078274919481323,"[0.         0.84375    0.91729323 0.66350711 0.         0.09756098
 0.02912621 0.92909091 0.68817204 0.90977444]","[0.0, 0.8437500000000001, 0.9172932330827067, 0.6635071090047393, 0.0, 0.0975609756097561, 0.02912621359223301, 0.9290909090909091, 0.6881720430107527, 0.9097744360902256]","[0.0, 0.011536872724201242, 0.29814003159377345, 0.05600771091265982, 0.0, 0.011793322047965658, 0.015338605901316436, 0.11830877922244598, 0.0030819712885065756, 0.032651048588983836]"
3,3,0.27481537411170726,0.9144444444444444,0.7625225473529574,0.767377694799058,0.7765817541862197,"[0.625      0.98689956 0.89677419 0.77981651 0.76271186 0.94479495
 0.         0.9673913  0.90769231 0.89473684]","[0.625, 0.9868995633187773, 0.896774193548387, 0.7798165137614679, 0.7627118644067797, 0.944794952681388, 0.0, 0.967391304347826, 0.9076923076923077, 0.8947368421052632]","[0.00023894862604540497, 0.009763684291764342, 0.11366148541780086, 0.017721895052209495, 0.07320487104446854, 0.006916024342391814, 0.0, 0.015726751157599597, 0.009178191852762783, 0.0018306435636020006]"
3,9,0.23529412717748005,0.9255555555555556,0.6673817795013156,0.7347398840824662,0.654420421879528,"[0.         0.73076923 0.74683544 0.97819623 0.94545455 0.1875
 0.9921875 ]","[0.0, 0.7307692307692307, 0.7468354430379747, 0.9781962338949455, 0.9454545454545454, 0.1875, 0.9921875]","[0.0, 0.03511291310693213, 0.17079960907389055, 0.1852468168478849, 0.0006510416666666666, 0.0022748846876006245, 0.009090909090909075]"
4,5,0.17964032364069624,0.9433333333333334,0.7381294502973336,0.84673437807702,0.7019116872660276,"[0.71428571 0.96347032 0.97356828 0.2        0.92841649 0.
 0.98026316 0.96629213 0.59090909]","[0.7142857142857143, 0.9634703196347032, 0.973568281938326, 0.2, 0.928416485900217, 0.0, 0.980263157894737, 0.9662921348314607, 0.5909090909090909]","[0.0, 0.032217589679043424, 0.22877472752992226, 0.0, 0.003597476838162819, 0.00035112359550561797, 0.05927085387497537, 0.010324131284248264, 0.0008134490238611706]"
4,3,0.2247344505338542,0.9288888888888889,0.778439146756367,0.8057339627271347,0.7585994627293877,"[0.71875    0.98689956 0.96344086 0.8440367  0.47457627 0.96529968
 0.         0.92934783 0.86153846 0.84210526]","[0.71875, 0.9868995633187773, 0.9634408602150538, 0.8440366972477065, 0.4745762711864407, 0.9652996845425867, 0.0, 0.9293478260869565, 0.8615384615384616, 0.8421052631578947]","[0.0012583166178904552, 0.003058103975535163, 0.19357378816182857, 0.024040455056461074, 0.00442822224414412, 0.025152250358938182, 0.0, 0.008827273230394598, 0.0075339013074334155, 0.000350508236943566]"
4,2,0.6582339094803397,0.7838888888888889,0.5054084836502932,0.7022363940544644,0.5101659529798173,"[0.03448276 0.79166667 0.92481203 0.70616114 0.         0.09756098
 0.01941748 0.93818182 0.70967742 0.87969925]","[0.03448275862068966, 0.7916666666666666, 0.924812030075188, 0.7061611374407583, 0.0, 0.0975609756097561, 0.019417475728155338, 0.9381818181818182, 0.7096774193548387, 0.8796992481203008]","[0.0, 0.006189697309532055, 0.2914023830972755, 0.06802903200192045, 0.0, 0.006187779771732011, 0.0, 0.1225424309544631, 0.02092860869747541, 0.028980120412249042]"
4,8,0.31866389387740496,0.8816666666666667,0.7099695666462509,0.7374708133916295,0.7187458950900201,"[1.         0.64912281 0.         0.48051948 0.84848485 0.87213115
 0.91262136 0.98708752]","[1.0, 0.6491228070175439, 0.0, 0.4805194805194805, 0.8484848484848485, 0.8721311475409836, 0.912621359223301, 0.9870875179340028]","[0.047824007651841215, 0.04307004470938897, 0.0, 0.013702288508155637, 0.0, 0.1810695570094066, 0.018955697578366144, 0.01681166729710418]"
4,0,1.819041645632381,0.2866666666666667,0.08165160352820308,0.10939429979147525,0.11457818351515743,"[0.         0.1443299  0.         0.         0.         0.00408163
 0.07344633 0.         0.80934579]","[0.0, 0.14432989690721648, 0.0, 0.0, 0.0, 0.004081632653061225, 0.07344632768361582, 0.0, 0.8093457943925234]","[0.0008323690300862613, 0.17803565889170492, 0.0, 0.0, 0.0, 0.0013680022044458525, 0.06682659271435716, 0.0, 0.7490369207048536]"
4,7,0.48067798366588826,0.8338888888888889,0.7065285060048467,0.7143330960519081,0.7041332326312671,"[0.83992467 0.5        0.         0.81026439 0.88888889 0.76264591
 0.97991968 0.88888889 0.66666667]","[0.8399246704331451, 0.5, 0.0, 0.8102643856920684, 0.8888888888888888, 0.7626459143968871, 0.9799196787148594, 0.8888888888888888, 0.6666666666666666]","[0.04552462365331121, 0.0003888024883359209, 0.0, 0.05496712658471545, 0.0027142468177795832, 0.17247596393861914, 0.05555555555555555, 0.0007217862193790447, 0.0005020080321285203]"
4,9,0.2235203213182039,0.9244444444444444,0.6508360932118816,0.7773147995739508,0.6080756221037695,"[0.         0.34615385 0.71518987 0.98810704 0.98181818 0.22916667
 0.99609375]","[0.0, 0.34615384615384615, 0.7151898734177216, 0.9881070366699702, 0.9818181818181818, 0.22916666666666669, 0.99609375]","[0.0, 0.010912206805417905, 0.17509773152736488, 0.2643486963107216, 0.0006510416666666666, 0.003205128205128208, 0.003030303030303013]"
4,6,0.21240707699506156,0.9333333333333333,0.6772955171797619,0.7110826956173698,0.6601561291550729,"[0.         0.97392438 0.37878788 0.8745098  0.97524752 0.
 0.80952381 0.92941176 1.        ]","[0.0, 0.9739243807040415, 0.3787878787878788, 0.8745098039215686, 0.9752475247524752, 0.0, 0.8095238095238095, 0.9294117647058824, 1.0]","[0.00030940594059405946, 0.0037407784896136696, 0.023067888553177734, 0.09675964079486185, 0.11462692342552765, 0.0, 0.125, 0.0009625746396251661, 0.01785714285714285]"
4,1,0.91785484394141,0.675,0.42970355776476094,0.5097062024744354,0.4454770553673036,"[0.92824074 0.66400911 0.1980198  0.01785714 0.11764706 0.
 0.74193548 0.5        0.84158416]","[0.9282407407407407, 0.6640091116173119, 0.19801980198019803, 0.017857142857142856, 0.11764705882352941, 0.0, 0.7419354838709677, 0.5, 0.8415841584158416]","[0.35240477012240323, 0.09039762267139233, 0.014888284243651084, 0.00014236902050113878, 0.01354899265100745, 0.0, 0.09702631950703874, 0.0024830381855144856, 0.052946916310275025]"
4,4,0.5175679859466258,0.81,0.6395282065703713,0.7345574972964025,0.6391173165835917,"[0.9398374  0.93939394 0.18181818 0.69354839 0.         0.38873995
 0.75471698 0.9844358  0.86956522]","[0.9398373983739837, 0.9393939393939394, 0.18181818181818182, 0.6935483870967742, 0.0, 0.38873994638069703, 0.7547169811320755, 0.9844357976653697, 0.8695652173913043]","[0.13173704034449618, 0.0024226330972987186, 0.0, 0.03586850985497426, 0.0, 0.028606385950322978, 0.05117753623188406, 0.10272179386762775, 0.05345911949685535]"
5,6,0.19204830692306293,0.945,0.712297891816322,0.7903978496107702,0.6821667121919829,"[0.16666667 0.98044329 0.39393939 0.92941176 0.97772277 0.
 0.76190476 0.92941176 1.        ]","[0.16666666666666666, 0.9804432855280313, 0.3939393939393939, 0.9294117647058824, 0.9777227722772277, 0.0, 0.7619047619047619, 0.9294117647058824, 1.0]","[0.00030940594059405973, 0.002450980392156868, 0.020833333333333332, 0.0978508312372438, 0.08634579943154222, 0.0, 0.125, 0.006914955592006125, 0.01785714285714285]"
5,8,0.23758923217852032,0.9233333333333333,0.7922625717828202,0.9076330153222896,0.7635419711273694,"[1.         0.22807018 0.33333333 0.72077922 0.96969697 0.97704918
 0.89805825 0.98134864]","[1.0, 0.22807017543859648, 0.3333333333333333, 0.7207792207792207, 0.9696969696969697, 0.9770491803278688, 0.8980582524271845, 0.9813486370157819]","[0.048058199689311944, 0.0007025761124121772, 0.0, 0.02239204568799047, 0.0022068026831855163, 0.1836542211884567, 0.0014347202295552327, 0.011789181692094324]"
5,2,0.601353279916586,0.7977777777777778,0.5464251008520451,0.6474880270627631,0.551121742625569,"[0.06896552 0.875      0.89473684 0.75829384 0.         0.2195122
 0.13592233 0.89454545 0.74193548 0.92230576]","[0.06896551724137931, 0.875, 0.8947368421052632, 0.7582938388625592, 0.0, 0.21951219512195122, 0.13592233009708737, 0.8945454545454545, 0.7419354838709677, 0.9223057644110275]","[0.0, 0.01881364840700033, 0.21055246289233975, 0.08953825232450387, 0.0, 0.003272394207789569, 0.04290707384393144, 0.06692444788347812, 0.041122094467178356, 0.025623245278701842]"
5,4,0.49152994769073166,0.8144444444444444,0.6590192943651897,0.7058475737993741,0.6436989267515657,"[0.79186992 0.90909091 0.31818182 0.25806452 0.         0.78820375
 0.83018868 0.90856031 0.98913043]","[0.791869918699187, 0.9090909090909092, 0.31818181818181823, 0.25806451612903225, 0.0, 0.7882037533512064, 0.8301886792452831, 0.9085603112840467, 0.9891304347826086]","[0.10668320777937237, 0.04186991869918698, 0.0007416247084722841, 0.016345044970069493, 0.0, 0.12594362244072027, 0.08639436361585745, 0.0011481287735129325, 0.021712796417296815]"
5,3,0.204293862446747,0.9316666666666666,0.740515818194332,0.8238482684340414,0.7128547605047054,"[0.71875    0.99126638 0.9827957  0.9266055  0.18644068 0.98107256
 0.         0.9076087  0.90769231 0.52631579]","[0.71875, 0.9912663755458515, 0.9827956989247312, 0.926605504587156, 0.1864406779661017, 0.9810725552050473, 0.0, 0.907608695652174, 0.9076923076923077, 0.5263157894736842]","[0.001258316617890455, 0.00568621232438413, 0.20038323612156417, 0.03003054338805847, 0.001258316617890455, 0.03317671388646513, 0.0, 0.03666500636449166, 0.010416666666666654, 0.000175254118471783]"
5,0,1.8066507546247634,0.2688888888888889,0.10732059021918929,0.11045380109979314,0.12331217367924241,"[0.         0.34020619 0.         0.         0.         0.03673469
 0.27118644 0.         0.46168224]","[0.0, 0.3402061855670103, 0.0, 0.0, 0.0, 0.036734693877551024, 0.2711864406779661, 0.0, 0.4616822429906542]","[0.0, 0.3444367626367037, 0.0, 0.0, 0.0, 0.053693782310053485, 0.23843152820189648, 0.0, 0.3497117314621988]"
