epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
10,orchestrator,0.5957707843780518,0.8077,0.8020446392404954,0.8186919823673706,0.8077,[0.67  0.969 0.649 0.943 0.866 0.811 0.391 0.964 0.955 0.859],"[0.67, 0.969, 0.649, 0.943, 0.866, 0.811, 0.391, 0.964, 0.955, 0.859]","[0.013555555555555553, 0.003999999999999991, 0.017444444444444446, 0.048666666666666636, 0.060777777777777806, 0.0023333333333333353, 0.023888888888888887, 0.02111111111111111, 0.019555555555555534, 0.0023333333333333353]"
11,orchestrator,0.5879480410218239,0.7997,0.7953209426930732,0.8183236626957427,0.7997000000000001,[0.579 0.963 0.639 0.957 0.862 0.858 0.439 0.98  0.956 0.764],"[0.579, 0.963, 0.639, 0.957, 0.862, 0.858, 0.439, 0.98, 0.956, 0.764]","[0.00922222222222223, 0.002222222222222225, 0.015333333333333338, 0.05799999999999999, 0.057444444444444485, 0.002666666666666669, 0.030888888888888886, 0.033444444444444436, 0.012333333333333332, 0.0010000000000000009]"
12,orchestrator,0.541642277443409,0.8142,0.8097820200981879,0.8233033686686897,0.8141999999999999,[0.65  0.96  0.688 0.931 0.869 0.798 0.436 0.968 0.963 0.879],"[0.65, 0.96, 0.688, 0.931, 0.869, 0.798, 0.436, 0.968, 0.963, 0.879]","[0.012111111111111112, 0.0020000000000000018, 0.02133333333333334, 0.03788888888888886, 0.057555555555555554, 0.001666666666666668, 0.02766666666666666, 0.020888888888888884, 0.022888888888888903, 0.0024444444444444466]"
13,orchestrator,0.5502558561086655,0.8081,0.8032760819326091,0.8243381612702777,0.8080999999999999,[0.674 0.964 0.605 0.959 0.866 0.808 0.416 0.983 0.952 0.854],"[0.674, 0.964, 0.605, 0.959, 0.866, 0.808, 0.4160000000000001, 0.983, 0.952, 0.854]","[0.013666666666666669, 0.003000000000000003, 0.014222222222222223, 0.053222222222222206, 0.06133333333333335, 0.0012222222222222233, 0.023111111111111114, 0.031444444444444455, 0.009666666666666664, 0.0023333333333333353]"
14,orchestrator,0.5651744023561478,0.7959,0.791409456105038,0.8209021094321628,0.7958999999999999,[0.69  0.966 0.552 0.907 0.919 0.743 0.417 0.982 0.972 0.811],"[0.69, 0.966, 0.552, 0.907, 0.919, 0.743, 0.417, 0.982, 0.972, 0.811]","[0.013777777777777774, 0.0018888888888888905, 0.010111111111111107, 0.03188888888888888, 0.08422222222222223, 0.0010000000000000007, 0.02333333333333333, 0.037555555555555564, 0.021000000000000005, 0.0020000000000000018]"
15,orchestrator,0.5288546014070511,0.8151,0.8103370187148746,0.8292921298302736,0.8150999999999999,[0.667 0.967 0.678 0.917 0.906 0.801 0.409 0.977 0.959 0.87 ],"[0.667, 0.967, 0.678, 0.917, 0.906, 0.801, 0.409, 0.977, 0.959, 0.87]","[0.01122222222222222, 0.003333333333333336, 0.018777777777777782, 0.03555555555555556, 0.07033333333333334, 0.0014444444444444455, 0.020888888888888887, 0.024444444444444453, 0.017333333333333336, 0.002111111111111113]"
16,orchestrator,0.5387557602524757,0.8053,0.7986035953491871,0.8243639834152177,0.8052999999999999,[0.683 0.967 0.708 0.891 0.922 0.797 0.321 0.988 0.955 0.821],"[0.683, 0.967, 0.708, 0.891, 0.922, 0.797, 0.321, 0.988, 0.955, 0.821]","[0.012666666666666663, 0.002111111111111113, 0.02500000000000001, 0.029444444444444457, 0.07944444444444441, 0.0013333333333333346, 0.015888888888888886, 0.03888888888888887, 0.010222222222222218, 0.0013333333333333342]"
17,orchestrator,0.5280916536509991,0.8113,0.8030483818015505,0.8279382944428519,0.8112999999999999,[0.708 0.974 0.636 0.924 0.91  0.842 0.315 0.983 0.958 0.863],"[0.708, 0.974, 0.636, 0.924, 0.91, 0.842, 0.315, 0.983, 0.958, 0.863]","[0.014666666666666668, 0.0066666666666666255, 0.01633333333333334, 0.036555555555555536, 0.07966666666666666, 0.0015555555555555572, 0.014111111111111114, 0.028444444444444432, 0.009444444444444441, 0.0022222222222222244]"
18,orchestrator,0.5148571357369423,0.8155,0.8107149757739321,0.8336813677545983,0.8154999999999999,[0.712 0.967 0.663 0.874 0.932 0.791 0.376 0.984 0.97  0.886],"[0.712, 0.967, 0.663, 0.874, 0.932, 0.791, 0.376, 0.984, 0.97, 0.886]","[0.013888888888888888, 0.003888888888888893, 0.017555555555555564, 0.023222222222222224, 0.08311111111111112, 0.0010000000000000009, 0.017333333333333336, 0.030444444444444448, 0.011777777777777764, 0.00277777777777778]"
19,orchestrator,0.49204622151255606,0.8253,0.8176534734014673,0.8376131018388173,0.8253,[0.755 0.971 0.728 0.901 0.912 0.826 0.337 0.984 0.963 0.876],"[0.755, 0.971, 0.728, 0.901, 0.912, 0.826, 0.337, 0.984, 0.963, 0.876]","[0.018888888888888893, 0.003444444444444447, 0.022333333333333337, 0.026999999999999986, 0.06766666666666668, 0.0013333333333333346, 0.012333333333333332, 0.028777777777777767, 0.009666666666666676, 0.002666666666666669]"
20,orchestrator,0.5155923146426677,0.8156,0.8070968149654674,0.8308017044856004,0.8156000000000001,[0.729 0.973 0.711 0.887 0.921 0.847 0.292 0.988 0.95  0.858],"[0.729, 0.973, 0.711, 0.887, 0.921, 0.847, 0.292, 0.988, 0.95, 0.858]","[0.017444444444444446, 0.00499999999999998, 0.023555555555555566, 0.02655555555555554, 0.07922222222222222, 0.0013333333333333346, 0.012777777777777784, 0.030444444444444448, 0.0067777777777777715, 0.0017777777777777794]"
21,orchestrator,0.46371814900040625,0.839,0.8340080360123829,0.8437101948031135,0.8389999999999999,[0.716 0.976 0.771 0.915 0.867 0.884 0.437 0.981 0.964 0.879],"[0.716, 0.976, 0.771, 0.915, 0.867, 0.884, 0.437, 0.981, 0.964, 0.879]","[0.014222222222222223, 0.004999999999999967, 0.028333333333333315, 0.027555555555555562, 0.04944444444444443, 0.0017777777777777798, 0.017888888888888885, 0.02233333333333333, 0.009777777777777764, 0.0025555555555555583]"
22,orchestrator,0.48699060000777245,0.829,0.8220967720725877,0.8415997030133944,0.829,[0.784 0.976 0.745 0.86  0.916 0.852 0.338 0.984 0.957 0.878],"[0.784, 0.976, 0.745, 0.86, 0.916, 0.852, 0.338, 0.984, 0.957, 0.878]","[0.018888888888888893, 0.0044444444444444, 0.030000000000000013, 0.01477777777777779, 0.06977777777777777, 0.0012222222222222233, 0.012111111111111112, 0.02744444444444443, 0.008333333333333342, 0.003000000000000003]"
23,orchestrator,0.46107370824217797,0.8372,0.8328393430817658,0.8425214333468339,0.8371999999999999,[0.751 0.976 0.719 0.913 0.879 0.876 0.452 0.984 0.956 0.866],"[0.751, 0.976, 0.719, 0.913, 0.879, 0.876, 0.452, 0.984, 0.956, 0.866]","[0.01766666666666667, 0.007666666666666638, 0.022000000000000013, 0.025111111111111084, 0.05177777777777778, 0.0018888888888888905, 0.019555555555555555, 0.026777777777777796, 0.006666666666666672, 0.0017777777777777798]"
24,orchestrator,0.5156019997894764,0.8215,0.8151365959262342,0.8326320534393625,0.8215,[0.668 0.98  0.786 0.858 0.898 0.824 0.376 0.986 0.953 0.886],"[0.668, 0.98, 0.786, 0.858, 0.898, 0.824, 0.376, 0.986, 0.953, 0.886]","[0.010999999999999998, 0.012999999999999949, 0.03411111111111113, 0.020333333333333328, 0.06244444444444444, 0.0010000000000000009, 0.016222222222222225, 0.03077777777777777, 0.006777777777777784, 0.002666666666666669]"
25,orchestrator,0.4788751625329256,0.8274,0.8254211752487359,0.8369037010706115,0.8274000000000001,[0.685 0.981 0.748 0.865 0.873 0.802 0.51  0.988 0.942 0.88 ],"[0.6849999999999999, 0.981, 0.748, 0.865, 0.873, 0.802, 0.51, 0.988, 0.942, 0.88]","[0.012222222222222221, 0.010888888888888861, 0.02600000000000001, 0.01811111111111109, 0.054111111111111124, 0.0007777777777777785, 0.027777777777777776, 0.03444444444444442, 0.004555555555555558, 0.0028888888888888914]"
26,orchestrator,0.46353550636172297,0.836,0.832806259061335,0.8424886327623631,0.836,[0.71  0.973 0.764 0.87  0.883 0.848 0.47  0.982 0.962 0.898],"[0.71, 0.973, 0.764, 0.87, 0.883, 0.848, 0.47, 0.982, 0.962, 0.898]","[0.013888888888888888, 0.0061111111111110915, 0.029000000000000012, 0.01777777777777778, 0.055444444444444456, 0.0012222222222222233, 0.022111111111111106, 0.024999999999999984, 0.008666666666666675, 0.0030000000000000027]"
27,orchestrator,0.5041704091399908,0.8224,0.8199666281164996,0.8362555065360832,0.8224,[0.672 0.975 0.705 0.847 0.922 0.8   0.469 0.986 0.96  0.888],"[0.672, 0.975, 0.705, 0.847, 0.922, 0.8, 0.469, 0.986, 0.96, 0.888]","[0.01122222222222222, 0.007444444444444402, 0.020222222222222228, 0.017, 0.07088888888888889, 0.0010000000000000009, 0.026, 0.03177777777777778, 0.008111111111111107, 0.00366666666666667]"
28,orchestrator,0.48079201739132404,0.8306,0.8236785207844755,0.8397708981330163,0.8306000000000001,[0.752 0.976 0.76  0.871 0.898 0.841 0.361 0.98  0.96  0.907],"[0.752, 0.976, 0.76, 0.871, 0.898, 0.841, 0.361, 0.98, 0.96, 0.907]","[0.018222222222222226, 0.006555555555555525, 0.034111111111111106, 0.019222222222222227, 0.060777777777777785, 0.0011111111111111122, 0.012222222222222221, 0.0237777777777778, 0.008222222222222205, 0.0040000000000000036]"
29,orchestrator,0.4387279626190662,0.845,0.8426561805059374,0.8477352824331048,0.8450000000000001,[0.754 0.979 0.745 0.87  0.864 0.867 0.522 0.979 0.961 0.909],"[0.754, 0.979, 0.745, 0.87, 0.864, 0.867, 0.522, 0.979, 0.961, 0.909]","[0.01766666666666667, 0.006111111111111067, 0.02355555555555557, 0.018111111111111102, 0.04677777777777778, 0.0013333333333333346, 0.02577777777777778, 0.021777777777777785, 0.007444444444444426, 0.0036666666666666705]"
30,orchestrator,0.5023831557422876,0.8258,0.8231244808084688,0.8377719548162424,0.8258000000000001,[0.662 0.977 0.756 0.856 0.907 0.831 0.448 0.984 0.939 0.898],"[0.662, 0.977, 0.756, 0.856, 0.907, 0.831, 0.448, 0.984, 0.939, 0.898]","[0.010666666666666665, 0.005777777777777771, 0.030666666666666675, 0.01799999999999998, 0.06666666666666665, 0.0010000000000000007, 0.02444444444444445, 0.028444444444444446, 0.005000000000000005, 0.0028888888888888914]"
31,orchestrator,0.4791377230793238,0.8316,0.8290881996415012,0.8399645746437523,0.8315999999999999,[0.637 0.98  0.68  0.909 0.883 0.859 0.524 0.978 0.951 0.915],"[0.637, 0.98, 0.68, 0.909, 0.883, 0.859, 0.524, 0.978, 0.951, 0.915]","[0.010555555555555552, 0.006444444444444401, 0.01755555555555556, 0.028333333333333304, 0.05833333333333332, 0.0010000000000000009, 0.03277777777777778, 0.020444444444444442, 0.00788888888888887, 0.0037777777777777805]"
32,orchestrator,0.4897642394453287,0.8281,0.8251321385066952,0.8374624459607961,0.8281000000000001,[0.665 0.982 0.777 0.809 0.896 0.864 0.455 0.981 0.948 0.904],"[0.665, 0.982, 0.777, 0.809, 0.896, 0.864, 0.455, 0.981, 0.948, 0.904]","[0.010666666666666665, 0.011222222222222198, 0.034000000000000016, 0.013777777777777778, 0.06288888888888888, 0.0014444444444444461, 0.025000000000000005, 0.022888888888888896, 0.0057777777777777845, 0.003333333333333336]"
33,orchestrator,0.4906427938297391,0.8314,0.8273922269123201,0.8398507668174329,0.8314,[0.674 0.977 0.761 0.896 0.894 0.874 0.429 0.98  0.941 0.888],"[0.674, 0.977, 0.761, 0.896, 0.894, 0.874, 0.429, 0.98, 0.941, 0.888]","[0.012222222222222221, 0.004555555555555535, 0.028333333333333335, 0.02566666666666664, 0.06077777777777777, 0.0020000000000000018, 0.021555555555555553, 0.025333333333333336, 0.0043333333333333375, 0.0025555555555555583]"
34,orchestrator,0.46982484622448684,0.8358,0.8320073297496497,0.8403953890928155,0.8357999999999999,[0.627 0.976 0.783 0.888 0.866 0.912 0.467 0.972 0.949 0.918],"[0.627, 0.976, 0.783, 0.888, 0.866, 0.912, 0.467, 0.972, 0.949, 0.918]","[0.010555555555555552, 0.005333333333333314, 0.038333333333333344, 0.026222222222222185, 0.04888888888888887, 0.002111111111111113, 0.026111111111111116, 0.01655555555555556, 0.005222222222222228, 0.003111111111111113]"
35,orchestrator,0.467549161285162,0.8399,0.8357125469212633,0.844293976768693,0.8399000000000001,[0.733 0.982 0.825 0.86  0.861 0.855 0.45  0.982 0.948 0.903],"[0.733, 0.982, 0.825, 0.86, 0.861, 0.855, 0.45, 0.982, 0.948, 0.903]","[0.016111111111111114, 0.00999999999999996, 0.03666666666666666, 0.017555555555555536, 0.04377777777777777, 0.0008888888888888897, 0.019444444444444445, 0.025333333333333333, 0.005000000000000005, 0.0031111111111111144]"
36,orchestrator,0.48383699652552603,0.8327,0.8305234797106088,0.8406187859474666,0.8327,[0.584 0.981 0.812 0.853 0.855 0.877 0.538 0.977 0.955 0.895],"[0.584, 0.981, 0.812, 0.853, 0.855, 0.877, 0.538, 0.977, 0.955, 0.895]","[0.007555555555555564, 0.0073333333333332786, 0.037888888888888896, 0.015000000000000001, 0.04622222222222221, 0.0018888888888888905, 0.037555555555555564, 0.022666666666666675, 0.006888888888888884, 0.0028888888888888922]"
37,orchestrator,0.48224725224375725,0.8381,0.8336106536287847,0.8429789159556342,0.8381000000000001,[0.71  0.978 0.812 0.855 0.88  0.869 0.426 0.977 0.964 0.91 ],"[0.71, 0.978, 0.812, 0.855, 0.88, 0.869, 0.4260000000000001, 0.977, 0.964, 0.91]","[0.015000000000000001, 0.005333333333333338, 0.03733333333333334, 0.014888888888888887, 0.052111111111111115, 0.0013333333333333346, 0.020555555555555556, 0.02133333333333334, 0.008333333333333328, 0.00366666666666667]"
38,orchestrator,0.4826888904482126,0.8371,0.8332798088264036,0.8410434810188214,0.8371000000000001,[0.663 0.981 0.824 0.895 0.837 0.871 0.475 0.982 0.951 0.892],"[0.663, 0.981, 0.824, 0.895, 0.837, 0.871, 0.475, 0.982, 0.951, 0.892]","[0.011666666666666665, 0.007333333333333305, 0.03633333333333335, 0.025888888888888874, 0.04033333333333334, 0.0013333333333333346, 0.02511111111111111, 0.025000000000000015, 0.005333333333333338, 0.002666666666666669]"
39,orchestrator,0.4656584170907736,0.8426,0.8383566348767971,0.8452802018892431,0.8426,[0.714 0.98  0.798 0.897 0.86  0.882 0.459 0.978 0.95  0.908],"[0.714, 0.98, 0.798, 0.897, 0.86, 0.882, 0.459, 0.978, 0.95, 0.908]","[0.015111111111111115, 0.006333333333333326, 0.03311111111111109, 0.024, 0.04366666666666666, 0.0015555555555555572, 0.020555555555555556, 0.020888888888888877, 0.006444444444444427, 0.0032222222222222253]"
40,orchestrator,0.4847384456127882,0.8389,0.836920195285099,0.8456422994293756,0.8389,[0.697 0.976 0.788 0.885 0.876 0.832 0.517 0.985 0.951 0.882],"[0.697, 0.976, 0.788, 0.885, 0.876, 0.832, 0.517, 0.985, 0.951, 0.882]","[0.013222222222222222, 0.0036666666666666336, 0.028444444444444425, 0.017777777777777767, 0.048333333333333305, 0.0011111111111111124, 0.027222222222222228, 0.02966666666666665, 0.006444444444444439, 0.003111111111111114]"
41,orchestrator,0.46592657888531686,0.8422,0.8377520056911718,0.8440301278461859,0.8422000000000001,[0.693 0.978 0.794 0.909 0.858 0.902 0.451 0.978 0.955 0.904],"[0.693, 0.978, 0.794, 0.909, 0.858, 0.902, 0.451, 0.978, 0.955, 0.904]","[0.014888888888888889, 0.004555555555555547, 0.03288888888888887, 0.025333333333333305, 0.04455555555555554, 0.0021111111111111135, 0.02277777777777778, 0.018777777777777786, 0.006333333333333314, 0.0031111111111111144]"
42,orchestrator,0.466097896155715,0.8417,0.8402084592084125,0.8465447643168684,0.8417000000000001,[0.655 0.978 0.768 0.892 0.849 0.895 0.561 0.981 0.948 0.89 ],"[0.655, 0.978, 0.768, 0.892, 0.849, 0.895, 0.561, 0.981, 0.948, 0.89]","[0.010777777777777775, 0.00477777777777777, 0.0278888888888889, 0.02199999999999998, 0.04399999999999999, 0.0020000000000000018, 0.034444444444444444, 0.02222222222222223, 0.005222222222222227, 0.002555555555555558]"
43,orchestrator,0.4724461351975799,0.8455,0.8388608751275562,0.8496324671555542,0.8455,[0.755 0.977 0.852 0.901 0.814 0.92  0.383 0.971 0.957 0.925],"[0.755, 0.977, 0.852, 0.901, 0.814, 0.92, 0.383, 0.971, 0.957, 0.925]","[0.018, 0.004444444444444412, 0.04566666666666668, 0.02166666666666665, 0.04111111111111112, 0.0024444444444444466, 0.01288888888888889, 0.015333333333333334, 0.0064444444444444375, 0.00366666666666667]"
44,orchestrator,0.506085362406075,0.8387,0.8293001588319319,0.8448098788048654,0.8387,[0.768 0.98  0.861 0.883 0.831 0.883 0.318 0.963 0.952 0.948],"[0.768, 0.98, 0.861, 0.883, 0.831, 0.883, 0.318, 0.963, 0.952, 0.948]","[0.021000000000000005, 0.005666666666666659, 0.050666666666666665, 0.01977777777777775, 0.04188888888888888, 0.001666666666666668, 0.010000000000000002, 0.016555555555555566, 0.005666666666666659, 0.006333333333333326]"
45,orchestrator,0.5052370532140136,0.8351,0.8327047978413742,0.8445560904956876,0.8351,[0.622 0.975 0.796 0.865 0.894 0.875 0.491 0.979 0.944 0.91 ],"[0.622, 0.975, 0.796, 0.865, 0.894, 0.875, 0.491, 0.979, 0.944, 0.91]","[0.00822222222222223, 0.004444444444444437, 0.03733333333333335, 0.017444444444444446, 0.05633333333333331, 0.0013333333333333346, 0.02822222222222222, 0.022000000000000006, 0.004222222222222226, 0.00366666666666667]"
46,orchestrator,0.4620207914531231,0.8465,0.8439517915396275,0.8496965923579249,0.8465,[0.687 0.98  0.772 0.89  0.882 0.896 0.513 0.974 0.945 0.926],"[0.687, 0.98, 0.772, 0.89, 0.882, 0.896, 0.513, 0.974, 0.945, 0.926]","[0.013333333333333332, 0.005777777777777758, 0.026444444444444448, 0.01999999999999998, 0.049222222222222244, 0.0018888888888888905, 0.027777777777777773, 0.017111111111111126, 0.004777777777777782, 0.004222222222222226]"
47,orchestrator,0.48838202581480145,0.8413,0.8363224611735894,0.8469921355015557,0.8413,[0.738 0.979 0.784 0.889 0.885 0.884 0.417 0.978 0.947 0.912],"[0.738, 0.979, 0.784, 0.889, 0.885, 0.884, 0.417, 0.978, 0.947, 0.912]","[0.01644444444444445, 0.005999999999999993, 0.03366666666666666, 0.02066666666666666, 0.053222222222222206, 0.0014444444444444457, 0.015999999999999997, 0.020555555555555556, 0.004222222222222226, 0.004111111111111115]"
48,orchestrator,0.46902845434993506,0.8463,0.8429392659653946,0.8500733854857982,0.8462999999999999,[0.698 0.976 0.784 0.89  0.888 0.894 0.479 0.971 0.957 0.926],"[0.698, 0.976, 0.784, 0.89, 0.888, 0.894, 0.479, 0.971, 0.957, 0.926]","[0.012333333333333332, 0.004555555555555523, 0.032333333333333325, 0.018444444444444423, 0.050111111111111106, 0.0017777777777777794, 0.023111111111111107, 0.016777777777777766, 0.007111111111111106, 0.004222222222222226]"
49,orchestrator,0.4993449025169015,0.8442,0.8391351770542052,0.849147883434531,0.8442000000000001,[0.703 0.979 0.821 0.896 0.873 0.899 0.417 0.972 0.949 0.933],"[0.703, 0.979, 0.821, 0.896, 0.873, 0.899, 0.417, 0.972, 0.949, 0.933]","[0.01311111111111111, 0.0036666666666666458, 0.03877777777777777, 0.02177777777777776, 0.05055555555555554, 0.0017777777777777798, 0.017555555555555553, 0.015888888888888886, 0.005111111111111117, 0.004888888888888893]"
50,orchestrator,0.47392016527578235,0.8458,0.843305627283091,0.8495528932517165,0.8458,[0.713 0.98  0.778 0.879 0.883 0.88  0.509 0.978 0.944 0.914],"[0.713, 0.98, 0.778, 0.879, 0.883, 0.88, 0.509, 0.978, 0.944, 0.914]","[0.015333333333333334, 0.005111111111111091, 0.027888888888888883, 0.01933333333333333, 0.048444444444444436, 0.001555555555555557, 0.024666666666666663, 0.020222222222222214, 0.004666666666666671, 0.004111111111111115]"
51,orchestrator,0.5220831448227167,0.8374,0.8320680137749374,0.8439198682985471,0.8374,[0.701 0.981 0.826 0.879 0.869 0.874 0.416 0.982 0.954 0.892],"[0.701, 0.981, 0.826, 0.879, 0.869, 0.874, 0.416, 0.982, 0.954, 0.892]","[0.012888888888888887, 0.008222222222222193, 0.04000000000000001, 0.02066666666666664, 0.048666666666666664, 0.001555555555555557, 0.016222222222222218, 0.023444444444444452, 0.005999999999999981, 0.0030000000000000027]"
52,orchestrator,0.45688252207785846,0.8504,0.8496733867476974,0.855164363526845,0.8504000000000002,[0.674 0.978 0.732 0.891 0.866 0.919 0.613 0.97  0.941 0.92 ],"[0.674, 0.978, 0.732, 0.891, 0.866, 0.919, 0.613, 0.97, 0.941, 0.92]","[0.010888888888888884, 0.006222222222222203, 0.020777777777777784, 0.01999999999999997, 0.045, 0.0024444444444444466, 0.037444444444444454, 0.01588888888888889, 0.0040000000000000036, 0.0035555555555555588]"
53,orchestrator,0.47771074021160603,0.8462,0.8400797077320595,0.8498515716171342,0.8462,[0.777 0.979 0.858 0.898 0.804 0.886 0.398 0.958 0.957 0.947],"[0.777, 0.979, 0.858, 0.898, 0.804, 0.886, 0.398, 0.958, 0.957, 0.947]","[0.019111111111111117, 0.004444444444444436, 0.049111111111111126, 0.021555555555555512, 0.03355555555555556, 0.0014444444444444461, 0.013555555555555559, 0.01399999999999999, 0.007666666666666673, 0.0064444444444444375]"
54,orchestrator,0.5048850147262216,0.8392,0.8359977636846256,0.8454050496018584,0.8392,[0.65  0.979 0.783 0.857 0.899 0.898 0.473 0.971 0.955 0.927],"[0.6499999999999999, 0.979, 0.783, 0.857, 0.899, 0.898, 0.473, 0.971, 0.955, 0.927]","[0.010777777777777775, 0.005777777777777771, 0.03477777777777776, 0.016333333333333335, 0.05699999999999999, 0.0017777777777777794, 0.025222222222222226, 0.015666666666666655, 0.007666666666666649, 0.0036666666666666705]"
55,orchestrator,0.4768631022632122,0.8494,0.8452828864894105,0.8521599857970641,0.8493999999999999,[0.768 0.978 0.839 0.893 0.824 0.885 0.446 0.975 0.945 0.941],"[0.768, 0.978, 0.839, 0.893, 0.824, 0.885, 0.4460000000000001, 0.975, 0.945, 0.941]","[0.018111111111111116, 0.003777777777777781, 0.04200000000000002, 0.019222222222222203, 0.03944444444444443, 0.0012222222222222235, 0.018, 0.015333333333333313, 0.005222222222222227, 0.005000000000000005]"
56,orchestrator,0.5080489496327937,0.8391,0.8368193341997099,0.8489382161405237,0.8391,[0.674 0.976 0.668 0.902 0.922 0.911 0.498 0.974 0.941 0.925],"[0.674, 0.976, 0.668, 0.902, 0.922, 0.911, 0.498, 0.974, 0.9410000000000001, 0.925]","[0.012777777777777777, 0.004666666666666647, 0.017222222222222226, 0.024222222222222207, 0.06811111111111111, 0.0017777777777777794, 0.026666666666666665, 0.0151111111111111, 0.004111111111111114, 0.004111111111111114]"
