coalition,value,iteration
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.7995,17
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.7955,17
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8007,17
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8043,17
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8084,17
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8096,17
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8096,17
"(2, 0, 9, 3, 5, 1, 7, 6, 4, 8)",0.8013,18
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.7994,18
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8003,18
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.796,18
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.7926,18
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.7919,18
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.7912,18
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.7956,18
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.7959,18
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.7955,18
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.7955,18
"(8, 1, 4, 7, 9, 5, 6, 3, 2, 0)",0.8077,19
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.7972,19
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.7997,19
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.7999,19
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8048,19
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8048,19
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8062,19
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8081,19
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8061,19
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8054,19
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8057,19
"(8, 1, 9, 0, 4, 6, 2, 5, 3, 7)",0.8119,20
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.812,20
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8109,20
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8093,20
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8104,20
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8108,20
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8082,20
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8025,20
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.798,20
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.7954,20
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.7955,20
"(0, 4, 3, 2, 6, 7, 5, 1, 9, 8)",0.8133,21
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8094,21
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8154,21
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8174,21
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8115,21
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8129,21
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.812,21
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8108,21
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8107,21
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8067,21
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8067,21
"(7, 2, 8, 4, 9, 0, 6, 1, 3, 5)",0.816,22
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8036,22
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8166,22
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8176,22
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8198,22
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8179,22
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8143,22
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8152,22
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8128,22
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8116,22
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8116,22
"(8, 7, 9, 2, 0, 4, 6, 1, 3, 5)",0.8167,23
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8177,23
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8171,23
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8173,23
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8161,23
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8191,23
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8188,23
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8162,23
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8141,23
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8139,23
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8135,23
"(2, 0, 4, 5, 8, 6, 7, 9, 1, 3)",0.8184,24
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8184,24
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8177,24
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8178,24
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8191,24
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8161,24
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8178,24
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8198,24
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8192,24
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.817,24
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8169,24
"(8, 7, 4, 3, 0, 2, 5, 9, 6, 1)",0.8202,25
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8179,25
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8182,25
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8165,25
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8213,25
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8235,25
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8259,25
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8234,25
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8227,25
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8216,25
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8216,25
"(6, 7, 8, 3, 1, 4, 2, 9, 5, 0)",0.8234,26
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8194,26
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8228,26
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8212,26
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8242,26
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8253,26
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8249,26
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8244,26
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8237,26
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8226,26
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8228,26
"(9, 8, 3, 5, 0, 7, 6, 2, 1, 4)",0.8255,27
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8198,27
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8234,27
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8221,27
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8192,27
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8224,27
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8242,27
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8227,27
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8239,27
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8236,27
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8236,27
"(3, 5, 1, 4, 2, 7, 6, 0, 9, 8)",0.8282,28
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8286,28
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8258,28
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8268,28
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8218,28
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8242,28
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8291,28
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8293,28
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8262,28
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8225,28
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8224,28
"(6, 3, 8, 5, 7, 0, 4, 2, 9, 1)",0.8301,29
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8224,29
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8203,29
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8195,29
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.82,29
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8239,29
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8301,29
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8291,29
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8293,29
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8282,29
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8279,29
"(0, 9, 8, 2, 4, 1, 5, 3, 7, 6)",0.8322,30
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8329,30
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8312,30
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8307,30
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8288,30
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8279,30
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.829,30
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8305,30
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8342,30
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8352,30
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8366,30
"(7, 8, 3, 0, 1, 9, 6, 4, 5, 2)",0.8342,31
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8277,31
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8332,31
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8326,31
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8351,31
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8346,31
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8339,31
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.833,31
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.833,31
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.832,31
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.832,31
"(2, 1, 7, 3, 4, 8, 5, 0, 6, 9)",0.836,32
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8268,32
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8261,32
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8272,32
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8321,32
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8321,32
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8368,32
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8404,32
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8409,32
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8419,32
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8421,32
"(9, 0, 6, 5, 8, 3, 2, 4, 7, 1)",0.8378,33
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8395,33
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8373,33
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.835,33
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8336,33
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8354,33
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8347,33
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8341,33
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.831,33
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.831,33
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.831,33
"(2, 0, 7, 6, 5, 8, 9, 3, 1, 4)",0.8385,34
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.838,34
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.839,34
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8385,34
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8411,34
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8408,34
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8373,34
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8364,34
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8356,34
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8358,34
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8362,34
"(0, 8, 4, 1, 3, 2, 5, 7, 6, 9)",0.8407,35
