iteration,test_loss,accuracy,f1score,precision,recall,accuracy_per_0,accuracy_per_1,accuracy_per_2,accuracy_per_3,accuracy_per_4,accuracy_per_5,accuracy_per_6,accuracy_per_7,accuracy_per_8,accuracy_per_9
14,1.1525987040996553,0.5984525501342176,0.20416673083902642,0.23125376349764926,0.21791838431178112,0.34933333333333333,0.9486614173228346,0.43448275862068964,0.0,0.010869565217391304,0.0,0.0,0.0,nan,nan
15,1.1487416625022888,0.6055581872730144,0.2112624139921939,0.23864837526424063,0.22650938043351776,0.368,0.9407874015748031,0.4862068965517241,0.0,0.017080745341614908,0.0,0.0,0.0,nan,nan
16,1.1386027395725251,0.6057160903205432,0.21149024171695252,0.23916897138975232,0.22620789951855716,0.36444444444444446,0.9426771653543307,0.4839080459770115,0.0,0.018633540372670808,0.0,0.0,0.0,nan,nan
17,1.1265450739860534,0.6109268908889942,0.21696623886503003,0.2437195094341699,0.2325872833643171,0.3751111111111111,0.937007874015748,0.5252873563218391,0.0,0.023291925465838508,0.0,0.0,0.0,nan,nan
18,1.1204692804813385,0.6128217274593399,0.21861872085903689,0.24308308542082924,0.23369335439142072,0.37333333333333335,0.9395275590551181,0.5287356321839081,0.0,0.027950310559006212,0.0,0.0,0.0,nan,nan
19,1.1153970408439635,0.6153481762198011,0.22178482555930157,0.244264287903164,0.23642232680060418,0.38133333333333336,0.9379527559055119,0.5379310344827586,0.0,0.034161490683229816,0.0,0.0,0.0,nan,nan
20,1.1060868787765503,0.6196115585030791,0.22634219261379043,0.24278064424086152,0.24305375649258235,0.41155555555555556,0.9262992125984252,0.5724137931034483,0.0,0.034161490683229816,0.0,0.0,0.0,nan,nan
21,1.1018524062633515,0.623085425548713,0.23083739835056186,0.25197054121170137,0.24624069447278613,0.39466666666666667,0.9297637795275591,0.5942528735632184,0.0,0.05124223602484472,0.0,0.0,0.0,nan,nan
22,1.0946305727958678,0.6226117164061267,0.23183047518624986,0.24926220552951128,0.24721458726017567,0.4017777777777778,0.9250393700787402,0.596551724137931,0.0,0.05434782608695652,0.0,0.0,0.0,nan,nan
23,1.0869208359718323,0.6252960682141165,0.2323590645306634,0.25181936728782334,0.24812388715653422,0.4053333333333333,0.9288188976377952,0.6011494252873564,0.0,0.049689440993788817,0.0,0.0,0.0,nan,nan
24,1.0805059897899627,0.6281383230696352,0.2355118574786449,0.24888095977438518,0.251663722928562,0.42044444444444445,0.924724409448819,0.6137931034482759,0.0,0.05434782608695652,0.0,0.0,0.0,nan,nan
25,1.0740077817440032,0.6273488078319912,0.23581513979785435,0.2494074385850887,0.25084023206806794,0.4088888888888889,0.9269291338582677,0.6103448275862069,0.0,0.06055900621118013,0.0,0.0,0.0,nan,nan
26,1.0669959688186645,0.6341386388757303,0.24263975257451087,0.26114284950660216,0.25883526356431835,0.42577777777777776,0.9209448818897638,0.6494252873563219,0.0,0.07453416149068323,0.0,0.0,0.0,nan,nan
27,1.0651599705219268,0.6349281541133744,0.24517875387604812,0.25752154530888055,0.2610086784972718,0.43555555555555553,0.9165354330708662,0.6505747126436782,0.0,0.08540372670807453,0.0,0.0,0.0,nan,nan
28,1.0571800780296325,0.6365071845886625,0.24572650038158078,0.25877400415155183,0.2606112612984846,0.4186666666666667,0.9240944881889763,0.6551724137931034,0.0,0.08695652173913043,0.0,0.0,0.0,nan,nan
29,1.0556281578540803,0.63950734249171,0.24746529960279096,0.2602772966362723,0.26347998811805196,0.42488888888888887,0.9228346456692913,0.674712643678161,0.0,0.08540372670807453,0.0,0.0,0.0,nan,nan
30,1.0470357644557953,0.6406126638244118,0.24974010905969607,0.26076363376695094,0.26550567287597293,0.43377777777777776,0.9196850393700787,0.6758620689655173,0.0,0.09472049689440994,0.0,0.0,0.0,nan,nan
31,1.0449684870243072,0.6426654034422864,0.2536872678783413,0.2650981209652773,0.26856985839663594,0.4275555555555556,0.918740157480315,0.6873563218390805,0.0,0.11490683229813664,0.0,0.0,0.0,nan,nan
32,1.0358426702022552,0.6428233064898152,0.25362280614672716,0.2654597769845494,0.26793295876433737,0.4275555555555556,0.9209448818897638,0.6816091954022988,0.0,0.11335403726708075,0.0,0.0,0.0,nan,nan
33,1.0349746012687684,0.6456655613453339,0.25638763014999727,0.2680515365049922,0.27096864067966014,0.42933333333333334,0.92,0.6988505747126437,0.0,0.11956521739130435,0.0,0.0,0.0,nan,nan
34,1.0284444904327392,0.6462971735354492,0.25833143256788066,0.39201891351884177,0.27351638630441055,0.42933333333333334,0.9155905511811023,0.7160919540229885,0.0044444444444444444,0.12267080745341614,0.0,0.0,0.0,nan,nan
35,1.0262002635002136,0.6477183009632086,0.26211091263185204,0.3936546544456637,0.27634757949109434,0.44533333333333336,0.9111811023622047,0.7149425287356321,0.008888888888888889,0.13043478260869565,0.0,0.0,0.0,nan,nan
36,1.017580397129059,0.6486657192483815,0.26233184453591873,0.3530007276922132,0.27611614641685533,0.44533333333333336,0.9143307086614173,0.7114942528735633,0.008888888888888889,0.12888198757763975,0.0,0.0,0.0,nan,nan
37,1.0132946109771728,0.650876361913785,0.2662818964760776,0.3155568979951367,0.2796594288157759,0.43555555555555553,0.9130708661417323,0.7275862068965517,0.008888888888888889,0.15217391304347827,0.0,0.0,0.0,nan,nan
38,1.0093009197711944,0.651665877151429,0.26887714655199485,0.33560707668604817,0.28083208962635287,0.4471111111111111,0.9127559055118111,0.7183908045977011,0.017777777777777778,0.15062111801242237,0.0,0.0,0.0,nan,nan
39,1.0105768632888794,0.6535607137217748,0.27231859305611156,0.3316717848472363,0.284176436247568,0.44355555555555554,0.9102362204724409,0.7310344827586207,0.017777777777777778,0.17080745341614906,0.0,0.0,0.0,nan,nan
40,1.0035160720348357,0.653402810674246,0.27152239299629743,0.3312593216310424,0.2823909825645858,0.456,0.9133858267716536,0.7137931034482758,0.022222222222222223,0.15372670807453417,0.0,0.0,0.0,nan,nan
41,0.9989008295536042,0.6529291015316595,0.2726214724827198,0.3172269925377908,0.2832290899450912,0.42933333333333334,0.9143307086614173,0.7275862068965517,0.022222222222222223,0.17236024844720496,0.0,0.0,0.0,nan,nan
42,0.9943445134162903,0.6546660350544765,0.2766499105704038,0.32209298826187827,0.28768193443585666,0.43733333333333335,0.9077165354330708,0.7482758620689656,0.03111111111111111,0.17701863354037267,0.0,0.0,0.0,nan,nan
43,0.9912070572376251,0.6548239381020053,0.2773494549949262,0.328222706153569,0.28779115625914076,0.43822222222222224,0.9086614173228347,0.7459770114942529,0.035555555555555556,0.17391304347826086,0.0,0.0,0.0,nan,nan
44,0.9909215140342712,0.6552976472445918,0.27741515055135946,0.32647717982276403,0.2870561556960552,0.42577777777777776,0.9140157480314961,0.7425287356321839,0.035555555555555556,0.17857142857142858,0.0,0.0,0.0,nan,nan
45,0.9842543399333954,0.6570345807674088,0.27965229921313245,0.325518628997869,0.28958096373635456,0.4497777777777778,0.9086614173228347,0.7425287356321839,0.035555555555555556,0.18012422360248448,0.0,0.0,0.0,nan,nan
46,0.982724847793579,0.6590873203852834,0.2820321892897685,0.32147585366908693,0.2918044869578709,0.46844444444444444,0.9058267716535433,0.7413793103448276,0.035555555555555556,0.18322981366459629,0.0,0.0,0.0,nan,nan
47,0.9816813552379609,0.6582978051476394,0.2836566038457633,0.32063652876158727,0.29289085401993414,0.44266666666666665,0.9070866141732283,0.7517241379310344,0.044444444444444446,0.1972049689440994,0.0,0.0,0.0,nan,nan
48,0.9778904962539673,0.6606663508605716,0.2841505777987664,0.3238614923705915,0.2936694161824225,0.44622222222222224,0.9096062992125984,0.7563218390804598,0.04,0.1972049689440994,0.0,0.0,0.0,nan,nan
49,0.9744520390033722,0.6606663508605716,0.2864253947485736,0.3253347417871536,0.29306236092677324,0.4497777777777778,0.9140157480314961,0.7379310344827587,0.05333333333333334,0.18944099378881987,0.0,0.0,0.0,nan,nan
50,0.9688419759273529,0.6611400600031581,0.28703526699536214,0.32172440576354505,0.29512321665376534,0.4577777777777778,0.9080314960629922,0.7459770114942529,0.04888888888888889,0.20031055900621117,0.0,0.0,0.0,nan,nan
51,0.9660782063007355,0.6649297331438496,0.2928951478152433,0.328526080409284,0.30145172473755627,0.4737777777777778,0.9007874015748032,0.7632183908045977,0.05333333333333334,0.2204968944099379,0.0,0.0,0.0,nan,nan
52,0.96815434217453,0.6627190904784462,0.28855156226672773,0.3250466049448166,0.2948174386278926,0.4568888888888889,0.9143307086614173,0.7367816091954023,0.05333333333333334,0.1972049689440994,0.0,0.0,0.0,nan,nan
53,0.9609468948841094,0.6641402179062056,0.2919295185279341,0.32374054147810977,0.2994296508007714,0.4711111111111111,0.9051968503937008,0.7517241379310344,0.057777777777777775,0.2096273291925466,0.0,0.0,0.0,nan,nan
54,0.9595560145378113,0.6647718300963209,0.29399777921765713,0.3293458783146074,0.30080019148655895,0.46755555555555556,0.9058267716535433,0.7551724137931034,0.06666666666666667,0.2111801242236025,0.0,0.0,0.0,nan,nan
55,0.9568028688430786,0.6652455392389073,0.2970228609425498,0.32902242050360203,0.3042257615099462,0.4791111111111111,0.8976377952755905,0.7574712643678161,0.06666666666666667,0.2329192546583851,0.0,0.0,0.0,nan,nan
56,0.955486170053482,0.6674561819043108,0.29846378770290055,0.3329549630236812,0.30372961560089845,0.4648888888888889,0.9086614173228347,0.7540229885057471,0.07555555555555556,0.2267080745341615,0.0,0.0,0.0,nan,nan
57,0.9526426947116852,0.6677719879993684,0.2986439343787477,0.3328841617327388,0.30428261623781283,0.46755555555555556,0.9077165354330708,0.7551724137931034,0.07555555555555556,0.22826086956521738,0.0,0.0,0.0,nan,nan
58,0.9526845514774323,0.6695089215221853,0.30027751617025855,0.3333172297996647,0.3055226926281891,0.4782222222222222,0.9077165354330708,0.7528735632183908,0.07555555555555556,0.22981366459627328,0.0,0.0,0.0,nan,nan
59,0.9476257300376892,0.6693510184746566,0.3033504253145713,0.3319513592962296,0.30853143202489497,0.48977777777777776,0.9004724409448819,0.7528735632183908,0.08444444444444445,0.2406832298136646,0.0,0.0,0.0,nan,nan
60,0.9482432699203491,0.6710879519974735,0.30376294812692883,0.3379477274365531,0.3073404966058403,0.4728888888888889,0.9114960629921259,0.7494252873563219,0.08888888888888889,0.2360248447204969,0.0,0.0,0.0,nan,nan
61,0.9421306371688842,0.6729827885678193,0.30750605146135424,0.33949078898608376,0.31234299292048767,0.48533333333333334,0.9020472440944882,0.767816091954023,0.08888888888888889,0.2546583850931677,0.0,0.0,0.0,nan,nan
62,0.9436182320117951,0.6718774672351177,0.3052518577172333,0.33647231328886507,0.30935643122383316,0.4871111111111111,0.9058267716535433,0.7505747126436781,0.08444444444444445,0.2468944099378882,0.0,0.0,0.0,nan,nan
63,0.9429963779449463,0.6725090794252329,0.30783375293278437,0.341374175017255,0.3104311871998009,0.48,0.9092913385826772,0.7448275862068966,0.09777777777777778,0.2515527950310559,0.0,0.0,0.0,nan,nan
64,0.9366482722759247,0.6720353702826465,0.3091231971814716,0.3396784284190236,0.312480805201074,0.49333333333333335,0.9014173228346457,0.7528735632183908,0.10222222222222223,0.25,0.0,0.0,0.0,nan,nan
65,0.9397217667102814,0.674088109900521,0.30778652718326455,0.33928291840387154,0.3112338596824572,0.4702222222222222,0.9108661417322834,0.7574712643678161,0.08888888888888889,0.26242236024844723,0.0,0.0,0.0,nan,nan
66,0.9341270792484283,0.6737723038054635,0.31028045377534846,0.3391521948784004,0.31416869532050623,0.47555555555555556,0.904251968503937,0.7609195402298851,0.09777777777777778,0.2748447204968944,0.0,0.0,0.0,nan,nan
67,0.9358305263519288,0.675825043423338,0.31216573776553613,0.3405690036581944,0.31497801066658276,0.496,0.9048818897637795,0.7494252873563219,0.09777777777777778,0.2717391304347826,0.0,0.0,0.0,nan,nan
68,0.9362115263938904,0.6751934312332228,0.3116684930375331,0.3407167306810415,0.3150012197688183,0.49244444444444446,0.9036220472440945,0.7528735632183908,0.09777777777777778,0.2732919254658385,0.0,0.0,0.0,nan,nan
69,0.9292709851264953,0.6761408495183957,0.312944895938655,0.3443336240661803,0.31582921507937445,0.47733333333333333,0.9074015748031496,0.7586206896551724,0.10222222222222223,0.281055900621118,0.0,0.0,0.0,nan,nan
70,0.9284610581398011,0.6780356860887415,0.3208086689670081,0.3495962560014435,0.32233400430455933,0.5022222222222222,0.8995275590551182,0.7563218390804598,0.13333333333333333,0.28726708074534163,0.0,0.0,0.0,nan,nan
71,0.925029057264328,0.6772461708510974,0.31612567466777164,0.34739375878032946,0.3188604603772355,0.4915555555555556,0.9020472440944882,0.7666666666666667,0.1111111111111111,0.2795031055900621,0.0,0.0,0.0,nan,nan
72,0.9277677023410797,0.677561976946155,0.31640437689292306,0.3459494669234217,0.31801718464914525,0.504,0.9045669291338583,0.7482758620689656,0.11555555555555555,0.2717391304347826,0.0,0.0,0.0,nan,nan
73,0.9242954659461975,0.6786672982788567,0.31779210696122595,0.3472236021646092,0.31932466710963975,0.49244444444444446,0.9064566929133858,0.7528735632183908,0.11555555555555555,0.28726708074534163,0.0,0.0,0.0,nan,nan
74,0.9246764290332794,0.6799305226590873,0.3194290542043198,0.34994327424141586,0.3207281765472719,0.4968888888888889,0.9067716535433071,0.7597701149425288,0.12444444444444444,0.2779503105590062,0.0,0.0,0.0,nan,nan
75,0.9252562069892883,0.6792989104689721,0.3199521716467249,0.34958442325277017,0.32057972223112285,0.4746666666666667,0.9114960629921259,0.7563218390804598,0.13333333333333333,0.2888198757763975,0.0,0.0,0.0,nan,nan
76,0.9201519179344178,0.6816674561819043,0.32631322765642673,0.3529628210718427,0.3290570465610839,0.5004444444444445,0.8941732283464567,0.7850574712643679,0.14222222222222222,0.3105590062111801,0.0,0.0,0.0,nan,nan
77,0.9184166264533996,0.6837201957997789,0.3263502569265078,0.3516463586373157,0.3280774839895388,0.5173333333333333,0.8988976377952755,0.767816091954023,0.13777777777777778,0.3027950310559006,0.0,0.0,0.0,nan,nan
78,0.9175456440448762,0.6832464866571925,0.32479802336502717,0.3512261598044202,0.3270076341656693,0.5022222222222222,0.9011023622047244,0.7781609195402299,0.13333333333333333,0.30124223602484473,0.0,0.0,0.0,nan,nan
79,0.918691680431366,0.6818253592294331,0.3254823749581977,0.35236790473989993,0.32815678217321786,0.5048888888888889,0.8948031496062993,0.7770114942528735,0.13333333333333333,0.31521739130434784,0.0,0.0,0.0,nan,nan
80,0.9163787817955017,0.6838780988473078,0.32644106299066816,0.3507739798452799,0.32758060077572765,0.5191111111111111,0.9007874015748032,0.7586206896551724,0.13777777777777778,0.30434782608695654,0.0,0.0,0.0,nan,nan
81,0.9140786564350128,0.6835622927522501,0.32477000850989257,0.3515837146613635,0.32585056487504277,0.496,0.9064566929133858,0.7666666666666667,0.13333333333333333,0.30434782608695654,0.0,0.0,0.0,nan,nan
82,0.910106760263443,0.6838780988473078,0.32910413932473737,0.3527339619486666,0.33112342122901806,0.5155555555555555,0.8938582677165354,0.771264367816092,0.14222222222222222,0.32608695652173914,0.0,0.0,0.0,nan,nan
83,0.9115909504890441,0.6870361597978841,0.33093657522369846,0.353190794259312,0.33232349217217416,0.5271111111111111,0.898267716535433,0.7666666666666667,0.14666666666666667,0.3198757763975155,0.0,0.0,0.0,nan,nan
84,0.9090061724185944,0.6852992262750671,0.3310042822078072,0.3536657521861024,0.3317943738573158,0.5368888888888889,0.8954330708661418,0.7574712643678161,0.15555555555555556,0.3090062111801242,0.0,0.0,0.0,nan,nan
85,0.9112191784381867,0.6865624506552976,0.3316513437307781,0.35531034720962085,0.3332019672109952,0.5182222222222223,0.8966929133858268,0.7781609195402299,0.1511111111111111,0.32142857142857145,0.0,0.0,0.0,nan,nan
86,0.9095274114608765,0.6838780988473078,0.32914083631095786,0.35215695907822336,0.3319466424924021,0.4915555555555556,0.8966929133858268,0.7965517241379311,0.15555555555555556,0.31521739130434784,0.0,0.0,0.0,nan,nan
87,0.9126665377616883,0.6870361597978841,0.3310780484758368,0.354457303153182,0.33166971693193525,0.5235555555555556,0.9007874015748032,0.7609195402298851,0.14666666666666667,0.32142857142857145,0.0,0.0,0.0,nan,nan
88,0.9070019626617432,0.6867203537028265,0.33340643508938306,0.35277288483298086,0.3363343697948551,0.5128888888888888,0.8925984251968504,0.7931034482758621,0.16444444444444445,0.327639751552795,0.0,0.0,0.0,nan,nan
89,0.9085399317741394,0.6867203537028265,0.3334820658772782,0.35140338876637955,0.33493689975409746,0.5066666666666667,0.898267716535433,0.774712643678161,0.16444444444444445,0.33540372670807456,0.0,0.0,0.0,nan,nan
90,0.9039882206916809,0.687983578083057,0.3367247007424987,0.35502626637820656,0.33738755893894073,0.5191111111111111,0.8966929133858268,0.7701149425287356,0.17777777777777778,0.33540372670807456,0.0,0.0,0.0,nan,nan
91,0.9053279602527619,0.68624664456024,0.3338123198552613,0.3550266306495999,0.3347932311028588,0.5146666666666667,0.8966929133858268,0.7735632183908046,0.1688888888888889,0.3245341614906832,0.0,0.0,0.0,nan,nan
92,0.9059124791622162,0.6864045476077688,0.3342343241671585,0.35568956022811543,0.3347628267793363,0.5208888888888888,0.8963779527559055,0.7689655172413793,0.1688888888888889,0.32298136645962733,0.0,0.0,0.0,nan,nan
93,0.9013798129558563,0.6867203537028265,0.3356040229595979,0.354202784831506,0.33673749252108104,0.5226666666666666,0.8929133858267716,0.767816091954023,0.1688888888888889,0.3416149068322981,0.0,0.0,0.0,nan,nan
94,0.9062600088119507,0.689720511605874,0.33359125390110356,0.3562568303945399,0.33286187043336224,0.5102222222222222,0.9099212598425197,0.7597701149425288,0.16,0.32298136645962733,0.0,0.0,0.0,nan,nan
95,0.9035455453395843,0.6887730933207011,0.3373805044808727,0.3578789198588435,0.3379473645254613,0.512,0.8988976377952755,0.7781609195402299,0.18222222222222223,0.33229813664596275,0.0,0.0,0.0,nan,nan
96,0.9013670420646668,0.6870361597978841,0.3363429186313198,0.35418425129721415,0.3364860030614614,0.5173333333333333,0.8985826771653543,0.7632183908045977,0.18666666666666668,0.32608695652173914,0.0,0.0,0.0,nan,nan
97,0.8985890078544617,0.6873519658929418,0.3415320656290708,0.35621039141837585,0.3426318607662797,0.5413333333333333,0.8850393700787401,0.7655172413793103,0.20444444444444446,0.3447204968944099,0.0,0.0,0.0,nan,nan
98,0.8986851119995117,0.6889309963682299,0.3387838959705818,0.35651204929307595,0.3391657364980802,0.5395555555555556,0.8935433070866142,0.764367816091954,0.18666666666666668,0.32919254658385094,0.0,0.0,0.0,nan,nan
99,0.9005698478221893,0.6890888994157587,0.33904895032765997,0.35592032942884655,0.3397999453591539,0.52,0.895748031496063,0.771264367816092,0.18666666666666668,0.3447204968944099,0.0,0.0,0.0,nan,nan
100,0.9056983017921447,0.6906679298910469,0.33998292982251743,0.3590846398823298,0.3397209620255489,0.5173333333333333,0.9011023622047244,0.771264367816092,0.19111111111111112,0.33695652173913043,0.0,0.0,0.0,nan,nan
101,0.8980717253684998,0.6890888994157587,0.3438288727931183,0.48172613292099364,0.34486716536105694,0.5333333333333333,0.8856692913385826,0.7770114942528735,0.2,0.35714285714285715,0.0,0.0,0.005780346820809248,nan,nan
102,0.8989508402347565,0.691457445128691,0.34367308328150253,0.4168977461487867,0.3450411912558711,0.5146666666666667,0.8941732283464567,0.7839080459770115,0.2,0.36180124223602483,0.0,0.0,0.005780346820809248,nan,nan
103,0.900719211101532,0.6920890573188062,0.34500068123821054,0.42139020759157825,0.3439838651663849,0.5351111111111111,0.895748031496063,0.7563218390804598,0.19555555555555557,0.36335403726708076,0.0,0.0,0.005780346820809248,nan,nan
104,0.8970684516429901,0.6916153481762198,0.34510832084770093,0.39966742209204636,0.3446669379063554,0.5315555555555556,0.8941732283464567,0.7609195402298851,0.2,0.36490683229813664,0.0,0.0,0.005780346820809248,nan,nan
105,0.8948340892791748,0.6924048634138639,0.34899310048918375,0.45192113128790645,0.3476603190339004,0.528,0.8938582677165354,0.774712643678161,0.21333333333333335,0.35403726708074534,0.0,0.0,0.017341040462427744,nan,nan
106,0.900537965297699,0.6928785725564504,0.3482130399508735,0.42122653700951923,0.3476311849290563,0.5288888888888889,0.8938582677165354,0.774712643678161,0.21333333333333335,0.358695652173913,0.0,0.0,0.011560693641618497,nan,nan
107,0.9009996151924133,0.693194378651508,0.34756763459493223,0.4208098639206788,0.34595753988993355,0.5155555555555555,0.9011023622047244,0.7689655172413793,0.21333333333333335,0.35714285714285715,0.0,0.0,0.011560693641618497,nan,nan
108,0.8987451779842377,0.6928785725564504,0.35017214333162827,0.4333206949290167,0.34959169094636927,0.528,0.8903937007874015,0.7827586206896552,0.21333333333333335,0.36490683229813664,0.0,0.0,0.017341040462427744,nan,nan
109,0.8991175079345703,0.6941417969366809,0.3493949368563025,0.4223795926396192,0.34883921472555657,0.5315555555555556,0.8941732283464567,0.7816091954022989,0.21777777777777776,0.35403726708074534,0.0,0.0,0.011560693641618497,nan,nan
110,0.8973081278800964,0.6933522816990368,0.3510928422632211,0.43160768979609165,0.34998376445404744,0.5271111111111111,0.8938582677165354,0.7666666666666667,0.2222222222222222,0.37267080745341613,0.0,0.0,0.017341040462427744,nan,nan
111,0.8980351066589356,0.6933522816990368,0.3497968425968508,0.4320534734146614,0.3480230176995656,0.5271111111111111,0.8963779527559055,0.7666666666666667,0.21333333333333335,0.36335403726708076,0.0,0.0,0.017341040462427744,nan,nan
112,0.8991249740123749,0.6938259908416232,0.35030230615650626,0.43282587302246056,0.34932264881763986,0.5288888888888889,0.8932283464566929,0.7735632183908046,0.2088888888888889,0.37267080745341613,0.0,0.0,0.017341040462427744,nan,nan
113,0.8942027151584625,0.6944576030317385,0.35487713175240343,0.43167187987688194,0.3554988618453593,0.544,0.8837795275590551,0.7735632183908046,0.23555555555555555,0.38975155279503104,0.0,0.0,0.017341040462427744,nan,nan
114,0.8991359961032868,0.6942996999842097,0.3546395072414443,0.434406658570057,0.3545814598414493,0.5368888888888889,0.8853543307086614,0.7793103448275862,0.2311111111111111,0.38664596273291924,0.0,0.0,0.017341040462427744,nan,nan
115,0.8981816327571869,0.6947734091267962,0.3511952690058094,0.43251216973747036,0.3492091977160441,0.5253333333333333,0.898267716535433,0.7620689655172413,0.21333333333333335,0.37732919254658387,0.0,0.0,0.017341040462427744,nan,nan
116,0.8963183963298798,0.6960366335070267,0.3574310016534587,0.43748997422546193,0.3580842843572004,0.5466666666666666,0.881259842519685,0.7896551724137931,0.24,0.38975155279503104,0.0,0.0,0.017341040462427744,nan,nan
117,0.8989107346534729,0.6950892152218537,0.3544382377742013,0.43416113502011244,0.3531908042599788,0.5333333333333333,0.8925984251968504,0.767816091954023,0.23555555555555555,0.37888198757763975,0.0,0.0,0.017341040462427744,nan,nan
118,0.903607337474823,0.6941417969366809,0.350090695874594,0.4322247947360609,0.34813530346706806,0.528,0.8973228346456693,0.7655172413793103,0.2088888888888889,0.36801242236024845,0.0,0.0,0.017341040462427744,nan,nan
119,0.8985961043834686,0.6960366335070267,0.35442030731709656,0.43376211805330817,0.35356342840909655,0.544,0.8900787401574803,0.7666666666666667,0.2222222222222222,0.38819875776397517,0.0,0.0,0.017341040462427744,nan,nan
120,0.8987537503242493,0.6977735670298437,0.3605017797186864,0.4474371760091819,0.3601673750795363,0.5413333333333333,0.8853543307086614,0.7931034482758621,0.25333333333333335,0.38509316770186336,0.0,0.0,0.023121387283236993,nan,nan
121,0.897154016494751,0.6976156639823149,0.35642740091855907,0.4361430313423705,0.3553912276234751,0.5342222222222223,0.8932283464566929,0.771264367816092,0.2311111111111111,0.39596273291925466,0.0,0.0,0.017341040462427744,nan,nan
122,0.8960639131069184,0.6977735670298437,0.3582103067638921,0.4356496139178775,0.35917779571925473,0.5395555555555556,0.8850393700787401,0.7862068965517242,0.24,0.4052795031055901,0.0,0.0,0.017341040462427744,nan,nan
123,0.899543035030365,0.6960366335070267,0.3563789306840341,0.43565884451982895,0.355983656849432,0.5386666666666666,0.887244094488189,0.7793103448275862,0.23555555555555555,0.38975155279503104,0.0,0.0,0.017341040462427744,nan,nan
124,0.9058006286621094,0.6980893731249013,0.3560393020382254,0.43818540862266453,0.3537809651694003,0.5306666666666666,0.8988976377952755,0.7735632183908046,0.23555555555555555,0.37422360248447206,0.0,0.0,0.017341040462427744,nan,nan
125,0.8992711472511291,0.6984051792199589,0.3597140684281744,0.4368547467608326,0.3592064069292103,0.5368888888888889,0.8916535433070866,0.767816091954023,0.2577777777777778,0.40217391304347827,0.0,0.0,0.017341040462427744,nan,nan
126,0.9044712936878204,0.6988788883625454,0.35957145386928024,0.4390036659144055,0.35923163358285004,0.5413333333333333,0.888503937007874,0.7816091954022989,0.24444444444444444,0.40062111801242234,0.0,0.0,0.017341040462427744,nan,nan
