iteration,node_id,loss,accuracy
9,7,0.5054098937773344,0.8030952380952381
9,9,0.5175794690395846,0.8028571428571428
9,3,0.5183407125825231,0.8088095238095238
9,2,0.7606476053143992,0.7111904761904762
9,4,0.6346291452646255,0.7614285714285715
9,5,0.507584938610142,0.8135714285714286
9,6,0.4849488055615714,0.8097619047619048
9,0,2.255734039075447,0.16047619047619047
10,7,0.48644183598684543,0.8138095238095238
10,9,0.49625067977291165,0.81
10,1,0.880007927164887,0.6714285714285714
10,0,2.251174290974935,0.16
10,8,0.4865448761618499,0.8161904761904762
10,2,0.7426624065547278,0.7214285714285714
10,4,0.6180373856967146,0.7654761904761904
10,5,0.490545868647821,0.819047619047619
10,6,0.4641790035547632,0.8197619047619048
10,3,0.5013322724085866,0.8145238095238095
11,5,0.47487380829724396,0.824047619047619
11,0,2.2524317557161506,0.15833333333333333
11,8,0.468267573325923,0.8233333333333334
11,7,0.4718812517821789,0.8171428571428572
11,3,0.48687129693500925,0.8180952380952381
11,4,0.6050907104755893,0.7661904761904762
11,1,0.8580563388990633,0.6771428571428572
11,6,0.447698112012762,0.8278571428571428
11,2,0.7243123623457822,0.7259523809523809
11,9,0.4784856355099967,0.820952380952381
12,8,0.453046984857682,0.8288095238095238
12,5,0.4591544810118097,0.8304761904761905
12,0,2.2476922923868354,0.1611904761904762
12,6,0.4329787568386757,0.8345238095238096
12,2,0.7066271458611344,0.7307142857142858
12,1,0.8317432640628382,0.6869047619047619
12,9,0.4645813176351966,0.8257142857142857
12,4,0.5925135811169943,0.7702380952380953
12,7,0.45616103528123914,0.8247619047619048
12,3,0.47407861945755553,0.8230952380952381
13,1,0.8233059942722321,0.6873809523809524
13,9,0.45014005357568915,0.8292857142857143
13,4,0.5824382788304127,0.7733333333333333
13,7,0.4409954289369511,0.8321428571428572
13,3,0.4607136748505361,0.8278571428571428
13,2,0.6902161926934214,0.736904761904762
13,8,0.4378176918535521,0.8338095238095238
13,0,2.242972852605762,0.16690476190476192
13,5,0.4445875600883455,0.8302380952380952
13,6,0.41827253997325897,0.8402380952380952
14,0,2.240550438563029,0.16738095238095238
14,4,0.5692632923072035,0.7790476190476191
14,5,0.43307402312304033,0.8380952380952381
14,9,0.4369528630014622,0.8378571428571429
14,8,0.4242710071531209,0.8430952380952381
14,3,0.44951846100615733,0.8323809523809523
14,6,0.40605895870336983,0.8457142857142858
14,7,0.4275672410925229,0.8371428571428572
14,2,0.6735964979637753,0.7454761904761905
14,1,0.8109992706414425,0.6930952380952381
15,6,0.3929973763949943,0.8535714285714285
15,1,0.7963895601305094,0.7
15,9,0.4240049630629294,0.8447619047619047
15,7,0.4167343420964299,0.8421428571428572
15,5,0.4196471714160659,0.8438095238095238
15,8,0.4138745565080281,0.8480952380952381
15,4,0.5587312531742182,0.7833333333333333
15,3,0.43856612175251497,0.8373809523809523
15,2,0.6632333847157883,0.75
15,0,2.2375968477942725,0.17261904761904762
16,6,0.38278235195938387,0.8545238095238096
16,5,0.4087638354888468,0.8469047619047619
16,1,0.7799328958446329,0.7023809523809523
16,3,0.4285843006589196,0.8407142857142857
16,7,0.4061001549390229,0.845
16,9,0.4136881390868714,0.8471428571428572
16,8,0.4024558308901209,0.85
16,0,2.233635759714878,0.1738095238095238
16,2,0.6516206223856319,0.7511904761904762
16,4,0.5490833141586997,0.7880952380952381
17,3,0.4179979626540885,0.8461904761904762
17,2,0.6405962100534728,0.7559523809523809
17,7,0.39729841595346277,0.8507142857142858
17,0,2.2297929778243555,0.17785714285714285
17,1,0.7733543427153067,0.7083333333333334
17,4,0.5387429829799768,0.7897619047619048
17,8,0.3924950667177186,0.8509523809523809
17,5,0.39821545452331053,0.85
17,9,0.4038578322665258,0.8533333333333334
17,6,0.3734582285537864,0.8585714285714285
18,2,0.6261348509878824,0.7597619047619047
18,0,2.2270526506684045,0.1730952380952381
18,9,0.394788232998866,0.8561904761904762
18,3,0.4089262452766751,0.8502380952380952
18,5,0.3877297314730557,0.855
18,1,0.7627122643770594,0.7121428571428572
18,7,0.3876081902646657,0.8542857142857143
18,6,0.3643620052008015,0.86
18,4,0.5273096737536517,0.794047619047619
18,8,0.38275846133403707,0.8545238095238096
19,8,0.3751271618812373,0.8566666666666667
19,1,0.7528267182183989,0.7111904761904762
19,4,0.5180055120903434,0.8021428571428572
19,7,0.37745263190432027,0.8561904761904762
19,9,0.38536526736888016,0.8595238095238096
19,5,0.37929299202832306,0.8585714285714285
19,6,0.3568872239327792,0.8626190476190476
19,3,0.40035656404991943,0.8538095238095238
19,2,0.6156666348829414,0.7642857142857142
19,0,2.222034327911608,0.17595238095238094
20,8,0.36634697511114855,0.8602380952380952
20,1,0.7396330564762607,0.7183333333333334
20,9,0.3765983451722246,0.8628571428571429
20,0,2.2200195265538767,0.17976190476190476
20,4,0.5089780390262604,0.8028571428571428
20,6,0.34945530884645204,0.8640476190476191
20,2,0.6020936760486979,0.7678571428571429
20,5,0.37111974801077985,0.8592857142857143
20,3,0.3933070025435,0.8583333333333333
20,7,0.3687134492352153,0.8611904761904762
21,0,2.215165311639959,0.18142857142857144
21,4,0.5004179098389365,0.8073809523809524
21,3,0.3850100681072835,0.856904761904762
21,2,0.5896976493073233,0.7766666666666666
21,6,0.3424785610739932,0.8661904761904762
21,7,0.3597538663130818,0.8640476190476191
21,5,0.36382127304871875,0.8626190476190476
21,1,0.734006693868926,0.7211904761904762
21,9,0.36844666014340793,0.8633333333333333
21,8,0.35881801954273024,0.8592857142857143
22,7,0.3536576402909828,0.8657142857142858
22,2,0.5824131523117875,0.7819047619047619
22,8,0.35171816577062465,0.8621428571428571
22,4,0.49134559997103433,0.8130952380952381
22,9,0.3609334457891457,0.8692857142857143
22,0,2.2093210726073296,0.18785714285714286
22,6,0.3351804946521015,0.8683333333333333
22,1,0.7208003426591555,0.7278571428571429
22,3,0.3772794578901746,0.861904761904762
22,5,0.3558555037121881,0.8640476190476191
23,8,0.3439835829829628,0.8676190476190476
23,7,0.34554760259660805,0.8697619047619047
23,9,0.3549059084757711,0.8695238095238095
23,2,0.57071281935681,0.7835714285714286
23,0,2.2058668822953194,0.18047619047619048
23,4,0.48170136457139795,0.8161904761904762
23,6,0.32864039594476874,0.8726190476190476
23,1,0.709085001186891,0.731904761904762
23,3,0.37059121849862015,0.8616666666666667
23,5,0.34752260707318783,0.8692857142857143
24,2,0.5575615890098341,0.7871428571428571
24,0,2.2002469265099727,0.19023809523809523
24,4,0.4736507398386796,0.8147619047619048
24,5,0.3390489536140001,0.8714285714285714
24,8,0.33729944541824586,0.8683333333333333
24,6,0.3216899878373652,0.8752380952380953
24,7,0.339258741982507,0.8733333333333333
24,9,0.3479961874810132,0.8740476190476191
24,1,0.7009831156694528,0.7335714285714285
24,3,0.3634830406782302,0.8645238095238095
25,8,0.3312653927414706,0.8721428571428571
25,7,0.3323817712565263,0.8735714285714286
25,4,0.4645289848699714,0.8192857142857143
25,3,0.35767777123008715,0.8661904761904762
25,0,2.194681156765331,0.1911904761904762
25,2,0.5512404448606751,0.7914285714285715
25,5,0.33313079663749895,0.8733333333333333
25,9,0.33991731799235847,0.8773809523809524
25,6,0.31473698421861185,0.8819047619047619
25,1,0.690699490859653,0.7366666666666667
26,6,0.30815541394280666,0.883095238095238
26,7,0.325671406349901,0.8783333333333333
26,8,0.32288147277678503,0.8740476190476191
26,3,0.35068432935936883,0.87
26,1,0.6785584810105237,0.7457142857142857
26,4,0.4578190440255584,0.8192857142857143
26,2,0.5382385268581636,0.7969047619047619
26,9,0.3349771192579558,0.8776190476190476
26,5,0.3252452051436359,0.875
26,0,2.1882725574753503,0.19666666666666666
27,9,0.32750048770597484,0.8816666666666667
27,8,0.3161694754592397,0.8773809523809524
27,3,0.3433176087159099,0.8714285714285714
27,5,0.3182112975892695,0.878095238095238
27,0,2.1817297881299798,0.20142857142857143
27,7,0.3190437325586875,0.8811904761904762
27,6,0.30222278661235713,0.8864285714285715
27,2,0.5270194009397969,0.7976190476190477
27,1,0.6672894525708575,0.7457142857142857
27,4,0.44823944636366586,0.8261904761904761
28,3,0.33653974296017125,0.8728571428571429
28,5,0.31189651437329524,0.8814285714285715
28,1,0.6596691267508449,0.7507142857142857
28,4,0.43954421139576216,0.8283333333333334
28,2,0.5193390535811583,0.8
28,7,0.3123519769446416,0.883095238095238
28,6,0.2946274567846999,0.8883333333333333
28,0,2.173684493158803,0.2038095238095238
28,9,0.3197343187463103,0.8814285714285715
28,8,0.30968293954025616,0.878095238095238
29,6,0.28785603761560086,0.893095238095238
29,3,0.3307892546396364,0.8742857142857143
29,8,0.30249402875250037,0.8821428571428571
29,5,0.30560623876976245,0.8861904761904762
29,7,0.3042790060016242,0.8847619047619047
29,0,2.1655939555529393,0.20452380952380952
29,4,0.4284325529905883,0.835
29,2,0.5056497696222682,0.8083333333333333
29,9,0.3140509371278864,0.8842857142857142
29,1,0.6428385374672485,0.7571428571428571
30,0,2.1560364826159044,0.21285714285714286
30,9,0.3072708522280057,0.885
30,8,0.29611681514617166,0.8847619047619047
30,2,0.4924041334765427,0.8114285714285714
30,4,0.419741277441834,0.8364285714285714
30,1,0.6332344862096237,0.7561904761904762
30,5,0.2994997847373738,0.8854761904761905
30,3,0.3249196757308461,0.8776190476190476
30,7,0.29873704571615567,0.8892857142857142
30,6,0.2824395837996042,0.8926190476190476
31,7,0.29121489884952706,0.8904761904761904
31,8,0.2889217638382406,0.888095238095238
31,3,0.31789423169737513,0.8804761904761905
31,0,2.143094817797343,0.2211904761904762
31,1,0.6214400561469974,0.7619047619047619
31,9,0.301009939475493,0.8873809523809524
31,6,0.2766010830122413,0.8954761904761904
31,4,0.41260934993624687,0.8388095238095238
31,5,0.2922562592183099,0.8895238095238095
31,2,0.48152272391951445,0.8157142857142857
32,2,0.4711050900320212,0.8195238095238095
32,1,0.6090356197321054,0.7688095238095238
32,7,0.28444431931006187,0.8926190476190476
32,3,0.3111432750116695,0.8835714285714286
32,4,0.4022825002444513,0.8457142857142858
32,8,0.2817724226324847,0.8907142857142857
32,5,0.2873308886068337,0.8907142857142857
32,0,2.135720687382149,0.21976190476190477
32,6,0.27071630127840873,0.8980952380952381
32,9,0.29416199683239963,0.8866666666666667
33,9,0.28742289424619893,0.8916666666666667
33,0,2.1222133537133536,0.23
33,6,0.26605562992732634,0.8997619047619048
33,5,0.28163351265318465,0.8947619047619048
33,8,0.27589014545083046,0.8947619047619048
33,3,0.305296712357438,0.8866666666666667
33,2,0.4573540107318849,0.8285714285714286
33,4,0.39411570018891134,0.8495238095238096
33,7,0.2781671104444699,0.8971428571428571
33,1,0.5968071694175402,0.7726190476190476
34,2,0.44567932041757036,0.8328571428571429
34,0,2.106434049028339,0.2342857142857143
34,7,0.2704520600311684,0.8990476190476191
34,6,0.26022916981442407,0.9028571428571428
34,5,0.27515692958100274,0.8966666666666666
34,8,0.27044381302866066,0.8957142857142857
34,9,0.2799433343902682,0.8952380952380953
34,3,0.2985621443526311,0.8888095238095238
34,1,0.5826157622716643,0.7804761904761904
34,4,0.38740326983459067,0.8466666666666667
35,0,2.091687508604743,0.2388095238095238
35,8,0.26276293950098933,0.8961904761904762
35,4,0.3745273511969682,0.8559523809523809
35,1,0.5702073539071011,0.7802380952380953
35,3,0.2919579166354555,0.8921428571428571
35,2,0.43067967677206703,0.8402380952380952
35,5,0.2682785469135552,0.9004761904761904
35,7,0.2647419004051974,0.9028571428571428
35,6,0.2545728864091815,0.9057142857142857
35,9,0.2745702033015815,0.8973809523809524
36,3,0.2854306853630326,0.8957142857142857
36,7,0.2588085994463075,0.9038095238095238
36,9,0.2681162755259059,0.8995238095238095
36,5,0.2635450890908639,0.9030952380952381
36,8,0.25619873703654966,0.8957142857142857
36,4,0.3661952465772629,0.8557142857142858
36,1,0.5475086498666893,0.7907142857142857
36,2,0.41828257793729956,0.8421428571428572
36,0,2.075609814940077,0.2480952380952381
36,6,0.24928335362876003,0.905952380952381
37,4,0.35799195075576956,0.8602380952380952
37,1,0.5262376749605844,0.8007142857142857
37,2,0.4046578591294361,0.8471428571428572
37,9,0.2604033156777873,0.9026190476190477
37,6,0.2422116037853288,0.9114285714285715
37,8,0.24927583664204134,0.9033333333333333
37,3,0.280753059651364,0.895
37,0,2.054048624905673,0.25952380952380955
37,5,0.255997423929247,0.9040476190476191
37,7,0.24962993891853275,0.9061904761904762
38,6,0.2358394447488315,0.9135714285714286
38,7,0.24579582352078322,0.905952380952381
38,1,0.5157516957683996,0.8061904761904762
38,4,0.34590914585825167,0.8635714285714285
38,8,0.2423837739184047,0.9035714285714286
38,3,0.2720924759791656,0.8985714285714286
38,5,0.2498619557273659,0.9073809523809524
38,2,0.39200543262290233,0.8497619047619047
38,0,2.0282596882545585,0.26976190476190476
38,9,0.2552372818869172,0.9030952380952381
39,9,0.24715206128629771,0.905952380952381
39,3,0.26667021220606385,0.9030952380952381
39,0,2.002715992205071,0.28476190476190477
39,1,0.4956282759931954,0.8123809523809524
39,2,0.3783855697873867,0.86
39,4,0.3366395907871651,0.8678571428571429
39,7,0.23705439094566938,0.9111904761904762
39,8,0.23909788268307844,0.9057142857142857
39,6,0.2289539107939962,0.9164285714285715
39,5,0.24443263258559234,0.9095238095238095
40,5,0.23647357500863797,0.9114285714285715
40,0,1.9743499620394274,0.30047619047619045
40,7,0.23138988915492187,0.9135714285714286
40,2,0.36575526140178694,0.865
40,1,0.47635140202262183,0.8238095238095238
40,4,0.3271351085241997,0.8740476190476191
40,8,0.23181475332063256,0.9078571428571428
40,3,0.2609284021468325,0.8995238095238095
40,9,0.2401378902352669,0.9076190476190477
40,6,0.2251922950769464,0.915952380952381
41,8,0.22711238637566566,0.9085714285714286
41,4,0.32116754274025106,0.8769047619047619
41,7,0.22546948357061905,0.915952380952381
41,9,0.23100744365629824,0.9104761904761904
41,5,0.2301326563976931,0.914047619047619
41,0,1.943429657907197,0.31023809523809526
41,6,0.21793421349403533,0.920952380952381
41,1,0.4550001174211502,0.8276190476190476
41,2,0.3465154603631659,0.8697619047619047
41,3,0.2518027090100628,0.9047619047619048
42,8,0.22294161502610554,0.9076190476190477
42,1,0.4335961715515816,0.8395238095238096
42,6,0.21144824514560628,0.9204761904761904
42,4,0.31184466341228195,0.8804761904761905
42,9,0.22387523602016948,0.9157142857142857
42,2,0.3294450631929618,0.8764285714285714
42,0,1.9044509828090668,0.32
42,3,0.24666793040479673,0.9054761904761904
42,5,0.22504347071728922,0.9152380952380952
42,7,0.21778839634674968,0.9180952380952381
43,9,0.21686189861573052,0.9161904761904762
43,5,0.2167829614076199,0.9176190476190477
43,3,0.24066605447142414,0.9064285714285715
43,6,0.20470555623372397,0.9223809523809524
43,2,0.32007843179797585,0.8821428571428571
43,7,0.21369561138139528,0.9152380952380952
43,0,1.852317806446191,0.35285714285714287
43,8,0.21402231062000449,0.910952380952381
43,4,0.30196538228880276,0.8835714285714286
43,1,0.42057046271634824,0.8442857142857143
44,9,0.20848720608222665,0.9214285714285714
44,6,0.19913502553985876,0.9266666666666666
44,1,0.4037306055878148,0.8511904761904762
44,0,1.8611770579309175,0.35404761904761906
44,2,0.30299595032225957,0.8876190476190476
44,8,0.20655088815273662,0.9178571428571428
44,5,0.20912985011201465,0.9221428571428572
44,7,0.20586535221699512,0.9219047619047619
44,4,0.2964418104877978,0.8833333333333333
44,3,0.23438116326702363,0.9104761904761904
45,4,0.286021294185158,0.8895238095238095
45,1,0.41709002423467056,0.8519047619047619
45,2,0.28701835781843826,0.8916666666666667
45,6,0.19225035430016843,0.9285714285714286
45,7,0.19705678003303934,0.9288095238095239
45,3,0.2247471905906092,0.9161904761904762
45,8,0.19932625064569892,0.9207142857142857
45,5,0.2053184993988411,0.9233333333333333
45,0,1.9557312076742,0.32476190476190475
45,9,0.20235405499680023,0.924047619047619
46,9,0.1959690646353093,0.9269047619047619
46,6,0.1861357664915197,0.9292857142857143
46,5,0.19497991398428427,0.9266666666666666
46,8,0.19239676450238083,0.9230952380952381
46,4,0.27392512130917923,0.8938095238095238
46,3,0.2206724558985143,0.915
46,2,0.26792597350184666,0.9021428571428571
46,7,0.19346068370522876,0.929047619047619
46,0,1.7237686573555975,0.4111904761904762
46,1,0.3678561709821224,0.8654761904761905
47,9,0.18716364245240888,0.9307142857142857
47,1,0.3538824980231849,0.8697619047619047
47,7,0.18739385945214468,0.9280952380952381
47,3,0.21504239472701694,0.9176190476190477
47,5,0.18944993651838918,0.9280952380952381
47,6,0.18172070028429682,0.9330952380952381
47,4,0.26369252975917223,0.8964285714285715
47,0,1.650332128459757,0.43023809523809525
47,2,0.25577513205423724,0.9071428571428571
47,8,0.18763709248918475,0.9271428571428572
48,8,0.1794509498233145,0.9297619047619048
48,9,0.17874954884279182,0.9319047619047619
48,0,1.590854554916873,0.4604761904761905
48,5,0.18157122898000208,0.9307142857142857
48,2,0.2447031028780409,0.9097619047619048
48,7,0.18142860837167862,0.9278571428571428
48,3,0.21124902813497817,0.915
48,4,0.25879409282722254,0.9021428571428571
48,6,0.17243863105999702,0.9383333333333334
48,1,0.3522387097843669,0.8738095238095238
49,8,0.1730027770567121,0.9321428571428572
49,1,0.30914208716289565,0.8895238095238095
49,6,0.1677219502514962,0.9369047619047619
49,0,1.543019405820153,0.47928571428571426
49,2,0.22569577439659924,0.9169047619047619
49,3,0.20514376764891273,0.9221428571428572
49,5,0.180895666351937,0.9319047619047619
49,9,0.1737178459227311,0.9373809523809524
49,4,0.2556655699612968,0.9
49,7,0.1775250288968285,0.9333333333333333
50,9,0.17022978655542387,0.9366666666666666
50,4,0.23513356723229994,0.9111904761904762
50,3,0.19929775314857112,0.9228571428571428
50,7,0.16741042368283326,0.9361904761904762
50,8,0.173308654067417,0.9319047619047619
50,5,0.17447870389106823,0.9338095238095238
50,2,0.24961700221297867,0.9088095238095238
50,1,0.3051934369811506,0.8852380952380953
50,6,0.16012806764267612,0.940952380952381
50,0,1.4080254250403605,0.5223809523809524
51,0,1.309322194168062,0.5557142857142857
51,6,0.15360054212876342,0.944047619047619
51,5,0.16268424543015886,0.9402380952380952
51,2,0.20699126517865807,0.925
51,1,0.2605215373138587,0.9047619047619048
51,7,0.1632456022709834,0.9392857142857143
51,8,0.16263083686036142,0.9352380952380952
51,4,0.22881911266030688,0.9085714285714286
51,9,0.16056027288097097,0.9414285714285714
51,3,0.1904878570895755,0.9245238095238095
52,2,0.19434460513575963,0.9269047619047619
52,4,0.21652064740544918,0.9188095238095239
52,3,0.1826672871653555,0.9304761904761905
52,5,0.1675996808617404,0.9364285714285714
52,0,1.1685580071626287,0.605
52,7,0.15907362752565832,0.9376190476190476
52,6,0.1495425537595469,0.9416666666666667
52,9,0.15539317645809866,0.9414285714285714
52,8,0.1585886746532086,0.9397619047619048
52,1,0.2617140133498293,0.9083333333333333
53,5,0.15620876323770394,0.9411904761904762
53,9,0.1479958173339114,0.9452380952380952
53,3,0.18324880393673526,0.929047619047619
53,0,1.0362896126779644,0.6561904761904762
53,6,0.14041125832238432,0.9495238095238095
53,1,0.25154594433578575,0.9088095238095238
53,7,0.1519453750895054,0.9430952380952381
53,4,0.20511628391051834,0.9226190476190477
53,8,0.1485677348788489,0.9419047619047619
53,2,0.18946585233436164,0.9292857142857143
54,2,0.1758817815800395,0.9354761904761905
54,6,0.13787564453245563,0.9502380952380952
54,0,1.0502468103712255,0.669047619047619
54,1,0.3223002351481806,0.8821428571428571
54,9,0.14663847655791676,0.9433333333333334
54,3,0.16916865687535115,0.9342857142857143
54,8,0.14285307198367786,0.9442857142857143
54,5,0.14279282004149121,0.9478571428571428
54,4,0.20062083141370254,0.9216666666666666
54,7,0.14628447779934062,0.9452380952380952
55,4,0.1888526507907293,0.9273809523809524
55,1,0.20310984261221054,0.9295238095238095
55,2,0.1611789013752996,0.9421428571428572
55,6,0.13360440296431383,0.950952380952381
55,0,0.8595386427460294,0.7292857142857143
55,8,0.1442039849405939,0.9421428571428572
55,3,0.1759669598135533,0.9333333333333333
55,9,0.1429294811448816,0.945952380952381
55,7,0.14275411862146223,0.9466666666666667
55,5,0.14850871418038328,0.9445238095238095
56,1,0.18503952929467865,0.934047619047619
56,5,0.14429948876865886,0.9476190476190476
56,2,0.1663449500073594,0.9402380952380952
56,3,0.15901665026886444,0.9380952380952381
56,9,0.1434728431402508,0.944047619047619
56,6,0.12907715649767357,0.9495238095238095
56,7,0.1444946083550652,0.9457142857142857
56,8,0.1335754202269582,0.9480952380952381
56,0,0.7450150001906988,0.7595238095238095
56,4,0.19008246659668107,0.9273809523809524
57,2,0.14871986005737475,0.9445238095238095
57,9,0.12865852393830815,0.9507142857142857
57,1,0.18342597855988776,0.9338095238095238
57,5,0.12711272563672427,0.9523809523809523
57,6,0.12469633112689762,0.9554761904761905
57,4,0.17521139629410976,0.9307142857142857
57,3,0.1657270873812112,0.9373809523809524
57,0,0.5860011606392536,0.8166666666666667
57,8,0.12823884097407712,0.950952380952381
57,7,0.1377066232010045,0.945
58,8,0.12494127580783132,0.9497619047619048
58,6,0.11764587155740822,0.9552380952380952
58,5,0.12452899110785713,0.9545238095238096
58,1,0.18745578529143875,0.9311904761904762
58,2,0.12888979490239624,0.9533333333333334
58,4,0.17060928153946545,0.9371428571428572
58,3,0.15760290037106836,0.9354761904761905
58,7,0.1376776295206086,0.9478571428571428
58,0,0.4676493994440093,0.8547619047619047
58,9,0.12434852498611718,0.9526190476190476
59,7,0.12856938093054024,0.9528571428571428
59,9,0.11978372815770633,0.9535714285714286
59,1,0.15742314962500875,0.9416666666666667
59,5,0.12282595001019989,0.9495238095238095
59,8,0.12321598849710867,0.9528571428571428
59,0,0.443084957416762,0.8654761904761905
59,3,0.1421177360885353,0.9466666666666667
59,4,0.17926171007142824,0.935952380952381
59,6,0.1335457834330472,0.9538095238095238
59,2,0.19929618364425772,0.9314285714285714
60,7,0.1193166335790672,0.9554761904761905
60,8,0.12205655009937331,0.9483333333333334
60,6,0.11588759677992626,0.9578571428571429
60,0,0.3513686749519724,0.8969047619047619
60,9,0.11582177107365252,0.9545238095238096
60,2,0.11772858595235669,0.9597619047619048
60,5,0.11618458714590153,0.9573809523809523
60,3,0.15030562330150243,0.9426190476190476
60,4,0.14850568594975452,0.9426190476190476
60,1,0.14800131116344623,0.9483333333333334
61,3,0.13352548137173112,0.9523809523809523
61,2,0.11680657774956092,0.9623809523809523
61,6,0.10005177691522421,0.9614285714285714
61,5,0.12344205526239944,0.9538095238095238
61,7,0.11692622203069429,0.9538095238095238
61,1,0.12283545200515425,0.955952380952381
61,4,0.15740764728098205,0.9397619047619048
61,0,0.26849176545599196,0.9228571428571428
61,8,0.11142755591903221,0.9583333333333334
61,9,0.13712993966570744,0.9507142857142857
62,0,0.20825728054412387,0.9452380952380952
62,1,0.14462987406913078,0.9464285714285714
62,9,0.10990744773086837,0.9585714285714285
62,4,0.16118507370860738,0.9402380952380952
62,2,0.14573426589821326,0.9461904761904761
62,6,0.11022081612750437,0.959047619047619
62,3,0.13677888533989477,0.9507142857142857
62,5,0.10905233098222225,0.9569047619047619
62,7,0.1121155399631596,0.9578571428571429
62,8,0.11639888806155685,0.955
63,0,0.17585111844042936,0.9523809523809523
63,9,0.1068452291515176,0.9583333333333334
63,1,0.13935952052248246,0.9530952380952381
63,5,0.1114312706702163,0.9595238095238096
63,6,0.10651054976254025,0.9578571428571429
63,4,0.1589593618797759,0.9397619047619048
63,7,0.11363210548844302,0.9561904761904761
63,3,0.13114727185474653,0.9478571428571428
63,2,0.07670993106721928,0.9745238095238096
63,8,0.11224711403095473,0.9557142857142857
64,8,0.0955869407731701,0.9630952380952381
64,6,0.10651979405277719,0.9611904761904762
64,2,0.11670568835159595,0.9602380952380952
64,1,0.14977071010930973,0.9469047619047619
64,5,0.12101420434544596,0.9523809523809523
64,0,0.14910936179203968,0.9645238095238096
64,3,0.11848351656226441,0.9538095238095238
