coalition,value,iteration
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.7344,5
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.7362,5
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.7359,5
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.7363,5
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.738,5
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.7406,5
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.7425,5
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.7425,5
"(7, 5, 8, 9, 6, 4, 3, 0, 2, 1)",0.7606,6
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.7576,6
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.7575,6
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.7581,6
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.7632,6
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.763,6
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.7664,6
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.7669,6
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.7664,6
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.7652,6
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.7652,6
"(1, 8, 9, 7, 4, 6, 2, 0, 5, 3)",0.7753,7
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.7743,7
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.7743,7
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.7739,7
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.7762,7
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.7776,7
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.7776,7
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.7741,7
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.7714,7
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.7706,7
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.7702,7
"(6, 1, 4, 7, 9, 8, 0, 5, 3, 2)",0.7887,8
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.7924,8
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.792,8
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.7858,8
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.785,8
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.7875,8
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.7883,8
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.7902,8
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.79,8
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.7907,8
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.7917,8
"(8, 1, 7, 9, 3, 2, 4, 5, 6, 0)",0.802,9
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.7999,9
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8004,9
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8,9
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8027,9
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8032,9
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8021,9
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8017,9
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8039,9
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.806,9
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8065,9
"(7, 9, 1, 0, 8, 2, 4, 5, 6, 3)",0.8103,10
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8117,10
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8113,10
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8101,10
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8091,10
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8076,10
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8065,10
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8055,10
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8064,10
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8057,10
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8054,10
"(5, 0, 8, 7, 3, 4, 1, 6, 2, 9)",0.8163,11
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8145,11
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.815,11
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8164,11
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8179,11
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8183,11
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8156,11
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8154,11
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8138,11
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8127,11
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8117,11
"(8, 5, 0, 6, 2, 1, 9, 4, 7, 3)",0.8208,12
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8217,12
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8224,12
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8225,12
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8228,12
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8177,12
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8179,12
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8178,12
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8177,12
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.817,12
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8172,12
"(1, 9, 4, 7, 3, 2, 8, 0, 5, 6)",0.8267,13
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8256,13
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8255,13
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8252,13
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8248,13
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8253,13
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8265,13
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8248,13
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8228,13
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.822,13
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8219,13
"(0, 4, 5, 9, 8, 3, 6, 7, 2, 1)",0.8302,14
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8257,14
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8257,14
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8248,14
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8259,14
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8281,14
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8301,14
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8307,14
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8315,14
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8332,14
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8333,14
"(6, 1, 9, 7, 5, 8, 4, 3, 2, 0)",0.8341,15
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8351,15
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8337,15
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8326,15
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8304,15
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8314,15
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8316,15
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8336,15
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.836,15
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8368,15
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8368,15
"(6, 5, 1, 3, 7, 9, 8, 0, 2, 4)",0.8377,16
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8386,16
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8388,16
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8379,16
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8344,16
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8331,16
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8384,16
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8384,16
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8367,16
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8352,16
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8353,16
"(3, 2, 7, 0, 1, 4, 8, 5, 9, 6)",0.839,17
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8414,17
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8408,17
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8413,17
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.84,17
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8371,17
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8364,17
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8353,17
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8348,17
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8354,17
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8351,17
"(2, 0, 9, 3, 5, 1, 7, 6, 4, 8)",0.8437,18
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8406,18
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8403,18
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8406,18
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8417,18
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8437,18
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8399,18
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8412,18
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.84,18
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8397,18
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8396,18
"(8, 1, 4, 7, 9, 5, 6, 3, 2, 0)",0.8453,19
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8444,19
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8448,19
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8436,19
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8429,19
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8428,19
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8445,19
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8463,19
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.847,19
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.848,19
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8478,19
"(8, 1, 9, 0, 4, 6, 2, 5, 3, 7)",0.8463,20
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8465,20
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8465,20
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8471,20
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8454,20
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8459,20
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8477,20
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8475,20
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8473,20
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8473,20
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8474,20
"(0, 4, 3, 2, 6, 7, 5, 1, 9, 8)",0.8483,21
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8485,21
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8479,21
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8483,21
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.849,21
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8464,21
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8492,21
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8485,21
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8478,21
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8463,21
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8463,21
"(7, 2, 8, 4, 9, 0, 6, 1, 3, 5)",0.851,22
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8509,22
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8493,22
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8488,22
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8496,22
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8508,22
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8504,22
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8534,22
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8501,22
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8485,22
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8493,22
"(8, 7, 9, 2, 0, 4, 6, 1, 3, 5)",0.8526,23
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8516,23
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8518,23
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8545,23
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8538,23
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8535,23
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8499,23
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8527,23
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8527,23
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8515,23
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8515,23
"(2, 0, 4, 5, 8, 6, 7, 9, 1, 3)",0.8552,24
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8554,24
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8553,24
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8527,24
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8528,24
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8533,24
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8534,24
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8541,24
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8537,24
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8535,24
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8526,24
"(8, 7, 4, 3, 0, 2, 5, 9, 6, 1)",0.858,25
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8553,25
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.856,25
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8554,25
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8584,25
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8572,25
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8558,25
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8562,25
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8574,25
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8591,25
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8591,25
"(6, 7, 8, 3, 1, 4, 2, 9, 5, 0)",0.8583,26
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8566,26
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8579,26
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8572,26
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8595,26
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8583,26
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8588,26
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8593,26
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8606,26
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8611,26
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8612,26
"(9, 8, 3, 5, 0, 7, 6, 2, 1, 4)",0.859,27
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8592,27
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.859,27
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8597,27
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8587,27
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8589,27
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8593,27
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8582,27
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8588,27
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8586,27
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8586,27
"(3, 5, 1, 4, 2, 7, 6, 0, 9, 8)",0.8599,28
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8614,28
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.862,28
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8607,28
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.86,28
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8603,28
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8596,28
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8589,28
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8578,28
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8584,28
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8582,28
"(6, 3, 8, 5, 7, 0, 4, 2, 9, 1)",0.8616,29
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8596,29
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8591,29
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8619,29
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8617,29
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8619,29
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8625,29
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8602,29
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8614,29
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8615,29
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8618,29
"(0, 9, 8, 2, 4, 1, 5, 3, 7, 6)",0.8617,30
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8602,30
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8604,30
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.862,30
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8628,30
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8624,30
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.863,30
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8605,30
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8605,30
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8603,30
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8598,30
"(7, 8, 3, 0, 1, 9, 6, 4, 5, 2)",0.8633,31
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8619,31
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8624,31
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8628,31
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.864,31
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8622,31
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8616,31
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8623,31
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.864,31
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8642,31
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8643,31
"(2, 1, 7, 3, 4, 8, 5, 0, 6, 9)",0.8639,32
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8653,32
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8645,32
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8627,32
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8627,32
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8634,32
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8652,32
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8647,32
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.864,32
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8635,32
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8635,32
"(9, 0, 6, 5, 8, 3, 2, 4, 7, 1)",0.8663,33
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8653,33
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8661,33
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8643,33
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.864,33
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8649,33
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8648,33
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8654,33
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8661,33
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.866,33
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.866,33
"(2, 0, 7, 6, 5, 8, 9, 3, 1, 4)",0.8662,34
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8682,34
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8676,34
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8646,34
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.865,34
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.865,34
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8653,34
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8658,34
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8662,34
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8661,34
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8657,34
"(0, 8, 4, 1, 3, 2, 5, 7, 6, 9)",0.8673,35
