epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
1,0,2.3015407334386775,0.11,0.01981981981981982,0.011,0.1,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,1,2.30168904667407,0.10833333333333334,0.019548872180451128,0.010833333333333334,0.1,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,2,2.3011366434856853,0.11055555555555556,0.019909954977488743,0.011055555555555556,0.1,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,3,2.2963899405656663,0.11722222222222223,0.020984584783689704,0.011722222222222222,0.1,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,4,2.298844510475091,0.1111111111111111,0.02,0.01111111111111111,0.1,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,5,2.296570666068423,0.10277777777777777,0.01863979848866499,0.010277777777777778,0.1,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,6,2.296017034918861,0.11333333333333333,0.02035928143712575,0.011333333333333332,0.1,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,7,2.297662089356279,0.11166666666666666,0.020089955022488757,0.011166666666666667,0.1,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,8,2.2947169278575257,0.12444444444444444,0.022134387351778657,0.012444444444444444,0.1,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,9,2.295611790851154,0.11055555555555556,0.019909954977488743,0.011055555555555556,0.1,[0. 1. 0. 0. 0. 0. 0. 0. 0. 0.],"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2,0,2.4212454631265286,0.09777777777777778,0.017813765182186234,0.009777777777777778,0.1,[1. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2,1,2.4050803986270872,0.09888888888888889,0.02114944252633881,0.08477653631284916,0.1017324321032761,"[1.         0.         0.00490196 0.01242236 0.         0.
 0.         0.         0.         0.        ]","[1.0, 0.0, 0.004901960784313725, 0.012422360248447204, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.9937446847185344, 0.0, 0.0005878894767783657, 0.003742501245491623, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2,2,2.4005778511013607,0.09944444444444445,0.019133348920582962,0.034910913140311806,0.10056179775280898,"[1.         0.         0.         0.00561798 0.         0.
 0.         0.         0.         0.        ]","[1.0, 0.0, 0.0, 0.0056179775280898875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.9975640784629548, 0.0, 0.0, 0.0018117018117018119, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2,3,1.9447139934100937,0.575,0.5074593799680369,0.5462403688977536,0.5666178515680391,"[0.98224852 0.94312796 0.70935961 0.84571429 0.73964497 0.
 0.20809249 0.78888889 0.         0.4491018 ]","[0.9822485207100592, 0.943127962085308, 0.7093596059113301, 0.8457142857142858, 0.7396449704142012, 0.0, 0.20809248554913298, 0.7888888888888889, 0.0, 0.4491017964071856]","[0.19560408266802604, 0.02251229614325641, 0.04641330403864233, 0.15495079686019914, 0.018065260022718962, 0.0, 0.0027367268746579083, 0.023829354534098884, 0.0, 0.0174238993383568]"
2,4,2.0199875325228263,0.44555555555555554,0.392103648333698,0.4325783092800556,0.436587484663099,"[0.96756757 0.475      0.41618497 0.73255814 0.55172414 0.
 0.22289157 0.49489796 0.         0.50505051]","[0.9675675675675676, 0.475, 0.4161849710982659, 0.7325581395348838, 0.5517241379310344, 0.0, 0.22289156626506024, 0.49489795918367346, 0.0, 0.5050505050505051]","[0.14884766311614722, 0.017827977216109587, 0.04031889201671837, 0.23570209532912273, 0.07302838452429837, 0.0, 0.008510642938587932, 0.027548425824335594, 0.0006385696040868455, 0.0735912553604833]"
2,5,1.929652302666048,0.5794444444444444,0.5099874261649184,0.5397821796497317,0.5675838018644114,"[0.98870056 0.91351351 0.72131148 0.85786802 0.77777778 0.
 0.27878788 0.73888889 0.         0.3989899 ]","[0.9887005649717514, 0.9135135135135135, 0.7213114754098361, 0.8578680203045685, 0.7777777777777778, 0.0, 0.2787878787878788, 0.7388888888888889, 0.0, 0.398989898989899]","[0.1792946877279204, 0.022557368346911577, 0.05088463192872468, 0.1521008912315866, 0.025247925521149583, 0.0, 0.0018316130337988257, 0.02853191287035823, 0.0, 0.020013411712426345]"
2,6,1.9374419851640685,0.5627777777777778,0.50066937026271,0.5331170884080596,0.5610496223485805,"[0.97674419 0.86764706 0.67777778 0.78688525 0.81818182 0.
 0.23783784 0.83606557 0.         0.40935673]","[0.9767441860465116, 0.8676470588235294, 0.6777777777777777, 0.7868852459016393, 0.818181818181818, 0.0, 0.23783783783783785, 0.8360655737704918, 0.0, 0.40935672514619886]","[0.17874595093447831, 0.020775492598357353, 0.0622747187111328, 0.15777099191910893, 0.02229815446189714, 0.0, 0.0031425364758698115, 0.02578798240288031, 0.0006734006734006734, 0.016253413657785248]"
2,7,1.9354038038084993,0.5933333333333334,0.5202948947192135,0.6470144006881888,0.5777123704620566,"[0.99408284 0.91044776 0.71176471 0.85795455 0.81642512 0.
 0.275      0.75742574 0.00574713 0.44827586]","[0.9940828402366864, 0.9104477611940298, 0.7117647058823531, 0.8579545454545455, 0.8164251207729468, 0.0, 0.275, 0.7574257425742574, 0.005747126436781609, 0.4482758620689655]","[0.17322678407435269, 0.012896591518026308, 0.051499575428451315, 0.1550133692661693, 0.021747973737019775, 0.0, 0.0019725255371609725, 0.02982470687809196, 0.0, 0.02302695082510932]"
2,8,1.9208796942128545,0.6022222222222222,0.5183256354003933,0.5574735550618652,0.5733797105881393,"[0.98255814 0.89732143 0.76704545 0.84491979 0.78888889 0.
 0.25139665 0.79126214 0.         0.41040462]","[0.9825581395348837, 0.8973214285714286, 0.7670454545454544, 0.8449197860962567, 0.7888888888888889, 0.0, 0.25139664804469275, 0.7912621359223301, 0.0, 0.41040462427745666]","[0.18241620565164535, 0.014607500379822728, 0.0523812744401864, 0.1539274568551503, 0.02791201528869589, 0.0, 0.0006313131313131307, 0.024874591690926158, 0.0, 0.01727218635321651]"
2,9,1.9248029278442922,0.5877777777777777,0.5157227540716481,0.5489220263235481,0.5725584882823231,"[0.99462366 0.92462312 0.77777778 0.85185185 0.73372781 0.
 0.24691358 0.78947368 0.         0.40659341]","[0.9946236559139785, 0.9246231155778895, 0.7777777777777778, 0.8518518518518519, 0.7337278106508875, 0.0, 0.24691358024691357, 0.7894736842105263, 0.0, 0.4065934065934066]","[0.18798904266515362, 0.018294591225535967, 0.045608525720465115, 0.1503650710251302, 0.028172897528476005, 0.0, 0.0018920300971583012, 0.020224615523760824, 0.0, 0.022388239233960876]"
3,0,3.285913450528035,0.10555555555555556,0.021106496436445674,0.02109405047187953,0.09954663780748194,"[0.         0.         0.01117318 0.98429319 0.         0.
 0.         0.         0.         0.        ]","[0.0, 0.0, 0.0111731843575419, 0.9842931937172775, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0006693440428380188, 0.0, 0.01040389387866659, 0.988809765383652, 0.0, 0.0006207324643078833, 0.0, 0.0, 0.0, 0.0]"
3,1,3.2334115230931646,0.09444444444444444,0.02564409484724122,0.12764072161662524,0.10425852715467858,"[0.         0.         0.04901961 0.98757764 0.         0.00598802
 0.         0.         0.         0.        ]","[0.0, 0.0, 0.049019607843137254, 0.9875776397515528, 0.0, 0.005988023952095809, 0.0, 0.0, 0.0, 0.0]","[0.0011233660130718953, 0.0, 0.02731942282004822, 0.9668255143283481, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
3,2,3.1930155458703506,0.10055555555555555,0.0260118319855403,0.05458333333333334,0.10149407834801091,"[0.00561798 0.         0.04864865 0.96067416 0.         0.
 0.         0.         0.         0.        ]","[0.0056179775280898875, 0.0, 0.04864864864864865, 0.9606741573033708, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.001201517158963968, 0.0, 0.04344713075477544, 0.9494801280173937, 0.0, 0.004211137015521511, 0.0, 0.0, 0.0, 0.0]"
3,3,0.7765851846310945,0.8466666666666667,0.8393619203029669,0.8572468179005192,0.844520242457085,"[0.97633136 0.96682464 0.87192118 0.91428571 0.91715976 0.55747126
 0.95953757 0.92222222 0.58100559 0.77844311]","[0.9763313609467456, 0.966824644549763, 0.87192118226601, 0.9142857142857143, 0.9171597633136095, 0.5574712643678161, 0.9595375722543352, 0.9222222222222223, 0.5810055865921788, 0.7784431137724551]","[0.021832757327565806, 0.010739816088293837, 0.012371339661123507, 0.053701997344123314, 0.019469440467182193, 0.0012845215157353876, 0.010804355128110742, 0.011435058644281269, 0.012140790012103097, 0.01897520997027539]"
3,4,1.1103937272476938,0.6777777777777778,0.6665510359620225,0.7160579654962483,0.6729070251939719,"[0.94054054 0.665      0.59537572 0.80232558 0.78735632 0.40340909
 0.75903614 0.77040816 0.31875    0.68686869]","[0.9405405405405404, 0.665, 0.5953757225433526, 0.8023255813953488, 0.7873563218390804, 0.4034090909090909, 0.7590361445783133, 0.7704081632653061, 0.31875, 0.6868686868686869]","[0.028062185047697506, 0.015863760176340762, 0.024071624509007548, 0.10601793721886599, 0.07159224990401519, 0.005972222222222218, 0.03294911043571411, 0.034913473177676645, 0.009432498774312867, 0.03456157720751167]"
3,5,0.7551415451860006,0.8488888888888889,0.8440664415595979,0.8636336299485142,0.845652737950951,"[0.98305085 0.99459459 0.84699454 0.91370558 0.91111111 0.56969697
 0.93939394 0.9        0.6        0.7979798 ]","[0.9830508474576272, 0.9945945945945946, 0.8469945355191255, 0.9137055837563451, 0.9111111111111112, 0.5696969696969697, 0.9393939393939394, 0.9, 0.6, 0.797979797979798]","[0.019345963632570646, 0.01526946522948918, 0.015958029768712783, 0.056400301037972715, 0.01794945057561581, 0.0030593430065093655, 0.007020110025574505, 0.012835302493580721, 0.006877695804493957, 0.01678129625775689]"
3,6,0.7605950072803328,0.8494444444444444,0.8434148684777029,0.8569016120177638,0.84770657461111,"[0.96511628 0.96568627 0.89444444 0.83606557 0.92727273 0.56547619
 0.94594595 0.95628415 0.61375661 0.80701754]","[0.9651162790697675, 0.965686274509804, 0.8944444444444443, 0.8360655737704918, 0.9272727272727272, 0.5654761904761905, 0.9459459459459459, 0.9562841530054644, 0.6137566137566137, 0.8070175438596491]","[0.017866344812466944, 0.02078149798930653, 0.019463845644901775, 0.04260756284320097, 0.015765723952858482, 0.006642106824256194, 0.012618898471611635, 0.01506997308233523, 0.005683575580291805, 0.012715387897537258]"
3,7,0.757208112858038,0.8516666666666667,0.841632016721831,0.8628129642866122,0.8455358091573355,"[0.98224852 0.99004975 0.90588235 0.89772727 0.9468599  0.50299401
 0.8875     0.94554455 0.57471264 0.82183908]","[0.9822485207100592, 0.9900497512437811, 0.9058823529411766, 0.8977272727272725, 0.9468599033816425, 0.5029940119760478, 0.8875000000000001, 0.9455445544554455, 0.574712643678161, 0.8218390804597702]","[0.018425157184555202, 0.01478199556998858, 0.015432152175463565, 0.05479761127902516, 0.019512771897612198, 0.0047421049576222086, 0.0044974283751500164, 0.015488141769659711, 0.008579179512591597, 0.015370335992403264]"
3,8,0.7174777203956536,0.8622222222222222,0.8511015495079091,0.8706565058002882,0.8499908858387132,"[0.97674419 0.98214286 0.90909091 0.88235294 0.91111111 0.58333333
 0.96089385 0.94174757 0.64150943 0.71098266]","[0.9767441860465116, 0.9821428571428572, 0.9090909090909091, 0.8823529411764707, 0.9111111111111111, 0.5833333333333334, 0.9608938547486033, 0.941747572815534, 0.6415094339622641, 0.7109826589595376]","[0.020045295343477196, 0.01425919600388644, 0.017597482450455244, 0.043256994397840344, 0.02183748782833294, 0.0027171685230080976, 0.006942449949251184, 0.01891583126727283, 0.005642312027298813, 0.015462575721717843]"
3,9,0.7361033928077833,0.8638888888888889,0.8571818157996599,0.8737179419475922,0.8588855798500147,"[0.98924731 0.98492462 0.90555556 0.91534392 0.86982249 0.55128205
 0.93209877 0.94736842 0.64705882 0.84615385]","[0.989247311827957, 0.9849246231155779, 0.9055555555555556, 0.9153439153439153, 0.8698224852071006, 0.5512820512820513, 0.9320987654320988, 0.9473684210526316, 0.6470588235294117, 0.8461538461538461]","[0.017014243851762492, 0.014340209365266551, 0.011869721246170507, 0.049798576924402115, 0.015264459238774111, 0.005622675557316079, 0.0076105857905757295, 0.012812590265212866, 0.005363798553762715, 0.01709693937340732]"
4,0,2.7209260041734815,0.11055555555555556,0.04843401885184193,0.06426055501272633,0.10624496748095565,"[0.01136364 0.         0.11173184 0.80104712 0.         0.10240964
 0.         0.         0.03589744 0.        ]","[0.011363636363636364, 0.0, 0.11173184357541899, 0.8010471204188482, 0.0, 0.10240963855421686, 0.0, 0.0, 0.03589743589743589, 0.0]","[0.014268339930371247, 0.0, 0.13798970471288832, 0.749643047981396, 0.0, 0.07790464101330337, 0.0, 0.0, 0.013255413605423672, 0.0]"
4,1,2.6600839944012398,0.12333333333333334,0.07389858633664952,0.07927788803986233,0.12798808489159788,"[0.08       0.         0.29411765 0.69565217 0.         0.17365269
 0.         0.         0.03645833 0.        ]","[0.08, 0.0, 0.29411764705882354, 0.6956521739130436, 0.0, 0.17365269461077845, 0.0, 0.0, 0.036458333333333336, 0.0]","[0.02991572684452996, 0.0, 0.1684253509906618, 0.6525540066938701, 0.0, 0.08449960690767187, 0.0, 0.0, 0.03350743646149091, 0.0]"
4,2,2.622899895220731,0.12611111111111112,0.07218600874339959,0.0733690105048638,0.12820382118134926,"[0.06741573 0.         0.2972973  0.69662921 0.         0.16025641
 0.         0.         0.06043956 0.        ]","[0.06741573033707865, 0.0, 0.2972972972972973, 0.6966292134831461, 0.0, 0.16025641025641027, 0.0, 0.0, 0.06043956043956044, 0.0]","[0.04283300101894385, 0.0, 0.18898909747075543, 0.6043640495470745, 0.0, 0.10310130277646362, 0.0, 0.0012248203259439215, 0.028150149770430604, 0.0]"
4,3,0.4459119624400561,0.8966666666666666,0.8945035902902688,0.8981208438965217,0.8956796035673895,"[0.98224852 0.97156398 0.88669951 0.88571429 0.89940828 0.82183908
 0.97109827 0.93333333 0.74860335 0.85628743]","[0.9822485207100592, 0.9715639810426541, 0.8866995073891627, 0.8857142857142857, 0.8994082840236687, 0.8218390804597699, 0.9710982658959537, 0.9333333333333333, 0.7486033519553073, 0.8562874251497006]","[0.014910233751368253, 0.010648591859138566, 0.010971996449557831, 0.013885979863483536, 0.011195102464007555, 0.0056580251071160804, 0.010239172613400176, 0.012984972416839087, 0.0031515076032936845, 0.022265969463584674]"
4,4,0.8413877787843215,0.7377777777777778,0.7283310302125962,0.7506887935291264,0.7324109295406327,"[0.95675676 0.76       0.62427746 0.75581395 0.8045977  0.50568182
 0.8313253  0.81122449 0.45625    0.81818182]","[0.9567567567567569, 0.76, 0.6242774566473989, 0.7558139534883721, 0.8045977011494253, 0.5056818181818182, 0.8313253012048193, 0.8112244897959183, 0.45625, 0.8181818181818182]","[0.024438994740500423, 0.014602422307860016, 0.01739604097061996, 0.04636005202960885, 0.05539710883188447, 0.005277777777777776, 0.03298123095567598, 0.03666494073699181, 0.01940855403832059, 0.04479406701005712]"
4,5,0.42998729989064477,0.8961111111111111,0.8949409506367754,0.8993512747031621,0.8954825542079856,"[0.98305085 0.99459459 0.85245902 0.84771574 0.93333333 0.78181818
 0.97575758 0.93333333 0.75882353 0.89393939]","[0.9830508474576272, 0.9945945945945946, 0.8524590163934426, 0.8477157360406092, 0.9333333333333333, 0.7818181818181819, 0.9757575757575757, 0.9333333333333333, 0.7588235294117647, 0.8939393939393939]","[0.014565234406733444, 0.014496366168262368, 0.008263996268763693, 0.013223524216773974, 0.010852552093310684, 0.00653301673996213, 0.007020110025574517, 0.01318123690432851, 0.005576891771449476, 0.02241756672930158]"
4,6,0.437716749257746,0.8905555555555555,0.88752699965874,0.8917510903246286,0.8898189414290197,"[0.97674419 0.98039216 0.9        0.7704918  0.94545455 0.75
 0.97297297 0.96721311 0.74603175 0.88888889]","[0.9767441860465116, 0.9803921568627452, 0.9, 0.7704918032786885, 0.9454545454545454, 0.75, 0.972972972972973, 0.9672131147540983, 0.746031746031746, 0.8888888888888888]","[0.01706821418018809, 0.013309191314655777, 0.011555801340797811, 0.011432994250331705, 0.011329479019537526, 0.007809474840440232, 0.015126584403705599, 0.012977333912268074, 0.005474944907180258, 0.01633938024309524]"
4,7,0.4275515449389947,0.8966666666666666,0.8935224962825279,0.899398748653723,0.8938208998565284,"[0.98224852 0.99004975 0.88235294 0.84090909 0.9468599  0.76646707
 0.95       0.93564356 0.74137931 0.90229885]","[0.9822485207100592, 0.9900497512437811, 0.8823529411764706, 0.8409090909090907, 0.9468599033816425, 0.7664670658682635, 0.9500000000000001, 0.9356435643564357, 0.7413793103448276, 0.9022988505747126]","[0.013609930062388729, 0.010931068027650747, 0.012362368694657837, 0.011708383998286961, 0.00980158513264209, 0.0046158423313595875, 0.010276895005875142, 0.019354606700760082, 0.004525415336531897, 0.020790682647037713]"
4,8,0.3861720697805945,0.9072222222222223,0.9034573815549217,0.9090489666647559,0.9018680261296593,"[0.98255814 0.98214286 0.93181818 0.83957219 0.92222222 0.8125
 0.98324022 0.94660194 0.77987421 0.83815029]","[0.9825581395348837, 0.9821428571428572, 0.9318181818181818, 0.8395721925133691, 0.9222222222222223, 0.8125000000000001, 0.9832402234636871, 0.9466019417475728, 0.779874213836478, 0.838150289017341]","[0.012971214732343158, 0.008194464504919636, 0.012834622614659483, 0.011363712320514238, 0.011707728032261697, 0.005037325520370258, 0.007700025706826942, 0.018388007790905766, 0.003279413519381596, 0.017559011780418063]"
4,9,0.4079903197367634,0.9044444444444445,0.9020246569973708,0.9063536383207044,0.9021342793007795,"[0.98387097 0.98492462 0.9        0.88359788 0.89349112 0.76282051
 0.95679012 0.96315789 0.78609626 0.90659341]","[0.9838709677419355, 0.9849246231155779, 0.8999999999999998, 0.8835978835978836, 0.893491124260355, 0.7628205128205128, 0.9567901234567902, 0.9631578947368421, 0.786096256684492, 0.9065934065934066]","[0.011085663774575613, 0.011096767023449786, 0.007419287033800013, 0.013061095088881092, 0.011633606915111332, 0.007304132084510183, 0.009632458780190666, 0.010479121265077206, 0.003371320037986705, 0.023656237662217913]"
5,0,2.587921353568018,0.1111111111111111,0.04852070255290468,0.05029098886402622,0.10838250848096456,"[0.01136364 0.         0.02234637 0.72774869 0.         0.27108434
 0.         0.         0.05128205 0.        ]","[0.011363636363636364, 0.0, 0.022346368715083803, 0.7277486910994765, 0.0, 0.2710843373493976, 0.0, 0.0, 0.05128205128205128, 0.0]","[0.02220816150129471, 0.0, 0.0297771674160821, 0.6962935908621213, 0.0, 0.20551849691041124, 0.0, 0.0, 0.03688868499790786, 0.0]"
5,1,2.5378501963826405,0.12666666666666668,0.07803210103896904,0.08087541810592358,0.1347637140771435,"[0.10857143 0.         0.11764706 0.72670807 0.         0.31137725
 0.         0.         0.08333333 0.        ]","[0.10857142857142857, 0.0, 0.11764705882352941, 0.7267080745341615, 0.0, 0.31137724550898205, 0.0, 0.0, 0.08333333333333333, 0.0]","[0.046639988547756736, 0.0, 0.06001577918689364, 0.6195509441756257, 0.0, 0.1804043923947513, 0.0, 0.0, 0.05476254672036868, 0.0]"
5,2,2.495815308748093,0.13444444444444445,0.08667381681943515,0.16580336677006147,0.1386555991028354,"[0.14044944 0.         0.12972973 0.69662921 0.         0.28846154
 0.00526316 0.0106383  0.11538462 0.        ]","[0.1404494382022472, 0.0, 0.12972972972972976, 0.6966292134831461, 0.0, 0.28846153846153844, 0.005263157894736842, 0.010638297872340425, 0.11538461538461539, 0.0]","[0.05234781495035797, 0.0, 0.07332876488806196, 0.5772470782264874, 0.0, 0.1959997470744269, 0.0006242197253433207, 0.002440629813883289, 0.055061079651622005, 0.0]"
5,3,0.3196112864312872,0.9094444444444445,0.907788319584656,0.9105561418796224,0.9084851896267103,"[0.98816568 0.97156398 0.91133005 0.89142857 0.89940828 0.85057471
 0.97109827 0.93333333 0.7877095  0.88023952]","[0.9881656804733728, 0.9715639810426541, 0.9113300492610839, 0.8914285714285715, 0.8994082840236687, 0.8505747126436779, 0.9710982658959537, 0.9333333333333333, 0.787709497206704, 0.8802395209580839]","[0.012428286972339242, 0.010045696534609664, 0.007818471677847747, 0.013156186030241426, 0.007943441380747084, 0.006307133912649464, 0.008633866220221317, 0.010590025037377972, 0.0026041622283621032, 0.022155852642592518]"
5,4,0.7175137933376616,0.7677777777777778,0.7596998514033515,0.7748073638922377,0.7628570091533183,"[0.95675676 0.79       0.62427746 0.79651163 0.79310345 0.59090909
 0.88554217 0.83673469 0.50625    0.84848485]","[0.9567567567567569, 0.79, 0.6242774566473988, 0.7965116279069767, 0.7931034482758621, 0.5909090909090909, 0.8855421686746988, 0.8367346938775511, 0.50625, 0.8484848484848485]","[0.023086319443314532, 0.01327666473210244, 0.015507363346462903, 0.046958973994137766, 0.03473731741820205, 0.007545045045045039, 0.02971443350283203, 0.03236016941504976, 0.019550251969371928, 0.04075567318534999]"
