epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
13,orchestrator,1.1166869496822358,0.6335,0.636447759704882,0.653067753408511,0.6335,[0.705 0.73  0.439 0.376 0.722 0.611 0.646 0.651 0.725 0.73 ],"[0.705, 0.7299999999999999, 0.439, 0.376, 0.722, 0.611, 0.646, 0.651, 0.725, 0.73]","[0.04100000000000001, 0.01144444444444444, 0.04244444444444445, 0.043777777777777784, 0.10388888888888892, 0.06866666666666665, 0.025777777777777792, 0.026888888888888896, 0.021777777777777785, 0.021555555555555557]"
14,orchestrator,1.1858514168262482,0.6262,0.6272605188331306,0.6578604089571068,0.6262000000000001,[0.49  0.75  0.449 0.383 0.747 0.609 0.663 0.624 0.892 0.655],"[0.4899999999999999, 0.75, 0.449, 0.383, 0.747, 0.609, 0.663, 0.624, 0.892, 0.655]","[0.021888888888888895, 0.011555555555555553, 0.042333333333333334, 0.04011111111111111, 0.10833333333333334, 0.0591111111111111, 0.023222222222222217, 0.02000000000000001, 0.07755555555555559, 0.01122222222222222]"
15,orchestrator,1.1746877800226212,0.6398,0.6431221523068256,0.6765101813879446,0.6398,[0.761 0.71  0.402 0.382 0.782 0.647 0.562 0.664 0.719 0.769],"[0.761, 0.71, 0.402, 0.382, 0.782, 0.647, 0.562, 0.664, 0.719, 0.769]","[0.05277777777777778, 0.008555555555555563, 0.030444444444444455, 0.03888888888888891, 0.12677777777777777, 0.06566666666666668, 0.010555555555555563, 0.023555555555555555, 0.019555555555555562, 0.023444444444444434]"
16,orchestrator,1.148917165851593,0.6526,0.6546130143334945,0.6709274130683452,0.6526000000000002,[0.552 0.769 0.538 0.411 0.693 0.666 0.681 0.653 0.828 0.735],"[0.552, 0.7689999999999998, 0.538, 0.411, 0.693, 0.666, 0.681, 0.653, 0.828, 0.735]","[0.02311111111111113, 0.01311111111111111, 0.05022222222222222, 0.041333333333333354, 0.069, 0.08266666666666668, 0.019444444444444445, 0.02133333333333334, 0.04833333333333334, 0.017444444444444443]"
17,orchestrator,1.1418736325502397,0.6657,0.6676939801632318,0.68636334906967,0.6657000000000001,[0.611 0.767 0.568 0.395 0.778 0.586 0.709 0.633 0.844 0.766],"[0.611, 0.767, 0.568, 0.395, 0.778, 0.586, 0.709, 0.633, 0.844, 0.766]","[0.02866666666666668, 0.009555555555555552, 0.05799999999999999, 0.03644444444444445, 0.09866666666666668, 0.044222222222222225, 0.02333333333333333, 0.01622222222222222, 0.04222222222222224, 0.014111111111111109]"
18,orchestrator,1.1712635125398636,0.6648,0.6656765911684435,0.6867596105030829,0.6648,[0.643 0.771 0.529 0.4   0.755 0.642 0.648 0.652 0.898 0.71 ],"[0.643, 0.771, 0.5289999999999999, 0.4, 0.755, 0.642, 0.648, 0.652, 0.898, 0.71]","[0.035444444444444466, 0.011111111111111112, 0.04877777777777778, 0.034, 0.08366666666666664, 0.05622222222222219, 0.014444444444444446, 0.01755555555555556, 0.06055555555555556, 0.010666666666666665]"
19,orchestrator,1.1105448093175887,0.6807,0.6812880796427883,0.6917594977172723,0.6807,[0.581 0.789 0.576 0.504 0.64  0.615 0.687 0.737 0.91  0.768],"[0.581, 0.789, 0.576, 0.5039999999999999, 0.64, 0.615, 0.687, 0.737, 0.91, 0.768]","[0.025000000000000015, 0.01255555555555556, 0.05144444444444439, 0.050111111111111106, 0.04544444444444442, 0.048666666666666664, 0.014333333333333333, 0.026333333333333334, 0.06400000000000002, 0.016888888888888894]"
20,orchestrator,1.1438310954093933,0.6847,0.6901846866502854,0.7062530514261878,0.6847,[0.711 0.794 0.502 0.572 0.706 0.658 0.622 0.712 0.794 0.776],"[0.711, 0.7939999999999998, 0.502, 0.572, 0.706, 0.658, 0.622, 0.712, 0.794, 0.776]","[0.030000000000000002, 0.010111111111111109, 0.03611111111111113, 0.07255555555555554, 0.06311111111111109, 0.06866666666666667, 0.011666666666666665, 0.023666666666666676, 0.01977777777777778, 0.01466666666666667]"
21,orchestrator,1.1208131466150284,0.6901,0.6914065258031534,0.7050836228738052,0.6901,[0.667 0.818 0.543 0.484 0.748 0.645 0.622 0.728 0.888 0.758],"[0.667, 0.818, 0.543, 0.484, 0.748, 0.645, 0.622, 0.728, 0.888, 0.758]","[0.0258888888888889, 0.012888888888888887, 0.03900000000000001, 0.0478888888888889, 0.07222222222222222, 0.05622222222222222, 0.010777777777777775, 0.023666666666666662, 0.042666666666666665, 0.013111111111111108]"
22,orchestrator,1.0413162160634994,0.7078,0.7079657830961176,0.7117362217650931,0.7078,[0.739 0.819 0.595 0.461 0.703 0.644 0.725 0.716 0.856 0.82 ],"[0.739, 0.819, 0.595, 0.461, 0.703, 0.644, 0.725, 0.716, 0.856, 0.82]","[0.03211111111111112, 0.01122222222222222, 0.053444444444444406, 0.039777777777777794, 0.05144444444444445, 0.05022222222222222, 0.01900000000000001, 0.021555555555555557, 0.025777777777777768, 0.020111111111111107]"
23,orchestrator,1.0972461031913758,0.7038,0.7022790886549796,0.7109400851059811,0.7038,[0.697 0.811 0.561 0.411 0.728 0.7   0.709 0.708 0.892 0.821],"[0.697, 0.8109999999999998, 0.561, 0.411, 0.728, 0.7, 0.709, 0.708, 0.892, 0.821]","[0.032666666666666684, 0.010333333333333342, 0.03833333333333336, 0.03344444444444446, 0.058444444444444424, 0.063, 0.016222222222222225, 0.019666666666666676, 0.03788888888888889, 0.019111111111111103]"
24,orchestrator,1.1355731597185135,0.6988,0.6993587461405124,0.7121260621204819,0.6988,[0.728 0.793 0.508 0.459 0.759 0.7   0.68  0.71  0.87  0.781],"[0.728, 0.7929999999999998, 0.508, 0.459, 0.759, 0.7, 0.68, 0.71, 0.87, 0.781]","[0.031666666666666655, 0.009666666666666676, 0.031777777777777794, 0.04044444444444444, 0.06966666666666665, 0.0652222222222222, 0.015000000000000001, 0.020666666666666673, 0.03622222222222222, 0.014333333333333337]"
25,orchestrator,1.068889310646057,0.707,0.7089536588568551,0.7163496252264427,0.7070000000000001,[0.682 0.835 0.578 0.497 0.684 0.679 0.708 0.73  0.867 0.81 ],"[0.682, 0.835, 0.5780000000000001, 0.497, 0.684, 0.679, 0.708, 0.73, 0.867, 0.81]","[0.023000000000000003, 0.010555555555555563, 0.04144444444444446, 0.04811111111111114, 0.04944444444444443, 0.06844444444444446, 0.014888888888888889, 0.022777777777777772, 0.030000000000000002, 0.016888888888888884]"
26,orchestrator,1.1042058391451837,0.7114,0.7110385187850508,0.7169548282407601,0.7114,[0.751 0.827 0.566 0.444 0.658 0.696 0.701 0.791 0.872 0.808],"[0.751, 0.827, 0.566, 0.444, 0.658, 0.696, 0.701, 0.791, 0.872, 0.808]","[0.03455555555555556, 0.009000000000000006, 0.0408888888888889, 0.03966666666666668, 0.046444444444444455, 0.06122222222222221, 0.013, 0.03544444444444443, 0.027111111111111093, 0.013333333333333336]"
27,orchestrator,1.1516900699198247,0.7026,0.7026824052160527,0.7142404447905455,0.7026000000000001,[0.633 0.818 0.578 0.446 0.701 0.679 0.702 0.769 0.913 0.787],"[0.633, 0.818, 0.578, 0.446, 0.701, 0.679, 0.702, 0.769, 0.913, 0.787]","[0.016222222222222235, 0.00955555555555555, 0.04177777777777779, 0.03888888888888889, 0.05788888888888888, 0.06277777777777777, 0.013777777777777778, 0.031222222222222224, 0.044111111111111115, 0.014222222222222223]"
28,orchestrator,1.1486874876499176,0.7062,0.7089469805549589,0.7185159639469527,0.7062,[0.724 0.825 0.602 0.525 0.658 0.684 0.681 0.679 0.883 0.801],"[0.724, 0.825, 0.6020000000000001, 0.525, 0.6579999999999999, 0.684, 0.681, 0.679, 0.883, 0.801]","[0.026444444444444454, 0.010999999999999998, 0.050777777777777776, 0.05744444444444442, 0.03588888888888891, 0.06322222222222222, 0.011666666666666662, 0.017333333333333333, 0.03488888888888887, 0.017777777777777778]"
29,orchestrator,1.1999869933724403,0.701,0.7020946697343324,0.7094063915500148,0.7009999999999998,[0.78  0.835 0.586 0.461 0.644 0.675 0.656 0.784 0.8   0.789],"[0.7799999999999998, 0.835, 0.586, 0.461, 0.644, 0.675, 0.656, 0.784, 0.8, 0.789]","[0.039333333333333345, 0.01200000000000001, 0.049333333333333326, 0.04577777777777778, 0.0421111111111111, 0.06111111111111109, 0.010222222222222218, 0.03577777777777776, 0.01977777777777778, 0.01677777777777778]"
30,orchestrator,1.2346900667190552,0.6962,0.6992859494944266,0.7102212327568026,0.6961999999999999,[0.678 0.826 0.59  0.514 0.647 0.667 0.682 0.688 0.893 0.777],"[0.678, 0.826, 0.5900000000000001, 0.514, 0.6469999999999999, 0.667, 0.682, 0.688, 0.893, 0.777]","[0.021666666666666674, 0.010999999999999996, 0.04888888888888884, 0.05933333333333333, 0.04499999999999998, 0.0637777777777778, 0.012555555555555554, 0.019888888888888893, 0.04133333333333335, 0.01411111111111111]"
31,orchestrator,1.2193672266602515,0.7126,0.7121873281243782,0.7151521985530794,0.7125999999999999,[0.755 0.82  0.617 0.443 0.631 0.672 0.742 0.767 0.854 0.825],"[0.755, 0.82, 0.617, 0.443, 0.631, 0.672, 0.742, 0.767, 0.854, 0.825]","[0.029777777777777792, 0.008000000000000007, 0.04977777777777774, 0.040555555555555574, 0.036555555555555556, 0.058555555555555555, 0.02111111111111112, 0.030777777777777755, 0.024888888888888905, 0.019333333333333338]"
32,orchestrator,1.3024546727538109,0.7018,0.7018489835940875,0.7088274697887457,0.7018,[0.761 0.846 0.626 0.488 0.57  0.624 0.639 0.783 0.857 0.824],"[0.761, 0.846, 0.626, 0.488, 0.57, 0.624, 0.639, 0.783, 0.857, 0.824]","[0.031777777777777794, 0.013222222222222234, 0.059888888888888846, 0.05022222222222223, 0.029111111111111112, 0.05144444444444445, 0.009444444444444441, 0.03811111111111113, 0.026222222222222216, 0.021888888888888885]"
33,orchestrator,1.4242342207908631,0.6889,0.690799862358409,0.7082471613826422,0.6889,[0.712 0.807 0.65  0.419 0.589 0.703 0.644 0.702 0.922 0.741],"[0.712, 0.807, 0.65, 0.419, 0.5890000000000001, 0.703, 0.644, 0.702, 0.922, 0.741]","[0.02600000000000001, 0.010666666666666665, 0.067, 0.04222222222222223, 0.03388888888888889, 0.07588888888888887, 0.010444444444444442, 0.02211111111111112, 0.04744444444444446, 0.009999999999999997]"
34,orchestrator,1.3861014639616012,0.6934,0.6923032052683972,0.7046125065091744,0.6934,[0.576 0.827 0.577 0.428 0.633 0.702 0.714 0.752 0.921 0.804],"[0.576, 0.827, 0.577, 0.4279999999999999, 0.633, 0.702, 0.714, 0.752, 0.921, 0.804]","[0.014333333333333345, 0.010888888888888896, 0.04366666666666666, 0.04222222222222223, 0.039222222222222235, 0.0722222222222222, 0.018111111111111116, 0.030000000000000002, 0.053111111111111095, 0.01688888888888889]"
35,orchestrator,1.3425011288404465,0.6981,0.6998653166607409,0.7101324297080993,0.6980999999999999,[0.737 0.8   0.631 0.461 0.603 0.714 0.638 0.718 0.832 0.847],"[0.737, 0.7999999999999998, 0.631, 0.461, 0.6030000000000001, 0.714, 0.638, 0.718, 0.832, 0.847]","[0.028777777777777777, 0.00922222222222223, 0.05922222222222221, 0.047333333333333345, 0.035111111111111114, 0.06966666666666664, 0.010999999999999996, 0.02566666666666667, 0.021111111111111094, 0.02833333333333332]"
36,orchestrator,1.3166066932439804,0.7017,0.7030985293577133,0.708634553169331,0.7017,[0.774 0.855 0.63  0.46  0.627 0.648 0.717 0.691 0.853 0.762],"[0.774, 0.855, 0.63, 0.4599999999999999, 0.627, 0.648, 0.717, 0.691, 0.853, 0.762]","[0.03622222222222223, 0.014333333333333333, 0.058999999999999955, 0.04866666666666668, 0.03988888888888889, 0.05733333333333335, 0.01788888888888889, 0.020555555555555563, 0.024444444444444435, 0.01311111111111111]"
37,orchestrator,1.330514249074459,0.7053,0.7072950571161225,0.7151940550008983,0.7052999999999999,[0.729 0.837 0.674 0.485 0.609 0.626 0.693 0.757 0.881 0.762],"[0.729, 0.837, 0.6739999999999999, 0.485, 0.609, 0.626, 0.693, 0.757, 0.881, 0.762]","[0.023444444444444452, 0.011777777777777778, 0.07044444444444445, 0.04744444444444445, 0.03488888888888891, 0.05055555555555553, 0.014333333333333333, 0.03444444444444444, 0.027222222222222234, 0.012888888888888887]"
38,orchestrator,1.3697528444290161,0.6988,0.7007420233408882,0.7106024438881688,0.6988,[0.746 0.846 0.627 0.477 0.566 0.689 0.652 0.716 0.858 0.811],"[0.746, 0.846, 0.627, 0.477, 0.566, 0.689, 0.652, 0.716, 0.858, 0.811]","[0.02666666666666668, 0.014111111111111109, 0.05899999999999999, 0.052, 0.02777777777777779, 0.07266666666666667, 0.011555555555555553, 0.024888888888888898, 0.024555555555555553, 0.02144444444444444]"
39,orchestrator,1.3553068787336349,0.6983,0.7009757261344416,0.7086797137110709,0.6982999999999999,[0.72  0.824 0.642 0.504 0.609 0.643 0.657 0.728 0.872 0.784],"[0.72, 0.824, 0.642, 0.504, 0.609, 0.643, 0.657, 0.728, 0.872, 0.784]","[0.02311111111111112, 0.011999999999999999, 0.06122222222222219, 0.05622222222222222, 0.03822222222222222, 0.058444444444444445, 0.014333333333333333, 0.027333333333333345, 0.027666666666666666, 0.01666666666666667]"
40,orchestrator,1.36906992405653,0.6969,0.6996750610167448,0.7100226648161261,0.6969000000000001,[0.739 0.843 0.618 0.497 0.664 0.65  0.596 0.709 0.854 0.799],"[0.739, 0.843, 0.6180000000000001, 0.497, 0.664, 0.65, 0.596, 0.709, 0.854, 0.799]","[0.02700000000000001, 0.013444444444444445, 0.0573333333333333, 0.055111111111111125, 0.0508888888888889, 0.06077777777777776, 0.009666666666666678, 0.022555555555555568, 0.021555555555555536, 0.018444444444444447]"
41,orchestrator,1.4731582471728324,0.6972,0.6993708748110143,0.7110963179526444,0.6971999999999999,[0.727 0.857 0.59  0.502 0.562 0.709 0.637 0.701 0.879 0.808],"[0.727, 0.857, 0.5900000000000001, 0.502, 0.562, 0.709, 0.637, 0.701, 0.879, 0.808]","[0.024000000000000007, 0.01644444444444446, 0.04988888888888886, 0.060222222222222205, 0.02666666666666668, 0.07799999999999999, 0.011666666666666665, 0.020888888888888894, 0.02622222222222222, 0.022444444444444437]"
42,orchestrator,1.518474631023407,0.6899,0.6924682434118778,0.7058383456971726,0.6899,[0.72  0.841 0.603 0.492 0.52  0.704 0.628 0.714 0.868 0.809],"[0.72, 0.841, 0.603, 0.492, 0.52, 0.704, 0.628, 0.714, 0.868, 0.809]","[0.02311111111111112, 0.013333333333333345, 0.056999999999999974, 0.06133333333333335, 0.024888888888888894, 0.07922222222222221, 0.011666666666666665, 0.02611111111111111, 0.02444444444444445, 0.02344444444444444]"
43,orchestrator,1.4773706765413284,0.6965,0.6965120258881276,0.7058195575040715,0.6965000000000001,[0.76  0.847 0.597 0.466 0.536 0.691 0.619 0.775 0.878 0.796],"[0.76, 0.847, 0.5970000000000001, 0.4659999999999999, 0.536, 0.691, 0.619, 0.775, 0.878, 0.796]","[0.02966666666666666, 0.013333333333333345, 0.05355555555555555, 0.052777777777777785, 0.028222222222222235, 0.06733333333333329, 0.010444444444444442, 0.035555555555555576, 0.028777777777777753, 0.01755555555555556]"
44,orchestrator,1.4774768535494804,0.7002,0.7007858620949442,0.7077757586537815,0.7001999999999999,[0.761 0.869 0.587 0.491 0.566 0.667 0.657 0.761 0.88  0.763],"[0.761, 0.869, 0.587, 0.491, 0.5660000000000001, 0.667, 0.657, 0.761, 0.88, 0.763]","[0.02933333333333333, 0.01788888888888889, 0.05111111111111109, 0.05566666666666667, 0.02866666666666668, 0.06311111111111109, 0.012777777777777777, 0.033333333333333326, 0.02733333333333332, 0.013888888888888888]"
45,orchestrator,1.445284205943346,0.7008,0.7017659893532878,0.7089344647477172,0.7008,[0.718 0.852 0.58  0.501 0.576 0.661 0.655 0.754 0.897 0.814],"[0.718, 0.852, 0.5800000000000001, 0.501, 0.576, 0.661, 0.655, 0.754, 0.897, 0.814]","[0.022555555555555568, 0.013444444444444457, 0.04466666666666666, 0.06077777777777776, 0.03211111111111113, 0.06499999999999997, 0.012222222222222221, 0.029888888888888902, 0.030888888888888893, 0.020888888888888894]"
46,orchestrator,1.5259672542691232,0.6921,0.6941483421270063,0.707751311130488,0.6920999999999999,[0.656 0.854 0.626 0.523 0.523 0.663 0.653 0.764 0.904 0.755],"[0.656, 0.854, 0.626, 0.523, 0.523, 0.663, 0.653, 0.764, 0.904, 0.755]","[0.01744444444444446, 0.016666666666666666, 0.0581111111111111, 0.066, 0.024888888888888898, 0.06444444444444443, 0.012555555555555554, 0.033444444444444436, 0.03533333333333333, 0.013222222222222222]"
47,orchestrator,1.4954753665089606,0.6983,0.699816890410655,0.7082885787083948,0.6983,[0.704 0.856 0.618 0.516 0.543 0.656 0.662 0.741 0.893 0.794],"[0.704, 0.856, 0.618, 0.516, 0.543, 0.656, 0.662, 0.741, 0.893, 0.794]","[0.021333333333333353, 0.016, 0.05477777777777775, 0.06399999999999996, 0.02677777777777779, 0.060666666666666674, 0.014, 0.029666666666666668, 0.030222222222222223, 0.01777777777777778]"
48,orchestrator,1.5144036244094372,0.6993,0.7014277508875758,0.7115690678255427,0.6992999999999998,[0.713 0.857 0.623 0.515 0.542 0.671 0.648 0.753 0.882 0.789],"[0.713, 0.857, 0.6230000000000001, 0.515, 0.542, 0.671, 0.648, 0.753, 0.882, 0.789]","[0.020777777777777784, 0.01566666666666667, 0.05733333333333332, 0.06388888888888887, 0.025555555555555567, 0.06355555555555556, 0.012333333333333332, 0.03144444444444442, 0.02555555555555554, 0.018000000000000002]"
49,orchestrator,1.5107978568196296,0.7019,0.7041714859662237,0.7131022622594022,0.7019,[0.723 0.854 0.624 0.541 0.55  0.644 0.661 0.756 0.882 0.784],"[0.723, 0.854, 0.6240000000000001, 0.5409999999999999, 0.55, 0.644, 0.661, 0.756, 0.882, 0.784]","[0.022333333333333347, 0.015555555555555557, 0.05811111111111111, 0.06544444444444442, 0.026888888888888896, 0.05633333333333331, 0.013222222222222222, 0.03099999999999999, 0.027222222222222228, 0.015111111111111112]"
50,orchestrator,1.5348615620613097,0.6981,0.7012279507557142,0.7137679180732119,0.6980999999999999,[0.689 0.863 0.644 0.539 0.524 0.657 0.661 0.753 0.875 0.776],"[0.689, 0.863, 0.644, 0.539, 0.524, 0.657, 0.661, 0.753, 0.875, 0.776]","[0.019555555555555573, 0.017, 0.06411111111111109, 0.06855555555555552, 0.02322222222222223, 0.06066666666666665, 0.01311111111111111, 0.031111111111111076, 0.023000000000000007, 0.015111111111111115]"
51,orchestrator,1.5377867749452592,0.7014,0.70368978479516,0.7126670948954724,0.7014,[0.716 0.867 0.614 0.546 0.544 0.647 0.659 0.777 0.863 0.781],"[0.716, 0.867, 0.6140000000000001, 0.546, 0.544, 0.647, 0.659, 0.777, 0.863, 0.781]","[0.023777777777777787, 0.018222222222222237, 0.056111111111111084, 0.06755555555555556, 0.02655555555555557, 0.05699999999999999, 0.012777777777777777, 0.032222222222222235, 0.022333333333333316, 0.015222222222222224]"
52,orchestrator,1.4651180900454521,0.7013,0.7031748519235469,0.7102699245974917,0.7013,[0.734 0.858 0.635 0.481 0.607 0.646 0.65  0.739 0.873 0.79 ],"[0.734, 0.858, 0.635, 0.481, 0.607, 0.646, 0.65, 0.739, 0.873, 0.79]","[0.025444444444444454, 0.014888888888888889, 0.06177777777777777, 0.05577777777777779, 0.035, 0.05755555555555552, 0.012666666666666666, 0.026333333333333344, 0.02655555555555556, 0.015888888888888886]"
53,orchestrator,1.6324305631637572,0.6834,0.6875370227714235,0.707642362041205,0.6834,[0.662 0.872 0.646 0.525 0.49  0.688 0.617 0.695 0.867 0.772],"[0.662, 0.872, 0.646, 0.525, 0.49, 0.688, 0.617, 0.695, 0.867, 0.772]","[0.02111111111111113, 0.018777777777777796, 0.06922222222222223, 0.07144444444444446, 0.020444444444444453, 0.07699999999999999, 0.01133333333333333, 0.02166666666666667, 0.02522222222222221, 0.015555555555555553]"
54,orchestrator,1.5546166806340218,0.6967,0.6973935792851661,0.7064804279242096,0.6967000000000001,[0.696 0.84  0.602 0.501 0.545 0.655 0.656 0.765 0.911 0.796],"[0.696, 0.84, 0.602, 0.501, 0.5449999999999999, 0.655, 0.656, 0.765, 0.911, 0.796]","[0.02322222222222223, 0.012666666666666666, 0.054444444444444406, 0.06011111111111109, 0.02577777777777779, 0.0588888888888889, 0.013222222222222222, 0.031666666666666676, 0.03944444444444444, 0.01755555555555556]"
55,orchestrator,1.5664484470844269,0.6989,0.6993658181498607,0.7072368238240081,0.6989000000000002,[0.733 0.863 0.626 0.481 0.545 0.665 0.644 0.762 0.871 0.799],"[0.733, 0.863, 0.626, 0.481, 0.545, 0.665, 0.644, 0.762, 0.871, 0.799]","[0.02766666666666668, 0.014777777777777779, 0.06144444444444443, 0.05166666666666667, 0.02677777777777779, 0.06099999999999999, 0.01233333333333333, 0.031444444444444435, 0.028555555555555542, 0.018888888888888893]"
56,orchestrator,1.5812715669751167,0.6968,0.698592971004779,0.7087810512309681,0.6968000000000001,[0.728 0.868 0.617 0.515 0.535 0.67  0.634 0.752 0.864 0.785],"[0.728, 0.868, 0.6170000000000001, 0.515, 0.535, 0.67, 0.634, 0.752, 0.864, 0.785]","[0.024666666666666677, 0.01711111111111112, 0.05944444444444444, 0.062444444444444414, 0.024666666666666677, 0.06244444444444444, 0.011555555555555553, 0.03199999999999998, 0.024888888888888874, 0.01766666666666667]"
