0,1,2,3,4,5,6,7,8,9,iteration
0.0024999999999999467,-0.00040000000000006697,0.0011999999999999789,0.0015999999999999348,0.0010000000000000009,0.0005999999999999339,0.0027999999999999137,0.0010000000000000009,0.0035999999999999366,0.0033999999999999586,28
0.0007000000000000339,-0.0028000000000000247,-0.0018000000000000238,0.0007000000000000339,0.00029999999999996696,0.0016000000000000458,0.00040000000000006697,0.0008000000000000229,0.0008000000000000229,-0.0024999999999999467,29
-0.0015000000000000568,0.0016000000000000458,-0.0016000000000000458,0.0020999999999999908,0.0012999999999999678,0.0020999999999999908,0.0028000000000000247,0.0024999999999999467,-0.0023999999999999577,-0.0012999999999999678,30
-0.0008999999999999009,0.00040000000000006697,-0.0020999999999999908,0.000200000000000089,-0.0014999999999999458,-0.0020000000000000018,-0.0014999999999999458,-0.00039999999999995595,0.0008000000000000229,-9.999999999998899e-05,31
0.000200000000000089,0.0009000000000000119,-0.0006999999999999229,0.0009000000000000119,0.0006000000000000449,0.00040000000000006697,0.0013000000000000789,0.0009000000000000119,0.0,0.0012000000000000899,32
0.0014999999999999458,-0.0032999999999999696,-0.0009000000000000119,-0.0006000000000000449,-0.0021999999999999797,0.0,0.0014999999999999458,-0.0030999999999999917,0.0005999999999999339,0.0012999999999999678,33
0.0010000000000000009,0.0011999999999999789,0.00039999999999995595,0.0010000000000000009,0.0012999999999999678,0.0020000000000000018,0.0007999999999999119,0.0010000000000000009,0.0012999999999999678,0.0007999999999999119,34
0.0020000000000000018,0.0007000000000000339,-0.0010000000000000009,0.00029999999999996696,-0.0004999999999999449,0.0,0.0019000000000000128,0.0022999999999999687,0.0009000000000000119,0.0019000000000000128,35
0.0022000000000000908,-9.999999999998899e-05,0.0019000000000000128,0.0017000000000000348,-0.0012999999999999678,0.0009000000000000119,0.0022000000000000908,0.0017000000000000348,9.999999999998899e-05,0.0017000000000000348,36
-0.0024000000000000687,0.0005999999999999339,0.0027000000000000357,-0.0028000000000000247,-0.0010000000000000009,-0.0014000000000000679,-0.00040000000000006697,-0.0014000000000000679,-0.0011999999999999789,0.00039999999999995595,37
0.0015000000000000568,0.0011999999999999789,-0.0004999999999999449,0.000300000000000078,0.0007000000000000339,0.000300000000000078,0.0009000000000000119,0.0013000000000000789,-9.999999999998899e-05,0.0014000000000000679,38
-0.0016999999999999238,9.999999999998899e-05,-0.0009000000000000119,-0.0028000000000000247,0.00040000000000006697,-0.0006999999999999229,-0.0004999999999999449,0.0010000000000000009,0.0,-0.0030000000000000027,39
-0.0008000000000000229,0.0006000000000000449,0.0015000000000000568,0.0020000000000000018,0.0013000000000000789,-0.0008000000000000229,0.0021999999999999797,-0.00019999999999997797,0.0010999999999999899,0.0019000000000000128,40
-0.0004999999999999449,-0.0004999999999999449,-0.00029999999999996696,-0.00019999999999997797,-0.0006999999999999229,0.00010000000000010001,-0.00019999999999997797,-0.0006999999999999229,-0.00039999999999995595,-0.00019999999999997797,41
-0.000500000000000056,0.00029999999999996696,-0.0010999999999999899,0.00029999999999996696,-0.0023000000000000798,0.00019999999999997797,0.00019999999999997797,0.00019999999999997797,0.0,-0.0020000000000000018,42
-0.0020000000000000018,-0.0015000000000000568,-0.0006000000000000449,-0.000500000000000056,-0.0015000000000000568,0.00039999999999995595,-0.0006000000000000449,-0.0013000000000000789,-0.0017000000000000348,0.0005999999999999339,43
-9.999999999998899e-05,-0.00029999999999996696,0.0,0.0013999999999999568,0.0013999999999999568,-0.00029999999999996696,-0.0010000000000000009,0.0006000000000000449,0.00039999999999995595,-0.0011999999999999789,44
0.0018000000000000238,0.0007000000000000339,0.0009000000000000119,0.0006000000000000449,-0.0010999999999999899,0.0010000000000000009,0.0007000000000000339,0.0010999999999999899,0.00029999999999996696,0.0019000000000000128,45
0.0005999999999999339,0.0005999999999999339,-0.000300000000000078,0.00029999999999996696,0.0008000000000000229,0.0024999999999999467,0.0026999999999999247,0.0008000000000000229,0.0014999999999999458,0.0028000000000000247,46
0.0008000000000000229,0.0007000000000000339,0.0006000000000000449,0.0008000000000000229,0.0007000000000000339,-0.0005999999999999339,-0.00029999999999996696,0.00040000000000006697,0.0006000000000000449,0.0009000000000000119,47
-0.0006000000000000449,-0.000300000000000078,0.00039999999999995595,9.999999999998899e-05,0.0,-0.0011999999999999789,-0.00019999999999997797,0.0006999999999999229,-9.999999999998899e-05,0.0005999999999999339,48
-0.0017000000000000348,-9.999999999998899e-05,-0.0008000000000000229,0.0010000000000000009,9.999999999998899e-05,9.999999999998899e-05,-0.0010999999999999899,9.999999999998899e-05,0.00029999999999996696,0.00019999999999997797,49
-0.0027999999999999137,-0.0030000000000000027,-0.0021999999999999797,-0.00039999999999995595,-0.0007999999999999119,-0.0007999999999999119,-0.0029000000000000137,0.000200000000000089,-0.0015999999999999348,-0.0007999999999999119,50
0.0016000000000000458,0.0015000000000000568,0.00039999999999995595,0.00019999999999997797,0.00039999999999995595,-0.0013999999999999568,0.000500000000000056,-9.999999999998899e-05,-0.0014999999999999458,0.00019999999999997797,51
0.0,-0.0010000000000000009,-0.00029999999999996696,-0.0011999999999999789,-0.00019999999999997797,0.0006000000000000449,-0.0016000000000000458,-0.00019999999999997797,-0.0009000000000000119,-0.0010000000000000009,52
0.0,0.000500000000000056,-0.0004999999999999449,0.0007000000000000339,-0.00039999999999995595,0.0010999999999999899,0.0007000000000000339,-0.0011999999999999789,-0.0004999999999999449,0.0010000000000000009,53
0.0,0.0017000000000000348,-0.00019999999999997797,-9.999999999998899e-05,0.0007000000000000339,0.000500000000000056,0.0010000000000000009,0.0009000000000000119,0.0006000000000000449,0.0007000000000000339,54
0.0008000000000000229,-9.999999999998899e-05,0.0010999999999999899,0.000500000000000056,0.00029999999999996696,0.000500000000000056,0.0009000000000000119,0.000500000000000056,-0.00019999999999997797,0.0009000000000000119,55
0.00019999999999997797,0.0008000000000000229,-0.00019999999999997797,-0.00019999999999997797,0.00029999999999996696,0.0006999999999999229,0.0011999999999999789,0.00029999999999996696,0.00029999999999996696,0.0010999999999999899,56
-0.00040000000000006697,0.0005999999999999339,0.0006999999999999229,-9.999999999998899e-05,0.0010000000000000009,0.0004999999999999449,0.00019999999999997797,0.0004999999999999449,0.0004999999999999449,0.00039999999999995595,57
0.00040000000000006697,-9.999999999998899e-05,-0.0004999999999999449,0.0011999999999999789,0.0007000000000000339,-0.00029999999999996696,0.0012999999999999678,0.000500000000000056,0.0007000000000000339,0.00040000000000006697,58
0.00019999999999997797,0.00029999999999996696,-0.0010000000000000009,-0.0010000000000000009,-0.0005999999999999339,-0.00039999999999995595,-0.0009000000000000119,0.0008000000000000229,-0.0010999999999999899,0.0008000000000000229,59
0.0006000000000000449,9.999999999998899e-05,0.0016000000000000458,0.000500000000000056,0.0,0.0010000000000000009,0.000200000000000089,0.0017000000000000348,0.0013000000000000789,9.999999999998899e-05,60
-0.00029999999999996696,0.00039999999999995595,0.0011999999999999789,0.0017000000000000348,0.0007000000000000339,0.00039999999999995595,0.0017000000000000348,0.00029999999999996696,-0.00019999999999997797,-9.999999999998899e-05,61
-0.000200000000000089,0.0006999999999999229,0.0014999999999999458,0.0011999999999999789,0.00019999999999997797,0.0008999999999999009,0.0006999999999999229,0.0005999999999999339,0.0005999999999999339,0.00039999999999995595,62
0.0008000000000000229,0.0010000000000000009,0.000200000000000089,0.0007000000000000339,0.0010999999999999899,-9.999999999998899e-05,9.999999999998899e-05,0.0016000000000000458,0.000200000000000089,0.0010999999999999899,63
0.0025000000000000577,-9.999999999998899e-05,0.000500000000000056,0.0018000000000000238,0.0021999999999999797,0.0018000000000000238,-0.00019999999999997797,0.0021999999999999797,0.0,0.0026000000000000467,64
0.00029999999999996696,-0.000500000000000056,9.999999999998899e-05,0.0004999999999999449,0.00029999999999996696,0.0004999999999999449,0.00019999999999997797,-0.000300000000000078,0.0004999999999999449,0.00019999999999997797,65
0.00019999999999997797,-0.00019999999999997797,-0.0008000000000000229,-0.0004999999999999449,0.0011999999999999789,9.999999999998899e-05,-9.999999999998899e-05,0.0007000000000000339,-0.00019999999999997797,0.0009000000000000119,66
0.000500000000000056,-0.0013999999999999568,-0.0005999999999999339,0.000200000000000089,-0.0016999999999999238,-0.0010999999999999899,-0.0012999999999999678,-0.0006999999999999229,0.0,0.0016000000000000458,67
-0.0012000000000000899,-0.0008000000000000229,-0.0010000000000000009,9.999999999998899e-05,-0.000500000000000056,9.999999999998899e-05,-0.0010000000000000009,0.0,-0.0010999999999999899,-0.0009000000000000119,68
0.0,0.00029999999999996696,0.0006000000000000449,0.0,0.00029999999999996696,-0.00029999999999996696,0.0007000000000000339,0.0012999999999999678,0.00039999999999995595,9.999999999998899e-05,69
-0.0024999999999999467,0.00010000000000010001,-0.0015999999999999348,-0.0023999999999999577,0.0010000000000000009,-0.0008999999999999009,-0.0016999999999999238,-0.0018999999999999018,-0.0011999999999999789,-0.0027999999999999137,70
-0.00029999999999996696,-0.0013999999999999568,-0.00039999999999995595,0.0010999999999999899,-0.00019999999999997797,-0.0007000000000000339,0.0011999999999999789,0.0016000000000000458,0.00019999999999997797,-0.0004999999999999449,71
0.0012999999999999678,-0.000200000000000089,0.00039999999999995595,0.0015999999999999348,0.0005999999999999339,-0.000500000000000056,0.0006999999999999229,0.0021999999999999797,-0.000500000000000056,0.0015999999999999348,72
0.00019999999999997797,0.0012999999999999678,9.999999999998899e-05,0.0016999999999999238,0.00019999999999997797,9.999999999998899e-05,9.999999999998899e-05,0.0006999999999999229,0.0008000000000000229,0.0008000000000000229,73
-0.0007000000000000339,-0.0015000000000000568,-0.00040000000000006697,-0.000300000000000078,-0.0007000000000000339,0.0005999999999999339,-0.0007000000000000339,-0.0016000000000000458,-0.00019999999999997797,-0.0015000000000000568,74
0.00010000000000010001,-0.00029999999999996696,-0.00019999999999997797,0.000200000000000089,0.00010000000000010001,0.0,-0.00019999999999997797,-0.0006999999999999229,0.0,0.0,75
0.00019999999999997797,0.0012999999999999678,-0.00019999999999997797,-9.999999999998899e-05,0.0004999999999999449,0.0018000000000000238,-9.999999999998899e-05,0.0005999999999999339,0.00019999999999997797,0.00039999999999995595,76
0.0020999999999999908,0.0020999999999999908,0.0012999999999999678,0.0010000000000000009,0.0015999999999999348,0.0011999999999999789,0.0010999999999999899,0.0017999999999999128,0.0008999999999999009,0.0011999999999999789,77
-9.999999999998899e-05,9.999999999998899e-05,-0.000300000000000078,0.00029999999999996696,-0.00040000000000006697,-0.0007000000000000339,-0.0010000000000000009,-0.0008000000000000229,0.0009000000000000119,0.00029999999999996696,78
0.0008000000000000229,-0.0009000000000000119,-0.00029999999999996696,-0.0008000000000000229,-0.00039999999999995595,-0.00019999999999997797,0.0009000000000000119,9.999999999998899e-05,-0.0010999999999999899,-0.0006000000000000449,79
