coalition,value,iteration
"(8, 0, 6, 2, 1, 9, 4, 7, 3, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.9446,12
"(8, 5, 6, 2, 1, 9, 4, 7, 3, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.9456,12
"(8, 5, 0, 2, 1, 9, 4, 7, 3, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.9418,12
"(8, 5, 0, 6, 1, 9, 4, 7, 3, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.9463,12
"(8, 5, 0, 6, 2, 9, 4, 7, 3, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.9454,12
"(8, 5, 0, 6, 2, 1, 4, 7, 3, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.9486,12
"(8, 5, 0, 6, 2, 1, 9, 7, 3, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.9493,12
"(8, 5, 0, 6, 2, 1, 9, 4, 3, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.9535,12
"(8, 5, 0, 6, 2, 1, 9, 4, 7, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.9535,12
"(1, 9, 4, 7, 3, 2, 8, 0, 5, 6)",0.9536,13
"(9, 4, 7, 3, 2, 8, 0, 5, 6, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.9496,13
"(1, 4, 7, 3, 2, 8, 0, 5, 6, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.9476,13
"(1, 9, 7, 3, 2, 8, 0, 5, 6, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.9552,13
"(1, 9, 4, 3, 2, 8, 0, 5, 6, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.9514,13
"(1, 9, 4, 7, 2, 8, 0, 5, 6, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.9486,13
"(1, 9, 4, 7, 3, 8, 0, 5, 6, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.9511,13
"(1, 9, 4, 7, 3, 2, 0, 5, 6, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.9502,13
"(1, 9, 4, 7, 3, 2, 8, 5, 6, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.9514,13
"(1, 9, 4, 7, 3, 2, 8, 0, 6, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.9527,13
"(1, 9, 4, 7, 3, 2, 8, 0, 5, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.9528,13
"(0, 4, 5, 9, 8, 3, 6, 7, 2, 1)",0.9555,14
"(4, 5, 9, 8, 3, 6, 7, 2, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.9507,14
"(0, 5, 9, 8, 3, 6, 7, 2, 1, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.9476,14
"(0, 4, 9, 8, 3, 6, 7, 2, 1, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.9508,14
"(0, 4, 5, 8, 3, 6, 7, 2, 1, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.9515,14
"(0, 4, 5, 9, 3, 6, 7, 2, 1, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.9554,14
"(0, 4, 5, 9, 8, 6, 7, 2, 1, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.9551,14
"(0, 4, 5, 9, 8, 3, 7, 2, 1, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.9524,14
"(0, 4, 5, 9, 8, 3, 6, 2, 1, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.951,14
"(0, 4, 5, 9, 8, 3, 6, 7, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.953,14
"(0, 4, 5, 9, 8, 3, 6, 7, 2, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.953,14
"(6, 1, 9, 7, 5, 8, 4, 3, 2, 0)",0.9565,15
"(1, 9, 7, 5, 8, 4, 3, 2, 0, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.9556,15
"(6, 9, 7, 5, 8, 4, 3, 2, 0, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.9549,15
"(6, 1, 7, 5, 8, 4, 3, 2, 0, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.9536,15
"(6, 1, 9, 5, 8, 4, 3, 2, 0, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.9524,15
"(6, 1, 9, 7, 8, 4, 3, 2, 0, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.9558,15
"(6, 1, 9, 7, 5, 4, 3, 2, 0, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.9569,15
"(6, 1, 9, 7, 5, 8, 3, 2, 0, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.9548,15
"(6, 1, 9, 7, 5, 8, 4, 2, 0, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.9546,15
"(6, 1, 9, 7, 5, 8, 4, 3, 0, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.9533,15
"(6, 1, 9, 7, 5, 8, 4, 3, 2, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.9533,15
"(6, 5, 1, 3, 7, 9, 8, 0, 2, 4)",0.9579,16
"(5, 1, 3, 7, 9, 8, 0, 2, 4, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.953,16
"(6, 1, 3, 7, 9, 8, 0, 2, 4, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.9561,16
"(6, 5, 3, 7, 9, 8, 0, 2, 4, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.9591,16
"(6, 5, 1, 7, 9, 8, 0, 2, 4, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.9583,16
"(6, 5, 1, 3, 9, 8, 0, 2, 4, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.9557,16
"(6, 5, 1, 3, 7, 8, 0, 2, 4, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.9553,16
"(6, 5, 1, 3, 7, 9, 0, 2, 4, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.954,16
"(6, 5, 1, 3, 7, 9, 8, 2, 4, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.9523,16
"(6, 5, 1, 3, 7, 9, 8, 0, 4, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.9522,16
"(6, 5, 1, 3, 7, 9, 8, 0, 2, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.9522,16
"(3, 2, 7, 0, 1, 4, 8, 5, 9, 6)",0.9597,17
"(2, 7, 0, 1, 4, 8, 5, 9, 6, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.9585,17
"(3, 7, 0, 1, 4, 8, 5, 9, 6, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.9601,17
"(3, 2, 0, 1, 4, 8, 5, 9, 6, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.9592,17
"(3, 2, 7, 1, 4, 8, 5, 9, 6, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.9561,17
"(3, 2, 7, 0, 4, 8, 5, 9, 6, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.9559,17
"(3, 2, 7, 0, 1, 8, 5, 9, 6, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.9561,17
"(3, 2, 7, 0, 1, 4, 5, 9, 6, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.9554,17
"(3, 2, 7, 0, 1, 4, 8, 9, 6, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.9575,17
"(3, 2, 7, 0, 1, 4, 8, 5, 6, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.9595,17
"(3, 2, 7, 0, 1, 4, 8, 5, 9, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.9595,17
"(2, 0, 9, 3, 5, 1, 7, 6, 4, 8)",0.9605,18
"(0, 9, 3, 5, 1, 7, 6, 4, 8, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.9561,18
"(2, 9, 3, 5, 1, 7, 6, 4, 8, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.9567,18
"(2, 0, 3, 5, 1, 7, 6, 4, 8, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.9566,18
"(2, 0, 9, 5, 1, 7, 6, 4, 8, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.9566,18
"(2, 0, 9, 3, 1, 7, 6, 4, 8, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.9591,18
"(2, 0, 9, 3, 5, 7, 6, 4, 8, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.9598,18
