coalition,value,iteration
"(1, 9, 4, 7, 3, 2, 8, 0, 5, 6)",0.9536,13
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9532,13
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9533,13
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9526,13
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9531,13
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9545,13
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9531,13
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.954,13
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9538,13
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9525,13
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9525,13
"(0, 4, 5, 9, 8, 3, 6, 7, 2, 1)",0.9555,14
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9536,14
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.954,14
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9549,14
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9549,14
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9543,14
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9544,14
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9552,14
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9553,14
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.955,14
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.955,14
"(6, 1, 9, 7, 5, 8, 4, 3, 2, 0)",0.9565,15
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9541,15
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9542,15
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9542,15
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9554,15
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9569,15
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9563,15
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9573,15
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9573,15
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9572,15
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9572,15
"(6, 5, 1, 3, 7, 9, 8, 0, 2, 4)",0.9579,16
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9573,16
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9578,16
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9569,16
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9572,16
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9572,16
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9581,16
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9591,16
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9589,16
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9582,16
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9581,16
"(3, 2, 7, 0, 1, 4, 8, 5, 9, 6)",0.9597,17
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9589,17
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9592,17
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9598,17
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9597,17
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9578,17
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9586,17
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9586,17
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9582,17
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9587,17
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9587,17
"(2, 0, 9, 3, 5, 1, 7, 6, 4, 8)",0.9605,18
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9604,18
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9593,18
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.959,18
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9604,18
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9592,18
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9592,18
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9596,18
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9598,18
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9594,18
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9594,18
"(8, 1, 4, 7, 9, 5, 6, 3, 2, 0)",0.9604,19
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9605,19
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9602,19
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9597,19
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9588,19
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.961,19
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9607,19
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9615,19
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9607,19
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9612,19
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9611,19
"(8, 1, 9, 0, 4, 6, 2, 5, 3, 7)",0.9627,20
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9621,20
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9618,20
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9628,20
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9631,20
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9622,20
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9619,20
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9619,20
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9609,20
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9609,20
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9609,20
"(0, 4, 3, 2, 6, 7, 5, 1, 9, 8)",0.9629,21
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9637,21
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9639,21
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9634,21
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9616,21
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9633,21
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9626,21
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9619,21
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.962,21
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9625,21
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9625,21
"(7, 2, 8, 4, 9, 0, 6, 1, 3, 5)",0.9635,22
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.964,22
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9635,22
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9634,22
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9628,22
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9637,22
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9642,22
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9631,22
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9628,22
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9629,22
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9628,22
"(8, 7, 9, 2, 0, 4, 6, 1, 3, 5)",0.9643,23
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9633,23
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.964,23
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.965,23
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9645,23
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9643,23
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9647,23
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9639,23
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9637,23
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9634,23
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9634,23
"(2, 0, 4, 5, 8, 6, 7, 9, 1, 3)",0.9653,24
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9657,24
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9648,24
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9639,24
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9642,24
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9649,24
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9641,24
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9638,24
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9646,24
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9641,24
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9641,24
"(8, 7, 4, 3, 0, 2, 5, 9, 6, 1)",0.9658,25
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9647,25
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9654,25
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9664,25
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9664,25
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9665,25
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9653,25
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9642,25
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.966,25
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9656,25
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9656,25
"(6, 7, 8, 3, 1, 4, 2, 9, 5, 0)",0.9659,26
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9652,26
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9651,26
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9652,26
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9656,26
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9662,26
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9653,26
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9656,26
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.966,26
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9663,26
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9665,26
"(9, 8, 3, 5, 0, 7, 6, 2, 1, 4)",0.9658,27
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9654,27
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9657,27
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9645,27
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9661,27
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9647,27
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9661,27
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9669,27
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9661,27
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9663,27
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9663,27
"(3, 5, 1, 4, 2, 7, 6, 0, 9, 8)",0.966,28
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9652,28
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9654,28
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9666,28
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9662,28
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9652,28
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9665,28
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9657,28
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9655,28
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9657,28
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9655,28
"(6, 3, 8, 5, 7, 0, 4, 2, 9, 1)",0.967,29
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9674,29
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9667,29
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9661,29
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9668,29
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9675,29
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9676,29
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9666,29
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9671,29
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9665,29
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9665,29
"(0, 9, 8, 2, 4, 1, 5, 3, 7, 6)",0.9668,30
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9673,30
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9679,30
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9678,30
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9666,30
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9663,30
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9669,30
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9661,30
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9668,30
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9667,30
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9667,30
"(7, 8, 3, 0, 1, 9, 6, 4, 5, 2)",0.9671,31
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9676,31
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9676,31
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9667,31
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9669,31
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9671,31
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9673,31
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9667,31
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.967,31
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9666,31
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.967,31
"(2, 1, 7, 3, 4, 8, 5, 0, 6, 9)",0.9674,32
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9663,32
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9662,32
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9674,32
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9672,32
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9671,32
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9678,32
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9678,32
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.9683,32
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9679,32
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9684,32
"(9, 0, 6, 5, 8, 3, 2, 4, 7, 1)",0.9673,33
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9673,33
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.967,33
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.967,33
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9677,33
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9676,33
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.9678,33
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9677,33
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9674,33
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9676,33
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9676,33
"(2, 0, 7, 6, 5, 8, 9, 3, 1, 4)",0.9674,34
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.9682,34
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.967,34
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.9667,34
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.9673,34
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.9673,34
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.9674,34
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.9677,34
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.968,34
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.9683,34
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.9683,34
"(0, 8, 4, 1, 3, 2, 5, 7, 6, 9)",0.9678,35
