0,1,2,3,4,5,6,7,8,9,iteration,iteration
0.0413,0.044300000000000006,0.0484,-0.009699999999999931,-0.0023999999999999577,-0.012499999999999956,-0.01639999999999997,-0.010599999999999943,-0.01319999999999999,-0.014399999999999968,17,17
0.025499999999999967,0.03159999999999996,0.06699999999999995,-0.01429999999999998,-0.008900000000000019,-0.010199999999999987,0.005299999999999971,-0.008900000000000019,-0.013299999999999979,-0.012700000000000045,18,18
0.02510000000000001,0.057599999999999985,0.05720000000000003,-0.015000000000000013,0.0019000000000000128,-0.01649999999999996,-0.011499999999999955,-0.0039000000000000146,-0.010199999999999987,-0.012199999999999989,19,19
0.0262,0.058599999999999985,0.07729999999999992,-0.014800000000000035,-0.0024000000000000687,-0.011399999999999966,-0.011500000000000066,-0.009400000000000075,-0.0121,-0.0011999999999999789,20,20
0.044300000000000006,0.06399999999999995,0.0504,-0.013400000000000079,-0.007800000000000029,0.0046999999999999265,-0.012600000000000056,-0.010700000000000043,-0.009500000000000064,-0.012199999999999989,21,21
0.0354000000000001,0.05010000000000003,0.061900000000000066,-0.013999999999999901,-0.0043999999999999595,-0.011799999999999922,-0.011499999999999955,0.0010000000000000009,-0.00979999999999992,-0.0046999999999999265,22,22
0.0242,0.04060000000000008,0.03070000000000006,-0.0121,0.000500000000000056,0.006400000000000072,0.009800000000000031,-0.008099999999999996,-0.007099999999999995,-0.008399999999999963,23,23
0.052000000000000046,0.03520000000000001,0.05470000000000008,-0.015499999999999958,-0.0049000000000000155,-0.014799999999999924,-0.011299999999999977,-0.014699999999999935,-0.01629999999999998,-0.010099999999999998,24,24
0.04180000000000006,0.059900000000000064,0.01990000000000003,-0.008000000000000007,-0.00539999999999996,-0.013799999999999923,0.015800000000000036,-0.013599999999999945,0.0034000000000000696,-0.01539999999999997,25,25
0.03149999999999997,0.05369999999999997,0.04520000000000002,-0.00990000000000002,-0.0046000000000000485,-0.007199999999999984,-0.00880000000000003,-0.01100000000000001,-0.009700000000000042,-0.010500000000000065,26,26
0.03700000000000003,0.05010000000000003,0.038000000000000034,-0.01079999999999992,-0.005699999999999927,-0.007899999999999907,-0.009299999999999975,-0.006699999999999928,-0.013999999999999901,-0.011099999999999999,27,27
0.03370000000000006,0.04270000000000007,0.04300000000000004,-0.007899999999999907,-9.999999999998899e-05,-0.0024999999999999467,-0.00979999999999992,-0.008899999999999908,-0.010699999999999932,-0.0119999999999999,28,28
0.030200000000000005,0.05010000000000003,0.03939999999999999,-0.0032999999999999696,-0.0010999999999999899,-0.005899999999999905,-0.0028999999999999027,-0.007199999999999984,-0.00759999999999994,0.0008000000000000229,29,29
0.033399999999999985,0.02839999999999998,0.03170000000000006,-0.008900000000000019,-0.0036999999999999256,-0.010099999999999998,-0.0031999999999999806,-0.01319999999999999,0.0,-0.006099999999999994,30,30
0.038900000000000046,0.03479999999999994,0.04500000000000004,-0.0017000000000000348,-0.0019000000000000128,-0.00880000000000003,-0.012600000000000056,-0.009800000000000031,-0.010800000000000032,-0.009700000000000042,31,31
0.033499999999999974,0.03939999999999999,0.04730000000000001,-0.011900000000000022,-0.0043999999999999595,-0.008299999999999974,0.0020999999999999908,-0.013299999999999979,-0.009299999999999975,-0.01079999999999992,32,32
0.03949999999999998,0.04259999999999997,0.03820000000000001,-0.021199999999999997,-0.006900000000000017,-0.014800000000000035,0.00539999999999996,-0.01639999999999997,-0.011700000000000044,-0.013800000000000034,33,33
0.04730000000000001,0.03849999999999998,0.0474,-0.015100000000000002,-0.011900000000000022,-0.015600000000000058,-0.0044000000000000705,-0.015600000000000058,-0.010700000000000043,-0.010000000000000009,34,34
0.040200000000000014,0.04189999999999994,0.05479999999999996,-0.012700000000000045,-0.007800000000000029,-0.016700000000000048,-0.010800000000000032,-0.016900000000000026,-0.0040999999999999925,-0.012700000000000045,35,35
0.03069999999999995,0.04789999999999994,0.04069999999999996,-0.00660000000000005,-0.010700000000000043,-0.016199999999999992,-0.0031999999999999806,-0.012500000000000067,-0.011500000000000066,-0.013299999999999979,36,36
0.03380000000000005,0.0484,0.035800000000000054,-0.015000000000000013,-0.007399999999999962,-0.009599999999999942,-0.012700000000000045,-0.015199999999999991,-0.00990000000000002,-0.014100000000000001,37,37
0.04190000000000005,0.0403,0.03159999999999996,-0.00990000000000002,-0.0033999999999999586,-0.0041999999999999815,-0.00660000000000005,-0.007099999999999995,-0.00039999999999995595,-0.008399999999999963,38,38
0.03149999999999997,0.050000000000000044,0.0363,-0.016000000000000014,-0.006800000000000028,-0.0131,-0.007399999999999962,-0.0131,0.00029999999999996696,0.008000000000000007,39,39
0.036800000000000055,0.04580000000000006,0.049699999999999966,-0.013599999999999945,0.0022999999999999687,-0.0121,-0.012699999999999934,-0.01529999999999998,-0.007800000000000029,-0.0017000000000000348,40,40
0.03859999999999997,0.03190000000000004,0.04039999999999999,-0.010199999999999987,-0.0018000000000000238,-0.008600000000000052,-0.0044999999999999485,-0.008900000000000019,-0.007099999999999995,-0.0009000000000000119,41,41
0.03049999999999997,0.044300000000000006,0.03310000000000002,-0.01760000000000006,-0.00770000000000004,0.03190000000000004,-0.015900000000000025,-0.012199999999999989,-0.013299999999999979,-0.012399999999999967,42,42
0.03390000000000004,0.03200000000000003,0.03090000000000004,0.012199999999999989,-0.006700000000000039,-0.009600000000000053,-0.009399999999999964,-0.008299999999999974,-0.007499999999999951,-0.011399999999999966,43,43
0.03400000000000003,0.029000000000000026,0.030000000000000027,-0.008499999999999952,-0.005199999999999982,-0.008799999999999919,-0.010699999999999932,-0.00979999999999992,-0.011699999999999933,-0.00990000000000002,44,44
0.03079999999999994,0.04520000000000002,0.030399999999999983,-0.009500000000000064,-0.0037000000000000366,-0.005299999999999971,-0.007500000000000062,0.0015999999999999348,-0.0050000000000000044,-0.0042999999999999705,45,45
0.030200000000000005,0.029100000000000015,0.028000000000000025,-0.005900000000000016,0.0046999999999999265,-0.007299999999999973,-0.009199999999999986,-0.0016000000000000458,-0.0040999999999999925,-0.006299999999999972,46,46
0.0253000000000001,0.030500000000000083,0.030500000000000083,-0.007299999999999973,-9.999999999998899e-05,-0.006099999999999994,0.00010000000000010001,-0.007299999999999973,-0.008999999999999897,-0.011599999999999944,47,47
0.03189999999999993,0.03579999999999994,0.02629999999999999,-0.01090000000000002,-0.005800000000000027,-0.007199999999999984,-0.007500000000000062,-0.007600000000000051,-0.008300000000000085,-0.012500000000000067,48,48
0.02410000000000001,0.03369999999999995,0.026599999999999957,0.010299999999999976,-0.0018000000000000238,0.0014999999999999458,-0.0017000000000000348,-0.006299999999999972,-0.0050000000000000044,-0.00550000000000006,49,49
0.033399999999999985,0.025399999999999978,0.025000000000000022,-0.010199999999999987,-0.006699999999999928,-0.005699999999999927,-0.008900000000000019,0.009600000000000053,-0.007099999999999995,-0.00649999999999995,50,50
0.03169999999999995,0.031100000000000017,0.027999999999999914,-0.00880000000000003,-0.0011999999999999789,-0.007600000000000051,-0.006099999999999994,0.0025999999999999357,-0.0045000000000000595,-0.007099999999999995,51,51
0.03070000000000006,0.05630000000000002,0.02180000000000004,-0.010000000000000009,-0.0047999999999999154,0.01880000000000004,-0.00990000000000002,-0.007199999999999984,0.0028000000000000247,-0.0046999999999999265,52,52
0.030500000000000083,0.029200000000000004,0.02650000000000008,-0.0015999999999999348,0.0,-0.0045999999999999375,-0.0032999999999999696,-0.0046999999999999265,-0.007399999999999962,-0.008900000000000019,53,53
0.028100000000000014,0.021100000000000008,0.022400000000000087,-0.007799999999999918,-0.008099999999999996,0.005800000000000027,-0.011399999999999966,-0.009000000000000008,-0.009199999999999986,-0.01089999999999991,54,54
0.03420000000000001,0.02969999999999995,0.022399999999999975,-0.009199999999999986,0.0037000000000000366,-0.008600000000000052,-0.007000000000000006,-0.009199999999999986,-0.009800000000000031,-0.008000000000000007,55,55
0.02859999999999996,0.03289999999999993,0.025799999999999934,-0.0131,0.0034999999999999476,-0.009500000000000064,-0.0015000000000000568,-0.008700000000000041,-0.011300000000000088,-0.010700000000000043,56,56
0.025399999999999978,0.027800000000000047,0.058699999999999974,-0.01200000000000001,-0.0023999999999999577,-0.0031999999999999806,-0.007600000000000051,-0.006000000000000005,-0.009299999999999975,-0.009800000000000031,57,57
0.028299999999999992,0.032200000000000006,0.0252,-0.010199999999999987,-0.0029000000000000137,0.021100000000000008,0.0033999999999999586,-0.008199999999999985,-0.006900000000000017,-0.009000000000000008,58,58
0.02639999999999998,0.029799999999999938,0.03649999999999998,-0.00990000000000002,-0.00550000000000006,-0.006800000000000028,-0.007500000000000062,-0.008500000000000063,-0.0038000000000000256,-0.00770000000000004,59,59
0.03299999999999992,0.03179999999999994,0.03169999999999995,-0.01100000000000001,-0.00019999999999997797,-0.005800000000000027,-0.009199999999999986,-0.006199999999999983,-0.00770000000000004,-0.008300000000000085,60,60
0.031000000000000028,0.024800000000000044,0.023600000000000065,-0.01319999999999999,-0.0044999999999999485,0.0014000000000000679,-0.010599999999999943,-0.010199999999999987,-0.0009000000000000119,-0.008900000000000019,61,61
0.03210000000000002,0.029799999999999938,0.028299999999999992,-0.01319999999999999,-0.005800000000000027,-0.010000000000000009,-0.006299999999999972,-0.005900000000000016,-0.0043999999999999595,-0.008199999999999985,62,62
0.030000000000000027,0.03249999999999997,0.025499999999999967,-0.007299999999999973,-0.0019000000000000128,-0.008399999999999963,-0.0010000000000000009,-0.005800000000000027,-0.0028000000000000247,-0.009399999999999964,63,63
0.019100000000000006,0.02969999999999995,0.02849999999999997,-0.009200000000000097,-0.0036000000000000476,-0.009000000000000008,-0.008099999999999996,-0.006500000000000061,-0.009700000000000042,0.005899999999999905,64,64
0.03270000000000006,0.025000000000000022,0.02310000000000001,-0.011799999999999922,-0.00649999999999995,-0.008900000000000019,9.999999999998899e-05,-0.008799999999999919,-0.013000000000000012,-0.0046999999999999265,65,65
0.03979999999999995,0.027100000000000013,0.030399999999999983,-0.011299999999999977,-0.0036000000000000476,-0.009500000000000064,-0.008199999999999985,-0.0039000000000000146,-0.0038000000000000256,-0.011099999999999999,66,66
0.026799999999999935,0.019999999999999907,0.02499999999999991,0.0040999999999999925,0.016599999999999948,-0.0045000000000000595,-0.001100000000000101,-0.008400000000000074,0.0020000000000000018,-0.011200000000000099,67,67
0.023800000000000043,0.03090000000000004,0.015800000000000036,0.045599999999999974,-0.0021999999999999797,-0.009000000000000008,-0.005700000000000038,-0.00770000000000004,-0.009199999999999986,-0.007299999999999973,68,68
0.022499999999999964,0.022700000000000053,0.015499999999999958,-0.010299999999999976,0.00029999999999996696,-0.008700000000000041,0.0011999999999999789,-0.0032999999999999696,0.0014999999999999458,-0.010099999999999998,69,69
0.02949999999999997,0.022399999999999975,0.028000000000000025,-0.008299999999999974,-0.005599999999999938,-0.006099999999999994,-0.005099999999999993,-0.00880000000000003,-0.005800000000000027,-0.0039000000000000146,70,70
0.024499999999999966,0.03839999999999999,0.027599999999999958,-0.0045000000000000595,-0.0020000000000000018,-0.007000000000000006,0.00539999999999996,-0.009299999999999975,-0.00550000000000006,-0.007300000000000084,71,71
0.023800000000000043,0.02860000000000007,0.023500000000000076,0.019000000000000017,-0.006299999999999972,-0.0048000000000000265,-0.008099999999999996,-0.006699999999999928,-0.007199999999999984,-0.007099999999999995,72,72
0.020199999999999996,0.025800000000000045,0.023800000000000043,-0.006099999999999994,-0.0023999999999999577,0.008400000000000074,-0.006599999999999939,-0.0034999999999999476,-0.00869999999999993,-0.007499999999999951,73,73
0.030100000000000016,0.0233000000000001,0.018400000000000083,-0.006000000000000005,-0.0035999999999999366,-0.005199999999999982,-0.005699999999999927,-0.005799999999999916,-0.008999999999999897,-0.006199999999999983,74,74
0.025900000000000034,0.021199999999999997,0.023800000000000043,-0.008000000000000007,-0.005499999999999949,-0.007699999999999929,0.008700000000000041,-0.005699999999999927,-0.010499999999999954,-0.010199999999999987,75,75
0.024700000000000055,0.031100000000000017,0.02180000000000004,-0.006199999999999983,-0.0021999999999999797,-0.005099999999999993,-0.0046999999999999265,-0.0012999999999999678,-0.0011999999999999789,-0.0045999999999999375,76,76
0.0252,0.0242,0.019999999999999907,-0.008000000000000007,-0.0046000000000000485,-0.005800000000000027,-0.007900000000000018,0.00019999999999997797,-0.008000000000000007,-0.005900000000000016,77,77
0.028100000000000014,0.020299999999999985,0.014799999999999924,-0.0046000000000000485,-0.0026000000000000467,-0.00550000000000006,-0.005400000000000071,-0.006800000000000028,-0.0045000000000000595,0.0010999999999999899,78,78
0.029200000000000004,0.027200000000000002,0.022499999999999964,-0.009500000000000064,-0.0035000000000000586,-0.0030999999999999917,-0.0050000000000000044,-0.007600000000000051,-0.005099999999999993,-0.007500000000000062,79,79
