coalition,value,iteration
"(5, 3, 8, 0, 7, 9, 6, 1, 4)",0.787,4
"(5, 3, 2, 0, 7, 9, 6, 1, 4)",0.7639,4
"(5, 3, 2, 8, 7, 9, 6, 1, 4)",0.7777,4
"(5, 3, 2, 8, 0, 9, 6, 1, 4)",0.7704,4
"(5, 3, 2, 8, 0, 7, 6, 1, 4)",0.7591,4
"(5, 3, 2, 8, 0, 7, 9, 1, 4)",0.7623,4
"(5, 3, 2, 8, 0, 7, 9, 6, 4)",0.8166,4
"(5, 3, 2, 8, 0, 7, 9, 6, 1)",0.7814,4
"(6, 8, 2, 4, 3, 0, 5, 9, 7, 1)",0.7998,5
"(8, 2, 4, 3, 0, 5, 9, 7, 1)",0.7906,5
"(6, 2, 4, 3, 0, 5, 9, 7, 1)",0.7858,5
"(6, 8, 4, 3, 0, 5, 9, 7, 1)",0.8263,5
"(6, 8, 2, 3, 0, 5, 9, 7, 1)",0.7965,5
"(6, 8, 2, 4, 0, 5, 9, 7, 1)",0.7805,5
"(6, 8, 2, 4, 3, 5, 9, 7, 1)",0.805,5
"(6, 8, 2, 4, 3, 0, 9, 7, 1)",0.7996,5
"(6, 8, 2, 4, 3, 0, 5, 7, 1)",0.7845,5
"(6, 8, 2, 4, 3, 0, 5, 9, 1)",0.7825,5
"(6, 8, 2, 4, 3, 0, 5, 9, 7)",0.8106,5
"(7, 5, 8, 9, 6, 4, 3, 0, 2, 1)",0.8221,6
"(5, 8, 9, 6, 4, 3, 0, 2, 1)",0.814,6
"(7, 8, 9, 6, 4, 3, 0, 2, 1)",0.8104,6
"(7, 5, 9, 6, 4, 3, 0, 2, 1)",0.8161,6
"(7, 5, 8, 6, 4, 3, 0, 2, 1)",0.8036,6
"(7, 5, 8, 9, 4, 3, 0, 2, 1)",0.8207,6
"(7, 5, 8, 9, 6, 3, 0, 2, 1)",0.8173,6
"(7, 5, 8, 9, 6, 4, 0, 2, 1)",0.8055,6
"(7, 5, 8, 9, 6, 4, 3, 2, 1)",0.8181,6
"(7, 5, 8, 9, 6, 4, 3, 0, 1)",0.8358,6
"(7, 5, 8, 9, 6, 4, 3, 0, 2)",0.8495,6
"(1, 8, 9, 7, 4, 6, 2, 0, 5, 3)",0.8456,7
"(8, 9, 7, 4, 6, 2, 0, 5, 3)",0.8418,7
"(1, 9, 7, 4, 6, 2, 0, 5, 3)",0.8414,7
"(1, 8, 7, 4, 6, 2, 0, 5, 3)",0.8434,7
"(1, 8, 9, 4, 6, 2, 0, 5, 3)",0.8418,7
"(1, 8, 9, 7, 6, 2, 0, 5, 3)",0.8459,7
"(1, 8, 9, 7, 4, 2, 0, 5, 3)",0.847,7
"(1, 8, 9, 7, 4, 6, 0, 5, 3)",0.8409,7
"(1, 8, 9, 7, 4, 6, 2, 5, 3)",0.8273,7
"(1, 8, 9, 7, 4, 6, 2, 0, 3)",0.8458,7
"(1, 8, 9, 7, 4, 6, 2, 0, 5)",0.8414,7
"(6, 1, 4, 7, 9, 8, 0, 5, 3, 2)",0.8501,8
"(1, 4, 7, 9, 8, 0, 5, 3, 2)",0.8454,8
"(6, 4, 7, 9, 8, 0, 5, 3, 2)",0.8574,8
"(6, 1, 7, 9, 8, 0, 5, 3, 2)",0.8498,8
"(6, 1, 4, 9, 8, 0, 5, 3, 2)",0.8461,8
"(6, 1, 4, 7, 8, 0, 5, 3, 2)",0.8419,8
"(6, 1, 4, 7, 9, 0, 5, 3, 2)",0.8465,8
"(6, 1, 4, 7, 9, 8, 5, 3, 2)",0.849,8
"(6, 1, 4, 7, 9, 8, 0, 3, 2)",0.8492,8
"(6, 1, 4, 7, 9, 8, 0, 5, 2)",0.8444,8
"(6, 1, 4, 7, 9, 8, 0, 5, 3)",0.8585,8
"(8, 1, 7, 9, 3, 2, 4, 5, 6, 0)",0.8479,9
"(1, 7, 9, 3, 2, 4, 5, 6, 0)",0.8426,9
"(8, 7, 9, 3, 2, 4, 5, 6, 0)",0.8657,9
"(8, 1, 9, 3, 2, 4, 5, 6, 0)",0.8401,9
"(8, 1, 7, 3, 2, 4, 5, 6, 0)",0.8315,9
"(8, 1, 7, 9, 2, 4, 5, 6, 0)",0.8403,9
"(8, 1, 7, 9, 3, 4, 5, 6, 0)",0.8673,9
"(8, 1, 7, 9, 3, 2, 5, 6, 0)",0.8432,9
"(8, 1, 7, 9, 3, 2, 4, 6, 0)",0.8485,9
"(8, 1, 7, 9, 3, 2, 4, 5, 0)",0.8416,9
"(8, 1, 7, 9, 3, 2, 4, 5, 6)",0.8429,9
"(7, 9, 1, 0, 8, 2, 4, 5, 6, 3)",0.8431,10
"(9, 1, 0, 8, 2, 4, 5, 6, 3)",0.8374,10
"(7, 1, 0, 8, 2, 4, 5, 6, 3)",0.8424,10
"(7, 9, 0, 8, 2, 4, 5, 6, 3)",0.863,10
"(7, 9, 1, 8, 2, 4, 5, 6, 3)",0.8391,10
"(7, 9, 1, 0, 2, 4, 5, 6, 3)",0.8349,10
"(7, 9, 1, 0, 8, 4, 5, 6, 3)",0.8629,10
"(7, 9, 1, 0, 8, 2, 5, 6, 3)",0.8404,10
"(7, 9, 1, 0, 8, 2, 4, 6, 3)",0.8336,10
"(7, 9, 1, 0, 8, 2, 4, 5, 3)",0.8354,10
"(7, 9, 1, 0, 8, 2, 4, 5, 6)",0.8363,10
"(5, 0, 8, 7, 3, 4, 1, 6, 2, 9)",0.8307,11
"(0, 8, 7, 3, 4, 1, 6, 2, 9)",0.8195,11
"(5, 8, 7, 3, 4, 1, 6, 2, 9)",0.8376,11
"(5, 0, 7, 3, 4, 1, 6, 2, 9)",0.8209,11
"(5, 0, 8, 3, 4, 1, 6, 2, 9)",0.827,11
"(5, 0, 8, 7, 4, 1, 6, 2, 9)",0.818,11
"(5, 0, 8, 7, 3, 1, 6, 2, 9)",0.8272,11
"(5, 0, 8, 7, 3, 4, 6, 2, 9)",0.8555,11
"(5, 0, 8, 7, 3, 4, 1, 2, 9)",0.8241,11
"(5, 0, 8, 7, 3, 4, 1, 6, 9)",0.8565,11
"(5, 0, 8, 7, 3, 4, 1, 6, 2)",0.8183,11
"(8, 5, 0, 6, 2, 1, 9, 4, 7, 3)",0.8228,12
"(5, 0, 6, 2, 1, 9, 4, 7, 3)",0.8083,12
"(8, 0, 6, 2, 1, 9, 4, 7, 3)",0.8067,12
"(8, 5, 6, 2, 1, 9, 4, 7, 3)",0.8244,12
"(8, 5, 0, 2, 1, 9, 4, 7, 3)",0.8083,12
"(8, 5, 0, 6, 1, 9, 4, 7, 3)",0.8552,12
"(8, 5, 0, 6, 2, 9, 4, 7, 3)",0.8443,12
"(8, 5, 0, 6, 2, 1, 4, 7, 3)",0.8207,12
"(8, 5, 0, 6, 2, 1, 9, 7, 3)",0.8275,12
"(8, 5, 0, 6, 2, 1, 9, 4, 3)",0.8112,12
"(8, 5, 0, 6, 2, 1, 9, 4, 7)",0.8085,12
"(1, 9, 4, 7, 3, 2, 8, 0, 5, 6)",0.8537,13
"(9, 4, 7, 3, 2, 8, 0, 5, 6)",0.8672,13
"(1, 4, 7, 3, 2, 8, 0, 5, 6)",0.8463,13
"(1, 9, 7, 3, 2, 8, 0, 5, 6)",0.8524,13
"(1, 9, 4, 3, 2, 8, 0, 5, 6)",0.8522,13
"(1, 9, 4, 7, 2, 8, 0, 5, 6)",0.842,13
"(1, 9, 4, 7, 3, 8, 0, 5, 6)",0.8686,13
"(1, 9, 4, 7, 3, 2, 0, 5, 6)",0.8426,13
"(1, 9, 4, 7, 3, 2, 8, 5, 6)",0.8529,13
"(1, 9, 4, 7, 3, 2, 8, 0, 6)",0.8465,13
"(1, 9, 4, 7, 3, 2, 8, 0, 5)",0.8483,13
"(0, 4, 5, 9, 8, 3, 6, 7, 2, 1)",0.8569,14
"(4, 5, 9, 8, 3, 6, 7, 2, 1)",0.8673,14
"(0, 5, 9, 8, 3, 6, 7, 2, 1)",0.8535,14
"(0, 4, 9, 8, 3, 6, 7, 2, 1)",0.8558,14
"(0, 4, 5, 8, 3, 6, 7, 2, 1)",0.8486,14
"(0, 4, 5, 9, 3, 6, 7, 2, 1)",0.8525,14
"(0, 4, 5, 9, 8, 6, 7, 2, 1)",0.8521,14
"(0, 4, 5, 9, 8, 3, 7, 2, 1)",0.8524,14
"(0, 4, 5, 9, 8, 3, 6, 2, 1)",0.8516,14
"(0, 4, 5, 9, 8, 3, 6, 7, 1)",0.8663,14
"(0, 4, 5, 9, 8, 3, 6, 7, 2)",0.8656,14
"(6, 1, 9, 7, 5, 8, 4, 3, 2, 0)",0.858,15
"(1, 9, 7, 5, 8, 4, 3, 2, 0)",0.8532,15
"(6, 9, 7, 5, 8, 4, 3, 2, 0)",0.8683,15
"(6, 1, 7, 5, 8, 4, 3, 2, 0)",0.8535,15
"(6, 1, 9, 5, 8, 4, 3, 2, 0)",0.8527,15
"(6, 1, 9, 7, 8, 4, 3, 2, 0)",0.8505,15
"(6, 1, 9, 7, 5, 4, 3, 2, 0)",0.852,15
"(6, 1, 9, 7, 5, 8, 3, 2, 0)",0.8566,15
"(6, 1, 9, 7, 5, 8, 4, 2, 0)",0.8565,15
"(6, 1, 9, 7, 5, 8, 4, 3, 0)",0.8648,15
"(6, 1, 9, 7, 5, 8, 4, 3, 2)",0.8567,15
"(6, 5, 1, 3, 7, 9, 8, 0, 2, 4)",0.854,16
"(5, 1, 3, 7, 9, 8, 0, 2, 4)",0.848,16
"(6, 1, 3, 7, 9, 8, 0, 2, 4)",0.8517,16
"(6, 5, 3, 7, 9, 8, 0, 2, 4)",0.8642,16
"(6, 5, 1, 7, 9, 8, 0, 2, 4)",0.8423,16
"(6, 5, 1, 3, 9, 8, 0, 2, 4)",0.8442,16
"(6, 5, 1, 3, 7, 8, 0, 2, 4)",0.8495,16
"(6, 5, 1, 3, 7, 9, 0, 2, 4)",0.8494,16
"(6, 5, 1, 3, 7, 9, 8, 2, 4)",0.8548,16
"(6, 5, 1, 3, 7, 9, 8, 0, 4)",0.8666,16
"(6, 5, 1, 3, 7, 9, 8, 0, 2)",0.848,16
"(3, 2, 7, 0, 1, 4, 8, 5, 9, 6)",0.8565,17
"(2, 7, 0, 1, 4, 8, 5, 9, 6)",0.8498,17
"(3, 7, 0, 1, 4, 8, 5, 9, 6)",0.8718,17
"(3, 2, 0, 1, 4, 8, 5, 9, 6)",0.8517,17
"(3, 2, 7, 1, 4, 8, 5, 9, 6)",0.8632,17
"(3, 2, 7, 0, 4, 8, 5, 9, 6)",0.8714,17
"(3, 2, 7, 0, 1, 8, 5, 9, 6)",0.8544,17
"(3, 2, 7, 0, 1, 4, 5, 9, 6)",0.8494,17
"(3, 2, 7, 0, 1, 4, 8, 9, 6)",0.8511,17
"(3, 2, 7, 0, 1, 4, 8, 5, 6)",0.8466,17
"(3, 2, 7, 0, 1, 4, 8, 5, 9)",0.8489,17
"(2, 0, 9, 3, 5, 1, 7, 6, 4, 8)",0.858,18
"(0, 9, 3, 5, 1, 7, 6, 4, 8)",0.8754,18
"(2, 9, 3, 5, 1, 7, 6, 4, 8)",0.8591,18
"(2, 0, 3, 5, 1, 7, 6, 4, 8)",0.8492,18
"(2, 0, 9, 5, 1, 7, 6, 4, 8)",0.8499,18
"(2, 0, 9, 3, 1, 7, 6, 4, 8)",0.8524,18
"(2, 0, 9, 3, 5, 7, 6, 4, 8)",0.8716,18
"(2, 0, 9, 3, 5, 1, 6, 4, 8)",0.8518,18
"(2, 0, 9, 3, 5, 1, 7, 4, 8)",0.8573,18
"(2, 0, 9, 3, 5, 1, 7, 6, 8)",0.8497,18
"(2, 0, 9, 3, 5, 1, 7, 6, 4)",0.8502,18
"(8, 1, 4, 7, 9, 5, 6, 3, 2, 0)",0.8608,19
"(1, 4, 7, 9, 5, 6, 3, 2, 0)",0.8548,19
"(8, 4, 7, 9, 5, 6, 3, 2, 0)",0.8766,19
"(8, 1, 7, 9, 5, 6, 3, 2, 0)",0.8593,19
"(8, 1, 4, 9, 5, 6, 3, 2, 0)",0.8525,19
"(8, 1, 4, 7, 5, 6, 3, 2, 0)",0.8543,19
"(8, 1, 4, 7, 9, 6, 3, 2, 0)",0.8502,19
"(8, 1, 4, 7, 9, 5, 3, 2, 0)",0.8519,19
"(8, 1, 4, 7, 9, 5, 6, 2, 0)",0.8529,19
"(8, 1, 4, 7, 9, 5, 6, 3, 0)",0.8743,19
"(8, 1, 4, 7, 9, 5, 6, 3, 2)",0.8663,19
"(8, 1, 9, 0, 4, 6, 2, 5, 3, 7)",0.8641,20
"(1, 9, 0, 4, 6, 2, 5, 3, 7)",0.8599,20
"(8, 9, 0, 4, 6, 2, 5, 3, 7)",0.8768,20
"(8, 1, 0, 4, 6, 2, 5, 3, 7)",0.8583,20
"(8, 1, 9, 4, 6, 2, 5, 3, 7)",0.8683,20
"(8, 1, 9, 0, 6, 2, 5, 3, 7)",0.8623,20
"(8, 1, 9, 0, 4, 2, 5, 3, 7)",0.8587,20
"(8, 1, 9, 0, 4, 6, 5, 3, 7)",0.8764,20
"(8, 1, 9, 0, 4, 6, 2, 3, 7)",0.8591,20
"(8, 1, 9, 0, 4, 6, 2, 5, 7)",0.8552,20
"(8, 1, 9, 0, 4, 6, 2, 5, 3)",0.8592,20
"(0, 4, 3, 2, 6, 7, 5, 1, 9, 8)",0.8633,21
"(4, 3, 2, 6, 7, 5, 1, 9, 8)",0.8705,21
"(0, 3, 2, 6, 7, 5, 1, 9, 8)",0.8557,21
"(0, 4, 2, 6, 7, 5, 1, 9, 8)",0.856,21
"(0, 4, 3, 6, 7, 5, 1, 9, 8)",0.8762,21
"(0, 4, 3, 2, 7, 5, 1, 9, 8)",0.8557,21
"(0, 4, 3, 2, 6, 5, 1, 9, 8)",0.8565,21
"(0, 4, 3, 2, 6, 7, 1, 9, 8)",0.8615,21
"(0, 4, 3, 2, 6, 7, 5, 9, 8)",0.8781,21
"(0, 4, 3, 2, 6, 7, 5, 1, 8)",0.8528,21
"(0, 4, 3, 2, 6, 7, 5, 1, 9)",0.8586,21
"(7, 2, 8, 4, 9, 0, 6, 1, 3, 5)",0.8645,22
"(2, 8, 4, 9, 0, 6, 1, 3, 5)",0.8619,22
"(7, 8, 4, 9, 0, 6, 1, 3, 5)",0.8776,22
"(7, 2, 4, 9, 0, 6, 1, 3, 5)",0.8599,22
"(7, 2, 8, 9, 0, 6, 1, 3, 5)",0.8595,22
"(7, 2, 8, 4, 0, 6, 1, 3, 5)",0.8552,22
"(7, 2, 8, 4, 9, 6, 1, 3, 5)",0.8683,22
"(7, 2, 8, 4, 9, 0, 1, 3, 5)",0.8592,22
"(7, 2, 8, 4, 9, 0, 6, 3, 5)",0.8799,22
"(7, 2, 8, 4, 9, 0, 6, 1, 5)",0.8524,22
"(7, 2, 8, 4, 9, 0, 6, 1, 3)",0.8585,22
"(8, 7, 9, 2, 0, 4, 6, 1, 3, 5)",0.8707,23
"(7, 9, 2, 0, 4, 6, 1, 3, 5)",0.8675,23
"(8, 9, 2, 0, 4, 6, 1, 3, 5)",0.8673,23
"(8, 7, 2, 0, 4, 6, 1, 3, 5)",0.8662,23
"(8, 7, 9, 0, 4, 6, 1, 3, 5)",0.8791,23
"(8, 7, 9, 2, 4, 6, 1, 3, 5)",0.8688,23
"(8, 7, 9, 2, 0, 6, 1, 3, 5)",0.8712,23
"(8, 7, 9, 2, 0, 4, 1, 3, 5)",0.8686,23
"(8, 7, 9, 2, 0, 4, 6, 3, 5)",0.8799,23
"(8, 7, 9, 2, 0, 4, 6, 1, 5)",0.8649,23
"(8, 7, 9, 2, 0, 4, 6, 1, 3)",0.8647,23
"(2, 0, 4, 5, 8, 6, 7, 9, 1, 3)",0.8596,24
"(0, 4, 5, 8, 6, 7, 9, 1, 3)",0.8752,24
"(2, 4, 5, 8, 6, 7, 9, 1, 3)",0.8726,24
"(2, 0, 5, 8, 6, 7, 9, 1, 3)",0.8561,24
"(2, 0, 4, 8, 6, 7, 9, 1, 3)",0.852,24
"(2, 0, 4, 5, 6, 7, 9, 1, 3)",0.8491,24
"(2, 0, 4, 5, 8, 7, 9, 1, 3)",0.8529,24
"(2, 0, 4, 5, 8, 6, 9, 1, 3)",0.8519,24
"(2, 0, 4, 5, 8, 6, 7, 1, 3)",0.8533,24
"(2, 0, 4, 5, 8, 6, 7, 9, 3)",0.8711,24
"(2, 0, 4, 5, 8, 6, 7, 9, 1)",0.8489,24
"(8, 7, 4, 3, 0, 2, 5, 9, 6, 1)",0.8656,25
"(7, 4, 3, 0, 2, 5, 9, 6, 1)",0.8645,25
"(8, 4, 3, 0, 2, 5, 9, 6, 1)",0.8595,25
"(8, 7, 3, 0, 2, 5, 9, 6, 1)",0.8634,25
"(8, 7, 4, 0, 2, 5, 9, 6, 1)",0.8623,25
"(8, 7, 4, 3, 2, 5, 9, 6, 1)",0.8721,25
"(8, 7, 4, 3, 0, 5, 9, 6, 1)",0.8689,25
"(8, 7, 4, 3, 0, 2, 9, 6, 1)",0.8587,25
"(8, 7, 4, 3, 0, 2, 5, 6, 1)",0.8556,25
"(8, 7, 4, 3, 0, 2, 5, 9, 1)",0.8685,25
"(8, 7, 4, 3, 0, 2, 5, 9, 6)",0.881,25
"(6, 7, 8, 3, 1, 4, 2, 9, 5, 0)",0.8671,26
"(7, 8, 3, 1, 4, 2, 9, 5, 0)",0.8641,26
"(6, 8, 3, 1, 4, 2, 9, 5, 0)",0.8617,26
"(6, 7, 3, 1, 4, 2, 9, 5, 0)",0.8625,26
"(6, 7, 8, 1, 4, 2, 9, 5, 0)",0.8613,26
"(6, 7, 8, 3, 4, 2, 9, 5, 0)",0.8763,26
"(6, 7, 8, 3, 1, 2, 9, 5, 0)",0.8661,26
"(6, 7, 8, 3, 1, 4, 9, 5, 0)",0.8762,26
"(6, 7, 8, 3, 1, 4, 2, 5, 0)",0.8574,26
"(6, 7, 8, 3, 1, 4, 2, 9, 0)",0.8632,26
"(6, 7, 8, 3, 1, 4, 2, 9, 5)",0.8751,26
"(9, 8, 3, 5, 0, 7, 6, 2, 1, 4)",0.8655,27
"(8, 3, 5, 0, 7, 6, 2, 1, 4)",0.8593,27
"(9, 3, 5, 0, 7, 6, 2, 1, 4)",0.8595,27
"(9, 8, 5, 0, 7, 6, 2, 1, 4)",0.8602,27
"(9, 8, 3, 0, 7, 6, 2, 1, 4)",0.8602,27
"(9, 8, 3, 5, 7, 6, 2, 1, 4)",0.8723,27
"(9, 8, 3, 5, 0, 6, 2, 1, 4)",0.8574,27
"(9, 8, 3, 5, 0, 7, 2, 1, 4)",0.8606,27
"(9, 8, 3, 5, 0, 7, 6, 1, 4)",0.8746,27
"(9, 8, 3, 5, 0, 7, 6, 2, 4)",0.8767,27
"(9, 8, 3, 5, 0, 7, 6, 2, 1)",0.8607,27
"(3, 5, 1, 4, 2, 7, 6, 0, 9, 8)",0.8685,28
"(5, 1, 4, 2, 7, 6, 0, 9, 8)",0.86,28
"(3, 1, 4, 2, 7, 6, 0, 9, 8)",0.8664,28
"(3, 5, 4, 2, 7, 6, 0, 9, 8)",0.8794,28
"(3, 5, 1, 2, 7, 6, 0, 9, 8)",0.866,28
"(3, 5, 1, 4, 7, 6, 0, 9, 8)",0.8793,28
"(3, 5, 1, 4, 2, 6, 0, 9, 8)",0.8645,28
"(3, 5, 1, 4, 2, 7, 0, 9, 8)",0.8628,28
"(3, 5, 1, 4, 2, 7, 6, 9, 8)",0.8733,28
"(3, 5, 1, 4, 2, 7, 6, 0, 8)",0.8601,28
"(3, 5, 1, 4, 2, 7, 6, 0, 9)",0.8631,28
"(6, 3, 8, 5, 7, 0, 4, 2, 9, 1)",0.8726,29
"(3, 8, 5, 7, 0, 4, 2, 9, 1)",0.8675,29
"(6, 8, 5, 7, 0, 4, 2, 9, 1)",0.8649,29
"(6, 3, 5, 7, 0, 4, 2, 9, 1)",0.8656,29
"(6, 3, 8, 7, 0, 4, 2, 9, 1)",0.8682,29
"(6, 3, 8, 5, 0, 4, 2, 9, 1)",0.8646,29
"(6, 3, 8, 5, 7, 4, 2, 9, 1)",0.8701,29
"(6, 3, 8, 5, 7, 0, 2, 9, 1)",0.8662,29
"(6, 3, 8, 5, 7, 0, 4, 9, 1)",0.8792,29
"(6, 3, 8, 5, 7, 0, 4, 2, 1)",0.868,29
"(6, 3, 8, 5, 7, 0, 4, 2, 9)",0.8813,29
"(0, 9, 8, 2, 4, 1, 5, 3, 7, 6)",0.8656,30
"(9, 8, 2, 4, 1, 5, 3, 7, 6)",0.8767,30
"(0, 8, 2, 4, 1, 5, 3, 7, 6)",0.8641,30
"(0, 9, 2, 4, 1, 5, 3, 7, 6)",0.8628,30
"(0, 9, 8, 4, 1, 5, 3, 7, 6)",0.8719,30
"(0, 9, 8, 2, 1, 5, 3, 7, 6)",0.8639,30
"(0, 9, 8, 2, 4, 5, 3, 7, 6)",0.8709,30
"(0, 9, 8, 2, 4, 1, 3, 7, 6)",0.8626,30
"(0, 9, 8, 2, 4, 1, 5, 7, 6)",0.8621,30
"(0, 9, 8, 2, 4, 1, 5, 3, 6)",0.8608,30
"(0, 9, 8, 2, 4, 1, 5, 3, 7)",0.8649,30
"(7, 8, 3, 0, 1, 9, 6, 4, 5, 2)",0.869,31
"(8, 3, 0, 1, 9, 6, 4, 5, 2)",0.8639,31
"(7, 3, 0, 1, 9, 6, 4, 5, 2)",0.8637,31
"(7, 8, 0, 1, 9, 6, 4, 5, 2)",0.8666,31
"(7, 8, 3, 1, 9, 6, 4, 5, 2)",0.8779,31
"(7, 8, 3, 0, 9, 6, 4, 5, 2)",0.8765,31
"(7, 8, 3, 0, 1, 6, 4, 5, 2)",0.8626,31
"(7, 8, 3, 0, 1, 9, 4, 5, 2)",0.8623,31
"(7, 8, 3, 0, 1, 9, 6, 5, 2)",0.865,31
"(7, 8, 3, 0, 1, 9, 6, 4, 2)",0.8647,31
"(7, 8, 3, 0, 1, 9, 6, 4, 5)",0.8778,31
"(2, 1, 7, 3, 4, 8, 5, 0, 6, 9)",0.8697,32
"(1, 7, 3, 4, 8, 5, 0, 6, 9)",0.8798,32
"(2, 7, 3, 4, 8, 5, 0, 6, 9)",0.8786,32
"(2, 1, 3, 4, 8, 5, 0, 6, 9)",0.863,32
"(2, 1, 7, 4, 8, 5, 0, 6, 9)",0.8642,32
"(2, 1, 7, 3, 8, 5, 0, 6, 9)",0.8671,32
"(2, 1, 7, 3, 4, 5, 0, 6, 9)",0.8672,32
"(2, 1, 7, 3, 4, 8, 0, 6, 9)",0.8657,32
"(2, 1, 7, 3, 4, 8, 5, 6, 9)",0.8783,32
"(2, 1, 7, 3, 4, 8, 5, 0, 9)",0.8625,32
"(2, 1, 7, 3, 4, 8, 5, 0, 6)",0.8648,32
"(9, 0, 6, 5, 8, 3, 2, 4, 7, 1)",0.8608,33
"(0, 6, 5, 8, 3, 2, 4, 7, 1)",0.852,33
"(9, 6, 5, 8, 3, 2, 4, 7, 1)",0.8725,33
"(9, 0, 5, 8, 3, 2, 4, 7, 1)",0.8578,33
"(9, 0, 6, 8, 3, 2, 4, 7, 1)",0.8539,33
"(9, 0, 6, 5, 3, 2, 4, 7, 1)",0.8558,33
"(9, 0, 6, 5, 8, 2, 4, 7, 1)",0.85,33
"(9, 0, 6, 5, 8, 3, 4, 7, 1)",0.8745,33
"(9, 0, 6, 5, 8, 3, 2, 7, 1)",0.8573,33
"(9, 0, 6, 5, 8, 3, 2, 4, 1)",0.8528,33
"(9, 0, 6, 5, 8, 3, 2, 4, 7)",0.8726,33
"(2, 0, 7, 6, 5, 8, 9, 3, 1, 4)",0.8613,34
"(0, 7, 6, 5, 8, 9, 3, 1, 4)",0.8741,34
"(2, 7, 6, 5, 8, 9, 3, 1, 4)",0.8743,34
"(2, 0, 6, 5, 8, 9, 3, 1, 4)",0.8554,34
"(2, 0, 7, 5, 8, 9, 3, 1, 4)",0.8566,34
"(2, 0, 7, 6, 8, 9, 3, 1, 4)",0.8555,34
"(2, 0, 7, 6, 5, 9, 3, 1, 4)",0.8553,34
"(2, 0, 7, 6, 5, 8, 3, 1, 4)",0.8569,34
"(2, 0, 7, 6, 5, 8, 9, 1, 4)",0.8534,34
"(2, 0, 7, 6, 5, 8, 9, 3, 4)",0.8724,34
"(2, 0, 7, 6, 5, 8, 9, 3, 1)",0.856,34
"(0, 8, 4, 1, 3, 2, 5, 7, 6, 9)",0.8653,35
