epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
10,orchestrator,0.4488197348177433,0.8431,0.8417399032411312,0.8534394623044056,0.8431,[0.716 0.967 0.917 0.819 0.772 0.876 0.492 0.964 0.963 0.945],"[0.716, 0.967, 0.917, 0.819, 0.772, 0.876, 0.492, 0.964, 0.963, 0.945]","[0.010777777777777775, 0.0013333333333333346, 0.06455555555555553, 0.01122222222222222, 0.030999999999999996, 0.0015555555555555572, 0.023555555555555566, 0.01777777777777777, 0.006777777777777759, 0.0057777777777777845]"
11,orchestrator,0.48997272750139237,0.8307,0.8265774841634166,0.8470588738026551,0.8306999999999999,[0.73  0.971 0.94  0.809 0.749 0.849 0.38  0.951 0.972 0.956],"[0.73, 0.971, 0.94, 0.809, 0.749, 0.849, 0.38, 0.951, 0.972, 0.956]","[0.01122222222222222, 0.0013333333333333342, 0.08044444444444442, 0.01200000000000001, 0.03155555555555554, 0.0012222222222222233, 0.014555555555555556, 0.018000000000000002, 0.009444444444444441, 0.00833333333333333]"
12,orchestrator,0.5063837976276875,0.8228,0.8191833386563887,0.8474700240710675,0.8228000000000002,[0.753 0.964 0.953 0.853 0.624 0.831 0.365 0.969 0.972 0.944],"[0.753, 0.964, 0.953, 0.853, 0.624, 0.831, 0.365, 0.969, 0.972, 0.944]","[0.012666666666666666, 0.000555555555555556, 0.09833333333333333, 0.01466666666666668, 0.021222222222222215, 0.0010000000000000009, 0.012333333333333332, 0.021222222222222215, 0.008777777777777772, 0.006111111111111117]"
13,orchestrator,0.4248065476179123,0.8537,0.8524520151552526,0.8612708816590733,0.8536999999999999,[0.72  0.969 0.887 0.815 0.849 0.895 0.535 0.973 0.965 0.929],"[0.72, 0.969, 0.887, 0.8150000000000001, 0.849, 0.895, 0.535, 0.973, 0.965, 0.929]","[0.008666666666666665, 0.0010000000000000009, 0.04788888888888887, 0.01133333333333333, 0.037, 0.0020000000000000018, 0.025, 0.019111111111111117, 0.007222222222222204, 0.003333333333333337]"
14,orchestrator,0.41059100993573666,0.8569,0.8558787127788445,0.8632259643938763,0.8568999999999999,[0.762 0.969 0.826 0.785 0.892 0.908 0.556 0.951 0.968 0.952],"[0.762, 0.969, 0.826, 0.785, 0.892, 0.908, 0.556, 0.951, 0.968, 0.952]","[0.010777777777777777, 0.0012222222222222233, 0.03433333333333332, 0.008555555555555563, 0.048222222222222236, 0.0032222222222222253, 0.02366666666666667, 0.015666666666666655, 0.006555555555555551, 0.0067777777777777715]"
15,orchestrator,0.4096455394625664,0.858,0.8573565118750771,0.8642392684083264,0.858,[0.746 0.968 0.842 0.806 0.884 0.91  0.556 0.972 0.959 0.937],"[0.746, 0.968, 0.842, 0.806, 0.884, 0.91, 0.556, 0.972, 0.959, 0.937]","[0.011111111111111112, 0.0008888888888888897, 0.03255555555555556, 0.008666666666666677, 0.04711111111111112, 0.0024444444444444466, 0.028333333333333335, 0.017555555555555546, 0.00499999999999998, 0.004111111111111114]"
16,orchestrator,0.4217808970838785,0.854,0.8529315448652616,0.8614724280621127,0.8539999999999999,[0.701 0.969 0.909 0.841 0.809 0.92  0.53  0.953 0.951 0.957],"[0.701, 0.969, 0.909, 0.841, 0.809, 0.92, 0.53, 0.953, 0.951, 0.957]","[0.00855555555555555, 0.0013333333333333346, 0.054111111111111096, 0.012777777777777789, 0.03322222222222223, 0.0022222222222222244, 0.02722222222222222, 0.012666666666666666, 0.0040000000000000036, 0.006111111111111117]"
17,orchestrator,0.42427422446459534,0.8565,0.854491042178144,0.8632068223205718,0.8564999999999999,[0.776 0.971 0.913 0.828 0.807 0.873 0.516 0.968 0.964 0.949],"[0.776, 0.971, 0.913, 0.828, 0.807, 0.873, 0.516, 0.968, 0.964, 0.949]","[0.012333333333333332, 0.0012222222222222233, 0.05144444444444444, 0.011222222222222232, 0.029666666666666668, 0.001666666666666668, 0.019444444444444448, 0.019888888888888893, 0.005999999999999981, 0.006555555555555561]"
18,orchestrator,0.4165780863597989,0.858,0.8572827304765862,0.8665888020162653,0.858,[0.76  0.971 0.93  0.821 0.769 0.903 0.555 0.97  0.96  0.941],"[0.76, 0.971, 0.93, 0.821, 0.769, 0.903, 0.555, 0.97, 0.96, 0.941]","[0.011666666666666665, 0.0010000000000000009, 0.057888888888888865, 0.010333333333333345, 0.024555555555555556, 0.002666666666666669, 0.022333333333333337, 0.01799999999999999, 0.00477777777777777, 0.004555555555555558]"
19,orchestrator,0.42268798635527494,0.8608,0.858706701452346,0.8676797952728375,0.8608,[0.806 0.975 0.927 0.83  0.779 0.905 0.508 0.962 0.962 0.954],"[0.806, 0.975, 0.927, 0.83, 0.779, 0.905, 0.508, 0.962, 0.962, 0.954]","[0.016111111111111114, 0.0012222222222222233, 0.05544444444444442, 0.009555555555555564, 0.02611111111111111, 0.002666666666666669, 0.01766666666666667, 0.01544444444444442, 0.005111111111111091, 0.005333333333333338]"
20,orchestrator,0.4053785612151027,0.8641,0.863638493014807,0.8695981395151696,0.8641,[0.765 0.969 0.903 0.841 0.802 0.886 0.593 0.964 0.961 0.957],"[0.765, 0.969, 0.903, 0.841, 0.802, 0.886, 0.593, 0.964, 0.961, 0.957]","[0.010999999999999998, 0.0010000000000000007, 0.046, 0.011555555555555565, 0.02833333333333332, 0.0018888888888888905, 0.02522222222222222, 0.016333333333333335, 0.0036666666666666705, 0.005999999999999993]"
21,orchestrator,0.41570929770469667,0.8633,0.8604607553832834,0.8698538112052742,0.8633,[0.807 0.975 0.921 0.838 0.807 0.906 0.49  0.969 0.965 0.955],"[0.807, 0.975, 0.921, 0.838, 0.807, 0.906, 0.49, 0.969, 0.965, 0.955]","[0.015222222222222224, 0.001888888888888891, 0.05199999999999995, 0.010888888888888896, 0.029777777777777768, 0.0020000000000000018, 0.015111111111111112, 0.015222222222222212, 0.0047777777777777575, 0.0050000000000000044]"
22,orchestrator,0.4183815538242459,0.8645,0.8633868030294088,0.8700091575872062,0.8644999999999999,[0.77  0.971 0.922 0.863 0.752 0.902 0.579 0.959 0.967 0.96 ],"[0.77, 0.971, 0.922, 0.863, 0.752, 0.902, 0.579, 0.959, 0.967, 0.96]","[0.012666666666666663, 0.0010000000000000009, 0.051555555555555514, 0.01366666666666668, 0.021222222222222215, 0.002222222222222225, 0.02188888888888889, 0.01477777777777779, 0.004888888888888881, 0.006666666666666672]"
23,orchestrator,0.38858595693185927,0.8707,0.8708863011735897,0.8746120441285047,0.8707,[0.737 0.973 0.888 0.86  0.788 0.902 0.681 0.96  0.958 0.96 ],"[0.737, 0.973, 0.888, 0.86, 0.788, 0.902, 0.681, 0.96, 0.958, 0.96]","[0.011222222222222232, 0.0013333333333333346, 0.03666666666666666, 0.012111111111111121, 0.02066666666666666, 0.0024444444444444466, 0.03511111111111112, 0.014111111111111109, 0.003333333333333336, 0.006666666666666672]"
24,orchestrator,0.44362142522856596,0.8596,0.855585164958913,0.8670491586624095,0.8596,[0.85  0.97  0.923 0.841 0.802 0.872 0.456 0.966 0.961 0.955],"[0.85, 0.97, 0.923, 0.841, 0.802, 0.872, 0.456, 0.966, 0.961, 0.955]","[0.022888888888888872, 0.0010000000000000009, 0.05, 0.01122222222222223, 0.027777777777777752, 0.001555555555555557, 0.01222222222222223, 0.019111111111111103, 0.0035555555555555588, 0.006666666666666662]"
25,orchestrator,0.4072821379452944,0.8656,0.8645239973600848,0.8707261259069934,0.8655999999999999,[0.827 0.967 0.919 0.853 0.724 0.906 0.585 0.957 0.958 0.96 ],"[0.827, 0.967, 0.919, 0.853, 0.724, 0.906, 0.585, 0.957, 0.958, 0.96]","[0.01822222222222223, 0.0008888888888888897, 0.05033333333333335, 0.012222222222222233, 0.018999999999999996, 0.003000000000000003, 0.02077777777777777, 0.014555555555555544, 0.0034444444444444475, 0.006888888888888897]"
26,orchestrator,0.4185354420095682,0.8671,0.8648560056122738,0.8701436843445267,0.8671,[0.797 0.969 0.899 0.867 0.824 0.904 0.532 0.948 0.962 0.969],"[0.797, 0.969, 0.899, 0.867, 0.824, 0.904, 0.532, 0.948, 0.962, 0.969]","[0.015444444444444446, 0.0011111111111111122, 0.041777777777777796, 0.013777777777777788, 0.030222222222222206, 0.0021111111111111126, 0.018444444444444447, 0.013, 0.0038888888888888922, 0.007888888888888895]"
27,orchestrator,0.43520539778620004,0.8655,0.8636795573052171,0.8698937121959988,0.8654999999999999,[0.774 0.968 0.907 0.865 0.818 0.898 0.542 0.97  0.957 0.956],"[0.774, 0.968, 0.907, 0.865, 0.818, 0.898, 0.542, 0.97, 0.957, 0.956]","[0.01311111111111111, 0.0010000000000000009, 0.04444444444444443, 0.013777777777777778, 0.030222222222222213, 0.0020000000000000013, 0.019666666666666662, 0.01566666666666667, 0.00366666666666667, 0.005888888888888882]"
28,orchestrator,0.4213581855364144,0.8685,0.8671820405848243,0.8721725202704012,0.8684999999999998,[0.79  0.973 0.898 0.856 0.821 0.895 0.569 0.972 0.953 0.958],"[0.79, 0.973, 0.898, 0.856, 0.821, 0.895, 0.569, 0.972, 0.953, 0.958]","[0.015000000000000001, 0.0013333333333333342, 0.040444444444444436, 0.011333333333333343, 0.030222222222222223, 0.0022222222222222244, 0.021000000000000005, 0.01644444444444446, 0.0023333333333333353, 0.005777777777777783]"
29,orchestrator,0.4184947045892477,0.8726,0.8722178737011756,0.8768694758018419,0.8726,[0.767 0.974 0.907 0.87  0.777 0.901 0.643 0.977 0.96  0.95 ],"[0.767, 0.974, 0.907, 0.87, 0.777, 0.901, 0.643, 0.977, 0.96, 0.95]","[0.011444444444444443, 0.001666666666666668, 0.042555555555555555, 0.013888888888888902, 0.019555555555555548, 0.002111111111111113, 0.02611111111111111, 0.016444444444444446, 0.003111111111111114, 0.0046666666666666705]"
30,orchestrator,0.4277846063755453,0.8656,0.8639469200868687,0.8693122041639023,0.8655999999999999,[0.792 0.976 0.833 0.827 0.898 0.91  0.543 0.959 0.955 0.963],"[0.792, 0.976, 0.833, 0.827, 0.898, 0.91, 0.543, 0.959, 0.955, 0.963]","[0.016, 0.0015555555555555572, 0.02833333333333332, 0.010777777777777789, 0.04511111111111109, 0.0032222222222222253, 0.021444444444444443, 0.014222222222222199, 0.0022222222222222244, 0.0064444444444444375]"
31,orchestrator,0.43540581026040015,0.869,0.8663011419183275,0.8722112858270663,0.869,[0.814 0.969 0.898 0.863 0.842 0.914 0.516 0.956 0.956 0.962],"[0.814, 0.969, 0.898, 0.863, 0.842, 0.914, 0.516, 0.956, 0.956, 0.962]","[0.01777777777777778, 0.0011111111111111122, 0.040222222222222256, 0.012222222222222235, 0.031111111111111103, 0.003000000000000003, 0.01622222222222222, 0.01422222222222221, 0.0030000000000000027, 0.006666666666666672]"
32,orchestrator,0.4325965506710112,0.8697,0.8675853517601599,0.8730526236891827,0.8696999999999999,[0.809 0.97  0.887 0.852 0.861 0.904 0.538 0.961 0.956 0.959],"[0.809, 0.97, 0.887, 0.852, 0.861, 0.904, 0.538, 0.961, 0.956, 0.959]","[0.016333333333333335, 0.0010000000000000009, 0.03744444444444444, 0.012444444444444444, 0.03344444444444441, 0.0024444444444444466, 0.01755555555555556, 0.01477777777777777, 0.003111111111111114, 0.006222222222222217]"
33,orchestrator,0.4789132726803422,0.8608,0.856644669665655,0.8676997773368266,0.8607999999999999,[0.819 0.974 0.924 0.849 0.822 0.908 0.446 0.942 0.954 0.97 ],"[0.8190000000000001, 0.974, 0.924, 0.849, 0.822, 0.908, 0.446, 0.942, 0.954, 0.97]","[0.019444444444444448, 0.0011111111111111122, 0.05277777777777778, 0.011333333333333343, 0.029777777777777768, 0.0030000000000000027, 0.012555555555555563, 0.012222222222222235, 0.0034444444444444475, 0.008999999999999998]"
34,orchestrator,0.48559387630410494,0.8613,0.8576770429518819,0.8684024854173342,0.8613,[0.817 0.97  0.921 0.868 0.813 0.876 0.467 0.964 0.953 0.964],"[0.817, 0.97, 0.921, 0.868, 0.813, 0.876, 0.467, 0.964, 0.953, 0.964]","[0.019444444444444448, 0.0010000000000000009, 0.0508888888888889, 0.013333333333333336, 0.027888888888888883, 0.0012222222222222233, 0.01277777777777778, 0.016666666666666653, 0.003111111111111114, 0.007777777777777783]"
35,orchestrator,0.46741970332451166,0.8653,0.8627629099344887,0.8709634847267302,0.8653000000000001,[0.828 0.972 0.93  0.869 0.747 0.914 0.513 0.957 0.961 0.962],"[0.828, 0.972, 0.93, 0.869, 0.747, 0.914, 0.513, 0.957, 0.961, 0.962]","[0.019888888888888883, 0.0010000000000000009, 0.05344444444444442, 0.012555555555555566, 0.020111111111111107, 0.003111111111111114, 0.016222222222222225, 0.012888888888888887, 0.004222222222222226, 0.006222222222222228]"
36,orchestrator,0.48267909456267954,0.8631,0.8623357964138693,0.8704142312598405,0.8630999999999999,[0.791 0.978 0.929 0.838 0.731 0.895 0.581 0.963 0.962 0.963],"[0.791, 0.978, 0.929, 0.838, 0.731, 0.895, 0.581, 0.963, 0.962, 0.963]","[0.01455555555555556, 0.001666666666666668, 0.05644444444444444, 0.010333333333333342, 0.018555555555555547, 0.002111111111111113, 0.022111111111111106, 0.014777777777777766, 0.0040000000000000036, 0.00755555555555555]"
37,orchestrator,0.4558519507981837,0.8679,0.8661046107854057,0.8726641562956325,0.8678999999999999,[0.83  0.974 0.919 0.845 0.783 0.899 0.549 0.949 0.962 0.969],"[0.83, 0.974, 0.919, 0.845, 0.783, 0.899, 0.549, 0.949, 0.962, 0.969]","[0.019777777777777783, 0.0014444444444444457, 0.04833333333333334, 0.010000000000000009, 0.02166666666666666, 0.002444444444444446, 0.01755555555555556, 0.012888888888888863, 0.0037777777777777805, 0.008888888888888884]"
38,orchestrator,0.45220795557908716,0.872,0.8716227488491013,0.8760209825707177,0.8719999999999999,[0.779 0.979 0.893 0.83  0.846 0.894 0.624 0.953 0.954 0.968],"[0.779, 0.979, 0.893, 0.8300000000000001, 0.846, 0.894, 0.624, 0.953, 0.954, 0.968]","[0.011999999999999999, 0.001888888888888891, 0.038, 0.009000000000000008, 0.029444444444444447, 0.001666666666666668, 0.02588888888888889, 0.013000000000000012, 0.0024444444444444466, 0.0088888888888889]"
39,orchestrator,0.4892958533953875,0.8639,0.8616192732547109,0.8718570866386701,0.8638999999999999,[0.826 0.974 0.935 0.874 0.72  0.905 0.52  0.968 0.958 0.959],"[0.826, 0.974, 0.935, 0.874, 0.72, 0.905, 0.52, 0.968, 0.958, 0.959]","[0.01866666666666667, 0.0014444444444444457, 0.05800000000000002, 0.013444444444444453, 0.01722222222222221, 0.00277777777777778, 0.015111111111111112, 0.015000000000000001, 0.0035555555555555588, 0.005999999999999993]"
40,orchestrator,0.4776840844908729,0.8648,0.863801708989333,0.872033015120038,0.8648,[0.809 0.972 0.93  0.866 0.721 0.903 0.576 0.981 0.956 0.934],"[0.809, 0.972, 0.93, 0.866, 0.721, 0.903, 0.576, 0.981, 0.956, 0.934]","[0.017111111111111115, 0.0012222222222222235, 0.054222222222222206, 0.013333333333333345, 0.016666666666666666, 0.002555555555555558, 0.020222222222222228, 0.01788888888888888, 0.002666666666666669, 0.0043333333333333375]"
41,orchestrator,0.47049154547266664,0.872,0.8696376894919995,0.8748966477067966,0.8719999999999999,[0.801 0.963 0.894 0.9   0.83  0.902 0.541 0.976 0.957 0.956],"[0.801, 0.963, 0.894, 0.9, 0.83, 0.902, 0.541, 0.976, 0.957, 0.956]","[0.01588888888888889, 0.00044444444444444485, 0.03855555555555557, 0.016666666666666646, 0.027777777777777766, 0.002111111111111113, 0.01677777777777778, 0.015000000000000001, 0.0035555555555555588, 0.005444444444444437]"
42,orchestrator,0.4887915080299601,0.865,0.8638663166275506,0.8729084254391045,0.865,[0.811 0.971 0.934 0.868 0.717 0.922 0.553 0.947 0.958 0.969],"[0.811, 0.971, 0.934, 0.868, 0.717, 0.922, 0.553, 0.947, 0.958, 0.969]","[0.016, 0.0007777777777777786, 0.059555555555555584, 0.012888888888888901, 0.017333333333333326, 0.0027777777777777796, 0.019000000000000003, 0.00988888888888887, 0.003555555555555558, 0.008222222222222218]"
43,orchestrator,0.4768447179634124,0.869,0.866955896179129,0.8729337542742718,0.869,[0.826 0.97  0.877 0.84  0.861 0.92  0.529 0.947 0.95  0.97 ],"[0.826, 0.97, 0.877, 0.84, 0.861, 0.92, 0.529, 0.947, 0.95, 0.97]","[0.017, 0.0006666666666666673, 0.03788888888888889, 0.010666666666666677, 0.037, 0.0035555555555555588, 0.016999999999999998, 0.011666666666666674, 0.0024444444444444466, 0.007666666666666661]"
44,orchestrator,0.47331902573741974,0.8687,0.8668692542812009,0.8723522833546088,0.8687000000000001,[0.799 0.976 0.88  0.832 0.861 0.912 0.547 0.954 0.961 0.965],"[0.799, 0.976, 0.88, 0.832, 0.861, 0.912, 0.547, 0.954, 0.961, 0.965]","[0.015111111111111115, 0.0015555555555555572, 0.039222222222222235, 0.009444444444444453, 0.03466666666666665, 0.003111111111111114, 0.018777777777777768, 0.01333333333333332, 0.0034444444444444475, 0.007222222222222229]"
45,orchestrator,0.4588462040744722,0.8751,0.8732166314471745,0.8779219782887461,0.8751,[0.806 0.976 0.901 0.883 0.825 0.916 0.557 0.964 0.96  0.963],"[0.806, 0.976, 0.901, 0.883, 0.825, 0.916, 0.557, 0.964, 0.96, 0.963]","[0.015111111111111112, 0.0008888888888888897, 0.04044444444444443, 0.013777777777777762, 0.027555555555555555, 0.0024444444444444466, 0.017888888888888895, 0.011555555555555543, 0.002666666666666669, 0.0064444444444444375]"
46,orchestrator,0.44358941591959444,0.8772,0.8761952204314266,0.8788067406637948,0.8772,[0.804 0.98  0.873 0.849 0.855 0.922 0.604 0.966 0.957 0.962],"[0.804, 0.98, 0.873, 0.849, 0.855, 0.922, 0.604, 0.966, 0.957, 0.962]","[0.015222222222222224, 0.0022222222222222244, 0.03244444444444445, 0.010222222222222231, 0.030333333333333323, 0.003000000000000003, 0.023555555555555552, 0.01188888888888889, 0.002111111111111113, 0.005444444444444437]"
47,orchestrator,0.4860688264179975,0.8705,0.8669189213272703,0.872938025629247,0.8705,[0.858 0.971 0.876 0.866 0.84  0.914 0.492 0.964 0.96  0.964],"[0.858, 0.971, 0.876, 0.866, 0.84, 0.914, 0.492, 0.964, 0.96, 0.964]","[0.024222222222222232, 0.0008888888888888897, 0.03533333333333333, 0.012111111111111125, 0.031555555555555545, 0.0030000000000000027, 0.014222222222222223, 0.012777777777777777, 0.0040000000000000036, 0.0057777777777777845]"
48,orchestrator,0.47519908979944886,0.8733,0.8713653771724698,0.8757842882602163,0.8732999999999999,[0.83  0.975 0.888 0.851 0.84  0.918 0.55  0.958 0.96  0.963],"[0.83, 0.975, 0.888, 0.851, 0.84, 0.918, 0.55, 0.958, 0.96, 0.963]","[0.018444444444444447, 0.0012222222222222233, 0.03755555555555556, 0.009555555555555565, 0.030666666666666658, 0.003000000000000003, 0.018333333333333337, 0.011999999999999986, 0.0032222222222222253, 0.006777777777777783]"
49,orchestrator,0.45655675924569367,0.8772,0.8768350394186347,0.8784166740164965,0.8772,[0.796 0.976 0.839 0.865 0.858 0.907 0.652 0.951 0.958 0.97 ],"[0.796, 0.976, 0.839, 0.865, 0.858, 0.907, 0.652, 0.951, 0.958, 0.97]","[0.014222222222222225, 0.0008888888888888897, 0.024888888888888887, 0.011444444444444455, 0.03077777777777776, 0.0030000000000000027, 0.02788888888888889, 0.012111111111111097, 0.0030000000000000027, 0.00822222222222223]"
50,orchestrator,0.48955827318057415,0.8727,0.8698594475302475,0.8754325358141397,0.8726999999999998,[0.821 0.978 0.877 0.873 0.861 0.92  0.521 0.957 0.956 0.963],"[0.821, 0.978, 0.877, 0.873, 0.861, 0.92, 0.521, 0.957, 0.956, 0.963]","[0.01777777777777778, 0.0012222222222222233, 0.03422222222222223, 0.013, 0.034999999999999976, 0.0032222222222222253, 0.01466666666666667, 0.012444444444444444, 0.003111111111111114, 0.006777777777777784]"
51,orchestrator,0.4614403926597908,0.8773,0.8764419659654334,0.8782948381042276,0.8773,[0.83  0.974 0.857 0.86  0.842 0.906 0.62  0.963 0.958 0.963],"[0.83, 0.974, 0.857, 0.86, 0.842, 0.906, 0.62, 0.963, 0.958, 0.963]","[0.018333333333333337, 0.0012222222222222235, 0.028999999999999995, 0.010444444444444454, 0.027666666666666666, 0.0022222222222222244, 0.02366666666666667, 0.014000000000000002, 0.0027777777777777796, 0.007000000000000006]"
52,orchestrator,0.4686344080246985,0.8737,0.8719376611396464,0.8750426721072232,0.8737,[0.816 0.973 0.884 0.871 0.834 0.923 0.568 0.944 0.957 0.967],"[0.816, 0.973, 0.884, 0.871, 0.834, 0.923, 0.568, 0.944, 0.957, 0.967]","[0.018555555555555565, 0.0011111111111111122, 0.03577777777777779, 0.01200000000000001, 0.02733333333333332, 0.00277777777777778, 0.019666666666666673, 0.011777777777777764, 0.003111111111111114, 0.008222222222222218]"
53,orchestrator,0.47216463051252067,0.8777,0.8758068087905858,0.8787864511386783,0.8776999999999999,[0.828 0.974 0.885 0.871 0.852 0.93  0.566 0.951 0.955 0.965],"[0.828, 0.974, 0.885, 0.871, 0.852, 0.93, 0.566, 0.951, 0.955, 0.965]","[0.01766666666666667, 0.0011111111111111124, 0.033777777777777754, 0.011666666666666678, 0.027999999999999987, 0.00366666666666667, 0.019333333333333338, 0.010888888888888861, 0.0024444444444444466, 0.007333333333333326]"
54,orchestrator,0.492226036756672,0.8726,0.8703369607180566,0.8739535977230302,0.8726,[0.812 0.974 0.863 0.867 0.871 0.918 0.544 0.961 0.954 0.962],"[0.812, 0.974, 0.863, 0.867, 0.871, 0.918, 0.544, 0.961, 0.954, 0.962]","[0.018000000000000002, 0.0011111111111111122, 0.029444444444444457, 0.012666666666666678, 0.03544444444444444, 0.0035555555555555588, 0.018999999999999993, 0.013000000000000012, 0.0028888888888888914, 0.0064444444444444506]"
55,orchestrator,0.49501360855549575,0.8731,0.8720260228819999,0.8755278904055329,0.8731,[0.785 0.976 0.872 0.847 0.863 0.908 0.596 0.969 0.955 0.96 ],"[0.785, 0.976, 0.872, 0.847, 0.863, 0.908, 0.596, 0.969, 0.955, 0.96]","[0.014000000000000002, 0.0014444444444444457, 0.033222222222222236, 0.011444444444444457, 0.032111111111111104, 0.0022222222222222244, 0.02322222222222223, 0.01477777777777779, 0.002555555555555558, 0.006000000000000005]"
56,orchestrator,0.5224873200009577,0.8703,0.8678612504835836,0.8756588509389728,0.8703000000000001,[0.843 0.978 0.92  0.818 0.833 0.925 0.515 0.951 0.955 0.965],"[0.843, 0.978, 0.92, 0.818, 0.833, 0.925, 0.515, 0.951, 0.955, 0.965]","[0.021666666666666674, 0.0017777777777777794, 0.047000000000000014, 0.00722222222222223, 0.02655555555555557, 0.0032222222222222253, 0.01577777777777778, 0.011333333333333306, 0.0022222222222222244, 0.007333333333333327]"
