iteration,node_id,loss,accuracy
18,9,0.07835069100485381,0.9754761904761905
18,3,0.07836277310905809,0.9735714285714285
18,5,0.031743441076921015,0.9904761904761905
18,1,0.09266106083029599,0.9816666666666667
18,7,0.14956439138305458,0.9461904761904761
18,6,0.05964934984645383,0.98
18,4,0.19878369987462507,0.9230952380952381
18,8,0.1080766563501322,0.960952380952381
19,8,0.09954687409723799,0.9619047619047619
19,1,0.10292679498988119,0.974047619047619
19,4,0.17458301548366295,0.9376190476190476
19,7,0.13571582153213746,0.9516666666666667
19,9,0.07898727877446535,0.9728571428571429
19,5,0.03675890393611608,0.9916666666666667
19,6,0.06305289274490805,0.9804761904761905
19,3,0.08016692503764661,0.9738095238095238
19,2,0.11597559375293327,0.9721428571428572
19,0,0.9871790838060956,0.6433333333333333
20,8,0.09177871443557017,0.9688095238095238
20,1,0.09046364385126666,0.9809523809523809
20,9,0.06971474401441148,0.9788095238095238
20,0,0.9049711389975115,0.674047619047619
20,4,0.1720526837884928,0.9383333333333334
20,6,0.06333376119569452,0.9776190476190476
20,2,0.12336168021923213,0.9671428571428572
20,5,0.027487330630802633,0.9942857142857143
20,3,0.08352092613649527,0.9728571428571429
20,7,0.1329926863369165,0.9533333333333334
21,0,0.8703508259672107,0.6880952380952381
21,4,0.16958557365631516,0.9380952380952381
21,3,0.07067911778435562,0.9754761904761905
21,2,0.10465955427339808,0.9738095238095238
21,6,0.047580223664584934,0.9852380952380952
21,7,0.13009904079477896,0.9504761904761905
21,5,0.023535757805361893,0.9961904761904762
21,1,0.08118723838053869,0.9823809523809524
21,9,0.0647285576031374,0.9778571428571429
21,8,0.09282340689308265,0.9666666666666667
22,7,0.1294360313296431,0.9545238095238096
22,2,0.07245175257522726,0.9859523809523809
22,8,0.08543350776149468,0.9692857142857143
22,4,0.16078722972253506,0.9376190476190476
22,9,0.06684678996151144,0.9778571428571429
22,0,0.8016806145509084,0.7119047619047619
22,6,0.05202054583897927,0.9830952380952381
22,1,0.08085829365264738,0.981904761904762
22,3,0.09110782972085431,0.9678571428571429
22,5,0.046097678144702295,0.986904761904762
23,8,0.08408885321466986,0.9702380952380952
23,7,0.12276654946617782,0.9580952380952381
23,9,0.08381240838912851,0.9723809523809523
23,2,0.07722585227086463,0.9854761904761905
23,0,0.7417440534089551,0.7364285714285714
23,4,0.1685820177028125,0.9385714285714286
23,6,0.04542922989419436,0.985
23,1,0.0873421538395412,0.9792857142857143
23,3,0.06795814624902877,0.9769047619047619
23,5,0.024428120907748853,0.9933333333333333
24,2,0.07770139554684813,0.9802380952380952
24,0,0.676522272780086,0.755
24,4,0.1401248307277759,0.9476190476190476
24,5,0.026384805099841094,0.9935714285714285
24,8,0.0853043322902963,0.9702380952380952
24,6,0.05800092431970618,0.9823809523809524
24,7,0.11455934300002726,0.9616666666666667
24,9,0.0586785810265803,0.9816666666666667
24,1,0.07779252593349101,0.9797619047619047
24,3,0.06924361289323618,0.9802380952380952
25,8,0.0899281886646129,0.9664285714285714
25,7,0.11569822324919656,0.9592857142857143
25,4,0.14670816138668946,0.9495238095238095
25,3,0.0535206500172728,0.9823809523809524
25,0,0.5892798313588807,0.7980952380952381
25,2,0.07353492893955925,0.9880952380952381
25,5,0.02208650747144764,0.9947619047619047
25,9,0.060635675367490025,0.9807142857142858
25,6,0.04781724057146207,0.9842857142857143
25,1,0.079425923004182,0.9833333333333333
26,6,0.05756736378658168,0.9814285714285714
26,7,0.10728915119684782,0.9602380952380952
26,8,0.07787456759957201,0.9721428571428572
26,3,0.06928442968902263,0.9757142857142858
26,1,0.06635352585351828,0.9838095238095238
26,4,0.12901449940082702,0.9528571428571428
26,2,0.06682363345118408,0.9845238095238096
26,9,0.059113386152382714,0.9809523809523809
26,5,0.019699578152292153,0.9971428571428571
26,0,0.5680800021597834,0.8045238095238095
27,9,0.052167063748294655,0.9814285714285714
27,8,0.07134026660104141,0.9771428571428571
27,3,0.06074770056169875,0.9780952380952381
27,5,0.01934706959097336,0.9954761904761905
27,0,0.5050332893927892,0.8321428571428572
27,7,0.095367565680521,0.969047619047619
27,6,0.04601938158069088,0.9830952380952381
27,2,0.0691209249127882,0.9852380952380952
27,1,0.05752412812558539,0.9878571428571429
27,4,0.12287896925188375,0.9573809523809523
28,3,0.053193357226325934,0.981904761904762
28,5,0.03254561896513527,0.9902380952380953
28,1,0.05211796381539016,0.9892857142857143
28,4,0.13254782254102104,0.9533333333333334
28,2,0.06321097344555186,0.9847619047619047
28,7,0.09766219700263305,0.965
28,6,0.04216474248801894,0.9871428571428571
28,0,0.46071338506810594,0.8435714285714285
28,9,0.05389209645341687,0.9835714285714285
28,8,0.08029159525352897,0.9709523809523809
29,6,0.04878711388411113,0.9830952380952381
29,3,0.057970109900149204,0.9811904761904762
29,8,0.07370426373866697,0.9759523809523809
29,5,0.018226507260943905,0.9957142857142857
29,7,0.09586130480536005,0.9654761904761905
29,0,0.4479943433720054,0.849047619047619
29,4,0.11489130601738438,0.9623809523809523
29,2,0.06519792636038002,0.9859523809523809
29,9,0.048533731838688254,0.9840476190476191
29,1,0.03880794493791958,0.9957142857142857
30,0,0.3973786939274181,0.8676190476190476
30,9,0.04625147993492922,0.9880952380952381
30,8,0.06909012845646816,0.9733333333333334
30,2,0.049612895380987815,0.9888095238095238
30,4,0.1435154897979263,0.95
30,1,0.04605180556377904,0.9916666666666667
30,5,0.030322461236430558,0.9911904761904762
30,3,0.052663146292395664,0.9809523809523809
30,7,0.09020479145516275,0.9676190476190476
30,6,0.04171625819501721,0.9876190476190476
31,7,0.09245471092590103,0.9692857142857143
31,8,0.07054993821392683,0.9764285714285714
31,3,0.046409520250480535,0.9852380952380952
31,0,0.33399059747656185,0.9014285714285715
31,1,0.051178810320738136,0.9892857142857143
31,9,0.04478562487091756,0.9861904761904762
31,6,0.03597670113297433,0.9880952380952381
31,4,0.10347455752674829,0.9633333333333334
31,5,0.021315903760489273,0.9942857142857143
31,2,0.04553699834893147,0.9926190476190476
32,2,0.046197581168433484,0.991904761904762
32,1,0.05098188916136595,0.9876190476190476
32,7,0.08519907519362416,0.9702380952380952
32,3,0.04441584207498553,0.9861904761904762
32,4,0.10733681192593367,0.9628571428571429
32,8,0.07549637145094687,0.9721428571428572
32,5,0.014289868400241672,0.9971428571428571
32,0,0.3165712652897293,0.900952380952381
32,6,0.049725772802379324,0.9823809523809524
32,9,0.0491896993692287,0.985
33,9,0.04325747847112573,0.9864285714285714
33,0,0.24584643446812124,0.9311904761904762
33,6,0.037555182775108595,0.9878571428571429
33,5,0.01771204269144536,0.9961904761904762
33,8,0.08297394872572499,0.9714285714285714
33,3,0.04236033958890899,0.9880952380952381
33,2,0.05062794841289746,0.9907142857142858
33,4,0.08973551368002188,0.9730952380952381
33,7,0.07205772725865245,0.9769047619047619
33,1,0.05359640080397102,0.9885714285714285
34,2,0.059765767087369706,0.9842857142857143
34,0,0.25491698995006806,0.9228571428571428
34,7,0.06984136387649359,0.9776190476190476
34,6,0.03145161783322692,0.99
34,5,0.021792983242917355,0.9933333333333333
34,8,0.055162317108955576,0.9804761904761905
34,9,0.037835851248184386,0.9885714285714285
34,3,0.046190033074129715,0.9857142857142858
34,1,0.04572421061862825,0.9911904761904762
34,4,0.09770295131866905,0.9676190476190476
35,0,0.2174604953351346,0.9366666666666666
35,8,0.08528489601502026,0.969047619047619
35,4,0.10516052036969499,0.9652380952380952
35,1,0.04013865523632954,0.9940476190476191
35,3,0.04635689365254207,0.9859523809523809
35,2,0.057658283413867605,0.9857142857142858
35,5,0.016715039024623395,0.9959523809523809
35,7,0.06749659855708931,0.9773809523809524
35,6,0.038110213629393416,0.9876190476190476
35,9,0.03611917832644063,0.9892857142857143
36,3,0.0427062042113958,0.985
36,7,0.08896601812871681,0.9707142857142858
36,9,0.06411329594574812,0.9783333333333334
36,5,0.023720002270155503,0.9933333333333333
36,8,0.0579882795978902,0.9788095238095238
36,4,0.08505091962940765,0.9711904761904762
36,1,0.050425939579409634,0.9880952380952381
36,2,0.060584813285844794,0.9842857142857143
36,0,0.22551468062694324,0.9335714285714286
36,6,0.04601116785003493,0.9857142857142858
37,4,0.10198472798660849,0.9664285714285714
37,1,0.049061667354015466,0.9864285714285714
37,2,0.047389046705299705,0.9883333333333333
37,9,0.04156124264894364,0.9876190476190476
37,6,0.027092225905631272,0.9914285714285714
37,8,0.06599471942084192,0.9766666666666667
37,3,0.04638986422144102,0.9852380952380952
37,0,0.21019321798600935,0.9366666666666666
37,5,0.010231061846945633,0.9980952380952381
37,7,0.05959752457794931,0.9807142857142858
38,6,0.026888469255275348,0.9926190476190476
38,7,0.07350420142227615,0.9742857142857143
38,1,0.031507613066809645,0.995
38,4,0.08953342362391678,0.9692857142857143
38,8,0.052800362790356194,0.9833333333333333
38,3,0.046602205520629825,0.9845238095238096
38,5,0.015810880605854574,0.9961904761904762
38,2,0.0471660879892156,0.9885714285714285
38,0,0.1699372488497333,0.9564285714285714
38,9,0.039771069153423676,0.9880952380952381
39,9,0.04390036651977536,0.9857142857142858
39,3,0.035601738512262025,0.9895238095238095
39,0,0.20517998775749496,0.939047619047619
39,1,0.04285202739111176,0.9902380952380953
39,2,0.04232912707481195,0.9909523809523809
39,4,0.07445354702543806,0.9745238095238096
39,7,0.07012980023511883,0.9771428571428571
39,8,0.06358058474760389,0.9783333333333334
39,6,0.02993427502665189,0.99
39,5,0.014778080949326977,0.9961904761904762
40,5,0.016580090791015238,0.9964285714285714
40,0,0.14690938178506313,0.9604761904761905
40,7,0.07400150750904824,0.9747619047619047
40,2,0.0756568815770813,0.9811904761904762
40,1,0.02691180487939467,0.9964285714285714
40,4,0.09123546062178459,0.9676190476190476
40,8,0.04420281721236692,0.9871428571428571
40,3,0.04178754410840514,0.9847619047619047
40,9,0.04193843488588534,0.9871428571428571
40,6,0.02971581348031054,0.9914285714285714
41,8,0.04723871173337102,0.9823809523809524
41,4,0.06957691660941098,0.9769047619047619
41,7,0.05706189311053039,0.981904761904762
41,9,0.031034969290803103,0.9916666666666667
41,5,0.011266699548286851,0.9973809523809524
41,0,0.11672905973638549,0.9738095238095238
41,6,0.03199653187898961,0.9878571428571429
41,1,0.03564719565805386,0.991904761904762
41,2,0.04658454188117475,0.9871428571428571
41,3,0.04493246143278101,0.9842857142857143
42,8,0.0531981568818799,0.9845238095238096
42,1,0.0322333199472985,0.9928571428571429
42,6,0.03057244578446967,0.9902380952380953
42,4,0.07666586978699673,0.9766666666666667
42,9,0.033911488541476006,0.9888095238095238
42,2,0.05132109989680237,0.9864285714285714
42,0,0.16863767504974297,0.9485714285714286
42,3,0.03788813294147875,0.9871428571428571
42,5,0.01775276505478277,0.9942857142857143
42,7,0.06153370349343414,0.9792857142857143
43,9,0.028191186948044396,0.9938095238095238
43,5,0.008341243999673294,0.9985714285714286
43,3,0.03827520193458027,0.9888095238095238
43,6,0.025363458070029137,0.9923809523809524
43,2,0.03451790085951374,0.9921428571428571
43,7,0.05853715987883113,0.9828571428571429
43,0,0.10115421202146646,0.9759523809523809
43,8,0.04243373792533847,0.986904761904762
43,4,0.06500766527218123,0.9828571428571429
43,1,0.032906563793817026,0.9942857142857143
44,9,0.026537441529481755,0.9930952380952381
44,6,0.03238135362114532,0.9907142857142858
44,1,0.02448656718655856,0.9957142857142857
44,0,0.11314290958089811,0.969047619047619
44,2,0.04553412379358302,0.9907142857142858
44,8,0.04420358577397454,0.9859523809523809
44,5,0.009601533980678527,0.9980952380952381
44,7,0.051495332242638775,0.985
44,4,0.0697427743932966,0.9788095238095238
44,3,0.03324166598031297,0.9883333333333333
45,4,0.0751593930957218,0.9797619047619047
45,1,0.03197641790117786,0.9933333333333333
45,2,0.04566995558949808,0.9890476190476191
45,6,0.0305901358502028,0.9907142857142858
45,7,0.0626520799352985,0.9773809523809524
45,3,0.03182174204883984,0.9907142857142858
45,8,0.04235804498294425,0.9885714285714285
45,5,0.018240797571100604,0.9947619047619047
45,0,0.11707109993210796,0.9695238095238096
45,9,0.035270744751235754,0.991904761904762
46,9,0.027654025366769707,0.991904761904762
46,6,0.02696232032912755,0.9935714285714285
46,5,0.020070945302987555,0.995
46,8,0.0447680116331233,0.9852380952380952
46,4,0.07051276979671622,0.975
46,3,0.02591510854791991,0.9935714285714285
46,2,0.024203835398304473,0.9966666666666667
46,7,0.05226333852448134,0.9842857142857143
46,0,0.11349445567325209,0.9683333333333334
46,1,0.03120158226088141,0.9945238095238095
47,9,0.023520939766471696,0.9928571428571429
47,1,0.029075063892047514,0.9933333333333333
47,7,0.06736024440386135,0.979047619047619
47,3,0.03190271823868071,0.9895238095238095
47,5,0.01656430523805532,0.9945238095238095
47,6,0.016232619123801476,0.9954761904761905
47,4,0.06078941930282974,0.9807142857142858
47,0,0.12928231280635705,0.9635714285714285
47,2,0.04771308084441857,0.9892857142857143
47,8,0.04812361817510629,0.9821428571428571
48,8,0.04074930974501044,0.9854761904761905
48,9,0.05760573958060845,0.9804761904761905
48,0,0.18415355745872314,0.9402380952380952
48,5,0.03324831284628475,0.9911904761904762
48,2,0.024314968139427066,0.995
48,7,0.04215547033747884,0.986904761904762
48,3,0.03336851249773507,0.9904761904761905
48,4,0.07000818274294336,0.9807142857142858
48,6,0.017690144791479477,0.995
48,1,0.03140065906336531,0.9928571428571429
49,8,0.07469665230900953,0.9754761904761905
49,1,0.02900636520335507,0.9935714285714285
49,6,0.027626614665760742,0.9902380952380953
49,0,0.12474092502485622,0.9654761904761905
49,2,0.04232120101523557,0.9935714285714285
49,3,0.02534441233905399,0.9938095238095238
49,5,0.011549219652365675,0.9976190476190476
49,9,0.023437424755133125,0.9926190476190476
49,4,0.0515463075928644,0.9859523809523809
49,7,0.049972260988204543,0.9838095238095238
50,9,0.023190145911719424,0.9942857142857143
50,4,0.08908493259822893,0.9697619047619047
50,3,0.033171930397546734,0.9907142857142858
50,7,0.05370372887983015,0.9811904761904762
50,8,0.0431382475724218,0.9876190476190476
50,5,0.008536241887530636,0.9980952380952381
50,2,0.026994943908048852,0.9947619047619047
50,1,0.027575382726464533,0.9947619047619047
50,6,0.03003729304438104,0.9883333333333333
50,0,0.05830692485059527,0.9864285714285714
51,0,0.07003891835638294,0.9840476190476191
51,6,0.027413712350993814,0.9907142857142858
51,5,0.010170804155098846,0.9985714285714286
51,2,0.023254969906040722,0.9961904761904762
51,1,0.02384004203221676,0.9952380952380953
51,7,0.03946510705370174,0.9880952380952381
51,8,0.03563798284581439,0.9902380952380953
51,4,0.05324379945611299,0.9847619047619047
51,9,0.026152842981515056,0.991904761904762
51,3,0.05605027561647479,0.9830952380952381
52,2,0.02061073476921372,0.996904761904762
52,4,0.05442641112798204,0.9828571428571429
52,3,0.02398424103034124,0.9938095238095238
52,5,0.021765133452197806,0.996904761904762
52,0,0.07712579766203734,0.9814285714285714
52,7,0.06748270259325209,0.9780952380952381
52,6,0.025360859957855253,0.9923809523809524
52,9,0.02281508910572015,0.9945238095238095
52,8,0.031320434285920455,0.9916666666666667
52,1,0.029621654445884014,0.9921428571428571
53,5,0.00744270787210112,0.9990476190476191
53,9,0.037317064940880024,0.9892857142857143
53,3,0.026624588826741798,0.9911904761904762
53,0,0.03657978064041923,0.9957142857142857
53,6,0.041993445760013084,0.9904761904761905
53,1,0.030994717786653025,0.9930952380952381
53,7,0.07082708152434365,0.9785714285714285
53,4,0.05644350238214953,0.9826190476190476
53,8,0.03923827656333081,0.9857142857142858
53,2,0.051726774824077656,0.9847619047619047
54,2,0.02222038031146495,0.9964285714285714
54,6,0.01598769248724266,0.9957142857142857
54,0,0.11019343082708391,0.9666666666666667
54,1,0.030114462528603548,0.9940476190476191
54,9,0.023785488649137376,0.9930952380952381
54,3,0.023008438825579076,0.9935714285714285
54,8,0.0446857457008622,0.9859523809523809
54,5,0.01201744554815708,0.9973809523809524
54,4,0.045992712465566445,0.9859523809523809
54,7,0.04057749800708597,0.9883333333333333
55,4,0.054143132594287054,0.9845238095238096
55,1,0.037391696396904685,0.9904761904761905
55,2,0.022025126487609337,0.9961904761904762
55,6,0.019095885077893563,0.9938095238095238
55,0,0.1074290040767554,0.9673809523809523
55,8,0.03874492267972197,0.986904761904762
55,3,0.030157180375130283,0.9904761904761905
55,9,0.024796994201923637,0.9923809523809524
55,7,0.03792600331750388,0.9871428571428571
55,5,0.017408620089664702,0.9971428571428571
56,1,0.06412268237556529,0.9816666666666667
56,5,0.006813281560122657,0.9983333333333333
56,2,0.04554055606819351,0.9873809523809524
56,3,0.021935699268589924,0.9928571428571429
56,9,0.026612519364624113,0.9914285714285714
56,6,0.01934558448313813,0.9938095238095238
56,7,0.03854725854806461,0.9892857142857143
56,8,0.03779606973209108,0.9895238095238095
56,0,0.07276446711638886,0.9811904761904762
56,4,0.058018677680978945,0.9845238095238096
57,2,0.034707362599543885,0.9921428571428571
57,9,0.023165603091580455,0.9940476190476191
57,1,0.013080252943010155,0.9983333333333333
57,5,0.01646535830955007,0.9942857142857143
57,6,0.022774506749225442,0.9923809523809524
57,4,0.0644968253697946,0.979047619047619
57,3,0.030577153135461478,0.9926190476190476
57,0,0.11580130699175326,0.9695238095238096
57,8,0.02750838123029098,0.9928571428571429
57,7,0.06293442285669064,0.9776190476190476
58,8,0.0304301609779059,0.99
58,6,0.02078331696755027,0.9942857142857143
58,5,0.009614988627810928,0.9978571428571429
58,1,0.016024704085077356,0.9978571428571429
58,2,0.03615115942948526,0.991904761904762
58,4,0.042354280293114825,0.9885714285714285
58,3,0.02501488380331659,0.9923809523809524
58,7,0.04146755787113569,0.9861904761904762
58,0,0.1271298789899006,0.960952380952381
58,9,0.021780785180233193,0.9966666666666667
59,7,0.03878215771824629,0.9873809523809524
59,9,0.031743242471500045,0.9909523809523809
59,1,0.020071137192920134,0.9980952380952381
59,5,0.011276859822828555,0.996904761904762
59,8,0.03895004091794941,0.9871428571428571
59,0,0.08731033617743489,0.9754761904761905
59,3,0.02208620262139117,0.9933333333333333
59,4,0.038274395757594684,0.9892857142857143
59,6,0.01844398863084445,0.9942857142857143
59,2,0.014638390616958284,0.9980952380952381
60,7,0.0368498282358897,0.9880952380952381
60,8,0.03328121760877724,0.9883333333333333
60,6,0.01942334942048712,0.9930952380952381
60,0,0.16423242709909877,0.945952380952381
60,9,0.012686961859633977,0.9973809523809524
60,2,0.02007193700675006,0.9966666666666667
60,5,0.007020653405065373,0.9985714285714286
60,3,0.025420012460734033,0.9930952380952381
60,4,0.06251019757297455,0.9809523809523809
60,1,0.016382608492153162,0.9971428571428571
61,3,0.017014581421707673,0.9966666666666667
61,2,0.022988134015273925,0.9954761904761905
61,6,0.009321087843890189,0.9992857142857143
61,5,0.007894565460997965,0.9980952380952381
61,7,0.042833454485375885,0.9847619047619047
61,1,0.017470928367622422,0.9971428571428571
61,4,0.06981441910576189,0.9795238095238096
61,0,0.047990266833397924,0.9892857142857143
61,8,0.02882333339728189,0.9928571428571429
61,9,0.024735658819377986,0.9930952380952381
62,0,0.03179229290760828,0.9945238095238095
62,1,0.024548769509596186,0.9957142857142857
62,9,0.01826963185554963,0.9947619047619047
62,4,0.04326556306544014,0.985
62,2,0.01884965389388416,0.9964285714285714
62,6,0.03613353092276322,0.9878571428571429
62,3,0.026010716473771907,0.9914285714285714
62,5,0.005158625614774682,0.9995238095238095
62,7,0.06914031167274737,0.9778571428571429
62,8,0.02858741814094229,0.991904761904762
63,0,0.10470748846560265,0.9692857142857143
63,9,0.017006308278227647,0.995
63,1,0.02757336273895238,0.9942857142857143
63,5,0.005238251602074315,0.9992857142857143
63,6,0.01787073073633523,0.9947619047619047
63,4,0.04395728945735644,0.9878571428571429
63,7,0.02556968162190804,0.9928571428571429
63,3,0.01901378491311334,0.9952380952380953
63,2,0.020121590632973523,0.9942857142857143
63,8,0.023103602650349563,0.9945238095238095
64,8,0.037970131023250746,0.9890476190476191
64,6,0.0159037587538037,0.9959523809523809
64,2,0.023020541244257016,0.9959523809523809
