epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
3,5,0.9694405477658837,0.7461111111111111,0.5150866289457954,0.6167478028398178,0.5502715686997831,"[0.         0.89497717 0.89427313 0.6        0.87635575 0.25
 0.95394737 0.25561798 0.22727273]","[0.0, 0.8949771689497719, 0.8942731277533039, 0.6, 0.8763557483731019, 0.25, 0.9539473684210527, 0.2556179775280899, 0.22727272727272727]","[0.0, 0.024524071743234732, 0.11991903772437094, 0.06480627877047963, 0.07212019323771135, 0.016972159360055774, 0.20760274437689163, 0.0, 0.0]"
3,6,1.1590785041319585,0.7355555555555555,0.37172736326701794,0.5474653582457856,0.5146368647032004,"[0.         0.88526728 0.09090909 0.94117647 0.74752475 1.
        nan 0.95238095 0.24705882 0.28205128]","[0.0, 0.8852672750977837, 0.09090909090909091, 0.9411764705882354, 0.7475247524752475, 1.0, nan, 0.9523809523809523, 0.24705882352941178]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]"
3,7,1.526205865155279,0.5327777777777778,0.33536892660990175,0.570068813466292,0.45457352017029395,"[0.00188324 1.         0.09090909 0.93312597        nan 0.85714286
 0.18677043 0.97590361 0.16666667 0.33333333]","[0.0018832391713747645, 1.0, 0.09090909090909091, 0.9331259720062208, nan, 0.8571428571428571, 0.1867704280155642, 0.9759036144578314, 0.16666666666666666]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]"
3,8,1.4890408125598873,0.3711111111111111,0.30227931102762295,0.4233486366064927,0.5699280425344038,"[0.975      0.05263158 1.         0.74025974 0.96969697 0.16065574
 0.97572816        nan 0.2553802 ]","[0.975, 0.05263157894736842, 1.0, 0.7402597402597403, 0.9696969696969697, 0.16065573770491803, 0.9757281553398058, nan]","[nan, nan, nan, nan, nan, nan, nan, nan]"
3,9,1.3322768675542511,0.6911111111111111,0.35048953971919283,0.4473197471121952,0.45595692020090195,"[1.         0.01923077 0.94303797 0.76412289 0.84727273 0.22916667
        nan        nan 0.30078125]","[1.0, 0.019230769230769232, 0.9430379746835441, 0.7641228939544101, 0.8472727272727273, 0.22916666666666666, nan]","[nan, nan, nan, nan, nan, nan, nan]"
4,0,3.126185174536916,0.2388888888888889,0.07024376270017733,0.0890091154148198,0.10537223038184772,"[0.         0.         0.         0.         0.         0.00408163
 0.42090395 0.         0.52336449]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.004081632653061225, 0.4209039548022599, 0.0, 0.5233644859813084]","[0.0, 0.0, 0.0, 0.0003221649484536083, 0.0, 0.0005867522044458525, 0.44210404137688414, 0.0, 0.5634432822906377]"
4,1,3.8048354461129787,0.042777777777777776,0.023892496610435188,0.1457073865610451,0.08358619711010978,"[0.         0.00113895 0.01980198 0.         0.02941176 0.
 0.         0.70192308 0.        ]","[0.0, 0.0011389521640091116, 0.019801980198019802, 0.0, 0.029411764705882353, 0.0, 0.0, 0.7019230769230769, 0.0]","[0.00028473804100227795, 0.0, 0.004557424552923856, 0.0, 0.12890816535146304, 0.382081625547227, 0.0035877266250075738, 0.5074371627353931, 0.004108685398109704]"
4,2,3.9621440604724714,0.07722222222222222,0.04795842229413124,0.1854425291963319,0.12851414327233018,"[0.         0.         0.0037594  0.03317536 0.         0.07317073
 0.46601942 0.02909091 0.67741935 0.00250627]","[0.0, 0.0, 0.0037593984962406013, 0.03317535545023697, 0.0, 0.07317073170731707, 0.46601941747572817, 0.02909090909090909, 0.6774193548387096, 0.002506265664160401]","[0.0004177109440267335, 0.0, 0.00020202020202020202, 0.026765025401742346, 0.0004177109440267335, 0.004396432731740789, 0.342044618111518, 0.011340081710288037, 0.5770021009167845, 0.005731917624152396]"
4,3,1.0689768411416922,0.6422222222222222,0.5538632708544927,0.6427511621482751,0.6860114657506317,"[0.25       0.95633188 0.13763441 0.98165138 0.08474576 0.79652997
 1.         0.9673913  0.73846154 0.94736842]","[0.25, 0.9563318777292577, 0.13763440860215054, 0.981651376146789, 0.0847457627118644, 0.7965299684542587, 1.0, 0.9673913043478262, 0.7384615384615385, 0.9473684210526315]","[0.0019115890083632027, 0.01615004151226133, 0.0, 0.1117653923335851, 0.0023894862604540027, 0.0052303976217019646, 0.15894583016580333, 0.04350012097500891, 0.005594410019642386, 0.0033888812691446057]"
4,4,1.646713952047635,0.3811111111111111,0.32054397668217816,0.43016109030966404,0.48951024086613293,"[0.0796748  0.77272727        nan 0.72727273 0.03225806 0.66666667
 0.73994638 0.71698113 0.34435798 0.81521739]","[0.07967479674796749, 0.7727272727272727, nan, 0.7272727272727274, 0.03225806451612903, 0.6666666666666666, 0.739946380697051, 0.7169811320754718, 0.3443579766536965]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]"
4,5,0.7012666152641837,0.8683333333333333,0.6386510434011361,0.6945022587800413,0.6954382774157216,"[0.28571429 0.92237443 0.969163   0.         0.87852495 0.75
 0.92763158 0.75280899 0.77272727]","[0.28571428571428575, 0.9223744292237442, 0.9691629955947136, 0.0, 0.8785249457700651, 0.75, 0.9276315789473685, 0.7528089887640449, 0.7727272727272727]","[0.0, 0.007018052481597495, 0.14453571062101922, 0.0, 0.010903311649911292, 0.12439370566505997, 0.05085586636060084, 0.0, 0.0049252911291243345]"
4,6,0.8678670873684166,0.7133333333333334,0.5078485639894097,0.669073796696764,0.6037998866116493,"[0.16666667 0.9243807  0.28787879 0.99215686 0.12871287 1.
        nan 0.95238095 0.72941176 0.85641026]","[0.16666666666666666, 0.924380704041721, 0.2878787878787879, 0.9921568627450981, 0.12871287128712872, 1.0, nan, 0.9523809523809523, 0.7294117647058823]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]"
4,7,0.9862209532113202,0.6988888888888889,0.6129206247561044,0.6329444380909854,0.7352980422357768,"[0.2259887  1.         0.18181818 0.98133748 0.88888889 0.65758755
 0.95983936 0.88888889 0.83333333]","[0.22598870056497175, 1.0, 0.18181818181818182, 0.9813374805598756, 0.8888888888888888, 0.6575875486381323, 0.9598393574297189, 0.8888888888888888, 0.8333333333333334]","[0.005350194552529182, 0.004549794257508012, 0.0012081675423362417, 0.11524772555736089, 0.006323177914674821, 0.11386829886497096, 0.043625571697605586, 0.0026205969208673158, 0.004996175176898071]"
4,8,1.014618523352969,0.7233333333333334,0.4581475116407946,0.5244290771449458,0.5751535434839621,"[       nan 1.         0.15789474 1.         0.12987013 0.96969697
 0.67704918 0.98058252        nan 0.83644189]","[nan, 1.0, 0.15789473684210525, 1.0, 0.12987012987012986, 0.9696969696969697, 0.6770491803278689, 0.9805825242718447]","[nan, nan, nan, nan, nan, nan, nan, nan]"
4,9,1.3818418283378129,0.43666666666666665,0.30743270607425155,0.39389729281274444,0.4724260551722592,"[       nan 1.         0.15384615 0.98734177 0.11892963 0.86909091
 0.70833333        nan        nan 0.88671875]","[nan, 1.0, 0.15384615384615385, 0.9873417721518988, 0.11892963330029732, 0.8690909090909091, 0.7083333333333334]","[nan, nan, nan, nan, nan, nan, nan]"
5,0,3.0421676498598758,0.22111111111111112,0.06562857797114724,0.05289495114655396,0.10793131163794872,"[0.         0.         0.         0.         0.         0.
 0.67231638 0.         0.29906542]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.672316384180791, 0.0, 0.29906542056074764]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.00023364485981308412, 0.6729076270406034, 0.0, 0.33043600250689126]"
5,1,3.872626030339604,0.03333333333333333,0.025035791600357137,0.25361952861952863,0.06269724392694485,"[0.00231481 0.00341686 0.00990099 0.         0.02941176 0.
 0.         0.51923077 0.        ]","[0.0023148148148148147, 0.003416856492027335, 0.009900990099009901, 0.0, 0.029411764705882353, 0.0, 0.0, 0.5192307692307693, 0.0]","[0.0, 0.0, 0.0026392486385643493, 0.0, 0.13374653238192127, 0.6008475402012724, 0.0027288986911511662, 0.31450338066927797, 0.0]"
5,2,4.058116140618789,0.07722222222222222,0.04730062886253781,0.20642072197922046,0.13214786070868864,"[0.         0.         0.01879699 0.00947867 0.         0.12195122
 0.65048544 0.02363636 0.49462366 0.00250627]","[0.0, 0.0, 0.018796992481203006, 0.009478672985781991, 0.0, 0.12195121951219512, 0.6504854368932039, 0.023636363636363636, 0.4946236559139785, 0.002506265664160401]","[0.0015614478114478114, 0.0, 0.0013967633322472038, 0.005663084409499266, 0.0004177109440267335, 0.013919132868598213, 0.568852030050153, 0.004169212036188759, 0.36277087589383045, 0.005529897422132193]"
5,3,0.9093644497668849,0.6883333333333334,0.6405678386597639,0.7190713346159858,0.7459796949673655,"[0.4375     0.97379913 0.17419355 0.93577982 0.40677966 0.8533123
 1.         0.98369565 0.8        0.89473684]","[0.4375, 0.9737991266375546, 0.17419354838709677, 0.9357798165137615, 0.4067796610169492, 0.8533123028391167, 1.0, 0.9836956521739131, 0.8, 0.8947368421052632]","[0.001258316617890455, 0.020613487407080452, 0.0, 0.06871350221232678, 0.011708482676224607, 0.00693979933110368, 0.12981343306875917, 0.03343011334045704, 0.00906663224186461, 0.000701016473887132]"
5,4,1.466140939071115,0.4688888888888889,0.38314398576204234,0.4662862196565108,0.5425736544216413,"[0.21300813 0.87878788        nan 0.72727273 0.38709677 0.66666667
 0.79624665 0.73584906 0.43385214 0.58695652]","[0.21300813008130082, 0.8787878787878788, nan, 0.7272727272727273, 0.3870967741935484, 0.6666666666666666, 0.7962466487935657, 0.7358490566037735, 0.433852140077821]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]"
5,5,0.5421157439725589,0.8916666666666667,0.7150837791117524,0.8407623165303333,0.7635065394397135,"[0.5        0.94977169 0.969163   0.2        0.9175705  1.
 0.95175439 0.76966292 0.61363636]","[0.5, 0.9497716894977168, 0.9691629955947136, 0.2, 0.9175704989154013, 1.0, 0.9517543859649124, 0.7696629213483146, 0.6136363636363636]","[0.0, 0.0025537667673117825, 0.07790880589576141, 0.0, 0.01082631086142323, 0.11113126585767635, 0.06254147565247643, 0.0, 0.0010935180956730267]"
5,6,0.6541512716660457,0.7916666666666666,0.5412844773250693,0.6803621605911643,0.6330200247846813,"[0.16666667 0.95567145 0.27272727 0.98823529 0.46782178 1.
        nan 0.95238095 0.78823529 0.73846154]","[0.16666666666666666, 0.9556714471968709, 0.2727272727272727, 0.9882352941176471, 0.46782178217821785, 1.0, nan, 0.9523809523809523, 0.788235294117647]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]"
5,7,0.8232649965623838,0.7727777777777778,0.6045908507446335,0.6187121403943678,0.6992156505961887,"[0.44256121 1.         0.18181818 0.96267496        nan 0.93650794
 0.75875486 0.95983936 0.91666667 0.83333333]","[0.4425612052730697, 1.0, 0.18181818181818182, 0.9626749611197511, nan, 0.9365079365079365, 0.7587548638132295, 0.9598393574297188, 0.9166666666666666]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]"
5,8,0.8971948288710772,0.7372222222222222,0.4969227983444401,0.5265260726480786,0.612557085866615,"[       nan 1.         0.21052632 1.         0.49350649 0.96969697
 0.7295082  0.98058252        nan 0.74175036]","[nan, 1.0, 0.21052631578947367, 1.0, 0.4935064935064936, 0.9696969696969697, 0.7295081967213115, 0.9805825242718447]","[nan, nan, nan, nan, nan, nan, nan, nan]"
5,9,1.0300817542371496,0.6394444444444445,0.36813410287003523,0.41433990768658413,0.5081087933186208,"[       nan 1.         0.13461538 0.98101266 0.4925669  0.90909091
 0.77083333        nan        nan 0.79296875]","[nan, 1.0, 0.1346153846153846, 0.9810126582278481, 0.49256689791873143, 0.9090909090909091, 0.7708333333333334]","[nan, nan, nan, nan, nan, nan, nan]"
6,0,3.1214024683015538,0.2688888888888889,0.06869490612950499,0.052588027164298355,0.10827099870343969,"[0.         0.         0.         0.         0.         0.
 0.20621469 0.         0.7682243 ]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2062146892655367, 0.0, 0.7682242990654206]","[0.0, 0.0005102040816326532, 0.0, 0.0, 0.0, 0.0, 0.263181124374309, 0.0, 0.7395037980026887]"
6,1,4.099824382140573,0.05444444444444444,0.02681054507133311,0.22949792317806075,0.104683957890783,"[0.00462963 0.00341686 0.00990099 0.         0.05882353 0.
 0.         0.86538462 0.        ]","[0.004629629629629629, 0.0034168564920273353, 0.009900990099009901, 0.0, 0.058823529411764705, 0.0, 0.0, 0.8653846153846154, 0.0]","[0.0, 0.001201923076923077, 0.0023545105975620708, 0.0, 0.14249285868792363, 0.26897911444376615, 0.00014236902050113895, 0.5914856816533389, 0.0005740898928541297]"
