0,1,2,3,4,5,6,7,8,9,iteration
0.02179999999999993,0.028200000000000003,-0.011900000000000022,-0.0131,-0.0015000000000000568,0.02179999999999993,0.022699999999999942,-0.0029000000000000137,0.0023999999999999577,0.027999999999999914,13
-0.03210000000000002,0.018199999999999994,0.005799999999999916,0.029899999999999927,-0.011600000000000055,0.008299999999999974,0.03149999999999997,0.0024999999999999467,0.019100000000000006,0.03739999999999999,14
-0.009999999999999898,0.015900000000000025,-0.009699999999999931,-0.0010000000000000009,0.0040000000000000036,0.005400000000000071,0.02870000000000006,-0.0012999999999999678,0.005600000000000049,0.0044000000000000705,15
-0.005900000000000016,0.015000000000000013,-0.005199999999999982,0.010399999999999965,-0.006399999999999961,0.02090000000000003,0.012800000000000034,0.010700000000000043,-0.007299999999999973,0.006099999999999994,16
0.006299999999999972,0.00649999999999995,-0.007199999999999984,-0.0027000000000000357,0.00539999999999996,0.013499999999999956,0.014100000000000001,0.0021999999999999797,0.011900000000000022,0.014699999999999935,17
0.009599999999999942,0.016199999999999992,-0.0020000000000000018,0.0121,0.0032999999999999696,0.013299999999999979,0.005699999999999927,0.006099999999999994,0.0048000000000000265,0.010499999999999954,18
-0.007099999999999995,0.009500000000000064,-0.007699999999999929,-0.005499999999999949,0.01419999999999999,0.011400000000000077,0.012600000000000056,0.015000000000000013,0.005900000000000016,0.014100000000000001,19
0.00019999999999997797,0.012299999999999978,-0.0020999999999999908,0.0,0.0016000000000000458,0.0027000000000000357,0.000500000000000056,-9.999999999998899e-05,0.013900000000000023,0.008099999999999996,20
-0.0016000000000000458,0.005299999999999971,-0.015100000000000002,0.01089999999999991,0.007399999999999962,0.00539999999999996,0.009699999999999931,0.006299999999999972,-0.0006000000000000449,-0.000500000000000056,21
0.011799999999999922,0.009800000000000031,-0.0036000000000000476,0.007000000000000006,-0.0013000000000000789,0.0045999999999999375,0.01859999999999995,-0.00660000000000005,0.0029000000000000137,0.005199999999999982,22
0.0020999999999999908,0.005699999999999927,-0.0011999999999999789,0.0050000000000000044,0.006799999999999917,0.0043999999999999595,0.009099999999999997,0.0024999999999999467,0.005099999999999993,0.0015999999999999348,23
0.0023000000000000798,0.013700000000000045,0.0009000000000000119,0.0131,0.002100000000000102,0.0032000000000000917,0.013500000000000068,0.01440000000000008,0.0034000000000000696,0.016800000000000037,24
-0.0044999999999999485,0.01849999999999996,0.0047000000000000375,0.0040999999999999925,0.005600000000000049,0.008399999999999963,0.01849999999999996,0.0048000000000000265,0.0010999999999999899,0.017100000000000004,25
-0.011299999999999977,0.005099999999999993,-0.0011999999999999789,0.011300000000000088,0.0030999999999999917,-0.010199999999999987,0.007800000000000029,0.008000000000000007,0.012600000000000056,-0.0014999999999999458,26
0.0021999999999999797,0.00759999999999994,0.0044999999999999485,0.0036999999999999256,0.006599999999999939,0.0018000000000000238,0.009299999999999975,0.007699999999999929,0.0042999999999999705,0.005799999999999916,27
0.006299999999999972,0.0011999999999999789,-0.006000000000000005,0.0042999999999999705,-0.0035999999999999366,0.0043999999999999595,0.008399999999999963,0.0027000000000000357,0.006900000000000017,0.006900000000000017,28
0.0028000000000000247,-0.0046999999999999265,-0.0035999999999999366,0.0052000000000000934,-0.0017999999999999128,0.0009000000000000119,0.007400000000000073,0.0015000000000000568,0.0048000000000000265,-0.0030000000000000027,29
-0.009000000000000008,0.0039000000000000146,-0.013599999999999945,0.010299999999999976,0.0040999999999999925,0.00880000000000003,0.02190000000000003,0.007199999999999984,0.006500000000000061,0.01880000000000004,30
-0.005199999999999982,0.008000000000000007,-0.0031999999999999806,0.010099999999999998,0.0008000000000000229,-0.0005999999999999339,0.012300000000000089,0.0028000000000000247,0.0009000000000000119,0.014600000000000057,31
0.005700000000000038,0.0025000000000000577,-0.0050000000000000044,0.010700000000000043,0.0038000000000000256,-0.00029999999999996696,0.013600000000000056,0.0007000000000000339,0.0025000000000000577,0.0131,32
0.0015999999999999348,0.0030999999999999917,-0.0039000000000000146,0.0,0.0016999999999999238,0.005599999999999938,0.006599999999999939,0.0021999999999999797,-0.000200000000000089,0.0042999999999999705,33
0.0025000000000000577,0.006800000000000028,-0.0035999999999999366,0.0044000000000000705,0.009000000000000008,0.0010999999999999899,0.007500000000000062,0.009300000000000086,0.0047000000000000375,0.006800000000000028,34
-0.005700000000000038,0.005199999999999982,0.0027000000000000357,0.0007000000000000339,0.0032999999999999696,0.005700000000000038,0.01429999999999998,0.010000000000000009,0.000500000000000056,0.012199999999999989,35
0.00770000000000004,0.0007000000000000339,0.0040999999999999925,0.005800000000000027,0.00040000000000006697,0.0009000000000000119,0.009000000000000008,0.0050000000000000044,0.0010000000000000009,0.007900000000000018,36
0.0,-0.009199999999999986,0.0007000000000000339,-0.0004999999999999449,-0.0013999999999999568,0.00550000000000006,0.015800000000000036,0.005099999999999993,-0.0011999999999999789,0.017100000000000004,37
0.014899999999999913,0.0020000000000000018,-0.009500000000000064,-0.0026000000000000467,0.0037999999999999146,-0.011199999999999988,0.01959999999999995,0.0022999999999999687,-0.006199999999999983,0.017699999999999938,38
-0.005199999999999982,-0.0013999999999999568,0.0052000000000000934,-0.005599999999999938,0.00770000000000004,0.010099999999999998,0.006300000000000083,0.0033000000000000806,0.006099999999999994,0.010600000000000054,39
-0.006700000000000039,0.0041999999999999815,0.0042999999999999705,0.01189999999999991,0.008799999999999919,0.0131,0.012699999999999934,0.0039000000000000146,0.01200000000000001,0.014599999999999946,40
0.008200000000000096,-0.008199999999999985,-0.0033999999999999586,0.0017000000000000348,0.00770000000000004,0.005099999999999993,0.007200000000000095,0.008300000000000085,0.008600000000000052,0.008700000000000041,41
-0.0032999999999999696,-0.0040999999999999925,-0.005299999999999971,0.0046000000000000485,0.014100000000000001,0.007099999999999995,0.014700000000000046,0.007099999999999995,-0.006199999999999983,0.0030999999999999917,42
0.0042999999999999705,-0.0043999999999999595,-0.0036000000000000476,0.0029000000000000137,-0.0017000000000000348,0.005800000000000027,-0.0038000000000000256,0.0021999999999999797,0.000500000000000056,0.008199999999999985,43
-0.008000000000000007,-0.00759999999999994,-0.005299999999999971,0.0027000000000000357,0.0033000000000000806,0.0008000000000000229,0.002100000000000102,0.000500000000000056,0.0027000000000000357,0.01090000000000002,44
0.005300000000000082,-0.00869999999999993,-0.011099999999999999,0.005300000000000082,0.006000000000000005,0.0025000000000000577,0.011600000000000055,0.0018000000000000238,0.0036000000000000476,0.014000000000000012,45
-0.005600000000000049,0.0044999999999999485,-0.008300000000000085,0.0,0.0005999999999999339,0.009099999999999997,0.016000000000000014,-0.009000000000000008,-0.0036000000000000476,0.009399999999999964,46
-0.0040000000000000036,0.007699999999999929,-0.000500000000000056,0.00979999999999992,0.0010999999999999899,0.007299999999999973,0.0121,0.0028999999999999027,-0.00040000000000006697,0.008299999999999974,47
-0.000500000000000056,-0.0020000000000000018,0.0007999999999999119,0.0034999999999999476,0.011199999999999988,-0.0030999999999999917,0.013299999999999979,0.0044999999999999485,0.006399999999999961,0.01639999999999997,48
0.0037000000000000366,0.009199999999999986,0.007600000000000051,0.008299999999999974,0.0021999999999999797,0.011299999999999977,0.0035000000000000586,-0.00019999999999997797,0.008199999999999985,0.01319999999999999,49
-0.008299999999999974,-0.0035999999999999366,-0.0036999999999999256,0.000300000000000078,0.005199999999999982,-0.0008000000000000229,-0.0048000000000000265,0.0012999999999999678,0.0008000000000000229,0.01200000000000001,50
0.005800000000000027,0.0037000000000000366,-0.0014999999999999458,0.0030999999999999917,0.005199999999999982,-0.0012999999999999678,0.0010999999999999899,0.006199999999999983,0.005800000000000027,0.0041999999999999815,51
0.006800000000000028,-0.007899999999999907,-0.0025999999999999357,0.0030000000000000027,0.009099999999999997,0.0026000000000000467,-0.0021999999999999797,0.006700000000000039,-0.006299999999999972,-0.0034999999999999476,52
0.0018000000000000238,0.0029000000000000137,-0.010599999999999943,0.0015000000000000568,-0.009399999999999964,0.010099999999999998,0.005800000000000027,-0.0026999999999999247,-0.00979999999999992,0.010199999999999987,53
0.0007000000000000339,0.0008000000000000229,-0.0022999999999999687,0.006800000000000028,0.0047000000000000375,0.007099999999999995,-0.0010000000000000009,0.0029000000000000137,0.008199999999999985,0.007299999999999973,54
0.0021999999999999797,-0.0008000000000000229,0.0013999999999999568,0.009399999999999964,-0.0010999999999999899,0.007199999999999984,0.0039000000000000146,0.006199999999999983,0.005499999999999949,0.008599999999999941,55
0.0018000000000000238,0.0040999999999999925,0.0010000000000000009,0.007500000000000062,0.0038000000000000256,0.0006000000000000449,0.009500000000000064,0.0018000000000000238,0.0012000000000000899,0.00880000000000003,56
-0.0018000000000000238,0.0017000000000000348,-0.009499999999999953,0.0006000000000000449,0.006400000000000072,0.010600000000000054,0.011500000000000066,-0.0014999999999999458,-0.0012999999999999678,0.0044000000000000705,57
0.005299999999999971,-0.0015999999999999348,0.0016000000000000458,9.999999999998899e-05,0.008399999999999963,-0.005099999999999993,0.0023999999999999577,-0.0012999999999999678,0.0023999999999999577,0.016700000000000048,58
-0.0030999999999999917,0.0032000000000000917,-0.0026999999999999247,0.0030000000000000027,0.0,-0.0011999999999999789,-0.0011999999999999789,0.0029000000000000137,-0.0020000000000000018,0.0034000000000000696,59
0.0046000000000000485,0.00010000000000010001,0.0037000000000000366,-0.00019999999999997797,-0.0004999999999999449,0.000300000000000078,0.0050000000000000044,0.0042000000000000925,0.0034000000000000696,0.0049000000000000155,60
0.007600000000000051,-0.0033999999999999586,0.014700000000000046,0.005400000000000071,0.008099999999999996,0.007400000000000073,0.015800000000000036,-0.0019000000000000128,0.008500000000000063,0.013299999999999979,61
-0.0043999999999999595,0.0033000000000000806,-0.006999999999999895,0.0030000000000000027,0.0033000000000000806,0.0018000000000000238,0.011800000000000033,0.0007000000000000339,0.000500000000000056,0.014000000000000012,62
-0.011400000000000077,-0.007300000000000084,0.00039999999999995595,-0.0009000000000000119,0.011299999999999977,0.008799999999999919,0.015000000000000013,0.0012999999999999678,0.006299999999999972,0.016999999999999904,63
-0.0025999999999999357,-0.0050000000000000044,-0.007900000000000018,0.007400000000000073,0.01090000000000002,-0.005699999999999927,-0.011199999999999988,0.008000000000000007,0.0044000000000000705,0.00990000000000002,64
-0.009099999999999997,-0.009500000000000064,-0.0042000000000000925,0.008199999999999985,0.0031999999999999806,-0.006000000000000005,0.015100000000000002,-0.0049000000000000155,-0.00770000000000004,0.0013999999999999568,65
-0.00039999999999995595,0.005300000000000082,0.007500000000000062,0.006199999999999983,0.010300000000000087,0.0045000000000000595,0.009400000000000075,0.009800000000000031,0.0035000000000000586,0.011400000000000077,66
0.007299999999999973,-0.0040000000000000036,-0.005800000000000027,-0.006000000000000005,-0.0032999999999999696,0.0048000000000000265,0.00039999999999995595,0.0030000000000000027,0.008299999999999974,0.012900000000000023,67
0.0048000000000000265,-0.006900000000000017,0.0040999999999999925,0.008600000000000052,0.006500000000000061,0.0040999999999999925,0.010199999999999987,0.0028000000000000247,0.00029999999999996696,0.007900000000000018,68
0.007799999999999918,0.0042999999999999705,-0.0033000000000000806,-0.006500000000000061,0.012799999999999923,0.00539999999999996,0.008000000000000007,-0.009600000000000053,0.009099999999999997,0.006399999999999961,69
-0.007300000000000084,-0.006099999999999994,-0.010000000000000009,-0.005300000000000082,0.011099999999999999,-0.005300000000000082,0.006900000000000017,0.0021999999999999797,0.009899999999999909,0.005599999999999938,70
-0.010699999999999932,-0.0042999999999999705,-0.012199999999999989,0.005900000000000016,-0.008000000000000007,0.0008000000000000229,0.0016000000000000458,0.0020999999999999908,0.00880000000000003,0.0045000000000000595,71
0.0008000000000000229,0.007099999999999995,0.009800000000000031,0.0023999999999999577,0.0047000000000000375,-0.0024999999999999467,0.012800000000000034,0.005299999999999971,0.0027000000000000357,0.0038000000000000256,72
0.0020999999999999908,0.0017999999999999128,0.00539999999999996,0.0016999999999999238,0.0015999999999999348,-0.000200000000000089,0.007099999999999995,0.0014999999999999458,0.0020999999999999908,0.0025999999999999357,73
0.0045000000000000595,-0.0049000000000000155,0.0008000000000000229,0.0030999999999999917,-0.0025999999999999357,0.0031999999999999806,0.0025000000000000577,0.0030000000000000027,-0.0006999999999999229,-0.0039000000000000146,74
0.0040999999999999925,-9.999999999998899e-05,-9.999999999998899e-05,0.0046999999999999265,0.010499999999999954,0.0034999999999999476,0.0014999999999999458,0.0036999999999999256,0.0023999999999999577,0.010699999999999932,75
0.006900000000000017,0.0050000000000000044,-0.010400000000000076,0.0028000000000000247,0.00029999999999996696,0.0014999999999999458,0.007800000000000029,-0.0006000000000000449,0.0031999999999999806,0.007199999999999984,76
-0.0004999999999999449,0.0006000000000000449,0.010299999999999976,0.011400000000000077,0.0008000000000000229,0.005900000000000016,0.009299999999999975,0.0030999999999999917,0.0050000000000000044,0.006000000000000005,77
0.0027999999999999137,0.006399999999999961,-0.00040000000000006697,-0.0015000000000000568,0.006899999999999906,-0.005700000000000038,0.0026999999999999247,-0.010800000000000032,-0.0028000000000000247,0.008799999999999919,78
-0.009800000000000031,-0.010400000000000076,-0.013400000000000079,0.0025999999999999357,0.010000000000000009,0.006699999999999928,0.0014999999999999458,0.0034999999999999476,0.0021999999999999797,-0.0034000000000000696,79
