epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
10,orchestrator,0.6111068535089493,0.8129,0.8078626163866153,0.8152054292013424,0.8129000000000002,[0.715 0.985 0.65  0.888 0.677 0.914 0.491 0.974 0.913 0.922],"[0.715, 0.985, 0.65, 0.888, 0.677, 0.914, 0.491, 0.974, 0.913, 0.922]","[0.01788888888888889, 0.045888888888888854, 0.014555555555555556, 0.03533333333333333, 0.024777777777777774, 0.005222222222222226, 0.03066666666666667, 0.01988888888888887, 0.007888888888888897, 0.005777777777777783]"
11,orchestrator,0.5443262671113014,0.8267,0.8229275083176745,0.8284820843552267,0.8267000000000001,[0.768 0.984 0.566 0.882 0.787 0.928 0.552 0.976 0.931 0.893],"[0.768, 0.984, 0.566, 0.882, 0.787, 0.928, 0.552, 0.976, 0.931, 0.893]","[0.020222222222222225, 0.021555555555555526, 0.0108888888888889, 0.023555555555555566, 0.03844444444444447, 0.0054444444444444505, 0.041666666666666664, 0.019333333333333327, 0.007111111111111105, 0.0043333333333333375]"
12,orchestrator,0.4833121298670769,0.8421,0.8389537963861772,0.839388289716575,0.8421000000000001,[0.775 0.984 0.805 0.888 0.685 0.951 0.532 0.949 0.927 0.925],"[0.775, 0.984, 0.805, 0.888, 0.685, 0.951, 0.532, 0.949, 0.927, 0.925]","[0.019222222222222227, 0.01555555555555552, 0.03611111111111113, 0.021111111111111098, 0.02077777777777777, 0.007999999999999995, 0.03266666666666667, 0.012333333333333344, 0.0050000000000000044, 0.0046666666666666705]"
13,orchestrator,0.519833610522747,0.819,0.8188052491986504,0.8362519901322069,0.819,[0.753 0.986 0.608 0.873 0.532 0.944 0.692 0.955 0.911 0.936],"[0.753, 0.986, 0.608, 0.873, 0.532, 0.944, 0.692, 0.955, 0.911, 0.936]","[0.01766666666666667, 0.026999999999999982, 0.010777777777777787, 0.02244444444444444, 0.011666666666666665, 0.007555555555555562, 0.08233333333333334, 0.012444444444444444, 0.004000000000000004, 0.005222222222222227]"
14,orchestrator,0.5112202723741531,0.8138,0.812909278154607,0.8387030633919237,0.8138,[0.841 0.984 0.555 0.865 0.432 0.907 0.694 0.954 0.953 0.953],"[0.841, 0.984, 0.555, 0.865, 0.432, 0.907, 0.694, 0.954, 0.953, 0.953]","[0.028555555555555542, 0.011666666666666665, 0.011111111111111124, 0.0171111111111111, 0.008666666666666668, 0.0023333333333333353, 0.09966666666666664, 0.013, 0.0057777777777777714, 0.009000000000000008]"
15,orchestrator,0.454274999320507,0.8423,0.8422028428024427,0.8498610961377769,0.8423,[0.843 0.981 0.634 0.899 0.637 0.92  0.644 0.964 0.955 0.946],"[0.843, 0.981, 0.634, 0.899, 0.637, 0.92, 0.644, 0.964, 0.955, 0.946]","[0.02711111111111111, 0.00699999999999998, 0.012222222222222235, 0.019888888888888893, 0.015666666666666672, 0.003000000000000003, 0.06544444444444442, 0.012555555555555558, 0.005444444444444425, 0.006888888888888897]"
16,orchestrator,0.44256466072797773,0.8426,0.8446084277203252,0.8565440688535307,0.8426,[0.791 0.98  0.654 0.891 0.609 0.938 0.714 0.945 0.95  0.954],"[0.791, 0.98, 0.654, 0.891, 0.609, 0.938, 0.714, 0.945, 0.95, 0.954]","[0.018777777777777782, 0.007111111111111092, 0.013111111111111122, 0.018555555555555565, 0.014333333333333337, 0.0028888888888888914, 0.0791111111111111, 0.009333333333333327, 0.0037777777777777805, 0.007888888888888883]"
17,orchestrator,0.4339509620249271,0.8499,0.8498711943389955,0.8540952417934973,0.8499000000000001,[0.805 0.985 0.721 0.884 0.645 0.936 0.662 0.95  0.968 0.943],"[0.805, 0.985, 0.721, 0.884, 0.645, 0.936, 0.662, 0.95, 0.968, 0.943]","[0.02033333333333334, 0.009222222222222206, 0.017222222222222226, 0.017333333333333336, 0.015555555555555557, 0.003333333333333337, 0.059333333333333314, 0.011444444444444443, 0.005888888888888882, 0.007111111111111105]"
18,orchestrator,0.41722521398067475,0.855,0.8552008202156737,0.857197376552571,0.8550000000000001,[0.778 0.98  0.74  0.895 0.715 0.925 0.662 0.965 0.949 0.941],"[0.778, 0.98, 0.74, 0.895, 0.715, 0.925, 0.662, 0.965, 0.949, 0.941]","[0.018000000000000002, 0.005999999999999982, 0.02188888888888889, 0.019555555555555524, 0.020333333333333342, 0.002555555555555558, 0.05033333333333333, 0.012555555555555544, 0.0035555555555555588, 0.006333333333333339]"
19,orchestrator,0.42063861483335496,0.8526,0.851190857548809,0.8566641552298415,0.8526,[0.82  0.977 0.794 0.922 0.576 0.936 0.644 0.942 0.962 0.953],"[0.82, 0.977, 0.794, 0.922, 0.5760000000000001, 0.936, 0.644, 0.942, 0.962, 0.953]","[0.02144444444444444, 0.003999999999999992, 0.0281111111111111, 0.023333333333333317, 0.010333333333333342, 0.002444444444444447, 0.051333333333333314, 0.009555555555555565, 0.005111111111111091, 0.008111111111111118]"
20,orchestrator,0.42217803657054903,0.8528,0.8509387616194803,0.854312669538109,0.8528,[0.85  0.981 0.827 0.871 0.619 0.925 0.587 0.976 0.958 0.934],"[0.85, 0.981, 0.827, 0.871, 0.619, 0.925, 0.587, 0.976, 0.958, 0.934]","[0.028444444444444432, 0.006777777777777759, 0.03566666666666666, 0.013888888888888902, 0.013222222222222234, 0.0024444444444444466, 0.040111111111111104, 0.014000000000000012, 0.004444444444444449, 0.004555555555555558]"
21,orchestrator,0.43065557102561,0.8412,0.8418533638575504,0.8561811257914217,0.8412000000000001,[0.841 0.979 0.748 0.84  0.508 0.93  0.707 0.953 0.953 0.953],"[0.841, 0.979, 0.748, 0.84, 0.508, 0.93, 0.707, 0.953, 0.953, 0.953]","[0.026999999999999986, 0.004888888888888856, 0.026555555555555554, 0.01200000000000001, 0.007888888888888897, 0.0018888888888888905, 0.07500000000000001, 0.01055555555555554, 0.003333333333333336, 0.007333333333333327]"
22,orchestrator,0.4164137194812298,0.848,0.849141413442131,0.8581755735994937,0.8480000000000001,[0.808 0.98  0.729 0.875 0.582 0.938 0.704 0.946 0.964 0.954],"[0.808, 0.98, 0.729, 0.875, 0.582, 0.938, 0.7040000000000001, 0.946, 0.964, 0.954]","[0.019888888888888893, 0.005777777777777783, 0.020777777777777784, 0.015333333333333322, 0.012111111111111109, 0.002555555555555558, 0.07099999999999998, 0.009222222222222218, 0.004000000000000004, 0.00822222222222223]"
23,orchestrator,0.4029786871999502,0.8541,0.8541145578383817,0.8597596211471863,0.8540999999999999,[0.811 0.974 0.798 0.89  0.593 0.941 0.664 0.971 0.962 0.937],"[0.811, 0.974, 0.798, 0.89, 0.593, 0.941, 0.664, 0.971, 0.962, 0.937]","[0.020888888888888894, 0.0029999999999999905, 0.029222222222222212, 0.01688888888888889, 0.012555555555555554, 0.0025555555555555583, 0.05688888888888888, 0.011999999999999999, 0.00366666666666667, 0.004444444444444449]"
24,orchestrator,0.3870709289073944,0.8655,0.8658737596716183,0.8675828098588892,0.8654999999999999,[0.836 0.975 0.718 0.893 0.758 0.942 0.656 0.965 0.968 0.944],"[0.836, 0.975, 0.718, 0.893, 0.758, 0.942, 0.656, 0.965, 0.968, 0.944]","[0.02188888888888889, 0.0020000000000000018, 0.017111111111111115, 0.014333333333333337, 0.023000000000000007, 0.0022222222222222244, 0.04855555555555553, 0.010888888888888885, 0.004111111111111103, 0.005333333333333339]"
25,orchestrator,0.40228950676321984,0.8578,0.8594467274812014,0.866165878154266,0.8578000000000001,[0.731 0.979 0.75  0.889 0.682 0.951 0.724 0.962 0.969 0.941],"[0.731, 0.979, 0.75, 0.889, 0.682, 0.951, 0.724, 0.962, 0.969, 0.941]","[0.014555555555555556, 0.004222222222222214, 0.018666666666666675, 0.015555555555555545, 0.016111111111111114, 0.003333333333333336, 0.06566666666666665, 0.010000000000000009, 0.0050000000000000044, 0.004888888888888893]"
26,orchestrator,0.42411538063287735,0.8464,0.8461697701985276,0.8615044739940044,0.8464,[0.749 0.982 0.8   0.889 0.501 0.942 0.736 0.949 0.966 0.95 ],"[0.749, 0.982, 0.8, 0.889, 0.501, 0.942, 0.736, 0.949, 0.966, 0.95]","[0.01577777777777778, 0.005333333333333313, 0.029777777777777775, 0.01611111111111109, 0.0064444444444444506, 0.0023333333333333353, 0.07333333333333332, 0.009888888888888898, 0.004222222222222226, 0.007444444444444438]"
27,orchestrator,0.38914468489289283,0.8652,0.8650574249725625,0.8656051316341861,0.8652000000000001,[0.78  0.977 0.796 0.893 0.742 0.94  0.654 0.957 0.966 0.947],"[0.78, 0.977, 0.796, 0.893, 0.742, 0.94, 0.654, 0.957, 0.966, 0.947]","[0.01677777777777778, 0.003111111111111101, 0.026333333333333316, 0.015444444444444448, 0.02177777777777777, 0.0023333333333333353, 0.04188888888888889, 0.010777777777777789, 0.004888888888888893, 0.0064444444444444375]"
28,orchestrator,0.39195551581680776,0.8648,0.8643992363657278,0.8664012578170434,0.8648000000000001,[0.832 0.978 0.826 0.881 0.681 0.927 0.64  0.971 0.971 0.941],"[0.832, 0.978, 0.826, 0.881, 0.681, 0.927, 0.64, 0.971, 0.971, 0.941]","[0.022111111111111106, 0.0032222222222222127, 0.030222222222222213, 0.012222222222222233, 0.015444444444444448, 0.001555555555555557, 0.04255555555555557, 0.012888888888888866, 0.004888888888888881, 0.005111111111111117]"
29,orchestrator,0.40426987175941465,0.8605,0.8594020095720772,0.862183862811607,0.8605,[0.786 0.979 0.87  0.868 0.72  0.92  0.586 0.968 0.965 0.943],"[0.786, 0.979, 0.87, 0.868, 0.7200000000000001, 0.92, 0.586, 0.968, 0.965, 0.943]","[0.018000000000000002, 0.004111111111111091, 0.04377777777777778, 0.011555555555555565, 0.02055555555555555, 0.0017777777777777798, 0.030888888888888893, 0.013444444444444419, 0.004777777777777783, 0.006111111111111117]"
30,orchestrator,0.41271853276491166,0.8537,0.8549957734791344,0.8619234155497552,0.8536999999999999,[0.804 0.979 0.803 0.822 0.623 0.931 0.7   0.98  0.967 0.928],"[0.804, 0.979, 0.803, 0.822, 0.623, 0.931, 0.7, 0.98, 0.967, 0.928]","[0.02133333333333334, 0.004111111111111115, 0.029888888888888892, 0.008111111111111118, 0.015000000000000001, 0.0016666666666666679, 0.06033333333333332, 0.013888888888888864, 0.004222222222222214, 0.004000000000000004]"
31,orchestrator,0.39576792494356633,0.8625,0.8631622575553628,0.8647891404767544,0.8625,[0.797 0.98  0.794 0.832 0.744 0.944 0.665 0.937 0.972 0.96 ],"[0.797, 0.98, 0.794, 0.832, 0.744, 0.944, 0.665, 0.937, 0.972, 0.96]","[0.02044444444444445, 0.004444444444444424, 0.0258888888888889, 0.008888888888888898, 0.022000000000000006, 0.0023333333333333353, 0.04744444444444445, 0.007666666666666661, 0.004555555555555546, 0.009111111111111118]"
32,orchestrator,0.39127816293537615,0.8655,0.8654226290639444,0.8674688209474171,0.8654999999999999,[0.793 0.966 0.834 0.895 0.696 0.934 0.655 0.962 0.974 0.946],"[0.793, 0.966, 0.834, 0.895, 0.696, 0.934, 0.655, 0.962, 0.974, 0.946]","[0.018, 0.0013333333333333346, 0.03233333333333334, 0.015333333333333346, 0.01666666666666667, 0.0013333333333333346, 0.04199999999999999, 0.010999999999999998, 0.005111111111111117, 0.006333333333333326]"
33,orchestrator,0.4114526992172003,0.8522,0.8549649908413117,0.8649052806172243,0.8522000000000001,[0.771 0.975 0.781 0.826 0.625 0.934 0.74  0.948 0.965 0.957],"[0.771, 0.975, 0.781, 0.826, 0.625, 0.934, 0.74, 0.948, 0.965, 0.957]","[0.017, 0.002555555555555558, 0.026333333333333334, 0.008777777777777784, 0.014222222222222223, 0.0017777777777777794, 0.07211111111111111, 0.009555555555555562, 0.0038888888888888914, 0.007999999999999995]"
34,orchestrator,0.40668971076011656,0.8615,0.8615790713971745,0.8656982483722186,0.8615,[0.73  0.971 0.872 0.859 0.735 0.938 0.628 0.968 0.969 0.945],"[0.73, 0.971, 0.872, 0.859, 0.735, 0.938, 0.628, 0.968, 0.969, 0.945]","[0.01411111111111111, 0.0017777777777777794, 0.04644444444444443, 0.01111111111111112, 0.023888888888888887, 0.001666666666666668, 0.03455555555555556, 0.010888888888888873, 0.004111111111111115, 0.005333333333333338]"
35,orchestrator,0.407452544388175,0.8598,0.8597284480625185,0.8644331491874532,0.8598000000000001,[0.772 0.975 0.856 0.881 0.647 0.928 0.663 0.96  0.97  0.946],"[0.772, 0.975, 0.856, 0.881, 0.647, 0.928, 0.663, 0.96, 0.97, 0.946]","[0.01622222222222222, 0.002444444444444446, 0.03933333333333333, 0.013111111111111122, 0.013666666666666669, 0.0012222222222222233, 0.04544444444444444, 0.011777777777777764, 0.005666666666666658, 0.006888888888888895]"
36,orchestrator,0.40075851785838607,0.8665,0.8658773896818,0.8669843084320261,0.8665,[0.84  0.974 0.831 0.835 0.748 0.939 0.617 0.933 0.978 0.97 ],"[0.84, 0.974, 0.8310000000000001, 0.835, 0.748, 0.939, 0.617, 0.933, 0.978, 0.97]","[0.024555555555555553, 0.00277777777777778, 0.03155555555555556, 0.00822222222222223, 0.020222222222222214, 0.0015555555555555572, 0.035, 0.0071111111111111175, 0.007444444444444438, 0.009888888888888885]"
37,orchestrator,0.4170989568144083,0.8596,0.8589042494300685,0.8652235472930583,0.8596,[0.799 0.974 0.893 0.852 0.671 0.942 0.582 0.961 0.97  0.952],"[0.799, 0.974, 0.893, 0.852, 0.671, 0.942, 0.5820000000000001, 0.961, 0.97, 0.952]","[0.018333333333333337, 0.002555555555555558, 0.05644444444444444, 0.010333333333333342, 0.017111111111111115, 0.0017777777777777794, 0.028555555555555563, 0.009777777777777774, 0.004888888888888893, 0.006222222222222228]"
38,orchestrator,0.4379097057670355,0.8461,0.8453075471392903,0.8572804811997603,0.8461000000000001,[0.756 0.977 0.848 0.875 0.509 0.927 0.695 0.947 0.968 0.959],"[0.756, 0.977, 0.848, 0.875, 0.509, 0.927, 0.695, 0.947, 0.968, 0.959]","[0.015333333333333334, 0.003777777777777769, 0.045111111111111137, 0.013555555555555567, 0.009777777777777786, 0.0013333333333333346, 0.059444444444444425, 0.009999999999999997, 0.004111111111111103, 0.008555555555555563]"
39,orchestrator,0.439772679425776,0.8554,0.852881198207258,0.8604347563875739,0.8554,[0.866 0.975 0.891 0.838 0.689 0.908 0.512 0.939 0.969 0.967],"[0.866, 0.975, 0.891, 0.838, 0.6890000000000001, 0.908, 0.512, 0.939, 0.969, 0.967]","[0.030333333333333337, 0.0030000000000000027, 0.052, 0.009555555555555564, 0.019111111111111103, 0.0008888888888888897, 0.020111111111111118, 0.01100000000000001, 0.004444444444444437, 0.01022222222222222]"
40,orchestrator,0.41610162225067615,0.8592,0.8593335881674887,0.8624712256760503,0.8592000000000001,[0.805 0.973 0.832 0.858 0.651 0.941 0.653 0.942 0.974 0.963],"[0.805, 0.973, 0.832, 0.858, 0.651, 0.941, 0.653, 0.942, 0.974, 0.963]","[0.019444444444444445, 0.002333333333333335, 0.03633333333333335, 0.01122222222222223, 0.017111111111111115, 0.001555555555555557, 0.04677777777777778, 0.007777777777777783, 0.005333333333333313, 0.008555555555555565]"
41,orchestrator,0.4056811923652887,0.8635,0.8622166197245683,0.8657412535623117,0.8634999999999999,[0.819 0.973 0.878 0.853 0.704 0.949 0.577 0.954 0.977 0.951],"[0.819, 0.973, 0.878, 0.853, 0.7040000000000001, 0.949, 0.577, 0.954, 0.977, 0.951]","[0.02133333333333333, 0.0023333333333333353, 0.047, 0.010222222222222231, 0.018888888888888882, 0.0020000000000000018, 0.027777777777777776, 0.008666666666666677, 0.00699999999999998, 0.0064444444444444375]"
42,orchestrator,0.4238141821026802,0.8569,0.8565156395803365,0.8636951281362508,0.8568999999999999,[0.756 0.973 0.884 0.872 0.622 0.944 0.64  0.944 0.974 0.96 ],"[0.756, 0.973, 0.884, 0.872, 0.622, 0.944, 0.64, 0.944, 0.974, 0.96]","[0.015333333333333334, 0.002111111111111113, 0.05288888888888889, 0.013444444444444453, 0.012888888888888887, 0.0020000000000000018, 0.039, 0.0077777777777777845, 0.005444444444444437, 0.008111111111111105]"
43,orchestrator,0.4228200296282768,0.8568,0.8550865749079714,0.8621796630188043,0.8568,[0.831 0.976 0.888 0.866 0.578 0.94  0.614 0.943 0.971 0.961],"[0.831, 0.976, 0.888, 0.866, 0.578, 0.94, 0.614, 0.943, 0.971, 0.961]","[0.02288888888888889, 0.0028888888888888922, 0.05022222222222224, 0.012333333333333344, 0.011555555555555565, 0.0012222222222222235, 0.03588888888888889, 0.007999999999999995, 0.005111111111111104, 0.009000000000000008]"
44,orchestrator,0.43991768204569814,0.8534,0.8502588928824899,0.8597668808965654,0.8534,[0.85  0.976 0.881 0.885 0.517 0.949 0.601 0.94  0.973 0.962],"[0.85, 0.976, 0.881, 0.885, 0.517, 0.949, 0.601, 0.94, 0.973, 0.962]","[0.024333333333333325, 0.0028888888888888922, 0.05255555555555554, 0.014888888888888903, 0.009111111111111118, 0.0020000000000000013, 0.03644444444444446, 0.0071111111111111175, 0.005111111111111104, 0.008444444444444452]"
45,orchestrator,0.42406308838278056,0.8575,0.8565954292488549,0.8603866596873659,0.8574999999999999,[0.795 0.976 0.87  0.86  0.645 0.943 0.608 0.954 0.975 0.949],"[0.795, 0.976, 0.87, 0.86, 0.645, 0.943, 0.608, 0.954, 0.975, 0.949]","[0.018333333333333337, 0.002666666666666669, 0.047888888888888884, 0.011555555555555565, 0.01866666666666667, 0.0017777777777777794, 0.034999999999999996, 0.009555555555555562, 0.0061111111111110915, 0.006777777777777784]"
46,orchestrator,0.4512694408804178,0.8451,0.8456003722347798,0.8566989818465615,0.8451000000000001,[0.77  0.975 0.801 0.863 0.508 0.944 0.717 0.944 0.969 0.96 ],"[0.77, 0.975, 0.801, 0.863, 0.5080000000000001, 0.944, 0.717, 0.944, 0.969, 0.96]","[0.017444444444444446, 0.002444444444444446, 0.03433333333333331, 0.011444444444444455, 0.013333333333333332, 0.0017777777777777794, 0.0713333333333333, 0.0077777777777777845, 0.003999999999999991, 0.008222222222222231]"
47,orchestrator,0.4119963606417179,0.8633,0.8652263035249621,0.8699336009507398,0.8633,[0.77  0.975 0.743 0.844 0.749 0.949 0.726 0.933 0.978 0.966],"[0.77, 0.975, 0.743, 0.844, 0.749, 0.949, 0.726, 0.933, 0.978, 0.966]","[0.015000000000000001, 0.0020000000000000013, 0.02077777777777777, 0.009333333333333341, 0.02311111111111112, 0.0018888888888888905, 0.05855555555555557, 0.0064444444444444506, 0.005444444444444437, 0.009333333333333341]"
48,orchestrator,0.4232010517448187,0.8633,0.8623667967758019,0.8652762093934809,0.8633000000000001,[0.785 0.976 0.868 0.873 0.708 0.936 0.604 0.947 0.975 0.961],"[0.785, 0.976, 0.868, 0.873, 0.7080000000000001, 0.936, 0.604, 0.947, 0.975, 0.961]","[0.01755555555555556, 0.0022222222222222244, 0.044444444444444446, 0.012777777777777789, 0.017666666666666667, 0.0013333333333333346, 0.03155555555555554, 0.008888888888888884, 0.007666666666666651, 0.007777777777777772]"
49,orchestrator,0.41616159313321116,0.8638,0.8641618247036009,0.8681589567434275,0.8638,[0.794 0.972 0.825 0.896 0.651 0.96  0.669 0.941 0.971 0.959],"[0.794, 0.972, 0.825, 0.896, 0.651, 0.96, 0.669, 0.941, 0.971, 0.959]","[0.017888888888888895, 0.0013333333333333346, 0.03277777777777777, 0.015000000000000013, 0.013222222222222222, 0.0024444444444444466, 0.05044444444444444, 0.006888888888888884, 0.0043333333333333375, 0.007000000000000006]"
50,orchestrator,0.44250116631388664,0.8506,0.850241133918089,0.8593602001064655,0.8506,[0.784 0.98  0.873 0.833 0.556 0.954 0.654 0.937 0.973 0.962],"[0.784, 0.98, 0.873, 0.833, 0.556, 0.954, 0.654, 0.937, 0.973, 0.962]","[0.018777777777777782, 0.002666666666666669, 0.05155555555555554, 0.00822222222222223, 0.012666666666666666, 0.002333333333333335, 0.04933333333333333, 0.006999999999999992, 0.005111111111111103, 0.008333333333333328]"
51,orchestrator,0.43899860686212777,0.8618,0.8601952029318414,0.8661070874476948,0.8618,[0.84  0.973 0.892 0.856 0.678 0.938 0.56  0.945 0.976 0.96 ],"[0.84, 0.973, 0.892, 0.856, 0.678, 0.938, 0.56, 0.945, 0.976, 0.96]","[0.02344444444444444, 0.0023333333333333353, 0.05255555555555555, 0.010555555555555566, 0.01655555555555556, 0.0014444444444444457, 0.024, 0.008111111111111118, 0.006222222222222203, 0.008333333333333328]"
52,orchestrator,0.45862869862020017,0.8544,0.8540753673159808,0.8617492922659867,0.8544,[0.793 0.976 0.895 0.795 0.671 0.947 0.585 0.948 0.98  0.954],"[0.793, 0.976, 0.895, 0.795, 0.671, 0.947, 0.585, 0.948, 0.98, 0.954]","[0.019222222222222227, 0.002555555555555558, 0.059333333333333314, 0.005777777777777783, 0.01900000000000001, 0.002111111111111113, 0.030555555555555558, 0.007888888888888883, 0.008111111111111105, 0.007222222222222217]"
53,orchestrator,0.4374857533544302,0.8576,0.8584457720246034,0.8653386960844827,0.8576,[0.806 0.977 0.818 0.853 0.613 0.947 0.687 0.937 0.974 0.964],"[0.806, 0.977, 0.818, 0.853, 0.613, 0.947, 0.687, 0.937, 0.974, 0.964]","[0.020222222222222228, 0.002888888888888879, 0.03277777777777778, 0.00922222222222223, 0.01133333333333333, 0.0017777777777777798, 0.05833333333333332, 0.006777777777777784, 0.0061111111111111045, 0.008777777777777773]"
54,orchestrator,0.44629101441800595,0.8637,0.8603996351148181,0.8677982894493181,0.8637,[0.833 0.972 0.885 0.872 0.743 0.951 0.49  0.96  0.981 0.95 ],"[0.833, 0.972, 0.885, 0.872, 0.743, 0.951, 0.49, 0.96, 0.981, 0.95]","[0.02500000000000001, 0.001666666666666668, 0.051777777777777784, 0.01200000000000001, 0.019666666666666662, 0.0022222222222222244, 0.015555555555555557, 0.00855555555555555, 0.009666666666666678, 0.005333333333333338]"
55,orchestrator,0.4347597088828683,0.8601,0.8606549951206555,0.8662995518795669,0.8600999999999999,[0.769 0.972 0.868 0.849 0.659 0.949 0.66  0.938 0.973 0.964],"[0.769, 0.972, 0.868, 0.849, 0.659, 0.949, 0.66, 0.938, 0.973, 0.964]","[0.01722222222222223, 0.0013333333333333346, 0.04711111111111109, 0.009444444444444451, 0.015222222222222224, 0.001888888888888891, 0.04299999999999999, 0.006888888888888897, 0.0054444444444444245, 0.007888888888888885]"
56,orchestrator,0.4328100484356284,0.8646,0.864412389442595,0.8661300724877723,0.8646,[0.791 0.975 0.851 0.855 0.727 0.943 0.629 0.939 0.976 0.96 ],"[0.791, 0.975, 0.851, 0.855, 0.727, 0.943, 0.629, 0.939, 0.976, 0.96]","[0.020111111111111118, 0.002222222222222225, 0.03644444444444446, 0.010000000000000009, 0.018777777777777782, 0.0020000000000000018, 0.03855555555555556, 0.00755555555555555, 0.006333333333333325, 0.008444444444444452]"
