coalition,value,iteration
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.7764,14
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.7947,14
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.7839,14
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.7823,14
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8113,14
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.808,14
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.7956,14
"(6, 1, 9, 7, 5, 8, 4, 3, 2, 0)",0.8423,15
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8136,15
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8264,15
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8379,15
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8436,15
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8369,15
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8367,15
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8383,15
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8433,15
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.852,15
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8523,15
"(6, 5, 1, 3, 7, 9, 8, 0, 2, 4)",0.8426,16
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8298,16
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8217,16
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8276,16
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8322,16
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8319,16
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8365,16
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8499,16
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8485,16
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8478,16
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.849,16
"(3, 2, 7, 0, 1, 4, 8, 5, 9, 6)",0.8499,17
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8526,17
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8571,17
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8477,17
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8436,17
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8434,17
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8445,17
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.838,17
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8364,17
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8352,17
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8358,17
"(2, 0, 9, 3, 5, 1, 7, 6, 4, 8)",0.855,18
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.857,18
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8454,18
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8445,18
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8429,18
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8417,18
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8388,18
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8489,18
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8493,18
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8517,18
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8502,18
"(8, 1, 4, 7, 9, 5, 6, 3, 2, 0)",0.8526,19
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8467,19
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8431,19
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8384,19
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8376,19
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8385,19
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8412,19
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.84,19
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8581,19
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8603,19
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8597,19
"(8, 1, 9, 0, 4, 6, 2, 5, 3, 7)",0.8528,20
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8389,20
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8405,20
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8447,20
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8526,20
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8512,20
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8523,20
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8549,20
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8501,20
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8528,20
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8529,20
"(0, 4, 3, 2, 6, 7, 5, 1, 9, 8)",0.8412,21
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8428,21
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8338,21
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8303,21
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8563,21
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8315,21
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8349,21
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8358,21
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8359,21
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8417,21
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8418,21
"(7, 2, 8, 4, 9, 0, 6, 1, 3, 5)",0.848,22
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8546,22
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8516,22
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8451,22
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8493,22
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8428,22
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8362,22
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8294,22
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8382,22
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.841,22
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8434,22
"(8, 7, 9, 2, 0, 4, 6, 1, 3, 5)",0.8541,23
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.849,23
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8516,23
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8525,23
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8553,23
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.852,23
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8473,23
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.845,23
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8484,23
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8491,23
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8497,23
"(2, 0, 4, 5, 8, 6, 7, 9, 1, 3)",0.8655,24
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8646,24
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8632,24
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8634,24
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8623,24
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8621,24
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.852,24
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8511,24
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8487,24
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8518,24
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8524,24
"(8, 7, 4, 3, 0, 2, 5, 9, 6, 1)",0.8578,25
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8567,25
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.853,25
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8522,25
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8537,25
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8623,25
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8531,25
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8494,25
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8407,25
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8393,25
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8393,25
"(6, 7, 8, 3, 1, 4, 2, 9, 5, 0)",0.8464,26
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8386,26
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8384,26
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8338,26
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8351,26
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8413,26
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8433,26
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8476,26
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8479,26
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8566,26
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8577,26
"(9, 8, 3, 5, 0, 7, 6, 2, 1, 4)",0.8652,27
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8594,27
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8609,27
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8615,27
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8634,27
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.863,27
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8575,27
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8559,27
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8607,27
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8576,27
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8586,27
"(3, 5, 1, 4, 2, 7, 6, 0, 9, 8)",0.8648,28
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8605,28
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8604,28
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8636,28
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8684,28
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8708,28
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8621,28
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8564,28
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8585,28
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8579,28
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8579,28
"(6, 3, 8, 5, 7, 0, 4, 2, 9, 1)",0.8605,29
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8531,29
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8553,29
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8557,29
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8596,29
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.859,29
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8577,29
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8623,29
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8641,29
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8635,29
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8652,29
"(0, 9, 8, 2, 4, 1, 5, 3, 7, 6)",0.8537,30
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8627,30
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8349,30
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8472,30
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8673,30
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8496,30
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8498,30
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8449,30
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8434,30
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8465,30
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8318,30
"(7, 8, 3, 0, 1, 9, 6, 4, 5, 2)",0.8625,31
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8597,31
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8616,31
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8524,31
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8677,31
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8545,31
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8479,31
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8502,31
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8617,31
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8631,31
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8657,31
"(2, 1, 7, 3, 4, 8, 5, 0, 6, 9)",0.8655,32
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8705,32
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.863,32
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8648,32
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8548,32
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8617,32
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.863,32
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8658,32
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8598,32
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8519,32
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8524,32
"(9, 0, 6, 5, 8, 3, 2, 4, 7, 1)",0.8522,33
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8479,33
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8506,33
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8456,33
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8466,33
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8524,33
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8522,33
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8561,33
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8505,33
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.85,33
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8491,33
"(2, 0, 7, 6, 5, 8, 9, 3, 1, 4)",0.8615,34
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8651,34
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.859,34
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8522,34
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.854,34
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8604,34
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8568,34
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8547,34
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8571,34
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8547,34
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8525,34
"(0, 8, 4, 1, 3, 2, 5, 7, 6, 9)",0.8598,35
