epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
1,2,1.6439705949968997,0.42388888888888887,0.0661551133654138,0.04709876543209876,0.1111111111111111,[0. 0. 1. 0. 0. 0. 0. 0. 0.],"[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
1,0,1.7624319528056458,0.33111111111111113,0.04974958263772955,0.03311111111111111,0.1,[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
1,1,1.74382777762624,0.2722222222222222,0.04279475982532751,0.02722222222222222,0.1,[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
1,7,0.43637793399063884,0.8588888888888889,0.6595586252702433,0.771942554909619,0.6620797411320644,"[0.99210111 0.97927461 0.8410596  0.91111111 0.82010582 0.67934783
 0.09090909 0.         0.4379562  0.86893204]","[0.9921011058451816, 0.9792746113989638, 0.8410596026490066, 0.9111111111111112, 0.8201058201058201, 0.6793478260869565, 0.09090909090909091, 0.0, 0.43795620437956206, 0.8689320388349514]","[0.058326044576265446, 0.021922787716403373, 0.036344558151037626, 0.12956013913915687, 0.03298567880518713, 0.004979198337404405, 0.0, 0.0, 0.01445871261698216, 0.07688983495526917]"
1,3,0.3904688676440083,0.86,0.6921416105424653,0.711018046464108,0.7132212495702392,"[0.75       0.98113208 0.88073394 0.5        0.62303665 0.81147541
 0.         0.92736706 0.85714286 0.8013245 ]","[0.7500000000000001, 0.9811320754716981, 0.8807339449541285, 0.5, 0.6230366492146597, 0.8114754098360656, 0.0, 0.9273670557717251, 0.8571428571428571, 0.8013245033112583]","[0.011092725376404945, 0.03381616151325326, 0.04894974786682818, 0.007785735588117077, 0.0032377087652360904, 0.027462974534526792, 0.0, 0.01496384076022017, 0.13458308700587215, 0.036751074622608855]"
1,4,0.3449628599713334,0.8844444444444445,0.6176778536671876,0.6720904876842039,0.6092259105603511,"[0.97682119 0.97068404 0.15789474 0.82248521 0.         0.78125
 0.88172043 0.89217759 0.        ]","[0.9768211920529801, 0.9706840390879479, 0.15789473684210525, 0.8224852071005917, 0.0, 0.78125, 0.8817204301075269, 0.8921775898520085, 0.0]","[0.04386885117236211, 0.027735944209918956, 0.0004071661237785018, 0.0192859008157788, 0.0, 0.03410145596619696, 0.06589020945606146, 0.2483313228755082, 0.0]"
1,8,0.5557809040214108,0.8338888888888889,0.5603482822675707,0.6653998042541602,0.5931719402750756,"[0.92349727 0.97854077 0.         0.98305085 0.4260355  0.09302326
 0.90748031 0.85057471 0.         0.76951673]","[0.9234972677595629, 0.9785407725321889, 0.0, 0.9830508474576272, 0.4260355029585799, 0.09302325581395349, 0.90748031496063, 0.8505747126436781, 0.0, 0.7695167286245354]","[0.009071063997436056, 0.1063792867365888, 0.0, 0.253115868410626, 0.001277139208173689, 0.0, 0.013153734780468699, 0.008079026036306601, 0.0, 0.06095505830253841]"
2,2,1.6507610072076848,0.41388888888888886,0.10903471414955568,0.09100379287889188,0.14107567593806125,"[0.65238095 0.         0.61730013 0.         0.         0.
 0.         0.         0.        ]","[0.6523809523809524, 0.0, 0.617300131061599, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.465704720364471, 0.0, 0.50058514420521, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2,5,0.47758817151848193,0.8566666666666667,0.5139144957293846,0.5261908381390099,0.5141446676168535,"[0.         0.91447368 0.95205479 0.97814208 0.71370968 0.
 0.2        0.         0.86892178]","[0.0, 0.9144736842105263, 0.952054794520548, 0.9781420765027322, 0.7137096774193549, 0.0, 0.2, 0.0, 0.86892177589852]","[0.00025201612903225806, 0.0016244672547339886, 0.23252413899983548, 0.27703079768926303, 0.014148976222885109, 0.0, 0.0010080645161290314, 0.0, 0.019998788119160935]"
2,1,1.7465041759794793,0.2722222222222222,0.04279475982532751,0.02722222222222222,0.1,[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2,0,1.7560900650193205,0.33111111111111113,0.04974958263772955,0.03311111111111111,0.1,[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
2,3,0.3144887789622345,0.8916666666666667,0.797690758567036,0.809526739141576,0.8113815821620778,"[0.92857143 0.98742138 0.89908257 0.7173913  0.64397906 0.86885246
 0.4        0.93774319 0.83673469 0.89403974]","[0.9285714285714286, 0.9874213836477987, 0.8990825688073395, 0.7173913043478262, 0.643979057591623, 0.8688524590163934, 0.4, 0.9377431906614786, 0.8367346938775511, 0.8940397350993378]","[0.01938008094131353, 0.035447895014373954, 0.017643154866152557, 0.003576696789538647, 0.0035871147750194585, 0.01653529539213456, 0.004450408820043704, 0.008869205958415768, 0.05695459670478066, 0.04313157055814087]"
2,6,0.6600603006977951,0.7827777777777778,0.6766364923616202,0.8112240916098917,0.6310587675658306,"[0.75       0.69230769 0.68224299 0.98401826 0.7254902  0.88379705
 0.38461538 0.73809524 0.03571429 0.43430657]","[0.75, 0.6923076923076923, 0.6822429906542056, 0.9840182648401826, 0.7254901960784313, 0.88379705400982, 0.38461538461538464, 0.7380952380952381, 0.03571428571428571, 0.4343065693430656]","[0.0029163422727103766, 0.0010893246187363794, 0.010377116541500085, 0.2737764189397187, 0.010652320811608619, 0.09677042027839244, 0.003267973856209151, 0.00410441821861428, 0.0004055150040551503, 0.0065748521630874576]"
2,8,0.6570354178877531,0.7994444444444444,0.5550896512455815,0.6170552313362463,0.5896930002778755,"[0.93442623 0.972103   0.         0.98305085 0.43786982 0.13953488
 0.77165354 0.88505747 0.         0.7732342 ]","[0.9344262295081968, 0.9721030042918455, 0.0, 0.9830508474576272, 0.4378698224852071, 0.13953488372093023, 0.7716535433070866, 0.8850574712643678, 0.0, 0.7732342007434945]","[0.008196173358765893, 0.07582449404957219, 0.00021872265966754156, 0.29881947198817765, 0.0012771392081736893, 0.010352872557596966, 0.0013149243918474632, 0.0074470332049110105, 0.0, 0.052445834939203656]"
2,7,0.31819312050279264,0.9022222222222223,0.841328507014737,0.8588439582070804,0.8478751006743043,"[0.99526066 0.98963731 0.87417219 0.86666667 0.8994709  0.75543478
 0.54545455 1.         0.69343066 0.8592233 ]","[0.995260663507109, 0.9896373056994818, 0.8741721854304634, 0.8666666666666667, 0.8994708994708994, 0.7554347826086957, 0.5454545454545454, 1.0, 0.6934306569343066, 0.8592233009708737]","[0.03774345891972045, 0.029851063834535684, 0.019966015124253264, 0.023228298728979312, 0.03548608958695844, 0.004016000983500695, 0.0007358351729212695, 0.0018630989754817337, 0.004489672954593804, 0.011648131636495118]"
2,4,0.2552021365052303,0.9216666666666666,0.6813449438434416,0.6940765245156755,0.6729302369797187,"[0.97350993 0.97068404 0.52631579 0.89349112 0.         0.84375
 0.92473118 0.92389006 0.        ]","[0.9735099337748344, 0.9706840390879479, 0.5263157894736842, 0.893491124260355, 0.0, 0.84375, 0.924731182795699, 0.9238900634249472, 0.0]","[0.005914081167044047, 0.020406887862823856, 0.0011468110941927068, 0.02048381338938428, 0.0, 0.008457103229399049, 0.002404016162175837, 0.30914077049279676, 0.0]"
2,9,0.16090782342758853,0.9544444444444444,0.7128805817522694,0.8226805141844765,0.7006798354740981,"[0.92941176 0.98368298 0.125      0.         0.97511312 0.97619048
 0.9153605 ]","[0.9294117647058824, 0.9836829836829837, 0.125, 0.0, 0.9751131221719458, 0.9761904761904762, 0.9153605015673981]","[0.012070354425831079, 0.007433986642911579, 0.0, 0.0, 0.1983522018511877, 0.0711921051677644, 0.06015821052585759]"
3,8,0.5329244677801576,0.8394444444444444,0.6063676753718669,0.651545610145287,0.632640103221192,"[0.95628415 0.95708155 0.         0.98305085 0.5739645  0.30232558
 0.80314961 0.86206897 0.         0.88847584]","[0.9562841530054644, 0.9570815450643777, 0.0, 0.9830508474576272, 0.5739644970414202, 0.3023255813953488, 0.8031496062992126, 0.8620689655172413, 0.0, 0.8884758364312267]","[0.010542533003604315, 0.05945187084172618, 0.0006561679790026246, 0.2654711734490232, 0.0016901916658358142, 0.01961213181685622, 0.0019723865877712007, 0.0027093440866990085, 0.0, 0.04607186365704596]"
3,4,0.21569523898538498,0.9333333333333333,0.6852653610894672,0.6922989764365942,0.6801516408672187,"[0.98675497 0.97068404 0.52631579 0.90927022 0.         0.85416667
 0.93548387 0.93868922 0.        ]","[0.9867549668874173, 0.9706840390879479, 0.5263157894736842, 0.9092702169625246, 0.0, 0.8541666666666666, 0.935483870967742, 0.9386892177589852, 0.0]","[0.007233886790013814, 0.017570800277183468, 0.0026954427509974376, 0.019181730056050925, 0.0, 0.007778925331523024, 0.002404016162175837, 0.3029646026564345, 0.0]"
3,5,0.2603803568198222,0.9194444444444444,0.6495245368053577,0.624924628585265,0.6966692533218072,"[1.         0.94736842 0.95205479 0.96994536 0.83870968 0.
 0.6        0.         0.96194503]","[1.0, 0.9473684210526315, 0.952054794520548, 0.9699453551912568, 0.8387096774193549, 0.0, 0.6, 0.0, 0.9619450317124736]","[0.0002520161290322509, 0.0010216283754578975, 0.053430608514941524, 0.2523530659970082, 0.015499885870153385, 0.0, 0.0019401789659743707, 0.0, 0.016749706160399308]"
3,1,1.7455700118984796,0.2722222222222222,0.04279475982532751,0.02722222222222222,0.1,[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
3,0,1.7566210137004346,0.33111111111111113,0.04974958263772955,0.03311111111111111,0.1,[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
3,7,0.25178207506516337,0.92,0.8679278037339906,0.8681842021533768,0.8839629868650543,"[0.99052133 0.99481865 0.88741722 0.83333333 0.94179894 0.83152174
 0.72727273 1.         0.77372263 0.8592233 ]","[0.990521327014218, 0.9948186528497409, 0.8874172185430461, 0.8333333333333334, 0.9417989417989417, 0.8315217391304348, 0.7272727272727273, 1.0, 0.7737226277372263, 0.8592233009708737]","[0.022520479752887918, 0.024788581687177545, 0.021376114006706026, 0.017035353239686586, 0.02410986998724496, 0.0040160009835006946, 0.0007358351729212694, 0.002402473301263826, 0.005016265898248366, 0.0069290405647470426]"
3,6,0.36740133571809375,0.8716666666666667,0.7794204518777323,0.8899856032739197,0.7313409242746779,"[0.85       0.76923077 0.73831776 0.97945205 0.81372549 0.92798691
 0.46153846 0.79166667 0.17857143 0.80291971]","[0.85, 0.7692307692307693, 0.7383177570093458, 0.9794520547945206, 0.8137254901960782, 0.9279869067103109, 0.46153846153846156, 0.7916666666666666, 0.17857142857142858, 0.8029197080291971]","[0.0021053122646000778, 0.0, 0.0011687323331158862, 0.18358432239353129, 0.01919932935861717, 0.07158171451685201, 0.0021786492374727654, 0.003698903214559124, 0.0010384215991692631, 0.01395469922132924]"
3,2,1.6637874461908255,0.2683333333333333,0.06085732505814803,0.10312131119584536,0.1198097179748556,"[0.99047619 0.         0.08781127 0.         0.         0.
 0.         0.         0.        ]","[0.9904761904761905, 0.0, 0.08781127129750983, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.9452938643087423, 0.0, 0.044920202969545076, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
3,3,0.22955513005433356,0.9305555555555556,0.8417817680583376,0.837076175335039,0.8575188870938393,"[0.96428571 0.98742138 0.89908257 0.73913043 0.86387435 0.90163934
 0.46666667 0.96108949 0.89795918 0.89403974]","[0.9642857142857143, 0.9874213836477987, 0.8990825688073395, 0.7391304347826088, 0.8638743455497383, 0.9016393442622951, 0.4666666666666667, 0.9610894941634242, 0.8979591836734694, 0.8940397350993378]","[0.02057436057262347, 0.02534058880145314, 0.01523146818542752, 0.005223278774846048, 0.0033035819560956778, 0.0051803238841795, 0.007155616942007121, 0.00813337078549451, 0.05186683878397169, 0.01630291898741326]"
3,9,0.1305548043558951,0.9594444444444444,0.7775452907607445,0.9686889476380769,0.7421718470363791,"[0.92941176 0.98135198 0.1875     0.2        0.97058824 0.9702381
 0.95611285]","[0.9294117647058824, 0.9813519813519813, 0.1875, 0.2, 0.9705882352941178, 0.9702380952380952, 0.9561128526645768]","[0.0016536877591644312, 0.006005498145457551, 0.0, 0.0, 0.12672880608986084, 0.07029256522157129, 0.09611895457483692]"
4,5,0.23536614984669516,0.9266666666666666,0.7721497900875408,0.8099355356285368,0.7547434258893552,"[1.         0.94078947 0.95547945 0.97540984 0.85483871 0.5
 0.6        0.         0.96617336]","[1.0, 0.9407894736842105, 0.9554794520547946, 0.9754098360655737, 0.8548387096774194, 0.5, 0.6, 0.0, 0.9661733615221987]","[0.0, 0.0006800983208130884, 0.05343060851494151, 0.12616893541813062, 0.014971344643937734, 0.0, 0.0010080645161290316, 0.0, 0.07965459446052343]"
4,3,0.2076011630953743,0.9411111111111111,0.8589239778437804,0.8551422699536906,0.870706373532436,"[0.96428571 0.98742138 0.9266055  0.80434783 0.86387435 0.93442623
 0.46666667 0.97405966 0.89795918 0.88741722]","[0.9642857142857143, 0.9874213836477987, 0.9266055045871561, 0.8043478260869565, 0.8638743455497383, 0.9344262295081968, 0.4666666666666667, 0.9740596627756161, 0.8979591836734694, 0.8874172185430463]","[0.019519500775657388, 0.020657556168109936, 0.017602367588952974, 0.006134025587232207, 0.0012293541672845478, 0.009355679136379939, 0.006136248950162071, 0.008715104351521268, 0.04206311933031245, 0.012246628908347292]"
4,2,1.5967045621534364,0.3938888888888889,0.10732177285059817,0.1167983318785421,0.14351760836852578,"[0.7952381  0.         0.49017038 0.         0.         0.
 0.00625    0.         0.        ]","[0.7952380952380952, 0.0, 0.49017038007863695, 0.0, 0.0, 0.0, 0.006250000000000001, 0.0, 0.0]","[0.6165632841007509, 0.0, 0.3455153888509152, 0.0, 0.0, 0.0, 0.0014640176337424044, 0.0, 0.0]"
4,8,0.14941987061081866,0.9527777777777777,0.86319691412047,0.8922581428818466,0.8418509583418798,"[0.97814208 0.99356223 0.5        0.88135593 0.81065089 0.74418605
 0.99606299 0.88505747 0.66666667 0.96282528]","[0.9781420765027322, 0.9935622317596566, 0.5, 0.8813559322033898, 0.8106508875739645, 0.7441860465116279, 0.9960629921259843, 0.8850574712643678, 0.6666666666666666, 0.9628252788104089]","[0.010675990897638746, 0.06607836504947413, 0.0018832391713747595, 0.02255824876943509, 0.0029293490388221876, 0.011380934291387488, 0.031297133384475276, 0.004373642884340304, 0.0008261049153242488, 0.02371814899563901]"
4,0,1.7561461883308613,0.33111111111111113,0.04974958263772955,0.03311111111111111,0.1,[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
4,7,0.19414762433090832,0.9394444444444444,0.9011950107158124,0.9010976732231262,0.9143379779587416,"[0.99526066 0.98445596 0.89403974 0.86666667 0.93650794 0.89130435
 0.81818182 1.         0.86861314 0.88834951]","[0.995260663507109, 0.9844559585492227, 0.8940397350993378, 0.8666666666666667, 0.9365079365079365, 0.8913043478260869, 0.8181818181818182, 1.0, 0.8686131386861314, 0.8883495145631068]","[0.02207026217557085, 0.01403429437465707, 0.008091062796226511, 0.007978450964063749, 0.02300296184029895, 0.004603890460279068, 0.0, 0.002402473301263826, 0.007306951774371672, 0.005689676803555415]"
4,9,0.1162611745767691,0.9644444444444444,0.8475287760629613,0.9717651790211109,0.8007517306416176,"[0.94117647 0.98135198 0.375      0.4        0.97511312 0.9702381
 0.96238245]","[0.9411764705882353, 0.9813519813519813, 0.375, 0.4, 0.9751131221719458, 0.9702380952380952, 0.9623824451410659]","[0.0016536877591644312, 0.005344122484081892, 0.0, 0.0, 0.11559789517446716, 0.03462137366802682, 0.07523923516570576]"
4,6,0.27019589565760266,0.905,0.840278620358608,0.9199854750080423,0.7960431993680588,"[0.95       0.87179487 0.71028037 0.97716895 0.80392157 0.9492635
 0.53846154 0.78571429 0.42857143 0.94525547]","[0.95, 0.8717948717948718, 0.7102803738317757, 0.9771689497716896, 0.803921568627451, 0.9492635024549918, 0.5384615384615384, 0.7857142857142857, 0.42857142857142855, 0.9452554744525548]","[0.0014439366032244186, 0.0014948396227915353, 0.00025367833587011353, 0.13415507214663813, 0.020493611615106943, 0.03912333979460583, 0.0010893246187363796, 0.0032933882105039805, 0.001038421599169263, 0.024233054822176994]"
4,1,1.7458886952526802,0.2722222222222222,0.04281345565749235,0.02723735408560311,0.1,[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0009107468123861565, 0.0, 0.9990892531876138, 0.0, 0.0, 0.0]"
4,4,0.1960760077989075,0.9383333333333334,0.7582167535339283,0.761791290112254,0.7563392718242032,"[0.98344371 0.97394137 0.68421053 0.90927022 0.         0.85416667
 0.95698925 0.94503171 0.5       ]","[0.9834437086092715, 0.9739413680781759, 0.6842105263157895, 0.9092702169625246, 0.0, 0.8541666666666666, 0.956989247311828, 0.945031712473573, 0.5]","[0.0059318034566804845, 0.009630044597620652, 0.002484339006798883, 0.009651552579244035, 0.0, 0.00710748859463671, 0.0030577306094257406, 0.23600881202989352, 0.00024654832347140165]"
5,6,0.22387308985060822,0.9183333333333333,0.867560382408251,0.9175319400448325,0.8390253710533807,"[0.95       0.87179487 0.79439252 0.97945205 0.84313725 0.94762684
 0.76923077 0.82142857 0.46428571 0.94890511]","[0.95, 0.8717948717948718, 0.794392523364486, 0.9794520547945204, 0.8431372549019608, 0.9476268412438625, 0.7692307692307693, 0.8214285714285714, 0.4642857142857143, 0.948905109489051]","[0.0021053122646000778, 0.0014948396227915353, 0.0005073566717402272, 0.11438665649578755, 0.020493611615106943, 0.014359075177258072, 0.0021786492374727714, 0.0028878732064488255, 0.001038421599169263, 0.019408902939201573]"
5,8,0.13161043431280198,0.9611111111111111,0.8753875714840058,0.8950543690160971,0.8593063044379731,"[0.97814208 0.99356223 0.5        0.84745763 0.86982249 0.88372093
 0.9980315  0.89655172 0.66666667 0.95910781]","[0.9781420765027322, 0.9935622317596566, 0.5, 0.8474576271186441, 0.8698224852071006, 0.8837209302325582, 0.9980314960629921, 0.896551724137931, 0.6666666666666666, 0.9591078066914498]","[0.00555131020217487, 0.0658596423898066, 0.0018832391713747595, 0.009031187587017452, 0.003342401496484299, 0.015147412634137004, 0.03261205777632275, 0.0037664783427495316, 0.0027093440866990085, 0.01642325471548579]"
5,2,1.5738888124449064,0.4022222222222222,0.1127259438504124,0.14361055872279205,0.1446910465511383,"[0.7452381  0.         0.53473132 0.016      0.         0.
 0.00625    0.         0.        ]","[0.7452380952380953, 0.0, 0.5347313237221494, 0.016, 0.0, 0.0, 0.00625, 0.0, 0.0]","[0.576522461195385, 0.0, 0.37517022907647907, 0.002376745658976465, 0.0, 0.0, 0.008153136699128972, 0.0, 0.0]"
5,4,0.1785503863892724,0.945,0.8008044566680222,0.783200986503973,0.8273126088527702,"[0.98344371 0.97068404 0.78947368 0.92307692 0.         0.875
 0.95698925 0.94714588 1.        ]","[0.9834437086092715, 0.9706840390879479, 0.7894736842105263, 0.9230769230769231, 0.0, 0.875, 0.956989247311828, 0.9471458773784355, 1.0]","[0.006987338466542426, 0.005493421121216285, 0.0027308873302702846, 0.009915823192351849, 0.0, 0.0007928118393234624, 0.0030577306094257406, 0.165048754158032, 0.00024654832347140165]"
5,3,0.16629915896687755,0.9516666666666667,0.8837379838960564,0.8786475628617587,0.892396950975997,"[0.96428571 0.99056604 0.9266055  0.80434783 0.93193717 0.95081967
 0.6        0.9766537  0.89795918 0.8807947 ]","[0.9642857142857143, 0.9905660377358491, 0.9266055045871561, 0.8043478260869565, 0.9319371727748692, 0.9508196721311475, 0.6, 0.9766536964980546, 0.8979591836734694, 0.8807947019867549]","[0.01951950077565739, 0.021239289734136704, 0.01708181406354978, 0.00522327877484605, 0.001965189340205805, 0.00900627312659657, 0.006136248950162071, 0.008715104351521267, 0.024242950995247845, 0.006429293248079702]"
5,0,1.7622567204247535,0.33111111111111113,0.04974958263772955,0.03311111111111111,0.1,[0. 0. 0. 0. 0. 0. 1. 0. 0. 0.],"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]"
5,5,0.18297389960658234,0.9438888888888889,0.7795742429374615,0.8166629635740085,0.7617614877560686,"[1.         0.94078947 0.95890411 0.96994536 0.90524194 0.5
 0.6        0.         0.98097252]","[1.0, 0.9407894736842105, 0.958904109589041, 0.9699453551912568, 0.905241935483871, 0.5, 0.6, 0.0, 0.9809725158562368]","[0.0, 0.0010216283754578975, 0.08063705792442502, 0.09550168832148719, 0.016057983678098218, 0.0, 0.0010080645161290314, 0.0, 0.07379190345882564]"
5,9,0.11030846308871477,0.9677777777777777,0.8605652331925848,0.9743015687706569,0.8151690412520607,"[0.97647059 0.98368298 0.4375     0.4        0.9841629  0.96825397
 0.95611285]","[0.9764705882352941, 0.9836829836829837, 0.4375, 0.4, 0.9841628959276019, 0.9682539682539683, 0.9561128526645768]","[0.0016536877591644312, 0.004967048577596223, 0.0, 0.0, 0.10230459195976437, 0.03462137366802682, 0.0720894165747107]"
