coalition,value,iteration
"(5, 3, 2, 8, 0, 7, 9, 6, 1, 4)",0.9059,4
"(3, 2, 8, 0, 7, 9, 6, 1, 4)",0.9039,4
"(5, 2, 8, 0, 7, 9, 6, 1, 4)",0.9016,4
"(5, 3, 8, 0, 7, 9, 6, 1, 4)",0.914,4
"(5, 3, 2, 0, 7, 9, 6, 1, 4)",0.9046,4
"(5, 3, 2, 8, 7, 9, 6, 1, 4)",0.9075,4
"(5, 3, 2, 8, 0, 9, 6, 1, 4)",0.9028,4
"(5, 3, 2, 8, 0, 7, 6, 1, 4)",0.9004,4
"(5, 3, 2, 8, 0, 7, 9, 1, 4)",0.9,4
"(5, 3, 2, 8, 0, 7, 9, 6, 4)",0.906,4
"(5, 3, 2, 8, 0, 7, 9, 6, 1)",0.9059,4
"(6, 8, 2, 4, 3, 0, 5, 9, 7, 1)",0.9164,5
"(8, 2, 4, 3, 0, 5, 9, 7, 1)",0.9131,5
"(6, 2, 4, 3, 0, 5, 9, 7, 1)",0.9141,5
"(6, 8, 4, 3, 0, 5, 9, 7, 1)",0.9243,5
"(6, 8, 2, 3, 0, 5, 9, 7, 1)",0.9159,5
"(6, 8, 2, 4, 0, 5, 9, 7, 1)",0.9129,5
"(6, 8, 2, 4, 3, 5, 9, 7, 1)",0.9167,5
"(6, 8, 2, 4, 3, 0, 9, 7, 1)",0.9144,5
"(6, 8, 2, 4, 3, 0, 5, 7, 1)",0.9133,5
"(6, 8, 2, 4, 3, 0, 5, 9, 1)",0.9136,5
"(6, 8, 2, 4, 3, 0, 5, 9, 7)",0.9164,5
"(7, 5, 8, 9, 6, 4, 3, 0, 2, 1)",0.9274,6
"(5, 8, 9, 6, 4, 3, 0, 2, 1)",0.9242,6
"(7, 8, 9, 6, 4, 3, 0, 2, 1)",0.9232,6
"(7, 5, 9, 6, 4, 3, 0, 2, 1)",0.9253,6
"(7, 5, 8, 6, 4, 3, 0, 2, 1)",0.9236,6
"(7, 5, 8, 9, 4, 3, 0, 2, 1)",0.9238,6
"(7, 5, 8, 9, 6, 3, 0, 2, 1)",0.925,6
"(7, 5, 8, 9, 6, 4, 0, 2, 1)",0.9234,6
"(7, 5, 8, 9, 6, 4, 3, 2, 1)",0.9282,6
"(7, 5, 8, 9, 6, 4, 3, 0, 1)",0.9316,6
"(7, 5, 8, 9, 6, 4, 3, 0, 2)",0.9265,6
"(1, 8, 9, 7, 4, 6, 2, 0, 5, 3)",0.934,7
"(8, 9, 7, 4, 6, 2, 0, 5, 3)",0.9329,7
"(1, 9, 7, 4, 6, 2, 0, 5, 3)",0.9326,7
"(1, 8, 7, 4, 6, 2, 0, 5, 3)",0.932,7
"(1, 8, 9, 4, 6, 2, 0, 5, 3)",0.9321,7
"(1, 8, 9, 7, 6, 2, 0, 5, 3)",0.932,7
"(1, 8, 9, 7, 4, 2, 0, 5, 3)",0.9324,7
"(1, 8, 9, 7, 4, 6, 0, 5, 3)",0.9369,7
"(1, 8, 9, 7, 4, 6, 2, 5, 3)",0.935,7
"(1, 8, 9, 7, 4, 6, 2, 0, 3)",0.9306,7
"(1, 8, 9, 7, 4, 6, 2, 0, 5)",0.9312,7
"(6, 1, 4, 7, 9, 8, 0, 5, 3, 2)",0.9384,8
"(1, 4, 7, 9, 8, 0, 5, 3, 2)",0.9372,8
"(6, 4, 7, 9, 8, 0, 5, 3, 2)",0.9374,8
"(6, 1, 7, 9, 8, 0, 5, 3, 2)",0.9387,8
"(6, 1, 4, 9, 8, 0, 5, 3, 2)",0.9362,8
"(6, 1, 4, 7, 8, 0, 5, 3, 2)",0.9375,8
"(6, 1, 4, 7, 9, 0, 5, 3, 2)",0.9367,8
"(6, 1, 4, 7, 9, 8, 5, 3, 2)",0.9387,8
"(6, 1, 4, 7, 9, 8, 0, 3, 2)",0.9358,8
"(6, 1, 4, 7, 9, 8, 0, 5, 2)",0.9359,8
"(6, 1, 4, 7, 9, 8, 0, 5, 3)",0.9415,8
"(8, 1, 7, 9, 3, 2, 4, 5, 6, 0)",0.9428,9
"(1, 7, 9, 3, 2, 4, 5, 6, 0)",0.9416,9
"(8, 7, 9, 3, 2, 4, 5, 6, 0)",0.9431,9
"(8, 1, 9, 3, 2, 4, 5, 6, 0)",0.9406,9
"(8, 1, 7, 3, 2, 4, 5, 6, 0)",0.9411,9
"(8, 1, 7, 9, 2, 4, 5, 6, 0)",0.94,9
"(8, 1, 7, 9, 3, 4, 5, 6, 0)",0.945,9
"(8, 1, 7, 9, 3, 2, 5, 6, 0)",0.9433,9
"(8, 1, 7, 9, 3, 2, 4, 6, 0)",0.941,9
"(8, 1, 7, 9, 3, 2, 4, 5, 0)",0.9415,9
"(8, 1, 7, 9, 3, 2, 4, 5, 6)",0.9431,9
"(7, 9, 1, 0, 8, 2, 4, 5, 6, 3)",0.9473,10
"(9, 1, 0, 8, 2, 4, 5, 6, 3)",0.9439,10
"(7, 1, 0, 8, 2, 4, 5, 6, 3)",0.9441,10
"(7, 9, 0, 8, 2, 4, 5, 6, 3)",0.9467,10
"(7, 9, 1, 8, 2, 4, 5, 6, 3)",0.9477,10
"(7, 9, 1, 0, 2, 4, 5, 6, 3)",0.9448,10
"(7, 9, 1, 0, 8, 4, 5, 6, 3)",0.9483,10
"(7, 9, 1, 0, 8, 2, 5, 6, 3)",0.9475,10
"(7, 9, 1, 0, 8, 2, 4, 6, 3)",0.9456,10
"(7, 9, 1, 0, 8, 2, 4, 5, 3)",0.945,10
"(7, 9, 1, 0, 8, 2, 4, 5, 6)",0.9441,10
"(5, 0, 8, 7, 3, 4, 1, 6, 2, 9)",0.9498,11
"(0, 8, 7, 3, 4, 1, 6, 2, 9)",0.9482,11
"(5, 8, 7, 3, 4, 1, 6, 2, 9)",0.9506,11
"(5, 0, 7, 3, 4, 1, 6, 2, 9)",0.9487,11
"(5, 0, 8, 3, 4, 1, 6, 2, 9)",0.9473,11
"(5, 0, 8, 7, 4, 1, 6, 2, 9)",0.9469,11
"(5, 0, 8, 7, 3, 1, 6, 2, 9)",0.9498,11
"(5, 0, 8, 7, 3, 4, 6, 2, 9)",0.9491,11
"(5, 0, 8, 7, 3, 4, 1, 2, 9)",0.9479,11
"(5, 0, 8, 7, 3, 4, 1, 6, 9)",0.951,11
"(5, 0, 8, 7, 3, 4, 1, 6, 2)",0.947,11
"(8, 5, 0, 6, 2, 1, 9, 4, 7, 3)",0.9516,12
"(5, 0, 6, 2, 1, 9, 4, 7, 3)",0.9508,12
"(8, 0, 6, 2, 1, 9, 4, 7, 3)",0.9502,12
"(8, 5, 6, 2, 1, 9, 4, 7, 3)",0.9517,12
"(8, 5, 0, 2, 1, 9, 4, 7, 3)",0.9501,12
"(8, 5, 0, 6, 1, 9, 4, 7, 3)",0.9526,12
"(8, 5, 0, 6, 2, 9, 4, 7, 3)",0.9514,12
"(8, 5, 0, 6, 2, 1, 4, 7, 3)",0.9495,12
"(8, 5, 0, 6, 2, 1, 9, 7, 3)",0.9518,12
"(8, 5, 0, 6, 2, 1, 9, 4, 3)",0.949,12
"(8, 5, 0, 6, 2, 1, 9, 4, 7)",0.9501,12
"(1, 9, 4, 7, 3, 2, 8, 0, 5, 6)",0.953,13
"(9, 4, 7, 3, 2, 8, 0, 5, 6)",0.9535,13
"(1, 4, 7, 3, 2, 8, 0, 5, 6)",0.9507,13
"(1, 9, 7, 3, 2, 8, 0, 5, 6)",0.9535,13
"(1, 9, 4, 3, 2, 8, 0, 5, 6)",0.9507,13
"(1, 9, 4, 7, 2, 8, 0, 5, 6)",0.9516,13
"(1, 9, 4, 7, 3, 8, 0, 5, 6)",0.9546,13
"(1, 9, 4, 7, 3, 2, 0, 5, 6)",0.9527,13
"(1, 9, 4, 7, 3, 2, 8, 5, 6)",0.9537,13
"(1, 9, 4, 7, 3, 2, 8, 0, 6)",0.9524,13
"(1, 9, 4, 7, 3, 2, 8, 0, 5)",0.9522,13
"(0, 4, 5, 9, 8, 3, 6, 7, 2, 1)",0.9548,14
"(4, 5, 9, 8, 3, 6, 7, 2, 1)",0.9559,14
"(0, 5, 9, 8, 3, 6, 7, 2, 1)",0.9552,14
"(0, 4, 9, 8, 3, 6, 7, 2, 1)",0.9542,14
"(0, 4, 5, 8, 3, 6, 7, 2, 1)",0.9525,14
"(0, 4, 5, 9, 3, 6, 7, 2, 1)",0.9541,14
"(0, 4, 5, 9, 8, 6, 7, 2, 1)",0.9538,14
"(0, 4, 5, 9, 8, 3, 7, 2, 1)",0.9542,14
"(0, 4, 5, 9, 8, 3, 6, 2, 1)",0.9524,14
"(0, 4, 5, 9, 8, 3, 6, 7, 1)",0.9558,14
"(0, 4, 5, 9, 8, 3, 6, 7, 2)",0.9541,14
"(6, 1, 9, 7, 5, 8, 4, 3, 2, 0)",0.9566,15
"(1, 9, 7, 5, 8, 4, 3, 2, 0)",0.9547,15
"(6, 9, 7, 5, 8, 4, 3, 2, 0)",0.9559,15
"(6, 1, 7, 5, 8, 4, 3, 2, 0)",0.9546,15
"(6, 1, 9, 5, 8, 4, 3, 2, 0)",0.9541,15
"(6, 1, 9, 7, 8, 4, 3, 2, 0)",0.9552,15
"(6, 1, 9, 7, 5, 4, 3, 2, 0)",0.9556,15
"(6, 1, 9, 7, 5, 8, 3, 2, 0)",0.9564,15
"(6, 1, 9, 7, 5, 8, 4, 2, 0)",0.9552,15
"(6, 1, 9, 7, 5, 8, 4, 3, 0)",0.9574,15
"(6, 1, 9, 7, 5, 8, 4, 3, 2)",0.9568,15
"(6, 5, 1, 3, 7, 9, 8, 0, 2, 4)",0.9581,16
"(5, 1, 3, 7, 9, 8, 0, 2, 4)",0.9571,16
"(6, 1, 3, 7, 9, 8, 0, 2, 4)",0.9571,16
"(6, 5, 3, 7, 9, 8, 0, 2, 4)",0.9575,16
"(6, 5, 1, 7, 9, 8, 0, 2, 4)",0.957,16
"(6, 5, 1, 3, 9, 8, 0, 2, 4)",0.9562,16
"(6, 5, 1, 3, 7, 8, 0, 2, 4)",0.9563,16
"(6, 5, 1, 3, 7, 9, 0, 2, 4)",0.9576,16
"(6, 5, 1, 3, 7, 9, 8, 2, 4)",0.9583,16
"(6, 5, 1, 3, 7, 9, 8, 0, 4)",0.9592,16
"(6, 5, 1, 3, 7, 9, 8, 0, 2)",0.9583,16
"(3, 2, 7, 0, 1, 4, 8, 5, 9, 6)",0.9593,17
"(2, 7, 0, 1, 4, 8, 5, 9, 6)",0.9588,17
"(3, 7, 0, 1, 4, 8, 5, 9, 6)",0.9603,17
"(3, 2, 0, 1, 4, 8, 5, 9, 6)",0.9583,17
"(3, 2, 7, 1, 4, 8, 5, 9, 6)",0.9599,17
"(3, 2, 7, 0, 4, 8, 5, 9, 6)",0.9587,17
"(3, 2, 7, 0, 1, 8, 5, 9, 6)",0.9591,17
"(3, 2, 7, 0, 1, 4, 5, 9, 6)",0.9589,17
"(3, 2, 7, 0, 1, 4, 8, 9, 6)",0.9582,17
"(3, 2, 7, 0, 1, 4, 8, 5, 6)",0.9577,17
"(3, 2, 7, 0, 1, 4, 8, 5, 9)",0.958,17
"(2, 0, 9, 3, 5, 1, 7, 6, 4, 8)",0.9605,18
"(0, 9, 3, 5, 1, 7, 6, 4, 8)",0.9621,18
"(2, 9, 3, 5, 1, 7, 6, 4, 8)",0.9614,18
"(2, 0, 3, 5, 1, 7, 6, 4, 8)",0.9592,18
"(2, 0, 9, 5, 1, 7, 6, 4, 8)",0.9603,18
"(2, 0, 9, 3, 1, 7, 6, 4, 8)",0.959,18
"(2, 0, 9, 3, 5, 7, 6, 4, 8)",0.961,18
"(2, 0, 9, 3, 5, 1, 6, 4, 8)",0.9588,18
"(2, 0, 9, 3, 5, 1, 7, 4, 8)",0.96,18
"(2, 0, 9, 3, 5, 1, 7, 6, 8)",0.9604,18
"(2, 0, 9, 3, 5, 1, 7, 6, 4)",0.9602,18
"(8, 1, 4, 7, 9, 5, 6, 3, 2, 0)",0.9615,19
"(1, 4, 7, 9, 5, 6, 3, 2, 0)",0.961,19
"(8, 4, 7, 9, 5, 6, 3, 2, 0)",0.9619,19
"(8, 1, 7, 9, 5, 6, 3, 2, 0)",0.9619,19
"(8, 1, 4, 9, 5, 6, 3, 2, 0)",0.9597,19
"(8, 1, 4, 7, 5, 6, 3, 2, 0)",0.9601,19
"(8, 1, 4, 7, 9, 6, 3, 2, 0)",0.9603,19
"(8, 1, 4, 7, 9, 5, 3, 2, 0)",0.9611,19
"(8, 1, 4, 7, 9, 5, 6, 2, 0)",0.9614,19
"(8, 1, 4, 7, 9, 5, 6, 3, 0)",0.9625,19
"(8, 1, 4, 7, 9, 5, 6, 3, 2)",0.9617,19
"(8, 1, 9, 0, 4, 6, 2, 5, 3, 7)",0.963,20
"(1, 9, 0, 4, 6, 2, 5, 3, 7)",0.9626,20
"(8, 9, 0, 4, 6, 2, 5, 3, 7)",0.9629,20
"(8, 1, 0, 4, 6, 2, 5, 3, 7)",0.9618,20
"(8, 1, 9, 4, 6, 2, 5, 3, 7)",0.9627,20
"(8, 1, 9, 0, 6, 2, 5, 3, 7)",0.9629,20
"(8, 1, 9, 0, 4, 2, 5, 3, 7)",0.9621,20
"(8, 1, 9, 0, 4, 6, 5, 3, 7)",0.9639,20
"(8, 1, 9, 0, 4, 6, 2, 3, 7)",0.9606,20
"(8, 1, 9, 0, 4, 6, 2, 5, 7)",0.9619,20
"(8, 1, 9, 0, 4, 6, 2, 5, 3)",0.9606,20
"(0, 4, 3, 2, 6, 7, 5, 1, 9, 8)",0.9632,21
"(4, 3, 2, 6, 7, 5, 1, 9, 8)",0.9641,21
"(0, 3, 2, 6, 7, 5, 1, 9, 8)",0.9633,21
"(0, 4, 2, 6, 7, 5, 1, 9, 8)",0.9632,21
"(0, 4, 3, 6, 7, 5, 1, 9, 8)",0.964,21
"(0, 4, 3, 2, 7, 5, 1, 9, 8)",0.9624,21
"(0, 4, 3, 2, 6, 5, 1, 9, 8)",0.9613,21
"(0, 4, 3, 2, 6, 7, 1, 9, 8)",0.962,21
"(0, 4, 3, 2, 6, 7, 5, 9, 8)",0.964,21
"(0, 4, 3, 2, 6, 7, 5, 1, 8)",0.9626,21
"(0, 4, 3, 2, 6, 7, 5, 1, 9)",0.9631,21
"(7, 2, 8, 4, 9, 0, 6, 1, 3, 5)",0.9637,22
"(2, 8, 4, 9, 0, 6, 1, 3, 5)",0.9624,22
"(7, 8, 4, 9, 0, 6, 1, 3, 5)",0.9653,22
"(7, 2, 4, 9, 0, 6, 1, 3, 5)",0.963,22
"(7, 2, 8, 9, 0, 6, 1, 3, 5)",0.9633,22
"(7, 2, 8, 4, 0, 6, 1, 3, 5)",0.9629,22
"(7, 2, 8, 4, 9, 6, 1, 3, 5)",0.9644,22
"(7, 2, 8, 4, 9, 0, 1, 3, 5)",0.9631,22
"(7, 2, 8, 4, 9, 0, 6, 3, 5)",0.964,22
"(7, 2, 8, 4, 9, 0, 6, 1, 5)",0.9634,22
"(7, 2, 8, 4, 9, 0, 6, 1, 3)",0.9625,22
"(8, 7, 9, 2, 0, 4, 6, 1, 3, 5)",0.9638,23
"(7, 9, 2, 0, 4, 6, 1, 3, 5)",0.9632,23
"(8, 9, 2, 0, 4, 6, 1, 3, 5)",0.9623,23
"(8, 7, 2, 0, 4, 6, 1, 3, 5)",0.9631,23
"(8, 7, 9, 0, 4, 6, 1, 3, 5)",0.9651,23
"(8, 7, 9, 2, 4, 6, 1, 3, 5)",0.9641,23
"(8, 7, 9, 2, 0, 6, 1, 3, 5)",0.9629,23
"(8, 7, 9, 2, 0, 4, 1, 3, 5)",0.9632,23
"(8, 7, 9, 2, 0, 4, 6, 3, 5)",0.9638,23
"(8, 7, 9, 2, 0, 4, 6, 1, 5)",0.9633,23
"(8, 7, 9, 2, 0, 4, 6, 1, 3)",0.963,23
"(2, 0, 4, 5, 8, 6, 7, 9, 1, 3)",0.9645,24
"(0, 4, 5, 8, 6, 7, 9, 1, 3)",0.9663,24
"(2, 4, 5, 8, 6, 7, 9, 1, 3)",0.9653,24
"(2, 0, 5, 8, 6, 7, 9, 1, 3)",0.9638,24
"(2, 0, 4, 8, 6, 7, 9, 1, 3)",0.9632,24
"(2, 0, 4, 5, 6, 7, 9, 1, 3)",0.9641,24
"(2, 0, 4, 5, 8, 7, 9, 1, 3)",0.9645,24
"(2, 0, 4, 5, 8, 6, 9, 1, 3)",0.9617,24
"(2, 0, 4, 5, 8, 6, 7, 1, 3)",0.9639,24
"(2, 0, 4, 5, 8, 6, 7, 9, 3)",0.9641,24
"(2, 0, 4, 5, 8, 6, 7, 9, 1)",0.964,24
"(8, 7, 4, 3, 0, 2, 5, 9, 6, 1)",0.9651,25
"(7, 4, 3, 0, 2, 5, 9, 6, 1)",0.9648,25
"(8, 4, 3, 0, 2, 5, 9, 6, 1)",0.9624,25
"(8, 7, 3, 0, 2, 5, 9, 6, 1)",0.9646,25
"(8, 7, 4, 0, 2, 5, 9, 6, 1)",0.9644,25
"(8, 7, 4, 3, 2, 5, 9, 6, 1)",0.9654,25
"(8, 7, 4, 3, 0, 5, 9, 6, 1)",0.9658,25
"(8, 7, 4, 3, 0, 2, 9, 6, 1)",0.9641,25
"(8, 7, 4, 3, 0, 2, 5, 6, 1)",0.9643,25
"(8, 7, 4, 3, 0, 2, 5, 9, 1)",0.9648,25
"(8, 7, 4, 3, 0, 2, 5, 9, 6)",0.9646,25
"(6, 7, 8, 3, 1, 4, 2, 9, 5, 0)",0.9651,26
"(7, 8, 3, 1, 4, 2, 9, 5, 0)",0.9651,26
"(6, 8, 3, 1, 4, 2, 9, 5, 0)",0.9638,26
"(6, 7, 3, 1, 4, 2, 9, 5, 0)",0.9654,26
"(6, 7, 8, 1, 4, 2, 9, 5, 0)",0.9653,26
"(6, 7, 8, 3, 4, 2, 9, 5, 0)",0.9643,26
"(6, 7, 8, 3, 1, 2, 9, 5, 0)",0.9648,26
"(6, 7, 8, 3, 1, 4, 9, 5, 0)",0.9663,26
"(6, 7, 8, 3, 1, 4, 2, 5, 0)",0.9645,26
"(6, 7, 8, 3, 1, 4, 2, 9, 0)",0.9644,26
"(6, 7, 8, 3, 1, 4, 2, 9, 5)",0.9665,26
"(9, 8, 3, 5, 0, 7, 6, 2, 1, 4)",0.9659,27
"(8, 3, 5, 0, 7, 6, 2, 1, 4)",0.9651,27
"(9, 3, 5, 0, 7, 6, 2, 1, 4)",0.9656,27
"(9, 8, 5, 0, 7, 6, 2, 1, 4)",0.9652,27
"(9, 8, 3, 0, 7, 6, 2, 1, 4)",0.9651,27
"(9, 8, 3, 5, 7, 6, 2, 1, 4)",0.9664,27
"(9, 8, 3, 5, 0, 6, 2, 1, 4)",0.9641,27
"(9, 8, 3, 5, 0, 7, 2, 1, 4)",0.9655,27
"(9, 8, 3, 5, 0, 7, 6, 1, 4)",0.9672,27
"(9, 8, 3, 5, 0, 7, 6, 2, 4)",0.9653,27
"(9, 8, 3, 5, 0, 7, 6, 2, 1)",0.9652,27
"(3, 5, 1, 4, 2, 7, 6, 0, 9, 8)",0.9667,28
"(5, 1, 4, 2, 7, 6, 0, 9, 8)",0.9659,28
"(3, 1, 4, 2, 7, 6, 0, 9, 8)",0.9659,28
"(3, 5, 4, 2, 7, 6, 0, 9, 8)",0.9665,28
"(3, 5, 1, 2, 7, 6, 0, 9, 8)",0.9657,28
"(3, 5, 1, 4, 7, 6, 0, 9, 8)",0.9681,28
"(3, 5, 1, 4, 2, 6, 0, 9, 8)",0.9638,28
"(3, 5, 1, 4, 2, 7, 0, 9, 8)",0.9665,28
"(3, 5, 1, 4, 2, 7, 6, 9, 8)",0.967,28
"(3, 5, 1, 4, 2, 7, 6, 0, 8)",0.9658,28
"(3, 5, 1, 4, 2, 7, 6, 0, 9)",0.9664,28
"(6, 3, 8, 5, 7, 0, 4, 2, 9, 1)",0.9673,29
"(3, 8, 5, 7, 0, 4, 2, 9, 1)",0.9664,29
"(6, 8, 5, 7, 0, 4, 2, 9, 1)",0.9667,29
"(6, 3, 5, 7, 0, 4, 2, 9, 1)",0.9661,29
"(6, 3, 8, 7, 0, 4, 2, 9, 1)",0.9658,29
"(6, 3, 8, 5, 0, 4, 2, 9, 1)",0.9642,29
"(6, 3, 8, 5, 7, 4, 2, 9, 1)",0.9674,29
"(6, 3, 8, 5, 7, 0, 2, 9, 1)",0.9667,29
"(6, 3, 8, 5, 7, 0, 4, 9, 1)",0.9679,29
"(6, 3, 8, 5, 7, 0, 4, 2, 1)",0.9666,29
"(6, 3, 8, 5, 7, 0, 4, 2, 9)",0.9664,29
"(0, 9, 8, 2, 4, 1, 5, 3, 7, 6)",0.9667,30
"(9, 8, 2, 4, 1, 5, 3, 7, 6)",0.9675,30
"(0, 8, 2, 4, 1, 5, 3, 7, 6)",0.9662,30
"(0, 9, 2, 4, 1, 5, 3, 7, 6)",0.9658,30
"(0, 9, 8, 4, 1, 5, 3, 7, 6)",0.9682,30
"(0, 9, 8, 2, 1, 5, 3, 7, 6)",0.9666,30
"(0, 9, 8, 2, 4, 5, 3, 7, 6)",0.9665,30
"(0, 9, 8, 2, 4, 1, 3, 7, 6)",0.9655,30
"(0, 9, 8, 2, 4, 1, 5, 7, 6)",0.966,30
"(0, 9, 8, 2, 4, 1, 5, 3, 6)",0.9657,30
"(0, 9, 8, 2, 4, 1, 5, 3, 7)",0.9667,30
"(7, 8, 3, 0, 1, 9, 6, 4, 5, 2)",0.968,31
"(8, 3, 0, 1, 9, 6, 4, 5, 2)",0.9662,31
"(7, 3, 0, 1, 9, 6, 4, 5, 2)",0.967,31
"(7, 8, 0, 1, 9, 6, 4, 5, 2)",0.9677,31
"(7, 8, 3, 1, 9, 6, 4, 5, 2)",0.9684,31
"(7, 8, 3, 0, 9, 6, 4, 5, 2)",0.9669,31
"(7, 8, 3, 0, 1, 6, 4, 5, 2)",0.9673,31
"(7, 8, 3, 0, 1, 9, 4, 5, 2)",0.9675,31
"(7, 8, 3, 0, 1, 9, 6, 5, 2)",0.9663,31
"(7, 8, 3, 0, 1, 9, 6, 4, 2)",0.9667,31
"(7, 8, 3, 0, 1, 9, 6, 4, 5)",0.9687,31
"(2, 1, 7, 3, 4, 8, 5, 0, 6, 9)",0.967,32
"(1, 7, 3, 4, 8, 5, 0, 6, 9)",0.9686,32
"(2, 7, 3, 4, 8, 5, 0, 6, 9)",0.9671,32
"(2, 1, 3, 4, 8, 5, 0, 6, 9)",0.9659,32
"(2, 1, 7, 4, 8, 5, 0, 6, 9)",0.9668,32
"(2, 1, 7, 3, 8, 5, 0, 6, 9)",0.9679,32
"(2, 1, 7, 3, 4, 5, 0, 6, 9)",0.9659,32
"(2, 1, 7, 3, 4, 8, 0, 6, 9)",0.9666,32
"(2, 1, 7, 3, 4, 8, 5, 6, 9)",0.9679,32
"(2, 1, 7, 3, 4, 8, 5, 0, 9)",0.9668,32
"(2, 1, 7, 3, 4, 8, 5, 0, 6)",0.9669,32
"(9, 0, 6, 5, 8, 3, 2, 4, 7, 1)",0.9679,33
"(0, 6, 5, 8, 3, 2, 4, 7, 1)",0.9664,33
"(9, 6, 5, 8, 3, 2, 4, 7, 1)",0.9679,33
"(9, 0, 5, 8, 3, 2, 4, 7, 1)",0.9666,33
"(9, 0, 6, 8, 3, 2, 4, 7, 1)",0.9662,33
"(9, 0, 6, 5, 3, 2, 4, 7, 1)",0.9665,33
"(9, 0, 6, 5, 8, 2, 4, 7, 1)",0.9672,33
"(9, 0, 6, 5, 8, 3, 4, 7, 1)",0.9689,33
"(9, 0, 6, 5, 8, 3, 2, 7, 1)",0.9672,33
"(9, 0, 6, 5, 8, 3, 2, 4, 1)",0.9668,33
"(9, 0, 6, 5, 8, 3, 2, 4, 7)",0.9672,33
"(2, 0, 7, 6, 5, 8, 9, 3, 1, 4)",0.9676,34
"(0, 7, 6, 5, 8, 9, 3, 1, 4)",0.9682,34
"(2, 7, 6, 5, 8, 9, 3, 1, 4)",0.9683,34
"(2, 0, 6, 5, 8, 9, 3, 1, 4)",0.9657,34
"(2, 0, 7, 5, 8, 9, 3, 1, 4)",0.9671,34
"(2, 0, 7, 6, 8, 9, 3, 1, 4)",0.9659,34
"(2, 0, 7, 6, 5, 9, 3, 1, 4)",0.9665,34
"(2, 0, 7, 6, 5, 8, 3, 1, 4)",0.9665,34
"(2, 0, 7, 6, 5, 8, 9, 1, 4)",0.9662,34
"(2, 0, 7, 6, 5, 8, 9, 3, 4)",0.9674,34
"(2, 0, 7, 6, 5, 8, 9, 3, 1)",0.9673,34
"(0, 8, 4, 1, 3, 2, 5, 7, 6, 9)",0.9677,35
