epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
10,orchestrator,0.1807921907575801,0.9473,0.946537917422317,0.9474702951260566,0.9464042838154112,"[0.99183673 0.99559471 0.91763566 0.97524752 0.9389002  0.9338565
 0.92588727 0.95330739 0.89322382 0.93855302]","[0.9918367346938776, 0.9955947136563877, 0.9176356589147286, 0.9752475247524752, 0.9389002036659878, 0.9338565022421526, 0.9258872651356994, 0.953307392996109, 0.893223819301848, 0.9385530227948464]","[0.008099080125075923, 0.005027033754517938, 0.004038387532822275, 0.010278641986876879, 0.004365727621330251, 0.005701290220785631, 0.004658185249826665, 0.005764573186368903, 0.004833810825741636, 0.006784065257308087]"
11,orchestrator,0.1701075923909433,0.9498,0.9490704672824541,0.9499197512333734,0.9489103035925209,"[0.99183673 0.99559471 0.92344961 0.97524752 0.94602851 0.93273543
 0.92693111 0.95428016 0.90246407 0.94053518]","[0.9918367346938776, 0.9955947136563877, 0.9234496124031008, 0.9752475247524752, 0.9460285132382892, 0.9327354260089686, 0.9269311064718163, 0.9542801556420234, 0.9024640657084189, 0.9405351833498513]","[0.007634620462576854, 0.004469470795445969, 0.004146472271257208, 0.010410154770362803, 0.003923874676041815, 0.0055911701899520215, 0.004221563041298517, 0.0054416722634915825, 0.004927032636006147, 0.006000298235210471]"
12,orchestrator,0.1624023053715937,0.9516,0.9509304616906107,0.9517271578938852,0.9508016359523289,"[0.99183673 0.99471366 0.92248062 0.97524752 0.94806517 0.93721973
 0.934238   0.95817121 0.90451745 0.94152626]","[0.9918367346938776, 0.9947136563876653, 0.9224806201550387, 0.9752475247524752, 0.9480651731160896, 0.9372197309417041, 0.9342379958246346, 0.958171206225681, 0.9045174537987679, 0.9415262636273538]","[0.0073937901849339014, 0.004230829653406166, 0.0037062356852727543, 0.010171094695228255, 0.0036008772600211437, 0.005353343108746651, 0.004664350452916726, 0.0054416722634915825, 0.0043286529446070485, 0.0057740026932326565]"
13,orchestrator,0.1550732422819361,0.953,0.9523560183993054,0.9531161594358132,0.9522177953061934,"[0.99285714 0.99559471 0.9253876  0.97623762 0.94704684 0.93721973
 0.93632568 0.95817121 0.91478439 0.93855302]","[0.9928571428571429, 0.9955947136563877, 0.9253875968992248, 0.9762376237623762, 0.9470468431771895, 0.9372197309417041, 0.9363256784968685, 0.958171206225681, 0.9147843942505134, 0.9385530227948464]","[0.006946493832894153, 0.004123282361757556, 0.0037053063401311587, 0.010167137609931364, 0.003705004913159184, 0.0055844875346978805, 0.004322817535848462, 0.0053340064581513585, 0.0038886729203338527, 0.00531412904176899]"
14,orchestrator,0.14928503229215276,0.9548,0.9542141569455731,0.954894926855016,0.9540852389553741,"[0.99285714 0.99559471 0.92732558 0.97623762 0.95010183 0.94058296
 0.94050104 0.95719844 0.91991786 0.94053518]","[0.9928571428571429, 0.9955947136563877, 0.9273255813953488, 0.9762376237623762, 0.9501018329938901, 0.9405829596412557, 0.9405010438413361, 0.9571984435797666, 0.919917864476386, 0.9405351833498513]","[0.006720391431380874, 0.003884641219717766, 0.0035921585691422514, 0.009455171269108787, 0.003806259407709129, 0.00523937502234965, 0.00422563864028706, 0.00533307711300975, 0.0034496931336335246, 0.005309995354356599]"
15,orchestrator,0.1446913069237955,0.9566,0.9560954488303828,0.9567670883397932,0.9559561073856132,"[0.99183673 0.99559471 0.9253876  0.97623762 0.95519348 0.94618834
 0.94050104 0.96303502 0.92505133 0.94053518]","[0.9918367346938776, 0.9955947136563877, 0.9253875968992248, 0.9762376237623762, 0.9551934826883911, 0.946188340807175, 0.9405010438413361, 0.9630350194552529, 0.9250513347022588, 0.9405351833498513]","[0.006241203892752043, 0.0038821869942243913, 0.0033810521248263613, 0.009460744713709661, 0.004029907583729021, 0.004787831104181277, 0.003302176583042055, 0.005217388107342256, 0.0036707376237810063, 0.004964429732841786]"
16,orchestrator,0.1388336639494868,0.9581,0.9576203635150449,0.9582450588112204,0.9574855344462083,"[0.99183673 0.99559471 0.93023256 0.97722772 0.95417515 0.94955157
 0.94258873 0.96303502 0.92710472 0.94350842]","[0.9918367346938776, 0.9955947136563877, 0.9302325581395349, 0.9772277227722772, 0.9541751527494908, 0.9495515695067265, 0.94258872651357, 0.9630350194552529, 0.9271047227926078, 0.9435084241823588]","[0.006133538087411818, 0.003658538818204511, 0.003381052124826361, 0.00910149663105744, 0.003349283458551233, 0.004787831104181289, 0.0033076585486907385, 0.005107377106242144, 0.0034470894477611263, 0.004964429732841786]"
17,orchestrator,0.13616406680494547,0.9593,0.9588186764435992,0.9593976650331338,0.9587135816190931,"[0.99285714 0.99559471 0.93217054 0.97821782 0.95315682 0.95403587
 0.94154489 0.96498054 0.92710472 0.94747275]","[0.9928571428571429, 0.9955947136563877, 0.9321705426356589, 0.9782178217821782, 0.9531568228105907, 0.9540358744394619, 0.941544885177453, 0.9649805447470817, 0.9271047227926078, 0.9474727452923687]","[0.006361692319672838, 0.0036499571629748442, 0.003151921983157798, 0.008177317898661865, 0.0031314976223773983, 0.004797759559057726, 0.0033067292035491424, 0.004769801274470761, 0.003449543673254501, 0.005077577503830693]"
18,orchestrator,0.131774207344919,0.9605,0.9600636290159,0.9605653584320901,0.9599644465431441,"[0.99183673 0.99559471 0.93313953 0.97821782 0.95621181 0.9573991
 0.94154489 0.96595331 0.93326489 0.94648167]","[0.9918367346938776, 0.9955947136563877, 0.9331395348837209, 0.9782178217821782, 0.9562118126272913, 0.9573991031390134, 0.941544885177453, 0.9659533073929961, 0.9332648870636551, 0.9464816650148662]","[0.0058080864458977715, 0.003533974792295188, 0.003381052124826361, 0.007700035614582237, 0.0032560616482867227, 0.004675365877587791, 0.0028396941245177887, 0.00486873596420233, 0.0035655260439341565, 0.004855415649265258]"
19,orchestrator,0.1300208396393573,0.9615,0.961078301174684,0.9616564214294477,0.9609492436633189,"[0.99285714 0.99559471 0.93507752 0.98019802 0.95723014 0.9573991
 0.94154489 0.96984436 0.93326489 0.94648167]","[0.9928571428571429, 0.9955947136563877, 0.935077519379845, 0.9801980198019802, 0.9572301425661914, 0.9573991031390134, 0.941544885177453, 0.9698443579766537, 0.9332648870636551, 0.9464816650148662]","[0.005816403011237217, 0.0034239637911950777, 0.003172801288317231, 0.008158916818289296, 0.0032560616482867227, 0.0043417067004677895, 0.002490932951644364, 0.00463882593777117, 0.0033478492374938223, 0.004742267878276351]"
20,orchestrator,0.12626286735242465,0.963,0.9625736120282713,0.9630463016197577,0.9624653800817136,"[0.99387755 0.99559471 0.9370155  0.98118812 0.95824847 0.9573991
 0.94258873 0.97081712 0.94045175 0.94747275]","[0.9938775510204082, 0.9955947136563877, 0.937015503875969, 0.9811881188118812, 0.9582484725050916, 0.9573991031390134, 0.94258872651357, 0.9708171206225681, 0.9404517453798769, 0.9474727452923687]","[0.0053522084386283435, 0.003423963791195077, 0.003160685539297393, 0.0069409871970783025, 0.003145941617453111, 0.004451976191680412, 0.002615496977553675, 0.0048630230847353075, 0.003457969268327434, 0.004292881136591493]"
21,orchestrator,0.12437765513851773,0.9632,0.96276994273199,0.9631935568888567,0.9626854160173783,"[0.99285714 0.99559471 0.9370155  0.97821782 0.96028513 0.95964126
 0.94050104 0.97081712 0.94147844 0.95044599]","[0.9928571428571429, 0.9955947136563877, 0.937015503875969, 0.9782178217821782, 0.9602851323828921, 0.9596412556053812, 0.9405010438413361, 0.9708171206225681, 0.9414784394250514, 0.9504459861248761]","[0.005242088407794733, 0.0033138437603614543, 0.0031626118019625706, 0.006913602066730418, 0.003137359962223455, 0.004677271132136945, 0.0025023492065647684, 0.004531160132430945, 0.0036925442953368672, 0.004287818104037518]"
22,orchestrator,0.12343498718859046,0.9637,0.9632807171002821,0.9636979141595348,0.963212939667469,"[0.99081633 0.99559471 0.9370155  0.98019802 0.96130346 0.96300448
 0.94154489 0.97178988 0.93942505 0.95143707]","[0.9908163265306122, 0.9955947136563877, 0.937015503875969, 0.9801980198019802, 0.9613034623217923, 0.9630044843049328, 0.941544885177453, 0.9717898832684825, 0.9394250513347023, 0.9514370664023786]","[0.005117524381885434, 0.003203832759261344, 0.0031626118019625706, 0.007027679182860933, 0.003021377591543787, 0.004785485908421403, 0.002491163865462714, 0.004421040101597347, 0.0033480801513121727, 0.004295715736282241]"
23,orchestrator,0.12273948630412342,0.9638,0.9633909060144827,0.963854285340136,0.9633191094720759,"[0.99081633 0.99559471 0.93313953 0.98316832 0.96028513 0.96188341
 0.94154489 0.97178988 0.94353183 0.95143707]","[0.9908163265306122, 0.9955947136563877, 0.9331395348837209, 0.9831683168316832, 0.9602851323828921, 0.961883408071749, 0.941544885177453, 0.9717898832684825, 0.9435318275154004, 0.9514370664023786]","[0.004885559640526122, 0.003203832759261344, 0.0025064202845874618, 0.007457437387245531, 0.0030213775915437996, 0.004567260131036847, 0.002263009633201696, 0.004528705906937571, 0.00402722596040412, 0.004295715736282241]"
24,orchestrator,0.12118521983933316,0.9645,0.9641110238790498,0.9645322289954887,0.9640409149125013,"[0.99081633 0.99471366 0.9370155  0.98316832 0.96028513 0.96412556
 0.94258873 0.97276265 0.94250513 0.95242815]","[0.9908163265306122, 0.9947136563876653, 0.937015503875969, 0.9831683168316832, 0.9602851323828921, 0.9641255605381166, 0.94258872651357, 0.9727626459143969, 0.9425051334702259, 0.9524281466798811]","[0.004891421980372179, 0.0030961669539211318, 0.0027224587678286293, 0.006889387518394753, 0.002913292853108867, 0.004451277760357178, 0.002263009633201696, 0.004642783023068086, 0.003675646074767768, 0.004409094421089499]"
25,orchestrator,0.12125272205311631,0.9651,0.9647325271705107,0.9651959051109665,0.9646093689667501,"[0.99183673 0.99559471 0.9379845  0.98316832 0.96028513 0.96076233
 0.94363257 0.97276265 0.9476386  0.95242815]","[0.9918367346938776, 0.9955947136563877, 0.937984496124031, 0.9831683168316832, 0.9602851323828921, 0.9607623318385651, 0.9436325678496869, 0.9727626459143969, 0.9476386036960986, 0.9524281466798811]","[0.005113164901842906, 0.003203832759261344, 0.0026083816516981268, 0.0066879020599628115, 0.0030292752237885225, 0.003761797731249937, 0.0020476780225212477, 0.004421040101597347, 0.003930745496165948, 0.004519105422189608]"
26,orchestrator,0.12119169413151103,0.9651,0.9647218791775696,0.9651299288335711,0.9646653163986786,"[0.99285714 0.99471366 0.93410853 0.98316832 0.96334012 0.96412556
 0.94050104 0.97178988 0.9476386  0.95441031]","[0.9928571428571429, 0.9947136563876653, 0.9341085271317829, 0.9831683168316832, 0.9633401221995928, 0.9641255605381166, 0.9405010438413361, 0.9717898832684825, 0.9476386036960986, 0.9544103072348861]","[0.00512148146718235, 0.003087850388581677, 0.0026083816516981268, 0.006420137918600535, 0.0030292752237885104, 0.004107839588739764, 0.002138445607292372, 0.004421040101597347, 0.004146876414138467, 0.004179431195404525]"
27,orchestrator,0.12265680822857393,0.9659,0.9655527683284983,0.9660565778287292,0.9654011634198312,"[0.99285714 0.99471366 0.94379845 0.98514851 0.96232179 0.96076233
 0.94258873 0.97178988 0.94661191 0.95341923]","[0.9928571428571429, 0.9947136563876653, 0.9437984496124031, 0.9851485148514851, 0.9623217922606926, 0.9607623318385651, 0.94258872651357, 0.9717898832684825, 0.9466119096509241, 0.9534192269573836]","[0.005229147272522576, 0.0030935632680487227, 0.002608381651698127, 0.0068155181541927285, 0.003137359962223443, 0.0034243309292120655, 0.0019231139966119236, 0.004534187872586254, 0.003498117453242528, 0.004179431195404525]"
28,orchestrator,0.11979826170302549,0.9667,0.9663698938485332,0.9667987636949726,0.9662378742939144,"[0.99285714 0.99471366 0.94476744 0.98415842 0.96537678 0.96188341
 0.94572025 0.97081712 0.9486653  0.95341923]","[0.9928571428571429, 0.9947136563876653, 0.9447674418604651, 0.9841584158415841, 0.9653767820773931, 0.9618834080717489, 0.9457202505219207, 0.9708171206225681, 0.9486652977412732, 0.9534192269573836]","[0.005113164901842918, 0.0029775808973690663, 0.002718392652798237, 0.0062245776870772694, 0.003137359962223456, 0.0033064433039832575, 0.0019400122171810235, 0.004421040101597347, 0.003721765629262408, 0.003953135653426698]"
29,orchestrator,0.12069486729538693,0.9673,0.9669626243047752,0.9673320246251704,0.9668569761398068,"[0.99183673 0.99471366 0.94379845 0.98415842 0.96639511 0.96412556
 0.94467641 0.97178988 0.94969199 0.95738355]","[0.9918367346938776, 0.9947136563876653, 0.9437984496124031, 0.9841584158415841, 0.9663951120162934, 0.9641255605381167, 0.9446764091858038, 0.9717898832684825, 0.9496919917864477, 0.9573835480673935]","[0.004549717582376607, 0.002869915092028842, 0.0026083816516981268, 0.005989893630334347, 0.003137359962223455, 0.0034282880145089572, 0.0021553438278614718, 0.004424067841752657, 0.003817332635286818, 0.0038452818288101168]"
30,orchestrator,0.12207874236808347,0.9667,0.9663162168548329,0.9666877925486943,0.9662382497273738,"[0.99285714 0.99471366 0.94379845 0.98415842 0.96639511 0.96300448
 0.94258873 0.96984436 0.9476386  0.95738355]","[0.9928571428571429, 0.9947136563876653, 0.9437984496124031, 0.9841584158415841, 0.9663951120162934, 0.9630044843049328, 0.9425887265135697, 0.9698443579766537, 0.9476386036960986, 0.9573835480673935]","[0.004887062500329664, 0.0027565364072215967, 0.002608381651698127, 0.00612494456602248, 0.003137359962223456, 0.004001785672936532, 0.0019231139966119236, 0.004310920070763748, 0.003922963148228363, 0.0038399878824377904]"
31,orchestrator,0.12067966484411008,0.968,0.9676333706284226,0.9679752283774471,0.9675374422557657,"[0.99183673 0.99559471 0.94767442 0.98415842 0.9694501  0.96412556
 0.94467641 0.9688716  0.9476386  0.96134787]","[0.9918367346938776, 0.9955947136563877, 0.9476744186046512, 0.9841584158415841, 0.969450101832994, 0.9641255605381166, 0.9446764091858038, 0.9688715953307393, 0.9476386036960985, 0.9613478691774033]","[0.004771460503847346, 0.0028753533775919887, 0.002604315536667734, 0.005247624919707884, 0.003251437078353958, 0.0037698209315772204, 0.0020307798019521483, 0.004206282005578809, 0.0033632015695951064, 0.003949232879832658]"
32,orchestrator,0.12356978429754635,0.967,0.9666197979480351,0.9669720914303234,0.9665603727332389,"[0.99183673 0.99471366 0.94476744 0.98415842 0.96741344 0.96748879
 0.9394572  0.97081712 0.94558522 0.95936571]","[0.9918367346938776, 0.9947136563876653, 0.9447674418604651, 0.9841584158415841, 0.9674134419551935, 0.9674887892376682, 0.9394572025052192, 0.9708171206225681, 0.9455852156057495, 0.9593657086223984]","[0.004645967132796414, 0.0028727496917195904, 0.0027183926527982374, 0.00543221215757075, 0.0031373599622234434, 0.004350431216298757, 0.001923113996611924, 0.004755001448915386, 0.0034787650071800543, 0.0038411481413977255]"
33,orchestrator,0.1267494038740253,0.9679,0.9675555072989395,0.9679405905952934,0.9674572938417443,"[0.99183673 0.99471366 0.94476744 0.98613861 0.96639511 0.96524664
 0.94050104 0.9688716  0.95277207 0.96333003]","[0.9918367346938776, 0.9947136563876653, 0.9447674418604651, 0.9861386138613861, 0.9663951120162932, 0.9652466367713005, 0.9405010438413361, 0.9688715953307393, 0.9527720739219713, 0.9633300297324083]","[0.005108256450856132, 0.0029887320623992464, 0.002607452306556531, 0.005220956145878845, 0.0029131628152593413, 0.0036666640666585476, 0.0017023004202827924, 0.004314630355314455, 0.0039102660947303676, 0.003726141680125627]"
34,orchestrator,0.12919906923487942,0.9676,0.9672347364800201,0.9676203419365221,0.967120906078546,"[0.99183673 0.99471366 0.9496124  0.98613861 0.96435845 0.96300448
 0.94258873 0.9688716  0.95071869 0.95936571]","[0.9918367346938776, 0.9947136563876653, 0.9496124031007752, 0.9861386138613861, 0.9643584521384929, 0.9630044843049328, 0.9425887265135697, 0.9688715953307393, 0.9507186858316222, 0.9593657086223984]","[0.004309171185787626, 0.0027567673210399353, 0.0027206000775454506, 0.006362383267661858, 0.002691419893788615, 0.0038903122426784276, 0.0017191986408518797, 0.004099298744634007, 0.004138822721737021, 0.0038443524836685203]"
35,orchestrator,0.13018665786305156,0.9677,0.9673402934858227,0.9676981833927905,0.9672904339704006,"[0.99285714 0.99559471 0.94476744 0.98613861 0.96435845 0.96973094
 0.94050104 0.9688716  0.95071869 0.95936571]","[0.9928571428571429, 0.9955947136563877, 0.9447674418604651, 0.9861386138613861, 0.9643584521384929, 0.969730941704036, 0.9405010438413359, 0.9688715953307393, 0.9507186858316222, 0.9593657086223984]","[0.004427607781960694, 0.002646647290206323, 0.002514620087030245, 0.006089945684483867, 0.0029131628152593413, 0.004116414644191707, 0.001577736394373468, 0.00409604009066036, 0.004009350244840937, 0.003952437222103453]"
36,orchestrator,0.1311961210201782,0.9663,0.9659477944824584,0.9665096170147283,0.9657828906680527,"[0.99285714 0.99471366 0.94767442 0.98415842 0.96537678 0.96188341
 0.94780793 0.97373541 0.93223819 0.95738355]","[0.9928571428571429, 0.9947136563876653, 0.9476744186046512, 0.9841584158415841, 0.9653767820773931, 0.9618834080717489, 0.9478079331941546, 0.9737354085603113, 0.9322381930184805, 0.9573835480673935]","[0.00452998476211677, 0.002988501148580909, 0.0029446881947760633, 0.007442730209114284, 0.0029195741260496203, 0.003996069909289073, 0.001611532835511656, 0.005194530206559948, 0.002649718502185427, 0.0037416804746467852]"
37,orchestrator,0.13235538763300528,0.9689,0.9685866361247035,0.9689481209220704,0.9684802221547864,"[0.99285714 0.99471366 0.94864341 0.98514851 0.96537678 0.96860987
 0.94363257 0.97276265 0.95071869 0.96233895]","[0.9928571428571429, 0.9947136563876653, 0.9486434108527132, 0.9851485148514851, 0.9653767820773931, 0.968609865470852, 0.9436325678496869, 0.9727626459143969, 0.9507186858316222, 0.9623389494549058]","[0.00475608716363005, 0.0027565364072215967, 0.002944688194776064, 0.005289932966077432, 0.0028054970099191173, 0.0033219784927736645, 0.0017191986408518797, 0.004203705896000585, 0.003711522801257799, 0.0035128278110625345]"
38,orchestrator,0.13257688819240976,0.9685,0.9681924832190114,0.9685312313697553,0.9680968638560554,"[0.99285714 0.99471366 0.94670543 0.98415842 0.96537678 0.96748879
 0.94467641 0.96789883 0.95277207 0.96432111]","[0.9928571428571429, 0.9947136563876653, 0.9467054263565892, 0.9841584158415841, 0.9653767820773931, 0.9674887892376682, 0.9446764091858038, 0.9678988326848249, 0.9527720739219713, 0.9643211100099108]","[0.004422318956776546, 0.002643388636232689, 0.0027225263402106286, 0.005634323134750454, 0.0028054970099191173, 0.0033200732382245115, 0.0017191986408518797, 0.003985920059826761, 0.004026357495143524, 0.004168325536891282]"
39,orchestrator,0.1561500481252807,0.9633,0.9626481356204566,0.9633324768535916,0.9629030573214159,"[0.99183673 0.99647577 0.94282946 0.98019802 0.96741344 0.98542601
 0.93215031 0.96984436 0.90349076 0.95936571]","[0.9918367346938776, 0.9964757709251102, 0.9428294573643411, 0.9801980198019802, 0.9674134419551935, 0.9854260089686099, 0.9321503131524008, 0.9698443579766537, 0.9034907597535935, 0.9593657086223984]","[0.004182152934384929, 0.002649250976078722, 0.0025308019510804757, 0.0054363507403894454, 0.0032514370783539586, 0.010224160073561368, 0.0013512099385773037, 0.00443186012826159, 0.0020715297642192785, 0.005090071613519685]"
40,orchestrator,0.13711037227226452,0.9676,0.9672543244847835,0.9675925427332783,0.9672285435023571,"[0.99285714 0.99559471 0.94573643 0.98415842 0.96639511 0.97309417
 0.94258873 0.96400778 0.94353183 0.96432111]","[0.9928571428571429, 0.9955947136563877, 0.9457364341085271, 0.9841584158415841, 0.9663951120162932, 0.9730941704035876, 0.94258872651357, 0.9640077821011673, 0.9435318275154004, 0.9643211100099108]","[0.0044251535564672935, 0.00275147337466761, 0.0026246310881303555, 0.005511680901739381, 0.0030272399313898443, 0.0045701194228413445, 0.0012483276675625172, 0.004093585865166986, 0.0035478683878379744, 0.004612649246022153]"
41,orchestrator,0.13830201826497543,0.9691,0.9688123841352351,0.9691780603582203,0.9687071146162209,"[0.99285714 0.99471366 0.94864341 0.98415842 0.96537678 0.96860987
 0.94467641 0.96984436 0.95585216 0.96233895]","[0.9928571428571429, 0.9947136563876653, 0.9486434108527132, 0.9841584158415841, 0.9653767820773931, 0.968609865470852, 0.9446764091858038, 0.9698443579766537, 0.955852156057495, 0.9623389494549058]","[0.0048641333431676224, 0.0025357228308924657, 0.002728518717906198, 0.005309408940022766, 0.0028054970099191173, 0.0032078984924627358, 0.001265225888131617, 0.004311371701340809, 0.0039008800110204387, 0.003841215713779723]"
42,orchestrator,0.14068129151171488,0.9689,0.9685598769119961,0.9689433484024988,0.9684346054231984,"[0.99183673 0.99647577 0.94670543 0.98415842 0.96741344 0.96412556
 0.94467641 0.97178988 0.95482546 0.96233895]","[0.9918367346938776, 0.9964757709251102, 0.9467054263565892, 0.9841584158415841, 0.9674134419551935, 0.9641255605381167, 0.9446764091858039, 0.9717898832684825, 0.9548254620123203, 0.9623389494549058]","[0.004759056815361496, 0.002649250976078722, 0.0027541916369878436, 0.005556496685251538, 0.0029195741260496203, 0.0032105021783351345, 0.0014910444085908742, 0.003985920059826762, 0.004455957797911636, 0.003290665956497099]"
