epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
10,orchestrator,0.5055408970355988,0.8103,0.8049912031404329,0.8120195196965414,0.8103,[0.836 0.953 0.585 0.812 0.874 0.87  0.37  0.909 0.942 0.952],"[0.836, 0.953, 0.585, 0.812, 0.874, 0.87, 0.37, 0.909, 0.942, 0.952]","[0.03433333333333334, 0.0040000000000000036, 0.023666666666666676, 0.01655555555555556, 0.06366666666666668, 0.002111111111111113, 0.03188888888888889, 0.01422222222222221, 0.006333333333333339, 0.013999999999999988]"
11,orchestrator,0.49351790487766267,0.8163,0.8110888689557063,0.8180883274472738,0.8163,[0.837 0.956 0.612 0.814 0.878 0.875 0.382 0.904 0.946 0.959],"[0.837, 0.956, 0.612, 0.814, 0.878, 0.875, 0.382, 0.904, 0.946, 0.959]","[0.03311111111111109, 0.004111111111111115, 0.024666666666666677, 0.015000000000000001, 0.06144444444444445, 0.0022222222222222244, 0.028777777777777777, 0.012777777777777766, 0.006444444444444425, 0.015555555555555557]"
12,orchestrator,0.4797255454540253,0.8208,0.8171517276657939,0.8229510510407863,0.8207999999999999,[0.828 0.955 0.6   0.825 0.87  0.885 0.43  0.907 0.945 0.963],"[0.828, 0.955, 0.6, 0.825, 0.87, 0.885, 0.4300000000000001, 0.907, 0.945, 0.963]","[0.030333333333333337, 0.0037777777777777805, 0.022888888888888896, 0.015111111111111112, 0.05888888888888888, 0.0020000000000000013, 0.03355555555555557, 0.011888888888888886, 0.005888888888888894, 0.01477777777777779]"
13,orchestrator,0.4677148521780968,0.8267,0.824137529729461,0.8288105266142436,0.8267000000000001,[0.831 0.955 0.605 0.833 0.856 0.889 0.474 0.908 0.948 0.968],"[0.831, 0.955, 0.605, 0.833, 0.8560000000000001, 0.889, 0.474, 0.908, 0.948, 0.968]","[0.029333333333333336, 0.0034444444444444475, 0.020222222222222225, 0.014, 0.052777777777777785, 0.0020000000000000018, 0.038555555555555565, 0.011555555555555555, 0.006555555555555549, 0.01411111111111111]"
14,orchestrator,0.45809912049174306,0.8302,0.8283359229334936,0.833321986547794,0.8301999999999999,[0.816 0.955 0.603 0.834 0.859 0.892 0.505 0.916 0.952 0.97 ],"[0.816, 0.955, 0.603, 0.834, 0.859, 0.892, 0.505, 0.916, 0.952, 0.97]","[0.02755555555555554, 0.0032222222222222257, 0.019666666666666673, 0.013222222222222222, 0.05311111111111111, 0.0020000000000000018, 0.039555555555555566, 0.01100000000000001, 0.006333333333333326, 0.013]"
15,orchestrator,0.4472728123486042,0.8341,0.8329734289192177,0.8377804838724214,0.8341,[0.809 0.956 0.603 0.838 0.85  0.905 0.539 0.919 0.951 0.971],"[0.809, 0.956, 0.603, 0.838, 0.85, 0.905, 0.539, 0.919, 0.951, 0.971]","[0.025666666666666664, 0.003333333333333336, 0.01866666666666667, 0.012666666666666666, 0.05133333333333334, 0.002333333333333335, 0.042444444444444444, 0.010444444444444454, 0.0059999999999999915, 0.011444444444444455]"
16,orchestrator,0.4410264699459076,0.8377,0.8370200149631202,0.8419016035260414,0.8377000000000001,[0.795 0.959 0.614 0.84  0.851 0.901 0.563 0.928 0.955 0.971],"[0.795, 0.959, 0.614, 0.84, 0.851, 0.901, 0.563, 0.928, 0.955, 0.971]","[0.023888888888888887, 0.0028888888888888914, 0.01766666666666667, 0.012555555555555554, 0.04944444444444445, 0.0018888888888888905, 0.044000000000000004, 0.011111111111111084, 0.006222222222222216, 0.010666666666666665]"
17,orchestrator,0.43508398013710975,0.839,0.8384385022201453,0.8438557765239991,0.8389999999999999,[0.797 0.959 0.601 0.845 0.851 0.905 0.579 0.925 0.957 0.971],"[0.797, 0.959, 0.601, 0.845, 0.851, 0.905, 0.579, 0.925, 0.957, 0.971]","[0.02344444444444444, 0.0028888888888888914, 0.01666666666666667, 0.012222222222222221, 0.049333333333333326, 0.0020000000000000013, 0.0451111111111111, 0.01033333333333333, 0.005777777777777771, 0.011111111111111108]"
18,orchestrator,0.42714624437093734,0.8437,0.8430216929184319,0.8477926963262629,0.8436999999999999,[0.799 0.96  0.613 0.86  0.848 0.906 0.587 0.932 0.961 0.971],"[0.799, 0.96, 0.613, 0.86, 0.848, 0.906, 0.587, 0.932, 0.961, 0.971]","[0.022444444444444427, 0.002555555555555558, 0.016333333333333335, 0.012888888888888887, 0.04755555555555556, 0.0018888888888888905, 0.043222222222222224, 0.010333333333333342, 0.0059999999999999915, 0.010444444444444444]"
19,orchestrator,0.4216935556590557,0.8453,0.84487643545797,0.8498651864599778,0.8452999999999999,[0.792 0.961 0.617 0.863 0.85  0.909 0.599 0.928 0.962 0.972],"[0.792, 0.961, 0.617, 0.863, 0.85, 0.909, 0.599, 0.928, 0.962, 0.972]","[0.021888888888888895, 0.0023333333333333353, 0.016, 0.012333333333333332, 0.047222222222222214, 0.0018888888888888905, 0.043888888888888894, 0.009888888888888898, 0.005555555555555536, 0.0108888888888889]"
20,orchestrator,0.41582541460990907,0.8463,0.8461792474459653,0.8508893882305534,0.8462999999999999,[0.785 0.957 0.627 0.863 0.848 0.912 0.61  0.93  0.962 0.969],"[0.785, 0.957, 0.627, 0.863, 0.8480000000000001, 0.912, 0.61, 0.93, 0.962, 0.969]","[0.020888888888888894, 0.0020000000000000013, 0.016777777777777784, 0.012777777777777789, 0.04622222222222223, 0.0020000000000000013, 0.04444444444444441, 0.009999999999999997, 0.005222222222222213, 0.010444444444444444]"
21,orchestrator,0.4100615304172039,0.8483,0.8481652204689217,0.8523451628664042,0.8483,[0.784 0.957 0.639 0.871 0.845 0.913 0.611 0.933 0.962 0.968],"[0.784, 0.957, 0.639, 0.871, 0.8450000000000001, 0.913, 0.611, 0.933, 0.962, 0.968]","[0.020555555555555556, 0.002111111111111113, 0.01688888888888889, 0.013333333333333332, 0.04477777777777776, 0.0020000000000000018, 0.04377777777777777, 0.010111111111111109, 0.004999999999999992, 0.010000000000000009]"
22,orchestrator,0.4055865498304367,0.851,0.8512550950743407,0.8555591614959172,0.851,[0.779 0.958 0.646 0.871 0.841 0.915 0.635 0.936 0.962 0.967],"[0.779, 0.958, 0.646, 0.871, 0.841, 0.915, 0.635, 0.936, 0.962, 0.967]","[0.01900000000000001, 0.0018888888888888905, 0.01677777777777778, 0.013, 0.04288888888888888, 0.0018888888888888905, 0.045555555555555544, 0.009999999999999998, 0.00477777777777777, 0.009777777777777776]"
23,orchestrator,0.4019580521643162,0.8526,0.8529579315631217,0.8574224779239403,0.8526,[0.776 0.959 0.645 0.869 0.841 0.917 0.648 0.943 0.962 0.966],"[0.776, 0.959, 0.645, 0.869, 0.8410000000000001, 0.917, 0.648, 0.943, 0.962, 0.966]","[0.018333333333333337, 0.0018888888888888905, 0.01655555555555556, 0.013, 0.04211111111111111, 0.0017777777777777794, 0.046333333333333324, 0.01022222222222222, 0.004888888888888868, 0.008666666666666675]"
24,orchestrator,0.39602097435593603,0.8552,0.8554911319851355,0.8592363488747823,0.8552,[0.789 0.957 0.654 0.873 0.842 0.925 0.642 0.942 0.962 0.966],"[0.789, 0.957, 0.654, 0.873, 0.8420000000000001, 0.925, 0.642, 0.942, 0.962, 0.966]","[0.019777777777777783, 0.0017777777777777798, 0.01688888888888889, 0.01233333333333333, 0.04011111111111109, 0.0020000000000000018, 0.04544444444444446, 0.009555555555555564, 0.004444444444444424, 0.00855555555555555]"
25,orchestrator,0.3932383437097073,0.858,0.8581604032969121,0.861479753753877,0.858,[0.787 0.963 0.664 0.879 0.848 0.918 0.648 0.945 0.964 0.964],"[0.787, 0.963, 0.664, 0.879, 0.8480000000000001, 0.918, 0.648, 0.945, 0.964, 0.964]","[0.018444444444444447, 0.0017777777777777794, 0.018222222222222226, 0.011888888888888902, 0.03955555555555555, 0.001666666666666668, 0.04299999999999999, 0.010555555555555539, 0.0043333333333333245, 0.008333333333333328]"
26,orchestrator,0.3905389710843563,0.8583,0.8586463725701737,0.8623406043304612,0.8583000000000001,[0.794 0.962 0.659 0.874 0.846 0.922 0.657 0.94  0.965 0.964],"[0.794, 0.962, 0.659, 0.874, 0.8460000000000001, 0.922, 0.657, 0.94, 0.965, 0.964]","[0.018222222222222226, 0.0017777777777777794, 0.017444444444444443, 0.01100000000000001, 0.039666666666666676, 0.0020000000000000013, 0.044333333333333336, 0.010000000000000009, 0.004444444444444437, 0.00855555555555555]"
27,orchestrator,0.3886360855102539,0.859,0.8595469737025493,0.863886255718322,0.859,[0.787 0.962 0.653 0.871 0.848 0.927 0.67  0.943 0.966 0.963],"[0.787, 0.962, 0.653, 0.871, 0.8480000000000001, 0.927, 0.67, 0.943, 0.966, 0.963]","[0.01722222222222223, 0.0017777777777777794, 0.016666666666666666, 0.0108888888888889, 0.03977777777777777, 0.0020000000000000018, 0.046333333333333324, 0.009666666666666678, 0.004222222222222201, 0.008111111111111118]"
28,orchestrator,0.38505005142688753,0.8599,0.8604754982572766,0.864438058383439,0.8599,[0.787 0.962 0.661 0.871 0.844 0.933 0.667 0.945 0.967 0.962],"[0.787, 0.962, 0.661, 0.871, 0.8440000000000001, 0.933, 0.667, 0.945, 0.967, 0.962]","[0.017111111111111115, 0.0016666666666666679, 0.01755555555555556, 0.010666666666666678, 0.040111111111111125, 0.0020000000000000018, 0.04533333333333332, 0.009333333333333329, 0.004222222222222214, 0.007666666666666661]"
29,orchestrator,0.38354681261181833,0.8616,0.8621773542748434,0.8664206425082414,0.8615999999999999,[0.792 0.961 0.658 0.874 0.844 0.933 0.678 0.946 0.969 0.961],"[0.792, 0.961, 0.658, 0.874, 0.844, 0.933, 0.678, 0.946, 0.969, 0.961]","[0.017444444444444446, 0.001666666666666668, 0.015888888888888904, 0.010555555555555565, 0.039, 0.0020000000000000018, 0.04588888888888888, 0.009444444444444441, 0.004333333333333312, 0.00755555555555555]"
30,orchestrator,0.3808301512211561,0.8617,0.8622896644368468,0.8657121245199434,0.8617000000000001,[0.787 0.961 0.682 0.871 0.844 0.931 0.669 0.943 0.969 0.96 ],"[0.787, 0.961, 0.682, 0.871, 0.8440000000000001, 0.931, 0.669, 0.943, 0.969, 0.96]","[0.01677777777777778, 0.001666666666666668, 0.01866666666666667, 0.010444444444444454, 0.039666666666666676, 0.0018888888888888905, 0.042777777777777776, 0.009666666666666676, 0.004111111111111091, 0.008000000000000007]"
31,orchestrator,0.3786962923973799,0.8633,0.8639744762006059,0.8677770470076043,0.8633000000000001,[0.793 0.961 0.676 0.87  0.844 0.932 0.679 0.95  0.969 0.959],"[0.793, 0.961, 0.676, 0.87, 0.8440000000000001, 0.932, 0.679, 0.95, 0.969, 0.959]","[0.017, 0.0016666666666666679, 0.017, 0.010222222222222231, 0.03888888888888889, 0.0020000000000000018, 0.04422222222222221, 0.009555555555555564, 0.004222222222222214, 0.007111111111111105]"
32,orchestrator,0.3779493104726076,0.8639,0.8647122735014943,0.8686126255146064,0.8638999999999999,[0.789 0.961 0.679 0.873 0.84  0.931 0.686 0.951 0.97  0.959],"[0.789, 0.961, 0.679, 0.873, 0.8400000000000001, 0.931, 0.686, 0.951, 0.97, 0.959]","[0.016666666666666666, 0.0014444444444444457, 0.016888888888888894, 0.010222222222222231, 0.03800000000000003, 0.0020000000000000018, 0.045333333333333344, 0.00966666666666665, 0.004111111111111103, 0.006888888888888883]"
33,orchestrator,0.3742628197729588,0.8663,0.8669174400045719,0.8698839689036959,0.8663000000000001,[0.798 0.961 0.691 0.876 0.836 0.932 0.686 0.95  0.971 0.962],"[0.798, 0.961, 0.691, 0.876, 0.8360000000000001, 0.932, 0.686, 0.95, 0.971, 0.962]","[0.017111111111111115, 0.001666666666666668, 0.01788888888888889, 0.010333333333333342, 0.035888888888888894, 0.002111111111111113, 0.04322222222222224, 0.009222222222222218, 0.004222222222222214, 0.006888888888888897]"
34,orchestrator,0.37358954237401487,0.8662,0.8668853725204452,0.8701706242246967,0.8661999999999999,[0.795 0.96  0.69  0.877 0.839 0.93  0.689 0.954 0.972 0.956],"[0.795, 0.96, 0.6900000000000001, 0.877, 0.8390000000000001, 0.93, 0.6890000000000001, 0.954, 0.972, 0.956]","[0.01677777777777778, 0.001666666666666668, 0.01722222222222224, 0.010333333333333342, 0.03577777777777778, 0.0018888888888888905, 0.04399999999999998, 0.010222222222222231, 0.004222222222222201, 0.006555555555555549]"
35,orchestrator,0.37334524082541465,0.8673,0.8680025540971625,0.8712510222900193,0.8673,[0.795 0.96  0.698 0.876 0.839 0.926 0.694 0.956 0.973 0.956],"[0.795, 0.96, 0.698, 0.876, 0.8390000000000001, 0.926, 0.6940000000000001, 0.956, 0.973, 0.956]","[0.016222222222222225, 0.0017777777777777794, 0.017, 0.010555555555555565, 0.03522222222222224, 0.0018888888888888905, 0.043555555555555556, 0.010666666666666677, 0.004222222222222214, 0.006333333333333326]"
36,orchestrator,0.37194835062474013,0.868,0.8686568791517212,0.8718413908138049,0.868,[0.799 0.961 0.7   0.876 0.843 0.925 0.69  0.954 0.975 0.957],"[0.799, 0.961, 0.7, 0.876, 0.8430000000000001, 0.925, 0.6900000000000001, 0.954, 0.975, 0.957]","[0.016444444444444446, 0.0017777777777777794, 0.016888888888888894, 0.01011111111111112, 0.03544444444444444, 0.001888888888888891, 0.04288888888888888, 0.01066666666666665, 0.003999999999999991, 0.006555555555555563]"
37,orchestrator,0.37031278367191556,0.8693,0.8700335565798035,0.8730144132210349,0.8693,[0.796 0.963 0.711 0.874 0.838 0.933 0.693 0.953 0.975 0.957],"[0.796, 0.963, 0.711, 0.874, 0.8380000000000001, 0.933, 0.693, 0.953, 0.975, 0.957]","[0.01577777777777778, 0.0018888888888888905, 0.017111111111111115, 0.010000000000000009, 0.03522222222222223, 0.0022222222222222244, 0.04288888888888889, 0.009444444444444453, 0.004222222222222214, 0.0064444444444444375]"
38,orchestrator,0.369444174464047,0.8692,0.8697858084419309,0.8723923866854075,0.8692,[0.804 0.963 0.715 0.871 0.837 0.928 0.689 0.952 0.976 0.957],"[0.804, 0.963, 0.715, 0.871, 0.8370000000000001, 0.928, 0.689, 0.952, 0.976, 0.957]","[0.01677777777777778, 0.002111111111111113, 0.017222222222222226, 0.010111111111111123, 0.03444444444444445, 0.0021111111111111135, 0.04155555555555553, 0.010222222222222207, 0.0043333333333333245, 0.0064444444444444375]"
39,orchestrator,0.3693749424904585,0.871,0.871701786859622,0.8741166269115904,0.8709999999999999,[0.801 0.964 0.727 0.869 0.835 0.93  0.696 0.951 0.978 0.959],"[0.801, 0.964, 0.727, 0.869, 0.8350000000000001, 0.93, 0.696, 0.951, 0.978, 0.959]","[0.01655555555555556, 0.0017777777777777794, 0.018222222222222213, 0.009444444444444453, 0.03266666666666665, 0.002111111111111113, 0.04199999999999999, 0.00966666666666665, 0.0043333333333333245, 0.006555555555555563]"
40,orchestrator,0.3697105493888259,0.8714,0.8720833336052543,0.8746535018367508,0.8714000000000001,[0.8   0.963 0.725 0.867 0.839 0.931 0.697 0.956 0.978 0.958],"[0.8, 0.963, 0.725, 0.867, 0.8390000000000001, 0.931, 0.6970000000000001, 0.956, 0.978, 0.958]","[0.01644444444444445, 0.0018888888888888905, 0.01788888888888888, 0.009222222222222232, 0.03355555555555557, 0.0022222222222222244, 0.04155555555555553, 0.009777777777777786, 0.0043333333333333245, 0.0060000000000000045]"
41,orchestrator,0.3691340163424611,0.8723,0.8728904097478909,0.8751396818098606,0.8723000000000001,[0.8   0.963 0.733 0.875 0.841 0.933 0.692 0.95  0.977 0.959],"[0.8, 0.963, 0.733, 0.875, 0.8410000000000001, 0.933, 0.6920000000000001, 0.95, 0.977, 0.959]","[0.016222222222222225, 0.0020000000000000018, 0.017555555555555564, 0.009888888888888898, 0.032555555555555546, 0.0022222222222222244, 0.041111111111111126, 0.009333333333333341, 0.004333333333333312, 0.006666666666666659]"
42,orchestrator,0.3690886852450669,0.8729,0.873447642557925,0.8758667624877873,0.8728999999999999,[0.797 0.966 0.727 0.876 0.843 0.934 0.695 0.959 0.977 0.955],"[0.797, 0.966, 0.727, 0.876, 0.8430000000000001, 0.934, 0.6950000000000001, 0.959, 0.977, 0.955]","[0.016333333333333335, 0.0021111111111111126, 0.016777777777777794, 0.009888888888888895, 0.03277777777777777, 0.002333333333333335, 0.04133333333333333, 0.009666666666666676, 0.004333333333333312, 0.0056666666666666705]"
43,orchestrator,0.3694051059119403,0.8739,0.8743975894908923,0.8765664902736535,0.8738999999999999,[0.797 0.966 0.739 0.875 0.845 0.934 0.692 0.959 0.977 0.955],"[0.797, 0.966, 0.739, 0.875, 0.8450000000000001, 0.934, 0.6920000000000001, 0.959, 0.977, 0.955]","[0.01577777777777778, 0.0020000000000000013, 0.01722222222222223, 0.010444444444444454, 0.03244444444444445, 0.0022222222222222244, 0.0402222222222222, 0.009666666666666676, 0.004333333333333312, 0.005777777777777771]"
44,orchestrator,0.3701801178686321,0.8753,0.875697727839202,0.8774549530347091,0.8753,[0.808 0.966 0.743 0.878 0.842 0.933 0.692 0.957 0.977 0.957],"[0.808, 0.966, 0.743, 0.878, 0.8420000000000001, 0.933, 0.6920000000000001, 0.957, 0.977, 0.957]","[0.01655555555555556, 0.0020000000000000018, 0.017333333333333336, 0.010333333333333342, 0.030777777777777786, 0.0022222222222222244, 0.039333333333333345, 0.009555555555555552, 0.004444444444444437, 0.005999999999999993]"
45,orchestrator,0.3725610684722662,0.8759,0.8762441637013462,0.8778757075189905,0.8759,[0.81  0.966 0.744 0.887 0.84  0.926 0.696 0.962 0.974 0.954],"[0.81, 0.966, 0.744, 0.887, 0.8400000000000001, 0.926, 0.696, 0.962, 0.974, 0.954]","[0.016888888888888894, 0.0022222222222222244, 0.017555555555555564, 0.011111111111111124, 0.029777777777777768, 0.001888888888888891, 0.03833333333333333, 0.010666666666666649, 0.0034444444444444353, 0.006000000000000005]"
46,orchestrator,0.3775686669915915,0.8766,0.877081612032501,0.8792692295239529,0.8766,[0.806 0.965 0.735 0.88  0.849 0.937 0.701 0.956 0.978 0.959],"[0.806, 0.965, 0.735, 0.88, 0.8490000000000001, 0.937, 0.7010000000000001, 0.956, 0.978, 0.959]","[0.016333333333333335, 0.0018888888888888905, 0.01577777777777778, 0.010444444444444454, 0.03111111111111112, 0.002222222222222225, 0.04022222222222222, 0.008999999999999996, 0.004111111111111103, 0.005999999999999993]"
47,orchestrator,0.38006593806222083,0.8781,0.8783862936557009,0.8802092283005036,0.8781000000000001,[0.802 0.969 0.74  0.892 0.846 0.936 0.701 0.956 0.979 0.96 ],"[0.802, 0.969, 0.74, 0.892, 0.8460000000000001, 0.936, 0.701, 0.956, 0.979, 0.96]","[0.015444444444444448, 0.001888888888888891, 0.016111111111111114, 0.011333333333333343, 0.030666666666666658, 0.0022222222222222244, 0.03866666666666666, 0.008888888888888872, 0.004222222222222214, 0.006000000000000005]"
48,orchestrator,0.38135023496448994,0.8792,0.8794055592904806,0.8808719517059277,0.8792,[0.803 0.969 0.75  0.895 0.842 0.937 0.699 0.962 0.978 0.957],"[0.803, 0.969, 0.75, 0.895, 0.8420000000000001, 0.937, 0.699, 0.962, 0.978, 0.957]","[0.015111111111111112, 0.0020000000000000018, 0.016888888888888905, 0.011777777777777788, 0.029333333333333347, 0.0020000000000000018, 0.0378888888888889, 0.009222222222222218, 0.004333333333333324, 0.0056666666666666705]"
49,orchestrator,0.3840868816189468,0.8796,0.879883645608532,0.8816387903080507,0.8795999999999999,[0.807 0.97  0.742 0.889 0.848 0.938 0.705 0.96  0.978 0.959],"[0.807, 0.97, 0.742, 0.889, 0.8480000000000001, 0.938, 0.705, 0.96, 0.978, 0.959]","[0.015444444444444446, 0.001888888888888891, 0.016111111111111118, 0.01111111111111112, 0.029888888888888895, 0.0020000000000000013, 0.03833333333333331, 0.008999999999999996, 0.004222222222222201, 0.005777777777777771]"
50,orchestrator,0.3876362017303705,0.8806,0.8809098723676172,0.8824188417903596,0.8806,[0.808 0.969 0.758 0.888 0.842 0.936 0.706 0.963 0.979 0.957],"[0.808, 0.969, 0.758, 0.888, 0.8420000000000001, 0.936, 0.706, 0.963, 0.979, 0.957]","[0.015555555555555557, 0.0017777777777777798, 0.01644444444444446, 0.011222222222222232, 0.029, 0.001888888888888891, 0.03755555555555555, 0.00933333333333333, 0.004222222222222213, 0.005666666666666671]"
51,orchestrator,0.39187413771227003,0.8799,0.8802279197271687,0.8818185706262062,0.8798999999999999,[0.809 0.968 0.752 0.888 0.844 0.94  0.704 0.964 0.978 0.952],"[0.809, 0.968, 0.752, 0.888, 0.8440000000000001, 0.94, 0.704, 0.964, 0.978, 0.952]","[0.016111111111111118, 0.0017777777777777794, 0.01622222222222221, 0.01122222222222223, 0.02933333333333333, 0.0020000000000000018, 0.037888888888888896, 0.009444444444444441, 0.003999999999999979, 0.005444444444444437]"
52,orchestrator,0.3962064974501729,0.8796,0.8798895181476845,0.8817776280411069,0.8795999999999999,[0.809 0.971 0.748 0.877 0.855 0.939 0.699 0.959 0.979 0.96 ],"[0.809, 0.971, 0.748, 0.877, 0.8550000000000001, 0.939, 0.699, 0.959, 0.979, 0.96]","[0.016, 0.0018888888888888905, 0.01566666666666667, 0.010000000000000009, 0.03155555555555556, 0.002111111111111113, 0.037444444444444426, 0.008555555555555563, 0.004555555555555535, 0.006000000000000005]"
53,orchestrator,0.39975467579737306,0.8812,0.8813435255757203,0.8827223484009921,0.8812,[0.821 0.969 0.763 0.885 0.848 0.938 0.694 0.961 0.978 0.955],"[0.821, 0.969, 0.763, 0.885, 0.848, 0.938, 0.694, 0.961, 0.978, 0.955]","[0.015444444444444448, 0.0017777777777777798, 0.01644444444444445, 0.011222222222222232, 0.031333333333333324, 0.002111111111111113, 0.034333333333333334, 0.00944444444444443, 0.004333333333333325, 0.005555555555555548]"
54,orchestrator,0.39894306559711695,0.8778,0.8783971786969367,0.8805172542403799,0.8778,[0.804 0.971 0.757 0.875 0.84  0.923 0.713 0.966 0.978 0.951],"[0.804, 0.971, 0.757, 0.875, 0.8400000000000001, 0.923, 0.713, 0.966, 0.978, 0.951]","[0.014888888888888889, 0.002111111111111113, 0.017555555555555546, 0.010000000000000009, 0.030111111111111113, 0.0014444444444444457, 0.03911111111111111, 0.010888888888888873, 0.004222222222222201, 0.0054444444444444505]"
55,orchestrator,0.4105531476125121,0.8821,0.8823001454593848,0.8834698412963753,0.8821,[0.824 0.972 0.77  0.875 0.844 0.938 0.699 0.961 0.977 0.961],"[0.824, 0.972, 0.77, 0.875, 0.8440000000000001, 0.938, 0.6990000000000001, 0.961, 0.977, 0.961]","[0.01644444444444445, 0.002111111111111113, 0.017333333333333336, 0.010222222222222231, 0.029777777777777768, 0.001888888888888891, 0.034666666666666665, 0.00877777777777776, 0.00411111111111109, 0.005666666666666671]"
