coalition,value,iteration
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.7234,5
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.7243,5
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.7234,5
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.7211,5
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.7206,5
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.7184,5
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.7183,5
"(7, 5, 8, 9, 6, 4, 3, 0, 2, 1)",0.7442,6
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.7426,6
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.7436,6
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.7438,6
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.7418,6
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.7405,6
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.7359,6
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.7369,6
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.7356,6
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.7361,6
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.7355,6
"(1, 8, 9, 7, 4, 6, 2, 0, 5, 3)",0.755,7
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.7586,7
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.7578,7
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.7566,7
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.7539,7
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.753,7
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.7483,7
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.7457,7
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.7469,7
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.7442,7
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.7442,7
"(6, 1, 4, 7, 9, 8, 0, 5, 3, 2)",0.761,8
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.7629,8
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.7586,8
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.7593,8
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.762,8
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.7622,8
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.759,8
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.7582,8
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.7586,8
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.7581,8
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.7583,8
"(8, 1, 7, 9, 3, 2, 4, 5, 6, 0)",0.7669,9
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.7655,9
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.7649,9
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.7646,9
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.7682,9
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.7659,9
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.7673,9
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.7681,9
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.7699,9
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.7686,9
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.7686,9
"(7, 9, 1, 0, 8, 2, 4, 5, 6, 3)",0.7715,10
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.7759,10
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.7747,10
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.7752,10
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.7732,10
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.7711,10
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.7728,10
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.7723,10
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.7708,10
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.7692,10
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.768,10
"(5, 0, 8, 7, 3, 4, 1, 6, 2, 9)",0.7763,11
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.7717,11
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.771,11
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.7712,11
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.7739,11
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.7752,11
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.7804,11
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.7831,11
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.7833,11
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.7841,11
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.7842,11
"(8, 5, 0, 6, 2, 1, 9, 4, 7, 3)",0.7836,12
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.7843,12
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.7827,12
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.7844,12
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.7846,12
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.787,12
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.781,12
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.7789,12
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.7771,12
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.7792,12
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.7789,12
"(1, 9, 4, 7, 3, 2, 8, 0, 5, 6)",0.7869,13
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.7795,13
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.7825,13
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.7773,13
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.7834,13
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.785,13
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.7876,13
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.7924,13
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.7948,13
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.798,13
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.7984,13
"(0, 4, 5, 9, 8, 3, 6, 7, 2, 1)",0.7917,14
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.7953,14
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.7936,14
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.7929,14
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.7908,14
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.7911,14
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.7897,14
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.7909,14
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.7943,14
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.7941,14
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.794,14
"(6, 1, 9, 7, 5, 8, 4, 3, 2, 0)",0.7945,15
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.79,15
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.7905,15
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.7888,15
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.7908,15
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.7912,15
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.7923,15
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.793,15
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.7921,15
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.7926,15
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.7928,15
"(6, 5, 1, 3, 7, 9, 8, 0, 2, 4)",0.7971,16
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8001,16
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.7985,16
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.792,16
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.7928,16
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.7951,16
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.7946,16
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.7948,16
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.7951,16
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.7939,16
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.7939,16
"(3, 2, 7, 0, 1, 4, 8, 5, 9, 6)",0.8006,17
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8006,17
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.7982,17
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.7977,17
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.7992,17
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.7945,17
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.7974,17
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8047,17
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8091,17
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8102,17
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8101,17
"(2, 0, 9, 3, 5, 1, 7, 6, 4, 8)",0.8043,18
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8051,18
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8049,18
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8049,18
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.7989,18
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.7974,18
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8007,18
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8038,18
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8011,18
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8002,18
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8002,18
"(8, 1, 4, 7, 9, 5, 6, 3, 2, 0)",0.8062,19
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8005,19
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8005,19
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8021,19
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8087,19
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8094,19
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8095,19
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8088,19
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8068,19
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8066,19
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8066,19
"(8, 1, 9, 0, 4, 6, 2, 5, 3, 7)",0.8094,20
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8115,20
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8105,20
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8107,20
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8087,20
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8101,20
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8107,20
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8053,20
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.7962,20
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.7937,20
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.7936,20
"(0, 4, 3, 2, 6, 7, 5, 1, 9, 8)",0.8111,21
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8093,21
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8114,21
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.811,21
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8096,21
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8099,21
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8111,21
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8138,21
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8123,21
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8094,21
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8076,21
"(7, 2, 8, 4, 9, 0, 6, 1, 3, 5)",0.816,22
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8155,22
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8164,22
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8162,22
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8182,22
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8198,22
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8178,22
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8163,22
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8133,22
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.813,22
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8128,22
"(8, 7, 9, 2, 0, 4, 6, 1, 3, 5)",0.8164,23
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8157,23
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8158,23
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8167,23
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8196,23
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.821,23
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8175,23
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8177,23
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8146,23
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8141,23
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8139,23
"(2, 0, 4, 5, 8, 6, 7, 9, 1, 3)",0.8182,24
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8179,24
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8184,24
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8185,24
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8199,24
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8173,24
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8205,24
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8164,24
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8169,24
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8158,24
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8155,24
"(8, 7, 4, 3, 0, 2, 5, 9, 6, 1)",0.8218,25
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8199,25
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8185,25
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8196,25
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8228,25
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8231,25
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8241,25
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8238,25
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8226,25
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8228,25
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8216,25
"(6, 7, 8, 3, 1, 4, 2, 9, 5, 0)",0.8235,26
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8174,26
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8178,26
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8189,26
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8218,26
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8247,26
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8232,26
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.822,26
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8225,26
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8224,26
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8226,26
"(9, 8, 3, 5, 0, 7, 6, 2, 1, 4)",0.825,27
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8213,27
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8227,27
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8228,27
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8221,27
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8229,27
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8254,27
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8228,27
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8228,27
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.823,27
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.823,27
"(3, 5, 1, 4, 2, 7, 6, 0, 9, 8)",0.827,28
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8244,28
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8245,28
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8247,28
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8216,28
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8254,28
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8305,28
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8279,28
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8254,28
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8233,28
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8228,28
"(6, 3, 8, 5, 7, 0, 4, 2, 9, 1)",0.8289,29
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8208,29
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8205,29
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8195,29
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8224,29
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8245,29
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8299,29
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8297,29
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8279,29
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8265,29
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.826,29
"(0, 9, 8, 2, 4, 1, 5, 3, 7, 6)",0.8308,30
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8269,30
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8261,30
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8277,30
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8284,30
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8285,30
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8284,30
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8303,30
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8333,30
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8358,30
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8357,30
"(7, 8, 3, 0, 1, 9, 6, 4, 5, 2)",0.8323,31
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8321,31
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8331,31
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8325,31
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8313,31
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8345,31
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8333,31
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8319,31
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8311,31
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.831,31
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8312,31
"(2, 1, 7, 3, 4, 8, 5, 0, 6, 9)",0.8336,32
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8271,32
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8273,32
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8269,32
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8318,32
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8306,32
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8359,32
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8376,32
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.838,32
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8375,32
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8377,32
"(9, 0, 6, 5, 8, 3, 2, 4, 7, 1)",0.8344,33
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.8352,33
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8319,33
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.831,33
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8305,33
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8306,33
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8289,33
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8271,33
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8277,33
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8287,33
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8294,33
"(2, 0, 7, 6, 5, 8, 9, 3, 1, 4)",0.835,34
"(0, 1, 3, 4, 5, 6, 7, 8, 9)",0.8369,34
"(1, 2, 3, 4, 5, 6, 7, 8, 9)",0.8374,34
"(0, 1, 2, 3, 4, 5, 6, 8, 9)",0.8375,34
"(0, 1, 2, 3, 4, 5, 7, 8, 9)",0.8328,34
"(0, 1, 2, 3, 4, 6, 7, 8, 9)",0.8365,34
"(0, 1, 2, 3, 4, 5, 6, 7, 9)",0.8339,34
"(0, 1, 2, 3, 4, 5, 6, 7, 8)",0.832,34
"(0, 1, 2, 4, 5, 6, 7, 8, 9)",0.8321,34
"(0, 2, 3, 4, 5, 6, 7, 8, 9)",0.8321,34
"(0, 1, 2, 3, 5, 6, 7, 8, 9)",0.8332,34
"(0, 8, 4, 1, 3, 2, 5, 7, 6, 9)",0.8375,35
