epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
1,2,2.7569071719076783,0.055,0.021790806295178933,0.07091048768692358,0.14131248724649464,"[0.51724138 0.         0.0112782  0.         0.         0.02439024
 0.         0.         0.86021505 0.        ]","[0.5172413793103449, 0.0, 0.011278195488721804, 0.0, 0.0, 0.024390243902439025, 0.0, 0.0, 0.8602150537634409, 0.0]","[0.3753104621367589, 0.0, 0.0007286131456747572, 0.0, 0.0, 0.025085271953358506, 0.0, 0.0, 0.5529728891569915, 0.0]"
1,3,1.3679236015387342,0.3688888888888889,0.31551329157419394,0.4170957424287381,0.48523401555364887,"[0.15625    0.38864629 0.31397849 0.95412844 0.30508475 0.14353312
 0.         0.74456522 0.84615385 1.        ]","[0.15625, 0.388646288209607, 0.3139784946236559, 0.9541284403669725, 0.3050847457627119, 0.14353312302839116, 0.0, 0.7445652173913043, 0.8461538461538461, 1.0]","[0.025464112826234803, 0.004969487466158077, 0.13188430825911399, 0.22215539001792609, 0.018884245564059623, 0.0025522150697466247, 0.00047789725209080046, 0.04499986518913964, 0.03461253818551043, 0.08596214511041007]"
1,4,1.5227973893680404,0.35944444444444446,0.24917957157928122,0.4105304325088131,0.35426931641495707,"[0.33333333 0.18181818        nan 0.86363636 0.38709677 0.
 0.00268097 0.24528302 0.55058366 0.97826087]","[0.33333333333333337, 0.18181818181818182, nan, 0.8636363636363636, 0.38709677419354843, 0.0, 0.002680965147453083, 0.24528301886792453, 0.5505836575875487]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]"
1,5,0.9898086026706526,0.5888888888888889,0.4171108150206285,0.4804408050818023,0.49648201041905954,"[0.35714286 0.35159817        nan 0.95154185 0.6        0.10412148
 0.         0.78070175 0.86516854 0.95454545]","[0.35714285714285715, 0.3515981735159817, nan, 0.9515418502202643, 0.6, 0.10412147505422993, 0.0, 0.7807017543859649, 0.8651685393258427]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]"
1,6,1.1166313185101062,0.555,0.43466093550671747,0.4813569041261053,0.49645898749484035,"[0.16666667 0.40026076 0.39393939 0.98039216 0.32425743 0.
        nan 0.85714286 0.84705882 0.99487179]","[0.16666666666666666, 0.4002607561929596, 0.3939393939393939, 0.9803921568627452, 0.3242574257425742, 0.0, nan, 0.8571428571428572, 0.8470588235294118]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]"
1,7,1.1753263489334984,0.54,0.29441754872004594,0.39663754252189637,0.471066758220447,"[0.20150659 0.25       0.45454545 0.97045101        nan 0.14285714
 0.00389105 0.74297189 0.94444444 1.        ]","[0.2015065913370998, 0.25, 0.45454545454545453, 0.9704510108864697, nan, 0.14285714285714285, 0.003891050583657588, 0.7429718875502008, 0.9444444444444444]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]"
1,8,1.119832637563216,0.5238888888888888,0.3064641607156723,0.48843651903845997,0.39226111442883826,"[       nan 0.4        0.29824561 1.         0.31818182 0.09090909
 0.00327869 0.83495146        nan 0.97704448]","[nan, 0.4, 0.2982456140350877, 1.0, 0.3181818181818182, 0.09090909090909091, 0.003278688524590165, 0.8349514563106796]","[nan, nan, nan, nan, nan, nan, nan, nan]"
1,9,1.4549480808519684,0.4411111111111111,0.23584853825026358,0.35487803528193557,0.3413996050991345,"[       nan 0.5        0.46153846 0.98101266 0.31714569 0.14909091
 0.02083333        nan        nan 0.984375  ]","[nan, 0.5, 0.46153846153846156, 0.9810126582278481, 0.3171456888007929, 0.14909090909090908, 0.020833333333333332]","[nan, nan, nan, nan, nan, nan, nan]"
2,0,2.7719547273838416,0.19111111111111112,0.06289100757530332,0.04920521878262284,0.10551661474558671,"[0.4375     0.         0.         0.         0.         0.
 0.         0.         0.51214953]","[0.4375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5121495327102804]","[0.49168495024115816, 0.0, 0.1252134003429455, 0.0, 0.0, 0.0, 0.0, 0.0, 0.38939545782711127]"
2,1,1.8500966983558857,0.3861111111111111,0.14081084448434078,0.15093692238113843,0.20980026471841648,"[0.61805556 0.38496583 0.         0.         0.02941176 0.
 0.         0.85576923 0.        ]","[0.6180555555555556, 0.38496583143507973, 0.0, 0.0, 0.029411764705882353, 0.0, 0.0, 0.8557692307692307, 0.0]","[0.22491744905405972, 0.11411552733831604, 0.0, 0.0, 0.021091270979242335, 0.0, 0.0, 0.5288504548201634, 0.0]"
2,2,3.119986730339253,0.12555555555555556,0.07259146970438234,0.06090040829828269,0.19547654031576406,"[0.62068966 0.         0.4924812  0.         0.         0.02439024
 0.         0.         0.8172043  0.        ]","[0.6206896551724138, 0.0, 0.4924812030075188, 0.0, 0.0, 0.024390243902439025, 0.0, 0.0, 0.8172043010752689, 0.0]","[0.3104622285100459, 0.0, 0.18206321574675333, 0.0, 0.0, 0.0628464635076535, 0.0005265929436545552, 0.0, 0.3380164544965993, 0.0]"
2,3,1.088951895194771,0.5105555555555555,0.4673872922685458,0.5322988535797941,0.6182902104006432,"[0.34375    0.86899563 0.4688172  0.94495413 0.69491525 0.1955836
 0.         0.80434783 0.86153846 1.        ]","[0.34375, 0.868995633187773, 0.4688172043010754, 0.944954128440367, 0.6949152542372882, 0.19558359621451105, 0.0, 0.8043478260869565, 0.8615384615384616, 1.0]","[0.0056597267014550255, 0.008441709688380294, 0.04015414706075186, 0.10137862869145434, 0.13454652100765843, 0.0, 0.0, 0.050783251098708515, 0.014626024128572267, 0.06853198006674896]"
2,4,1.5324749556262935,0.3938888888888889,0.3052167896434514,0.3839323705503249,0.41699944650962034,"[0.34146341 0.57575758        nan 0.63636364 0.72580645 0.
 0.00268097 0.33962264 0.57003891 0.97826087]","[0.34146341463414637, 0.5757575757575758, nan, 0.6363636363636364, 0.7258064516129032, 0.0, 0.002680965147453083, 0.33962264150943394, 0.5700389105058365]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]"
2,5,0.7512352171197402,0.6738888888888889,0.48777623167658024,0.5398117149342111,0.58835892763311,"[0.53571429 0.83561644        nan 0.91629956 0.8        0.14316703
 0.         0.83333333 0.88764045 0.93181818]","[0.5357142857142857, 0.8356164383561644, nan, 0.9162995594713657, 0.8, 0.14316702819956617, 0.0, 0.8333333333333334, 0.8876404494382022]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]"
2,6,0.6804583465631029,0.8166666666666667,0.5519797825137472,0.5449703905262054,0.5805208788822305,"[0.16666667 0.83050847 0.5        0.95294118 0.68316832 0.
        nan 0.85714286 0.83529412 0.97948718]","[0.16666666666666666, 0.8305084745762713, 0.5, 0.9529411764705883, 0.6831683168316832, 0.0, nan, 0.8571428571428572, 0.8352941176470589]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]"
2,7,1.0249076475084355,0.6111111111111112,0.36616352866548757,0.5103062541001325,0.5909531502555305,"[0.41431262 0.75       0.81818182 0.9533437         nan 0.19047619
 0.0077821  0.80321285 0.97222222 1.        ]","[0.4143126177024482, 0.75, 0.8181818181818182, 0.953343701399689, nan, 0.19047619047619047, 0.007782101167315175, 0.8032128514056225, 0.9722222222222222]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]"
2,8,1.019481714584131,0.5644444444444444,0.3627791086705613,0.4865821760764629,0.5020952476823293,"[       nan 0.95       0.42105263 1.         0.6038961  0.21212121
 0.00655738 0.86893204        nan 0.95839311]","[nan, 0.95, 0.42105263157894735, 1.0, 0.6038961038961039, 0.21212121212121213, 0.006557377049180328, 0.8689320388349514]","[nan, nan, nan, nan, nan, nan, nan, nan]"
2,9,1.0386350038832268,0.6488888888888888,0.2955214764552325,0.3320578426703554,0.43685331113487946,"[       nan 1.         0.59615385 0.9556962  0.68483647 0.17090909
 0.                nan        nan 0.9609375 ]","[nan, 1.0, 0.5961538461538461, 0.9556962025316456, 0.6848364717542121, 0.1709090909090909, 0.0]","[nan, nan, nan, nan, nan, nan, nan]"
3,0,2.709334495848259,0.19833333333333333,0.06326747063272098,0.04952185224378022,0.11843847352024922,"[0.56875    0.         0.         0.         0.         0.
 0.         0.         0.49719626]","[0.56875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.497196261682243]","[0.5970488982383753, 0.0, 0.022500946065386135, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3722068729859583]"
3,1,1.8834165672285368,0.35,0.13664701218933215,0.1582625136744093,0.22135328685141092,"[0.72916667 0.25056948 0.         0.         0.14705882 0.
 0.         0.86538462 0.        ]","[0.7291666666666667, 0.2505694760820046, 0.0, 0.0, 0.14705882352941177, 0.0, 0.0, 0.8653846153846154, 0.0]","[0.26859831794449046, 0.06707494160231964, 0.0, 0.0, 0.05453610208196096, 0.002806232749996987, 0.0, 0.48296195791339463, 0.0]"
3,2,3.0379508744298884,0.10555555555555556,0.07031941048631424,0.1690667685970307,0.18907519347760324,"[0.68965517 0.         0.33834586 0.         0.         0.04878049
 0.         0.         0.80645161 0.0075188 ]","[0.6896551724137931, 0.0, 0.3383458646616541, 0.0, 0.0, 0.04878048780487805, 0.0, 0.0, 0.8064516129032258, 0.007518796992481203]","[0.36958943054190496, 0.0, 0.12594979937804585, 0.0, 0.0, 0.11114887479818024, 0.014298103737490119, 0.0, 0.2800413543470419, 0.0]"
3,3,0.9785271759054303,0.5516666666666666,0.5157142480342698,0.5697151350815448,0.667491435298604,"[0.5625     0.91703057 0.37204301 0.88990826 0.88135593 0.33911672
 0.         0.82065217 0.89230769 1.        ]","[0.5625, 0.9170305676855895, 0.3720430107526882, 0.8899082568807339, 0.8813559322033898, 0.3391167192429022, 0.0, 0.8206521739130435, 0.8923076923076924, 1.0]","[0.0056597267014550185, 0.008202761062334911, 0.029718583212033, 0.05971957728531217, 0.15380490339122582, 0.0017094017094017094, 0.0025166332357809125, 0.04092318477176521, 0.011870321246835798, 0.05532886816318445]"
3,4,1.533604998504166,0.4477777777777778,0.33402879007408826,0.42355529624744725,0.4403263948628536,"[0.39349593 0.59090909        nan 0.54545455 0.88709677 0.
 0.01608579 0.32075472 0.67120623 0.97826087]","[0.3934959349593496, 0.5909090909090909, nan, 0.5454545454545454, 0.8870967741935484, 0.0, 0.0160857908847185, 0.32075471698113206, 0.6712062256809338]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]"
3,5,0.6495493618787918,0.7261111111111112,0.5300802901112746,0.5622540887472802,0.6301860135595583,"[0.75       0.86757991        nan 0.89867841 0.8        0.29718004
 0.         0.84649123 0.91011236 0.93181818]","[0.75, 0.867579908675799, nan, 0.8986784140969163, 0.8, 0.29718004338394793, 0.0, 0.8464912280701754, 0.9101123595505618]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]"
3,6,0.5207416440269589,0.8555555555555555,0.5840162082401571,0.5737349867332868,0.604489146826442,"[0.33333333 0.87092568 0.39393939 0.93333333 0.79950495 0.
        nan 0.85714286 0.88235294 0.97435897]","[0.3333333333333333, 0.8709256844850065, 0.393939393939394, 0.9333333333333333, 0.7995049504950495, 0.0, nan, 0.8571428571428572, 0.8823529411764707]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]"
3,7,0.9448655893844841,0.6666666666666666,0.4155598259597434,0.47764155828111604,0.6087260636523868,"[0.59510358 0.75       0.63636364 0.9377916         nan 0.36507937
 0.01945525 0.81124498 0.97222222 1.        ]","[0.5951035781544256, 0.75, 0.6363636363636364, 0.937791601866252, nan, 0.36507936507936506, 0.019455252918287938, 0.8112449799196787, 0.9722222222222222]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]"
3,8,0.988854025053767,0.5855555555555556,0.4028293110414321,0.49898992571430895,0.5354348905956196,"[       nan 0.975      0.33333333 1.         0.77272727 0.42424242
 0.02459016 0.86893204        nan 0.95552367]","[nan, 0.975, 0.33333333333333337, 1.0, 0.7727272727272727, 0.42424242424242425, 0.02459016393442623, 0.8689320388349514]","[nan, nan, nan, nan, nan, nan, nan, nan]"
3,9,0.8058791964982464,0.7422222222222222,0.3486371067684571,0.41050489064485535,0.4453444160077157,"[       nan 1.         0.38461538 0.92405063 0.81863231 0.36
 0.02083333        nan        nan 0.9453125 ]","[nan, 1.0, 0.38461538461538464, 0.9240506329113924, 0.8186323092170465, 0.36, 0.020833333333333332]","[nan, nan, nan, nan, nan, nan, nan]"
4,0,2.5039113770544,0.185,0.0746619980784318,0.07326308046260693,0.12835659185792697,"[0.6875     0.         0.         0.         0.         0.09387755
 0.         0.         0.37383178]","[0.6875, 0.0, 0.0, 0.0, 0.0, 0.09387755102040816, 0.0, 0.0, 0.37383177570093457]","[0.6497660267996735, 0.0, 0.0008779747567203006, 0.0, 0.0, 0.06345293321570897, 0.0007438489414457372, 0.0, 0.2657580504462837]"
4,1,1.881385793728111,0.3211111111111111,0.13967645015742894,0.16996558468080752,0.26087040479152673,"[0.77777778 0.15489749 0.         0.         0.58823529 0.
 0.         0.82692308 0.        ]","[0.7777777777777778, 0.1548974943052392, 0.0, 0.0, 0.5882352941176471, 0.0, 0.0, 0.8269230769230769, 0.0]","[0.2674877579683968, 0.03231493711345926, 0.0, 0.0, 0.3278151399160315, 0.04855724447322701, 0.0, 0.15534571513841786, 0.0]"
4,2,2.729288898738085,0.12444444444444444,0.1415529511301809,0.5132936752071882,0.2565972384491807,"[0.75862069 0.04166667 0.2593985  0.04265403 0.08333333 0.41463415
 0.14563107 0.         0.78494624 0.03508772]","[0.7586206896551724, 0.04166666666666667, 0.2593984962406015, 0.04265402843601896, 0.08333333333333333, 0.4146341463414634, 0.14563106796116504, 0.0, 0.7849462365591398, 0.03508771929824562]","[0.3495832633428661, 0.0, 0.08545087147515677, 0.0, 0.0, 0.20861704361690014, 0.04758723653449012, 0.0, 0.13476465342038615, 0.0]"
4,3,0.8589443092325092,0.6111111111111112,0.5574148670052372,0.5953555482743278,0.7040411097234498,"[0.78125    0.93449782 0.27741935 0.87155963 0.88135593 0.56782334
 0.         0.78804348 0.93846154 1.        ]","[0.78125, 0.9344978165938864, 0.27741935483870966, 0.8715596330275229, 0.8813559322033898, 0.5678233438485805, 0.0, 0.7880434782608696, 0.9384615384615385, 1.0]","[0.006137623953545829, 0.002213990102161895, 0.02971858321203299, 0.03610675732453443, 0.16414326779884147, 0.00352099591230025, 0.005145068122280315, 0.024492437110733633, 0.011265034979597768, 0.04609945290236059]"
4,4,1.541290624479277,0.4672222222222222,0.34911905482367583,0.4236081222178897,0.4472990640531823,"[0.40325203 0.59090909        nan 0.54545455 0.93548387 0.
 0.05898123 0.26415094 0.69649805 0.97826087]","[0.4032520325203251, 0.5909090909090909, nan, 0.5454545454545454, 0.935483870967742, 0.0, 0.058981233243967826, 0.2641509433962264, 0.6964980544747081]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]"
4,5,0.5480549462073672,0.7888888888888889,0.5633554727648487,0.5697007659060236,0.6642159582078637,"[0.82142857 0.89954338        nan 0.8722467  0.8        0.54663774
 0.         0.81798246 0.92977528 0.95454545]","[0.8214285714285714, 0.8995433789954338, nan, 0.8722466960352423, 0.8, 0.5466377440347072, 0.0, 0.8179824561403509, 0.9297752808988764]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]"
4,6,0.4233845603545155,0.8794444444444445,0.5983006166389303,0.6027290457659163,0.6021485164523377,"[0.33333333 0.89960887 0.25757576 0.91372549 0.87623762 0.
        nan 0.85714286 0.89411765 0.98974359]","[0.3333333333333333, 0.8996088657105608, 0.2575757575757576, 0.9137254901960784, 0.8762376237623762, 0.0, nan, 0.8571428571428572, 0.8941176470588236]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]"
4,7,0.894660581529668,0.6933333333333334,0.47268191910221563,0.47900210672835464,0.6681353183348944,"[0.67419962 1.         0.63636364 0.91757387        nan 0.65079365
 0.03501946 0.79518072 0.97222222 1.        ]","[0.6741996233521658, 1.0, 0.6363636363636364, 0.9175738724727839, nan, 0.6507936507936508, 0.03501945525291829, 0.7951807228915663, 0.9722222222222222]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]"
4,8,0.932760303526853,0.6066666666666667,0.4408080138115249,0.5102181901683853,0.5776545120718442,"[       nan 0.975      0.31578947 1.         0.86363636 0.75757576
 0.04262295 0.8592233         nan 0.96269727]","[nan, 0.975, 0.3157894736842105, 1.0, 0.8636363636363636, 0.7575757575757576, 0.04262295081967213, 0.8592233009708737]","[nan, nan, nan, nan, nan, nan, nan, nan]"
4,9,0.6415141828819714,0.8144444444444444,0.38876713497773113,0.4388943108414784,0.45841051682662604,"[       nan 1.         0.23076923 0.86708861 0.89791873 0.58181818
 0.04166667        nan        nan 0.96484375]","[nan, 1.0, 0.23076923076923078, 0.8670886075949367, 0.8979187314172448, 0.5818181818181818, 0.041666666666666664]","[nan, nan, nan, nan, nan, nan, nan]"
5,0,2.403052275159718,0.18611111111111112,0.08261280380753871,0.07533402034371027,0.13501573526606905,"[0.5625     0.         0.         0.         0.         0.35918367
 0.         0.         0.29345794]","[0.5625, 0.0, 0.0, 0.0, 0.0, 0.35918367346938773, 0.0, 0.0, 0.29345794392523367]","[0.5276216271160001, 0.0, 0.0003221649484536083, 0.0, 0.0, 0.23636883865520192, 0.0012996587497124297, 0.0, 0.20749500835630424]"
5,1,1.8297804499094465,0.31444444444444447,0.1442491858940827,0.2686980247703031,0.2720246745906171,"[0.80092593        nan 0.11161731 0.03960396 0.         0.94117647
 0.         0.         0.82692308 0.        ]","[0.8009259259259259, nan, 0.11161731207289294, 0.039603960396039604, 0.0, 0.9411764705882353, 0.0, 0.0, 0.8269230769230769]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]"
5,2,2.225277517749145,0.21444444444444444,0.2875588225386053,0.5917379503030212,0.3939441680948823,"[0.82758621 0.4375     0.23308271 0.26066351 0.16666667 0.75609756
 0.31067961 0.00181818 0.78494624 0.160401  ]","[0.8275862068965517, 0.4375, 0.23308270676691728, 0.26066350710900477, 0.16666666666666669, 0.7560975609756098, 0.31067961165048547, 0.0018181818181818182, 0.7849462365591398, 0.16040100250626566]","[0.2328796182745513, 0.004046105078490946, 0.043532048529810956, 0.005047340573656362, 0.0004177109440267335, 0.22758964525191297, 0.08098158380420953, 0.0, 0.07849727592276484, 0.00040404040404040355]"
5,3,0.7420868259088128,0.685,0.5938129637491798,0.6121246735521849,0.7320898159961005,"[0.8125     0.95633188 0.35053763 0.88073394 0.88135593 0.71293375
 0.         0.78804348 0.93846154 1.        ]","[0.8125, 0.9563318777292577, 0.35053763440860214, 0.8807339449541285, 0.8813559322033899, 0.7129337539432177, 0.0, 0.7880434782608695, 0.9384615384615385, 1.0]","[0.007268672576199208, 0.0011946221103168455, 0.02971858321203299, 0.026323519999252493, 0.15291268237470768, 0.002415458937198066, 0.012890015776331308, 0.015904985305616213, 0.011265034979597771, 0.037784406955302594]"
5,4,1.4318252933763824,0.5044444444444445,0.3826368468427909,0.444047642191255,0.49784995989729836,"[0.42601626 0.59090909        nan 0.59090909 0.90322581 0.33333333
 0.11796247 0.28301887 0.75486381 0.97826087]","[0.42601626016260163, 0.5909090909090909, nan, 0.5909090909090909, 0.903225806451613, 0.3333333333333333, 0.11796246648793565, 0.2830188679245283, 0.754863813229572]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]"
5,5,0.44839622574833643,0.835,0.6056002329542102,0.5935542156513194,0.7092812983437213,"[0.85714286 0.91780822        nan 0.86784141 0.8        0.72017354
 0.25       0.80701754 0.94101124 0.93181818]","[0.8571428571428571, 0.9178082191780822, nan, 0.86784140969163, 0.8, 0.720173535791757, 0.25, 0.8070175438596492, 0.9410112359550562]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]"
5,6,0.3931722758354339,0.8944444444444445,0.6542811757763197,0.645342853783526,0.7126384708743573,"[0.33333333 0.91655802 0.36363636 0.92156863 0.88613861 1.
        nan 0.80952381 0.90588235 0.98974359]","[0.3333333333333333, 0.9165580182529336, 0.36363636363636365, 0.9215686274509803, 0.8861386138613861, 1.0, nan, 0.8095238095238095, 0.9058823529411765]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]"
5,7,0.8116248471547017,0.7138888888888889,0.4975820438426185,0.4962778590861669,0.6985349294324965,"[0.71563089 1.         0.72727273 0.91135303        nan 0.79365079
 0.07003891 0.79518072 0.97222222 1.        ]","[0.7156308851224106, 1.0, 0.7272727272727273, 0.911353032659409, nan, 0.7936507936507937, 0.07003891050583658, 0.7951807228915663, 0.9722222222222222]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]"
5,8,0.876190164711623,0.6177777777777778,0.4578008152133265,0.5103290480028395,0.5974167330311516,"[       nan 1.         0.31578947 1.         0.85714286 0.90909091
 0.06393443 0.86407767        nan 0.96413199]","[nan, 1.0, 0.3157894736842105, 1.0, 0.8571428571428571, 0.9090909090909091, 0.06393442622950819, 0.8640776699029126]","[nan, nan, nan, nan, nan, nan, nan, nan]"
5,9,0.586713251023166,0.8388888888888889,0.44145241106547034,0.4616020117405588,0.488510959731983,"[       nan 1.         0.36538462 0.87974684 0.90089197 0.69090909
 0.08333333        nan        nan 0.96484375]","[nan, 1.0, 0.36538461538461536, 0.879746835443038, 0.9008919722497523, 0.6909090909090909, 0.08333333333333333]","[nan, nan, nan, nan, nan, nan, nan]"
6,0,2.3557353272902226,0.17277777777777778,0.07802048379093403,0.11342174200903339,0.13139776150881352,"[0.4375     0.         0.         0.         0.         0.53469388
 0.01412429 0.         0.19626168]","[0.4375, 0.0, 0.0, 0.0, 0.0, 0.5346938775510204, 0.014124293785310734, 0.0, 0.19626168224299065]","[0.4427343406861945, 0.0, 0.0017036519308055217, 0.0, 0.0, 0.42906367284876934, 0.0032491330487778507, 0.0, 0.10042671978803754]"
6,1,1.7113904235637294,0.36277777777777775,0.21641363653244844,0.5253490924660646,0.3091536574530178,"[0.8125            nan 0.17425968 0.2970297  0.01785714 0.97058824
 0.         0.01075269 0.77884615 0.02970297]","[0.8125, nan, 0.17425968109339407, 0.29702970297029696, 0.017857142857142856, 0.9705882352941176, 0.0, 0.010752688172043012, 0.7788461538461539]","[nan, nan, nan, nan, nan, nan, nan, nan, nan]"
