coalition,value,iteration
"(5, 9, 6, 2, 0, 7, 3, 4, 8, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.5414,1
"(5, 9, 6, 2, 0, 1, 3, 4, 8, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.5409,1
"(5, 9, 6, 2, 0, 1, 7, 4, 8, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.5372,1
"(5, 9, 6, 2, 0, 1, 7, 3, 8, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.5334,1
"(5, 9, 6, 2, 0, 1, 7, 3, 4, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.5339,1
"(2, 5, 1, 0, 3, 6, 8, 7, 4, 9)",0.6173,2
"(5, 1, 0, 3, 6, 8, 7, 4, 9, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.5945,2
"(2, 1, 0, 3, 6, 8, 7, 4, 9, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.5838,2
"(2, 5, 0, 3, 6, 8, 7, 4, 9, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.569,2
"(2, 5, 1, 3, 6, 8, 7, 4, 9, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.5513,2
"(2, 5, 1, 0, 6, 8, 7, 4, 9, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.5216,2
"(2, 5, 1, 0, 3, 8, 7, 4, 9, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.5065,2
"(2, 5, 1, 0, 3, 6, 7, 4, 9, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.4977,2
"(2, 5, 1, 0, 3, 6, 8, 4, 9, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.4864,2
"(2, 5, 1, 0, 3, 6, 8, 7, 9, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.4804,2
"(2, 5, 1, 0, 3, 6, 8, 7, 4, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.48,2
"(8, 4, 5, 1, 0, 7, 6, 2, 3, 9)",0.6657,3
"(4, 5, 1, 0, 7, 6, 2, 3, 9, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.6309,3
"(8, 5, 1, 0, 7, 6, 2, 3, 9, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.628,3
"(8, 4, 1, 0, 7, 6, 2, 3, 9, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.6315,3
"(8, 4, 5, 0, 7, 6, 2, 3, 9, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.6278,3
"(8, 4, 5, 1, 7, 6, 2, 3, 9, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.6169,3
"(8, 4, 5, 1, 0, 6, 2, 3, 9, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.6089,3
"(8, 4, 5, 1, 0, 7, 2, 3, 9, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.6079,3
"(8, 4, 5, 1, 0, 7, 6, 3, 9, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.6082,3
"(8, 4, 5, 1, 0, 7, 6, 2, 9, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.6008,3
"(8, 4, 5, 1, 0, 7, 6, 2, 3, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.6007,3
"(5, 3, 2, 8, 0, 7, 9, 6, 1, 4)",0.6994,4
"(3, 2, 8, 0, 7, 9, 6, 1, 4, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.7083,4
"(5, 2, 8, 0, 7, 9, 6, 1, 4, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.688,4
"(5, 3, 8, 0, 7, 9, 6, 1, 4, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.6731,4
"(5, 3, 2, 0, 7, 9, 6, 1, 4, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.6733,4
"(5, 3, 2, 8, 7, 9, 6, 1, 4, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.6724,4
"(5, 3, 2, 8, 0, 9, 6, 1, 4, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.671,4
"(5, 3, 2, 8, 0, 7, 6, 1, 4, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.6747,4
"(5, 3, 2, 8, 0, 7, 9, 1, 4, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.6754,4
"(5, 3, 2, 8, 0, 7, 9, 6, 4, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.6742,4
"(5, 3, 2, 8, 0, 7, 9, 6, 1, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.674,4
"(6, 8, 2, 4, 3, 0, 5, 9, 7, 1)",0.7292,5
"(8, 2, 4, 3, 0, 5, 9, 7, 1, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.7203,5
"(6, 2, 4, 3, 0, 5, 9, 7, 1, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.7227,5
"(6, 8, 4, 3, 0, 5, 9, 7, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.7176,5
"(6, 8, 2, 3, 0, 5, 9, 7, 1, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.7263,5
"(6, 8, 2, 4, 0, 5, 9, 7, 1, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.7238,5
"(6, 8, 2, 4, 3, 5, 9, 7, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.7239,5
"(6, 8, 2, 4, 3, 0, 9, 7, 1, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.7278,5
"(6, 8, 2, 4, 3, 0, 5, 7, 1, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.7307,5
"(6, 8, 2, 4, 3, 0, 5, 9, 1, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.731,5
"(6, 8, 2, 4, 3, 0, 5, 9, 7, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.731,5
"(7, 5, 8, 9, 6, 4, 3, 0, 2, 1)",0.7442,6
"(5, 8, 9, 6, 4, 3, 0, 2, 1, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.7335,6
"(7, 8, 9, 6, 4, 3, 0, 2, 1, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.7339,6
"(7, 5, 9, 6, 4, 3, 0, 2, 1, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.7376,6
"(7, 5, 8, 6, 4, 3, 0, 2, 1, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.7428,6
"(7, 5, 8, 9, 4, 3, 0, 2, 1, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.7431,6
"(7, 5, 8, 9, 6, 3, 0, 2, 1, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.7462,6
"(7, 5, 8, 9, 6, 4, 0, 2, 1, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.7447,6
"(7, 5, 8, 9, 6, 4, 3, 2, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.745,6
"(7, 5, 8, 9, 6, 4, 3, 0, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.749,6
"(7, 5, 8, 9, 6, 4, 3, 0, 2, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.7492,6
"(1, 8, 9, 7, 4, 6, 2, 0, 5, 3)",0.755,7
"(8, 9, 7, 4, 6, 2, 0, 5, 3, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.7333,7
"(1, 9, 7, 4, 6, 2, 0, 5, 3, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.7484,7
"(1, 8, 7, 4, 6, 2, 0, 5, 3, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.7498,7
"(1, 8, 9, 4, 6, 2, 0, 5, 3, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.7523,7
"(1, 8, 9, 7, 6, 2, 0, 5, 3, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.7628,7
"(1, 8, 9, 7, 4, 2, 0, 5, 3, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.7656,7
"(1, 8, 9, 7, 4, 6, 0, 5, 3, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.7659,7
"(1, 8, 9, 7, 4, 6, 2, 5, 3, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.7695,7
"(1, 8, 9, 7, 4, 6, 2, 0, 3, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.7719,7
"(1, 8, 9, 7, 4, 6, 2, 0, 5, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.772,7
"(6, 1, 4, 7, 9, 8, 0, 5, 3, 2)",0.761,8
"(1, 4, 7, 9, 8, 0, 5, 3, 2, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.7526,8
"(6, 4, 7, 9, 8, 0, 5, 3, 2, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.7496,8
"(6, 1, 7, 9, 8, 0, 5, 3, 2, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.7445,8
"(6, 1, 4, 9, 8, 0, 5, 3, 2, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.7427,8
"(6, 1, 4, 7, 8, 0, 5, 3, 2, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.7498,8
"(6, 1, 4, 7, 9, 0, 5, 3, 2, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.757,8
"(6, 1, 4, 7, 9, 8, 5, 3, 2, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.7642,8
"(6, 1, 4, 7, 9, 8, 0, 3, 2, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.7625,8
"(6, 1, 4, 7, 9, 8, 0, 5, 2, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.7576,8
"(6, 1, 4, 7, 9, 8, 0, 5, 3, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.7575,8
"(8, 1, 7, 9, 3, 2, 4, 5, 6, 0)",0.7669,9
"(1, 7, 9, 3, 2, 4, 5, 6, 0, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.7641,9
"(8, 7, 9, 3, 2, 4, 5, 6, 0, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.7615,9
"(8, 1, 9, 3, 2, 4, 5, 6, 0, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.7593,9
"(8, 1, 7, 3, 2, 4, 5, 6, 0, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.7662,9
"(8, 1, 7, 9, 2, 4, 5, 6, 0, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.7618,9
"(8, 1, 7, 9, 3, 4, 5, 6, 0, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.758,9
"(8, 1, 7, 9, 3, 2, 5, 6, 0, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.7595,9
"(8, 1, 7, 9, 3, 2, 4, 6, 0, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.7562,9
"(8, 1, 7, 9, 3, 2, 4, 5, 0, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.7553,9
"(8, 1, 7, 9, 3, 2, 4, 5, 6, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.7553,9
"(7, 9, 1, 0, 8, 2, 4, 5, 6, 3)",0.7715,10
"(9, 1, 0, 8, 2, 4, 5, 6, 3, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.7615,10
"(7, 1, 0, 8, 2, 4, 5, 6, 3, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.7676,10
"(7, 9, 0, 8, 2, 4, 5, 6, 3, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.7607,10
"(7, 9, 1, 8, 2, 4, 5, 6, 3, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.7584,10
"(7, 9, 1, 0, 2, 4, 5, 6, 3, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.7628,10
"(7, 9, 1, 0, 8, 4, 5, 6, 3, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.7685,10
"(7, 9, 1, 0, 8, 2, 5, 6, 3, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.7758,10
"(7, 9, 1, 0, 8, 2, 4, 6, 3, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.7783,10
"(7, 9, 1, 0, 8, 2, 4, 5, 3, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.7827,10
"(7, 9, 1, 0, 8, 2, 4, 5, 6, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.7826,10
"(5, 0, 8, 7, 3, 4, 1, 6, 2, 9)",0.7763,11
"(0, 8, 7, 3, 4, 1, 6, 2, 9, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.7762,11
"(5, 8, 7, 3, 4, 1, 6, 2, 9, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.7774,11
"(5, 0, 7, 3, 4, 1, 6, 2, 9, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.79,11
"(5, 0, 8, 3, 4, 1, 6, 2, 9, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.7752,11
"(5, 0, 8, 7, 4, 1, 6, 2, 9, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.7701,11
"(5, 0, 8, 7, 3, 1, 6, 2, 9, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.7628,11
"(5, 0, 8, 7, 3, 4, 6, 2, 9, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.7574,11
"(5, 0, 8, 7, 3, 4, 1, 2, 9, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.7491,11
"(5, 0, 8, 7, 3, 4, 1, 6, 9, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.7428,11
"(5, 0, 8, 7, 3, 4, 1, 6, 2, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.7431,11
"(8, 5, 0, 6, 2, 1, 9, 4, 7, 3)",0.7836,12
"(5, 0, 6, 2, 1, 9, 4, 7, 3, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.7726,12
"(8, 0, 6, 2, 1, 9, 4, 7, 3, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.7711,12
"(8, 5, 6, 2, 1, 9, 4, 7, 3, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.7712,12
"(8, 5, 0, 2, 1, 9, 4, 7, 3, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.7713,12
"(8, 5, 0, 6, 1, 9, 4, 7, 3, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.7666,12
"(8, 5, 0, 6, 2, 9, 4, 7, 3, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.7662,12
"(8, 5, 0, 6, 2, 1, 4, 7, 3, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.7841,12
"(8, 5, 0, 6, 2, 1, 9, 7, 3, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.7926,12
"(8, 5, 0, 6, 2, 1, 9, 4, 3, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.7886,12
"(8, 5, 0, 6, 2, 1, 9, 4, 7, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.7886,12
"(1, 9, 4, 7, 3, 2, 8, 0, 5, 6)",0.7869,13
"(9, 4, 7, 3, 2, 8, 0, 5, 6, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.7719,13
"(1, 4, 7, 3, 2, 8, 0, 5, 6, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.7862,13
"(1, 9, 7, 3, 2, 8, 0, 5, 6, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.7933,13
"(1, 9, 4, 3, 2, 8, 0, 5, 6, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.7828,13
"(1, 9, 4, 7, 2, 8, 0, 5, 6, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.7771,13
"(1, 9, 4, 7, 3, 8, 0, 5, 6, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.776,13
"(1, 9, 4, 7, 3, 2, 0, 5, 6, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.7776,13
"(1, 9, 4, 7, 3, 2, 8, 5, 6, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.7748,13
"(1, 9, 4, 7, 3, 2, 8, 0, 6, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.7678,13
"(1, 9, 4, 7, 3, 2, 8, 0, 5, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.7678,13
"(0, 4, 5, 9, 8, 3, 6, 7, 2, 1)",0.7917,14
"(4, 5, 9, 8, 3, 6, 7, 2, 1, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.7799,14
"(0, 5, 9, 8, 3, 6, 7, 2, 1, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.7785,14
"(0, 4, 9, 8, 3, 6, 7, 2, 1, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.7742,14
"(0, 4, 5, 8, 3, 6, 7, 2, 1, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.7786,14
"(0, 4, 5, 9, 3, 6, 7, 2, 1, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.783,14
"(0, 4, 5, 9, 8, 6, 7, 2, 1, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.7905,14
"(0, 4, 5, 9, 8, 3, 7, 2, 1, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.7942,14
"(0, 4, 5, 9, 8, 3, 6, 2, 1, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.7847,14
"(0, 4, 5, 9, 8, 3, 6, 7, 1, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.785,14
"(0, 4, 5, 9, 8, 3, 6, 7, 2, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.7848,14
"(6, 1, 9, 7, 5, 8, 4, 3, 2, 0)",0.7945,15
"(1, 9, 7, 5, 8, 4, 3, 2, 0, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.7915,15
"(6, 9, 7, 5, 8, 4, 3, 2, 0, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.7933,15
"(6, 1, 7, 5, 8, 4, 3, 2, 0, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.7938,15
"(6, 1, 9, 5, 8, 4, 3, 2, 0, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.7906,15
"(6, 1, 9, 7, 8, 4, 3, 2, 0, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.7846,15
"(6, 1, 9, 7, 5, 4, 3, 2, 0, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.7867,15
"(6, 1, 9, 7, 5, 8, 3, 2, 0, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.7918,15
"(6, 1, 9, 7, 5, 8, 4, 2, 0, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.79,15
"(6, 1, 9, 7, 5, 8, 4, 3, 0, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.7888,15
"(6, 1, 9, 7, 5, 8, 4, 3, 2, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.7882,15
"(6, 5, 1, 3, 7, 9, 8, 0, 2, 4)",0.7971,16
"(5, 1, 3, 7, 9, 8, 0, 2, 4, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.7924,16
"(6, 1, 3, 7, 9, 8, 0, 2, 4, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.7995,16
"(6, 5, 3, 7, 9, 8, 0, 2, 4, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.7933,16
"(6, 5, 1, 7, 9, 8, 0, 2, 4, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.7765,16
"(6, 5, 1, 3, 9, 8, 0, 2, 4, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.7765,16
"(6, 5, 1, 3, 7, 8, 0, 2, 4, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.7828,16
"(6, 5, 1, 3, 7, 9, 0, 2, 4, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.7909,16
"(6, 5, 1, 3, 7, 9, 8, 2, 4, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.7875,16
"(6, 5, 1, 3, 7, 9, 8, 0, 4, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.7875,16
"(6, 5, 1, 3, 7, 9, 8, 0, 2, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.7876,16
"(3, 2, 7, 0, 1, 4, 8, 5, 9, 6)",0.8006,17
"(2, 7, 0, 1, 4, 8, 5, 9, 6, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8122,17
"(3, 7, 0, 1, 4, 8, 5, 9, 6, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.8106,17
"(3, 2, 0, 1, 4, 8, 5, 9, 6, '1_of_7', '2_of_7', '3_of_7', '4_of_7', '5_of_7')",0.8,17
"(3, 2, 7, 1, 4, 8, 5, 9, 6, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.7936,17
"(3, 2, 7, 0, 4, 8, 5, 9, 6, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.7891,17
"(3, 2, 7, 0, 1, 8, 5, 9, 6, '1_of_4', '2_of_4', '3_of_4', '4_of_4', '5_of_4')",0.7803,17
"(3, 2, 7, 0, 1, 4, 5, 9, 6, '1_of_8', '2_of_8', '3_of_8', '4_of_8', '5_of_8')",0.7824,17
"(3, 2, 7, 0, 1, 4, 8, 9, 6, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.7727,17
"(3, 2, 7, 0, 1, 4, 8, 5, 6, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.7759,17
"(3, 2, 7, 0, 1, 4, 8, 5, 9, '1_of_6', '2_of_6', '3_of_6', '4_of_6', '5_of_6')",0.7758,17
"(2, 0, 9, 3, 5, 1, 7, 6, 4, 8)",0.8043,18
"(0, 9, 3, 5, 1, 7, 6, 4, 8, '1_of_2', '2_of_2', '3_of_2', '4_of_2', '5_of_2')",0.7753,18
"(2, 9, 3, 5, 1, 7, 6, 4, 8, '1_of_0', '2_of_0', '3_of_0', '4_of_0', '5_of_0')",0.7827,18
"(2, 0, 3, 5, 1, 7, 6, 4, 8, '1_of_9', '2_of_9', '3_of_9', '4_of_9', '5_of_9')",0.7926,18
"(2, 0, 9, 5, 1, 7, 6, 4, 8, '1_of_3', '2_of_3', '3_of_3', '4_of_3', '5_of_3')",0.8013,18
"(2, 0, 9, 3, 1, 7, 6, 4, 8, '1_of_5', '2_of_5', '3_of_5', '4_of_5', '5_of_5')",0.7946,18
"(2, 0, 9, 3, 5, 7, 6, 4, 8, '1_of_1', '2_of_1', '3_of_1', '4_of_1', '5_of_1')",0.7917,18
