epoch,node,loss,accuracy,fscore,precision,recall,test_accuracy_per_class,true_positive_rate,false_positive_rate
10,orchestrator,0.5754697685718536,0.7715,0.7508779351091135,0.7616400882562344,0.7715000000000001,[0.782 0.943 0.512 0.889 0.877 0.855 0.102 0.843 0.944 0.968],"[0.782, 0.943, 0.512, 0.889, 0.877, 0.855, 0.102, 0.843, 0.9440000000000001, 0.968]","[0.029444444444444454, 0.003111111111111114, 0.025444444444444454, 0.036888888888888874, 0.09166666666666667, 0.003000000000000003, 0.019000000000000003, 0.011555555555555565, 0.01066666666666665, 0.023111111111111107]"
11,orchestrator,0.5631951659679413,0.7763,0.7557630089359142,0.7675634447731637,0.7763000000000001,[0.785 0.948 0.514 0.884 0.893 0.862 0.109 0.851 0.948 0.969],"[0.785, 0.948, 0.514, 0.884, 0.893, 0.862, 0.109, 0.851, 0.948, 0.969]","[0.02944444444444444, 0.003333333333333337, 0.024444444444444453, 0.034888888888888886, 0.09122222222222225, 0.0028888888888888914, 0.018444444444444447, 0.010999999999999998, 0.010888888888888873, 0.022000000000000006]"
12,orchestrator,0.5501170497059822,0.7836,0.7649986969277476,0.7783644140132397,0.7836000000000001,[0.792 0.95  0.531 0.885 0.895 0.868 0.135 0.86  0.951 0.969],"[0.792, 0.95, 0.531, 0.885, 0.895, 0.868, 0.135, 0.86, 0.951, 0.969]","[0.02888888888888889, 0.0032222222222222244, 0.02355555555555556, 0.03366666666666666, 0.0883333333333333, 0.002666666666666669, 0.018444444444444444, 0.010666666666666677, 0.01022222222222222, 0.020777777777777777]"
13,orchestrator,0.5375839067697525,0.7869,0.7690214137723502,0.7814958938886661,0.7868999999999999,[0.786 0.95  0.54  0.885 0.897 0.879 0.146 0.863 0.953 0.97 ],"[0.786, 0.95, 0.54, 0.885, 0.897, 0.879, 0.146, 0.863, 0.953, 0.97]","[0.029000000000000012, 0.003333333333333336, 0.02422222222222223, 0.032555555555555546, 0.08588888888888888, 0.0032222222222222253, 0.018999999999999996, 0.010000000000000009, 0.010222222222222218, 0.019333333333333327]"
14,orchestrator,0.5270545697450638,0.7917,0.7763526289605845,0.7893716990735119,0.7917,[0.787 0.951 0.534 0.889 0.898 0.888 0.185 0.859 0.953 0.973],"[0.787, 0.951, 0.534, 0.889, 0.898, 0.888, 0.185, 0.859, 0.953, 0.973]","[0.028888888888888877, 0.003111111111111113, 0.02144444444444445, 0.03155555555555552, 0.08344444444444442, 0.0034444444444444475, 0.021111111111111112, 0.009444444444444453, 0.010111111111111095, 0.018888888888888893]"
15,orchestrator,0.5188867856860161,0.7945,0.7795192668915851,0.7929846388894157,0.7945,[0.786 0.952 0.541 0.889 0.901 0.894 0.193 0.859 0.956 0.974],"[0.786, 0.952, 0.541, 0.889, 0.901, 0.894, 0.193, 0.859, 0.956, 0.974]","[0.027888888888888907, 0.003111111111111114, 0.022000000000000006, 0.030555555555555544, 0.08299999999999999, 0.003333333333333337, 0.02033333333333333, 0.009111111111111118, 0.01033333333333333, 0.018666666666666658]"
16,orchestrator,0.5128491239309311,0.7971,0.7836452484929367,0.7971191228360193,0.7971,[0.785 0.952 0.541 0.892 0.899 0.897 0.217 0.856 0.955 0.977],"[0.785, 0.952, 0.541, 0.892, 0.899, 0.897, 0.217, 0.856, 0.955, 0.977]","[0.027000000000000003, 0.0028888888888888922, 0.02100000000000001, 0.029999999999999995, 0.08200000000000002, 0.0036666666666666705, 0.02155555555555556, 0.008555555555555563, 0.010111111111111095, 0.018666666666666675]"
17,orchestrator,0.5067233901500702,0.8006,0.7883773980715467,0.8018417350501785,0.8006,[0.783 0.953 0.543 0.891 0.901 0.901 0.243 0.853 0.96  0.978],"[0.783, 0.953, 0.543, 0.891, 0.901, 0.901, 0.243, 0.853, 0.96, 0.978]","[0.027111111111111124, 0.00277777777777778, 0.020777777777777784, 0.028888888888888867, 0.07977777777777778, 0.0035555555555555588, 0.021777777777777778, 0.00833333333333334, 0.009777777777777764, 0.018777777777777782]"
18,orchestrator,0.49881219335794447,0.8043,0.7935898665862553,0.8068320276526567,0.8042999999999999,[0.777 0.955 0.546 0.891 0.899 0.908 0.275 0.852 0.961 0.979],"[0.777, 0.955, 0.546, 0.891, 0.899, 0.908, 0.275, 0.852, 0.961, 0.979]","[0.026555555555555554, 0.002555555555555558, 0.019444444444444448, 0.028888888888888867, 0.07733333333333332, 0.0035555555555555588, 0.02266666666666666, 0.0077777777777777845, 0.009999999999999997, 0.01866666666666667]"
19,orchestrator,0.4926862805366516,0.8062,0.7960881203719764,0.8091483879527728,0.8061999999999999,[0.776 0.955 0.553 0.888 0.899 0.909 0.289 0.854 0.961 0.978],"[0.776, 0.955, 0.5529999999999999, 0.888, 0.899, 0.909, 0.28900000000000003, 0.854, 0.961, 0.978]","[0.026666666666666665, 0.002444444444444447, 0.01944444444444445, 0.028777777777777777, 0.07566666666666665, 0.003555555555555558, 0.022333333333333334, 0.007888888888888897, 0.010111111111111095, 0.018444444444444437]"
20,orchestrator,0.48873300597667696,0.8094,0.7997785917471691,0.8140863657098153,0.8093999999999999,[0.782 0.954 0.547 0.892 0.906 0.911 0.305 0.857 0.962 0.978],"[0.782, 0.954, 0.547, 0.892, 0.906, 0.911, 0.305, 0.857, 0.962, 0.978]","[0.02677777777777779, 0.0022222222222222244, 0.017333333333333336, 0.02822222222222221, 0.07599999999999998, 0.003444444444444447, 0.021777777777777778, 0.008000000000000007, 0.009999999999999985, 0.01799999999999999]"
21,orchestrator,0.48659859409332273,0.8111,0.8023549756404593,0.8171176024612121,0.8111,[0.778 0.954 0.542 0.888 0.911 0.912 0.324 0.861 0.963 0.978],"[0.778, 0.954, 0.542, 0.888, 0.911, 0.912, 0.324, 0.861, 0.963, 0.978]","[0.025666666666666678, 0.002111111111111113, 0.016, 0.02755555555555554, 0.07688888888888885, 0.003333333333333336, 0.022666666666666665, 0.0077777777777777845, 0.010222222222222218, 0.017666666666666667]"
22,orchestrator,0.4780779666006565,0.816,0.808460477226182,0.821653456224017,0.8159999999999998,[0.775 0.954 0.55  0.893 0.91  0.918 0.357 0.862 0.962 0.979],"[0.775, 0.954, 0.55, 0.893, 0.91, 0.918, 0.357, 0.862, 0.962, 0.979]","[0.024888888888888898, 0.0018888888888888905, 0.015555555555555557, 0.02677777777777779, 0.07288888888888885, 0.0034444444444444475, 0.024444444444444442, 0.007333333333333338, 0.010111111111111107, 0.017111111111111115]"
23,orchestrator,0.4773978769242764,0.8164,0.8091578459851485,0.8226762519193217,0.8164,[0.768 0.954 0.545 0.891 0.914 0.92  0.364 0.866 0.963 0.979],"[0.768, 0.954, 0.545, 0.891, 0.914, 0.92, 0.364, 0.866, 0.963, 0.979]","[0.023666666666666676, 0.0018888888888888905, 0.015888888888888886, 0.02655555555555554, 0.0743333333333333, 0.003333333333333336, 0.024555555555555553, 0.00722222222222223, 0.009888888888888872, 0.01666666666666667]"
24,orchestrator,0.4717245182275772,0.8182,0.8116653575947819,0.8246235806021248,0.8181999999999998,[0.769 0.954 0.543 0.891 0.912 0.922 0.388 0.862 0.962 0.979],"[0.769, 0.954, 0.543, 0.891, 0.912, 0.922, 0.388, 0.862, 0.962, 0.979]","[0.02355555555555557, 0.0020000000000000018, 0.015111111111111112, 0.025888888888888874, 0.07244444444444444, 0.0037777777777777805, 0.025777777777777774, 0.0071111111111111175, 0.009666666666666664, 0.016666666666666666]"
25,orchestrator,0.4686522044658661,0.8218,0.8155323817685316,0.8282253511110922,0.8218,[0.774 0.954 0.558 0.89  0.913 0.925 0.393 0.868 0.964 0.979],"[0.774, 0.954, 0.558, 0.89, 0.913, 0.925, 0.393, 0.868, 0.964, 0.979]","[0.023222222222222224, 0.0017777777777777794, 0.015444444444444448, 0.024888888888888874, 0.07166666666666666, 0.0035555555555555596, 0.024555555555555553, 0.00722222222222223, 0.009777777777777764, 0.01588888888888888]"
26,orchestrator,0.4651867540955544,0.8235,0.8177806870145365,0.8298596759590842,0.8235000000000001,[0.774 0.954 0.563 0.895 0.909 0.925 0.41  0.861 0.963 0.981],"[0.774, 0.954, 0.563, 0.895, 0.909, 0.925, 0.41, 0.861, 0.963, 0.981]","[0.022666666666666675, 0.0018888888888888905, 0.01577777777777778, 0.024999999999999984, 0.06966666666666665, 0.0034444444444444475, 0.02511111111111111, 0.006777777777777784, 0.008888888888888884, 0.01688888888888889]"
27,orchestrator,0.46265349413752554,0.825,0.8197188165832113,0.8313386960999163,0.825,[0.771 0.955 0.56  0.896 0.907 0.926 0.428 0.862 0.964 0.981],"[0.771, 0.955, 0.56, 0.896, 0.907, 0.926, 0.428, 0.862, 0.964, 0.981]","[0.022000000000000006, 0.002111111111111113, 0.015000000000000001, 0.024111111111111107, 0.06855555555555555, 0.0034444444444444475, 0.02655555555555556, 0.006777777777777784, 0.009222222222222217, 0.01666666666666667]"
28,orchestrator,0.45846166995763776,0.827,0.8224413875175559,0.8332440977770806,0.827,[0.762 0.958 0.562 0.896 0.905 0.928 0.451 0.866 0.962 0.98 ],"[0.762, 0.958, 0.562, 0.896, 0.905, 0.928, 0.451, 0.866, 0.962, 0.98]","[0.021000000000000005, 0.0022222222222222244, 0.014666666666666668, 0.02344444444444444, 0.06700000000000002, 0.003333333333333336, 0.028888888888888884, 0.006888888888888895, 0.00866666666666665, 0.016111111111111114]"
29,orchestrator,0.45787486958503726,0.8289,0.823901187835862,0.8347390203262766,0.8289,[0.778 0.958 0.574 0.9   0.902 0.928 0.439 0.863 0.965 0.982],"[0.778, 0.958, 0.574, 0.9, 0.902, 0.928, 0.439, 0.863, 0.965, 0.982]","[0.022000000000000006, 0.002111111111111113, 0.015111111111111115, 0.023333333333333317, 0.06611111111111112, 0.003333333333333337, 0.025888888888888892, 0.006555555555555563, 0.009111111111111105, 0.01655555555555556]"
30,orchestrator,0.45549598777890205,0.8308,0.8265396239064005,0.8366388545333907,0.8308,[0.767 0.957 0.578 0.899 0.902 0.928 0.463 0.867 0.965 0.982],"[0.767, 0.957, 0.578, 0.899, 0.902, 0.928, 0.463, 0.867, 0.965, 0.982]","[0.02044444444444445, 0.0020000000000000013, 0.015000000000000001, 0.022777777777777758, 0.06466666666666666, 0.003333333333333337, 0.028, 0.006555555555555563, 0.009111111111111105, 0.016111111111111114]"
31,orchestrator,0.4539322119772434,0.8323,0.8282310066025771,0.8379368251033885,0.8323,[0.772 0.957 0.588 0.902 0.896 0.929 0.47  0.86  0.966 0.983],"[0.772, 0.957, 0.588, 0.902, 0.896, 0.929, 0.47, 0.86, 0.966, 0.983]","[0.02033333333333334, 0.0020000000000000013, 0.015444444444444446, 0.02333333333333332, 0.06299999999999997, 0.0034444444444444475, 0.02722222222222222, 0.006222222222222228, 0.008444444444444428, 0.01688888888888889]"
32,orchestrator,0.45309416497945787,0.8336,0.8300911233738575,0.8393469821512749,0.8336,[0.763 0.957 0.589 0.902 0.896 0.929 0.489 0.863 0.965 0.983],"[0.763, 0.957, 0.589, 0.902, 0.896, 0.929, 0.489, 0.863, 0.965, 0.983]","[0.019555555555555566, 0.001888888888888891, 0.015222222222222224, 0.02211111111111111, 0.062222222222222213, 0.003333333333333336, 0.02933333333333334, 0.006333333333333339, 0.008333333333333316, 0.016555555555555566]"
33,orchestrator,0.4513899583697319,0.8344,0.8308882210782494,0.8399517977408297,0.8343999999999999,[0.77  0.957 0.594 0.903 0.894 0.932 0.487 0.858 0.966 0.983],"[0.77, 0.957, 0.594, 0.903, 0.894, 0.932, 0.487, 0.858, 0.966, 0.983]","[0.019888888888888897, 0.0018888888888888905, 0.015222222222222224, 0.021444444444444426, 0.06166666666666665, 0.0035555555555555588, 0.029222222222222222, 0.005888888888888894, 0.008222222222222205, 0.01699999999999999]"
34,orchestrator,0.4482296091675758,0.835,0.8318151805386444,0.8399877042692989,0.835,[0.754 0.957 0.6   0.902 0.892 0.934 0.497 0.865 0.966 0.983],"[0.754, 0.957, 0.6000000000000001, 0.902, 0.892, 0.934, 0.497, 0.865, 0.966, 0.983]","[0.018888888888888893, 0.0018888888888888905, 0.01666666666666667, 0.021111111111111067, 0.06055555555555556, 0.0035555555555555588, 0.03066666666666667, 0.005666666666666673, 0.008111111111111105, 0.016222222222222225]"
35,orchestrator,0.44696489881277085,0.8375,0.8343554900254032,0.8421620315023187,0.8375,[0.769 0.958 0.6   0.907 0.883 0.936 0.507 0.865 0.967 0.983],"[0.769, 0.958, 0.6, 0.907, 0.883, 0.936, 0.507, 0.865, 0.967, 0.983]","[0.019333333333333338, 0.001888888888888891, 0.016222222222222225, 0.021888888888888874, 0.058666666666666645, 0.0035555555555555588, 0.029666666666666668, 0.005666666666666673, 0.007666666666666649, 0.016]"
36,orchestrator,0.44442780969440937,0.8384,0.8354378838213572,0.8424116563682595,0.8384,[0.768 0.959 0.609 0.907 0.88  0.937 0.511 0.865 0.965 0.983],"[0.768, 0.959, 0.6090000000000001, 0.907, 0.88, 0.937, 0.511, 0.865, 0.965, 0.983]","[0.01888888888888889, 0.0018888888888888905, 0.017444444444444446, 0.021555555555555526, 0.056999999999999974, 0.0035555555555555588, 0.030333333333333337, 0.005666666666666673, 0.007222222222222204, 0.016000000000000004]"
37,orchestrator,0.44542506505548957,0.8399,0.8372074401311119,0.8439975853682098,0.8399000000000001,[0.751 0.958 0.618 0.908 0.884 0.937 0.525 0.868 0.967 0.983],"[0.751, 0.958, 0.6180000000000001, 0.908, 0.884, 0.937, 0.525, 0.868, 0.967, 0.983]","[0.017111111111111115, 0.001777777777777779, 0.01766666666666667, 0.021555555555555512, 0.05588888888888889, 0.0035555555555555588, 0.031222222222222224, 0.005666666666666671, 0.007777777777777772, 0.01566666666666668]"
38,orchestrator,0.4458565779864788,0.8388,0.8362495112744976,0.8429114752740439,0.8388,[0.749 0.96  0.617 0.906 0.88  0.937 0.523 0.868 0.965 0.983],"[0.749, 0.96, 0.6170000000000001, 0.906, 0.88, 0.937, 0.523, 0.868, 0.965, 0.983]","[0.01666666666666667, 0.001666666666666668, 0.018666666666666675, 0.02099999999999997, 0.056666666666666664, 0.0036666666666666705, 0.03200000000000001, 0.005666666666666671, 0.00755555555555555, 0.015555555555555557]"
39,orchestrator,0.4470366162538528,0.8398,0.8373439461891774,0.843815943632673,0.8398,[0.752 0.958 0.634 0.906 0.883 0.935 0.52  0.862 0.965 0.983],"[0.752, 0.958, 0.634, 0.906, 0.883, 0.935, 0.52, 0.862, 0.965, 0.983]","[0.01655555555555556, 0.001666666666666668, 0.019777777777777783, 0.020555555555555525, 0.05600000000000001, 0.00366666666666667, 0.030888888888888893, 0.0057777777777777845, 0.006777777777777759, 0.016333333333333325]"
40,orchestrator,0.4450122416675091,0.841,0.838528279294897,0.8445099897938935,0.841,[0.76  0.959 0.637 0.909 0.875 0.937 0.522 0.865 0.965 0.981],"[0.76, 0.959, 0.637, 0.909, 0.875, 0.937, 0.522, 0.865, 0.965, 0.981]","[0.01722222222222223, 0.001666666666666668, 0.019444444444444448, 0.021222222222222205, 0.05466666666666667, 0.003777777777777781, 0.030444444444444448, 0.005888888888888893, 0.006555555555555537, 0.01577777777777778]"
41,orchestrator,0.44692433334589005,0.8414,0.8389996297977049,0.8455238062370499,0.8413999999999999,[0.761 0.958 0.631 0.911 0.88  0.936 0.529 0.862 0.965 0.981],"[0.761, 0.958, 0.631, 0.911, 0.88, 0.936, 0.529, 0.862, 0.965, 0.981]","[0.017111111111111115, 0.0017777777777777794, 0.018000000000000002, 0.02055555555555551, 0.05544444444444444, 0.003777777777777781, 0.03066666666666667, 0.006000000000000005, 0.006777777777777759, 0.0161111111111111]"
42,orchestrator,0.44670836290717125,0.842,0.8395444445194002,0.8455392536110246,0.842,[0.758 0.959 0.641 0.91  0.876 0.937 0.526 0.865 0.966 0.982],"[0.758, 0.959, 0.641, 0.91, 0.876, 0.937, 0.526, 0.865, 0.966, 0.982]","[0.01677777777777778, 0.0017777777777777798, 0.01900000000000001, 0.021111111111111098, 0.054222222222222206, 0.00366666666666667, 0.030333333333333337, 0.005888888888888894, 0.006999999999999994, 0.015777777777777793]"
43,orchestrator,0.44803229697346686,0.8432,0.8405046964572678,0.8466050011604555,0.8432000000000001,[0.768 0.96  0.65  0.913 0.877 0.938 0.518 0.861 0.965 0.982],"[0.768, 0.96, 0.65, 0.913, 0.877, 0.938, 0.518, 0.861, 0.965, 0.982]","[0.01766666666666667, 0.0018888888888888905, 0.01855555555555556, 0.02111111111111108, 0.054111111111111096, 0.004000000000000004, 0.02822222222222222, 0.0057777777777777845, 0.006999999999999982, 0.01588888888888889]"
44,orchestrator,0.44780663170814516,0.8448,0.8423006725126664,0.8480049432047112,0.8448,[0.768 0.961 0.651 0.914 0.877 0.94  0.526 0.865 0.965 0.981],"[0.768, 0.961, 0.651, 0.914, 0.877, 0.94, 0.526, 0.865, 0.965, 0.981]","[0.01722222222222223, 0.0017777777777777794, 0.01855555555555556, 0.02022222222222218, 0.05333333333333333, 0.004000000000000004, 0.02933333333333334, 0.005888888888888894, 0.006888888888888884, 0.015222222222222212]"
45,orchestrator,0.44679390434026717,0.8461,0.8435480233247642,0.8489311404513943,0.8460999999999999,[0.774 0.961 0.662 0.915 0.877 0.94  0.521 0.864 0.965 0.982],"[0.774, 0.961, 0.662, 0.915, 0.877, 0.94, 0.521, 0.864, 0.965, 0.982]","[0.017222222222222226, 0.001666666666666668, 0.020111111111111118, 0.01966666666666665, 0.05255555555555554, 0.0040000000000000036, 0.02822222222222222, 0.0057777777777777845, 0.0064444444444444375, 0.015333333333333346]"
46,orchestrator,0.4472031881660223,0.8465,0.8440583413100047,0.8487200468688785,0.8465,[0.777 0.96  0.667 0.913 0.87  0.94  0.527 0.865 0.963 0.983],"[0.777, 0.96, 0.667, 0.913, 0.87, 0.94, 0.527, 0.865, 0.963, 0.983]","[0.018444444444444447, 0.001666666666666668, 0.01900000000000001, 0.020111111111111097, 0.04988888888888889, 0.0038888888888888922, 0.029777777777777778, 0.005777777777777783, 0.00666666666666666, 0.015333333333333334]"
47,orchestrator,0.4471864742025733,0.8486,0.8463321723824355,0.8506609741173016,0.8486,[0.777 0.96  0.68  0.916 0.867 0.942 0.533 0.865 0.963 0.983],"[0.777, 0.96, 0.68, 0.916, 0.867, 0.942, 0.533, 0.865, 0.963, 0.983]","[0.018111111111111116, 0.001666666666666668, 0.019222222222222227, 0.01999999999999998, 0.04855555555555554, 0.0038888888888888922, 0.029777777777777778, 0.005666666666666671, 0.006111111111111117, 0.015222222222222236]"
48,orchestrator,0.44881101773530246,0.8466,0.8442608527568197,0.8485871747404381,0.8465999999999999,[0.781 0.961 0.679 0.92  0.859 0.936 0.529 0.855 0.961 0.985],"[0.781, 0.961, 0.679, 0.92, 0.859, 0.936, 0.529, 0.855, 0.961, 0.985]","[0.018444444444444447, 0.001666666666666668, 0.019777777777777783, 0.021333333333333315, 0.047555555555555545, 0.003777777777777781, 0.029888888888888895, 0.005777777777777783, 0.005222222222222226, 0.016999999999999987]"
49,orchestrator,0.44915543072372677,0.8502,0.8481408172097596,0.8521184227470645,0.8501999999999998,[0.782 0.96  0.686 0.914 0.867 0.938 0.537 0.871 0.962 0.985],"[0.782, 0.96, 0.686, 0.914, 0.867, 0.938, 0.537, 0.871, 0.962, 0.985]","[0.017666666666666667, 0.001555555555555557, 0.02033333333333334, 0.019111111111111086, 0.047666666666666635, 0.0035555555555555588, 0.030222222222222223, 0.005777777777777783, 0.005555555555555559, 0.015000000000000013]"
50,orchestrator,0.4530928974509239,0.8493,0.8471276328851456,0.8516106195102487,0.8493,[0.781 0.963 0.677 0.917 0.872 0.943 0.535 0.861 0.961 0.983],"[0.781, 0.963, 0.677, 0.917, 0.872, 0.943, 0.535, 0.861, 0.961, 0.983]","[0.017444444444444443, 0.001555555555555557, 0.020666666666666673, 0.018666666666666637, 0.049222222222222195, 0.0038888888888888922, 0.029444444444444447, 0.00555555555555556, 0.005333333333333325, 0.015666666666666683]"
51,orchestrator,0.45154613050967457,0.8508,0.848817523287126,0.8524666224775667,0.8507999999999999,[0.789 0.962 0.683 0.918 0.859 0.942 0.543 0.872 0.958 0.982],"[0.789, 0.962, 0.683, 0.918, 0.859, 0.942, 0.543, 0.872, 0.958, 0.982]","[0.018333333333333337, 0.001555555555555557, 0.020111111111111118, 0.019333333333333313, 0.04677777777777778, 0.004000000000000003, 0.030333333333333337, 0.005666666666666671, 0.005222222222222215, 0.014444444444444454]"
52,orchestrator,0.4527093055091798,0.8532,0.851418610211838,0.8549244715533085,0.8532,[0.79  0.963 0.683 0.912 0.865 0.946 0.56  0.871 0.961 0.981],"[0.79, 0.963, 0.683, 0.912, 0.865, 0.946, 0.56, 0.871, 0.961, 0.981]","[0.017888888888888895, 0.0015555555555555572, 0.019333333333333338, 0.01866666666666665, 0.045444444444444426, 0.0040000000000000036, 0.030888888888888893, 0.0056666666666666705, 0.005333333333333325, 0.014333333333333321]"
53,orchestrator,0.4573134519085288,0.8513,0.8492821123547474,0.8532365856112081,0.8513,[0.803 0.96  0.677 0.911 0.864 0.941 0.554 0.859 0.962 0.982],"[0.803, 0.96, 0.677, 0.911, 0.864, 0.941, 0.554, 0.859, 0.962, 0.982]","[0.019666666666666673, 0.001555555555555557, 0.018444444444444447, 0.018999999999999982, 0.04588888888888887, 0.004222222222222226, 0.029333333333333336, 0.005666666666666671, 0.005666666666666659, 0.015777777777777793]"
54,orchestrator,0.45626628820225595,0.8553,0.8537089490125421,0.8568943954895787,0.8553,[0.792 0.96  0.696 0.908 0.867 0.936 0.572 0.877 0.962 0.983],"[0.792, 0.96, 0.6960000000000001, 0.908, 0.867, 0.936, 0.572, 0.877, 0.962, 0.983]","[0.01777777777777778, 0.0015555555555555572, 0.019222222222222227, 0.018111111111111126, 0.043444444444444424, 0.003777777777777781, 0.03066666666666667, 0.005888888888888894, 0.005888888888888882, 0.014444444444444446]"
55,orchestrator,0.46024617081657054,0.8544,0.8527296624165975,0.8560347216988807,0.8544,[0.797 0.961 0.682 0.911 0.865 0.942 0.568 0.874 0.963 0.981],"[0.797, 0.961, 0.682, 0.911, 0.865, 0.942, 0.568, 0.874, 0.963, 0.981]","[0.019222222222222227, 0.0014444444444444457, 0.018666666666666675, 0.017555555555555526, 0.04444444444444441, 0.0038888888888888922, 0.031111111111111114, 0.006000000000000005, 0.005333333333333325, 0.014111111111111123]"
56,orchestrator,0.4663384045138955,0.8549,0.8532771926340441,0.8562760422885326,0.8549,[0.799 0.962 0.7   0.91  0.862 0.937 0.573 0.862 0.962 0.982],"[0.799, 0.962, 0.7, 0.91, 0.862, 0.937, 0.573, 0.862, 0.962, 0.982]","[0.018111111111111116, 0.0016666666666666679, 0.019111111111111117, 0.01788888888888886, 0.042111111111111106, 0.004222222222222226, 0.030888888888888893, 0.005888888888888894, 0.005666666666666659, 0.01566666666666667]"
