iteration,node_id,loss,accuracy
5,7,0.45400944577925134,0.8461904761904762
5,1,0.684378240144614,0.7757142857142857
6,7,0.4263018811065139,0.8554761904761905
6,5,0.2288364443194234,0.9261904761904762
6,8,0.3489448797296394,0.8716666666666667
6,9,0.26322486492889846,0.9180952380952381
6,6,0.2594412426097375,0.9135714285714286
6,4,0.48644042150540784,0.8219047619047619
6,3,0.30944576783275063,0.8988095238095238
6,0,1.6946064242810914,0.3395238095238095
6,2,0.5958327655539368,0.794047619047619
6,1,0.6118400664717862,0.7992857142857143
7,1,0.5873551977177461,0.8071428571428572
7,8,0.33278211996410834,0.8759523809523809
7,9,0.24902327361544876,0.9223809523809524
7,7,0.4080550661592772,0.8585714285714285
7,4,0.47287969810493063,0.8266666666666667
7,6,0.2441753591551925,0.9192857142857143
7,2,0.5729954116272203,0.8019047619047619
7,0,1.6877574658755101,0.3433333333333333
7,5,0.20910350642533918,0.935
7,3,0.2859914686925935,0.9052380952380953
8,6,0.23300872957616142,0.9214285714285714
8,1,0.5697717955618193,0.810952380952381
8,4,0.464512482172612,0.830952380952381
8,7,0.3947000049731948,0.865
8,9,0.23879608885864867,0.9245238095238095
8,8,0.32214083957175416,0.8788095238095238
8,0,1.6814754903316498,0.3438095238095238
8,5,0.19483506129207936,0.939047619047619
8,3,0.2688562139642961,0.9102380952380953
8,2,0.5537931765570785,0.8076190476190476
9,8,0.3133375432455178,0.8828571428571429
9,1,0.5400101410394366,0.8202380952380952
9,7,0.3841506677933715,0.8678571428571429
9,9,0.2297988577153195,0.9273809523809524
9,3,0.25483723305109324,0.915952380952381
9,2,0.536869358384248,0.8121428571428572
9,4,0.45688193517200876,0.8326190476190476
9,5,0.1829286115244031,0.9419047619047619
9,6,0.22496784234306577,0.9261904761904762
9,0,1.6777420513557666,0.3469047619047619
10,7,0.3751225673565359,0.8709523809523809
10,9,0.22354998685080896,0.93
10,1,0.5275897725739263,0.8221428571428572
10,0,1.6748403238527703,0.3461904761904762
10,8,0.30444233559749345,0.8869047619047619
10,2,0.5240264846519991,0.8164285714285714
10,4,0.45050339874896134,0.8354761904761905
10,5,0.1738746779561607,0.9428571428571428
10,6,0.21703434734125482,0.9280952380952381
10,3,0.24429421298996065,0.9164285714285715
11,5,0.16556781068246698,0.9457142857142857
11,0,1.6715290076804883,0.3519047619047619
11,8,0.29535631897548836,0.8883333333333333
11,7,0.3672082137429353,0.8738095238095238
11,3,0.23627353685371805,0.9195238095238095
11,4,0.443164284143484,0.8376190476190476
11,1,0.5115672347672058,0.8304761904761905
11,6,0.21204757451954664,0.9314285714285714
11,2,0.5043678793943289,0.8207142857142857
11,9,0.21704926203484787,0.9319047619047619
12,8,0.28869484415785834,0.8916666666666667
12,5,0.1577728382720979,0.945952380952381
12,0,1.6675366361935933,0.355
12,6,0.20596467624559547,0.9314285714285714
12,2,0.49843422504085483,0.8214285714285714
12,1,0.49973926230361965,0.8345238095238096
12,9,0.2118966492937144,0.9335714285714286
12,4,0.4365490766411478,0.8395238095238096
12,7,0.3610323941843076,0.8738095238095238
12,3,0.22903327079433383,0.9245238095238095
13,1,0.4882036650722677,0.8366666666666667
13,9,0.2067717002902293,0.9335714285714286
13,4,0.4291642818487052,0.8411904761904762
13,7,0.35400133591258165,0.8759523809523809
13,3,0.22186617026895736,0.9245238095238095
13,2,0.48116832316824887,0.8242857142857143
13,8,0.2822591473320217,0.8947619047619048
13,0,1.6673125064734258,0.3519047619047619
13,5,0.150902342086545,0.9480952380952381
13,6,0.20075287497743513,0.9352380952380952
14,0,1.6650380085815082,0.355
14,4,0.4222232803250804,0.8447619047619047
14,5,0.14365024449106192,0.9507142857142857
14,9,0.20226790778564685,0.9357142857142857
14,8,0.2759890104220672,0.8945238095238095
14,3,0.21457687773826448,0.9283333333333333
14,6,0.19786526942907862,0.9345238095238095
14,7,0.34925899648982467,0.878095238095238
14,2,0.47118044035001233,0.825
14,1,0.476836760161501,0.8411904761904762
15,6,0.19318712295287035,0.9354761904761905
15,1,0.4679755534638058,0.8416666666666667
15,9,0.19783763220590173,0.9369047619047619
15,7,0.34406026142338914,0.8776190476190476
15,5,0.13804864861198107,0.954047619047619
15,8,0.2695519275624644,0.8988095238095238
15,4,0.4167086501238924,0.8452380952380952
15,3,0.20935893880034034,0.9288095238095239
15,2,0.45714795928109775,0.8295238095238096
15,0,1.6625550876964221,0.35523809523809524
16,6,0.18945179605912982,0.9380952380952381
16,5,0.13356416634015852,0.9561904761904761
16,1,0.45982575969714107,0.8480952380952381
16,3,0.20329562990192437,0.9326190476190476
16,7,0.338444195913546,0.8788095238095238
16,9,0.19332067253576082,0.9383333333333334
16,8,0.2633397147962541,0.8995238095238095
16,0,1.6604141132398085,0.3569047619047619
16,2,0.4557296968996525,0.8311904761904761
16,4,0.4099483899772167,0.8480952380952381
17,3,0.20008234669115732,0.9321428571428572
17,2,0.4397572691016125,0.8392857142857143
17,7,0.3332647991677125,0.88
17,0,1.6570119496547815,0.35928571428571426
17,1,0.49637619936556526,0.8335714285714285
17,4,0.40499022072463325,0.849047619047619
17,8,0.2572421340666937,0.9026190476190477
17,5,0.1286727708312824,0.9573809523809523
17,9,0.18880171358416026,0.9407142857142857
17,6,0.18660415154458446,0.9378571428571428
18,2,0.4305835902465112,0.8402380952380952
18,0,1.6551949174115153,0.3595238095238095
18,9,0.1847651399474478,0.9419047619047619
18,3,0.19535625421188094,0.935952380952381
18,5,0.12441298880995336,0.9588095238095238
18,1,0.45050446457709326,0.8447619047619047
18,7,0.32830090690968616,0.8845238095238095
18,6,0.18287541042787558,0.9385714285714286
18,4,0.39919185390075046,0.8507142857142858
18,8,0.2511795005676421,0.9021428571428571
19,8,0.2437145607263753,0.9078571428571428
19,1,0.4415445923805237,0.85
19,4,0.3928203509386742,0.8528571428571429
19,7,0.3232631046663631,0.8838095238095238
19,9,0.18114880407511286,0.9421428571428572
19,5,0.12015145871379046,0.9588095238095238
19,6,0.1787318872344313,0.9404761904761905
19,3,0.19223098152768658,0.9369047619047619
19,2,0.42709748537251446,0.8426190476190476
19,0,1.6524798626249486,0.3588095238095238
20,8,0.23894765899714196,0.9104761904761904
20,1,0.43624235921059595,0.8504761904761905
20,9,0.17846648019004727,0.9426190476190476
20,0,1.6502672948620536,0.3619047619047619
20,4,0.38829429865334975,0.8545238095238096
20,6,0.17697902211467875,0.9407142857142857
20,2,0.4183663754074862,0.8452380952380952
20,5,0.1160781099743238,0.9621428571428572
20,3,0.18771308267517298,0.9395238095238095
20,7,0.3184237631997376,0.8854761904761905
21,0,1.647408340916489,0.3611904761904762
21,4,0.3807629038664428,0.8557142857142858
21,3,0.18418987833358574,0.939047619047619
21,2,0.4105552878569473,0.8502380952380952
21,6,0.17300224599118033,0.9416666666666667
21,7,0.31437439053799165,0.8866666666666667
21,5,0.11269989864773709,0.9616666666666667
21,1,0.4288659467164314,0.8502380952380952
21,9,0.17497294169681316,0.944047619047619
21,8,0.23563250492919574,0.9116666666666666
22,7,0.3099819018195073,0.8859523809523809
22,2,0.4037740141379111,0.8516666666666667
22,8,0.23047071351020626,0.9135714285714286
22,4,0.3777049621849349,0.8564285714285714
22,9,0.17230589417599593,0.9442857142857143
22,0,1.6451133182554534,0.3619047619047619
22,6,0.17049922831497635,0.9426190476190476
22,1,0.4225319112001946,0.8521428571428571
22,3,0.17985673346133393,0.9402380952380952
22,5,0.10809604731162614,0.9652380952380952
23,8,0.22618857869934855,0.914047619047619
23,7,0.30609666973803984,0.8883333333333333
23,9,0.1693149870543769,0.9461904761904761
23,2,0.39833621296918753,0.8516666666666667
23,0,1.642779012521108,0.36404761904761906
23,4,0.3724703753762173,0.8566666666666667
23,6,0.16787093980096732,0.9426190476190476
23,1,0.4166730760286252,0.8552380952380952
23,3,0.17663489579166652,0.9411904761904762
23,5,0.10484880522232164,0.9652380952380952
24,2,0.39174409673521016,0.8559523809523809
24,0,1.6387594242890675,0.36142857142857143
24,4,0.3664837974038991,0.861904761904762
24,5,0.10170502736670614,0.965
24,8,0.22241979357645367,0.9169047619047619
24,6,0.16412073322995144,0.9435714285714286
24,7,0.30194944414225494,0.8897619047619048
24,9,0.16655029280986072,0.9469047619047619
24,1,0.41455223354877846,0.8547619047619047
24,3,0.1732826162355416,0.9416666666666667
25,8,0.21830021615394138,0.9204761904761904
25,7,0.2969408066886844,0.8907142857142857
25,4,0.36233079484240577,0.8638095238095238
25,3,0.16925718316413235,0.9423809523809524
25,0,1.6359862965164762,0.3647619047619048
25,2,0.384647592224858,0.8580952380952381
25,5,0.09860283057699262,0.9654761904761905
25,9,0.16354517161027726,0.9464285714285714
25,6,0.16179871461777526,0.9445238095238095
25,1,0.40550485642796213,0.8588095238095238
26,6,0.15827963571064174,0.9461904761904761
26,7,0.29357181184671144,0.893095238095238
26,8,0.2144346467755509,0.9207142857142857
26,3,0.166375211034337,0.944047619047619
26,1,0.4025318414311517,0.8592857142857143
26,4,0.35582442446188495,0.8652380952380953
26,2,0.37716853155782726,0.8616666666666667
26,9,0.16079974928729687,0.9483333333333334
26,5,0.09462605994794461,0.9680952380952381
26,0,1.6345630486806233,0.36357142857142855
27,9,0.1588508644860915,0.9488095238095238
27,8,0.21072591939997493,0.9221428571428572
27,3,0.1635872646672369,0.9454761904761905
27,5,0.09170503013548582,0.969047619047619
27,0,1.6303882517597892,0.36333333333333334
27,7,0.28935164427666954,0.8952380952380953
27,6,0.15615323816680096,0.9461904761904761
27,2,0.372515597578251,0.8630952380952381
27,1,0.39383730721293075,0.8628571428571429
27,4,0.35166294714718155,0.8635714285714285
28,3,0.16038550892985906,0.9445238095238095
28,5,0.08794884231809358,0.9704761904761905
28,1,0.39096579728930286,0.8657142857142858
28,4,0.347124794498086,0.8685714285714285
28,2,0.3666727015692176,0.8630952380952381
28,7,0.2844857213115602,0.895952380952381
28,6,0.15356521470697992,0.9452380952380952
28,0,1.6287882463498549,0.36714285714285716
28,9,0.1555932958356359,0.9502380952380952
28,8,0.20642803778702562,0.9245238095238095
29,6,0.15051566586462836,0.9461904761904761
29,3,0.15685874512630768,0.945952380952381
29,8,0.20406648259835714,0.9257142857142857
29,5,0.08480839163707005,0.9714285714285714
29,7,0.2804950822822072,0.8985714285714286
29,0,1.6249085195136792,0.36404761904761906
29,4,0.34071349758993497,0.8690476190476191
29,2,0.36039857013207494,0.8673809523809524
29,9,0.1533081183548678,0.9492857142857143
29,1,0.3830559498094248,0.8664285714285714
30,0,1.622026214093873,0.36904761904761907
30,9,0.15053709442586158,0.9502380952380952
30,8,0.19994807367523512,0.9273809523809524
30,2,0.3502231305747321,0.8695238095238095
30,4,0.3370040552972844,0.8716666666666667
30,1,0.3778886218752825,0.8688095238095238
30,5,0.08190634353686067,0.9714285714285714
30,3,0.1532725936831963,0.9473809523809524
30,7,0.2768428423018618,0.8997619047619048
30,6,0.1470991759349338,0.949047619047619
31,7,0.2730120868337425,0.8988095238095238
31,8,0.19688569000837478,0.9269047619047619
31,3,0.1510039950601023,0.9478571428571428
31,0,1.617223729689916,0.3661904761904762
31,1,0.36810889349065046,0.8707142857142857
31,9,0.14844971830307535,0.9528571428571428
31,6,0.14510981923420774,0.949047619047619
31,4,0.3321083902635358,0.8709523809523809
31,5,0.07971806839376575,0.9709523809523809
31,2,0.34512606782443594,0.8726190476190476
32,2,0.3377838691301418,0.8747619047619047
32,1,0.36240056879592664,0.8740476190476191
32,7,0.26942713516341016,0.9021428571428571
32,3,0.1475582888921384,0.9495238095238095
32,4,0.32676655195201887,0.8745238095238095
32,8,0.19483908426693894,0.9285714285714286
32,5,0.07662127238070367,0.9721428571428572
32,0,1.6134639617168542,0.37023809523809526
32,6,0.14212600608836068,0.9507142857142857
32,9,0.14635232195371028,0.9526190476190476
33,9,0.1432665155170429,0.9545238095238096
33,0,1.6099137898647424,0.37166666666666665
33,6,0.14030773363386592,0.9497619047619048
33,5,0.07317010943149922,0.9728571428571429
33,8,0.19163130184240412,0.9302380952380952
33,3,0.14436585901333301,0.9504761904761905
33,2,0.3294204789580721,0.878095238095238
33,4,0.32203938507220964,0.8764285714285714
33,7,0.265733545758959,0.9019047619047619
33,1,0.36027839520212374,0.8740476190476191
34,2,0.32395099690466217,0.8783333333333333
34,0,1.6056603518399326,0.3711904761904762
34,7,0.26109980340256833,0.905
34,6,0.13783497630025854,0.9516666666666667
34,5,0.07058771745703946,0.974047619047619
34,8,0.18823703897721838,0.9307142857142857
34,9,0.1417243454083236,0.9542857142857143
34,3,0.14205527285494926,0.9504761904761905
34,1,0.35159859851454245,0.8795238095238095
34,4,0.31707936818852567,0.8776190476190476
35,0,1.6004008614655696,0.375
35,8,0.18544988545843147,0.9302380952380952
35,4,0.31291234640009474,0.8821428571428571
35,1,0.3406041976290219,0.8835714285714286
35,3,0.13905665777609544,0.950952380952381
35,2,0.3185540565825773,0.8809523809523809
35,5,0.06871968858776557,0.9738095238095238
35,7,0.2575311072057847,0.9042857142857142
35,6,0.1341244456936803,0.9538095238095238
35,9,0.1391165358804618,0.9552380952380952
36,3,0.13713509504415208,0.9523809523809523
36,7,0.2543010525969845,0.9061904761904762
36,9,0.13595439076677643,0.9571428571428572
36,5,0.06577366368252445,0.9757142857142858
36,8,0.1823155262620386,0.9319047619047619
36,4,0.3081451648225387,0.8797619047619047
36,1,0.3375927179938916,0.8840476190476191
36,2,0.30938440482273244,0.8842857142857142
36,0,1.5955140933845982,0.3792857142857143
36,6,0.1318047851690966,0.954047619047619
37,4,0.30330880556368467,0.885
37,1,0.3357024925450484,0.8823809523809524
37,2,0.30139961799211573,0.8876190476190476
37,9,0.13334669292001336,0.9569047619047619
37,6,0.12987418764157954,0.9535714285714286
37,8,0.17916337372452923,0.9321428571428572
37,3,0.13309496110940183,0.9526190476190476
37,0,1.5913026531537373,0.3792857142857143
37,5,0.0632035332082799,0.9764285714285714
37,7,0.25050118458316184,0.909047619047619
38,6,0.12779198814832576,0.9547619047619048
38,7,0.24771295936608856,0.9078571428571428
38,1,0.32603292680825247,0.888095238095238
38,4,0.297306636009704,0.8835714285714286
38,8,0.1764102106716371,0.9354761904761905
38,3,0.13045763415919448,0.955
38,5,0.06205263172424483,0.9766666666666667
38,2,0.2941872169912765,0.8895238095238095
38,0,1.5844771609161838,0.38023809523809526
38,9,0.13113344547155342,0.9571428571428572
39,9,0.12789069476650294,0.959047619047619
39,3,0.12790026716450512,0.9533333333333334
39,0,1.578909602129098,0.3854761904761905
39,1,0.32487708730905346,0.8876190476190476
39,2,0.28752521843169676,0.8938095238095238
39,4,0.2922532025047324,0.8826190476190476
39,7,0.24349286570919282,0.9102380952380953
39,8,0.17414161675807202,0.9369047619047619
39,6,0.12414402034218339,0.955
39,5,0.05823797983942892,0.9769047619047619
40,5,0.055632490545218446,0.9792857142857143
40,0,1.5719204210873805,0.38571428571428573
40,7,0.23899898249091525,0.9111904761904762
40,2,0.27691422397214355,0.9007142857142857
40,1,0.3239124264906753,0.8873809523809524
40,4,0.287503662773154,0.8873809523809524
40,8,0.1723458619760067,0.9366666666666666
40,3,0.125625329829442,0.9557142857142857
40,9,0.12706633505877107,0.9583333333333334
40,6,0.12187266778059755,0.955952380952381
41,8,0.1680869169702584,0.939047619047619
41,4,0.28185683138894313,0.8890476190476191
41,7,0.2361316050431042,0.9121428571428571
41,9,0.12445733387898089,0.9583333333333334
41,5,0.05340726488132284,0.9792857142857143
41,0,1.5658031313708334,0.38785714285714284
41,6,0.12010291518615276,0.9569047619047619
41,1,0.3087163057291146,0.8919047619047619
41,2,0.26999958469109103,0.9011904761904762
41,3,0.12397566443718405,0.9564285714285714
42,8,0.16525310489603065,0.9380952380952381
42,1,0.30683096458740305,0.8902380952380953
42,6,0.11917307149886971,0.9578571428571429
42,4,0.27902587390307226,0.89
42,9,0.12346877826547081,0.9588095238095238
42,2,0.2618580506832311,0.9040476190476191
42,0,1.5581071069746306,0.39380952380952383
42,3,0.12163416153546705,0.9547619047619048
42,5,0.04998054301805413,0.9814285714285714
42,7,0.23209336071246953,0.9142857142857143
43,9,0.11991756983016702,0.9595238095238096
43,5,0.050226077067429396,0.9809523809523809
43,3,0.11857938339799699,0.9573809523809523
43,6,0.11518160392756038,0.9597619047619048
43,2,0.2539770101959055,0.9066666666666666
43,7,0.2274116059680554,0.915952380952381
43,0,1.5529289426225605,0.3923809523809524
43,8,0.1624318350558028,0.9397619047619048
43,4,0.2743044314398007,0.8914285714285715
43,1,0.3131670331525983,0.8911904761904762
44,9,0.11754998821539409,0.96
44,6,0.11360415401797967,0.9595238095238096
44,1,0.285904519993699,0.8983333333333333
44,0,1.5431286024324822,0.39785714285714285
44,2,0.24811636650878371,0.9083333333333333
44,8,0.15938272158558847,0.9423809523809524
44,5,0.04703519784423847,0.9821428571428571
44,7,0.22340221035604677,0.9173809523809524
44,4,0.2687996110004006,0.8942857142857142
44,3,0.11620745604512084,0.9576190476190476
45,4,0.26436659326833306,0.8957142857142857
45,1,0.3000636820427396,0.895
45,2,0.24072782350986294,0.9114285714285715
45,6,0.10950315064595391,0.9602380952380952
45,7,0.22106480893368521,0.9157142857142857
45,3,0.11274084846566741,0.9604761904761905
45,8,0.1573330510238355,0.94
45,5,0.04578243645841157,0.9838095238095238
45,0,1.5332138502236567,0.4061904761904762
45,9,0.11502987988095617,0.9621428571428572
46,9,0.11367716255534271,0.9630952380952381
46,6,0.10924519012879694,0.960952380952381
46,5,0.042574320051106486,0.9842857142857143
46,8,0.15234391931021077,0.9445238095238095
46,4,0.25862071493809874,0.8980952380952381
46,3,0.10948287285282277,0.9621428571428572
46,2,0.23129413090646267,0.9123809523809524
46,7,0.2165005748498846,0.9185714285714286
46,0,1.5262791600191232,0.405
46,1,0.2779553354802457,0.9035714285714286
47,9,0.11106339068095566,0.9642857142857143
47,1,0.28073252009397204,0.9023809523809524
47,7,0.2117288374398468,0.9233333333333333
47,3,0.10719121930676258,0.9597619047619048
47,5,0.04291629769784666,0.9833333333333333
47,6,0.10623023925687779,0.9611904761904762
47,4,0.25395858558741485,0.8973809523809524
47,0,1.5135816412441658,0.4114285714285714
47,2,0.22203216103441786,0.9161904761904762
47,8,0.150127674996232,0.9445238095238095
48,8,0.14629719309000808,0.9464285714285714
48,9,0.10718026457735422,0.9628571428571429
48,0,1.5023803878011126,0.41785714285714287
48,5,0.03820354208172913,0.9880952380952381
48,2,0.2145057740254384,0.9214285714285714
48,7,0.20757336321879516,0.9223809523809524
48,3,0.10487999494635557,0.9621428571428572
48,4,0.24833861433646895,0.900952380952381
48,6,0.10349672754774943,0.9628571428571429
48,1,0.2883196526743246,0.8992857142857142
49,8,0.14756844249892642,0.9466666666666667
49,1,0.26990982325691165,0.909047619047619
49,6,0.1019104866780143,0.9635714285714285
49,0,1.4899318285963752,0.4228571428571429
49,2,0.20962092652916908,0.9211904761904762
49,3,0.10037890395103728,0.9630952380952381
49,5,0.04160470211045873,0.9852380952380952
49,9,0.10546122559092262,0.9638095238095238
49,4,0.24529294189855907,0.905952380952381
49,7,0.2026800371593598,0.9228571428571428
50,9,0.10171351087575947,0.9661904761904762
50,4,0.23898760689366044,0.905952380952381
50,3,0.0975907316500194,0.964047619047619
50,7,0.19887400116545684,0.9257142857142857
50,8,0.14204500903460113,0.9480952380952381
50,5,0.036930985946321125,0.9878571428571429
50,2,0.20054779825449892,0.9257142857142857
50,1,0.2586106503890319,0.9111904761904762
50,6,0.0998731476297094,0.9638095238095238
50,0,1.476802559061484,0.430952380952381
51,0,1.4648597032734842,0.43047619047619046
51,6,0.09510979048597316,0.9671428571428572
51,5,0.035669688113778124,0.9885714285714285
51,2,0.1947288577811736,0.9271428571428572
51,1,0.25439131389738934,0.9097619047619048
51,7,0.19564605257332776,0.9257142857142857
51,8,0.138706183244446,0.9502380952380952
51,4,0.2319904173244581,0.9071428571428571
51,9,0.10000347319256628,0.9676190476190476
51,3,0.09732046827169445,0.9669047619047619
52,2,0.1843654073097489,0.9316666666666666
52,4,0.2289721051964796,0.9061904761904762
52,3,0.08815336544472357,0.97
52,5,0.03854645312601475,0.986904761904762
52,0,1.4441067133889054,0.44142857142857145
52,7,0.19042841184206985,0.9276190476190476
52,6,0.0933108534364058,0.9652380952380952
52,9,0.0997795583909575,0.9669047619047619
52,8,0.13985073991881852,0.9488095238095238
52,1,0.23788733114347313,0.915
53,5,0.04005119831322879,0.9859523809523809
53,9,0.09510628407941002,0.9678571428571429
53,3,0.09045484244504196,0.9695238095238096
53,0,1.425897994276249,0.4492857142857143
53,6,0.09001452829441846,0.965952380952381
53,1,0.231302934021435,0.9219047619047619
53,7,0.1884619407214676,0.9295238095238095
53,4,0.22267632652074099,0.9107142857142857
53,8,0.13353653031288448,0.95
53,2,0.17722080125840325,0.9354761904761905
54,2,0.17085439717453538,0.9385714285714286
54,6,0.08931342945222488,0.9704761904761905
54,0,1.414569748170448,0.455
54,1,0.23542805281326626,0.92
54,9,0.09359036029535205,0.969047619047619
54,3,0.08772638321071016,0.9709523809523809
54,8,0.12930030885829844,0.9530952380952381
54,5,0.0344064646404039,0.9871428571428571
54,4,0.21670809193429622,0.9123809523809524
54,7,0.18261229874791973,0.9314285714285714
55,4,0.2147070418648196,0.9154761904761904
55,1,0.21057247124950995,0.9223809523809524
55,2,0.1611979819382682,0.9411904761904762
55,6,0.08561162354255264,0.9673809523809523
55,0,1.385816979137334,0.4664285714285714
55,8,0.12882470473590674,0.9542857142857143
55,3,0.0810459706090941,0.9733333333333334
55,9,0.09150841752698673,0.9676190476190476
55,7,0.17798724464338386,0.9330952380952381
55,5,0.04032403464556079,0.9852380952380952
56,1,0.1953496653304407,0.9338095238095238
56,5,0.02769167318067709,0.9904761904761905
56,2,0.15693925687986793,0.9407142857142857
56,3,0.07933936911021275,0.9719047619047619
56,9,0.0899549946709268,0.9683333333333334
56,6,0.0864214885964016,0.9692857142857143
56,7,0.1743866380614539,0.9328571428571428
56,8,0.12599212016599873,0.9545238095238096
56,0,1.3641013941078475,0.4776190476190476
56,4,0.20875967550796992,0.9171428571428571
57,2,0.14761677857093286,0.9438095238095238
57,9,0.08829606374175372,0.9676190476190476
57,1,0.23428927141834388,0.9161904761904762
57,5,0.032215412534380004,0.9885714285714285
57,6,0.08584740750357565,0.9685714285714285
57,4,0.20209907144872527,0.9192857142857143
57,3,0.07850316998188976,0.9735714285714285
57,0,1.3417245334748067,0.4869047619047619
57,8,0.12348759104497731,0.9526190476190476
57,7,0.17187331491291072,0.935
58,8,0.12142557764397652,0.955
58,6,0.0800684622848745,0.9726190476190476
58,5,0.03334529369815507,0.9873809523809524
58,1,0.18205044582260377,0.9357142857142857
58,2,0.1417943257979597,0.9433333333333334
58,4,0.1999518476200826,0.920952380952381
58,3,0.07715761486553785,0.9745238095238096
58,7,0.1667651141302265,0.9361904761904762
58,0,1.3136647153984418,0.4961904761904762
58,9,0.08522456948941742,0.9707142857142858
59,7,0.1659503426177032,0.9361904761904762
59,9,0.08574990856427714,0.9697619047619047
59,1,0.17284571221380524,0.939047619047619
59,5,0.03566941736922176,0.9888095238095238
59,8,0.11572253197488008,0.9578571428571429
59,0,1.2817303197401944,0.5188095238095238
59,3,0.07646590414912101,0.9730952380952381
59,4,0.20050483309861386,0.9180952380952381
59,6,0.07955581466244026,0.9697619047619047
59,2,0.1271099838795084,0.954047619047619
60,7,0.15797474717185128,0.9407142857142857
60,8,0.11882476641965861,0.9533333333333334
60,6,0.07979375760557807,0.9719047619047619
60,0,1.2521703561598605,0.5242857142857142
60,9,0.0818606222248601,0.9707142857142858
60,2,0.1180696149681215,0.954047619047619
60,5,0.026600790477128943,0.9911904761904762
60,3,0.06666483301678179,0.9769047619047619
60,4,0.18771151594366087,0.9257142857142857
60,1,0.18677478644883994,0.9326190476190476
61,3,0.07123881972273177,0.9730952380952381
61,2,0.11843687453956316,0.9530952380952381
61,6,0.0773617212535376,0.9726190476190476
61,5,0.037849738256420205,0.9880952380952381
61,7,0.1564493432471698,0.9430952380952381
61,1,0.15249634775417772,0.945952380952381
61,4,0.1820644067995476,0.9283333333333333
61,0,1.227360014662598,0.534047619047619
61,8,0.11070958730962241,0.959047619047619
61,9,0.0782317398512863,0.9728571428571429
62,0,1.1865426358399969,0.5566666666666666
62,1,0.16379010419107295,0.9445238095238095
62,9,0.08426651432995586,0.9711904761904762
62,4,0.18485745952718638,0.925
62,2,0.11265228328887712,0.9566666666666667
62,6,0.07314221810542443,0.9738095238095238
62,3,0.07079541517261091,0.9742857142857143
62,5,0.03425774942220552,0.9890476190476191
62,7,0.15313239614338134,0.9445238095238095
62,8,0.11071845339470063,0.9602380952380952
63,0,1.1384181707645908,0.5719047619047619
63,9,0.07464139671995354,0.9754761904761905
63,1,0.16502373675448875,0.9452380952380952
63,5,0.029192170253460943,0.99
63,6,0.07241701933724637,0.975
63,4,0.1787897583492326,0.9288095238095239
63,7,0.15068992203327292,0.9411904761904762
63,3,0.06719854289170171,0.9773809523809524
63,2,0.11264535885614653,0.9566666666666667
63,8,0.10213239695241844,0.9619047619047619
64,8,0.10710801647016496,0.9588095238095238
64,6,0.07063848763231584,0.9759523809523809
64,2,0.3576387237531669,0.871904761904762
64,1,0.15536106264952457,0.9457142857142857
64,5,0.045280029516354924,0.986904761904762
64,0,1.170602172613144,0.5788095238095238
