0,1,2,3,4,5,6,7,8,9,iteration
0.0022999999999999687,0.005800000000000027,0.008099999999999996,0.0012999999999999678,0.0040999999999999925,-0.0012999999999999678,-0.0010000000000000009,0.0008000000000000229,-0.0020000000000000018,0.0016000000000000458,39
0.007699999999999929,0.0039000000000000146,0.005099999999999993,-0.006000000000000005,0.00019999999999997797,0.008900000000000019,-0.00550000000000006,0.0041999999999999815,-0.0031999999999999806,-0.006800000000000028,40
-0.00019999999999997797,0.0033000000000000806,0.0036000000000000476,0.0039000000000000146,0.006000000000000005,-0.0024999999999999467,0.0036000000000000476,0.0040000000000000036,0.008600000000000052,-0.0030999999999999917,41
0.006599999999999939,-0.0026000000000000467,-0.000500000000000056,0.012299999999999978,-0.0020000000000000018,0.015599999999999947,-0.000500000000000056,0.015499999999999958,-0.0016000000000000458,-0.0018000000000000238,42
0.0012999999999999678,0.0044999999999999485,0.006699999999999928,9.999999999998899e-05,0.0043999999999999595,0.0005999999999999339,0.0046999999999999265,0.0036999999999999256,0.0025999999999999357,0.0,43
-0.0006000000000000449,0.0019000000000000128,0.0020999999999999908,0.0037000000000000366,0.0037000000000000366,0.007000000000000006,0.0042999999999999705,0.0041999999999999815,0.005499999999999949,0.0046000000000000485,44
-0.0033000000000000806,0.0035999999999999366,0.008199999999999985,0.0016999999999999238,0.0036999999999999256,-0.0028000000000000247,0.009000000000000008,0.0043999999999999595,-0.000200000000000089,-0.0045000000000000595,45
0.0035000000000000586,0.0033000000000000806,0.0030999999999999917,0.0019000000000000128,0.0029000000000000137,0.0021999999999999797,0.0011999999999999789,0.0034000000000000696,0.0014000000000000679,0.0030999999999999917,46
0.0030999999999999917,0.0040999999999999925,0.0038000000000000256,-0.0008000000000000229,0.0012999999999999678,0.0022999999999999687,0.0030000000000000027,0.0030000000000000027,0.0036000000000000476,0.0042999999999999705,47
0.0020999999999999908,0.0016000000000000458,0.007299999999999973,-0.0022999999999999687,-0.0008000000000000229,0.0038000000000000256,0.0012999999999999678,0.0022999999999999687,-0.0023999999999999577,-0.0017000000000000348,48
0.0015999999999999348,0.00029999999999996696,-0.0010000000000000009,-0.0020000000000000018,0.014399999999999968,0.0041999999999999815,0.0005999999999999339,0.014399999999999968,0.00019999999999997797,0.008899999999999908,49
0.0013000000000000789,0.0013000000000000789,0.0008000000000000229,0.0041000000000001036,0.006400000000000072,0.0010000000000000009,0.0013000000000000789,0.0010000000000000009,0.00040000000000006697,0.006900000000000017,50
-0.00039999999999995595,0.006900000000000017,0.006099999999999994,0.0021999999999999797,0.0006000000000000449,0.0010999999999999899,0.0010000000000000009,0.0011999999999999789,-0.0010999999999999899,0.0011999999999999789,51
0.005699999999999927,0.005299999999999971,0.0012999999999999678,0.0034999999999999476,0.0023999999999999577,0.005699999999999927,0.0023999999999999577,0.00039999999999995595,0.0042999999999999705,0.0037999999999999146,52
0.0020999999999999908,0.0021999999999999797,-0.00010000000000010001,-0.001100000000000101,-0.000300000000000078,9.999999999998899e-05,0.0025999999999999357,-0.00040000000000006697,0.0,9.999999999998899e-05,53
0.0036999999999999256,0.005699999999999927,0.0018999999999999018,0.0027999999999999137,0.014100000000000001,0.009899999999999909,0.0033999999999999586,0.01419999999999999,0.008499999999999952,0.0036999999999999256,54
0.0033000000000000806,0.001100000000000101,0.0013000000000000789,0.0033000000000000806,0.000200000000000089,0.0006000000000000449,0.0030000000000000027,0.0013000000000000789,0.0031000000000001027,0.0027000000000000357,55
0.00019999999999997797,0.0,0.00039999999999995595,0.0034999999999999476,0.00019999999999997797,0.00029999999999996696,0.0027000000000000357,0.0013999999999999568,0.0010000000000000009,0.0037000000000000366,56
0.009599999999999942,-0.00040000000000006697,0.0030999999999999917,0.007399999999999962,0.005599999999999938,-0.0017000000000000348,0.0018000000000000238,0.01429999999999998,0.01419999999999999,0.0011999999999999789,57
-0.0020999999999999908,0.0030999999999999917,0.0022999999999999687,-0.0014000000000000679,0.0016999999999999238,0.0039000000000000146,0.0020999999999999908,-0.0025000000000000577,0.0021999999999999797,-0.0016000000000000458,58
0.0015999999999999348,0.0021999999999999797,0.0020999999999999908,0.0021999999999999797,0.0015999999999999348,0.0005999999999999339,0.0020999999999999908,0.0,0.0025999999999999357,0.0023999999999999577,59
-0.001100000000000101,0.0043999999999999595,0.0033999999999999586,0.0034999999999999476,0.0043999999999999595,0.0036999999999999256,0.0014999999999999458,-0.0017000000000000348,-0.0017000000000000348,0.0030999999999999917,60
-0.0009000000000000119,0.0018000000000000238,0.0044999999999999485,0.005600000000000049,-0.0011999999999999789,0.005099999999999993,0.005099999999999993,0.005099999999999993,-0.0013999999999999568,-0.0012999999999999678,61
0.0029000000000000137,0.0027000000000000357,0.0040000000000000036,0.005400000000000071,0.0017000000000000348,0.0045000000000000595,0.005800000000000027,0.0045000000000000595,0.0045000000000000595,0.0029000000000000137,62
0.0030999999999999917,0.0008000000000000229,0.0050000000000000044,0.005099999999999993,0.006099999999999994,0.00029999999999996696,0.005299999999999971,0.0043999999999999595,0.0047000000000000375,0.0031999999999999806,63
0.0031999999999999806,0.0029000000000000137,0.0033999999999999586,0.0037000000000000366,0.0039000000000000146,0.0013999999999999568,-0.0029000000000000137,0.0046000000000000485,-9.999999999998899e-05,0.00649999999999995,64
0.0009000000000000119,0.0015000000000000568,0.0043000000000000815,0.0014000000000000679,0.0036000000000000476,0.0009000000000000119,0.0015000000000000568,0.0038000000000000256,0.0030000000000000027,0.0040999999999999925,65
0.0048000000000000265,0.0049000000000000155,0.0019000000000000128,9.999999999998899e-05,0.00029999999999996696,0.006299999999999972,-0.00039999999999995595,-0.0015000000000000568,-0.000500000000000056,-0.0013999999999999568,66
-9.999999999998899e-05,0.0047999999999999154,0.0026999999999999247,0.00019999999999997797,0.0047999999999999154,0.0031999999999999806,0.0043999999999999595,0.0028999999999999027,0.0031999999999999806,-0.000500000000000056,67
0.0042999999999999705,0.0021999999999999797,0.00979999999999992,0.0026999999999999247,0.0018999999999999018,0.010199999999999987,0.0020000000000000018,0.01089999999999991,0.0027999999999999137,0.0026999999999999247,68
0.0009000000000000119,-0.0020000000000000018,0.0022999999999999687,0.0041999999999999815,0.0008000000000000229,0.0041999999999999815,0.0011999999999999789,0.0018000000000000238,-0.0031999999999999806,-9.999999999998899e-05,69
0.0012999999999999678,0.0010999999999999899,0.0004999999999999449,0.0010999999999999899,-0.0006000000000000449,0.0025999999999999357,0.0017999999999999128,0.0025999999999999357,0.0015999999999999348,0.0021999999999999797,70
0.0010000000000000009,0.0016000000000000458,0.0010000000000000009,0.0045999999999999375,0.0008000000000000229,0.0038000000000000256,0.0039000000000000146,0.0025999999999999357,0.0030000000000000027,0.0041999999999999815,71
0.005099999999999993,-0.0016000000000000458,-0.0010000000000000009,0.005199999999999982,0.00029999999999996696,-0.0016000000000000458,-0.0010999999999999899,-0.0018000000000000238,-0.0014999999999999458,0.00029999999999996696,72
0.0020000000000000018,0.0025999999999999357,0.0004999999999999449,0.0020999999999999908,0.00649999999999995,-9.999999999998899e-05,9.999999999998899e-05,0.0023999999999999577,0.0023999999999999577,0.0034999999999999476,73
0.005099999999999993,0.0042999999999999705,0.007399999999999962,0.006299999999999972,0.0012999999999999678,-0.0012999999999999678,0.005099999999999993,0.005699999999999927,0.0013999999999999568,0.0033999999999999586,74
0.0025999999999999357,-0.0008000000000000229,0.00029999999999996696,0.0030000000000000027,0.0014999999999999458,0.0026999999999999247,9.999999999998899e-05,0.0020000000000000018,0.0029000000000000137,0.0014999999999999458,75
0.0022999999999999687,0.0022999999999999687,-0.0032999999999999696,-9.999999999998899e-05,0.007199999999999984,0.0010999999999999899,0.0026000000000000467,0.006900000000000017,0.006199999999999983,0.0034999999999999476,76
0.0016999999999999238,0.0012999999999999678,0.0013999999999999568,0.0016999999999999238,0.00039999999999995595,0.0025999999999999357,0.0025999999999999357,-0.000500000000000056,0.0017999999999999128,0.0033999999999999586,77
0.00019999999999997797,0.0006999999999999229,0.0016999999999999238,0.0004999999999999449,0.0028999999999999027,0.005199999999999982,0.005699999999999927,0.0046999999999999265,9.999999999998899e-05,0.0011999999999999789,78
0.0019000000000000128,0.0040999999999999925,0.00039999999999995595,0.0021999999999999797,0.0012999999999999678,0.0013999999999999568,0.0016999999999999238,0.0017999999999999128,0.0047999999999999154,0.0024999999999999467,79
